"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"234",2,"Lapatinib","GCT_SOFT_TISSUE","GCT",0.297450487549963,-0.466328019250782,-0.466328019250782
"235",3,"PF2341066","GCT_SOFT_TISSUE","GCT",0.297450487549963,-0.198111297501443,-0.198111297501443
"236",1,"AEW541","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.71627298004734,-0.602508551804829,-0.602508551804829
"237",2,"AZD0530","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.402401609916887,-0.616819487465525,-0.616819487465525
"238",3,"AZD6244","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.574797918177404,-0.561259384312234,-0.561259384312234
"239",4,"Paclitaxel","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.458467330168295,2.70610206651018,2.70610206651018
"240",5,"Panobinostat","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.427886721954013,2.02306247669559,2.02306247669559
"241",1,"L-685458","GLC82_LUNG","GLC-82",-0.484779896587579,-0.803638715434344,-0.803638715434344
"242",1,"Nilotinib","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.637723088816241,-0.955878578503561,-0.955878578503561
"243",2,"Sorafenib","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.777751464419001,-0.85239950526468,-0.85239950526468
"244",1,"Panobinostat","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.0887819851220555,2.3179584088169,2.3179584088169
"245",1,"Erlotinib","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.56353862020667,-0.7834997969254,-0.7834997969254
"246",2,"Topotecan","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.119745035666755,0.776003657900614,0.776003657900614
"247",1,"AZD6244","HARA_LUNG","HARA",-0.755895142741632,-0.776311951412561,-0.776311951412561
"248",2,"Lapatinib","HARA_LUNG","HARA",-0.475571514643148,-0.484200499985408,-0.484200499985408
"249",3,"PD-0325901","HARA_LUNG","HARA",-0.475571514643148,-0.185743022790162,-0.185743022790162
"250",1,"AEW541","HCC1187_BREAST","HCC1187",-0.727267615346682,-0.820798887154183,-0.820798887154183
"251",2,"L-685458","HCC1187_BREAST","HCC1187",-0.349880339307885,0.527537322470334,0.527537322470334
"252",3,"Lapatinib","HCC1187_BREAST","HCC1187",-0.602656143167805,-0.955878578503561,-0.955878578503561
"253",4,"LBW242","HCC1187_BREAST","HCC1187",-0.674981603959612,-0.809790475107494,-0.809790475107494
"254",5,"Panobinostat","HCC1187_BREAST","HCC1187",-0.263583637438277,1.42906151372922,1.42906151372922
"255",6,"PD-0332991","HCC1187_BREAST","HCC1187",-0.727267615346682,-0.718614921214913,-0.718614921214913
"256",7,"PF2341066","HCC1187_BREAST","HCC1187",-0.602656143167805,-0.920839450512598,-0.920839450512598
"257",8,"PHA-665752","HCC1187_BREAST","HCC1187",-0.674981603959612,-0.664544191456173,-0.664544191456173
"258",1,"Panobinostat","HCC1395_BREAST","HCC1395",-0.408620121015592,0.866855434968292,0.866855434968292
"259",2,"PF2341066","HCC1395_BREAST","HCC1395",-0.590202267666943,-0.779031676741743,-0.779031676741743
"260",1,"PD-0325901","HCC15_LUNG","HCC-15",-0.356410710925828,0.234454540568473,0.234454540568473
"261",2,"PF2341066","HCC15_LUNG","HCC-15",-0.356410710925828,-0.531795693246094,-0.531795693246094
"262",3,"PLX4720","HCC15_LUNG","HCC-15",-0.464053404013689,-0.619668723524669,-0.619668723524669
"263",4,"TAE684","HCC15_LUNG","HCC-15",-0.356410710925828,-0.0871853572898012,-0.0871853572898012
"264",1,"Lapatinib","HCC1569_BREAST","HCC1569",-0.757977678697183,-0.749891762500507,-0.749891762500507
"265",2,"Sorafenib","HCC1569_BREAST","HCC1569",-0.41453539406401,-0.823712878578307,-0.823712878578307
"266",1,"PD-0325901","HCC1806_BREAST","HCC1806",0.122215782769769,0.440959399491371,0.440959399491371
"267",2,"ZD-6474","HCC1806_BREAST","HCC1806",-0.495055486628473,-0.110821065507693,-0.110821065507693
"268",1,"PHA-665752","HCC1954_BREAST","HCC1954",-0.530031910592762,-0.788356449298939,-0.788356449298939
"269",2,"PLX4720","HCC1954_BREAST","HCC1954",-0.314588188777941,-0.938951526097651,-0.938951526097651
"270",3,"Topotecan","HCC1954_BREAST","HCC1954",-0.31852198557324,-0.166899211580829,-0.166899211580829
"271",1,"Panobinostat","HCC2935_LUNG","HCC2935",0.161570969134312,1.53778577153152,1.53778577153152
"272",2,"PHA-665752","HCC2935_LUNG","HCC2935",-0.734157756266628,-0.888273977463891,-0.888273977463891
"273",3,"PLX4720","HCC2935_LUNG","HCC2935",-0.160849678671526,-0.460176259577632,-0.460176259577632
"274",1,"AZD6244","HCC4006_LUNG","HCC4006",-0.617750883252678,-0.82656211463745,-0.82656211463745
"275",2,"Lapatinib","HCC4006_LUNG","HCC4006",0.0805355559573958,0.22422319290155,0.22422319290155
"276",1,"LBW242","HCC44_LUNG","HCC-44",-0.287548007251872,0.559850249595617,0.559850249595617
"277",2,"PLX4720","HCC44_LUNG","HCC-44",-0.449636145824939,-0.588845169793938,-0.588845169793938
"278",1,"PF2341066","HCC56_LARGE_INTESTINE","HCC-56",-0.452596540999938,-0.812445445071695,-0.812445445071695
"279",1,"PD-0325901","HCC78_LUNG","HCC-78",-0.680722623676131,-0.716672260265497,-0.716672260265497
"280",2,"PD-0332991","HCC78_LUNG","HCC-78",-0.886994490650311,-0.852788037454563,-0.852788037454563
"281",3,"PLX4720","HCC78_LUNG","HCC-78",-0.66733210587553,-0.80201983130983,-0.80201983130983
"282",4,"RAF265","HCC78_LUNG","HCC-78",-0.726588947933527,-0.842362423692698,-0.842362423692698
"283",1,"Panobinostat","HCC827_LUNG","HCC827",-0.335888410174769,1.67390154872059,1.67390154872059
"284",2,"Sorafenib","HCC827_LUNG","HCC827",-0.484447973143961,-0.568576740555033,-0.568576740555033
"285",3,"X17-AAG","HCC827_LUNG","HCC827",-0.358533840003779,1.03470134099782,1.03470134099782
"286",1,"AEW541","HCT116_LARGE_INTESTINE","HCT 116",-0.714828341250813,-0.58910419125386,-0.58910419125386
"287",2,"Nutlin-3","HCT116_LARGE_INTESTINE","HCT 116",-0.302408311078803,-0.597004345781484,-0.597004345781484
"288",3,"TKI258","HCT116_LARGE_INTESTINE","HCT 116",-0.302408311078803,-0.547466491571382,-0.547466491571382
"289",1,"RAF265","HCT15_LARGE_INTESTINE","HCT-15",-0.327488611356955,0.657566095351231,0.657566095351231
"290",1,"Nutlin-3","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.193155484526984,-0.742056363337863,-0.742056363337863
"291",2,"Paclitaxel","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.351623228490423,3.42119556199013,3.42119556199013
"292",3,"X17-AAG","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.301029241858573,1.46649011468797,1.46649011468797
"293",1,"AEW541","HDQP1_BREAST","HDQ-P1",0.342180175120166,-0.306965066033707,-0.306965066033707
"294",2,"AZD0530","HDQP1_BREAST","HDQ-P1",0.328807603393397,0.461551605555178,0.461551605555178
"295",1,"Lapatinib","HEC151_ENDOMETRIUM","HEC-151",0.223249210998476,0.0737317246868066,0.0737317246868066
"296",2,"LBW242","HEC151_ENDOMETRIUM","HEC-151",-0.380031728271492,-0.568771006649975,-0.568771006649975
"297",1,"AEW541","HEC1A_ENDOMETRIUM","HEC-1-A",-0.64628297872795,-0.402284963285042,-0.402284963285042
"298",2,"PLX4720","HEC1A_ENDOMETRIUM","HEC-1-A",-0.537106761029685,-0.765174028635911,-0.765174028635911
"299",3,"Sorafenib","HEC1A_ENDOMETRIUM","HEC-1-A",-0.331988976894951,-0.503432843384624,-0.503432843384624
"300",4,"Topotecan","HEC1A_ENDOMETRIUM","HEC-1-A",-0.458410088192324,0.525076618601074,0.525076618601074
"301",1,"PLX4720","HEC1B_ENDOMETRIUM","HEC-1-B",0.0595973270768715,-0.713304981286509,-0.713304981286509
"302",2,"Sorafenib","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0697391984908518,-0.333061478120859,-0.333061478120859
"303",1,"TAE684","HEC251_ENDOMETRIUM","HEC-251",-0.129001640625075,-0.428899418292038,-0.428899418292038
"304",1,"PD-0325901","HEC59_ENDOMETRIUM","HEC-59",-0.663516343473994,-0.920483296005205,-0.920483296005205
"305",2,"PLX4720","HEC59_ENDOMETRIUM","HEC-59",-0.729150570999947,-0.881733685600858,-0.881733685600858
"306",3,"TKI258","HEC59_ENDOMETRIUM","HEC-59",-0.663516343473994,-0.724183882603238,-0.724183882603238
"307",1,"AZD6244","HEC6_ENDOMETRIUM","HEC-6",-0.0114003550365801,-0.751640157354981,-0.751640157354981
"308",2,"Nilotinib","HEC6_ENDOMETRIUM","HEC-6",0.243320066675816,-0.00358618109994181,-0.00358618109994181
"309",3,"PD-0325901","HEC6_ENDOMETRIUM","HEC-6",-0.293082562806738,-0.240396550833726,-0.240396550833726
"310",1,"Paclitaxel","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.542661629916044,2.35991988532429,2.35991988532429
"311",2,"TAE684","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.645603993495303,-0.537817942189283,-0.537817942189283
"312",1,"Lapatinib","HEP3B217_LIVER","Hep 3B2.1-7",-0.342674147855678,-0.883611591185294,-0.883611591185294
"313",2,"PLX4720","HEP3B217_LIVER","Hep 3B2.1-7",-0.362947436007217,-0.782657977180653,-0.782657977180653
"314",1,"AZD6244","HEPG2_LIVER","Hep G2",-0.383509040065802,1.00180561558771,1.00180561558771
"315",2,"L-685458","HEPG2_LIVER","Hep G2",-0.215587684748751,-0.907253774939684,-0.907253774939684
"316",3,"PHA-665752","HEPG2_LIVER","Hep G2",-0.383509040065802,-0.810243762662357,-0.810243762662357
"317",4,"TAE684","HEPG2_LIVER","Hep G2",-0.440630125858146,0.0705587118027608,0.0705587118027608
"318",1,"Irinotecan","HEYA8_OVARY","Hey-A8",0.358742997116164,1.26710834591292,1.26710834591292
"319",1,"PHA-665752","HGC27_STOMACH","HGC-27",-0.744559234056765,-0.921208556092987,-0.921208556092987
"320",1,"AZD6244","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.449477487534057,-0.403191538394769,-0.403191538394769
"321",2,"RAF265","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.305618688614872,-0.24577124612711,-0.24577124612711
"322",3,"TAE684","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.356909597688689,0.0128616816051119,0.0128616816051119
"323",1,"AZD6244","HLE_LIVER","HLE",-0.73623499786725,-0.732407813955765,-0.732407813955765
"324",2,"L-685458","HLE_LIVER","HLE",-0.73623499786725,-0.941587069452359,-0.941587069452359
"325",3,"TAE684","HLE_LIVER","HLE",-0.394237635266715,-0.378131212147306,-0.378131212147306
"326",1,"PD-0332991","HLF_LIVER","HLF",-0.729165198101397,-0.929859872854385,-0.929859872854385
"327",1,"TKI258","HMC18_BREAST","HMC-1-8",-0.512614341376697,-0.648290594846061,-0.648290594846061
"328",1,"Irinotecan","HMCB_SKIN","HMCB",0.292786937639318,1.33341783965298,1.33341783965298
"329",1,"L-685458","HOS_BONE","HOS",-0.346542662171449,-0.817755385000098,-0.817755385000098
"330",2,"PD-0325901","HOS_BONE","HOS",-0.55724918424324,-0.210285306117782,-0.210285306117782
"331",1,"Erlotinib","HPAC_PANCREAS","HPAC",0.0894298360621893,-0.466522285345724,-0.466522285345724
"332",2,"Nilotinib","HPAC_PANCREAS","HPAC",-0.178014130835885,-0.33442134078545,-0.33442134078545
"333",3,"Nutlin-3","HPAC_PANCREAS","HPAC",0.290519175077339,-0.505958302618864,-0.505958302618864
"334",4,"PD-0332991","HPAC_PANCREAS","HPAC",-0.178014130835885,-0.402349718650022,-0.402349718650022
"335",5,"Sorafenib","HPAC_PANCREAS","HPAC",-0.178014130835885,-0.383117375250806,-0.383117375250806
"336",1,"AEW541","HPAFII_PANCREAS","HPAF-II",-0.208770432782726,-0.0840770997707358,-0.0840770997707358
"337",2,"TAE684","HPAFII_PANCREAS","HPAF-II",0.160616758016601,-0.202838439145021,-0.202838439145021
"338",1,"L-685458","HS229T_LUNG","Hs 229.T",-0.70723493769667,-0.951744596003204,-0.951744596003204
"339",2,"X17-AAG","HS229T_LUNG","Hs 229.T",-0.655357116886753,1.40801602011055,1.40801602011055
"340",1,"Lapatinib","HS294T_SKIN","Hs 294T",-0.448082551745864,-0.701195728035151,-0.701195728035151
"341",2,"Sorafenib","HS294T_SKIN","Hs 294T",-0.77605384380881,-0.947246688351657,-0.947246688351657
"342",3,"TAE684","HS294T_SKIN","Hs 294T",-0.448082551745864,-0.347501924511517,-0.347501924511517
"343",1,"Lapatinib","HS578T_BREAST","Hs 578T",-0.397696071765183,-0.824748964417995,-0.824748964417995
"344",2,"RAF265","HS578T_BREAST","Hs 578T",-0.319044141620099,-0.141838885333365,-0.141838885333365
"345",1,"AZD0530","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.399814667112839,-0.121117168539597,-0.121117168539597
"346",2,"PHA-665752","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.688717648865901,-0.918113249646918,-0.918113249646918
"347",3,"PLX4720","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.62950055219605,-0.849161737015653,-0.849161737015653
"348",4,"TKI258","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.399814667112839,-0.458104087898255,-0.458104087898255
"349",1,"LBW242","HS695T_SKIN","Hs 695T",-0.0529027076334863,-0.413746662886595,-0.413746662886595
"350",2,"Paclitaxel","HS695T_SKIN","Hs 695T",-0.469761695468765,1.2422422857604,1.2422422857604
"351",3,"PHA-665752","HS695T_SKIN","Hs 695T",-0.0529027076334863,-0.810114251932396,-0.810114251932396
"352",1,"AZD0530","HS729_SOFT_TISSUE","Hs 729",-0.43331259757487,-0.588456637604055,-0.588456637604055
"353",1,"PF2341066","HS746T_STOMACH","Hs 746T",0.103635505523512,1.29663679234404,1.29663679234404
"354",2,"PHA-665752","HS746T_STOMACH","Hs 746T",-0.137319730152607,-0.165215572091335,-0.165215572091335
"355",1,"LBW242","HS766T_PANCREAS","Hs 766T",-0.720726675353693,-0.951361244242519,-0.951361244242519
"356",2,"RAF265","HS766T_PANCREAS","Hs 766T",-0.352130848603114,0.255241012727222,0.255241012727222
"357",3,"X17-AAG","HS766T_PANCREAS","Hs 766T",-0.401803319741311,1.16460060314875,1.16460060314875
"358",1,"Erlotinib","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.579318503451751,-0.746330217426578,-0.746330217426578
"359",2,"Nutlin-3","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.137250858829671,-0.719456740959659,-0.719456740959659
"360",3,"TKI258","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.137250858829671,-0.0886747306843533,-0.0886747306843533
"361",4,"X17-AAG","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.365439739093286,2.06282227079363,2.06282227079363
"362",5,"ZD-6474","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.264151926979545,0.36454806881435,0.36454806881435
"363",1,"Panobinostat","HS895T_SKIN","Hs 895.T",-0.254321938185038,1.51181887017433,1.51181887017433
"364",2,"PD-0332991","HS895T_SKIN","Hs 895.T",-0.569978185133981,-0.159776121432971,-0.159776121432971
"365",3,"PLX4720","HS895T_SKIN","Hs 895.T",-0.375145837453085,-0.180109306036856,-0.180109306036856
"366",1,"AEW541","HS936T_SKIN","Hs 936.T",-0.838735923041814,-0.812963487991539,-0.812963487991539
"367",2,"AZD6244","HS936T_SKIN","Hs 936.T",-0.572268708638727,0.873460482196306,0.873460482196306
"368",3,"Irinotecan","HS936T_SKIN","Hs 936.T",-0.407443558494171,0.0794301968050929,0.0794301968050929
"369",4,"LBW242","HS936T_SKIN","Hs 936.T",-0.572268708638727,-0.748531899835916,-0.748531899835916
"370",5,"Nilotinib","HS936T_SKIN","Hs 936.T",-0.603208076064661,-0.954977183823032,-0.954977183823032
"371",6,"PLX4720","HS936T_SKIN","Hs 936.T",-0.366757065270895,-0.599788826475647,-0.599788826475647
"372",7,"TAE684","HS936T_SKIN","Hs 936.T",-0.696890561559885,-0.781816157435906,-0.781816157435906
"373",1,"Erlotinib","HS939T_SKIN","Hs 939.T",-0.805100472769671,-0.872473668408643,-0.872473668408643
"374",2,"X17-AAG","HS939T_SKIN","Hs 939.T",-0.395219403506262,2.39385169657408,2.39385169657408
"375",1,"Nilotinib","HS944T_SKIN","Hs 944.T",-0.171533345467382,-0.822806303468579,-0.822806303468579
"376",2,"PD-0325901","HS944T_SKIN","Hs 944.T",-0.246487782901221,1.05367466293711,1.05367466293711
"377",3,"PF2341066","HS944T_SKIN","Hs 944.T",-0.246487782901221,-0.496115487141824,-0.496115487141824
"378",1,"Nilotinib","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.253410856569617,-0.805257599558857,-0.805257599558857
"379",2,"Topotecan","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.705330319840799,1.55604678445603,1.55604678445603
"380",1,"AEW541","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.504107065753749,-0.650233255795477,-0.650233255795477
"381",2,"AZD6244","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.443663693210505,0.0446565658105503,0.0446565658105503
"382",3,"Erlotinib","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.504107065753749,-0.555366646099006,-0.555366646099006
"383",1,"Lapatinib","HT1080_SOFT_TISSUE","HT-1080",-0.406272136492177,-0.817755385000098,-0.817755385000098
"384",2,"PHA-665752","HT1080_SOFT_TISSUE","HT-1080",-0.109799531337776,-0.790363865613336,-0.790363865613336
"385",1,"AEW541","HT1376_URINARY_TRACT","HT-1376",-0.0630394891002998,-0.366669512545752,-0.366669512545752
"386",2,"Sorafenib","HT1376_URINARY_TRACT","HT-1376",-0.564161071167687,-0.708577839642931,-0.708577839642931
"387",1,"AZD0530","HT144_SKIN","HT-144",-0.1250898277171,-0.744387556477162,-0.744387556477162
"388",2,"Lapatinib","HT144_SKIN","HT-144",-0.1250898277171,-0.594867418737127,-0.594867418737127
"389",3,"ZD-6474","HT144_SKIN","HT-144",0.411891023111,-0.424819830298265,-0.424819830298265
"390",1,"AEW541","HT29_LARGE_INTESTINE","HT-29",-0.57702964037283,0.270069991307762,0.270069991307762
"391",1,"Paclitaxel","HUCCT1_BILIARY_TRACT","HuCCT1",-0.373912401057927,1.71191294796416,1.71191294796416
"392",2,"TKI258","HUCCT1_BILIARY_TRACT","HuCCT1",-0.484202535452732,-0.61863263768498,-0.61863263768498
"393",1,"PD-0325901","HUH1_LIVER","huH-1",-0.506109340741823,-0.785377702509835,-0.785377702509835
"394",1,"Nilotinib","HUPT3_PANCREAS","HUP-T3",-0.553129608753063,-0.858292243477908,-0.858292243477908
"395",2,"Topotecan","HUPT3_PANCREAS","HUP-T3",-0.590983548115416,0.277452102915542,0.277452102915542
"396",1,"AEW541","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.274945685413924,0.13201155316928,0.13201155316928
"397",1,"Erlotinib","IALM_LUNG","IA-LM",-0.384919639173073,-0.754618904144085,-0.754618904144085
"398",2,"Panobinostat","IALM_LUNG","IA-LM",-0.183016631842319,1.56511253555331,1.56511253555331
"399",3,"PLX4720","IALM_LUNG","IA-LM",-0.480902869039011,-0.729493822531641,-0.729493822531641
"400",1,"Panobinostat","IGR37_SKIN","IGR-37",0.179249055728614,2.05848366133994,2.05848366133994
"401",2,"RAF265","IGR37_SKIN","IGR-37",0.199370140744169,0.343502575195679,0.343502575195679
"402",1,"AZD6244","IGR39_SKIN","IGR-39",-0.586102744322366,-0.583535229865535,-0.583535229865535
"403",2,"Nutlin-3","IGR39_SKIN","IGR-39",-0.227093574137184,-0.813481530911384,-0.813481530911384
"404",3,"Paclitaxel","IGR39_SKIN","IGR-39",-0.380504445060451,2.37805138751883,2.37805138751883
"405",4,"TKI258","IGR39_SKIN","IGR-39",-0.227093574137184,-0.488668620169064,-0.488668620169064
"406",1,"Lapatinib","IGROV1_OVARY","IGROV1",-0.234193591491056,-0.396003692881931,-0.396003692881931
"407",2,"Topotecan","IGROV1_OVARY","IGROV1",-0.234193591491056,1.00057526365308,1.00057526365308
"408",1,"PD-0325901","IM95_STOMACH","IM95",0.171888786751464,1.31263136749423,1.31263136749423
"409",1,"AEW541","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.534423749449836,-0.0272866446828144,-0.0272866446828144
"410",2,"AZD6244","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.64520469777445,-0.83154827774095,-0.83154827774095
"411",3,"Paclitaxel","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.416125010241769,3.88626859328027,3.88626859328027
"412",4,"X17-AAG","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.287724146166742,0.207257287276652,0.207257287276652
"413",1,"Lapatinib","IPC298_SKIN","IPC-298",-0.568112387241251,-0.771520054404003,-0.771520054404003
"414",2,"Nilotinib","IPC298_SKIN","IPC-298",-0.533867142496556,-0.801372277660025,-0.801372277660025
"415",3,"RAF265","IPC298_SKIN","IPC-298",0.131152499415384,1.14802322971374,1.14802322971374
"416",1,"LBW242","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0529137743299812,0.263141167254846,0.263141167254846
"417",2,"Nutlin-3","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.106242818495538,-0.177907623627518,-0.177907623627518
"418",1,"LBW242","ISTMES1_PLEURA","IST-MES1",-0.589906598171056,-0.890669925968171,-0.890669925968171
"419",2,"Nutlin-3","ISTMES1_PLEURA","IST-MES1",-0.2169782183464,-0.446966165121605,-0.446966165121605
"420",3,"Paclitaxel","ISTMES1_PLEURA","IST-MES1",-0.175730357651178,1.19445282640477,1.19445282640477
"421",1,"AZD6244","ISTMES2_PLEURA","IST-MES2",-0.618949602925604,-0.790299110248355,-0.790299110248355
"422",2,"Lapatinib","ISTMES2_PLEURA","IST-MES2",0.00338122163243976,-0.481545530021206,-0.481545530021206
"423",3,"PF2341066","ISTMES2_PLEURA","IST-MES2",0.00338122163243976,-0.393866765837573,-0.393866765837573
"424",4,"ZD-6474","ISTMES2_PLEURA","IST-MES2",-0.114891396502242,-0.441720980558182,-0.441720980558182
"425",1,"Lapatinib","J82_URINARY_TRACT","J82",-0.627676039433039,-0.908548882239294,-0.908548882239294
"426",2,"RAF265","J82_URINARY_TRACT","J82",-0.507451906405973,-0.556596998033636,-0.556596998033636
"427",1,"Nilotinib","JHH2_LIVER","JHH-2",-0.290858660550801,-0.649067659225827,-0.649067659225827
"428",2,"Topotecan","JHH2_LIVER","JHH-2",-0.555219096783783,0.470682112017432,0.470682112017432
"429",1,"L-685458","JHH4_LIVER","JHH-4",-0.510380713597786,-0.953782447339141,-0.953782447339141
"430",2,"Nutlin-3","JHH4_LIVER","JHH-4",-0.376972074286765,-0.692259487667838,-0.692259487667838
"431",1,"Paclitaxel","JHH5_LIVER","JHH-5",-0.44035817994342,2.14434927530411,2.14434927530411
"432",2,"Panobinostat","JHH5_LIVER","JHH-5",-0.177419566081271,1.91369066524348,1.91369066524348
"433",1,"PD-0332991","JHH6_LIVER","JHH-6",-0.992420023416172,-0.932443611917108,-0.932443611917108
"434",2,"PLX4720","JHH6_LIVER","JHH-6",-0.660158785001547,-0.919220566388085,-0.919220566388085
"435",1,"Nilotinib","JHOS2_OVARY","JHOS-2",-0.51592153865909,-0.606911916623505,-0.606911916623505
"436",2,"PF2341066","JHOS2_OVARY","JHOS-2",-0.48158188146302,-0.742315384797785,-0.742315384797785
"437",1,"Paclitaxel","JHOS4_OVARY","JHOS-4",-0.304523642076398,2.47576723327445,2.47576723327445
"438",2,"PD-0332991","JHOS4_OVARY","JHOS-4",-0.66258782620834,-0.955878578503561,-0.955878578503561
"439",3,"PHA-665752","JHOS4_OVARY","JHOS-4",-0.436831424962146,-0.635339521849956,-0.635339521849956
"440",1,"TAE684","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.279678246710561,-0.0641972027217143,-0.0641972027217143
"441",1,"Lapatinib","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.818417987023417,-0.863278406581408,-0.863278406581408
"442",2,"PF2341066","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.818417987023417,-0.955878578503561,-0.955878578503561
"443",3,"PHA-665752","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.753495267872992,-0.928364023923335,-0.928364023923335
"444",4,"Topotecan","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.818417987023417,1.4194777197121,1.4194777197121
"445",1,"Nilotinib","JMSU1_URINARY_TRACT","JMSU-1",-0.377246353324618,-0.541638508723134,-0.541638508723134
"446",2,"PF2341066","JMSU1_URINARY_TRACT","JMSU-1",0.0307502857010175,-0.481156997831323,-0.481156997831323
"447",3,"TAE684","JMSU1_URINARY_TRACT","JMSU-1",0.0307502857010175,0.755929494756651,0.755929494756651
"448",4,"TKI258","JMSU1_URINARY_TRACT","JMSU-1",0.0307502857010175,0.873007194641442,0.873007194641442
"449",5,"X17-AAG","JMSU1_URINARY_TRACT","JMSU-1",0.163301551906948,2.18236067454768,2.18236067454768
"450",1,"AZD0530","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.475362165056343,0.678935365794805,0.678935365794805
"451",2,"Lapatinib","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.475362165056343,-0.310720877202578,-0.310720877202578
"452",3,"TKI258","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.475362165056343,0.37685158816065,0.37685158816065
"453",4,"ZD-6474","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.49146886063628,0.636067314177697,0.636067314177697
"454",1,"PHA-665752","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.313082221688307,-0.420027933289706,-0.420027933289706
"455",2,"X17-AAG","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.689774598702355,2.35273203981145,2.35273203981145
"456",1,"AEW541","K029AX_SKIN","K029AX",-0.549327937863858,-0.00928465321822807,-0.00928465321822807
"457",2,"PHA-665752","K029AX_SKIN","K029AX",-0.347932397893725,-0.512174817656995,-0.512174817656995
"458",1,"Erlotinib","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.70690121922896,-0.70838357354799,-0.70838357354799
"459",2,"Irinotecan","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.170972636599364,0.522292137906912,0.522292137906912
"460",3,"LBW242","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.543828172328924,-0.49436709228735,-0.49436709228735
"461",4,"TAE684","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.436367696378221,-0.0606356576477853,-0.0606356576477853
