,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
192,30,NCIH1373_LUNG,NCI-H1373,AZD6244,-0.106581027,-0.093644028,-0.093644028,-0.147185942,-0.641167505,-0.641167505
193,31,NCIH1693_LUNG,NCI-H1693,AZD6244,-0.609385654,-0.596212868,-0.596212868,-0.524810605,-0.139378181,-0.139378181
194,32,NCIH1915_LUNG,NCI-H1915,AZD6244,-0.083358502,-0.058203514,-0.058203514,-0.137055261,0.51108946,0.51108946
195,33,NCIH211_LUNG,NCI-H211,AZD6244,-0.382829185,-0.430851677,-0.430851677,-0.23344998,-0.519168397,-0.519168397
196,34,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,AZD6244,-0.120727672,-0.159154761,-0.159154761,-0.054536859,0.197090695,0.197090695
197,35,PC14_LUNG,PC-14,AZD6244,-0.179455937,-0.189120327,-0.189120327,-0.130814354,-0.178296156,-0.178296156
198,36,PC3_PROSTATE,PC-3,AZD6244,-0.200700369,-0.177971249,-0.177971249,-0.210846222,-0.77171432,-0.77171432
199,37,PSN1_PANCREAS,PSN1,AZD6244,0.574492996,0.626298433,0.626298433,0.360992085,0.643125649,0.643125649
200,38,RPMI7951_SKIN,RPMI-7951,AZD6244,0.020795934,0.015906581,0.015906581,-0.020271233,-0.232043109,-0.232043109
201,39,SKMEL24_SKIN,SK-MEL-24,AZD6244,0.495377589,0.500457892,0.500457892,0.40846303,0.358979107,0.358979107
202,40,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,AZD6244,-0.1667935,-0.127443226,-0.127443226,-0.330361582,0.224482214,0.224482214
203,41,SNU1_STOMACH,SNU-1,AZD6244,0.03401121,0.053550303,0.053550303,-0.008218852,0.320061133,0.320061133
204,42,SNU398_LIVER,SNU-398,AZD6244,-0.168266441,-0.144777569,-0.144777569,-0.248714855,-0.046648499,-0.046648499
205,43,SNU423_LIVER,SNU-423,AZD6244,-0.664512585,-0.687145956,-0.687145956,-0.539138586,-0.715377153,-0.715377153
206,44,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,AZD6244,-0.529856099,-0.551754438,-0.551754438,-0.404832325,-0.681121565,-0.681121565
207,45,TE9_OESOPHAGUS,TE-9,AZD6244,-0.170975854,-0.164425553,-0.164425553,-0.141286161,-0.382534577,-0.382534577
208,46,UMUC3_URINARY_TRACT,UM-UC-3,AZD6244,-0.180081169,-0.159034021,-0.159034021,-0.21568201,-0.610667728,-0.610667728
209,47,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,AZD6244,0.007781085,0.022929175,0.022929175,-0.07956194,-0.419833667,-0.419833667
210,1,A375_SKIN,A-375,Erlotinib,-0.781294071,-0.781566625,-0.781566625,-0.733578067,-0.768800329,-0.768800329
211,2,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,Erlotinib,-0.435258461,-0.421458698,-0.421458698,-0.531193939,-0.955878579,-0.955878579
212,3,C32_SKIN,C32,Erlotinib,-0.747410721,-0.761192142,-0.761192142,-0.70987235,-0.770678235,-0.770678235
213,4,C3A_LIVER,C3A,Erlotinib,-0.756718199,-0.754368727,-0.754368727,-0.656598003,-0.662342509,-0.662342509
214,5,CCK81_LARGE_INTESTINE,CCK-81,Erlotinib,-0.414388898,-0.418814103,-0.418814103,-0.423104668,0.219819828,0.219819828
215,6,COLO201_LARGE_INTESTINE,COLO 201,Erlotinib,-0.642510491,-0.643481128,-0.643481128,-0.460652631,-0.834008982,-0.834008982
216,7,COV318_OVARY,COV318,Erlotinib,-0.802009355,-0.808941126,-0.808941126,-0.548267349,-0.922646125,-0.922646125
217,8,GCT_SOFT_TISSUE,GCT,Erlotinib,-0.813858751,-0.81846247,-0.81846247,-0.688496284,-0.563784844,-0.563784844
218,9,H4_CENTRAL_NERVOUS_SYSTEM,H4,Erlotinib,-0.632936651,-0.647948432,-0.647948432,-0.628827668,-0.783499797,-0.783499797
219,10,HPAC_PANCREAS,HPAC,Erlotinib,-0.328855228,-0.330220756,-0.330220756,-0.289799234,-0.466522285,-0.466522285
220,11,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,Erlotinib,-0.775991834,-0.769786426,-0.769786426,-0.781660166,-0.746330217,-0.746330217
221,12,HS939T_SKIN,Hs 939.T,Erlotinib,-0.715869544,-0.720077663,-0.720077663,-0.714132798,-0.872473668,-0.872473668
222,13,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,Erlotinib,-0.792603355,-0.792610846,-0.792610846,-0.582793755,-0.555366646,-0.555366646
223,14,IALM_LUNG,IA-LM,Erlotinib,-0.544913976,-0.542291777,-0.542291777,-0.564617792,-0.754618904,-0.754618904
224,15,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,Erlotinib,-0.772095108,-0.780377704,-0.780377704,-0.681208794,-0.708383574,-0.708383574
225,16,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,Erlotinib,-0.806225478,-0.80826323,-0.80826323,-0.542205903,-0.955878579,-0.955878579
226,17,KELLY_AUTONOMIC_GANGLIA,KELLY,Erlotinib,-0.788585847,-0.782550226,-0.782550226,-0.845333434,-0.789133514,-0.789133514
227,18,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,Erlotinib,-0.540824771,-0.559123726,-0.559123726,-0.533329856,-0.7636199,-0.7636199
228,19,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,Erlotinib,-0.749453917,-0.748388958,-0.748388958,-0.671146492,-0.851622441,-0.851622441
229,20,KURAMOCHI_OVARY,KURAMOCHI,Erlotinib,-0.683538531,-0.683117282,-0.683117282,-0.518381857,-0.318944809,-0.318944809
230,21,KYSE410_OESOPHAGUS,KYSE-410,Erlotinib,-0.308064368,-0.306034802,-0.306034802,-0.347519361,-0.653859556,-0.653859556
231,22,MDAMB435S_SKIN,MDA-MB-435S,Erlotinib,-0.843912834,-0.85168571,-0.85168571,-0.713558534,-0.82300057,-0.82300057
232,23,MESSA_SOFT_TISSUE,MES-SA,Erlotinib,-0.745518626,-0.743931484,-0.743931484,-0.722906845,-0.955878579,-0.955878579
233,24,MFE280_ENDOMETRIUM,MFE-280,Erlotinib,-0.548836112,-0.534669462,-0.534669462,-0.563551859,-0.345105976,-0.345105976
234,25,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,Erlotinib,-0.414103368,-0.421202125,-0.421202125,-0.48467223,0.382744326,0.382744326
235,26,NCIH1581_LUNG,NCI-H1581,Erlotinib,-0.674345108,-0.67825719,-0.67825719,-0.699928225,-0.924608213,-0.924608213
236,27,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,Erlotinib,-0.481430233,-0.478964894,-0.478964894,-0.546651745,-0.914655313,-0.914655313
237,28,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,Erlotinib,-0.818706805,-0.81769333,-0.81769333,-0.613562456,-0.955878579,-0.955878579
238,29,PANC0327_PANCREAS,Panc 03.27,Erlotinib,-0.412396171,-0.415351438,-0.415351438,-0.326709415,-0.639937153,-0.639937153
239,30,PC3_PROSTATE,PC-3,Erlotinib,-0.472279046,-0.467033578,-0.467033578,-0.509806527,-0.576930183,-0.576930183
240,31,QGP1_PANCREAS,QGP-1,Erlotinib,-0.592570144,-0.580091153,-0.580091153,-0.558198685,-0.473710131,-0.473710131
241,32,RKO_LARGE_INTESTINE,RKO,Erlotinib,-0.763330048,-0.766738456,-0.766738456,-0.704329613,-0.916863471,-0.916863471
242,33,RL952_ENDOMETRIUM,RL95-2,Erlotinib,-0.261110415,-0.258018959,-0.258018959,-0.362921927,0.040382712,0.040382712
243,34,SW403_LARGE_INTESTINE,SW403,Erlotinib,-0.559910412,-0.559668118,-0.559668118,-0.439966401,-0.285336774,-0.285336774
244,35,TE11_OESOPHAGUS,TE-11,Erlotinib,-0.041344633,-0.03511227,-0.03511227,-0.195790682,0.344927193,0.344927193
245,36,WM793_SKIN,WM-793,Erlotinib,-0.682833262,-0.680568326,-0.680568326,-0.70560591,-0.909351849,-0.909351849
246,37,X786O_KIDNEY,786-O,Erlotinib,-0.514584331,-0.51661126,-0.51661126,-0.604996146,-0.902345318,-0.902345318
247,38,X8505C_THYROID,8505C,Erlotinib,-0.524379321,-0.516394101,-0.516394101,-0.570493389,-0.906774585,-0.906774585
248,1,COLO679_SKIN,COLO-679,Irinotecan,0.895260286,1.201863273,1.201863273,0.955046577,0.433836309,0.433836309
249,2,COV318_OVARY,COV318,Irinotecan,0.74564037,0.680866542,0.680866542,0.849917873,0.560692069,0.560692069
250,3,EFM19_BREAST,EFM-19,Irinotecan,0.940406895,0.766117101,0.766117101,0.956799129,0.502671262,0.502671262
251,4,HEYA8_OVARY,Hey-A8,Irinotecan,1.29386905,1.62964684,1.62964684,1.050070124,1.267108346,1.267108346
252,5,HMCB_SKIN,HMCB,Irinotecan,1.196905631,1.323326445,1.323326445,1.147923731,1.33341784,1.33341784
253,6,HS936T_SKIN,Hs 936.T,Irinotecan,0.843506746,0.559639063,0.559639063,0.970608728,0.079430197,0.079430197
254,7,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,Irinotecan,0.821307894,0.868775297,0.868775297,0.866988359,0.522292138,0.522292138
255,8,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,Irinotecan,2.083379941,2.669319467,2.669319467,1.776836838,1.165312912,1.165312912
256,9,MDAMB435S_SKIN,MDA-MB-435S,Irinotecan,0.8546559,0.884846976,0.884846976,1.000651976,0.999021135,0.999021135
257,10,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,Irinotecan,1.542978213,0.733162572,0.733162572,1.611506133,0.760786147,0.760786147
258,11,NIHOVCAR3_OVARY,NIH:OVCAR-3,Irinotecan,0.737830305,0.481266565,0.481266565,0.786977983,1.428154939,1.428154939
259,12,OCUM1_STOMACH,OCUM-1,Irinotecan,0.675326423,0.801164693,0.801164693,0.702360948,1.178523007,1.178523007
260,13,OVCAR8_OVARY,OVCAR-8,Irinotecan,1.143125255,1.169287474,1.169287474,1.0313755,1.823033154,1.823033154
261,14,OVMANA_OVARY,OVMANA,Irinotecan,0.30314615,0.444219848,0.444219848,0.398695103,0.564901168,0.564901168
262,15,RKO_LARGE_INTESTINE,RKO,Irinotecan,1.487671097,1.737698044,1.737698044,1.299658074,1.124711298,1.124711298
263,16,SKHEP1_LIVER,SK-HEP-1,Irinotecan,1.025890977,1.28208987,1.28208987,0.922327464,0.312290489,0.312290489
264,17,SKMEL2_SKIN,SK-MEL-2,Irinotecan,0.787778667,0.820489668,0.820489668,0.907165715,0.84205413,0.84205413
265,18,WM983B_SKIN,WM-983B,Irinotecan,0.908553973,0.644218108,0.644218108,1.024433777,0.643190404,0.643190404
266,19,X5637_URINARY_TRACT,5637,Irinotecan,1.175890567,1.453960982,1.453960982,0.756350056,1.221261548,1.221261548
267,1,A2058_SKIN,A2058,L-685458,-0.674616893,-0.633111837,-0.633111837,-0.742669033,-0.915775581,-0.915775581
268,2,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,L-685458,-0.382658123,-0.424787243,-0.424787243,-0.349359811,-0.955878579,-0.955878579
269,3,C2BBE1_LARGE_INTESTINE,C2BBe1,L-685458,-0.74458672,-0.745086507,-0.745086507,-0.751949063,-0.950853562,-0.950853562
270,4,CAL851_BREAST,CAL-85-1,L-685458,-0.769343301,-0.677589285,-0.677589285,-0.851397244,-0.895694942,-0.895694942
271,5,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,L-685458,-0.692795592,-0.717964712,-0.717964712,-0.699487586,-0.955878579,-0.955878579
272,6,EFO27_OVARY,EFO-27,L-685458,-0.833574932,-0.815137927,-0.815137927,-0.852994853,-0.955878579,-0.955878579
273,7,G402_SOFT_TISSUE,G-402,L-685458,-0.831813872,-0.894267301,-0.894267301,-0.768653168,-0.95049417,-0.95049417
274,8,HCC1187_BREAST,HCC1187,L-685458,-0.515054268,-0.399684766,-0.399684766,-0.651816875,0.527537322,0.527537322
275,9,HEPG2_LIVER,Hep G2,L-685458,-0.759938053,-0.759714034,-0.759714034,-0.710312315,-0.907253775,-0.907253775
276,10,HLE_LIVER,HLE,L-685458,-0.841876905,-0.895363849,-0.895363849,-0.790549858,-0.941587069,-0.941587069
277,11,HOS_BONE,HOS,L-685458,-0.707990452,-0.690107961,-0.690107961,-0.730746288,-0.817755385,-0.817755385
278,12,HS229T_LUNG,Hs 229.T,L-685458,-0.807716995,-0.814542465,-0.814542465,-0.80319972,-0.951744596,-0.951744596
279,13,JHH4_LIVER,JHH-4,L-685458,-0.839384555,-0.853229032,-0.853229032,-0.815358512,-0.953782447,-0.953782447
280,14,KMRC2_KIDNEY,KMRC-2,L-685458,-0.802572033,-0.818749106,-0.818749106,-0.806712735,-0.955878579,-0.955878579
281,15,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,L-685458,-0.366990482,-0.37235255,-0.37235255,-0.389632225,-0.104086508,-0.104086508
282,16,KP2_PANCREAS,KP-2,L-685458,-0.814249063,-0.880338492,-0.880338492,-0.771756041,-0.955878579,-0.955878579
283,17,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,L-685458,-0.723467744,-0.690764345,-0.690764345,-0.744475553,-0.232561152,-0.232561152
284,18,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,L-685458,-0.192625735,-0.183801928,-0.183801928,-0.232596865,-0.955878579,-0.955878579
285,19,KYM1_SOFT_TISSUE,KYM-1,L-685458,-0.623117157,-0.627376049,-0.627376049,-0.629037632,-0.844758372,-0.844758372
286,20,KYSE150_OESOPHAGUS,KYSE-150,L-685458,-0.671793494,-0.621490196,-0.621490196,-0.761934409,-0.805775642,-0.805775642
287,21,KYSE510_OESOPHAGUS,KYSE-510,L-685458,-0.731322999,-0.700145274,-0.700145274,-0.785873145,-0.804933823,-0.804933823
288,22,LCLC103H_LUNG,LCLC-103H,L-685458,-0.702300034,-0.680283607,-0.680283607,-0.750273213,-0.893655148,-0.893655148
289,23,MELHO_SKIN,MEL-HO,L-685458,-0.723748744,-0.702508082,-0.702508082,-0.738381753,-0.878301651,-0.878301651
290,24,MKN45_STOMACH,MKN-45,L-685458,-0.555507046,-0.422608528,-0.422608528,-0.678895015,0.164842523,0.164842523
291,25,NCIH1048_LUNG,NCI-H1048,L-685458,-0.58235099,-0.562146639,-0.562146639,-0.633111351,-0.757856672,-0.757856672
292,26,NCIH1299_LUNG,NCI-H1299,L-685458,-0.777463192,-0.7525971,-0.7525971,-0.78269646,-0.640973239,-0.640973239
293,27,NCIH650_LUNG,NCI-H650,L-685458,-0.717109483,-0.692031247,-0.692031247,-0.707256627,-0.955878579,-0.955878579
294,28,NCIN87_STOMACH,NCI-N87,L-685458,-0.706707011,-0.71985437,-0.71985437,-0.732542039,-0.513858457,-0.513858457
295,29,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,L-685458,-0.191020064,-0.131440642,-0.131440642,-0.247977099,0.069457871,0.069457871
296,30,OVCAR8_OVARY,OVCAR-8,L-685458,-0.634186705,-0.618748711,-0.618748711,-0.69881298,-0.816201256,-0.816201256
297,31,RL952_ENDOMETRIUM,RL95-2,L-685458,-0.699455596,-0.645153021,-0.645153021,-0.779172754,-0.755719745,-0.755719745
298,32,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,L-685458,-0.754566584,-0.741388341,-0.741388341,-0.803628783,-0.874675351,-0.874675351
299,33,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,L-685458,-0.153529557,-0.138476593,-0.138476593,-0.222931185,0.674726267,0.674726267
300,34,SKMEL2_SKIN,SK-MEL-2,L-685458,-0.827676133,-0.804420987,-0.804420987,-0.789682711,-0.639160088,-0.639160088
301,35,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,L-685458,-0.421406393,-0.438862573,-0.438862573,-0.378352289,1.155729118,1.155729118
302,36,SW480_LARGE_INTESTINE,SW480,L-685458,-0.913128781,-0.955129977,-0.955129977,-0.837497467,-0.919421308,-0.919421308
303,37,T84_LARGE_INTESTINE,T84,L-685458,-0.663906686,-0.63996987,-0.63996987,-0.736408904,-0.576800672,-0.576800672
304,38,TE9_OESOPHAGUS,TE-9,L-685458,-0.780959287,-0.80070131,-0.80070131,-0.799446588,-0.498835212,-0.498835212
305,39,TEN_ENDOMETRIUM,TEN,L-685458,-0.708036891,-0.695937748,-0.695937748,-0.754358408,-0.613840741,-0.613840741
306,40,TT2609C02_THYROID,TT2609-C02,L-685458,-0.671391162,-0.647127083,-0.647127083,-0.726701279,-0.47008383,-0.47008383
307,41,TYKNU_OVARY,TYK-nu,L-685458,-0.796021949,-0.824178391,-0.824178391,-0.724878502,-0.887432158,-0.887432158
308,42,U2OS_BONE,U-2 OS,L-685458,-0.750498911,-0.746029005,-0.746029005,-0.771184542,-0.202773684,-0.202773684
309,43,UACC257_SKIN,UACC-257,L-685458,-0.777456389,-0.781919039,-0.781919039,-0.77460908,-0.827533445,-0.827533445
310,44,X8305C_THYROID,8305C,L-685458,-0.732287953,-0.738381451,-0.738381451,-0.760229853,-0.606329118,-0.606329118
311,1,C32_SKIN,C32,Lapatinib,-0.720516285,-0.736444986,-0.736444986,-0.662609999,-0.955878579,-0.955878579
312,2,CAL12T_LUNG,CAL-12T,Lapatinib,-0.340427518,-0.342466995,-0.342466995,-0.344966428,0.013703501,0.013703501
313,3,CORL23_LUNG,COR-L23,Lapatinib,-0.521869175,-0.558002625,-0.558002625,-0.384441269,-0.876423746,-0.876423746
314,4,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,Lapatinib,-0.102229563,-0.077818511,-0.077818511,-0.32731544,-0.676135402,-0.676135402
315,5,EBC1_LUNG,EBC-1,Lapatinib,-0.493024415,-0.503231497,-0.503231497,-0.440939316,-0.508937049,-0.508937049
316,6,EFO21_OVARY,EFO-21,Lapatinib,-0.771895842,-0.821823159,-0.821823159,-0.503330802,-0.57207353,-0.57207353
317,7,G401_SOFT_TISSUE,G-401,Lapatinib,-0.693569696,-0.690482193,-0.690482193,-0.650016472,-0.648873393,-0.648873393
318,8,GCT_SOFT_TISSUE,GCT,Lapatinib,-0.72305641,-0.713931013,-0.713931013,-0.729976793,-0.466328019,-0.466328019
319,9,HARA_LUNG,HARA,Lapatinib,-0.308216936,-0.300551962,-0.300551962,-0.409696304,-0.4842005,-0.4842005
320,10,HCC1187_BREAST,HCC1187,Lapatinib,-0.035767133,-0.002234394,-0.002234394,-0.344919172,-0.955878579,-0.955878579
321,11,HCC1569_BREAST,HCC1569,Lapatinib,-0.346347233,-0.350542187,-0.350542187,-0.427785842,-0.749891763,-0.749891763
322,12,HCC4006_LUNG,HCC4006,Lapatinib,-0.287113761,-0.284122212,-0.284122212,-0.321026786,0.224223193,0.224223193
323,13,HEC151_ENDOMETRIUM,HEC-151,Lapatinib,-0.485282838,-0.484373585,-0.484373585,-0.454866885,0.073731725,0.073731725
324,14,HEP3B217_LIVER,Hep 3B2.1-7,Lapatinib,-0.273190637,-0.252278687,-0.252278687,-0.440121146,-0.883611591,-0.883611591
325,15,HS294T_SKIN,Hs 294T,Lapatinib,-0.680050598,-0.680742349,-0.680742349,-0.661399757,-0.701195728,-0.701195728
326,16,HS578T_BREAST,Hs 578T,Lapatinib,-0.649509408,-0.647999551,-0.647999551,-0.717481267,-0.824748964,-0.824748964
327,17,HT1080_SOFT_TISSUE,HT-1080,Lapatinib,-0.756466108,-0.758995774,-0.758995774,-0.708370963,-0.817755385,-0.817755385
328,18,HT144_SKIN,HT-144,Lapatinib,-0.688133935,-0.689554437,-0.689554437,-0.696323575,-0.594867419,-0.594867419
329,19,IGROV1_OVARY,IGROV1,Lapatinib,-0.515136126,-0.519854405,-0.519854405,-0.472005658,-0.396003693,-0.396003693
330,20,IPC298_SKIN,IPC-298,Lapatinib,-0.717831078,-0.718458344,-0.718458344,-0.675088579,-0.771520054,-0.771520054
331,21,ISTMES2_PLEURA,IST-MES2,Lapatinib,-0.595595489,-0.595412026,-0.595412026,-0.578844441,-0.48154553,-0.48154553
332,22,J82_URINARY_TRACT,J82,Lapatinib,-0.640806984,-0.63963064,-0.63963064,-0.613847606,-0.908548882,-0.908548882
333,23,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,Lapatinib,-0.565950149,-0.583064031,-0.583064031,-0.54242186,-0.863278407,-0.863278407
334,24,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,Lapatinib,-0.581781341,-0.571400982,-0.571400982,-0.596790826,-0.310720877,-0.310720877
335,25,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,Lapatinib,-0.537266208,-0.568017234,-0.568017234,-0.602920527,-0.320822714,-0.320822714
336,26,KE39_STOMACH,KE-39,Lapatinib,-0.276065099,-0.279765794,-0.279765794,-0.26992131,-0.215919023,-0.215919023
337,27,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,Lapatinib,-0.600746387,-0.608151815,-0.608151815,-0.546080254,-0.804998578,-0.804998578
338,28,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,Lapatinib,-0.324049982,-0.312965261,-0.312965261,-0.509651209,-0.206011452,-0.206011452
339,29,KMRC2_KIDNEY,KMRC-2,Lapatinib,-0.494049819,-0.469617,-0.469617,-0.614594944,-0.450268689,-0.450268689
340,30,KNS62_LUNG,KNS-62,Lapatinib,-0.061969651,-0.041873792,-0.041873792,-0.27254055,-0.804739557,-0.804739557
341,31,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,Lapatinib,-0.758051167,-0.750595087,-0.750595087,-0.750776857,-0.642462612,-0.642462612
342,32,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,Lapatinib,-0.413577446,-0.404238612,-0.404238612,-0.540041936,-0.612286612,-0.612286612
343,33,KURAMOCHI_OVARY,KURAMOCHI,Lapatinib,-0.571865778,-0.613505252,-0.613505252,-0.460150591,0.015516652,0.015516652
344,34,KYSE510_OESOPHAGUS,KYSE-510,Lapatinib,-0.086697941,-0.078226994,-0.078226994,-0.25868619,-0.754489393,-0.754489393
345,35,KYSE520_OESOPHAGUS,KYSE-520,Lapatinib,-0.443102052,-0.446034923,-0.446034923,-0.464715701,-0.284365444,-0.284365444
346,36,KYSE70_OESOPHAGUS,KYSE-70,Lapatinib,-0.315740875,-0.321162857,-0.321162857,-0.393660305,-0.078896671,-0.078896671
347,37,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,Lapatinib,-0.571764496,-0.576430244,-0.576430244,-0.548158658,-0.596292037,-0.596292037
348,38,MELHO_SKIN,MEL-HO,Lapatinib,-0.603890489,-0.601390591,-0.601390591,-0.608562859,-0.504015642,-0.504015642
349,39,MHHES1_BONE,MHH-ES-1,Lapatinib,-0.984259195,-1.019444825,-1.019444825,-0.732629458,0.299339416,0.299339416
350,40,MIAPACA2_PANCREAS,MIA PaCa-2,Lapatinib,-0.926398993,-0.954706036,-0.954706036,-0.633509184,-0.678078063,-0.678078063
351,41,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,Lapatinib,-0.488801945,-0.488480612,-0.488480612,-0.521075055,-0.433238028,-0.433238028
352,42,NCIH1666_LUNG,NCI-H1666,Lapatinib,-0.170568112,-0.171556532,-0.171556532,-0.272961694,0.431505116,0.431505116
353,43,NCIH1703_LUNG,NCI-H1703,Lapatinib,-0.549579835,-0.53536203,-0.53536203,-0.653421227,-0.734868518,-0.734868518
354,44,NCIH1915_LUNG,NCI-H1915,Lapatinib,-0.878961129,-0.891337111,-0.891337111,-0.745869275,-0.85861602,-0.85861602
355,45,NCIH1975_LUNG,NCI-H1975,Lapatinib,-0.512621401,-0.515628602,-0.515628602,-0.465658062,-0.755525479,-0.755525479
356,46,NCIH727_LUNG,NCI-H727,Lapatinib,-0.552062033,-0.568435708,-0.568435708,-0.395000952,-0.607818492,-0.607818492
357,47,NCIN87_STOMACH,NCI-N87,Lapatinib,-0.285150812,-0.287191287,-0.287191287,-0.272306091,1.881053961,1.881053961
358,48,ONCODG1_OVARY,ONCO-DG-1,Lapatinib,-0.403676169,-0.413156974,-0.413156974,-0.427540505,-0.402284963,-0.402284963
359,49,PANC1005_PANCREAS,Panc 10.05,Lapatinib,-0.465189595,-0.489108415,-0.489108415,-0.348320071,-0.536652346,-0.536652346
360,50,SH10TC_STOMACH,SH-10-TC,Lapatinib,-0.715398726,-0.725105287,-0.725105287,-0.644998008,-0.792889325,-0.792889325
361,51,SKES1_BONE,SK-ES-1,Lapatinib,-0.888059756,-0.916963285,-0.916963285,-0.715958215,-0.738106286,-0.738106286
362,52,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,Lapatinib,-0.730115782,-0.721032155,-0.721032155,-0.755483828,-0.901775471,-0.901775471
363,53,SNGM_ENDOMETRIUM,SNG-M,Lapatinib,-0.557289694,-0.56990613,-0.56990613,-0.443971566,-0.602638063,-0.602638063
364,54,SW1573_LUNG,SW 1573,Lapatinib,-1.016482789,-1.044050888,-1.044050888,-0.724140008,-0.755072192,-0.755072192
365,55,SW48_LARGE_INTESTINE,SW48,Lapatinib,-0.503868297,-0.529935712,-0.529935712,-0.383777276,0.83758601,0.83758601
366,56,T84_LARGE_INTESTINE,T84,Lapatinib,-0.156521836,-0.128637542,-0.128637542,-0.25438081,-0.761741994,-0.761741994
367,57,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,Lapatinib,-0.748341434,-0.750921423,-0.750921423,-0.676111523,-0.749049943,-0.749049943
368,58,TE9_OESOPHAGUS,TE-9,Lapatinib,0.076350347,0.093428564,0.093428564,-0.158203249,-0.136723211,-0.136723211
369,59,TOV112D_OVARY,TOV-112D,Lapatinib,-0.510710006,-0.49519608,-0.49519608,-0.691516986,-0.640649462,-0.640649462
370,60,UACC62_SKIN,UACC-62,Lapatinib,-0.717862203,-0.73299625,-0.73299625,-0.682087502,-0.590010766,-0.590010766
371,61,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,Lapatinib,-0.820775529,-0.816382862,-0.816382862,-0.770240737,-0.529982543,-0.529982543
372,62,ZR7530_BREAST,ZR-75-30,Lapatinib,-0.003553742,-0.000384272,-0.000384272,-0.036901081,1.04519171,1.04519171
373,1,ASPC1_PANCREAS,AsPC-1,LBW242,-0.504489711,-0.504489711,-0.504489711,-0.416371919,-0.64388723,-0.64388723
374,2,BFTC909_KIDNEY,BFTC-909,LBW242,-0.425539712,-0.425539712,-0.425539712,-0.47265005,-0.637087917,-0.637087917
375,3,BT549_BREAST,BT-549,LBW242,-0.460429279,-0.460429279,-0.460429279,-0.502173341,0.097173167,0.097173167
376,4,C3A_LIVER,C3A,LBW242,-0.466640811,-0.466640811,-0.466640811,-0.5284426,-0.077277786,-0.077277786
377,5,CAL12T_LUNG,CAL-12T,LBW242,-0.409114548,-0.409114548,-0.409114548,-0.460527547,-0.240072774,-0.240072774
378,6,COLO741_SKIN,COLO 741,LBW242,-0.627911901,-0.627911901,-0.627911901,-0.570462272,0.656206233,0.656206233
379,7,CORL105_LUNG,COR-L105,LBW242,-0.774059337,-0.774059337,-0.774059337,-0.61558949,-0.821705462,-0.821705462
