"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"230",2,"TKI258","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.350865561372746,-0.502526268274897,-0.502526268274897
"231",1,"PD-0332991","GLC82_LUNG","GLC-82",-0.633682196269123,-0.820216088869358,-0.820216088869358
"232",2,"Sorafenib","GLC82_LUNG","GLC-82",-0.805599241716868,-0.900266671058285,-0.900266671058285
"233",1,"L-685458","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.579869570720648,-0.955878578503561,-0.955878578503561
"234",2,"PD-0325901","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.570763215093215,-0.551805101025077,-0.551805101025077
"235",3,"PLX4720","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.412417102415281,-0.916928226467774,-0.916928226467774
"236",1,"Lapatinib","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.029884117156607,-0.802602629594655,-0.802602629594655
"237",2,"Topotecan","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.029884117156607,2.31828218564181,2.31828218564181
"238",1,"Lapatinib","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.00174319901272854,-0.922283495151664,-0.922283495151664
"239",2,"Nutlin-3","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.00174319901272854,-0.146954559166827,-0.146954559166827
"240",3,"PLX4720","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.283869559387098,-0.545135298432083,-0.545135298432083
"241",4,"RAF265","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.1725738663654,-0.0316900095014901,-0.0316900095014901
"242",5,"Sorafenib","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.571596064447443,-0.849550269205537,-0.849550269205537
"243",6,"TKI258","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.00174319901272854,-0.0199692884400149,-0.0199692884400149
"244",1,"LBW242","HARA_LUNG","HARA",-0.74920436684532,-0.726450320377556,-0.726450320377556
"245",1,"AZD0530","HCC1187_BREAST","HCC1187",-0.753094331937528,-0.712786938366665,-0.712786938366665
"246",2,"AZD6244","HCC1187_BREAST","HCC1187",-0.709867088586941,-0.65916949616279,-0.65916949616279
"247",3,"TAE684","HCC1187_BREAST","HCC1187",-0.753094331937528,-0.664867968281076,-0.664867968281076
"248",1,"LBW242","HCC1395_BREAST","HCC1395",-0.562516047975678,-0.121117168539597,-0.121117168539597
"249",2,"TKI258","HCC1395_BREAST","HCC1395",-0.59076326420795,-0.498187658821201,-0.498187658821201
"250",1,"Nilotinib","HCC15_LUNG","HCC-15",-0.313971298072738,-0.715377152965886,-0.715377152965886
"251",2,"PD-0332991","HCC15_LUNG","HCC-15",-0.451036325785434,-0.866904707020318,-0.866904707020318
"252",3,"X17-AAG","HCC15_LUNG","HCC-15",-0.329793165748551,1.54406704193464,1.54406704193464
"253",1,"Irinotecan","HCC1569_BREAST","HCC1569",-0.339653544819408,0.612043073769921,0.612043073769921
"254",2,"ZD-6474","HCC1569_BREAST","HCC1569",-0.82643630879273,-0.59771665479627,-0.59771665479627
"255",1,"Nutlin-3","HCC1806_BREAST","HCC1806",0.167261690174763,-0.602249530344907,-0.602249530344907
"256",2,"Paclitaxel","HCC1806_BREAST","HCC1806",-0.134395304959182,3.50052088409128,3.50052088409128
"257",3,"Topotecan","HCC1806_BREAST","HCC1806",0.167261690174763,2.05174910338196,2.05174910338196
"258",4,"X17-AAG","HCC1806_BREAST","HCC1806",0.0318105439477463,1.72784276774937,1.72784276774937
"259",1,"AZD0530","HCC1954_BREAST","HCC1954",-0.448539872362178,0.102094574548277,0.102094574548277
"260",2,"PD-0325901","HCC1954_BREAST","HCC1954",-0.448539872362178,0.0976264543646208,0.0976264543646208
"261",3,"PF2341066","HCC1954_BREAST","HCC1954",-0.448539872362178,-0.636634629149566,-0.636634629149566
"262",4,"RAF265","HCC1954_BREAST","HCC1954",-0.353317708607499,-0.175446919758258,-0.175446919758258
"263",1,"Nilotinib","HCC2935_LUNG","HCC2935",-0.7881626840658,-0.759087024327741,-0.759087024327741
"264",2,"RAF265","HCC2935_LUNG","HCC2935",-0.177375507554791,-0.197204722391715,-0.197204722391715
"265",1,"Erlotinib","HCC4006_LUNG","HCC4006",-0.330382436987034,1.46422367691365,1.46422367691365
"266",2,"PD-0332991","HCC4006_LUNG","HCC4006",-0.600004814365032,-0.524672603098236,-0.524672603098236
"267",1,"L-685458","HCC44_LUNG","HCC-44",-0.225495442968729,-0.663119573426602,-0.663119573426602
"268",2,"TAE684","HCC44_LUNG","HCC-44",-0.723600372237295,-0.287279435079627,-0.287279435079627
"269",3,"Topotecan","HCC44_LUNG","HCC-44",-0.723600372237295,0.479942129209648,0.479942129209648
"270",1,"LBW242","HCC56_LARGE_INTESTINE","HCC-56",-0.283324658407769,-0.698929290260833,-0.698929290260833
"271",2,"PHA-665752","HCC56_LARGE_INTESTINE","HCC-56",-0.283324658407769,-0.760900174547196,-0.760900174547196
"272",1,"LBW242","HCC70_BREAST","HCC70",-0.262073740274913,-0.680020723686519,-0.680020723686519
"273",2,"Panobinostat","HCC70_BREAST","HCC70",-0.272006888648571,1.9066323304606,1.9066323304606
"274",3,"PLX4720","HCC70_BREAST","HCC70",-0.5096375988581,-0.917634059946062,-0.917634059946062
"275",4,"ZD-6474","HCC70_BREAST","HCC70",-0.5096375988581,-0.401507898905276,-0.401507898905276
"276",1,"Nutlin-3","HCC78_LUNG","HCC-78",-0.616888758126546,-0.911715419586842,-0.911715419586842
"277",1,"PLX4720","HCC827_LUNG","HCC827",-0.21670872360781,-0.716348483440594,-0.716348483440594
"278",2,"TKI258","HCC827_LUNG","HCC827",-0.110513770171253,-0.877459831512143,-0.877459831512143
"279",1,"Irinotecan","HCT116_LARGE_INTESTINE","HCT 116",-0.247159992178798,1.21044740155496,1.21044740155496
"280",2,"PLX4720","HCT116_LARGE_INTESTINE","HCT 116",-0.654295138346402,-0.845146904386861,-0.845146904386861
"281",3,"TAE684","HCT116_LARGE_INTESTINE","HCT 116",-0.479928824259247,-0.248749992916214,-0.248749992916214
"282",1,"Topotecan","HCT15_LARGE_INTESTINE","HCT-15",-0.290705044688094,0.803459932652357,0.803459932652357
"283",1,"ZD-6474","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.346187788433697,-0.697180895406358,-0.697180895406358
"284",1,"Irinotecan","HDQP1_BREAST","HDQ-P1",0.483697840323154,1.5538451020467,1.5538451020467
"285",2,"Paclitaxel","HDQP1_BREAST","HDQ-P1",0.202547852150726,3.13225712344702,3.13225712344702
"286",3,"Panobinostat","HDQP1_BREAST","HDQ-P1",0.475104278411642,2.09927954127767,2.09927954127767
"287",1,"PF2341066","HEC151_ENDOMETRIUM","HEC-151",0.223249210998475,-0.626856569037507,-0.626856569037507
"288",2,"PHA-665752","HEC151_ENDOMETRIUM","HEC-151",-0.380031728271492,-0.314994731291292,-0.314994731291292
"289",3,"Sorafenib","HEC151_ENDOMETRIUM","HEC-151",-0.380031728271492,-0.500259830500578,-0.500259830500578
"290",1,"PF2341066","HEC1A_ENDOMETRIUM","HEC-1-A",-0.273774365641312,-0.776247196047581,-0.776247196047581
"291",2,"PHA-665752","HEC1A_ENDOMETRIUM","HEC-1-A",-0.365830879375242,-0.955878578503561,-0.955878578503561
"292",3,"X17-AAG","HEC1A_ENDOMETRIUM","HEC-1-A",-0.332149199238906,0.870028447852338,0.870028447852338
"293",1,"L-685458","HEC1B_ENDOMETRIUM","HEC-1-B",0.00915541362394778,-0.273357031608814,-0.273357031608814
"294",2,"Nilotinib","HEC1B_ENDOMETRIUM","HEC-1-B",0.0469863550825471,-0.0310424558516849,-0.0310424558516849
"295",1,"Nutlin-3","HEC251_ENDOMETRIUM","HEC-251",-0.129001640625075,-0.955878578503561,-0.955878578503561
"296",1,"Erlotinib","HEC265_ENDOMETRIUM","HEC-265",-0.775264340358512,-0.955878578503561,-0.955878578503561
"297",2,"LBW242","HEC265_ENDOMETRIUM","HEC-265",-0.535217558981599,-0.375864774372987,-0.375864774372987
"298",3,"Nilotinib","HEC265_ENDOMETRIUM","HEC-265",-0.197966098062254,-0.61118577071222,-0.61118577071222
"299",1,"PHA-665752","HEC59_ENDOMETRIUM","HEC-59",-0.926314777291546,-0.935882121797574,-0.935882121797574
"300",1,"TKI258","HEPG2_LIVER","Hep G2",-0.464856434364642,-0.340896877283503,-0.340896877283503
"301",2,"Topotecan","HEPG2_LIVER","Hep G2",-0.464856434364642,0.847493580839115,0.847493580839115
"302",3,"X17-AAG","HEPG2_LIVER","Hep G2",-0.108295782808096,2.51539751664253,2.51539751664253
"303",1,"AZD0530","HEYA8_OVARY","Hey-A8",-0.294595193303101,-0.569936603219624,-0.569936603219624
"304",2,"Erlotinib","HEYA8_OVARY","Hey-A8",-0.67728638176126,-0.790040088788433,-0.790040088788433
"305",3,"Nutlin-3","HEYA8_OVARY","Hey-A8",-0.294595193303101,-0.828828552411768,-0.828828552411768
"306",4,"Paclitaxel","HEYA8_OVARY","Hey-A8",-0.538878430212651,2.39534106996863,2.39534106996863
"307",5,"Panobinostat","HEYA8_OVARY","Hey-A8",0.1128235160433,1.91343164378356,1.91343164378356
"308",6,"PD-0332991","HEYA8_OVARY","Hey-A8",-0.67728638176126,-0.650362766525438,-0.650362766525438
"309",7,"X17-AAG","HEYA8_OVARY","Hey-A8",-0.179459977032887,1.53623164277199,1.53623164277199
"310",1,"Paclitaxel","HGC27_STOMACH","HGC-27",-0.532943835385114,3.06031391295366,3.06031391295366
"311",2,"Sorafenib","HGC27_STOMACH","HGC-27",-0.716408245490855,-0.646865976816489,-0.646865976816489
"312",3,"TKI258","HGC27_STOMACH","HGC-27",-0.377126785528086,0.0524272096082134,0.0524272096082134
"313",4,"ZD-6474","HGC27_STOMACH","HGC-27",-0.562806629261589,0.0579314156315583,0.0579314156315583
"314",1,"TKI258","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.300932892156328,-0.744970354761987,-0.744970354761987
"315",2,"Topotecan","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.300932892156328,1.49077337655566,1.49077337655566
"316",1,"Nilotinib","HLE_LIVER","HLE",-0.73623499786725,-0.955878578503561,-0.955878578503561
"317",2,"PHA-665752","HLE_LIVER","HLE",-0.73623499786725,-0.830382681171301,-0.830382681171301
"318",1,"AEW541","HLF_LIVER","HLF",-0.572346568956824,-0.410444139272588,-0.410444139272588
"319",2,"Panobinostat","HLF_LIVER","HLF",0.0752073518471331,1.9063085536357,1.9063085536357
"320",3,"PF2341066","HLF_LIVER","HLF",-0.278793973393159,-0.688697942593909,-0.688697942593909
"321",1,"Sorafenib","HMC18_BREAST","HMC-1-8",-0.517294637225869,-0.763490389146417,-0.763490389146417
"322",1,"PLX4720","HMCB_SKIN","HMCB",-0.0571950423063058,-0.669789376019596,-0.669789376019596
"323",2,"RAF265","HMCB_SKIN","HMCB",0.207402728985737,0.587436035077321,0.587436035077321
"324",1,"LBW242","HOS_BONE","HOS",-0.561590712214114,-0.596551058226621,-0.596551058226621
"325",2,"Topotecan","HOS_BONE","HOS",-0.557353746642809,0.772830645016568,0.772830645016568
"326",1,"TAE684","HPAC_PANCREAS","HPAC",0.130854944897335,0.317211897013585,0.317211897013585
"327",2,"X17-AAG","HPAC_PANCREAS","HPAC",0.0619241214823559,1.57281842398599,1.57281842398599
"328",1,"PF2341066","HPAFII_PANCREAS","HPAF-II",0.160496179084113,-0.282487538071068,-0.282487538071068
"329",1,"Nilotinib","HS229T_LUNG","Hs 229.T",-0.651261043357979,-0.955878578503561,-0.955878578503561
"330",1,"Panobinostat","HS578T_BREAST","Hs 578T",-0.255503314182166,1.75484575494625,1.75484575494625
"331",2,"PD-0332991","HS578T_BREAST","Hs 578T",-0.980412357683453,-0.667911470435161,-0.667911470435161
"332",1,"Panobinostat","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.0571315787671645,1.43968139358603,1.43968139358603
"333",1,"PLX4720","HS695T_SKIN","Hs 695T",-0.597547439766649,-0.468918233850003,-0.468918233850003
"334",2,"RAF265","HS695T_SKIN","Hs 695T",-0.271289651136385,-0.146889803801846,-0.146889803801846
"335",1,"AEW541","HS729_SOFT_TISSUE","Hs 729",-0.676679010992803,0.010659999195774,0.010659999195774
"336",2,"Panobinostat","HS729_SOFT_TISSUE","Hs 729",-0.460152733312281,1.36773818309266,1.36773818309266
"337",3,"TAE684","HS729_SOFT_TISSUE","Hs 729",-0.48820788112226,-0.14488238748745,-0.14488238748745
"338",1,"AZD6244","HS739T_BREAST","Hs 739.T",-0.674795943562535,-0.755914011443696,-0.755914011443696
"339",2,"Nilotinib","HS739T_BREAST","Hs 739.T",-0.498117555947214,-0.592212448772925,-0.592212448772925
"340",3,"RAF265","HS739T_BREAST","Hs 739.T",-0.236907369135542,0.117894883603525,0.117894883603525
"341",4,"X17-AAG","HS739T_BREAST","Hs 739.T",-0.323082939609132,0.394400292070373,0.394400292070373
"342",1,"AEW541","HS746T_STOMACH","Hs 746T",-0.61878284941329,-0.408695744418114,-0.408695744418114
"343",2,"L-685458","HS746T_STOMACH","Hs 746T",-0.293916911116343,-0.486790714584629,-0.486790714584629
"344",3,"Lapatinib","HS746T_STOMACH","Hs 746T",0.303501427564445,-0.625431951007935,-0.625431951007935
"345",4,"PD-0332991","HS746T_STOMACH","Hs 746T",-0.779479368061338,-0.515477341271002,-0.515477341271002
"346",1,"Panobinostat","HS766T_PANCREAS","Hs 766T",0.0544164866750659,1.32597097268022,1.32597097268022
"347",2,"TKI258","HS766T_PANCREAS","Hs 766T",-0.229069567067932,-0.538983538758933,-0.538983538758933
"348",1,"Panobinostat","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",0.495326264551736,2.03620781578663,2.03620781578663
"349",1,"AEW541","HS895T_SKIN","Hs 895.T",-0.526755965526918,-0.559057701902896,-0.559057701902896
"350",2,"Nilotinib","HS895T_SKIN","Hs 895.T",-0.0875342077337581,-0.234957100175362,-0.234957100175362
"351",3,"Topotecan","HS895T_SKIN","Hs 895.T",-0.258301491790588,-0.23107177827653,-0.23107177827653
"352",1,"L-685458","HS936T_SKIN","Hs 936.T",-0.795933228429248,-0.941353950138429,-0.941353950138429
"353",2,"Sorafenib","HS936T_SKIN","Hs 936.T",-0.754623486544621,-0.884064878740157,-0.884064878740157
"354",1,"Nilotinib","HS939T_SKIN","Hs 939.T",0.00683850760224611,-0.565921770590832,-0.565921770590832
"355",2,"RAF265","HS939T_SKIN","Hs 939.T",-0.0608950058883635,-0.300424774170674,-0.300424774170674
"356",1,"Lapatinib","HS944T_SKIN","Hs 944.T",-0.245365213344014,-0.785183436414894,-0.785183436414894
"357",2,"LBW242","HS944T_SKIN","Hs 944.T",0.0973740265374091,0.989825873066312,0.989825873066312
"358",1,"PD-0332991","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.799757517970208,-0.955878578503561,-0.955878578503561
"359",2,"PLX4720","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.449861585935093,-0.785830990064699,-0.785830990064699
"360",1,"Panobinostat","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.0272272279793021,2.99983240206185,2.99983240206185
"361",2,"PF2341066","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.345942508932998,0.0101419562759298,0.0101419562759298
"362",1,"L-685458","HT1080_SOFT_TISSUE","HT-1080",-0.842128695612258,-0.829281839966632,-0.829281839966632
"363",2,"PD-0325901","HT1080_SOFT_TISSUE","HT-1080",-0.507975488697676,0.650572515933334,0.650572515933334
"364",1,"ZD-6474","HT1197_URINARY_TRACT","HT-1197",-0.69344851641703,-0.283005580990913,-0.283005580990913
"365",1,"Lapatinib","HT1376_URINARY_TRACT","HT-1376",-0.195632791149544,-0.264420791241501,-0.264420791241501
"366",2,"LBW242","HT1376_URINARY_TRACT","HT-1376",-0.555578598125715,-0.615330114070973,-0.615330114070973
"367",3,"PD-0332991","HT1376_URINARY_TRACT","HT-1376",-0.404108742353907,-0.852334749899699,-0.852334749899699
"368",4,"PHA-665752","HT1376_URINARY_TRACT","HT-1376",-0.555578598125715,-0.664544191456173,-0.664544191456173
"369",5,"RAF265","HT1376_URINARY_TRACT","HT-1376",0.0352934932843287,0.442772549710826,0.442772549710826
"370",1,"Topotecan","HT144_SKIN","HT-144",-0.336738179998354,0.935690387942592,0.935690387942592
"371",1,"PF2341066","HUH1_LIVER","huH-1",-0.506679009317748,-0.688503676498968,-0.688503676498968
"372",2,"PLX4720","HUH1_LIVER","huH-1",-0.765977055207132,-0.891265675325992,-0.891265675325992
"373",1,"AZD0530","HUPT3_PANCREAS","HUP-T3",-0.587745457317023,-0.49061128111848,-0.49061128111848
"374",2,"Irinotecan","HUPT3_PANCREAS","HUP-T3",-0.462783796370473,0.346351811254822,0.346351811254822
"375",3,"ZD-6474","HUPT3_PANCREAS","HUP-T3",-0.743300256132034,-0.207112293233736,-0.207112293233736
"376",1,"AZD6244","HUPT4_PANCREAS","HUP-T4",-0.185256636008348,0.434807639818221,0.434807639818221
"377",2,"LBW242","HUPT4_PANCREAS","HUP-T4",-0.185256636008348,-0.0434754859279459,-0.0434754859279459
"378",3,"Panobinostat","HUPT4_PANCREAS","HUP-T4",0.512811413970513,2.32987339597332,2.32987339597332
"379",1,"Nilotinib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0693499891150812,-0.0364171511450686,-0.0364171511450686
"380",1,"AZD6244","IALM_LUNG","IA-LM",-0.650394927906644,-0.863731694136272,-0.863731694136272
"381",2,"ZD-6474","IALM_LUNG","IA-LM",-0.58890740230081,-0.380915692841468,-0.380915692841468
"382",1,"AZD6244","IGR37_SKIN","IGR-37",-0.560568339833244,1.39875600291833,1.39875600291833
"383",1,"L-685458","IGR39_SKIN","IGR-39",-0.495182438403923,-0.897566372338597,-0.897566372338597
"384",2,"Lapatinib","IGR39_SKIN","IGR-39",-0.324766926611473,-0.900558070200697,-0.900558070200697
"385",3,"LBW242","IGR39_SKIN","IGR-39",-0.650087851923607,-0.422035349604102,-0.422035349604102
"386",4,"Panobinostat","IGR39_SKIN","IGR-39",0.295274321089549,1.09589516090441,1.09589516090441
"387",1,"L-685458","IGROV1_OVARY","IGROV1",-0.195783906520556,-0.955878578503561,-0.955878578503561
"388",2,"PD-0325901","IGROV1_OVARY","IGROV1",-0.295753385367794,0.226813407500771,0.226813407500771
"389",1,"PD-0325901","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.255280310461559,-0.465550954871016,-0.465550954871016
"390",2,"PF2341066","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.255280310461559,-0.0446410824975954,-0.0446410824975954
"391",1,"AZD0530","IPC298_SKIN","IPC-298",-0.561587516870704,-0.923850574984192,-0.923850574984192
"392",2,"AZD6244","IPC298_SKIN","IPC-298",-0.758803713372112,1.50715648389574,1.50715648389574
"393",3,"PLX4720","IPC298_SKIN","IPC-298",-0.460539800945542,-0.624201599073305,-0.624201599073305
"394",4,"ZD-6474","IPC298_SKIN","IPC-298",-0.460539800945542,-0.445476791727053,-0.445476791727053
"395",1,"Irinotecan","ISTMES1_PLEURA","IST-MES1",0.262784687522284,0.848270645218881,0.848270645218881
"396",1,"TAE684","J82_URINARY_TRACT","J82",-0.647561611390959,-0.755914011443696,-0.755914011443696
"397",2,"TKI258","J82_URINARY_TRACT","J82",-0.647561611390959,-0.527716105252321,-0.527716105252321
"398",1,"L-685458","JHH2_LIVER","JHH-2",-0.413568815141253,-0.924912562969873,-0.924912562969873
"399",2,"RAF265","JHH2_LIVER","JHH-2",0.109686412002168,-0.27167339211932,-0.27167339211932
"400",1,"AZD0530","JHH4_LIVER","JHH-4",-0.452194396207442,-0.276400533762899,-0.276400533762899
"401",2,"Paclitaxel","JHH4_LIVER","JHH-4",-0.390437594659821,1.73237564329801,1.73237564329801
"402",1,"Sorafenib","JHH5_LIVER","JHH-5",-0.270414335842919,-0.721269891179114,-0.721269891179114
"403",1,"AEW541","JHH6_LIVER","JHH-6",-0.919671847793511,-0.918482355227307,-0.918482355227307
"404",2,"PF2341066","JHH6_LIVER","JHH-6",-0.818977133246308,-0.876682767132377,-0.876682767132377
"405",3,"RAF265","JHH6_LIVER","JHH-6",-0.74080469204795,-0.699058800990794,-0.699058800990794
"406",4,"Sorafenib","JHH6_LIVER","JHH-6",-0.899436024792354,-0.942804470313993,-0.942804470313993
"407",1,"Paclitaxel","JHH7_LIVER","JHH-7",0.00386715302248161,2.98131236767742,2.98131236767742
"408",2,"PD-0325901","JHH7_LIVER","JHH-7",-0.0723980022152367,0.526889768820529,0.526889768820529
"409",3,"PHA-665752","JHH7_LIVER","JHH-7",-0.0813548637227809,0.00340739831795512,0.00340739831795512
"410",1,"Nutlin-3","JHOS4_OVARY","JHOS-4",-0.20169998753033,-0.497281083711474,-0.497281083711474
"411",2,"Topotecan","JHOS4_OVARY","JHOS-4",-0.20169998753033,0.52080276451236,0.52080276451236
"412",1,"Erlotinib","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.575647615997521,-0.872214646948721,-0.872214646948721
"413",1,"Erlotinib","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.671819053542867,-0.48076846564144,-0.48076846564144
"414",2,"PD-0325901","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.83264201158438,-0.767310955680268,-0.767310955680268
"415",3,"X17-AAG","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.621010570209433,0.403207021707724,0.403207021707724
"416",1,"AEW541","JMSU1_URINARY_TRACT","JMSU-1",-0.180533765926176,-0.0295530824571327,-0.0295530824571327
"417",2,"L-685458","JMSU1_URINARY_TRACT","JMSU-1",0.157997101652382,-0.493201495717701,-0.493201495717701
"418",1,"Erlotinib","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.0147099364238742,-0.240072774008824,-0.240072774008824
"419",2,"X17-AAG","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.49335682216025,1.04033505775112,1.04033505775112
"420",1,"Panobinostat","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",1.34652618196936,2.75447432415063,2.75447432415063
"421",1,"AZD6244","K029AX_SKIN","K029AX",-0.463199132451199,0.658472670460959,0.658472670460959
"422",2,"RAF265","K029AX_SKIN","K029AX",0.568146330496255,0.482014300889025,0.482014300889025
"423",3,"Sorafenib","K029AX_SKIN","K029AX",-0.646663272385712,-0.601537221330121,-0.601537221330121
"424",1,"Panobinostat","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.432012415819097,1.44194783136035,1.44194783136035
"425",2,"PD-0325901","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.378178283473657,0.647334747684308,0.647334747684308
"426",1,"L-685458","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.519929059827257,-0.955878578503561,-0.955878578503561
"427",2,"Nilotinib","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.468690852793806,-0.929257647960066,-0.929257647960066
"428",3,"PD-0332991","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.548613586203616,-0.659558028352673,-0.659558028352673
"429",4,"Sorafenib","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.583582427456591,-0.893739330268248,-0.893739330268248
"430",1,"PHA-665752","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.514202260892934,-0.258851829853176,-0.258851829853176
"431",2,"RAF265","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",0.0648965587909083,0.686058455942663,0.686058455942663
"432",1,"Erlotinib","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.172287894768692,-0.477465942027433,-0.477465942027433
"433",2,"PLX4720","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.337715108528934,-0.638771556193924,-0.638771556193924
"434",3,"Topotecan","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.306135580639937,0.808834627945741,0.808834627945741
"435",1,"AZD6244","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.198320349692898,0.319478334787904,0.319478334787904
"436",2,"Irinotecan","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",0.125579699160471,2.15140761008699,2.15140761008699
"437",3,"LBW242","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.198320349692898,-0.353006130534861,-0.353006130534861
"438",4,"PD-0325901","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.199099354825373,0.467832875958289,0.467832875958289
"439",5,"PF2341066","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.199099354825373,-0.491129324038324,-0.491129324038324
"440",6,"TKI258","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.199099354825373,0.0615577160704676,0.0615577160704676
"441",1,"Erlotinib","KCIMOH1_PANCREAS","KCI-MOH1",0.0321540535339143,-0.100848739300692,-0.100848739300692
"442",1,"PLX4720","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.56845571636828,-0.69983586537056,-0.69983586537056
"443",2,"Sorafenib","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.382823102552977,0.132205819264222,0.132205819264222
"444",1,"AZD6244","KE39_STOMACH","KE-39",-0.602775350141431,-0.708124552088067,-0.708124552088067
"445",2,"PHA-665752","KE39_STOMACH","KE-39",-0.602775350141431,-0.727421650852264,-0.727421650852264
"446",3,"Sorafenib","KE39_STOMACH","KE-39",-0.602775350141431,-0.643563453202483,-0.643563453202483
"447",4,"X17-AAG","KE39_STOMACH","KE-39",-0.252057489244954,0.87158257661187,0.87158257661187
"448",1,"AZD6244","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.581769548074487,-0.668494268719985,-0.668494268719985
"449",2,"Erlotinib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.346097175560498,-0.38972242247882,-0.38972242247882
"450",3,"TAE684","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.26731752878002,0.0304103855148345,0.0304103855148345
"451",1,"Erlotinib","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.361924590499478,-0.326132654067943,-0.326132654067943
"452",1,"AZD0530","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0491126374300885,-0.684100311680292,-0.684100311680292
"453",2,"PD-0325901","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0491126374300885,1.03942848264139,1.03942848264139
"454",3,"PF2341066","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.0491126374300885,0.31157818026028,0.31157818026028
"455",1,"AZD0530","KLE_ENDOMETRIUM","KLE",-0.362479900822017,0.0692636045031503,0.0692636045031503
