"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"231",1,"PD-0332991","GLC82_LUNG","GLC-82",-0.835012414992063,-0.820216088869358,-0.820216088869358
"232",2,"Sorafenib","GLC82_LUNG","GLC-82",-0.619301504605967,-0.900266671058285,-0.900266671058285
"233",1,"L-685458","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.22032396567935,-0.955878578503561,-0.955878578503561
"234",2,"PD-0325901","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.548096884064639,-0.551805101025077,-0.551805101025077
"235",3,"PLX4720","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.662311055002177,-0.916928226467774,-0.916928226467774
"236",1,"Lapatinib","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.0361557525125096,-0.802602629594655,-0.802602629594655
"237",2,"Topotecan","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.484090011381625,2.31828218564181,2.31828218564181
"238",1,"Lapatinib","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.0506091093599853,-0.922283495151664,-0.922283495151664
"239",2,"Nutlin-3","H4_CENTRAL_NERVOUS_SYSTEM","H4",0.0210463621755381,-0.146954559166827,-0.146954559166827
"240",3,"PLX4720","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.391966922347395,-0.545135298432083,-0.545135298432083
"241",4,"RAF265","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.164610366916732,-0.0316900095014901,-0.0316900095014901
"242",5,"Sorafenib","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.212156041182125,-0.849550269205537,-0.849550269205537
"243",6,"TKI258","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.525198469330648,-0.0199692884400149,-0.0199692884400149
"244",1,"LBW242","HARA_LUNG","HARA",-0.86876951151432,-0.726450320377556,-0.726450320377556
"245",1,"AZD0530","HCC1187_BREAST","HCC1187",-0.535928682609174,-0.712786938366665,-0.712786938366665
"246",2,"AZD6244","HCC1187_BREAST","HCC1187",-0.561531919251964,-0.65916949616279,-0.65916949616279
"247",3,"TAE684","HCC1187_BREAST","HCC1187",-0.729283929625453,-0.664867968281076,-0.664867968281076
"248",1,"LBW242","HCC1395_BREAST","HCC1395",-0.536531169906056,-0.121117168539597,-0.121117168539597
"249",2,"TKI258","HCC1395_BREAST","HCC1395",-0.691169246299806,-0.498187658821201,-0.498187658821201
"250",1,"Nilotinib","HCC15_LUNG","HCC-15",-0.432029840017309,-0.715377152965886,-0.715377152965886
"251",2,"PD-0332991","HCC15_LUNG","HCC-15",-0.432029840017309,-0.866904707020318,-0.866904707020318
"252",3,"X17-AAG","HCC15_LUNG","HCC-15",0.419904997752531,1.54406704193464,1.54406704193464
"253",1,"Irinotecan","HCC1569_BREAST","HCC1569",-0.325543789527261,0.612043073769921,0.612043073769921
"254",2,"ZD-6474","HCC1569_BREAST","HCC1569",-0.76553872428949,-0.59771665479627,-0.59771665479627
"255",1,"Nutlin-3","HCC1806_BREAST","HCC1806",-0.273228516737481,-0.602249530344907,-0.602249530344907
"256",2,"Paclitaxel","HCC1806_BREAST","HCC1806",-0.145084671162461,3.50052088409128,3.50052088409128
"257",3,"Topotecan","HCC1806_BREAST","HCC1806",0.0508615290198224,2.05174910338196,2.05174910338196
"258",4,"X17-AAG","HCC1806_BREAST","HCC1806",-0.152806619450819,1.72784276774937,1.72784276774937
"259",1,"AZD0530","HCC1954_BREAST","HCC1954",-0.223443778771159,0.102094574548277,0.102094574548277
"260",2,"PD-0325901","HCC1954_BREAST","HCC1954",-0.248602910125594,0.0976264543646208,0.0976264543646208
"261",3,"PF2341066","HCC1954_BREAST","HCC1954",-0.592887684297342,-0.636634629149566,-0.636634629149566
"262",4,"RAF265","HCC1954_BREAST","HCC1954",-0.45684907373594,-0.175446919758258,-0.175446919758258
"263",1,"Nilotinib","HCC2935_LUNG","HCC2935",-0.383095750601875,-0.759087024327741,-0.759087024327741
"264",2,"RAF265","HCC2935_LUNG","HCC2935",-0.172133728929267,-0.197204722391715,-0.197204722391715
"265",1,"Erlotinib","HCC4006_LUNG","HCC4006",0.637254548742508,1.46422367691365,1.46422367691365
"266",2,"PD-0332991","HCC4006_LUNG","HCC4006",-0.644715733735401,-0.524672603098236,-0.524672603098236
"267",1,"L-685458","HCC44_LUNG","HCC-44",0.285570382948544,-0.663119573426602,-0.663119573426602
"268",2,"TAE684","HCC44_LUNG","HCC-44",-0.604834397276871,-0.287279435079627,-0.287279435079627
"269",3,"Topotecan","HCC44_LUNG","HCC-44",0.336409548161375,0.479942129209648,0.479942129209648
"270",1,"LBW242","HCC56_LARGE_INTESTINE","HCC-56",-0.802901242113051,-0.698929290260833,-0.698929290260833
"271",2,"PHA-665752","HCC56_LARGE_INTESTINE","HCC-56",-0.712236210891573,-0.760900174547196,-0.760900174547196
"272",1,"LBW242","HCC70_BREAST","HCC70",-0.68302246045958,-0.680020723686519,-0.680020723686519
"273",2,"Panobinostat","HCC70_BREAST","HCC70",-0.611459684762656,1.9066323304606,1.9066323304606
"274",3,"PLX4720","HCC70_BREAST","HCC70",-0.68302246045958,-0.917634059946062,-0.917634059946062
"275",4,"ZD-6474","HCC70_BREAST","HCC70",-0.543168200925404,-0.401507898905276,-0.401507898905276
"276",1,"Nutlin-3","HCC78_LUNG","HCC-78",-0.807232668223436,-0.911715419586842,-0.911715419586842
"277",1,"PLX4720","HCC827_LUNG","HCC827",-0.618963981837289,-0.716348483440594,-0.716348483440594
"278",2,"TKI258","HCC827_LUNG","HCC827",-0.594235191922163,-0.877459831512143,-0.877459831512143
"279",1,"Irinotecan","HCT116_LARGE_INTESTINE","HCT 116",1.1847218366022,1.21044740155496,1.21044740155496
"280",2,"PLX4720","HCT116_LARGE_INTESTINE","HCT 116",-0.65005675538175,-0.845146904386861,-0.845146904386861
"281",3,"TAE684","HCT116_LARGE_INTESTINE","HCT 116",-0.65005675538175,-0.248749992916214,-0.248749992916214
"282",1,"Topotecan","HCT15_LARGE_INTESTINE","HCT-15",0.682760820973066,0.803459932652357,0.803459932652357
"283",1,"ZD-6474","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.314649862495018,-0.697180895406358,-0.697180895406358
"284",1,"Irinotecan","HDQP1_BREAST","HDQ-P1",1.36545374996285,1.5538451020467,1.5538451020467
"285",2,"Paclitaxel","HDQP1_BREAST","HDQ-P1",1.16268559645145,3.13225712344702,3.13225712344702
"286",3,"Panobinostat","HDQP1_BREAST","HDQ-P1",0.30978343308392,2.09927954127767,2.09927954127767
"287",1,"PF2341066","HEC151_ENDOMETRIUM","HEC-151",-0.429912737956965,-0.626856569037507,-0.626856569037507
"288",2,"PHA-665752","HEC151_ENDOMETRIUM","HEC-151",-0.189731769172013,-0.314994731291292,-0.314994731291292
"289",3,"Sorafenib","HEC151_ENDOMETRIUM","HEC-151",-0.179740826085908,-0.500259830500578,-0.500259830500578
"290",1,"PF2341066","HEC1A_ENDOMETRIUM","HEC-1-A",-0.592054784109595,-0.776247196047581,-0.776247196047581
"291",2,"PHA-665752","HEC1A_ENDOMETRIUM","HEC-1-A",-0.592054784109595,-0.955878578503561,-0.955878578503561
"292",3,"X17-AAG","HEC1A_ENDOMETRIUM","HEC-1-A",0.368359730448797,0.870028447852338,0.870028447852338
"293",1,"L-685458","HEC1B_ENDOMETRIUM","HEC-1-B",0.254477512089539,-0.273357031608814,-0.273357031608814
"294",2,"Nilotinib","HEC1B_ENDOMETRIUM","HEC-1-B",-0.206094985804372,-0.0310424558516849,-0.0310424558516849
"295",1,"Nutlin-3","HEC251_ENDOMETRIUM","HEC-251",-0.678024217050513,-0.955878578503561,-0.955878578503561
"296",1,"Erlotinib","HEC265_ENDOMETRIUM","HEC-265",-0.555286164930247,-0.955878578503561,-0.955878578503561
"297",2,"LBW242","HEC265_ENDOMETRIUM","HEC-265",-0.842586044902879,-0.375864774372987,-0.375864774372987
"298",3,"Nilotinib","HEC265_ENDOMETRIUM","HEC-265",-0.608041168000185,-0.61118577071222,-0.61118577071222
"299",1,"PHA-665752","HEC59_ENDOMETRIUM","HEC-59",-0.62370974467913,-0.935882121797574,-0.935882121797574
"300",1,"TKI258","HEPG2_LIVER","Hep G2",-0.534944144440964,-0.340896877283503,-0.340896877283503
"301",2,"Topotecan","HEPG2_LIVER","Hep G2",1.03219402537426,0.847493580839115,0.847493580839115
"302",3,"X17-AAG","HEPG2_LIVER","Hep G2",0.405235233378195,2.51539751664253,2.51539751664253
"303",1,"AZD0530","HEYA8_OVARY","Hey-A8",-0.0765278884891801,-0.569936603219624,-0.569936603219624
"304",2,"Erlotinib","HEYA8_OVARY","Hey-A8",-0.189263761381374,-0.790040088788433,-0.790040088788433
"305",3,"Nutlin-3","HEYA8_OVARY","Hey-A8",-0.454417989473082,-0.828828552411768,-0.828828552411768
"306",4,"Paclitaxel","HEYA8_OVARY","Hey-A8",1.16747925046019,2.39534106996863,2.39534106996863
"307",5,"Panobinostat","HEYA8_OVARY","Hey-A8",-0.521101522759212,1.91343164378356,1.91343164378356
"308",6,"PD-0332991","HEYA8_OVARY","Hey-A8",-0.660069614474805,-0.650362766525438,-0.650362766525438
"309",7,"X17-AAG","HEYA8_OVARY","Hey-A8",0.120550432706263,1.53623164277199,1.53623164277199
"310",1,"Paclitaxel","HGC27_STOMACH","HGC-27",-0.0553188489795257,3.06031391295366,3.06031391295366
"311",2,"Sorafenib","HGC27_STOMACH","HGC-27",-0.482776812025383,-0.646865976816489,-0.646865976816489
"312",3,"TKI258","HGC27_STOMACH","HGC-27",-0.543173001673187,0.0524272096082134,0.0524272096082134
"313",4,"ZD-6474","HGC27_STOMACH","HGC-27",-0.356139833527071,0.0579314156315583,0.0579314156315583
"314",1,"TKI258","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.458082466493725,-0.744970354761987,-0.744970354761987
"315",2,"Topotecan","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",0.390621957786166,1.49077337655566,1.49077337655566
"316",1,"Nilotinib","HLE_LIVER","HLE",-0.685119872938238,-0.955878578503561,-0.955878578503561
"317",2,"PHA-665752","HLE_LIVER","HLE",-0.672242617100753,-0.830382681171301,-0.830382681171301
"318",1,"AEW541","HLF_LIVER","HLF",-0.561814108269082,-0.410444139272588,-0.410444139272588
"319",2,"Panobinostat","HLF_LIVER","HLF",-0.628746002518945,1.9063085536357,1.9063085536357
"320",3,"PF2341066","HLF_LIVER","HLF",-0.65631330013912,-0.688697942593909,-0.688697942593909
"321",1,"Sorafenib","HMC18_BREAST","HMC-1-8",-0.767079414293926,-0.763490389146417,-0.763490389146417
"322",1,"PLX4720","HMCB_SKIN","HMCB",-0.443808164921389,-0.669789376019596,-0.669789376019596
"323",2,"RAF265","HMCB_SKIN","HMCB",-0.241772176380597,0.587436035077321,0.587436035077321
"324",1,"LBW242","HOS_BONE","HOS",-0.660101352219223,-0.596551058226621,-0.596551058226621
"325",2,"Topotecan","HOS_BONE","HOS",0.502949587881642,0.772830645016568,0.772830645016568
"326",1,"TAE684","HPAC_PANCREAS","HPAC",-0.132754501383505,0.317211897013585,0.317211897013585
"327",2,"X17-AAG","HPAC_PANCREAS","HPAC",0.409536518181213,1.57281842398599,1.57281842398599
"328",1,"PF2341066","HPAFII_PANCREAS","HPAF-II",-0.181729736609754,-0.282487538071068,-0.282487538071068
"329",1,"Nilotinib","HS229T_LUNG","Hs 229.T",-0.692955931975314,-0.955878578503561,-0.955878578503561
"330",1,"Panobinostat","HS578T_BREAST","Hs 578T",-0.735555216779629,1.75484575494625,1.75484575494625
"331",2,"PD-0332991","HS578T_BREAST","Hs 578T",-0.579920275285926,-0.667911470435161,-0.667911470435161
"332",1,"Panobinostat","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.695612510447231,1.43968139358603,1.43968139358603
"333",1,"PLX4720","HS695T_SKIN","Hs 695T",-0.45123662410867,-0.468918233850003,-0.468918233850003
"334",2,"RAF265","HS695T_SKIN","Hs 695T",-0.686030621187785,-0.146889803801846,-0.146889803801846
"335",1,"AEW541","HS729_SOFT_TISSUE","Hs 729",-0.0620578144126232,0.010659999195774,0.010659999195774
"336",2,"Panobinostat","HS729_SOFT_TISSUE","Hs 729",-0.451345181933543,1.36773818309266,1.36773818309266
"337",3,"TAE684","HS729_SOFT_TISSUE","Hs 729",-0.552527040605823,-0.14488238748745,-0.14488238748745
"338",1,"AZD6244","HS739T_BREAST","Hs 739.T",-0.289145712783257,-0.755914011443696,-0.755914011443696
"339",2,"Nilotinib","HS739T_BREAST","Hs 739.T",-0.445689660088311,-0.592212448772925,-0.592212448772925
"340",3,"RAF265","HS739T_BREAST","Hs 739.T",-0.606767844359229,0.117894883603525,0.117894883603525
"341",4,"X17-AAG","HS739T_BREAST","Hs 739.T",-0.0974700828624239,0.394400292070373,0.394400292070373
"342",1,"AEW541","HS746T_STOMACH","Hs 746T",-0.121462115649668,-0.408695744418114,-0.408695744418114
"343",2,"L-685458","HS746T_STOMACH","Hs 746T",0.899955340338151,-0.486790714584629,-0.486790714584629
"344",3,"Lapatinib","HS746T_STOMACH","Hs 746T",-0.0166050959337741,-0.625431951007935,-0.625431951007935
"345",4,"PD-0332991","HS746T_STOMACH","Hs 746T",-0.377509720866725,-0.515477341271002,-0.515477341271002
"346",1,"Panobinostat","HS766T_PANCREAS","Hs 766T",-0.0936301696514553,1.32597097268022,1.32597097268022
"347",2,"TKI258","HS766T_PANCREAS","Hs 766T",-0.730703817459786,-0.538983538758933,-0.538983538758933
"348",1,"Panobinostat","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.597981398761044,2.03620781578663,2.03620781578663
"349",1,"AEW541","HS895T_SKIN","Hs 895.T",-0.360731659867937,-0.559057701902896,-0.559057701902896
"350",2,"Nilotinib","HS895T_SKIN","Hs 895.T",-0.1569249576344,-0.234957100175362,-0.234957100175362
"351",3,"Topotecan","HS895T_SKIN","Hs 895.T",-0.0114191727853522,-0.23107177827653,-0.23107177827653
"352",1,"L-685458","HS936T_SKIN","Hs 936.T",0.257686733875787,-0.941353950138429,-0.941353950138429
"353",2,"Sorafenib","HS936T_SKIN","Hs 936.T",-0.672063747099947,-0.884064878740157,-0.884064878740157
"354",1,"Nilotinib","HS939T_SKIN","Hs 939.T",-0.570390016373033,-0.565921770590832,-0.565921770590832
"355",2,"RAF265","HS939T_SKIN","Hs 939.T",-0.602546645360025,-0.300424774170674,-0.300424774170674
"356",1,"Lapatinib","HS944T_SKIN","Hs 944.T",-0.535223040081206,-0.785183436414894,-0.785183436414894
"357",2,"LBW242","HS944T_SKIN","Hs 944.T",-0.396063677886007,0.989825873066312,0.989825873066312
"358",1,"PD-0332991","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.775978401254329,-0.955878578503561,-0.955878578503561
"359",2,"PLX4720","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.824029833310687,-0.785830990064699,-0.785830990064699
"360",1,"Panobinostat","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.60912250919122,2.99983240206185,2.99983240206185
"361",2,"PF2341066","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.423466978847873,0.0101419562759298,0.0101419562759298
"362",1,"L-685458","HT1080_SOFT_TISSUE","HT-1080",0.566327027483418,-0.829281839966632,-0.829281839966632
"363",2,"PD-0325901","HT1080_SOFT_TISSUE","HT-1080",0.678593114716451,0.650572515933334,0.650572515933334
"364",1,"ZD-6474","HT1197_URINARY_TRACT","HT-1197",-0.651091583217934,-0.283005580990913,-0.283005580990913
"365",1,"Lapatinib","HT1376_URINARY_TRACT","HT-1376",-0.322051486572011,-0.264420791241501,-0.264420791241501
"366",2,"LBW242","HT1376_URINARY_TRACT","HT-1376",-0.478390519150744,-0.615330114070973,-0.615330114070973
"367",3,"PD-0332991","HT1376_URINARY_TRACT","HT-1376",-0.442836870164877,-0.852334749899699,-0.852334749899699
"368",4,"PHA-665752","HT1376_URINARY_TRACT","HT-1376",-0.387234436727635,-0.664544191456173,-0.664544191456173
"369",5,"RAF265","HT1376_URINARY_TRACT","HT-1376",-0.240007658518929,0.442772549710826,0.442772549710826
"370",1,"Topotecan","HT144_SKIN","HT-144",0.948298612826582,0.935690387942592,0.935690387942592
"371",1,"PF2341066","HUH1_LIVER","huH-1",-0.527893552371602,-0.688503676498968,-0.688503676498968
"372",2,"PLX4720","HUH1_LIVER","huH-1",-0.648023675495374,-0.891265675325992,-0.891265675325992
"373",1,"AZD0530","HUPT3_PANCREAS","HUP-T3",-0.55165512086951,-0.49061128111848,-0.49061128111848
"374",2,"Irinotecan","HUPT3_PANCREAS","HUP-T3",0.377381650939538,0.346351811254822,0.346351811254822
"375",3,"ZD-6474","HUPT3_PANCREAS","HUP-T3",-0.639402015087164,-0.207112293233736,-0.207112293233736
"376",1,"AZD6244","HUPT4_PANCREAS","HUP-T4",0.989705190352161,0.434807639818221,0.434807639818221
"377",2,"LBW242","HUPT4_PANCREAS","HUP-T4",-0.261680237519141,-0.0434754859279459,-0.0434754859279459
"378",3,"Panobinostat","HUPT4_PANCREAS","HUP-T4",-0.0451675961736467,2.32987339597332,2.32987339597332
"379",1,"Nilotinib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.0592027315298941,-0.0364171511450686,-0.0364171511450686
"380",1,"AZD6244","IALM_LUNG","IA-LM",-0.393237015211968,-0.863731694136272,-0.863731694136272
"381",2,"ZD-6474","IALM_LUNG","IA-LM",-0.484056179195536,-0.380915692841468,-0.380915692841468
"382",1,"AZD6244","IGR37_SKIN","IGR-37",0.932135607083154,1.39875600291833,1.39875600291833
"383",1,"L-685458","IGR39_SKIN","IGR-39",-0.0806561016955733,-0.897566372338597,-0.897566372338597
"384",2,"Lapatinib","IGR39_SKIN","IGR-39",-0.601536182879798,-0.900558070200697,-0.900558070200697
"385",3,"LBW242","IGR39_SKIN","IGR-39",-0.662781163280627,-0.422035349604102,-0.422035349604102
"386",4,"Panobinostat","IGR39_SKIN","IGR-39",-0.644202962912007,1.09589516090441,1.09589516090441
"387",1,"L-685458","IGROV1_OVARY","IGROV1",-0.322785466729042,-0.955878578503561,-0.955878578503561
"388",2,"PD-0325901","IGROV1_OVARY","IGROV1",-0.375802585062647,0.226813407500771,0.226813407500771
"389",1,"PD-0325901","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.608918968350026,-0.465550954871016,-0.465550954871016
"390",2,"PF2341066","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.188763759813586,-0.0446410824975954,-0.0446410824975954
"391",1,"AZD0530","IPC298_SKIN","IPC-298",-0.613293493772835,-0.923850574984192,-0.923850574984192
"392",2,"AZD6244","IPC298_SKIN","IPC-298",1.09486277779294,1.50715648389574,1.50715648389574
"393",3,"PLX4720","IPC298_SKIN","IPC-298",-0.648373129856833,-0.624201599073305,-0.624201599073305
"394",4,"ZD-6474","IPC298_SKIN","IPC-298",-0.505672288504935,-0.445476791727053,-0.445476791727053
"395",1,"Irinotecan","ISTMES1_PLEURA","IST-MES1",0.463984233998445,0.848270645218881,0.848270645218881
"396",1,"TAE684","J82_URINARY_TRACT","J82",-0.855822736123762,-0.755914011443696,-0.755914011443696
"397",2,"TKI258","J82_URINARY_TRACT","J82",-0.718454741144827,-0.527716105252321,-0.527716105252321
"398",1,"L-685458","JHH2_LIVER","JHH-2",-0.290532056239458,-0.924912562969873,-0.924912562969873
"399",2,"RAF265","JHH2_LIVER","JHH-2",-0.691284002988404,-0.27167339211932,-0.27167339211932
"400",1,"AZD0530","JHH4_LIVER","JHH-4",-0.227207683116302,-0.276400533762899,-0.276400533762899
"401",2,"Paclitaxel","JHH4_LIVER","JHH-4",0.314376619224629,1.73237564329801,1.73237564329801
"402",1,"Sorafenib","JHH5_LIVER","JHH-5",-0.315475832217058,-0.721269891179114,-0.721269891179114
"403",1,"AEW541","JHH6_LIVER","JHH-6",-0.831423326086005,-0.918482355227307,-0.918482355227307
"404",2,"PF2341066","JHH6_LIVER","JHH-6",-0.838381701393275,-0.876682767132377,-0.876682767132377
"405",3,"RAF265","JHH6_LIVER","JHH-6",-0.886989829542997,-0.699058800990794,-0.699058800990794
"406",4,"Sorafenib","JHH6_LIVER","JHH-6",-0.88056757714525,-0.942804470313993,-0.942804470313993
"407",1,"Paclitaxel","JHH7_LIVER","JHH-7",0.911716555095245,2.98131236767742,2.98131236767742
"408",2,"PD-0325901","JHH7_LIVER","JHH-7",0.200075413456881,0.526889768820529,0.526889768820529
"409",3,"PHA-665752","JHH7_LIVER","JHH-7",-0.126791167443498,0.00340739831795512,0.00340739831795512
"410",1,"Nutlin-3","JHOS4_OVARY","JHOS-4",-0.226379521098581,-0.497281083711474,-0.497281083711474
"411",2,"Topotecan","JHOS4_OVARY","JHOS-4",0.182681055432868,0.52080276451236,0.52080276451236
"412",1,"Erlotinib","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.257776863642367,-0.872214646948721,-0.872214646948721
"413",1,"Erlotinib","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.700097117960935,-0.48076846564144,-0.48076846564144
"414",2,"PD-0325901","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.794018357065407,-0.767310955680268,-0.767310955680268
"415",3,"X17-AAG","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.542520846608063,0.403207021707724,0.403207021707724
"416",1,"AEW541","JMSU1_URINARY_TRACT","JMSU-1",-0.210155436140117,-0.0295530824571327,-0.0295530824571327
"417",2,"L-685458","JMSU1_URINARY_TRACT","JMSU-1",0.0347797008724192,-0.493201495717701,-0.493201495717701
"418",1,"Erlotinib","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.425863236308421,-0.240072774008824,-0.240072774008824
"419",2,"X17-AAG","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.267349013516743,1.04033505775112,1.04033505775112
"420",1,"Panobinostat","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.492519593170897,2.75447432415063,2.75447432415063
"421",1,"AZD6244","K029AX_SKIN","K029AX",0.618015271542843,0.658472670460959,0.658472670460959
"422",2,"RAF265","K029AX_SKIN","K029AX",-0.385252194503064,0.482014300889025,0.482014300889025
"423",3,"Sorafenib","K029AX_SKIN","K029AX",-0.497088408583965,-0.601537221330121,-0.601537221330121
"424",1,"Panobinostat","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.527337854612161,1.44194783136035,1.44194783136035
"425",2,"PD-0325901","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.111246468474636,0.647334747684308,0.647334747684308
"426",1,"L-685458","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.0681776946147749,-0.955878578503561,-0.955878578503561
"427",2,"Nilotinib","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.549118095784639,-0.929257647960066,-0.929257647960066
"428",3,"PD-0332991","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.58586187101931,-0.659558028352673,-0.659558028352673
"429",4,"Sorafenib","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.578216738287166,-0.893739330268248,-0.893739330268248
"430",1,"PHA-665752","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.461911220358614,-0.258851829853176,-0.258851829853176
"431",2,"RAF265","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.639075392606575,0.686058455942663,0.686058455942663
"432",1,"Erlotinib","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.137454148306248,-0.477465942027433,-0.477465942027433
"433",2,"PLX4720","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.208441817097761,-0.638771556193924,-0.638771556193924
"434",3,"Topotecan","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.779785109143549,0.808834627945741,0.808834627945741
"435",1,"AZD6244","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",0.974058989104606,0.319478334787904,0.319478334787904
"436",2,"Irinotecan","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",1.8973066904254,2.15140761008699,2.15140761008699
"437",3,"LBW242","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.207725258734244,-0.353006130534861,-0.353006130534861
"438",4,"PD-0325901","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",1.10368791725517,0.467832875958289,0.467832875958289
"439",5,"PF2341066","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.207725258734244,-0.491129324038324,-0.491129324038324
"440",6,"TKI258","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.207725258734244,0.0615577160704676,0.0615577160704676
"441",1,"Erlotinib","KCIMOH1_PANCREAS","KCI-MOH1",-0.151717931825525,-0.100848739300692,-0.100848739300692
"442",1,"PLX4720","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.133710939747445,-0.69983586537056,-0.69983586537056
"443",2,"Sorafenib","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.133710939747445,0.132205819264222,0.132205819264222
"444",1,"AZD6244","KE39_STOMACH","KE-39",-0.383922755086892,-0.708124552088067,-0.708124552088067
"445",2,"PHA-665752","KE39_STOMACH","KE-39",-0.482367454565583,-0.727421650852264,-0.727421650852264
"446",3,"Sorafenib","KE39_STOMACH","KE-39",-0.296979603885101,-0.643563453202483,-0.643563453202483
"447",4,"X17-AAG","KE39_STOMACH","KE-39",-0.428237971884338,0.87158257661187,0.87158257661187
"448",1,"AZD6244","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.405339822900073,-0.668494268719985,-0.668494268719985
"449",2,"Erlotinib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.218419663290453,-0.38972242247882,-0.38972242247882
"450",3,"TAE684","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.334503553554488,0.0304103855148345,0.0304103855148345
"451",1,"Erlotinib","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.119073923956693,-0.326132654067943,-0.326132654067943
"452",1,"AZD0530","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.304021719162346,-0.684100311680292,-0.684100311680292
"453",2,"PD-0325901","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",1.07020014004582,1.03942848264139,1.03942848264139
"454",3,"PF2341066","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.0394096975865917,0.31157818026028,0.31157818026028
"455",1,"AZD0530","KLE_ENDOMETRIUM","KLE",-0.101037809863219,0.0692636045031503,0.0692636045031503
"456",2,"Panobinostat","KLE_ENDOMETRIUM","KLE",-0.63091589184809,1.84938858781782,1.84938858781782
"457",3,"PHA-665752","KLE_ENDOMETRIUM","KLE",-0.6065768281329,-0.480444688816537,-0.480444688816537
