,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
195,22,NCIH1184_LUNG,NCI-H1184,Erlotinib,-0.75255841,-0.756629251,-0.756629251,-0.761407159,-0.522017633,-0.522017633
196,23,NCIH1651_LUNG,NCI-H1651,Erlotinib,-0.62085223,-0.622042737,-0.622042737,-0.558212569,-0.772944672,-0.772944672
197,24,NCIH2170_LUNG,NCI-H2170,Erlotinib,-0.321712781,-0.320650863,-0.320650863,-0.327586402,0.359108618,0.359108618
198,25,NCIH23_LUNG,NCI-H23,Erlotinib,-0.569417081,-0.569344532,-0.569344532,-0.613464584,-0.955878579,-0.955878579
199,26,NCIH441_LUNG,NCI-H441,Erlotinib,-0.165214722,-0.161597876,-0.161597876,-0.302043391,-0.757338629,-0.757338629
200,27,NCIH522_LUNG,NCI-H522,Erlotinib,-0.458140486,-0.45874019,-0.45874019,-0.636690849,-0.693295574,-0.693295574
201,28,NCIH747_LARGE_INTESTINE,NCI-H747,Erlotinib,-0.430372977,-0.427751981,-0.427751981,-0.348676525,-0.39995377,-0.39995377
202,29,OVMANA_OVARY,OVMANA,Erlotinib,-0.285449588,-0.282723048,-0.282723048,-0.387030787,-0.930889483,-0.930889483
203,30,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,Erlotinib,-0.526682906,-0.528500872,-0.528500872,-0.572117449,-0.472026491,-0.472026491
204,31,PSN1_PANCREAS,PSN1,Erlotinib,-1.005506843,-1.005778824,-1.005778824,-0.655255218,-0.813481531,-0.813481531
205,32,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,Erlotinib,-0.445708861,-0.445661972,-0.445661972,-0.523900682,-0.844628861,-0.844628861
206,33,RERFLCAI_LUNG,RERF-LC-AI,Erlotinib,-0.614782278,-0.61261214,-0.61261214,-0.607928364,-0.761677239,-0.761677239
207,34,SCABER_URINARY_TRACT,SCaBER,Erlotinib,-0.273471853,-0.273935555,-0.273935555,-0.309531889,0.367397305,0.367397305
208,35,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,Erlotinib,-0.140498891,-0.140495579,-0.140495579,-0.339045789,0.40644479,0.40644479
209,36,SH10TC_STOMACH,SH-10-TC,Erlotinib,-0.802771146,-0.80130665,-0.80130665,-0.670381418,-0.856867625,-0.856867625
210,37,SJRH30_SOFT_TISSUE,SJRH30,Erlotinib,-0.839179615,-0.85759424,-0.85759424,-0.763518307,-0.876035213,-0.876035213
211,38,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,Erlotinib,-0.415773859,-0.410858261,-0.410858261,-0.539236019,-0.014206061,-0.014206061
212,39,SNU16_STOMACH,SNU-16,Erlotinib,-0.405338156,-0.40230804,-0.40230804,-0.378252029,-0.664803213,-0.664803213
213,40,SNU387_LIVER,SNU-387,Erlotinib,-0.796150348,-0.798408125,-0.798408125,-0.694566539,-0.430194526,-0.430194526
214,41,TE5_OESOPHAGUS,TE-5,Erlotinib,-0.163895196,-0.164589619,-0.164589619,-0.227162539,-0.806941239,-0.806941239
215,42,TYKNU_OVARY,TYK-nu,Erlotinib,-0.821998156,-0.82208108,-0.82208108,-0.703612467,-0.821446441,-0.821446441
216,43,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,Erlotinib,-0.439405314,-0.44135404,-0.44135404,-0.451848981,-0.600047848,-0.600047848
217,44,VMRCRCW_KIDNEY,VMRC-RCW,Erlotinib,-0.429258319,-0.429448599,-0.429448599,-0.550774002,-0.83025317,-0.83025317
218,45,WM1799_SKIN,WM1799,Erlotinib,-0.688303288,-0.686068027,-0.686068027,-0.737677581,-0.514311745,-0.514311745
219,46,WM88_SKIN,WM-88,Erlotinib,-0.765639505,-0.764883445,-0.764883445,-0.742988653,-0.799170595,-0.799170595
220,47,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,Erlotinib,-0.838410513,-0.841068751,-0.841068751,-0.801265391,-0.389398646,-0.389398646
221,48,X8305C_THYROID,8305C,Erlotinib,-0.690746045,-0.686858039,-0.686858039,-0.700764666,-0.660140827,-0.660140827
222,49,ZR751_BREAST,ZR-75-1,Erlotinib,-0.644679769,-0.643376252,-0.643376252,-0.502133535,-0.197139967,-0.197139967
223,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,Irinotecan,0.850350817,1.07603041,1.07603041,0.816155267,0.672913117,0.672913117
224,2,C32_SKIN,C32,Irinotecan,0.636854167,0.469680819,0.469680819,0.826627796,0.364094781,0.364094781
225,3,CAKI2_KIDNEY,Caki-2,Irinotecan,0.362374008,0.251616767,0.251616767,0.542913677,-0.597328123,-0.597328123
226,4,CAL851_BREAST,CAL-85-1,Irinotecan,0.573662957,0.70040369,0.70040369,0.507860996,0.896837169,0.896837169
227,5,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,Irinotecan,2.154601178,2.142632617,2.142632617,2.042781512,1.95791858,1.95791858
228,6,COLO678_LARGE_INTESTINE,COLO-678,Irinotecan,0.897530487,0.50621576,0.50621576,0.886278825,0.28574079,0.28574079
229,7,CORL23_LUNG,COR-L23,Irinotecan,1.084706995,1.17710124,1.17710124,0.901743907,0.98037159,0.98037159
230,8,G361_SKIN,G-361,Irinotecan,0.859723764,1.02325922,1.02325922,1.007350952,1.118430028,1.118430028
231,9,HCC1569_BREAST,HCC1569,Irinotecan,0.927957923,1.014114031,1.014114031,0.901994127,0.612043074,0.612043074
232,10,HCT116_LARGE_INTESTINE,HCT 116,Irinotecan,1.323526464,1.553851754,1.553851754,1.102233595,1.210447402,1.210447402
233,11,HDQP1_BREAST,HDQ-P1,Irinotecan,0.642640903,0.462729454,0.462729454,0.657059872,1.553845102,1.553845102
234,12,HUPT3_PANCREAS,HUP-T3,Irinotecan,0.795472854,0.66289927,0.66289927,0.789944367,0.346351811,0.346351811
235,13,ISTMES1_PLEURA,IST-MES1,Irinotecan,0.814907343,1.263603678,1.263603678,0.857295736,0.848270645,0.848270645
236,14,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,Irinotecan,2.125437561,2.142965145,2.142965145,2.055157018,2.15140761,2.15140761
237,15,KMRC2_KIDNEY,KMRC-2,Irinotecan,0.642472166,0.545370862,0.545370862,0.757098336,0.09950436,0.09950436
238,16,MALME3M_SKIN,Malme-3M,Irinotecan,0.458091373,0.123146666,0.123146666,0.668996691,0.413114593,0.413114593
239,17,MFE280_ENDOMETRIUM,MFE-280,Irinotecan,0.927063783,0.827227097,0.827227097,0.955577905,0.392133854,0.392133854
240,18,MG63_BONE,MG-63,Irinotecan,1.032963726,1.314722368,1.314722368,0.983818097,0.873136705,0.873136705
241,19,MKN74_STOMACH,MKN74,Irinotecan,0.93206293,1.126585619,1.126585619,0.866996768,0.014545321,0.014545321
242,20,MPP89_PLEURA,MPP 89,Irinotecan,0.779099499,1.015245379,1.015245379,0.814767638,0.716234456,0.716234456
243,21,NCIH1694_LUNG,NCI-H1694,Irinotecan,1.479571332,1.137975382,1.137975382,1.318011678,1.840063815,1.840063815
244,22,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,Irinotecan,1.82766722,1.787430104,1.787430104,1.779841381,1.600598476,1.600598476
245,23,PANC1005_PANCREAS,Panc 10.05,Irinotecan,0.972145267,1.10897565,1.10897565,0.932228135,1.325647196,1.325647196
246,24,SHP77_LUNG,SHP-77,Irinotecan,1.274072629,1.39145442,1.39145442,1.204706408,-0.003845203,-0.003845203
247,25,SKMEL24_SKIN,SK-MEL-24,Irinotecan,0.490876777,0.293260833,0.293260833,0.59340053,0.869704671,0.869704671
248,26,SKMEL31_SKIN,SK-MEL-31,Irinotecan,0.466651466,0.194479735,0.194479735,0.659549084,0.240800566,0.240800566
249,27,TT2609C02_THYROID,TT2609-C02,Irinotecan,1.257581316,1.499140206,1.499140206,1.103964021,1.35925523,1.35925523
250,28,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,Irinotecan,1.849853838,1.773195108,1.773195108,1.78283288,1.389366475,1.389366475
251,29,UMUC3_URINARY_TRACT,UM-UC-3,Irinotecan,1.305393063,1.355865267,1.355865267,1.161197587,0.741489048,0.741489048
252,30,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,Irinotecan,2.248768781,2.3541642,2.3541642,2.095440641,2.617840504,2.617840504
253,31,X786O_KIDNEY,786-O,Irinotecan,0.933825306,0.956599228,0.956599228,0.901495393,1.04422038,1.04422038
254,32,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,Irinotecan,0.841746044,0.565735587,0.565735587,0.932065684,0.262623124,0.262623124
255,1,A204_SOFT_TISSUE,A-204,L-685458,-0.772488145,-0.777555728,-0.777555728,-0.719953724,-0.766145359,-0.766145359
256,2,CAL78_BONE,CAL-78,L-685458,-0.747593641,-0.734457728,-0.734457728,-0.786213542,-0.46561571,-0.46561571
257,3,CAMA1_BREAST,CAMA-1,L-685458,-0.795429698,-0.807408429,-0.807408429,-0.648028571,-0.592147693,-0.592147693
258,4,COLO320_LARGE_INTESTINE,COLO-320,L-685458,-0.431832307,-0.465309996,-0.465309996,-0.533674366,-0.873380244,-0.873380244
259,5,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,L-685458,-0.635114145,-0.734497018,-0.734497018,-0.465362265,0.432346936,0.432346936
260,6,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,L-685458,-0.426851615,-0.592965356,-0.592965356,-0.218377981,-0.955878579,-0.955878579
261,7,EFE184_ENDOMETRIUM,EFE-184,L-685458,-0.814413087,-0.800976585,-0.800976585,-0.818927383,-0.955878579,-0.955878579
262,8,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,L-685458,-0.782177543,-0.802994502,-0.802994502,-0.789551243,-0.955878579,-0.955878579
263,9,HCC44_LUNG,HCC-44,L-685458,-0.806462734,-0.788188566,-0.788188566,-0.812836651,-0.663119573,-0.663119573
264,10,HEC1B_ENDOMETRIUM,HEC-1-B,L-685458,-0.694567404,-0.670947783,-0.670947783,-0.73021345,-0.273357032,-0.273357032
265,11,HS746T_STOMACH,Hs 746T,L-685458,-0.930865369,-1.001803617,-1.001803617,-0.813949279,-0.486790715,-0.486790715
266,12,HS936T_SKIN,Hs 936.T,L-685458,-0.839427615,-0.88615853,-0.88615853,-0.718662694,-0.94135395,-0.94135395
267,13,HT1080_SOFT_TISSUE,HT-1080,L-685458,-0.852498682,-0.84712137,-0.84712137,-0.787422042,-0.82928184,-0.82928184
268,14,IGR39_SKIN,IGR-39,L-685458,-0.880377744,-0.90219693,-0.90219693,-0.822543941,-0.897566372,-0.897566372
269,15,IGROV1_OVARY,IGROV1,L-685458,-0.751044166,-0.750067398,-0.750067398,-0.76250202,-0.955878579,-0.955878579
270,16,JHH2_LIVER,JHH-2,L-685458,-0.900593223,-0.958907357,-0.958907357,-0.874414764,-0.924912563,-0.924912563
271,17,JMSU1_URINARY_TRACT,JMSU-1,L-685458,-0.664401429,-0.632597313,-0.632597313,-0.743318525,-0.493201496,-0.493201496
272,18,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,L-685458,-0.601201705,-0.710726264,-0.710726264,-0.398622477,-0.955878579,-0.955878579
273,19,KP3_PANCREAS,KP-3,L-685458,-0.789660688,-0.801405658,-0.801405658,-0.775266488,-0.955878579,-0.955878579
274,20,LC1SQSF_LUNG,LC-1/sq-SF,L-685458,-0.717020614,-0.822131908,-0.822131908,-0.726340938,-0.916190015,-0.916190015
275,21,LS513_LARGE_INTESTINE,LS513,L-685458,-0.541112477,-0.58448127,-0.58448127,-0.616542548,-0.417049187,-0.417049187
276,22,MDAMB436_BREAST,MDA-MB-436,L-685458,-0.783563308,-0.752762574,-0.752762574,-0.802668825,-0.912855114,-0.912855114
277,23,MDAMB468_BREAST,MDA-MB-468,L-685458,-0.696067236,-0.676211227,-0.676211227,-0.752637151,0.052168188,0.052168188
278,24,MFE280_ENDOMETRIUM,MFE-280,L-685458,-0.689197086,-0.723818463,-0.723818463,-0.694642001,-0.777542303,-0.777542303
279,25,MFE319_ENDOMETRIUM,MFE-319,L-685458,-0.777808879,-0.77944714,-0.77944714,-0.772770928,-0.746200707,-0.746200707
280,26,MORCPR_LUNG,MOR/CPR,L-685458,-0.675210782,-0.670512149,-0.670512149,-0.705041274,-0.937099523,-0.937099523
281,27,MPP89_PLEURA,MPP 89,L-685458,-0.886715434,-0.880989084,-0.880989084,-0.835962383,-0.707800775,-0.707800775
282,28,NCIH1573_LUNG,NCI-H1573,L-685458,-0.86665277,-0.857215206,-0.857215206,-0.77074026,-0.903821741,-0.903821741
283,29,NCIH1693_LUNG,NCI-H1693,L-685458,-0.84350482,-0.827394808,-0.827394808,-0.758908581,-0.955878579,-0.955878579
284,30,NCIH2009_LUNG,NCI-H2009,L-685458,-0.729640483,-0.714302276,-0.714302276,-0.774174855,-0.859652106,-0.859652106
285,31,NCIH2228_LUNG,NCI-H2228,L-685458,-0.899985721,-0.933240166,-0.933240166,-0.85580654,-0.953645166,-0.953645166
286,32,OVMANA_OVARY,OVMANA,L-685458,-0.669588091,-0.636243322,-0.636243322,-0.697059279,-0.800983745,-0.800983745
287,33,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,L-685458,-0.502843251,-0.593912131,-0.593912131,-0.291756838,-0.710714767,-0.710714767
288,34,SBC5_LUNG,SBC-5,L-685458,-0.626204103,-0.550955973,-0.550955973,-0.654294351,-0.940337291,-0.940337291
289,35,SJRH30_SOFT_TISSUE,SJRH30,L-685458,-0.588849149,-0.71723494,-0.71723494,-0.60574138,-0.630871402,-0.630871402
290,36,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,L-685458,-0.697977502,-0.675280988,-0.675280988,-0.705593779,-0.658198166,-0.658198166
291,37,SKOV3_OVARY,SK-OV-3,L-685458,-0.808032472,-0.805366098,-0.805366098,-0.827946005,-0.955878579,-0.955878579
292,38,SNU1_STOMACH,SNU-1,L-685458,-0.652545484,-0.668373977,-0.668373977,-0.617700944,-0.74587693,-0.74587693
293,39,SNU182_LIVER,SNU-182,L-685458,-0.781496108,-0.763087665,-0.763087665,-0.822638359,-0.866904707,-0.866904707
294,40,SQ1_LUNG,Sq-1,L-685458,-0.851465146,-0.897930335,-0.897930335,-0.799107722,-0.645829891,-0.645829891
295,41,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,L-685458,-0.340312134,-0.366847234,-0.366847234,-0.305614679,-0.943853507,-0.943853507
296,42,SW1271_LUNG,SW 1271,L-685458,-0.840790756,-0.854162228,-0.854162228,-0.772879081,-0.908017888,-0.908017888
297,43,T24_URINARY_TRACT,T24,L-685458,-0.887542299,-0.950897662,-0.950897662,-0.807757707,-0.681315831,-0.681315831
298,44,T3M10_LUNG,T3M-10,L-685458,-0.904611525,-0.902085069,-0.902085069,-0.834574743,-0.955878579,-0.955878579
299,45,TC71_BONE,TC-71,L-685458,-0.532741467,-0.634041083,-0.634041083,-0.591916506,-0.955878579,-0.955878579
300,46,TE617T_SOFT_TISSUE,TE 617.T,L-685458,-0.722374533,-0.710091112,-0.710091112,-0.701520851,-0.798717308,-0.798717308
301,47,UACC812_BREAST,UACC-812,L-685458,-0.774843291,-0.826157134,-0.826157134,-0.63905563,-0.915814434,-0.915814434
302,48,WM88_SKIN,WM-88,L-685458,-0.766309697,-0.742030881,-0.742030881,-0.73305716,-0.802796896,-0.802796896
303,1,A375_SKIN,A-375,Lapatinib,-0.832015777,-0.836218397,-0.836218397,-0.688144055,-0.856997136,-0.856997136
304,2,ACHN_KIDNEY,ACHN,Lapatinib,-0.495314986,-0.494241637,-0.494241637,-0.597655626,-0.409537564,-0.409537564
305,3,BCPAP_THYROID,B-CPAP,Lapatinib,-0.681507362,-0.678926352,-0.678926352,-0.645036564,-0.730400398,-0.730400398
306,4,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,Lapatinib,-0.539719017,-0.538244591,-0.538244591,-0.530955812,-0.955878579,-0.955878579
307,5,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,Lapatinib,-0.535280051,-0.536360771,-0.536360771,-0.521940172,-0.534903951,-0.534903951
308,6,BT474_BREAST,BT-474,Lapatinib,-0.002186241,-0.003796331,-0.003796331,-0.086379768,1.233565067,1.233565067
309,7,C3A_LIVER,C3A,Lapatinib,-0.650410553,-0.649284282,-0.649284282,-0.419050855,-0.588327127,-0.588327127
310,8,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,Lapatinib,-0.69536215,-0.697182717,-0.697182717,-0.717517555,-0.923500896,-0.923500896
311,9,EFE184_ENDOMETRIUM,EFE-184,Lapatinib,-0.554993188,-0.554191879,-0.554191879,-0.457446869,-0.285142508,-0.285142508
312,10,EFO27_OVARY,EFO-27,Lapatinib,-0.657850333,-0.658710352,-0.658710352,-0.468537471,-0.364726852,-0.364726852
313,11,FU97_STOMACH,FU97,Lapatinib,-0.731940073,-0.733658164,-0.733658164,-0.456093403,-0.721334647,-0.721334647
314,12,G361_SKIN,G-361,Lapatinib,-0.663929975,-0.666196829,-0.666196829,-0.642851666,-0.132319847,-0.132319847
315,13,G402_SOFT_TISSUE,G-402,Lapatinib,-0.645145139,-0.644600281,-0.644600281,-0.617945418,-0.818791471,-0.818791471
316,14,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,Lapatinib,-0.43513289,-0.433822891,-0.433822891,-0.500550248,-0.80260263,-0.80260263
317,15,H4_CENTRAL_NERVOUS_SYSTEM,H4,Lapatinib,-0.642279603,-0.643635967,-0.643635967,-0.660090476,-0.922283495,-0.922283495
318,16,HS746T_STOMACH,Hs 746T,Lapatinib,-0.931881892,-0.930470188,-0.930470188,-0.715109858,-0.625431951,-0.625431951
319,17,HS944T_SKIN,Hs 944.T,Lapatinib,-0.749541108,-0.750294957,-0.750294957,-0.683041038,-0.785183436,-0.785183436
320,18,HT1376_URINARY_TRACT,HT-1376,Lapatinib,-0.239266239,-0.237157297,-0.237157297,-0.241024905,-0.264420791,-0.264420791
321,19,IGR39_SKIN,IGR-39,Lapatinib,-0.791295147,-0.791249597,-0.791249597,-0.705613181,-0.90055807,-0.90055807
322,20,KMBC2_URINARY_TRACT,KMBC-2,Lapatinib,-0.047980401,-0.044740847,-0.044740847,-0.176324666,-0.670501685,-0.670501685
323,21,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,Lapatinib,-0.448364707,-0.450985048,-0.450985048,-0.476373301,-0.472350268,-0.472350268
324,22,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,Lapatinib,-0.37753019,-0.379248791,-0.379248791,-0.502154019,-0.310850388,-0.310850388
325,23,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,Lapatinib,-0.795680646,-0.796562939,-0.796562939,-0.713912336,-0.955878579,-0.955878579
326,24,L33_PANCREAS,L3.3,Lapatinib,-0.181305107,-0.181951761,-0.181951761,-0.304548252,0.191456978,0.191456978
327,25,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,Lapatinib,-0.407982621,-0.40845616,-0.40845616,-0.490144316,-0.080256533,-0.080256533
328,26,LC1SQSF_LUNG,LC-1/sq-SF,Lapatinib,-0.199747922,-0.2007997,-0.2007997,-0.450103873,-0.809660964,-0.809660964
329,27,LCLC103H_LUNG,LCLC-103H,Lapatinib,-0.670594766,-0.668880675,-0.668880675,-0.611997701,-0.875517171,-0.875517171
330,28,LU99_LUNG,LU99,Lapatinib,-0.711902974,-0.711817567,-0.711817567,-0.668221337,-0.341803452,-0.341803452
331,29,MDAMB157_BREAST,MDA-MB-157,Lapatinib,-0.724187146,-0.726218565,-0.726218565,-0.698928242,-0.882186973,-0.882186973
332,30,MDAMB435S_SKIN,MDA-MB-435S,Lapatinib,-0.830854347,-0.829882356,-0.829882356,-0.70472334,-0.61455305,-0.61455305
333,31,MEWO_SKIN,MeWo,Lapatinib,-0.533951389,-0.534087007,-0.534087007,-0.622738096,-0.955878579,-0.955878579
334,32,MG63_BONE,MG-63,Lapatinib,-0.706258255,-0.707161033,-0.707161033,-0.689096341,-0.857903711,-0.857903711
335,33,MKN7_STOMACH,MKN7,Lapatinib,-0.417308586,-0.415465954,-0.415465954,-0.381272006,-0.389657667,-0.389657667
336,34,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,Lapatinib,-0.004946855,-0.006161251,-0.006161251,-0.471129991,-0.405976019,-0.405976019
337,35,NCIH1373_LUNG,NCI-H1373,Lapatinib,-0.526229937,-0.522801016,-0.522801016,-0.462317605,-0.795997582,-0.795997582
338,36,NCIH1568_LUNG,NCI-H1568,Lapatinib,-0.197883475,-0.198374022,-0.198374022,-0.274375191,-0.361424328,-0.361424328
339,37,NCIH1944_LUNG,NCI-H1944,Lapatinib,-0.255715869,-0.252707952,-0.252707952,-0.403910475,-0.78052105,-0.78052105
340,38,NCIH2122_LUNG,NCI-H2122,Lapatinib,-0.04082475,-0.041201919,-0.041201919,-0.206539507,-0.273033255,-0.273033255
341,39,NCIH2452_PLEURA,NCI-H2452,Lapatinib,-0.799691537,-0.797140478,-0.797140478,-0.630815894,-0.779225943,-0.779225943
342,40,NCIH28_PLEURA,NCI-H28,Lapatinib,-0.500883114,-0.501332095,-0.501332095,-0.545619809,-0.185160225,-0.185160225
343,41,NCIH322_LUNG,NCI-H322,Lapatinib,-0.305740414,-0.304606585,-0.304606585,-0.32175169,-0.0840771,-0.0840771
344,42,NCIH460_LUNG,NCI-H460,Lapatinib,-0.545795535,-0.547604045,-0.547604045,-0.572286807,-0.884518166,-0.884518166
345,43,NCIH647_LUNG,NCI-H647,Lapatinib,-0.449021082,-0.447466105,-0.447466105,-0.521423848,-0.800724724,-0.800724724
346,44,OC315_OVARY,OC 315,Lapatinib,-0.55202665,-0.552399865,-0.552399865,-0.522801636,-0.68915123,-0.68915123
347,45,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,Lapatinib,-0.520363515,-0.521801802,-0.521801802,-0.56194369,-0.885683763,-0.885683763
348,46,PK45H_PANCREAS,PK-45H,Lapatinib,-0.83694407,-0.835646106,-0.835646106,-0.566881732,-0.677430509,-0.677430509
349,47,PLCPRF5_LIVER,PLC/PRF/5,Lapatinib,-0.524433676,-0.522478578,-0.522478578,-0.476410354,-0.171561598,-0.171561598
350,48,RERFGC1B_STOMACH,RERF-GC-1B,Lapatinib,-0.227393997,-0.22893494,-0.22893494,-0.358237618,-0.491582612,-0.491582612
351,49,RKO_LARGE_INTESTINE,RKO,Lapatinib,-0.676897338,-0.676596093,-0.676596093,-0.579879862,-0.760317376,-0.760317376
352,50,SCABER_URINARY_TRACT,SCaBER,Lapatinib,-0.28923941,-0.285428471,-0.285428471,-0.398172837,0.152279982,0.152279982
353,51,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,Lapatinib,-0.032831684,-0.028393566,-0.028393566,-0.348193813,-0.217602662,-0.217602662
354,52,SNU1_STOMACH,SNU-1,Lapatinib,-0.612022029,-0.612133443,-0.612133443,-0.535410677,-0.639483865,-0.639483865
355,53,SNU398_LIVER,SNU-398,Lapatinib,-0.456034686,-0.457331377,-0.457331377,-0.64038579,-0.774498801,-0.774498801
356,54,SNU475_LIVER,SNU-475,Lapatinib,-0.70336478,-0.704924656,-0.704924656,-0.642766945,-0.3936725,-0.3936725
357,55,SQ1_LUNG,Sq-1,Lapatinib,-0.385337452,-0.382732463,-0.382732463,-0.348756649,-0.516772449,-0.516772449
358,56,TC71_BONE,TC-71,Lapatinib,-0.47901247,-0.48653215,-0.48653215,-0.64426892,-0.955878579,-0.955878579
359,57,UACC257_SKIN,UACC-257,Lapatinib,-0.700602375,-0.702853312,-0.702853312,-0.617171525,-0.9464761,-0.9464761
360,58,X5637_URINARY_TRACT,5637,Lapatinib,-0.51149123,-0.51091711,-0.51091711,-0.500001477,-0.250692654,-0.250692654
361,59,ZR751_BREAST,ZR-75-1,Lapatinib,0.026503935,0.024913698,0.024913698,-0.05835507,-0.686755282,-0.686755282
362,1,CALU1_LUNG,Calu-1,LBW242,-0.527069584,-0.527069584,-0.527069584,-0.51399934,-0.910854173,-0.910854173
363,2,COV318_OVARY,COV318,LBW242,-0.132577728,-0.132577728,-0.132577728,-0.407367853,-0.808106836,-0.808106836
364,3,COV504_OVARY,COV504,LBW242,-0.228052674,-0.228052674,-0.228052674,-0.464562143,-0.7068942,-0.7068942
365,4,HARA_LUNG,HARA,LBW242,-0.442978423,-0.442978423,-0.442978423,-0.488256971,-0.72645032,-0.72645032
366,5,HCC1395_BREAST,HCC1395,LBW242,-0.621022028,-0.621022028,-0.621022028,-0.535301286,-0.121117169,-0.121117169
367,6,HCC56_LARGE_INTESTINE,HCC-56,LBW242,-0.583737807,-0.583737807,-0.583737807,-0.535914659,-0.69892929,-0.69892929
368,7,HCC70_BREAST,HCC70,LBW242,-0.324856272,-0.324856272,-0.324856272,-0.412647014,-0.680020724,-0.680020724
369,8,HEC265_ENDOMETRIUM,HEC-265,LBW242,-0.546821845,-0.546821845,-0.546821845,-0.554012436,-0.375864774,-0.375864774
370,9,HOS_BONE,HOS,LBW242,-0.56703744,-0.56703744,-0.56703744,-0.548632361,-0.596551058,-0.596551058
371,10,HS944T_SKIN,Hs 944.T,LBW242,-0.13116192,-0.13116192,-0.13116192,-0.450374463,0.989825873,0.989825873
372,11,HT1376_URINARY_TRACT,HT-1376,LBW242,-0.296387991,-0.296387991,-0.296387991,-0.402596499,-0.615330114,-0.615330114
373,12,HUPT4_PANCREAS,HUP-T4,LBW242,-0.116579091,-0.116579091,-0.116579091,-0.385826396,-0.043475486,-0.043475486
374,13,IGR39_SKIN,IGR-39,LBW242,-0.666626117,-0.666626117,-0.666626117,-0.550961108,-0.42203535,-0.42203535
375,14,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,LBW242,-0.294987644,-0.294987644,-0.294987644,-0.48971167,-0.353006131,-0.353006131
376,15,KMBC2_URINARY_TRACT,KMBC-2,LBW242,-0.313302648,-0.313302648,-0.313302648,-0.424729724,-0.462636963,-0.462636963
377,16,KP3_PANCREAS,KP-3,LBW242,-0.702508417,-0.702508417,-0.702508417,-0.506913666,-0.743869514,-0.743869514
378,17,KYSE70_OESOPHAGUS,KYSE-70,LBW242,-0.896014495,-0.896014495,-0.896014495,-0.618227472,-0.568317719,-0.568317719
379,18,L33_PANCREAS,L3.3,LBW242,-0.330015623,-0.330015623,-0.330015623,-0.443187458,-0.745229376,-0.745229376
380,19,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,LBW242,-0.417355587,-0.417355587,-0.417355587,-0.467178024,-0.173957546,-0.173957546
381,20,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,LBW242,-0.573036815,-0.573036815,-0.573036815,-0.536992939,-0.775793908,-0.775793908
382,21,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,LBW242,-0.862524311,-0.862524311,-0.862524311,-0.596485335,-0.704886784,-0.704886784
383,22,LU99_LUNG,LU99,LBW242,-0.332476101,-0.332476101,-0.332476101,-0.511528412,-0.502526268,-0.502526268
384,23,MHHES1_BONE,MHH-ES-1,LBW242,-0.591449133,-0.591449133,-0.591449133,-0.443656636,-0.348667521,-0.348667521
385,24,MIAPACA2_PANCREAS,MIA PaCa-2,LBW242,-0.744788288,-0.744788288,-0.744788288,-0.544821787,-0.710650011,-0.710650011
