"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"228",5,"ZD-6474","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.471502870716775,1.1976905946538,1.1976905946538
"229",1,"Erlotinib","EN_ENDOMETRIUM","EN",-0.612361761835301,-0.955878578503561,-0.955878578503561
"230",2,"Nutlin-3","EN_ENDOMETRIUM","EN",-0.580009645911607,-0.861335745631992,-0.861335745631992
"231",3,"Paclitaxel","EN_ENDOMETRIUM","EN",-0.64635396601873,1.6376385443315,1.6376385443315
"232",1,"LBW242","ESS1_ENDOMETRIUM","ESS-1",0.261717865192855,1.89478209866917,1.89478209866917
"233",2,"TAE684","ESS1_ENDOMETRIUM","ESS-1",-0.00298563233714111,0.298950884089077,0.298950884089077
"234",3,"ZD-6474","ESS1_ENDOMETRIUM","ESS-1",-0.300126369992477,-0.054548653339616,-0.054548653339616
"235",1,"L-685458","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.708418747742759,0.302706695257947,0.302706695257947
"236",2,"LBW242","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.200251689346718,-0.178360911182382,-0.178360911182382
"237",3,"Nutlin-3","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.00733464232311765,-0.381628001856254,-0.381628001856254
"238",4,"RAF265","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.84191175739007,1.55792469004047,1.55792469004047
"239",5,"TKI258","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.00733464232311765,0.563800326859429,0.563800326859429
"240",1,"PLX4720","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.0665864697879142,-0.791335196088044,-0.791335196088044
"241",1,"LBW242","FUOV1_OVARY","FU-OV-1",-0.623787037063048,-0.832454852850678,-0.832454852850678
"242",2,"Nilotinib","FUOV1_OVARY","FU-OV-1",-0.623787037063048,-0.65793914422816,-0.65793914422816
"243",3,"PLX4720","FUOV1_OVARY","FU-OV-1",-0.180030209886966,-0.869883453809422,-0.869883453809422
"244",1,"LBW242","G361_SKIN","G-361",-0.428148922188002,-0.602120019614946,-0.602120019614946
"245",2,"Panobinostat","G361_SKIN","G-361",0.592924545657796,2.51727542222696,2.51727542222696
"246",1,"X17-AAG","G401_SOFT_TISSUE","G-401",0.352913710114483,1.98446827916719,1.98446827916719
"247",1,"PLX4720","G402_SOFT_TISSUE","G-402",-0.541640719184016,-0.859587350777518,-0.859587350777518
"248",1,"LBW242","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.667956144143923,-0.615135847976032,-0.615135847976032
"249",2,"ZD-6474","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.756635633557372,-0.63948386520871,-0.63948386520871
"250",1,"L-685458","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.677882421830218,-0.84877320482577,-0.84877320482577
"251",2,"Lapatinib","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.123506516503126,-0.800854234740181,-0.800854234740181
"252",3,"LBW242","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.677882421830218,-0.830512191901262,-0.830512191901262
"253",4,"TAE684","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.123506516503126,0.0945181968455556,0.0945181968455556
"254",1,"PD-0325901","GCIY_STOMACH","GCIY",-0.276288311552843,-0.13750027587967,-0.13750027587967
"255",2,"PF2341066","GCIY_STOMACH","GCIY",-0.276288311552843,-0.658975230067848,-0.658975230067848
"256",3,"X17-AAG","GCIY_STOMACH","GCIY",-0.605069596988425,0.455270335152067,0.455270335152067
"257",1,"Lapatinib","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.359524037395919,-0.816006990145624,-0.816006990145624
"258",1,"Erlotinib","GLC82_LUNG","GLC-82",-0.239883550281491,-0.522988963608743,-0.522988963608743
"259",2,"LBW242","GLC82_LUNG","GLC-82",-0.639707497685539,-0.701713770954995,-0.701713770954995
"260",3,"PF2341066","GLC82_LUNG","GLC-82",-0.55038373976087,-0.727874938407128,-0.727874938407128
"261",1,"AZD6244","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.620832884319744,-0.812186423611773,-0.812186423611773
"262",2,"Erlotinib","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.652090975127869,-0.878107385161949,-0.878107385161949
"263",3,"Lapatinib","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.536993987804473,-0.953189935749569,-0.953189935749569
"264",1,"PD-0332991","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.107951176083761,0.143343742040872,0.143343742040872
"265",2,"PHA-665752","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.427132707587637,-0.653794800869406,-0.653794800869406
"266",3,"Sorafenib","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.158356430627767,-0.674969805218038,-0.674969805218038
"267",1,"TKI258","HARA_LUNG","HARA",-0.40356203808665,-0.575829341432852,-0.575829341432852
"268",1,"Paclitaxel","HCC1187_BREAST","HCC1187",-0.552053691700333,2.81456730285256,2.81456730285256
"269",2,"Topotecan","HCC1187_BREAST","HCC1187",-0.75334867448157,0.245009665060299,0.245009665060299
"270",1,"ZD-6474","HCC1395_BREAST","HCC1395",-0.608010905410836,0.0194019734681451,0.0194019734681451
"271",1,"Paclitaxel","HCC15_LUNG","HCC-15",-0.383901485170661,2.46067923323398,2.46067923323398
"272",2,"Topotecan","HCC15_LUNG","HCC-15",-0.399779410083434,0.6905913314913,0.6905913314913
"273",1,"Panobinostat","HCC1569_BREAST","HCC1569",-0.465369904184342,1.11771771890285,1.11771771890285
"274",1,"PD-0332991","HCC1806_BREAST","HCC1806",-0.461823729526645,-0.748337633740974,-0.748337633740974
"275",2,"Sorafenib","HCC1806_BREAST","HCC1806",-0.511637506296583,-0.431878165081142,-0.431878165081142
"276",1,"AEW541","HCC1954_BREAST","HCC1954",-0.311553665836182,-0.429741238036785,-0.429741238036785
"277",2,"LBW242","HCC1954_BREAST","HCC1954",-0.547451146786383,-0.629900071191592,-0.629900071191592
"278",1,"PD-0332991","HCC2935_LUNG","HCC2935",-0.658829559839771,-0.834397513800094,-0.834397513800094
"279",2,"Sorafenib","HCC2935_LUNG","HCC2935",-0.658829559839771,-0.955878578503561,-0.955878578503561
"280",1,"Erlotinib","HCC44_LUNG","HCC-44",-0.345409482450696,-0.858033222017986,-0.858033222017986
"281",2,"TKI258","HCC44_LUNG","HCC-44",-0.558800862282712,-0.713240225921529,-0.713240225921529
"282",3,"X17-AAG","HCC44_LUNG","HCC-44",-0.319741111256317,2.11365523230334,2.11365523230334
"283",1,"AZD0530","HCC56_LARGE_INTESTINE","HCC-56",-0.480496943668366,-0.188138971294442,-0.188138971294442
"284",2,"Nutlin-3","HCC56_LARGE_INTESTINE","HCC-56",-0.480496943668366,-0.831030234821106,-0.831030234821106
"285",3,"Sorafenib","HCC56_LARGE_INTESTINE","HCC-56",-0.647238857409169,-0.903154760336416,-0.903154760336416
"286",1,"X17-AAG","HCC70_BREAST","HCC70",-0.275972580323742,1.00446058555191,1.00446058555191
"287",1,"Nilotinib","HCC78_LUNG","HCC-78",-0.729372918079195,-0.94863245316224,-0.94863245316224
"288",1,"L-685458","HCC827_LUNG","HCC827",-0.115857848308636,-0.470601873339497,-0.470601873339497
"289",2,"PF2341066","HCC827_LUNG","HCC827",-0.236900649401606,-0.757856672393111,-0.757856672393111
"290",3,"ZD-6474","HCC827_LUNG","HCC827",-0.408832964253964,1.06325845695423,1.06325845695423
"291",1,"PD-0325901","HCT116_LARGE_INTESTINE","HCT 116",-0.447509889611977,1.41747030339771,1.41747030339771
"292",2,"Sorafenib","HCT116_LARGE_INTESTINE","HCT 116",-0.24307707756391,-0.42048122084457,-0.42048122084457
"293",3,"ZD-6474","HCT116_LARGE_INTESTINE","HCT 116",-0.74496396138496,-0.754295127319183,-0.754295127319183
"294",1,"Paclitaxel","HCT15_LARGE_INTESTINE","HCT-15",-0.391325742246258,1.09518285188963,1.09518285188963
"295",1,"TAE684","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.314458954750332,-0.037453236984757,-0.037453236984757
"296",1,"AZD6244","HEC1A_ENDOMETRIUM","HEC-1-A",-0.566176508184566,-0.27782515179247,-0.27782515179247
"297",2,"Paclitaxel","HEC1A_ENDOMETRIUM","HEC-1-A",-0.458058591852262,2.22017780769631,2.22017780769631
"298",3,"Panobinostat","HEC1A_ENDOMETRIUM","HEC-1-A",-0.374952520695255,2.1593725199796,2.1593725199796
"299",4,"PD-0325901","HEC1A_ENDOMETRIUM","HEC-1-A",-0.473391552456827,0.113880050974733,0.113880050974733
"300",1,"Erlotinib","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0674983570267668,-0.262737151752008,-0.262737151752008
"301",2,"TAE684","HEC1B_ENDOMETRIUM","HEC-1-B",-0.066910408305887,-0.283523623910757,-0.283523623910757
"302",1,"Paclitaxel","HEC251_ENDOMETRIUM","HEC-251",-0.468317827982127,2.56687803180205,2.56687803180205
"303",2,"PD-0332991","HEC251_ENDOMETRIUM","HEC-251",-0.509457494959805,-0.955878578503561,-0.955878578503561
"304",3,"TKI258","HEC251_ENDOMETRIUM","HEC-251",-0.290332771216206,-0.0290350395372886,-0.0290350395372886
"305",1,"AZD6244","HEC265_ENDOMETRIUM","HEC-265",-0.476046589842795,-0.906645074508867,-0.906645074508867
"306",2,"L-685458","HEC265_ENDOMETRIUM","HEC-265",-0.500478262908727,-0.916688631617346,-0.916688631617346
"307",3,"ZD-6474","HEC265_ENDOMETRIUM","HEC-265",-0.633750804449928,-0.612286611916888,-0.612286611916888
"308",1,"PF2341066","HEC59_ENDOMETRIUM","HEC-59",-0.824379112815014,-0.563720088181494,-0.563720088181494
"309",2,"X17-AAG","HEC59_ENDOMETRIUM","HEC-59",-0.276904133113827,1.16660801946315,1.16660801946315
"310",1,"Erlotinib","HEC6_ENDOMETRIUM","HEC-6",-0.323657678352512,-0.480056156626654,-0.480056156626654
"311",2,"L-685458","HEC6_ENDOMETRIUM","HEC-6",-0.0154696132093268,-0.489121907723928,-0.489121907723928
"312",3,"PD-0332991","HEC6_ENDOMETRIUM","HEC-6",-0.267301135099213,-0.187879949834519,-0.187879949834519
"313",4,"RAF265","HEC6_ENDOMETRIUM","HEC-6",0.256378070345882,0.0310579391646398,0.0310579391646398
"314",5,"TKI258","HEC6_ENDOMETRIUM","HEC-6",-0.248536399745027,-0.431489632891259,-0.431489632891259
"315",1,"Erlotinib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.546169715672941,-0.666227830945667,-0.666227830945667
"316",2,"PD-0332991","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.787105891109841,-0.908212154341395,-0.908212154341395
"317",3,"X17-AAG","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.533133153034699,0.520478987687457,0.520478987687457
"318",1,"Erlotinib","HEP3B217_LIVER","Hep 3B2.1-7",-0.0413483618178357,-0.634497702105209,-0.634497702105209
"319",2,"L-685458","HEP3B217_LIVER","Hep 3B2.1-7",-0.371383737750916,-0.835951642559626,-0.835951642559626
"320",1,"Lapatinib","HEYA8_OVARY","Hey-A8",-0.382257822107937,-0.914953187835868,-0.914953187835868
"321",2,"PD-0325901","HEYA8_OVARY","Hey-A8",-0.382257822107937,0.511283725860222,0.511283725860222
"322",3,"TKI258","HEYA8_OVARY","Hey-A8",-0.382257822107937,-0.375929529737968,-0.375929529737968
"323",1,"Paclitaxel","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.346522282533933,2.30241712122158,2.30241712122158
"324",1,"Lapatinib","HLE_LIVER","HLE",-0.394339288316888,-0.814776638210994,-0.814776638210994
"325",2,"Panobinostat","HLE_LIVER","HLE",0.0783344701843847,1.45496365972143,1.45496365972143
"326",3,"PLX4720","HLE_LIVER","HLE",-0.286945502190073,-0.725155213077946,-0.725155213077946
"327",4,"Topotecan","HLE_LIVER","HLE",-0.394339288316888,0.796854885424343,0.796854885424343
"328",1,"Nilotinib","HLF_LIVER","HLF",-0.528694937699072,-0.867422749940162,-0.867422749940162
"329",2,"Sorafenib","HLF_LIVER","HLF",-0.693787300988071,-0.594867418737127,-0.594867418737127
"330",1,"PHA-665752","HMCB_SKIN","HMCB",-0.736534538712993,-0.594284620452302,-0.594284620452302
"331",2,"TKI258","HMCB_SKIN","HMCB",-0.0521770758293303,0.253233596412825,0.253233596412825
"332",3,"ZD-6474","HMCB_SKIN","HMCB",-0.435281939266403,0.10494381060742,0.10494381060742
"333",1,"Irinotecan","HOS_BONE","HOS",0.0261806262978798,1.31159528165455,1.31159528165455
"334",2,"Nilotinib","HOS_BONE","HOS",-0.548658063293505,-0.661306423207147,-0.661306423207147
"335",3,"TKI258","HOS_BONE","HOS",-0.460058208660796,-0.716931281725419,-0.716931281725419
"336",1,"PF2341066","HPAC_PANCREAS","HPAC",0.217699754747801,0.190291381651754,0.190291381651754
"337",1,"AZD6244","HPAFII_PANCREAS","HPAF-II",0.0691056785440899,0.381513974439248,0.381513974439248
"338",2,"Erlotinib","HPAFII_PANCREAS","HPAF-II",-0.0870305393856926,-0.330989306441483,-0.330989306441483
"339",3,"L-685458","HPAFII_PANCREAS","HPAF-II",0.0619803862350047,-0.0565560696540122,-0.0565560696540122
"340",4,"X17-AAG","HPAFII_PANCREAS","HPAF-II",-0.0486819427071276,1.50676795170585,1.50676795170585
"341",1,"AZD0530","HS229T_LUNG","Hs 229.T",-0.745908023265623,-0.9075322230091,-0.9075322230091
"342",2,"AZD6244","HS229T_LUNG","Hs 229.T",-0.696861793639385,-0.674581273028155,-0.674581273028155
"343",3,"RAF265","HS229T_LUNG","Hs 229.T",-0.550651217451206,-0.415236036281147,-0.415236036281147
"344",4,"Sorafenib","HS229T_LUNG","Hs 229.T",-0.881933522827841,-0.869300655524597,-0.869300655524597
"345",5,"Topotecan","HS229T_LUNG","Hs 229.T",-0.745908023265623,-0.222912602288984,-0.222912602288984
"346",1,"Irinotecan","HS294T_SKIN","Hs 294T",-0.230430448758538,0.552597648717798,0.552597648717798
"347",2,"Topotecan","HS294T_SKIN","Hs 294T",-0.508160717534373,0.648306078159016,0.648306078159016
"348",1,"Erlotinib","HS578T_BREAST","Hs 578T",-0.691392278788992,-0.918087347500926,-0.918087347500926
"349",2,"Nutlin-3","HS578T_BREAST","Hs 578T",-0.514417122545834,-0.678207573467064,-0.678207573467064
"350",3,"TKI258","HS578T_BREAST","Hs 578T",-0.514417122545834,-0.189693100053974,-0.189693100053974
"351",1,"AZD6244","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.790912416592588,-0.677041976897415,-0.677041976897415
"352",2,"X17-AAG","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.49887788810365,1.86357001274855,1.86357001274855
"353",1,"PD-0325901","HS695T_SKIN","Hs 695T",-0.55649048534359,0.572024258211956,0.572024258211956
"354",2,"ZD-6474","HS695T_SKIN","Hs 695T",-0.569026189768639,-0.616625221370584,-0.616625221370584
"355",1,"AEW541","HS739T_BREAST","Hs 739.T",-0.520351219537708,-0.527780860617302,-0.527780860617302
"356",2,"PHA-665752","HS739T_BREAST","Hs 739.T",-0.674951136419102,-0.77611768531762,-0.77611768531762
"357",3,"ZD-6474","HS739T_BREAST","Hs 739.T",-0.61974927104291,-0.558992946537915,-0.558992946537915
"358",1,"Paclitaxel","HS746T_STOMACH","Hs 746T",-0.359467674892091,2.40032723307213,2.40032723307213
"359",2,"TAE684","HS746T_STOMACH","Hs 746T",0.304031650300362,-0.436411040629779,-0.436411040629779
"360",1,"Paclitaxel","HS766T_PANCREAS","Hs 766T",-0.520563032785082,1.07970631965928,1.07970631965928
"361",2,"PD-0332991","HS766T_PANCREAS","Hs 766T",-0.845495096183282,-0.625690972467857,-0.625690972467857
"362",3,"PLX4720","HS766T_PANCREAS","Hs 766T",-0.244335604480338,-0.895623711389181,-0.895623711389181
"363",1,"Nilotinib","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.481916344984416,-0.690316826718423,-0.690316826718423
"364",1,"AEW541","HS852T_SKIN","Hs 852.T",-0.661882176562771,0.0769694929358329,0.0769694929358329
"365",2,"AZD0530","HS852T_SKIN","Hs 852.T",-0.143050786419886,-0.244022851272636,-0.244022851272636
"366",3,"Irinotecan","HS852T_SKIN","Hs 852.T",-0.31692854042422,-0.432396208000987,-0.432396208000987
"367",4,"Lapatinib","HS852T_SKIN","Hs 852.T",-0.143050786419886,-0.843009977342504,-0.843009977342504
"368",1,"L-685458","HS895T_SKIN","Hs 895.T",-0.286671021939607,-0.713693513476393,-0.713693513476393
"369",2,"LBW242","HS895T_SKIN","Hs 895.T",-0.537107830402133,-0.482193083671011,-0.482193083671011
"370",1,"Erlotinib","HS936T_SKIN","Hs 936.T",-0.775158888779766,-0.955878578503561,-0.955878578503561
"371",2,"PF2341066","HS936T_SKIN","Hs 936.T",-0.696306655049035,-0.790040088788433,-0.790040088788433
"372",3,"X17-AAG","HS936T_SKIN","Hs 936.T",-0.553915585751513,1.6276662181245,1.6276662181245
"373",1,"AZD0530","HS939T_SKIN","Hs 939.T",-0.70296531387161,-0.610926749252298,-0.610926749252298
"374",2,"Paclitaxel","HS939T_SKIN","Hs 939.T",-0.0039165479784582,1.54626872434397,1.54626872434397
"375",3,"PHA-665752","HS939T_SKIN","Hs 939.T",-0.192838263672599,-0.4094080534329,-0.4094080534329
"376",4,"Sorafenib","HS939T_SKIN","Hs 939.T",-0.535082454479318,-0.901134392949024,-0.901134392949024
"377",5,"TKI258","HS939T_SKIN","Hs 939.T",-0.70296531387161,-0.447872740231332,-0.447872740231332
"378",1,"Nutlin-3","HS944T_SKIN","Hs 944.T",-0.23599201320045,-0.68015023441648,-0.68015023441648
"379",1,"AEW541","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.721251897259829,-0.879985290746384,-0.879985290746384
"380",2,"TAE684","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.551751962876895,-0.831677788470911,-0.831677788470911
"381",1,"PD-0332991","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.332256611337932,-0.742768672352649,-0.742768672352649
"382",2,"Topotecan","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.323194320242992,1.68601080197195,1.68601080197195
"383",3,"X17-AAG","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.169199271388343,1.9338943391174,1.9338943391174
"384",1,"AZD6244","HT1080_SOFT_TISSUE","HT-1080",-0.456158824731422,0.257248429041618,0.257248429041618
"385",1,"AZD0530","HT1197_URINARY_TRACT","HT-1197",-0.626783274679498,-0.49190638841809,-0.49190638841809
"386",2,"Panobinostat","HT1197_URINARY_TRACT","HT-1197",-0.107435470959828,1.84854676807307,1.84854676807307
"387",3,"PD-0325901","HT1197_URINARY_TRACT","HT-1197",-0.626783274679498,0.355352806987115,0.355352806987115
"388",1,"Panobinostat","HT1376_URINARY_TRACT","HT-1376",0.041422323243414,1.61795291337742,1.61795291337742
"389",1,"Irinotecan","HT144_SKIN","HT-144",-0.376811830522424,0.848464911313823,0.848464911313823
"390",2,"L-685458","HT144_SKIN","HT-144",-0.450005476489309,-0.747042526441364,-0.747042526441364
"391",3,"LBW242","HT144_SKIN","HT-144",-0.342334608317486,-0.679308414671733,-0.679308414671733
"392",4,"Panobinostat","HT144_SKIN","HT-144",-0.204879379316869,1.64709282761865,1.64709282761865
"393",5,"PD-0325901","HT144_SKIN","HT-144",-0.455301879556611,1.93603126616176,1.93603126616176
"394",6,"PD-0332991","HT144_SKIN","HT-144",-0.483967030667763,-0.94623650465796,-0.94623650465796
"395",7,"RAF265","HT144_SKIN","HT-144",-0.315290267917856,0.901370044502913,0.901370044502913
"396",8,"X17-AAG","HT144_SKIN","HT-144",-0.342334608317486,1.84064661354545,1.84064661354545
"397",1,"Paclitaxel","HT29_LARGE_INTESTINE","HT-29",-0.292527768769274,3.07488387007428,3.07488387007428
"398",2,"PHA-665752","HT29_LARGE_INTESTINE","HT-29",-0.470600313564054,-0.784406372035127,-0.784406372035127
"399",1,"L-685458","HUCCT1_BILIARY_TRACT","HuCCT1",-0.36984717789966,-0.746071195966656,-0.746071195966656
"400",2,"Sorafenib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.679804746301363,-0.660270337367459,-0.660270337367459
"401",1,"AZD0530","HUH1_LIVER","huH-1",-0.552654486142743,-0.606588139798602,-0.606588139798602
"402",2,"L-685458","HUH1_LIVER","huH-1",-0.567492412288738,-0.955878578503561,-0.955878578503561
"403",3,"Lapatinib","HUH1_LIVER","huH-1",-0.552654486142743,-0.74050223457833,-0.74050223457833
"404",4,"Panobinostat","HUH1_LIVER","huH-1",-0.193097187174872,1.14659861168417,1.14659861168417
"405",5,"PD-0332991","HUH1_LIVER","huH-1",-0.580087713861251,-0.593896088262419,-0.593896088262419
"406",1,"AZD0530","HUPT4_PANCREAS","HUP-T4",0.1830564716098,0.616122661763694,0.616122661763694
"407",2,"Nilotinib","HUPT4_PANCREAS","HUP-T4",-0.0159340323851255,-0.161524516287445,-0.161524516287445
"408",3,"ZD-6474","HUPT4_PANCREAS","HUP-T4",-0.170927749162506,0.58607617241273,0.58607617241273
"409",1,"Lapatinib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.138631823840973,-0.475069993523153,-0.475069993523153
"410",2,"Nutlin-3","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.138631823840973,-0.296863229096745,-0.296863229096745
"411",3,"PD-0325901","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.138631823840973,2.38601629741144,2.38601629741144
"412",4,"PF2341066","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.138631823840973,0.284445682333439,0.284445682333439
"413",5,"ZD-6474","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.296475908618633,0.0473762911397323,0.0473762911397323
"414",1,"Erlotinib","IGR37_SKIN","IGR-37",0.105018811088474,-0.721593668004017,-0.721593668004017
"415",2,"PD-0332991","IGR37_SKIN","IGR-37",-0.182307538993421,-0.323607194833702,-0.323607194833702
"416",3,"PLX4720","IGR37_SKIN","IGR-37",-0.455657365187036,0.515557579948937,0.515557579948937
"417",1,"Topotecan","IGR39_SKIN","IGR-39",-0.428733736597731,0.725753494675725,0.725753494675725
"418",1,"Irinotecan","IGROV1_OVARY","IGROV1",-0.253265906374507,0.545280292474999,0.545280292474999
"419",2,"RAF265","IGROV1_OVARY","IGROV1",-0.267996766335131,0.26735026597858,0.26735026597858
"420",1,"AZD0530","IM95_STOMACH","IM95",0.302668851406913,0.0737317246868066,0.0737317246868066
"421",2,"LBW242","IM95_STOMACH","IM95",0.633071968468155,-0.0400434515839781,-0.0400434515839781
"422",3,"Sorafenib","IM95_STOMACH","IM95",0.243232748023329,-0.660853135652283,-0.660853135652283
"423",4,"ZD-6474","IM95_STOMACH","IM95",0.338063739977682,0.688260138352001,0.688260138352001
"424",1,"AZD0530","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.194992676222754,0.155129218467328,0.155129218467328
"425",2,"PLX4720","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.237490942967117,-0.348278988891283,-0.348278988891283
"426",3,"TKI258","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.194992676222754,0.0793006860751319,0.0793006860751319
"427",4,"ZD-6474","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.237490942967117,-0.556661753398616,-0.556661753398616
"428",1,"PF2341066","IPC298_SKIN","IPC-298",-0.386843837604286,-0.871826114758838,-0.871826114758838
"429",2,"PHA-665752","IPC298_SKIN","IPC-298",-0.728754532418804,-0.858875041762732,-0.858875041762732
"430",3,"TAE684","IPC298_SKIN","IPC-298",-0.386843837604286,-0.667781959705199,-0.667781959705199
"431",1,"Panobinostat","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.00974672237496801,2.46767281265188,2.46767281265188
"432",2,"PHA-665752","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0416758107284197,-0.0057878635092796,-0.0057878635092796
"433",1,"Nilotinib","ISTMES1_PLEURA","IST-MES1",-0.266867835994872,-0.258269031568352,-0.258269031568352
"434",2,"PLX4720","ISTMES1_PLEURA","IST-MES1",-0.0546729911004001,-0.92671923765283,-0.92671923765283
"435",1,"PHA-665752","ISTMES2_PLEURA","IST-MES2",-0.690279577094112,-0.718744431944874,-0.718744431944874
"436",1,"AZD0530","J82_URINARY_TRACT","J82",-0.655805646202508,-0.748013856916072,-0.748013856916072
"437",2,"PD-0325901","J82_URINARY_TRACT","J82",-0.655805646202508,-0.451045753115378,-0.451045753115378
"438",3,"PLX4720","J82_URINARY_TRACT","J82",-0.475028696762232,-0.918592439347774,-0.918592439347774
"439",4,"Sorafenib","J82_URINARY_TRACT","J82",-0.710978518243588,-0.955878578503561,-0.955878578503561
"440",1,"Lapatinib","JHH4_LIVER","JHH-4",-0.569414444893978,-0.352229066155095,-0.352229066155095
"441",2,"LBW242","JHH4_LIVER","JHH-4",-0.411157123366536,-0.214882937031399,-0.214882937031399
"442",3,"PD-0325901","JHH4_LIVER","JHH-4",-0.569414444893978,-0.152782542015074,-0.152782542015074
"443",4,"Sorafenib","JHH4_LIVER","JHH-4",-0.434968213219529,-0.484070989255447,-0.484070989255447
"444",5,"X17-AAG","JHH4_LIVER","JHH-4",-0.415401546115637,-0.389851933208781,-0.389851933208781
"445",1,"AZD0530","JHH6_LIVER","JHH-6",-0.818977133246308,-0.697763693691183,-0.697763693691183
"446",2,"TAE684","JHH6_LIVER","JHH-6",-0.818977133246308,-0.930520377577187,-0.930520377577187
"447",3,"TKI258","JHH6_LIVER","JHH-6",-0.818977133246308,-0.877783608337046,-0.877783608337046
"448",4,"Topotecan","JHH6_LIVER","JHH-6",-0.818977133246308,-0.835368844274801,-0.835368844274801
"449",1,"PF2341066","JHH7_LIVER","JHH-7",0.310368268310925,-0.448390783151177,-0.448390783151177
"450",2,"TKI258","JHH7_LIVER","JHH-7",0.310368268310925,0.220273115637737,0.220273115637737
"451",1,"Lapatinib","JHOS2_OVARY","JHOS-2",-0.539864372534666,-0.588845169793938,-0.588845169793938
"452",2,"RAF265","JHOS2_OVARY","JHOS-2",-0.483978578892297,-0.253088602369909,-0.253088602369909
"453",3,"TAE684","JHOS2_OVARY","JHOS-2",-0.539864372534666,-0.452599881874911,-0.452599881874911
"454",4,"ZD-6474","JHOS2_OVARY","JHOS-2",-0.532465425552072,-0.0557142499092654,-0.0557142499092654
"455",1,"Nilotinib","JHOS4_OVARY","JHOS-4",-0.138487930359923,-0.166575434755926,-0.166575434755926
"456",1,"Lapatinib","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.271267156694419,-0.884841943119923,-0.884841943119923
"457",2,"Panobinostat","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.316922141059366,2.4064142373803,2.4064142373803
"458",3,"X17-AAG","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.443027204868682,2.20787428835001,2.20787428835001
