"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"228",2,"Nutlin-3","EN_ENDOMETRIUM","EN",-0.656032363284746,-0.861335745631992,-0.861335745631992
"229",3,"Paclitaxel","EN_ENDOMETRIUM","EN",-0.396614940075092,1.6376385443315,1.6376385443315
"230",1,"LBW242","ESS1_ENDOMETRIUM","ESS-1",0.540126229276962,1.89478209866917,1.89478209866917
"231",2,"TAE684","ESS1_ENDOMETRIUM","ESS-1",0.105618407392534,0.298950884089077,0.298950884089077
"232",3,"ZD-6474","ESS1_ENDOMETRIUM","ESS-1",0.0582973074423015,-0.054548653339616,-0.054548653339616
"233",1,"L-685458","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",1.08640757050548,0.302706695257947,0.302706695257947
"234",2,"LBW242","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.0673049533880349,-0.178360911182382,-0.178360911182382
"235",3,"Nutlin-3","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.150744274664456,-0.381628001856254,-0.381628001856254
"236",4,"RAF265","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.129798723573555,1.55792469004047,1.55792469004047
"237",5,"TKI258","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.183576547248175,0.563800326859429,0.563800326859429
"238",1,"PLX4720","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.538242280862359,-0.791335196088044,-0.791335196088044
"239",1,"LBW242","FUOV1_OVARY","FU-OV-1",-0.547512258450227,-0.832454852850678,-0.832454852850678
"240",2,"Nilotinib","FUOV1_OVARY","FU-OV-1",-0.360558304225767,-0.65793914422816,-0.65793914422816
"241",3,"PLX4720","FUOV1_OVARY","FU-OV-1",-0.421170594308478,-0.869883453809422,-0.869883453809422
"242",1,"LBW242","G361_SKIN","G-361",-0.304127577351516,-0.602120019614946,-0.602120019614946
"243",2,"Panobinostat","G361_SKIN","G-361",0.183619066684186,2.51727542222696,2.51727542222696
"244",1,"X17-AAG","G401_SOFT_TISSUE","G-401",0.400461656914872,1.98446827916719,1.98446827916719
"245",1,"PLX4720","G402_SOFT_TISSUE","G-402",-0.520318276527843,-0.859587350777518,-0.859587350777518
"246",1,"LBW242","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.761744827114582,-0.615135847976032,-0.615135847976032
"247",2,"ZD-6474","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.72440990994142,-0.63948386520871,-0.63948386520871
"248",1,"L-685458","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.133130412585646,-0.84877320482577,-0.84877320482577
"249",2,"Lapatinib","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.392698256103083,-0.800854234740181,-0.800854234740181
"250",3,"LBW242","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.53984426031702,-0.830512191901262,-0.830512191901262
"251",4,"TAE684","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.361024135961724,0.0945181968455556,0.0945181968455556
"252",1,"PD-0325901","GCIY_STOMACH","GCIY",-0.74797498714865,-0.13750027587967,-0.13750027587967
"253",2,"PF2341066","GCIY_STOMACH","GCIY",-0.566718111674454,-0.658975230067848,-0.658975230067848
"254",3,"X17-AAG","GCIY_STOMACH","GCIY",-0.37257414129045,0.455270335152067,0.455270335152067
"255",1,"Lapatinib","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.384820048269979,-0.816006990145624,-0.816006990145624
"256",1,"Erlotinib","GLC82_LUNG","GLC-82",-0.301655104308663,-0.522988963608743,-0.522988963608743
"257",2,"LBW242","GLC82_LUNG","GLC-82",-0.749443894008755,-0.701713770954995,-0.701713770954995
"258",3,"PF2341066","GLC82_LUNG","GLC-82",-0.636112424457678,-0.727874938407128,-0.727874938407128
"259",1,"AZD6244","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.464099257837738,-0.812186423611773,-0.812186423611773
"260",2,"Erlotinib","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.479402691215254,-0.878107385161949,-0.878107385161949
"261",3,"Lapatinib","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.679637789481452,-0.953189935749569,-0.953189935749569
"262",1,"PD-0332991","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.242662528479723,0.143343742040872,0.143343742040872
"263",2,"PHA-665752","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.420358272403599,-0.653794800869406,-0.653794800869406
"264",3,"Sorafenib","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.349061791836207,-0.674969805218038,-0.674969805218038
"265",1,"TKI258","HARA_LUNG","HARA",-0.765036512610763,-0.575829341432852,-0.575829341432852
"266",1,"Paclitaxel","HCC1187_BREAST","HCC1187",-0.237785353049391,2.81456730285256,2.81456730285256
"267",2,"Topotecan","HCC1187_BREAST","HCC1187",-0.377903219538554,0.245009665060299,0.245009665060299
"268",1,"ZD-6474","HCC1395_BREAST","HCC1395",-0.182975899724813,0.0194019734681451,0.0194019734681451
"269",1,"Paclitaxel","HCC15_LUNG","HCC-15",0.179295626331824,2.46067923323398,2.46067923323398
"270",2,"Topotecan","HCC15_LUNG","HCC-15",-0.158404602623264,0.6905913314913,0.6905913314913
"271",1,"Panobinostat","HCC1569_BREAST","HCC1569",-0.803071389969809,1.11771771890285,1.11771771890285
"272",1,"PD-0332991","HCC1806_BREAST","HCC1806",-0.498961953784136,-0.748337633740974,-0.748337633740974
"273",2,"Sorafenib","HCC1806_BREAST","HCC1806",0.031986914896411,-0.431878165081142,-0.431878165081142
"274",1,"AEW541","HCC1954_BREAST","HCC1954",-0.68247864292861,-0.429741238036785,-0.429741238036785
"275",2,"LBW242","HCC1954_BREAST","HCC1954",-0.70402574700907,-0.629900071191592,-0.629900071191592
"276",1,"PD-0332991","HCC2935_LUNG","HCC2935",-0.684094917613541,-0.834397513800094,-0.834397513800094
"277",2,"Sorafenib","HCC2935_LUNG","HCC2935",-0.356756930211341,-0.955878578503561,-0.955878578503561
"278",1,"Erlotinib","HCC44_LUNG","HCC-44",-0.503876081550043,-0.858033222017986,-0.858033222017986
"279",2,"TKI258","HCC44_LUNG","HCC-44",-0.426020764024461,-0.713240225921529,-0.713240225921529
"280",3,"X17-AAG","HCC44_LUNG","HCC-44",0.00162013339117614,2.11365523230334,2.11365523230334
"281",1,"AZD0530","HCC56_LARGE_INTESTINE","HCC-56",-0.415642098034319,-0.188138971294442,-0.188138971294442
"282",2,"Nutlin-3","HCC56_LARGE_INTESTINE","HCC-56",-0.645315898321897,-0.831030234821106,-0.831030234821106
"283",3,"Sorafenib","HCC56_LARGE_INTESTINE","HCC-56",-0.732165058077804,-0.903154760336416,-0.903154760336416
"284",1,"X17-AAG","HCC70_BREAST","HCC70",0.560889086877146,1.00446058555191,1.00446058555191
"285",1,"Nilotinib","HCC78_LUNG","HCC-78",-0.841373141553848,-0.94863245316224,-0.94863245316224
"286",1,"L-685458","HCC827_LUNG","HCC827",-0.165147612012885,-0.470601873339497,-0.470601873339497
"287",2,"PF2341066","HCC827_LUNG","HCC827",-0.444971403062393,-0.757856672393111,-0.757856672393111
"288",3,"ZD-6474","HCC827_LUNG","HCC827",0.681765473121208,1.06325845695423,1.06325845695423
"289",1,"PD-0325901","HCT116_LARGE_INTESTINE","HCT 116",1.11044743243199,1.41747030339771,1.41747030339771
"290",2,"Sorafenib","HCT116_LARGE_INTESTINE","HCT 116",-0.6500567548442,-0.42048122084457,-0.42048122084457
"291",3,"ZD-6474","HCT116_LARGE_INTESTINE","HCT 116",-0.6500567548442,-0.754295127319183,-0.754295127319183
"292",1,"Paclitaxel","HCT15_LARGE_INTESTINE","HCT-15",0.596265930239068,1.09518285188963,1.09518285188963
"293",1,"TAE684","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.491754103046688,-0.037453236984757,-0.037453236984757
"294",1,"AZD6244","HEC1A_ENDOMETRIUM","HEC-1-A",-0.0177477106087228,-0.27782515179247,-0.27782515179247
"295",2,"Paclitaxel","HEC1A_ENDOMETRIUM","HEC-1-A",0.416722340741003,2.22017780769631,2.22017780769631
"296",3,"Panobinostat","HEC1A_ENDOMETRIUM","HEC-1-A",-0.452179476108786,2.1593725199796,2.1593725199796
"297",4,"PD-0325901","HEC1A_ENDOMETRIUM","HEC-1-A",-0.00120695825639504,0.113880050974733,0.113880050974733
"298",1,"Erlotinib","HEC1B_ENDOMETRIUM","HEC-1-B",0.259579342150382,-0.262737151752008,-0.262737151752008
"299",2,"TAE684","HEC1B_ENDOMETRIUM","HEC-1-B",-0.383973536427116,-0.283523623910757,-0.283523623910757
"300",1,"Paclitaxel","HEC251_ENDOMETRIUM","HEC-251",0.204841341147143,2.56687803180205,2.56687803180205
"301",2,"PD-0332991","HEC251_ENDOMETRIUM","HEC-251",-0.76178481647246,-0.955878578503561,-0.955878578503561
"302",3,"TKI258","HEC251_ENDOMETRIUM","HEC-251",-0.695878800638248,-0.0290350395372886,-0.0290350395372886
"303",1,"AZD6244","HEC265_ENDOMETRIUM","HEC-265",-0.527602897986235,-0.906645074508867,-0.906645074508867
"304",2,"L-685458","HEC265_ENDOMETRIUM","HEC-265",-0.200570401466516,-0.916688631617346,-0.916688631617346
"305",3,"ZD-6474","HEC265_ENDOMETRIUM","HEC-265",-0.691710372894329,-0.612286611916888,-0.612286611916888
"306",1,"PF2341066","HEC59_ENDOMETRIUM","HEC-59",-0.75826869738898,-0.563720088181494,-0.563720088181494
"307",2,"X17-AAG","HEC59_ENDOMETRIUM","HEC-59",-0.288026329944577,1.16660801946315,1.16660801946315
"308",1,"Erlotinib","HEC6_ENDOMETRIUM","HEC-6",-0.0779569918973084,-0.480056156626654,-0.480056156626654
"309",2,"L-685458","HEC6_ENDOMETRIUM","HEC-6",0.0213713730519333,-0.489121907723928,-0.489121907723928
"310",3,"PD-0332991","HEC6_ENDOMETRIUM","HEC-6",-0.17804619763744,-0.187879949834519,-0.187879949834519
"311",4,"RAF265","HEC6_ENDOMETRIUM","HEC-6",-0.0938141532534074,0.0310579391646398,0.0310579391646398
"312",5,"TKI258","HEC6_ENDOMETRIUM","HEC-6",-0.246474419208382,-0.431489632891259,-0.431489632891259
"313",1,"Erlotinib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.529355675134469,-0.666227830945667,-0.666227830945667
"314",2,"PD-0332991","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.75397513443418,-0.908212154341395,-0.908212154341395
"315",3,"X17-AAG","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.460120562430178,0.520478987687457,0.520478987687457
"316",1,"Erlotinib","HEP3B217_LIVER","Hep 3B2.1-7",-0.45589545697478,-0.634497702105209,-0.634497702105209
"317",2,"L-685458","HEP3B217_LIVER","Hep 3B2.1-7",-0.272828742958641,-0.835951642559626,-0.835951642559626
"318",1,"Lapatinib","HEYA8_OVARY","Hey-A8",-0.750864341546934,-0.914953187835868,-0.914953187835868
"319",2,"PD-0325901","HEYA8_OVARY","Hey-A8",-0.0920993579456953,0.511283725860222,0.511283725860222
"320",3,"TKI258","HEYA8_OVARY","Hey-A8",-0.750864341546934,-0.375929529737968,-0.375929529737968
"321",1,"Paclitaxel","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",0.515976091249512,2.30241712122158,2.30241712122158
"322",1,"Lapatinib","HLE_LIVER","HLE",-0.559509744180011,-0.814776638210994,-0.814776638210994
"323",2,"Panobinostat","HLE_LIVER","HLE",-0.786751570611526,1.45496365972143,1.45496365972143
"324",3,"PLX4720","HLE_LIVER","HLE",-0.820261391763624,-0.725155213077946,-0.725155213077946
"325",4,"Topotecan","HLE_LIVER","HLE",0.444535809700072,0.796854885424343,0.796854885424343
"326",1,"Nilotinib","HLF_LIVER","HLF",-0.540202806347236,-0.867422749940162,-0.867422749940162
"327",2,"Sorafenib","HLF_LIVER","HLF",-0.487372208374373,-0.594867418737127,-0.594867418737127
"328",1,"PHA-665752","HMCB_SKIN","HMCB",-0.541354499512539,-0.594284620452302,-0.594284620452302
"329",2,"TKI258","HMCB_SKIN","HMCB",-0.515142518432799,0.253233596412825,0.253233596412825
"330",3,"ZD-6474","HMCB_SKIN","HMCB",0.0122800362021764,0.10494381060742,0.10494381060742
"331",1,"Irinotecan","HOS_BONE","HOS",0.468315534457447,1.31159528165455,1.31159528165455
"332",2,"Nilotinib","HOS_BONE","HOS",-0.436959304916743,-0.661306423207147,-0.661306423207147
"333",3,"TKI258","HOS_BONE","HOS",-0.573645047909056,-0.716931281725419,-0.716931281725419
"334",1,"PF2341066","HPAC_PANCREAS","HPAC",-0.0518908076075728,0.190291381651754,0.190291381651754
"335",1,"AZD6244","HPAFII_PANCREAS","HPAF-II",0.702430201041113,0.381513974439248,0.381513974439248
"336",2,"Erlotinib","HPAFII_PANCREAS","HPAF-II",0.104104160070718,-0.330989306441483,-0.330989306441483
"337",3,"L-685458","HPAFII_PANCREAS","HPAF-II",0.52196396403396,-0.0565560696540122,-0.0565560696540122
"338",4,"X17-AAG","HPAFII_PANCREAS","HPAF-II",0.81330193851774,1.50676795170585,1.50676795170585
"339",1,"AZD0530","HS229T_LUNG","Hs 229.T",-0.617185843938629,-0.9075322230091,-0.9075322230091
"340",2,"AZD6244","HS229T_LUNG","Hs 229.T",-0.518183250739621,-0.674581273028155,-0.674581273028155
"341",3,"RAF265","HS229T_LUNG","Hs 229.T",-0.534245505182392,-0.415236036281147,-0.415236036281147
"342",4,"Sorafenib","HS229T_LUNG","Hs 229.T",-0.733165572940143,-0.869300655524597,-0.869300655524597
"343",5,"Topotecan","HS229T_LUNG","Hs 229.T",-0.0795877099181514,-0.222912602288984,-0.222912602288984
"344",1,"Irinotecan","HS294T_SKIN","Hs 294T",0.618666008124866,0.552597648717798,0.552597648717798
"345",2,"Topotecan","HS294T_SKIN","Hs 294T",0.498527938286476,0.648306078159016,0.648306078159016
"346",1,"Erlotinib","HS578T_BREAST","Hs 578T",-0.598649635007575,-0.918087347500926,-0.918087347500926
"347",2,"Nutlin-3","HS578T_BREAST","Hs 578T",-0.608138718708607,-0.678207573467064,-0.678207573467064
"348",3,"TKI258","HS578T_BREAST","Hs 578T",-0.710873573511816,-0.189693100053974,-0.189693100053974
"349",1,"AZD6244","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.485456180640379,-0.677041976897415,-0.677041976897415
"350",2,"X17-AAG","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.260630541891552,1.86357001274855,1.86357001274855
"351",1,"PD-0325901","HS695T_SKIN","Hs 695T",0.206768207118976,0.572024258211956,0.572024258211956
"352",2,"ZD-6474","HS695T_SKIN","Hs 695T",-0.643707646881617,-0.616625221370584,-0.616625221370584
"353",1,"AEW541","HS739T_BREAST","Hs 739.T",-0.493151125257839,-0.527780860617302,-0.527780860617302
"354",2,"PHA-665752","HS739T_BREAST","Hs 739.T",-0.488004942531292,-0.77611768531762,-0.77611768531762
"355",3,"ZD-6474","HS739T_BREAST","Hs 739.T",-0.272294641354286,-0.558992946537915,-0.558992946537915
"356",1,"Paclitaxel","HS746T_STOMACH","Hs 746T",0.529589632100793,2.40032723307213,2.40032723307213
"357",2,"TAE684","HS746T_STOMACH","Hs 746T",-0.425666468030998,-0.436411040629779,-0.436411040629779
"358",1,"Paclitaxel","HS766T_PANCREAS","Hs 766T",0.137841058670069,1.07970631965928,1.07970631965928
"359",2,"PD-0332991","HS766T_PANCREAS","Hs 766T",-0.693806589033502,-0.625690972467857,-0.625690972467857
"360",3,"PLX4720","HS766T_PANCREAS","Hs 766T",-0.693806589033502,-0.895623711389181,-0.895623711389181
"361",1,"Nilotinib","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.29117959242604,-0.690316826718423,-0.690316826718423
"362",1,"AEW541","HS852T_SKIN","Hs 852.T",-0.280846691141647,0.0769694929358329,0.0769694929358329
"363",2,"AZD0530","HS852T_SKIN","Hs 852.T",-0.256519861583924,-0.244022851272636,-0.244022851272636
"364",3,"Irinotecan","HS852T_SKIN","Hs 852.T",0.0325813830073352,-0.432396208000987,-0.432396208000987
"365",4,"Lapatinib","HS852T_SKIN","Hs 852.T",-0.415060739300861,-0.843009977342504,-0.843009977342504
"366",1,"L-685458","HS895T_SKIN","Hs 895.T",-0.344962441569662,-0.713693513476393,-0.713693513476393
"367",2,"LBW242","HS895T_SKIN","Hs 895.T",-0.554372695322945,-0.482193083671011,-0.482193083671011
"368",1,"Erlotinib","HS936T_SKIN","Hs 936.T",-0.459749250010158,-0.955878578503561,-0.955878578503561
"369",2,"PF2341066","HS936T_SKIN","Hs 936.T",-0.712963448073121,-0.790040088788433,-0.790040088788433
"370",3,"X17-AAG","HS936T_SKIN","Hs 936.T",0.179430198582759,1.6276662181245,1.6276662181245
"371",1,"AZD0530","HS939T_SKIN","Hs 939.T",-0.50420425203755,-0.610926749252298,-0.610926749252298
"372",2,"Paclitaxel","HS939T_SKIN","Hs 939.T",0.299070912171567,1.54626872434397,1.54626872434397
"373",3,"PHA-665752","HS939T_SKIN","Hs 939.T",-0.0284326819648281,-0.4094080534329,-0.4094080534329
"374",4,"Sorafenib","HS939T_SKIN","Hs 939.T",-0.481869427531845,-0.901134392949024,-0.901134392949024
"375",5,"TKI258","HS939T_SKIN","Hs 939.T",-0.55184933554337,-0.447872740231332,-0.447872740231332
"376",1,"Nutlin-3","HS944T_SKIN","Hs 944.T",-0.534610855408137,-0.68015023441648,-0.68015023441648
"377",1,"AEW541","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.570643131249181,-0.879985290746384,-0.879985290746384
"378",2,"TAE684","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.513027589484335,-0.831677788470911,-0.831677788470911
"379",1,"PD-0332991","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.675892365668878,-0.742768672352649,-0.742768672352649
"380",2,"Topotecan","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",0.107465319098152,1.68601080197195,1.68601080197195
"381",3,"X17-AAG","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",0.0503996421169921,1.9338943391174,1.9338943391174
"382",1,"AZD6244","HT1080_SOFT_TISSUE","HT-1080",0.755075516448893,0.257248429041618,0.257248429041618
"383",1,"AZD0530","HT1197_URINARY_TRACT","HT-1197",-0.307166361388453,-0.49190638841809,-0.49190638841809
"384",2,"Panobinostat","HT1197_URINARY_TRACT","HT-1197",-0.612367528923402,1.84854676807307,1.84854676807307
"385",3,"PD-0325901","HT1197_URINARY_TRACT","HT-1197",-0.32075533227068,0.355352806987115,0.355352806987115
"386",1,"Panobinostat","HT1376_URINARY_TRACT","HT-1376",-0.581810192473276,1.61795291337742,1.61795291337742
"387",1,"Irinotecan","HT144_SKIN","HT-144",0.83572951077583,0.848464911313823,0.848464911313823
"388",2,"L-685458","HT144_SKIN","HT-144",0.0927257160587198,-0.747042526441364,-0.747042526441364
"389",3,"LBW242","HT144_SKIN","HT-144",-0.492929996281938,-0.679308414671733,-0.679308414671733
"390",4,"Panobinostat","HT144_SKIN","HT-144",0.108153802100353,1.64709282761865,1.64709282761865
"391",5,"PD-0325901","HT144_SKIN","HT-144",0.596676111484236,1.93603126616176,1.93603126616176
"392",6,"PD-0332991","HT144_SKIN","HT-144",-0.460539461001996,-0.94623650465796,-0.94623650465796
"393",7,"RAF265","HT144_SKIN","HT-144",-0.492929996281938,0.901370044502913,0.901370044502913
"394",8,"X17-AAG","HT144_SKIN","HT-144",0.50148331732131,1.84064661354545,1.84064661354545
"395",1,"Paclitaxel","HT29_LARGE_INTESTINE","HT-29",0.874036131470021,3.07488387007428,3.07488387007428
"396",2,"PHA-665752","HT29_LARGE_INTESTINE","HT-29",-0.325188501623846,-0.784406372035127,-0.784406372035127
"397",1,"L-685458","HUCCT1_BILIARY_TRACT","HuCCT1",0.242054718686971,-0.746071195966656,-0.746071195966656
"398",2,"Sorafenib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.620923241035945,-0.660270337367459,-0.660270337367459
"399",1,"AZD0530","HUH1_LIVER","huH-1",-0.303134261181962,-0.606588139798602,-0.606588139798602
"400",2,"L-685458","HUH1_LIVER","huH-1",-0.295213334760433,-0.955878578503561,-0.955878578503561
"401",3,"Lapatinib","HUH1_LIVER","huH-1",-0.404962538371382,-0.74050223457833,-0.74050223457833
"402",4,"Panobinostat","HUH1_LIVER","huH-1",-0.713631706246539,1.14659861168417,1.14659861168417
"403",5,"PD-0332991","HUH1_LIVER","huH-1",-0.598471363699874,-0.593896088262419,-0.593896088262419
"404",1,"AZD0530","HUPT4_PANCREAS","HUP-T4",0.625904164095488,0.616122661763694,0.616122661763694
"405",2,"Nilotinib","HUPT4_PANCREAS","HUP-T4",-0.209037282514157,-0.161524516287445,-0.161524516287445
"406",3,"ZD-6474","HUPT4_PANCREAS","HUP-T4",0.625904164095488,0.58607617241273,0.58607617241273
"407",1,"Lapatinib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.154797056839917,-0.475069993523153,-0.475069993523153
"408",2,"Nutlin-3","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.154797056839917,-0.296863229096745,-0.296863229096745
"409",3,"PD-0325901","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",1.53996841469655,2.38601629741144,2.38601629741144
"410",4,"PF2341066","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.130558105274191,0.284445682333439,0.284445682333439
"411",5,"ZD-6474","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.0197801801545552,0.0473762911397323,0.0473762911397323
"412",1,"Erlotinib","IGR37_SKIN","IGR-37",-0.425439771483325,-0.721593668004017,-0.721593668004017
"413",2,"PD-0332991","IGR37_SKIN","IGR-37",-0.394087653867689,-0.323607194833702,-0.323607194833702
"414",3,"PLX4720","IGR37_SKIN","IGR-37",0.049039890063114,0.515557579948937,0.515557579948937
"415",1,"Topotecan","IGR39_SKIN","IGR-39",0.560545862503732,0.725753494675725,0.725753494675725
"416",1,"Irinotecan","IGROV1_OVARY","IGROV1",0.946336211872754,0.545280292474999,0.545280292474999
"417",2,"RAF265","IGROV1_OVARY","IGROV1",-0.458537048456791,0.26735026597858,0.26735026597858
"418",1,"AZD0530","IM95_STOMACH","IM95",0.269805125545818,0.0737317246868066,0.0737317246868066
"419",2,"LBW242","IM95_STOMACH","IM95",0.114709247324929,-0.0400434515839781,-0.0400434515839781
"420",3,"Sorafenib","IM95_STOMACH","IM95",0.411229155993378,-0.660853135652283,-0.660853135652283
"421",4,"ZD-6474","IM95_STOMACH","IM95",0.322143327964504,0.688260138352001,0.688260138352001
"422",1,"AZD0530","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.516529649990334,0.155129218467328,0.155129218467328
"423",2,"PLX4720","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.492185622048651,-0.348278988891283,-0.348278988891283
"424",3,"TKI258","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.340167823149636,0.0793006860751319,0.0793006860751319
"425",4,"ZD-6474","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.00764021297952872,-0.556661753398616,-0.556661753398616
"426",1,"PF2341066","IPC298_SKIN","IPC-298",-0.728343443949575,-0.871826114758838,-0.871826114758838
"427",2,"PHA-665752","IPC298_SKIN","IPC-298",-0.617807465585259,-0.858875041762732,-0.858875041762732
"428",3,"TAE684","IPC298_SKIN","IPC-298",-0.728343443949575,-0.667781959705199,-0.667781959705199
"429",1,"Panobinostat","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.129994064697771,2.46767281265188,2.46767281265188
"430",2,"PHA-665752","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0753795882195757,-0.0057878635092796,-0.0057878635092796
"431",1,"Nilotinib","ISTMES1_PLEURA","IST-MES1",-0.445979753577173,-0.258269031568352,-0.258269031568352
"432",2,"PLX4720","ISTMES1_PLEURA","IST-MES1",-0.632206094019518,-0.92671923765283,-0.92671923765283
"433",1,"PHA-665752","ISTMES2_PLEURA","IST-MES2",-0.101089920602284,-0.718744431944874,-0.718744431944874
"434",1,"AZD0530","J82_URINARY_TRACT","J82",-0.481151104373435,-0.748013856916072,-0.748013856916072
"435",2,"PD-0325901","J82_URINARY_TRACT","J82",-0.297536756610141,-0.451045753115378,-0.451045753115378
"436",3,"PLX4720","J82_URINARY_TRACT","J82",-0.589085592769167,-0.918592439347774,-0.918592439347774
"437",4,"Sorafenib","J82_URINARY_TRACT","J82",-0.761071434520804,-0.955878578503561,-0.955878578503561
"438",1,"Lapatinib","JHH4_LIVER","JHH-4",-0.295852825615868,-0.352229066155095,-0.352229066155095
"439",2,"LBW242","JHH4_LIVER","JHH-4",-0.731579395941306,-0.214882937031399,-0.214882937031399
"440",3,"PD-0325901","JHH4_LIVER","JHH-4",-0.287493230315131,-0.152782542015074,-0.152782542015074
"441",4,"Sorafenib","JHH4_LIVER","JHH-4",-0.408474702900558,-0.484070989255447,-0.484070989255447
"442",5,"X17-AAG","JHH4_LIVER","JHH-4",-0.293911214462277,-0.389851933208781,-0.389851933208781
"443",1,"AZD0530","JHH6_LIVER","JHH-6",-0.607696016507172,-0.697763693691183,-0.697763693691183
"444",2,"TAE684","JHH6_LIVER","JHH-6",-0.809716086887153,-0.930520377577187,-0.930520377577187
"445",3,"TKI258","JHH6_LIVER","JHH-6",-0.964911502421053,-0.877783608337046,-0.877783608337046
"446",4,"Topotecan","JHH6_LIVER","JHH-6",-0.510800253015741,-0.835368844274801,-0.835368844274801
"447",1,"PF2341066","JHH7_LIVER","JHH-7",-0.321268604080855,-0.448390783151177,-0.448390783151177
"448",2,"TKI258","JHH7_LIVER","JHH-7",-0.255382300383069,0.220273115637737,0.220273115637737
"449",1,"Lapatinib","JHOS2_OVARY","JHOS-2",-0.54835874814896,-0.588845169793938,-0.588845169793938
"450",2,"RAF265","JHOS2_OVARY","JHOS-2",-0.467433785640822,-0.253088602369909,-0.253088602369909
"451",3,"TAE684","JHOS2_OVARY","JHOS-2",-0.776991530884047,-0.452599881874911,-0.452599881874911
"452",4,"ZD-6474","JHOS2_OVARY","JHOS-2",-0.418057394770947,-0.0557142499092654,-0.0557142499092654
"453",1,"Nilotinib","JHOS4_OVARY","JHOS-4",-0.250869825737213,-0.166575434755926,-0.166575434755926
"454",1,"Lapatinib","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.40637428593102,-0.884841943119923,-0.884841943119923
"455",2,"Panobinostat","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.438595391908631,2.4064142373803,2.4064142373803
"456",3,"X17-AAG","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.208851728502453,2.20787428835001,2.20787428835001
"457",1,"Paclitaxel","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.372666658503806,3.05655810178479,3.05655810178479
"458",1,"Nilotinib","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.151293871895689,-0.348797031811127,-0.348797031811127
