,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
195,2,BFTC909_KIDNEY,BFTC-909,Erlotinib,-0.603455349,-0.612710302,-0.609394484,-0.613118624,-0.928843214,-0.928843214
196,3,BT549_BREAST,BT-549,Erlotinib,-0.730138924,-0.71047891,-0.711492024,-0.715189736,-0.796127093,-0.796127093
197,4,C2BBE1_LARGE_INTESTINE,C2BBe1,Erlotinib,-0.528325595,-0.559634572,-0.560328103,-0.452532439,-0.225438062,-0.225438062
198,5,CAL851_BREAST,CAL-85-1,Erlotinib,-0.211914107,-0.169514842,-0.166052663,-0.340276914,0.354381477,0.354381477
199,6,CALU1_LUNG,Calu-1,Erlotinib,-0.597469098,-0.583105237,-0.582599491,-0.580524271,-0.928318695,-0.928318695
200,7,CHL1_SKIN,CHL-1,Erlotinib,-0.524969285,-0.482639598,-0.484008172,-0.720725419,-0.174281323,-0.174281323
201,8,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,Erlotinib,-0.696202784,-0.706745885,-0.704357795,-0.603195702,-0.656644037,-0.656644037
202,9,COLO678_LARGE_INTESTINE,COLO-678,Erlotinib,-0.490618609,-0.524515228,-0.522938795,-0.368738876,-0.203550748,-0.203550748
203,10,CORL23_LUNG,COR-L23,Erlotinib,-0.434259711,-0.436765234,-0.435999374,-0.423014852,-0.932540745,-0.932540745
204,11,EN_ENDOMETRIUM,EN,Erlotinib,-0.611541313,-0.599890136,-0.605248805,-0.648424408,-0.955878579,-0.955878579
205,12,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,Erlotinib,-0.722673867,-0.727357538,-0.7269239,-0.637287731,-0.878107385,-0.878107385
206,13,HCC44_LUNG,HCC-44,Erlotinib,-0.482515027,-0.482204478,-0.480998854,-0.473602685,-0.858033222,-0.858033222
207,14,HEC1B_ENDOMETRIUM,HEC-1-B,Erlotinib,-0.416562929,-0.406839495,-0.409594766,-0.517477503,-0.262737152,-0.262737152
208,15,HEC6_ENDOMETRIUM,HEC-6,Erlotinib,-0.444429926,-0.428110927,-0.431046433,-0.528000536,-0.480056157,-0.480056157
209,16,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,Erlotinib,-0.545331047,-0.594913333,-0.593732526,-0.551823829,-0.666227831,-0.666227831
210,17,HEP3B217_LIVER,Hep 3B2.1-7,Erlotinib,-0.464779646,-0.448456698,-0.44698865,-0.532387658,-0.634497702,-0.634497702
211,18,HPAFII_PANCREAS,HPAF-II,Erlotinib,-0.468972484,-0.501426924,-0.4965244,-0.348119569,-0.330989306,-0.330989306
212,19,HS578T_BREAST,Hs 578T,Erlotinib,-0.722250624,-0.727610333,-0.722384874,-0.755366561,-0.918087348,-0.918087348
213,20,HS936T_SKIN,Hs 936.T,Erlotinib,-0.810319506,-0.826748998,-0.827313353,-0.751112123,-0.955878579,-0.955878579
214,21,IGR37_SKIN,IGR-37,Erlotinib,-0.741545241,-0.744351272,-0.745034576,-0.741895614,-0.721593668,-0.721593668
215,22,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,Erlotinib,-0.360206648,-0.34427012,-0.337111164,-0.556512798,-0.290387693,-0.290387693
216,23,KE39_STOMACH,KE-39,Erlotinib,-0.540128034,-0.565762037,-0.56396351,-0.424044911,-0.277177598,-0.277177598
217,24,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,Erlotinib,-0.736739259,-0.74355257,-0.744928816,-0.758998079,-0.41853856,-0.41853856
218,25,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,Erlotinib,-0.518706583,-0.429726794,-0.428029119,-0.584579329,-0.703073634,-0.703073634
219,26,LS123_LARGE_INTESTINE,LS123,Erlotinib,-0.428604751,-0.44971505,-0.446630907,-0.341513307,-0.645506114,-0.645506114
220,27,LUDLU1_LUNG,LUDLU-1,Erlotinib,-0.207013656,-0.215991861,-0.216534434,-0.266096961,0.049059931,0.049059931
221,28,MDAMB175VII_BREAST,MDA-MB-175-VII,Erlotinib,-0.588145502,-0.604695977,-0.600630065,-0.419698307,-0.181145392,-0.181145392
222,29,MDAMB468_BREAST,MDA-MB-468,Erlotinib,-0.298825471,-0.260243763,-0.259264623,-0.338319402,0.251679468,0.251679468
223,30,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,Erlotinib,-0.201083124,-0.154326275,-0.151568368,-0.54193804,-0.710973788,-0.710973788
224,31,NCIH1048_LUNG,NCI-H1048,Erlotinib,-0.41033686,-0.395609627,-0.398767505,-0.525611257,-0.527198062,-0.527198062
225,32,NCIH1092_LUNG,NCI-H1092,Erlotinib,-0.774049149,-0.80777519,-0.805305874,-0.740990871,-0.910899502,-0.910899502
226,33,NCIH1694_LUNG,NCI-H1694,Erlotinib,-0.698120338,-0.691907827,-0.691724483,-0.755269793,-0.87091954,-0.87091954
227,34,NCIH1703_LUNG,NCI-H1703,Erlotinib,-0.601977112,-0.58287718,-0.589151081,-0.639100567,-0.582434389,-0.582434389
228,35,NCIH1793_LUNG,NCI-H1793,Erlotinib,-0.418825795,-0.405764224,-0.407371196,-0.479471892,-0.69530299,-0.69530299
229,36,NCIH2009_LUNG,NCI-H2009,Erlotinib,-0.141280102,-0.094666426,-0.095092179,-0.336324728,-0.52862268,-0.52862268
230,37,NCIH2052_PLEURA,NCI-H2052,Erlotinib,-0.681388457,-0.675514379,-0.674137422,-0.666729024,-0.310073324,-0.310073324
231,38,NCIH211_LUNG,NCI-H211,Erlotinib,-0.444974286,-0.442665152,-0.445411474,-0.53713151,-0.883287814,-0.883287814
232,39,NCIH2228_LUNG,NCI-H2228,Erlotinib,-0.452366216,-0.444230325,-0.443928145,-0.453366478,-0.399435727,-0.399435727
233,40,NCIH226_LUNG,NCI-H226,Erlotinib,-0.58819776,-0.587344704,-0.586731962,-0.584002007,-0.955878579,-0.955878579
234,41,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,Erlotinib,-0.213794739,-0.209345311,-0.205319232,-0.41931476,-0.120469615,-0.120469615
235,42,OV90_OVARY,OV-90,Erlotinib,-0.536288403,-0.550691399,-0.548519288,-0.495239445,-0.955878579,-0.955878579
236,43,OVCAR8_OVARY,OVCAR-8,Erlotinib,-0.542414773,-0.529399676,-0.530903438,-0.570294504,-0.611380037,-0.611380037
237,44,PANC0403_PANCREAS,Panc 04.03,Erlotinib,-0.413230143,-0.431666514,-0.429713887,-0.319586199,-0.635987075,-0.635987075
238,45,PK45H_PANCREAS,PK-45H,Erlotinib,-0.63219255,-0.65456129,-0.654390566,-0.513096995,-0.755007436,-0.755007436
239,46,SKMEL5_SKIN,SK-MEL-5,Erlotinib,-0.7008705,-0.694973896,-0.695965171,-0.732172238,-0.692518509,-0.692518509
240,47,SNU1_STOMACH,SNU-1,Erlotinib,-0.756239588,-0.759035822,-0.761350548,-0.704051729,-0.724313393,-0.724313393
241,48,SNU475_LIVER,SNU-475,Erlotinib,-0.762848991,-0.797293004,-0.798105736,-0.640386224,-0.511462509,-0.511462509
242,49,SNUC2A_LARGE_INTESTINE,SNU-C2A,Erlotinib,-0.320557135,-0.305795836,-0.306893809,-0.351017696,-0.656838303,-0.656838303
243,50,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,Erlotinib,-0.671676278,-0.694456343,-0.687982299,-0.617806064,-0.303403521,-0.303403521
244,51,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,Erlotinib,-0.68337357,-0.714420081,-0.709897929,-0.594974943,-0.509714114,-0.509714114
245,52,SW1990_PANCREAS,SW 1990,Erlotinib,-0.782981561,-0.812925583,-0.814312591,-0.531335405,-0.575699831,-0.575699831
246,53,T24_URINARY_TRACT,T24,Erlotinib,-0.688602426,-0.6880635,-0.690090441,-0.590222503,-0.377354148,-0.377354148
247,54,TE15_OESOPHAGUS,TE-15,Erlotinib,-0.047693375,-0.014959819,-0.013386563,-0.221576101,0.130068892,0.130068892
248,55,TE9_OESOPHAGUS,TE-9,Erlotinib,0.007444529,0.019295872,0.021866923,-0.155671645,-0.356308654,-0.356308654
249,56,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,Erlotinib,-0.706401908,-0.685870368,-0.683453352,-0.772838668,-0.919091056,-0.919091056
250,57,VMRCRCZ_KIDNEY,VMRC-RCZ,Erlotinib,-0.329830315,-0.296220877,-0.295564969,-0.553334576,-0.371979452,-0.371979452
251,58,X639V_URINARY_TRACT,639-V,Erlotinib,-0.662017082,-0.651546605,-0.656610404,-0.636579984,-0.766857668,-0.766857668
252,1,A2058_SKIN,A2058,Irinotecan,1.191477499,1.84066759,1.838667352,1.050070982,1.372012037,1.372012037
253,2,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,Irinotecan,2.265855904,2.41085537,2.417765559,2.116435056,2.1132667,2.1132667
254,3,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,Irinotecan,1.195303055,1.683741355,1.682283491,1.093391838,1.611736398,1.611736398
255,4,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,Irinotecan,2.113209945,2.926780738,2.928368713,1.431328716,2.847204007,2.847204007
256,5,EFE184_ENDOMETRIUM,EFE-184,Irinotecan,0.450164569,0.155495884,0.153982323,0.615178064,0.530580825,0.530580825
257,6,HOS_BONE,HOS,Irinotecan,1.323948007,1.378310888,1.375560308,1.185503581,1.311595282,1.311595282
258,7,HS294T_SKIN,Hs 294T,Irinotecan,0.654243327,1.241122701,1.240782216,0.724169744,0.552597649,0.552597649
259,8,HS852T_SKIN,Hs 852.T,Irinotecan,0.855517419,0.78636409,0.785904541,0.913866832,-0.432396208,-0.432396208
260,9,HT144_SKIN,HT-144,Irinotecan,0.848847673,1.005186153,1.003430879,0.899572936,0.848464911,0.848464911
261,10,IGROV1_OVARY,IGROV1,Irinotecan,0.727282006,0.719972494,0.718466433,0.889977556,0.545280292,0.545280292
262,11,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,Irinotecan,1.520131687,1.719164092,1.724317983,1.613790761,1.821349515,1.821349515
263,12,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,Irinotecan,0.853706428,0.894095949,0.894087128,0.917273853,0.630045065,0.630045065
264,13,MCAS_OVARY,MCAS,Irinotecan,0.774193254,0.84306989,0.843050781,0.719400216,0.899233117,0.899233117
265,14,MEWO_SKIN,MeWo,Irinotecan,1.005948323,1.067167474,1.065074886,1.1164599,-0.363107967,-0.363107967
266,15,NCIH1693_LUNG,NCI-H1693,Irinotecan,0.902259516,1.199522387,1.198722648,0.880328811,1.072129942,1.072129942
267,16,NCIH211_LUNG,NCI-H211,Irinotecan,1.326877351,1.500747913,1.503064205,1.27802073,1.54102354,1.54102354
268,17,NUGC3_STOMACH,NUGC-3,Irinotecan,0.930346667,1.281026415,1.280764021,0.832644322,2.035495507,2.035495507
269,18,OE33_OESOPHAGUS,OE33,Irinotecan,0.930076022,1.041515213,1.04137836,0.81096702,1.790655472,1.790655472
270,19,PK59_PANCREAS,PK-59,Irinotecan,0.451500043,0.494551527,0.495570653,0.541336768,0.40825794,0.40825794
271,20,SCABER_URINARY_TRACT,SCaBER,Irinotecan,0.765661883,0.879628464,0.880657267,0.638971358,0.681331314,0.681331314
272,21,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,Irinotecan,1.638229654,2.191583469,2.194724896,1.679778779,0.290079399,0.290079399
273,22,T84_LARGE_INTESTINE,T84,Irinotecan,0.74450753,0.868846269,0.8713341,0.744219779,0.486935709,0.486935709
274,23,TC71_BONE,TC-71,Irinotecan,2.108702377,2.451643449,2.451847698,1.552739672,1.360291316,1.360291316
275,24,TEN_ENDOMETRIUM,TEN,Irinotecan,0.717724212,0.99306436,0.99282125,0.784022189,0.811165821,0.811165821
276,25,U2OS_BONE,U-2 OS,Irinotecan,1.039004343,1.32165651,1.320270199,0.982122466,0.755281941,0.755281941
277,26,VMRCRCW_KIDNEY,VMRC-RCW,Irinotecan,0.350700523,0.187787396,0.1857685,0.580750334,0.958872809,0.958872809
278,27,VMRCRCZ_KIDNEY,VMRC-RCZ,Irinotecan,0.422326063,-0.080424173,-0.081867315,0.694281844,-0.108684138,-0.108684138
279,28,WM1799_SKIN,WM1799,Irinotecan,0.790929812,0.814171376,0.813630273,0.888725256,0.619943228,0.619943228
280,29,X8305C_THYROID,8305C,Irinotecan,0.889365041,0.750058463,0.748030495,0.817495953,0.916069512,0.916069512
281,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,L-685458,-0.880293062,-0.852213919,-0.850984848,-0.862638588,-0.934308566,-0.934308566
282,2,A253_SALIVARY_GLAND,A-253,L-685458,-0.707355485,-0.707717273,-0.708720045,-0.754233731,-0.842880467,-0.842880467
283,3,A673_BONE,A-673,L-685458,-0.405839219,-0.342459203,-0.341359172,-0.504825625,-0.790817153,-0.790817153
284,4,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,L-685458,-0.187474123,-0.191832406,-0.19256005,-0.185560874,0.468545185,0.468545185
285,5,AU565_BREAST,AU565,L-685458,-0.783960487,-0.854310938,-0.857336511,-0.713123781,-0.412516311,-0.412516311
286,6,AZ521_STOMACH,AZ-521,L-685458,-0.665333089,-0.650801694,-0.650321216,-0.706770117,-0.12403116,-0.12403116
287,7,CALU3_LUNG,Calu-3,L-685458,-0.677686821,-0.709868581,-0.710778697,-0.729035793,-0.672832878,-0.672832878
288,8,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,L-685458,-0.829552335,-0.838417062,-0.837090348,-0.817215202,-0.94660561,-0.94660561
289,9,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,L-685458,-0.488036743,-0.569626756,-0.569715436,-0.350797078,-0.938271595,-0.938271595
290,10,COLO678_LARGE_INTESTINE,COLO-678,L-685458,-0.6181942,-0.63776448,-0.641359676,-0.647855386,-0.692000466,-0.692000466
291,11,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,L-685458,-0.430585787,-0.549576933,-0.550606883,-0.256372399,-0.916151162,-0.916151162
292,12,EBC1_LUNG,EBC-1,L-685458,-0.88406187,-0.86080958,-0.860765595,-0.812167213,-0.87538766,-0.87538766
293,13,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,L-685458,-0.105531003,-0.023780688,-0.024137932,-0.281416058,0.381449219,0.381449219
294,14,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,L-685458,-0.412869602,-0.449821842,-0.449931146,-0.373415825,0.302706695,0.302706695
295,15,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,L-685458,-0.717309556,-0.714801138,-0.713707213,-0.752648782,-0.848773205,-0.848773205
296,16,HCC827_LUNG,HCC827,L-685458,-0.768597913,-0.786094632,-0.78624913,-0.758298914,-0.470601873,-0.470601873
297,17,HEC265_ENDOMETRIUM,HEC-265,L-685458,-0.775221661,-0.734056592,-0.735601202,-0.795734385,-0.916688632,-0.916688632
298,18,HEC6_ENDOMETRIUM,HEC-6,L-685458,-0.707862543,-0.713315549,-0.714301212,-0.714279391,-0.489121908,-0.489121908
299,19,HEP3B217_LIVER,Hep 3B2.1-7,L-685458,-0.628287969,-0.624981053,-0.625312218,-0.691845726,-0.835951643,-0.835951643
300,20,HPAFII_PANCREAS,HPAF-II,L-685458,-0.807864672,-0.810516809,-0.812559885,-0.817802655,-0.05655607,-0.05655607
301,21,HS895T_SKIN,Hs 895.T,L-685458,-0.9255985,-0.955687677,-0.954298211,-0.874673092,-0.713693513,-0.713693513
302,22,HT144_SKIN,HT-144,L-685458,-0.895279817,-0.882047912,-0.8804609,-0.863467999,-0.747042526,-0.747042526
303,23,HUCCT1_BILIARY_TRACT,HuCCT1,L-685458,-0.8136063,-0.806556784,-0.807598953,-0.806354093,-0.746071196,-0.746071196
304,24,HUH1_LIVER,huH-1,L-685458,-0.857402161,-0.857850744,-0.855600124,-0.840642866,-0.955878579,-0.955878579
305,25,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,L-685458,-0.43975355,-0.459408531,-0.459923373,-0.341780213,-0.161977804,-0.161977804
306,26,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,L-685458,-0.281123151,-0.249067554,-0.249148137,-0.287177014,-0.955878579,-0.955878579
307,27,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,L-685458,-0.707006702,-0.685006197,-0.684366555,-0.763790093,-0.676653445,-0.676653445
308,28,KNS62_LUNG,KNS-62,L-685458,-0.87397313,-0.878680228,-0.880052129,-0.875723861,-0.74406378,-0.74406378
309,29,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,L-685458,-0.82923654,-0.822008101,-0.82048161,-0.793805374,-0.615589136,-0.615589136
310,30,LU99_LUNG,LU99,L-685458,-0.743843898,-0.743667914,-0.741556095,-0.742151334,-0.62530244,-0.62530244
311,31,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,L-685458,-0.340295252,-0.342805334,-0.342720145,-0.284346508,-0.873185977,-0.873185977
312,32,MDAMB157_BREAST,MDA-MB-157,L-685458,-0.722529793,-0.695392915,-0.69462966,-0.738329611,-0.679502681,-0.679502681
313,33,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,L-685458,-0.187367663,-0.197329989,-0.19797358,-0.32365968,0.432411691,0.432411691
314,34,NCIH1694_LUNG,NCI-H1694,L-685458,-0.699956911,-0.791098665,-0.78989225,-0.596616318,-0.548761599,-0.548761599
315,35,NCIH2444_LUNG,NCI-H2444,L-685458,-0.73326199,-0.688962288,-0.690962856,-0.816835185,-0.869494922,-0.869494922
316,36,NCIH522_LUNG,NCI-H522,L-685458,-0.677009512,-0.687297307,-0.686906526,-0.672452602,-0.899133452,-0.899133452
317,37,NCIH647_LUNG,NCI-H647,L-685458,-0.858611499,-0.867970012,-0.866078282,-0.824004009,-0.672314835,-0.672314835
318,38,OC314_OVARY,OC 314,L-685458,-0.781150108,-0.859302772,-0.859021893,-0.768855983,-0.955878579,-0.955878579
319,39,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,L-685458,-0.065479886,-0.01719888,-0.017471845,-0.266954952,0.336379485,0.336379485
320,40,PANC0403_PANCREAS,Panc 04.03,L-685458,-0.800074245,-0.847747508,-0.84897515,-0.795475397,-0.858033222,-0.858033222
321,41,PANC1005_PANCREAS,Panc 10.05,L-685458,-0.777421965,-0.814131983,-0.815958853,-0.746368373,-0.955878579,-0.955878579
322,42,PL45_PANCREAS,PL45,L-685458,-0.80241071,-0.839210303,-0.840896802,-0.763945407,-0.955878579,-0.955878579
323,43,PLCPRF5_LIVER,PLC/PRF/5,L-685458,-0.918101542,-0.939755291,-0.939259952,-0.870848497,-0.955878579,-0.955878579
324,44,QGP1_PANCREAS,QGP-1,L-685458,-0.733102042,-0.718886439,-0.71831517,-0.667841168,-0.798523042,-0.798523042
325,45,SCABER_URINARY_TRACT,SCaBER,L-685458,-0.836728881,-0.860519821,-0.862233272,-0.836559459,-0.908704295,-0.908704295
326,46,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),L-685458,-0.579744292,-0.626000727,-0.624063176,-0.575854165,-0.480833221,-0.480833221
327,47,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,L-685458,-0.689329046,-0.699075348,-0.697696827,-0.641640955,-0.263255195,-0.263255195
328,48,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,L-685458,-0.245376891,-0.075247103,-0.076470663,-0.291458323,-0.056944602,-0.056944602
329,49,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,L-685458,-0.899871751,-0.90743746,-0.906075036,-0.840681662,-0.72994711,-0.72994711
330,50,SW1353_BONE,SW 1353,L-685458,-0.842946051,-0.835527914,-0.835207669,-0.842324972,-0.942636106,-0.942636106
331,51,T47D_BREAST,T-47D,L-685458,-0.806159291,-0.7997787,-0.802458955,-0.723021242,-0.686237239,-0.686237239
332,52,TCCSUP_URINARY_TRACT,TCCSUP,L-685458,-0.709569103,-0.670062369,-0.670382155,-0.787726622,-0.955878579,-0.955878579
333,53,VMRCRCW_KIDNEY,VMRC-RCW,L-685458,-0.782287642,-0.759564239,-0.759721738,-0.803495557,-0.833944226,-0.833944226
334,54,WM793_SKIN,WM-793,L-685458,-0.828260997,-0.821008962,-0.819529069,-0.845484486,-0.450203933,-0.450203933
335,55,WM983B_SKIN,WM-983B,L-685458,-0.787031338,-0.812741971,-0.81103028,-0.75870445,-0.546948449,-0.546948449
336,56,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,L-685458,-0.770197209,-0.735290699,-0.733489201,-0.783926004,-0.819439024,-0.819439024
337,57,X5637_URINARY_TRACT,5637,L-685458,-0.873653984,-0.863191001,-0.864594254,-0.851202213,-0.848578939,-0.848578939
338,58,ZR7530_BREAST,ZR-75-30,L-685458,-0.696582633,-0.747505772,-0.750421389,-0.641605411,-0.955878579,-0.955878579
339,1,A673_BONE,A-673,Lapatinib,-0.484636369,-0.484636369,-0.484636369,-0.645094144,-0.952111759,-0.952111759
340,2,BFTC909_KIDNEY,BFTC-909,Lapatinib,-0.538606995,-0.538606995,-0.538606995,-0.702668389,-0.842103402,-0.842103402
341,3,CAKI2_KIDNEY,Caki-2,Lapatinib,-0.40573513,-0.40573513,-0.40573513,-0.540033575,-0.459722972,-0.459722972
342,4,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,Lapatinib,-0.123181512,-0.123181512,-0.123181512,-0.288584089,0.261133751,0.261133751
343,5,COLO201_LARGE_INTESTINE,COLO 201,Lapatinib,-0.526878197,-0.526878197,-0.526878197,-0.286999942,-0.864444003,-0.864444003
344,6,COLO678_LARGE_INTESTINE,COLO-678,Lapatinib,-0.297611091,-0.297611091,-0.297611091,-0.208725126,-0.193125134,-0.193125134
345,7,DV90_LUNG,DV-90,Lapatinib,-0.232994627,-0.232994627,-0.232994627,-0.281230127,-0.351775779,-0.351775779
346,8,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,Lapatinib,-0.612752145,-0.612752145,-0.612752145,-0.693568526,-0.800854235,-0.800854235
347,9,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,Lapatinib,-0.786026301,-0.786026301,-0.786026301,-0.782438753,-0.81600699,-0.81600699
348,10,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,Lapatinib,-0.757505607,-0.757505607,-0.757505607,-0.711014336,-0.953189936,-0.953189936
349,11,HEYA8_OVARY,Hey-A8,Lapatinib,-0.741780843,-0.741780843,-0.741780843,-0.737757891,-0.914953188,-0.914953188
350,12,HLE_LIVER,HLE,Lapatinib,-0.847583201,-0.847583201,-0.847583201,-0.740695139,-0.814776638,-0.814776638
351,13,HS852T_SKIN,Hs 852.T,Lapatinib,-0.814024575,-0.814024575,-0.814024575,-0.672479039,-0.843009977,-0.843009977
352,14,HUH1_LIVER,huH-1,Lapatinib,-0.484466866,-0.484466866,-0.484466866,-0.440025168,-0.740502235,-0.740502235
353,15,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,Lapatinib,-0.681643585,-0.681643585,-0.681643585,-0.568789977,-0.475069994,-0.475069994
354,16,JHH4_LIVER,JHH-4,Lapatinib,-0.540377296,-0.540377296,-0.540377296,-0.606095951,-0.352229066,-0.352229066
355,17,JHOS2_OVARY,JHOS-2,Lapatinib,-0.479557527,-0.479557527,-0.479557527,-0.387012219,-0.58884517,-0.58884517
356,18,JHUEM2_ENDOMETRIUM,JHUEM-2,Lapatinib,-0.724057168,-0.724057168,-0.724057168,-0.657276354,-0.884841943,-0.884841943
357,19,KYM1_SOFT_TISSUE,KYM-1,Lapatinib,-1.150378572,-1.150378572,-1.150378572,-0.719964512,-0.773333205,-0.773333205
358,20,MFE319_ENDOMETRIUM,MFE-319,Lapatinib,-0.433337477,-0.433337477,-0.433337477,-0.376484281,0.042519639,0.042519639
359,21,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,Lapatinib,-0.48701971,-0.48701971,-0.48701971,-0.533827473,-0.017767606,-0.017767606
360,22,MORCPR_LUNG,MOR/CPR,Lapatinib,-0.064127484,-0.064127484,-0.064127484,-0.195339481,-0.720557582,-0.720557582
361,23,MSTO211H_PLEURA,MSTO-211H,Lapatinib,-0.784771434,-0.784771434,-0.784771434,-0.765611729,-0.715247642,-0.715247642
362,24,NCIH1299_LUNG,NCI-H1299,Lapatinib,-0.659241938,-0.659241938,-0.659241938,-0.6930364,-0.780650561,-0.780650561
363,25,NCIH1581_LUNG,NCI-H1581,Lapatinib,-0.489845365,-0.489845365,-0.489845365,-0.616800065,-0.74406378,-0.74406378
364,26,NCIH1648_LUNG,NCI-H1648,Lapatinib,-0.194480007,-0.194480007,-0.194480007,-0.288644988,0.246110506,0.246110506
365,27,NCIH1651_LUNG,NCI-H1651,Lapatinib,-0.611519834,-0.611519834,-0.611519834,-0.512223668,-0.556661753,-0.556661753
366,28,NCIH2085_LUNG,NCI-H2085,Lapatinib,-0.384635945,-0.384635945,-0.384635945,-0.443963691,-0.43725286,-0.43725286
367,29,NCIH2286_LUNG,NCI-H2286,Lapatinib,-0.550191144,-0.550191144,-0.550191144,-0.643733105,0.159338317,0.159338317
368,30,NCIH2444_LUNG,NCI-H2444,Lapatinib,-0.344419007,-0.344419007,-0.344419007,-0.383733662,-0.294985324,-0.294985324
369,31,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,Lapatinib,-0.534846634,-0.534846634,-0.534846634,-0.472846578,-0.729234801,-0.729234801
370,32,RT4_URINARY_TRACT,RT4,Lapatinib,-0.220627606,-0.220627606,-0.220627606,-0.215173362,0.267350266,0.267350266
371,33,SKCO1_LARGE_INTESTINE,SK-CO-1,Lapatinib,-0.067620739,-0.067620739,-0.067620739,-0.207129998,-0.264679813,-0.264679813
372,34,SKLU1_LUNG,SK-LU-1,Lapatinib,-0.800308733,-0.800308733,-0.800308733,-0.689338247,-0.493719539,-0.493719539
373,35,SKMEL2_SKIN,SK-MEL-2,Lapatinib,-0.728125262,-0.728125262,-0.728125262,-0.668814645,-0.329499933,-0.329499933
374,36,SKMES1_LUNG,SK-MES-1,Lapatinib,-0.714794804,-0.714794804,-0.714794804,-0.614093931,0.356000361,0.356000361
375,37,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,Lapatinib,-0.775618767,-0.775618767,-0.775618767,-0.707281473,-0.852399505,-0.852399505
376,38,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,Lapatinib,-0.607785796,-0.607785796,-0.607785796,-0.582995597,-0.805581376,-0.805581376
377,39,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,Lapatinib,-0.862718486,-0.862718486,-0.862718486,-0.748466096,-0.499547521,-0.499547521
378,40,T47D_BREAST,T-47D,Lapatinib,-0.273406245,-0.273406245,-0.273406245,-0.095527398,-0.585024603,-0.585024603
379,41,TE15_OESOPHAGUS,TE-15,Lapatinib,-0.192100606,-0.192100606,-0.192100606,-0.324761237,0.013055948,0.013055948
380,42,TYKNU_OVARY,TYK-nu,Lapatinib,-0.845894732,-0.845894732,-0.845894732,-0.749366699,-0.590723075,-0.590723075
