"","COSMIC_ID","DRUG_ID","IC50_Normal","pre"
"2497","X684062","X197",-1.79830218521833,-0.911973719424709
"2498","X684062","X219",-0.982146678030891,-0.430067077189706
"2499","X684062","X226",-0.610981523307217,-0.60629857765525
"2500","X684062","X238",0.507872756905263,0.377206995374215
"2501","X684062","X288",0.623730425861312,0.302255955533962
"2502","X684062","X299",-1.50854104893317,-0.590535432072101
"2503","X684062","X328",-1.31034790327495,-0.735816167659359
"2504","X684062","X35",-0.168032805098623,0.00854792038900291
"2505","X684072","X1021",-0.123688029175209,-0.225717933051178
"2506","X684072","X1028",-0.0859747532319319,-0.106886899657308
"2507","X684072","X1170",0.308915449596101,0.0469605162837401
"2508","X684072","X1192",0.402946525081014,0.120747592208695
"2509","X684072","X1494",-3.196142017912,-1.39752320326373
"2510","X684072","X153",-0.905087952353311,-0.510416236651757
"2511","X684072","X166",-0.056162742190663,-0.129574791783602
"2512","X684072","X180",-2.90035950788914,-1.4487948882951
"2513","X684072","X192",0.542176369958828,0.163039727750068
"2514","X684072","X221",0.712931470742101,0.205247493850492
"2515","X684072","X226",-1.95824787485728,-0.628595080549055
"2516","X684072","X260",0.0879457145988704,0.0888405673211371
"2517","X684072","X263",0.774561607448691,0.44431259366229
"2518","X684072","X55",0.759562705141859,-0.0301491886226322
"2519","X684681","X1011",0.7171046228004,0.360627814780723
"2520","X684681","X1012",0.277389872229298,0.0958194793406624
"2521","X684681","X1024",-1.43528716190187,-0.249947930189991
"2522","X684681","X1030",0.664799130100987,0.466076731978245
"2523","X684681","X1043",1.16959160531716,0.711500574714144
"2524","X684681","X1072",0.42832397687137,0.51222402123094
"2525","X684681","X153",0.155645026714627,-0.144170516956366
"2526","X684681","X193",0.924572423379211,0.932340830455863
"2527","X684681","X266",1.56811514901152,1.01899808470934
"2528","X684681","X293",1.33789367522313,0.742856494040136
"2529","X684681","X308",-0.734166826022867,0.00868990339519006
"2530","X684681","X45",0.267668023933616,-0.0178708580455411
"2531","X684681","X53",-1.6159225027448,-0.333018749755059
"2532","X684681","X60",-0.723919033712541,-0.527416559016483
"2533","X687448","X1164",1.1910240095855,0.360125418440465
"2534","X687448","X1218",0.409031252568342,0.28311173920846
"2535","X687448","X127",-0.541239002884189,0.136985202961505
"2536","X687448","X1373",-1.57828816957889,-0.215328205305521
"2537","X687448","X165",1.02053486079317,0.794149966689923
"2538","X687448","X245",-0.069314401981954,0.409185550336563
"2539","X687448","X283",-1.9954456819918,-0.498995995182748
"2540","X687448","X302",-1.08823150827105,0.147259015402948
"2541","X687448","X306",0.713789436291424,0.631494123722215
"2542","X687448","X34",0.367890130847105,0.388964803276648
"2543","X687448","X51",-1.82453819744624,-0.215251253728807
"2544","X687448","X94",0.0871754045378427,0.374429940595346
"2545","X687452","X152",-0.0948652692354529,0.107819072373154
"2546","X687452","X1529",-1.23301605738794,-0.553310520925154
"2547","X687452","X156",0.405969750789791,-0.0660629741136889
"2548","X687452","X208",-1.81797434106195,-0.688317681086307
"2549","X687452","X274",-1.36251298387594,-0.437533627329064
"2550","X687452","X293",0.627917918051553,0.395684473319763
"2551","X687455","X1021",-0.547449639759838,0.296509456826697
"2552","X687455","X1047",1.05211487967093,0.469188305719692
"2553","X687455","X1239",-0.0740380916952483,0.0701579423518886
"2554","X687455","X1241",0.221292251539073,0.443820111821014
"2555","X687455","X1377",1.09550227350546,0.27069484323605
"2556","X687455","X157",-0.595505025510984,-0.337725031798773
"2557","X687455","X163",-0.418102344290421,-0.177804514636525
"2558","X687455","X172",0.840992617845939,0.247259937733041
"2559","X687455","X192",1.06525341497146,0.435455106940304
"2560","X687455","X193",1.18826248666598,0.668171538987862
"2561","X687455","X292",0.644431076955212,0.449524882383412
"2562","X687457","X1030",0.772365357676611,0.342970961728762
"2563","X687457","X1031",-2.05113409716999,-0.726972254328705
"2564","X687457","X1170",0.113713309613021,0.217437873519292
"2565","X687457","X1236",0.100775565719354,0.290799531068514
"2566","X687457","X1529",-1.0865004426245,-0.235647818197122
"2567","X687457","X238",1.39161143628905,0.839832589858541
"2568","X687457","X273",0.197794369451675,-0.255898790289471
"2569","X687457","X308",-0.470077311913138,0.101285429107363
"2570","X687459","X1029",0.221210127402883,0.312681648603156
"2571","X687459","X1072",0.740540625426411,0.572204033478005
"2572","X687459","X1219",0.311784699015698,0.310280670231035
"2573","X687459","X1372",-0.711755261583266,-0.463693371322617
"2574","X687459","X222",0.960604260656639,0.457077819761702
"2575","X687459","X226",0.49272061360589,0.372117679467409
"2576","X687459","X301",1.20275203531952,0.59181505627386
"2577","X687459","X326",1.18753326823271,0.734015363747942
"2578","X687459","X341",1.44861831593536,0.830881269591523
"2579","X687505","X1008",-0.699106027399039,-0.646975299293869
"2580","X687505","X1013",0.426546011123103,-0.0119713564764825
"2581","X687505","X1014",-0.103843263369285,0.0477334558597891
"2582","X687505","X1022",-1.49343004160105,-0.457619905534557
"2583","X687505","X1026",-0.116027228443952,-0.391749058175649
"2584","X687505","X1028",0.417071843251118,0.018123229272092
"2585","X687505","X1248",-2.73313085653263,-1.0352466105875
"2586","X687505","X173",-0.443101790793965,-0.311270303072403
"2587","X687505","X260",-0.46001257521134,0.0376228674223119
"2588","X687505","X274",-1.38256955575848,-0.387181760830869
"2589","X687506","X1019",-0.697567406249254,-0.205694371942912
"2590","X687506","X1067",0.998683559137981,0.451647045308151
"2591","X687506","X1133",-0.00666603461836947,0.070605403363456
"2592","X687506","X1164",0.487512574019998,0.394928980905876
"2593","X687506","X194",-2.16635740095922,-0.855531812391213
"2594","X687506","X223",0.693113896131995,0.276763436732097
"2595","X687506","X265",1.40832974295503,0.850786926566966
"2596","X687506","X276",1.06237049420731,0.195397157600652
"2597","X687506","X281",0.788130450166316,0.601305471440544
"2598","X687514","X1004",-2.11037368473882,-1.25025516780749
"2599","X687514","X1129",0.75436895026354,0.344618246515081
"2600","X687514","X1526",-0.224619475648004,-0.0519554840938084
"2601","X687514","X238",0.893001080262797,0.550574773104685
"2602","X687514","X328",-1.42629206380752,-0.272753522771294
"2603","X687561","X1042",0.780394275987109,0.372493526533301
"2604","X687561","X1043",0.754146343824733,0.460382234373561
"2605","X687561","X147",1.27770669673181,0.517902694584322
"2606","X687561","X159",-0.816187484914743,-0.245907594069682
"2607","X687561","X177",0.0301223046620943,0.369089070815559
"2608","X687561","X208",-0.525655517579481,-0.433994601578652
"2609","X687561","X224",0.832967047167376,0.593175093891461
"2610","X687562","X1033",0.467015829182539,0.270941436470533
"2611","X687562","X153",-1.39596973842389,-0.656787069132183
"2612","X687562","X177",0.21258992713568,0.204370824776119
"2613","X687562","X182",-1.59201554816385,-0.823552073140058
"2614","X687562","X194",-2.24037790678851,-1.06663927160829
"2615","X687562","X203",0.243472485744063,0.208279555509952
"2616","X687562","X231",0.916568102404023,0.46605229114915
"2617","X687562","X254",0.0356801163608294,0.00610044043498868
"2618","X687562","X29",-0.266280197141023,-0.139224553326073
"2619","X687562","X292",0.268544002403118,0.180731828568013
"2620","X687562","X310",0.111284824341623,0.275153302244547
"2621","X687562","X60",-1.91182632562825,-0.936838125361176
"2622","X687562","X64",-0.303246821839255,-0.0600480812146926
"2623","X687562","X9",-1.43812204082229,-0.568617360879345
"2624","X687563","X1047",-0.394344625367552,0.206485846959962
"2625","X687563","X1067",0.169390059808842,0.317438229425429
"2626","X687563","X1236",0.139555879019659,0.360265849168324
"2627","X687563","X172",0.0932653012713932,0.0628763703788779
"2628","X687563","X173",-0.19445173622162,-0.12265880992899
"2629","X687563","X201",-3.04417103046503,-1.20909394809825
"2630","X687563","X202",0.0497606664199785,-0.0733637931952484
"2631","X687563","X224",0.422764916276835,0.354959480557746
"2632","X687563","X266",1.2716753761672,0.860238140766138
"2633","X687568","X1015",0.409070500412067,0.0752566569167632
"2634","X687568","X1029",0.571492111193037,0.183507815943995
"2635","X687568","X1062",0.0184707645583776,-0.0637158919492737
"2636","X687568","X1072",0.843177923152466,0.257207143532546
"2637","X687568","X1264",0.0241218333017139,-0.0233831529892658
"2638","X687568","X152",-0.113856418457603,0.222640687212659
"2639","X687568","X173",-0.364885878174423,-0.177766524986626
"2640","X687568","X205",1.18901413349422,0.605802523516659
"2641","X687568","X282",0.05158921614307,0.042655429252813
"2642","X687568","X55",-1.07026164174119,-0.396321467695969
"2643","X687586","X1010",-0.134072287368821,-0.040058078315761
"2644","X687586","X1057",-2.05161727204594,-0.843337509847448
"2645","X687586","X1372",-0.616842569122965,-0.617543455143263
"2646","X687586","X1527",-0.626248291593222,-0.0986870282876552
"2647","X687586","X226",0.135042096174575,0.206841409264812
"2648","X687586","X230",1.00172547024929,0.549267443479187
"2649","X687586","X288",0.70858866468789,0.64892264296748
"2650","X687586","X293",0.77729180820937,0.557891871610968
"2651","X687586","X305",0.536100251723607,0.539109405093391
"2652","X687588","X1072",0.961060030029218,0.614657434638608
"2653","X687588","X134",1.10478133651093,0.140215647764208
"2654","X687588","X1375",1.55191255502152,0.629825720176739
"2655","X687588","X167",0.337399799418821,0.194464667842981
"2656","X687588","X171",-0.0302603033797824,0.0646751270957695
"2657","X687588","X221",1.42715051396951,0.953819323687559
"2658","X687588","X230",1.49744802077694,0.796757389078975
"2659","X687588","X260",0.749946129894148,0.697880297639618
"2660","X687588","X300",1.25051062726543,0.708091073834069
"2661","X687590","X1025",1.05858636580054,0.655148260359404
"2662","X687590","X1032",-0.645468070035696,0.196402469547972
"2663","X687590","X1043",0.897248028021986,0.701519262926189
"2664","X687590","X1058",-0.0347443307282078,0.059581956432506
"2665","X687590","X1059",0.0113479423199233,-0.206668693699063
"2666","X687590","X1069",0.441856076926785,0.492324584157195
"2667","X687590","X1091",-0.0612156378806517,0.391815126618277
"2668","X687590","X1194",1.17954371969955,0.5679947902193
"2669","X687590","X133",-1.26048883856291,-0.416390622438973
"2670","X687590","X1372",-1.58603613806399,-0.467362366340928
"2671","X687590","X1502",1.16532469000501,0.642611449581076
"2672","X687590","X171",0.615161441406749,0.214413046375842
"2673","X687590","X173",0.435885516251298,0.178635427892409
"2674","X687590","X205",1.16700497214901,0.753394763142547
"2675","X687590","X207",0.461169932694532,0.408315421638457
"2676","X687590","X269",1.46259093257678,0.659079312939845
"2677","X687590","X5",1.09325691035183,0.227730970468498
"2678","X687590","X52",0.484266900755607,0.315720231090801
"2679","X687590","X86",0.188128854485443,-0.11747118999678
"2680","X687592","X1049",0.00141988580897462,0.224489803737105
"2681","X687592","X1052",0.196175863310239,0.407666599646517
"2682","X687592","X1241",0.781724882087173,0.226787786259746
"2683","X687592","X176",0.0877649905088317,0.233147984460859
"2684","X687592","X179",0.728286175333209,0.366552364894808
"2685","X687592","X223",-0.398516314222488,-0.00757441195910569
"2686","X687596","X179",0.862298839299074,0.634332915937952
"2687","X687596","X180",-2.47484187960668,-0.939351509959916
"2688","X687596","X197",-1.88783189291699,-0.881226621362036
"2689","X687596","X276",-0.0312914035754411,0.159633233997073
"2690","X687596","X326",0.912989391491507,0.5551140241658
"2691","X687600","X1017",0.778739367119598,0.539383644978
"2692","X687600","X1033",1.031534628783,0.573691639359979
"2693","X687600","X1038",0.437281803924516,0.383224198657813
"2694","X687600","X1242",-0.119525271033725,0.168822798264479
"2695","X687600","X140",-0.831925072137203,-0.64658114726597
"2696","X687600","X1495",0.753056013452563,0.621445512118027
"2697","X687600","X1502",0.911349909073586,0.730003631279988
"2698","X687600","X151",1.04361749241726,0.594673152010164
"2699","X687600","X165",2.68776701176992,1.11059659866552
"2700","X687600","X30",-0.0362727537939524,0.164354368490051
"2701","X687600","X45",0.165223107890044,0.00894109439889065
"2702","X687600","X53",-0.627807600812769,-0.511103576201026
"2703","X687600","X63",0.867488149142937,0.221627486027928
"2704","X687777","X1014",-0.0713374469034969,-0.257957349987624
"2705","X687777","X1026",-0.258986741742789,-0.325979177429052
"2706","X687777","X1066",0.40656030853473,0.225708729577506
"2707","X687777","X1194",1.21884563543886,0.719594078044156
"2708","X687777","X157",-0.765201868157404,-0.206990431131176
"2709","X687777","X177",0.0642889493180873,0.55527148368844
"2710","X687777","X185",0.138498481808016,0.045645396460514
"2711","X687777","X202",0.360110633285516,0.131133719602343
"2712","X687777","X228",0.0486812731234465,0.465120558111415
"2713","X687777","X282",-0.957231653927404,0.0725981546372136
"2714","X687777","X283",-2.63578562543202,-0.55242124522012
"2715","X687780","X1008",-1.68573803923258,-0.466068967276973
"2716","X687780","X1015",0.0145782741187574,-0.189976430014645
"2717","X687780","X1030",0.996267097259868,0.0851298268907493
"2718","X687780","X1033",0.651232097912775,0.326613021413126
"2719","X687780","X1039",0.426790432593857,0.234699964738196
"2720","X687780","X1049",0.399978509434459,0.0741031542327907
"2721","X687780","X1050",-0.323757201071681,-0.114449215223488
"2722","X687780","X1170",-0.0442957638666318,-0.0758741495056044
"2723","X687780","X1239",-0.235244999818251,-0.279582432340456
"2724","X687780","X1241",0.979047802325476,0.234644899099012
"2725","X687780","X173",-0.390012911577213,-0.203668355289065
"2726","X687780","X184",-0.786598021192953,-0.408510308204564
"2727","X687780","X219",-1.02047333547458,-0.186238495860559
"2728","X687780","X229",0.817001946601904,0.422925842935983
"2729","X687787","X1003",-2.05325527278571,-1.01575528761836
"2730","X687787","X1006",-1.12263372497343,-0.426387565439619
"2731","X687787","X1017",0.726777620056553,0.379651382450731
"2732","X687787","X1022",-0.555839030781506,-0.445904951769203
"2733","X687787","X1043",0.980699714582061,0.4415408769893
"2734","X687787","X1218",-0.0944849361251104,0.00870472490248955
"2735","X687787","X1239",-0.614401092379288,-0.202008321600207
"2736","X687787","X140",-2.45815135532979,-1.02387072607974
"2737","X687787","X153",-1.25856127505068,-0.327408388824549
"2738","X687787","X180",-2.60316340300985,-1.37143064741362
"2739","X687787","X274",-1.11018107363891,-0.461586494536049
"2740","X687787","X290",1.00906333534756,0.396811147031092
"2741","X687787","X299",-0.373594971740845,-0.18707527219156
"2742","X687798","X1012",0.107507513132333,0.0672778216498729
"2743","X687798","X1024",-0.393622379320002,-0.125580189748678
"2744","X687798","X1069",0.459045889791408,0.58721428778752
"2745","X687798","X1498",-0.408846973355559,0.352573990000735
"2746","X687798","X1502",1.13207821921099,0.846117384109042
"2747","X687798","X154",0.795936108030445,0.629473344983829
"2748","X687798","X156",0.274803405334263,0.459359678406762
"2749","X687798","X204",0.562872080893902,0.38148827236043
"2750","X687798","X230",1.5501648731489,1.01080736961179
"2751","X687798","X249",0.733132962571797,0.727482131261774
"2752","X687798","X269",0.791846606125985,0.83739387057621
"2753","X687798","X282",0.263651227717441,0.295543395969335
"2754","X687798","X295",0.956847508193582,0.889534489599023
"2755","X687798","X341",1.56025975701291,0.932951498318003
"2756","X687799","X1008",-0.480016383093842,-0.473105325812253
"2757","X687799","X1013",0.145625438704456,0.0927205077307267
"2758","X687799","X134",0.185211847733881,-0.13556834931291
"2759","X687799","X157",-1.03685563005126,-0.430256384312872
"2760","X687799","X222",0.30761519757589,0.428386135113223
"2761","X687799","X268",-2.31935637744723,-1.01490800764651
"2762","X687799","X298",0.481754384749698,0.403940957007371
"2763","X687799","X302",-1.06369901577791,-0.0726342012907434
"2764","X687799","X5",0.0877048365928244,-0.0182744251177334
"2765","X687800","X1091",-0.0332209475851557,0.346188205180558
"2766","X687800","X1218",0.361698456495839,0.312101984004014
"2767","X687800","X1239",-0.129211052844509,0.205837401531153
"2768","X687802","X1017",0.311134984993408,0.683901773011623
"2769","X687802","X1057",-1.63045313194123,-0.462865365388631
"2770","X687802","X1129",0.373790491015821,0.565023074434065
"2771","X687802","X1242",-0.301987846194702,-0.0516859183165177
"2772","X687802","X133",-1.22676651629966,-0.366978158678498
"2773","X687802","X152",0.587058514706978,0.50611215663859
"2774","X687802","X159",0.688213066437908,0.176814960937748
"2775","X687802","X165",1.95815736743458,1.02615418613672
"2776","X687802","X204",0.584147216665503,0.247386048802795
"2777","X687802","X272",-1.25544818057377,-0.103884604472699
"2778","X687804","X1011",-1.49575187930011,-0.31465269004041
"2779","X687804","X1018",0.676712332349419,0.478544632671025
"2780","X687804","X1047",0.814797327749985,0.726665317806043
"2781","X687804","X1170",0.566545741141777,0.230726225006081
"2782","X687804","X1495",0.742659654271549,0.458460123997717
"2783","X687804","X170",-1.36165828097452,-0.255892152373575
"2784","X687804","X185",-0.723709773461979,-0.00155428088229299
"2785","X687804","X204",-0.122510664067686,0.173210448572786
"2786","X687804","X229",0.35965729889025,0.38686604394295
"2787","X687804","X276",-0.309838637970626,-0.226908459015253
"2788","X687804","X283",-1.10683726598538,-0.574626218398741
"2789","X687804","X302",0.96123067796883,-0.408749284699389
"2790","X687804","X54",-0.110356140418249,0.253338074441394
"2791","X687807","X1014",0.298711542301772,0.087779036045141
"2792","X687807","X1052",1.1004229303441,0.68510572649642
"2793","X687807","X157",0.412697393576716,0.00295874699813209
"2794","X687807","X171",0.740922122448519,0.395975042715143
"2795","X687807","X172",1.19715426634513,0.447445442192625
"2796","X687807","X178",0.646830870877851,0.296656598721838
"2797","X687807","X283",-1.33518978938006,-0.261655118844703
"2798","X687807","X38",0.444394864083972,0.267555270606342
"2799","X687807","X60",-0.185798643438428,-0.469793828432004
"2800","X687812","X1060",-1.10852055952014,-0.587523817704797
"2801","X687812","X1248",-0.489534328828042,-0.558259214798002
"2802","X687812","X1371",1.11433423285271,0.674205507203984
"2803","X687812","X345",0.866679647996169,0.680667910400408
"2804","X687814","X1006",-0.280183267283245,-0.0722327524131619
"2805","X687814","X1372",-0.630612764881062,-0.178892265832489
"2806","X687814","X219",0.315943562671466,-0.087683474562088
"2807","X687814","X223",0.455262618614887,-0.0929560248468224
"2808","X687814","X288",0.941918632730495,0.830904871533739
"2809","X687814","X54",0.447186212704357,0.40160944734856
"2810","X687814","X60",-1.6607901410879,-0.512576990055419
"2811","X687815","X1219",0.737406196262096,0.375947581110117
"2812","X687815","X1372",-0.0564472613454783,-0.40444934705319
"2813","X687815","X152",0.604870517851856,0.429392368235883
"2814","X687815","X158",-0.075540871752572,0.101449325382179
"2815","X687815","X179",0.673648255185152,0.540293403356267
"2816","X687815","X202",0.275239646853887,0.0428930183435577
"2817","X687815","X258",1.05488027860138,0.793085081308011
"2818","X687816","X1192",0.334884748671733,0.117027018382191
"2819","X687816","X150",0.0162549758484683,0.0819994339469691
"2820","X687816","X249",0.339259386788992,0.474852934033382
"2821","X687816","X302",0.0483255669080788,0.075506942034554
"2822","X687819","X1030",1.17083519885161,0.432159245937241
"2823","X687819","X1061",0.920519889529398,0.564014973898172
"2824","X687819","X1242",-0.0605167144079078,0.0316448358281834
"2825","X687819","X1243",-0.178080049869317,0.322837856153301
"2826","X687819","X1268",-0.389392598335615,0.275489768143364
"2827","X687819","X1372",-0.196633272671002,-0.185312236844122
"2828","X687819","X159",-1.00577773379401,0.0681368236030081
"2829","X687819","X171",-0.855682310715533,-0.0185575844992271
"2830","X687819","X185",0.151503765838704,-0.0332711490291387
"2831","X687819","X206",0.937843179056297,0.683479599593213
"2832","X687819","X231",1.24135625061719,0.757749604359041
"2833","X687819","X260",0.74742706272773,0.770177815640991
"2834","X687819","X272",-0.129435562186678,-0.0819883924999059
"2835","X687819","X298",0.938674788470308,0.563499411092551
"2836","X687820","X196",2.14063888295019,1.21484557080158
"2837","X687820","X260",0.52197470077115,0.678047502371916
"2838","X687821","X1008",-0.275299427005976,-0.270322186134786
"2839","X687821","X1017",0.830884158706296,0.328883543839979
"2840","X687821","X1054",-0.0240636001906971,-0.0297874769228875
"2841","X687821","X1057",-1.85043338674955,-0.634268890123714
"2842","X687821","X1059",-0.694718981612865,-0.299386918828994
"2843","X687821","X1061",0.747271575200733,0.333350991803245
"2844","X687821","X1129",0.552883390122408,0.375204428074382
"2845","X687821","X1239",0.103049856699051,0.0251290412964416
"2846","X687821","X1262",-0.568702727717139,0.150139344170297
"2847","X687821","X158",0.0422647827484977,0.0948560779174559
"2848","X687821","X184",-0.564625297240419,-0.350408161525373
"2849","X687821","X229",0.382335147867006,0.272227613530104
"2850","X687821","X269",1.430004909658,0.57810292592905
"2851","X687821","X279",0.945408239731186,0.689182634986202
"2852","X687821","X305",0.424669837086533,0.552272513391358
"2853","X687829","X1047",0.54941817353938,0.422442974529567
"2854","X687829","X1192",-0.535118622747256,-0.0986366876460794
"2855","X687829","X1194",-0.1423424236215,0.343573919992242
"2856","X687829","X158",0.143537525100516,0.122120784199552
"2857","X687829","X206",0.873469310652885,0.599435341805294
"2858","X687829","X219",-0.469039398214954,0.0980792394021387
"2859","X687829","X295",0.432571046564172,0.657003898034198
"2860","X687980","X203",-0.244585362176699,-0.173870082880775
"2861","X687980","X206",0.51631426530932,0.185108197063894
"2862","X687980","X222",-0.90715191154463,-0.32852913723449
"2863","X687980","X308",-0.375075788967902,-0.401356379432772
"2864","X687983","X1010",-0.301844060599646,0.137874678163347
"2865","X687983","X1043",1.12509141946086,0.595504639432661
"2866","X687983","X1192",0.688028898647026,0.130170306370094
"2867","X687983","X1194",0.712799302094953,0.501160024507163
"2868","X687983","X1242",-0.465791234548881,-0.08369042908632
"2869","X687983","X1495",0.614581469716439,0.41015573091601
"2870","X687983","X199",0.62010194016977,0.210927908116643
"2871","X687983","X204",0.45544597720997,0.114046020992814
"2872","X687983","X205",1.14112471417092,0.775916905323922
"2873","X687983","X221",1.0344421690522,0.60302220903883
"2874","X687983","X249",0.421109493810164,0.368430521773888
"2875","X687983","X282",0.42323516618976,0.157785542081066
"2876","X687985","X1001",2.34711787951741,0.946163313312409
"2877","X687985","X1031",-2.51057377866962,-0.761048712805202
"2878","X687985","X1039",0.586987652802728,0.36480461400648
"2879","X687985","X1494",-2.65620712984002,-1.03228611467046
"2880","X687985","X163",-1.19908521386572,-0.34398682737798
"2881","X687985","X194",-1.96805645490176,-0.888643830538871
"2882","X687985","X249",-0.25002530471569,0.119656161753097
"2883","X687985","X260",-0.321882305490575,0.105699323974175
"2884","X687985","X262",-0.073376738555303,0.214532148452778
"2885","X687995","X202",0.0586527453907274,-0.100983354584165
"2886","X687995","X204",0.11229463049441,-0.21910011499968
"2887","X687995","X208",-2.02906182594238,-0.87680867442166
"2888","X687995","X275",0.670248686920657,0.234009982435863
"2889","X687995","X283",-2.93969270883772,-0.890882371536537
"2890","X687995","X308",-1.20478896162506,-0.313954421937707
"2891","X687997","X1007",-1.44250849172023,-0.71229278743731
"2892","X687997","X1020",0.892471300881765,0.564409305545548
"2893","X687997","X1029",0.554592792230292,0.5184208717119
"2894","X687997","X134",0.781729489699781,0.125948926511014
"2895","X687997","X176",1.26838184580698,0.578725641916423
"2896","X687997","X308",-0.534499547316584,-0.177706242606317
"2897","X688001","X1013",0.155118986631076,0.238567723444576
"2898","X688001","X111",1.23764984565164,0.45732828753232
"2899","X688001","X1242",-0.912579062139075,-0.0318259917710463
"2900","X688001","X1243",-0.439160537993807,0.107148894171712
"2901","X688001","X165",1.88881576103788,0.797537226498961
"2902","X688001","X333",1.0263092376744,0.438515940279375
"2903","X688001","X63",0.557828389344255,0.377549583804609
"2904","X688006","X1007",-1.91460082154526,-0.93696627086637
"2905","X688006","X1013",0.325688977409182,0.263132510105817
"2906","X688006","X1018",0.831746569290076,0.555621746250473
"2907","X688006","X1047",0.882107952455394,0.582470216402676
"2908","X688006","X127",0.220185101718153,0.122443780644105
"2909","X688006","X135",-1.68372953397072,-0.465320627903839
"2910","X688006","X147",1.01048262782919,0.641270748296628
"2911","X688006","X152",0.0789388960977914,0.263989683918082
"2912","X688006","X156",0.694845700770146,0.383799792975677
"2913","X688006","X230",1.2205015973694,0.543628414019359
"2914","X688006","X279",0.920860028886772,0.698613927412573
"2915","X688006","X282",-0.18460756634182,0.222548370794699
"2916","X688007","X1032",0.105024767402914,0.125223401525647
"2917","X688007","X1057",-1.39523361041919,-0.266547115761682
"2918","X688007","X1072",0.956926177544056,0.815858859266043
"2919","X688007","X1262",0.25692962988178,0.377565568329938
"2920","X688007","X147",1.38592175523476,0.755413958273336
"2921","X688007","X152",0.115964928330517,0.360384972708915
"2922","X688007","X204",1.07664953001954,0.417879952372959
"2923","X688007","X54",0.367023881201979,0.52236000821334
"2924","X688007","X71",0.755885941129277,0.707840693592801
"2925","X688010","X104",-2.93047362978019,-1.15493245558571
"2926","X688010","X1072",0.626307145457181,0.659028463127312
"2927","X688010","X175",-0.253982538209136,-0.066215104552084
"2928","X688010","X266",1.0271751030439,0.9395399460647
"2929","X688011","X1016",-0.556585404904703,-0.277180901247139
"2930","X688011","X1024",-0.427473629752252,-0.0866937194328965
"2931","X688011","X1028",0.434717532642101,0.325821802052089
"2932","X688011","X1230",-0.69569962346227,-0.106822425613766
"2933","X688011","X170",0.255736546422986,-0.0478497030437668
"2934","X688011","X172",0.821915967296,0.539047402504176
"2935","X688011","X204",0.882949479136638,0.349241547325852
"2936","X688011","X226",0.471141297808032,0.168019763745353
"2937","X688013","X1031",-1.14689068075462,-0.573645279332608
"2938","X688013","X1262",-0.00525407293337623,0.0897899667545689
"2939","X688013","X147",0.870675164949305,0.631650178274755
"2940","X688013","X196",3.10503992880561,1.00528072655344
"2941","X688013","X203",0.469916478355098,0.21009377872511
"2942","X688013","X275",0.811403723147679,0.492246307930148
"2943","X688013","X283",-1.73985916038701,-0.742105531693441
"2944","X688013","X295",0.484156040931162,0.421459969545968
"2945","X688014","X1",0.436726466519097,0.442527062811952
"2946","X688014","X1006",0.332351965821273,0.144558836218635
"2947","X688014","X1017",0.843833449343668,0.476623479588775
"2948","X688014","X133",-0.947872236670623,-0.375360087807009
"2949","X688014","X1373",1.07073262752392,0.856868942838048
"2950","X688014","X1527",-0.140051305803136,0.286506147000732
"2951","X688014","X176",1.45127811666153,0.561403785382638
"2952","X688014","X184",-0.895992410521079,-0.046857773030474
"2953","X688014","X263",1.29321317911209,0.921441902721514
"2954","X688014","X266",1.35576664147982,1.05150649870966
"2955","X688014","X273",-0.440518472003134,-0.285132199352362
"2956","X688014","X279",1.12363718376156,0.850533511565186
"2957","X688014","X293",0.41522112747507,0.374316722802448
"2958","X688014","X3",-1.03702762665054,-0.617202811581875
"2959","X688014","X303",0.919570603093459,0.590961174213812
"2960","X688014","X86",-0.949871951627444,-0.349461005670352
"2961","X688018","X1016",-0.924454712529498,-0.484956931729234
"2962","X688018","X1023",0.115139866382058,0.157681793805608
"2963","X688018","X1053",0.859345459381101,0.234535717660618
"2964","X688018","X1061",0.95761781825461,0.628506770806682
"2965","X688018","X1069",1.20514350819678,0.485757165313869
"2966","X688018","X133",-0.360363164615887,-0.384594743535343
"2967","X688018","X166",0.141454174769689,0.319811782340761
"2968","X688018","X228",0.199017588987801,0.358035597825248
"2969","X688018","X301",-0.342619784230719,0.245663249333064
"2970","X688018","X303",-0.113957050638344,0.41610011037518
"2971","X688021","X1003",-1.59482877832542,-0.572060044842424
"2972","X688021","X1024",-0.0656163660962475,0.0516622085339712
"2973","X688021","X111",0.989483461079627,0.662372709756719
"2974","X688021","X1133",1.0289415885577,0.648848831644695
"2975","X688021","X1218",0.346054772935627,0.359591719186049
"2976","X688021","X1259",0.999709752429434,0.855930553488413
"2977","X688021","X127",0.714083085687422,0.340674151637166
"2978","X688021","X135",0.398677185876432,-0.0160406578724096
"2979","X688021","X299",-0.250942130945725,0.177547494569926
"2980","X688021","X345",1.26035097286371,1.16256779785368
"2981","X688023","X1007",-2.56896264650174,-0.887780656142358
"2982","X688023","X1010",-0.0218949111102316,0.0963952699120065
"2983","X688023","X1023",0.515617824848342,0.181980371212315
"2984","X688023","X155",-0.285129297398371,-0.0399291009569465
"2985","X688023","X205",0.748968695268273,0.564488135950719
"2986","X688023","X249",0.173937426127059,0.31074435200834
"2987","X688023","X263",1.27036984405203,0.659128884465974
"2988","X688023","X274",-1.23774621327771,-0.502700017289446
"2989","X688023","X345",0.450687144751274,0.644943633282311
