"","CName","DRUG","Acta_Normal","pre"
"313","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",0.220337871002718,-0.225270698174526
"314","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","PLX4720",-0.828180998761963,-0.740483246003715
"315","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","Sorafenib",-0.71460008858612,-0.69821775764518
"316","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",2.164682459908,1.49575823421744
"317","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.740243213118408,-0.306049747578783
"318","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",2.90153375802141,1.51225728416774
"319","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Topotecan",2.76036706236386,1.26046090189884
"320","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",2.04216530936484,0.799193894314955
"321","MORCPR_LUNG","AZD0530",-0.708772105737873,-0.489383033175365
"322","MORCPR_LUNG","AZD6244",-0.835563110369743,-0.238213224911763
"323","MPP89_PLEURA","ZD-6474",-0.374440156343416,-0.559258771470648
"324","MSTO211H_PLEURA","Erlotinib",-0.749697496405565,-0.538531004892309
"325","NCIH1048_LUNG","PD-0332991",-0.945919203369556,-0.537807817985263
"326","NCIH1092_LUNG","RAF265",-0.516901959300573,-0.560557959564679
"327","NCIH1155_LUNG","PLX4720",-0.579649907966703,-0.545594898923113
"328","NCIH1155_LUNG","X17-AAG",1.55539923080623,0.225894036827011
"329","NCIH1339_LUNG","PF2341066",-0.297575538111531,-0.337948262514543
"330","NCIH1341_LUNG","AZD0530",-0.19655716874191,-0.310531211066249
"331","NCIH1341_LUNG","Sorafenib",-0.55588468901885,-0.58088297696168
"332","NCIH1355_LUNG","PD-0332991",-0.215724756776146,-0.558266337199239
"333","NCIH1563_LUNG","L-685458",-0.90161358264988,-0.674110831722176
"334","NCIH1568_LUNG","TAE684",0.0836392955288271,-0.143221411745842
"335","NCIH1568_LUNG","ZD-6474",-0.400018525510723,-0.15046068264768
"336","NCIH1581_LUNG","Nutlin-3",-0.827144912922275,-0.483752656608179
"337","NCIH1581_LUNG","PF2341066",-0.550769015185389,-0.249078057215157
"338","NCIH1581_LUNG","PLX4720",-0.944701802507922,-0.591145006733839
"339","NCIH1666_LUNG","LBW242",-0.0729391769940854,-0.155120182342749
"340","NCIH1694_LUNG","AEW541",-0.406040774453912,-0.439590991199533
"341","NCIH1694_LUNG","Panobinostat",2.32637660626437,0.605110035503118
"342","NCIH1703_LUNG","PHA-665752",-0.143846301647762,-0.241924101897941
"343","NCIH1792_LUNG","AZD0530",-0.745876929871714,-0.334027120085504
"344","NCIH1792_LUNG","TKI258",-0.215660001411165,-0.353360391908074
"345","NCIH1793_LUNG","TAE684",-0.709872946942542,-0.429512623384414
"346","NCIH1869_LUNG","AZD6244",-0.900201915693304,-0.117099927197751
"347","NCIH1869_LUNG","L-685458",-0.955878578503561,-0.25628521312269
"348","NCIH1915_LUNG","Erlotinib",-0.681056809526207,-0.628888915801266
"349","NCIH1915_LUNG","Panobinostat",2.18676403936636,0.557670526893194
"350","NCIH2009_LUNG","LBW242",-0.76750522177521,-0.346436223768732
"351","NCIH2009_LUNG","Sorafenib",-0.955878578503561,-0.512678318118743
"352","NCIH2023_LUNG","PD-0332991",-0.512563349846878,-0.59186525727456
"353","NCIH2085_LUNG","Topotecan",-0.292395108913089,-0.0599255138078452
"354","NCIH2085_LUNG","ZD-6474",-0.123513117043876,-0.311812233013337
"355","NCIH2087_LUNG","AZD0530",-0.476624122282686,-0.309082909219079
"356","NCIH2087_LUNG","Paclitaxel",2.61317811776312,0.918402738769728
"357","NCIH2087_LUNG","Topotecan",1.65330934265678,0.181637725218073
"358","NCIH2170_LUNG","Topotecan",1.9628399872637,0.244539590058511
"359","NCIH2170_LUNG","ZD-6474",0.269422437657957,-0.105720570447795
"360","NCIH2172_LUNG","Nilotinib",-0.904488720855015,-0.626609184063634
"361","NCIH2286_LUNG","PD-0325901",1.13630250865226,0.796860385474795
"362","NCIH23_LUNG","Paclitaxel",3.30301702090067,1.08768532651647
"363","NCIH2452_PLEURA","Panobinostat",1.35109605429267,0.572080131617133
"364","NCIH2452_PLEURA","PD-0325901",-0.18917505713413,-0.24745222934724
"365","NCIH28_PLEURA","Nilotinib",-0.798782063060804,-0.55214954969589
"366","NCIH322_LUNG","Erlotinib",0.322780858401911,-0.187620168784839
"367","NCIH322_LUNG","L-685458",-0.955878578503561,-0.369941811676877
"368","NCIH322_LUNG","Nutlin-3",-0.931278015347459,-0.363230588482252
"369","NCIH3255_LUNG","Panobinostat",1.86227490544894,0.480081098566249
"370","NCIH3255_LUNG","TAE684",0.899103606728594,-0.0899343482829059
"371","NCIH358_LUNG","Lapatinib",-0.0261858034781454,-0.202313582977859
"372","NCIH358_LUNG","RAF265",0.300310746753668,-0.031958938947166
"373","NCIH358_LUNG","Topotecan",0.390773991631463,0.330848460508771
"374","NCIH522_LUNG","Nutlin-3",-0.671926303063953,-0.445705436292839
"375","NCIH522_LUNG","Topotecan",0.283927639413595,0.378136671336259
"376","NCIH650_LUNG","PD-0332991",-0.888209222098911,-0.735923216080579
"377","NCIH650_LUNG","TKI258",-0.571749753439079,-0.594347408166261
"378","NCIH661_LUNG","Nilotinib",-0.600242114030511,-0.559062730888419
"379","NCIH727_LUNG","Erlotinib",-0.749244208850702,-0.41638528240912
"380","NCIH727_LUNG","Nilotinib",-0.573951435848417,-0.546246869962641
"381","NCIH727_LUNG","Nutlin-3",-0.666357341675628,-0.506979209873264
"382","NCIH727_LUNG","PLX4720",-0.838218080333945,-0.520538751360604
"383","NCIH727_LUNG","RAF265",-0.662795796601699,-0.391416379053799
"384","NCIH810_LUNG","Paclitaxel",2.03802096600609,0.663472308034585
"385","NCIN87_STOMACH","X17-AAG",3.00002666815679,0.643247639232864
"386","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",1.80114584090732,0.613651864139559
"387","NUGC4_STOMACH","Sorafenib",-0.755590234618793,-0.45103239223589
"388","OC314_OVARY","LBW242",-0.798458286235901,-0.834900172822374
"389","OC314_OVARY","Topotecan",1.13876321252152,0.114019169393726
"390","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.405911263723951,-0.0536787365456512
"391","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",0.456500687086697,-0.0888360757739376
"392","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TKI258",-0.0470370310018749,0.111790403866968
"393","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Topotecan",2.20968743856946,1.17140841912347
"394","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.955878578503561,-0.489947202799676
"395","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.910951306280072,-0.723731886983766
"396","OCUM1_STOMACH","PD-0332991",-0.566310302780715,-0.523109668966476
"397","ONS76_CENTRAL_NERVOUS_SYSTEM","PF2341066",-0.790234354883375,-0.612526024814609
"398","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",3.47338838616443,0.793188037325045
"399","OV90_OVARY","Nilotinib",-0.547013204016518,-0.423896251772029
"400","OV90_OVARY","PF2341066",-0.586449221289658,-0.510878225826908
"401","OV90_OVARY","TAE684",0.471912463952062,-0.302818920124406
"402","OVMANA_OVARY","LBW242",-0.275947246208035,-0.652476389514861
"403","OVMANA_OVARY","TKI258",-0.812445445071695,-0.483253489032873
"404","OVSAHO_OVARY","AEW541",-0.677560019817259,-0.65145933876168
"405","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",2.76541798083234,0.890133364833894
"406","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TKI258",-0.718614921214913,-0.677510151170612
"407","PANC0203_PANCREAS","AZD0530",0.124888463021422,-0.101448257028615
"408","PANC0203_PANCREAS","PD-0325901",2.16228651140372,0.373478046350322
"409","PANC0203_PANCREAS","Sorafenib",-0.620899075459298,-0.521318578028602
"410","PANC0327_PANCREAS","X17-AAG",1.85987895694466,0.404597511244517
"411","PANC0403_PANCREAS","Irinotecan",0.189708583366929,0.313954652422911
"412","PANC0403_PANCREAS","Nilotinib",-0.525967710397847,-0.674744856552759
"413","PC14_LUNG","LBW242",-0.401119366715392,-0.329937664162744
"414","PC14_LUNG","Sorafenib",-0.6800854790515,-0.266813116714042
"415","PC14_LUNG","TAE684",0.195277544755254,0.0325910781306203
"416","PC3_PROSTATE","AZD0530",0.126766368605858,-0.438060046909568
"417","PC3_PROSTATE","TKI258",-0.596939590416504,-0.647613589631649
"418","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nutlin-3",-0.787838406379095,-0.319426757464145
"419","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",1.12775480047483,-0.0259369637256484
"420","PK1_PANCREAS","Erlotinib",-0.592341959502886,-0.395385219233501
"421","PK59_PANCREAS","LBW242",-0.863602183406311,-0.604865471517912
"422","PK59_PANCREAS","PLX4720",-0.947117177621696,-0.631316417104926
"423","PK59_PANCREAS","TAE684",-0.130700962556715,-0.35257594700582
"424","PL45_PANCREAS","AZD0530",-0.173763280268765,-0.269798132075389
"425","PL45_PANCREAS","TAE684",-0.0575921554937006,-0.367255710905243
"426","PL45_PANCREAS","Topotecan",0.852091211752732,0.339336734006426
"427","PSN1_PANCREAS","Lapatinib",-0.918411124325828,-0.737816168212625
"428","PSN1_PANCREAS","Panobinostat",1.70738007241552,0.468451042312748
"429","QGP1_PANCREAS","X17-AAG",1.20759816549582,0.343176599730336
"430","RD_SOFT_TISSUE","Lapatinib",-0.829605616791535,-0.340263560003397
"431","RD_SOFT_TISSUE","PF2341066",-0.479343847611868,-0.119560958412422
"432","RERFGC1B_STOMACH","Nutlin-3",-0.784471127400108,-0.495709753172244
"433","RERFLCAI_LUNG","Irinotecan",0.983674113393161,0.489547900422949
"434","RERFLCAI_LUNG","Panobinostat",1.94937087134775,0.355526442853418
"435","RERFLCAI_LUNG","TAE684",-0.390564242223567,-0.453449119681921
"436","RERFLCMS_LUNG","PF2341066",-0.952534611455966,-0.711645585905589
"437","RERFLCMS_LUNG","Sorafenib",-0.907169592965209,-0.717146898224142
"438","RERFLCMS_LUNG","TKI258",-0.824295676863131,-0.65316458342852
"439","RL952_ENDOMETRIUM","AZD0530",0.142178145471223,-0.102185822838758
"440","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Lapatinib",-0.169295160085109,-0.269000209492699
"441","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",2.84811058191247,1.05646021666655
"442","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",0.614762799099103,0.0201285822228771
"443","RT112_URINARY_TRACT","AZD6244",0.120744119662669,-0.0674769600555715
"444","RT112_URINARY_TRACT","Irinotecan",1.49187421776033,0.494689068381732
"445","RT4_URINARY_TRACT","AZD0530",1.35368626889189,0.262523938503506
"446","RT4_URINARY_TRACT","Erlotinib",0.124435175466559,-0.0695258042605721
"447","RVH421_SKIN","Sorafenib",-0.955878578503561,-0.663625809753651
"448","SBC5_LUNG","PHA-665752",-0.811344603867026,-0.614369289454285
"449","SBC5_LUNG","TAE684",-0.527003796237535,-0.337771706910212
"450","SCABER_URINARY_TRACT","Paclitaxel",3.29349798224853,0.904393386792558
"451","SCC25_UPPER_AERODIGESTIVE_TRACT","Paclitaxel",3.451565828166,0.988547088311497
"452","SCC9_UPPER_AERODIGESTIVE_TRACT","PD-0325901",0.783256258778433,-0.0209928236886677
"453","SF126_CENTRAL_NERVOUS_SYSTEM","TKI258",-0.0235955888789244,-0.512958090220175
"454","SF126_CENTRAL_NERVOUS_SYSTEM","Topotecan",1.8697217724217,0.24526726258515
"455","SF295_CENTRAL_NERVOUS_SYSTEM","AEW541",-0.356373409513849,-0.522077785513917
"456","SH10TC_STOMACH","AZD0530",-0.660658869557342,-0.60338612290888
"457","SHP77_LUNG","PD-0325901",-0.535098216860101,-0.405001352912455
"458","SHP77_LUNG","PF2341066",-0.564756174021182,-0.628675355620225
"459","SHP77_LUNG","ZD-6474",-0.695367745186904,-0.730788747211769
"460","SIMA_AUTONOMIC_GANGLIA","Topotecan",1.96044403875942,0.853198450624082
"461","SJRH30_SOFT_TISSUE","Paclitaxel",2.50212266682152,0.894073832542794
"462","SKBR3_BREAST","Irinotecan",1.89018446775555,0.335500542272798
"463","SKCO1_LARGE_INTESTINE","PD-0325901",1.3183945949775,0.725452215894035
"464","SKES1_BONE","AZD0530",-0.28274655953099,-0.133203645886983
"465","SKES1_BONE","Irinotecan",2.50413008313592,1.10878947224247
"466","SKHEP1_LIVER","LBW242",-0.723536328953433,-0.655817115501935
"467","SKLMS1_SOFT_TISSUE","Lapatinib",-0.360517752872602,-0.252313159055535
"468","SKLMS1_SOFT_TISSUE","TAE684",0.197608737894553,-0.0213906638872561
"469","SKLU1_LUNG","Erlotinib",-0.607948002463193,-0.425916625711928
"470","SKLU1_LUNG","PLX4720",-0.577642491652307,-0.366845539740348
"471","SKMEL2_SKIN","PF2341066",-0.644081496122327,-0.537608876899031
"472","SKMEL2_SKIN","PLX4720",-0.669336088464732,-0.310312525952073
"473","SKMEL24_SKIN","PLX4720",-0.287279435079627,-0.279556656458948
"474","SKMEL31_SKIN","AZD6244",-0.376641838752753,0.0499992433988008
"475","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ZD-6474",-0.0665931512259938,-0.12402058165345
"476","SKNAS_AUTONOMIC_GANGLIA","TKI258",-0.771649565133964,-0.368786510294659
"477","SKNBE2_AUTONOMIC_GANGLIA","X17-AAG",0.497167056294468,0.288051810486685
"478","SKNSH_AUTONOMIC_GANGLIA","Topotecan",0.921249941551934,0.386226131964483
"479","SKOV3_OVARY","Erlotinib",-0.557827349968266,-0.50724295285712
"480","SKOV3_OVARY","LBW242",0.771988825271821,-0.734495062989186
"481","SNU1_STOMACH","AZD0530",-0.561259384312234,-0.440810456831415
"482","SNU1_STOMACH","Sorafenib",-0.377030370942637,-0.364508168541627
"483","SNU16_STOMACH","TKI258",0.900657735488127,-0.335988380746857
"484","SNU387_LIVER","LBW242",-0.402414474015003,-0.313629864210035
"485","SNU398_LIVER","PHA-665752",-0.587614817859308,-0.344926894575127
"486","SNU398_LIVER","TAE684",0.297267244599583,-0.210612394850876
"487","SNU423_LIVER","PD-0325901",-0.715118131505964,-0.576789931985203
"488","SNU449_LIVER","Lapatinib",-0.839513187633555,-0.575135394423634
"489","SNU475_LIVER","PD-0325901",-0.330536018886619,-0.330329896649351
"490","SNU475_LIVER","TKI258",-0.2544484650345,-0.33892751157492
"491","SNUC2A_LARGE_INTESTINE","Nilotinib",-0.890410904508249,-0.560939240813222
"492","SNUC2A_LARGE_INTESTINE","PD-0325901",0.260162420465742,0.040538061633216
"493","SU8686_PANCREAS","Lapatinib",-0.897287924269181,-0.511143158964653
"494","SU8686_PANCREAS","TAE684",-0.769059350534743,-0.441966994722981
"495","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",-0.637800225719216,-0.18837901457823
"496","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Irinotecan",1.11350862017912,0.973784536347207
"497","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",-0.503821375574507,0.154084599808849
"498","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TKI258",0.279394763864958,0.154567426254748
"499","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-685458",-0.176159228773044,0.0415742474754076
"500","SUIT2_PANCREAS","AEW541",-0.365762937436025,-0.447839215496087
"501","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AEW541",-0.399759504050801,-0.426183901628568
"502","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","X17-AAG",0.698426730653943,0.0701365275611219
"503","SW1088_CENTRAL_NERVOUS_SYSTEM","PD-0332991",-0.856414337893472,-0.734772198707619
"504","SW1271_LUNG","AZD0530",-0.109137426018199,-0.304996481031286
"505","SW1353_BONE","Paclitaxel",2.53236342226743,0.702201345024192
"506","SW1353_BONE","Panobinostat",1.94665114601857,0.439304411848894
"507","SW1417_LARGE_INTESTINE","L-685458",-0.729882354721524,-0.285769497767106
"508","SW1417_LARGE_INTESTINE","TKI258",-0.533026045180724,-0.385213031202363
"509","SW403_LARGE_INTESTINE","PHA-665752",-0.794184432147187,-0.053162761067711
"510","SW480_LARGE_INTESTINE","RAF265",-0.113605546201856,-0.0901602355925658
"511","SW620_LARGE_INTESTINE","Irinotecan",1.42957955664907,0.685637145095359
"512","SW620_LARGE_INTESTINE","PF2341066",-0.229323383422056,-0.391624409978219
"513","SW780_URINARY_TRACT","L-685458",-0.954681251805071,-0.42526620502488
"514","SW780_URINARY_TRACT","Paclitaxel",2.62651772294911,0.886268936120931
"515","SW900_LUNG","X17-AAG",0.699592327223593,0.0626041563392426
"516","T3M10_LUNG","Sorafenib",-0.955878578503561,-0.743174433605822
"517","T47D_BREAST","PLX4720",-0.923895903739679,-0.686680422456304
"518","T47D_BREAST","RAF265",-0.00093121113574024,-0.421352338035812
"519","T47D_BREAST","TKI258",-0.652111161379912,-0.578828214273959
"520","T84_LARGE_INTESTINE","Panobinostat",1.6140028361136,0.685893917546382
"521","T98G_CENTRAL_NERVOUS_SYSTEM","Erlotinib",-0.611833324362025,-0.453499267884581
"522","TC71_BONE","TAE684",-0.603026594724673,-0.339408288811464
"523","TCCSUP_URINARY_TRACT","PLX4720",-0.85855126493783,-0.71212102226917
"524","TE11_OESOPHAGUS","PHA-665752",-0.44269231103289,-0.374799211817704
"525","TE5_OESOPHAGUS","ZD-6474",-0.530306319851542,-0.348744854686342
"526","TE617T_SOFT_TISSUE","Irinotecan",1.91433821889329,1.15906953828689
"527","TE617T_SOFT_TISSUE","PD-0332991",0.116340754843993,-0.272526065524309
"528","TE9_OESOPHAGUS","PLX4720",-0.687273324564338,-0.484524415368178
"529","TEN_ENDOMETRIUM","Lapatinib",-0.546430405731693,-0.380228450817964
"530","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-685458",-0.955878578503561,-0.371654691197505
"531","TOV21G_OVARY","Erlotinib",-0.38234031087104,-0.400945301603769
"532","TOV21G_OVARY","PD-0325901",-0.0865378036399959,-0.0601711205226526
"533","TOV21G_OVARY","TAE684",-0.0982585247014711,-0.193423831241257
"534","TYKNU_OVARY","RAF265",-0.0702194516649033,-0.0823168584490827
"535","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",-0.58042697234647,-0.173371372107433
"536","UACC257_SKIN","Paclitaxel",1.38742381404674,0.787800760811
"537","UACC62_SKIN","Erlotinib",-0.510814954992404,-0.468675158476601
"538","UACC812_BREAST","TKI258",-0.950547269304714,-0.543876663844571
"539","UMUC3_URINARY_TRACT","Lapatinib",-0.955878578503561,-0.731872637240274
"540","VMRCLCD_LUNG","Nilotinib",-0.360388242142641,-0.350235322032895
"541","VMRCRCW_KIDNEY","Paclitaxel",-0.261571555182358,0.397907979054886
"542","VMRCRCW_KIDNEY","Panobinostat",2.90548383528522,0.34916002495004
"543","WM115_SKIN","X17-AAG",1.47490831213543,0.541659623288305
"544","WM1799_SKIN","PD-0332991",-0.265133100256287,-0.345861405198082
"545","WM1799_SKIN","PHA-665752",-0.557762594603285,-0.391689386723134
"546","WM2664_SKIN","Sorafenib",-0.876682767132377,-0.403685950937329
"547","WM88_SKIN","PD-0332991",-0.574728500228183,-0.38230807326371
"548","WM88_SKIN","RAF265",0.969168911637524,0.310370933781829
"549","X1321N1_CENTRAL_NERVOUS_SYSTEM","PHA-665752",-0.89941837577704,-0.667815985178296
"550","X1321N1_CENTRAL_NERVOUS_SYSTEM","RAF265",-0.25561406160415,-0.320053615086884
"551","X1321N1_CENTRAL_NERVOUS_SYSTEM","X17-AAG",1.00633849113635,0.241783538228785
"552","X5637_URINARY_TRACT","AZD0530",-0.406040774453912,-0.222277505873387
"553","X639V_URINARY_TRACT","Sorafenib",-0.683711779490409,-0.327020209432874
"554","X769P_KIDNEY","Lapatinib",0.0540460937327267,-0.11336847934112
"555","X769P_KIDNEY","Nilotinib",-0.465356688776074,-0.385707950025307
"556","X769P_KIDNEY","PHA-665752",-0.52266518678384,-0.506862558882906
"557","X769P_KIDNEY","TAE684",-0.4882153326142,-0.155073001991041
"558","X8505C_THYROID","Paclitaxel",2.58643415202617,0.946751490648935
"559","X8505C_THYROID","PLX4720",-0.69491445763204,-0.67718025747174
"560","X8MGBA_CENTRAL_NERVOUS_SYSTEM","Nutlin-3",-0.410249873177647,-0.230018194511697
"561","YKG1_CENTRAL_NERVOUS_SYSTEM","LBW242",-0.622647470313773,-0.531966402593994
"562","YKG1_CENTRAL_NERVOUS_SYSTEM","Paclitaxel",2.65106000627673,0.710562604012182
"563","ZR751_BREAST","PLX4720",-0.590593564648412,-0.502102135779464
"564","ZR751_BREAST","Sorafenib",-0.408436722958192,-0.450713939142946
"565","ZR751_BREAST","Topotecan",1.31865361643742,0.150231346183998
"566","ZR7530_BREAST","Nilotinib",-0.69990062073554,-0.563371370607672
"567","ZR7530_BREAST","PF2341066",-0.928623045383257,-0.751556442680651
"568","ZR7530_BREAST","Sorafenib",-0.438871744499039,-0.332677471853289
