,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
194,14,J82_URINARY_TRACT,J82,Erlotinib,-0.748073303,-0.760831538,-0.760831538,-0.635012193,-0.721075625,-0.721075625
195,15,JHH4_LIVER,JHH-4,Erlotinib,-0.594089639,-0.548223425,-0.548223425,-0.639650026,-0.646801221,-0.646801221
196,16,JHOS4_OVARY,JHOS-4,Erlotinib,-0.50606846,-0.529072984,-0.529072984,-0.40598556,-0.315124242,-0.315124242
197,17,JMSU1_URINARY_TRACT,JMSU-1,Erlotinib,-0.652665029,-0.644140603,-0.644140603,-0.634776773,-0.280739143,-0.280739143
198,18,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,Erlotinib,-0.570517989,-0.574752705,-0.574752705,-0.598602936,-0.79910584,-0.79910584
199,19,KMRC2_KIDNEY,KMRC-2,Erlotinib,-0.452035763,-0.437995669,-0.437995669,-0.626298105,-0.628863985,-0.628863985
200,20,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,Erlotinib,-0.718724594,-0.725775013,-0.725775013,-0.729870099,-0.612092346,-0.612092346
201,21,KYM1_SOFT_TISSUE,KYM-1,Erlotinib,-1.176691931,-1.294376607,-1.294376607,-0.837727839,-0.771649565,-0.771649565
202,22,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,Erlotinib,-0.456460866,-0.456816925,-0.456816925,-0.543525055,-0.955878579,-0.955878579
203,23,LS411N_LARGE_INTESTINE,LS411N,Erlotinib,-0.328795302,-0.319563887,-0.319563887,-0.38609285,-0.70954917,-0.70954917
204,24,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,Erlotinib,-0.640313476,-0.640292827,-0.640292827,-0.577729564,-0.955544247,-0.955544247
205,25,MDAMB436_BREAST,MDA-MB-436,Erlotinib,-0.571394887,-0.56114424,-0.56114424,-0.636671957,-0.679049393,-0.679049393
206,26,MEWO_SKIN,MeWo,Erlotinib,-0.649069217,-0.645324406,-0.645324406,-0.654986571,-0.953991607,-0.953991607
207,27,MHHES1_BONE,MHH-ES-1,Erlotinib,-0.699095398,-0.720564216,-0.720564216,-0.658238254,-0.191247229,-0.191247229
208,28,MSTO211H_PLEURA,MSTO-211H,Erlotinib,-0.736764058,-0.742589936,-0.742589936,-0.688358051,-0.749697496,-0.749697496
209,29,NCIH1299_LUNG,NCI-H1299,Erlotinib,-0.72148083,-0.713023917,-0.713023917,-0.704586386,-0.494755624,-0.494755624
210,30,NCIH1339_LUNG,NCI-H1339,Erlotinib,-0.650058921,-0.636228453,-0.636228453,-0.650238115,-0.884518166,-0.884518166
211,31,NCIH1915_LUNG,NCI-H1915,Erlotinib,-0.775845202,-0.775690547,-0.775690547,-0.694676859,-0.68105681,-0.68105681
212,32,NCIH1975_LUNG,NCI-H1975,Erlotinib,-0.429336979,-0.41809888,-0.41809888,-0.486533049,-0.656644037,-0.656644037
213,33,NCIH2023_LUNG,NCI-H2023,Erlotinib,-0.443779677,-0.439654969,-0.439654969,-0.525697982,-0.841650115,-0.841650115
214,34,NCIH2444_LUNG,NCI-H2444,Erlotinib,-0.338871724,-0.339939296,-0.339939296,-0.384427724,-0.689669273,-0.689669273
215,35,NCIH322_LUNG,NCI-H322,Erlotinib,-0.394754416,-0.395104402,-0.395104402,-0.385445172,0.322780858,0.322780858
216,36,NCIH727_LUNG,NCI-H727,Erlotinib,-0.64952225,-0.705828305,-0.705828305,-0.493350367,-0.749244209,-0.749244209
217,37,OC314_OVARY,OC 314,Erlotinib,-0.555304326,-0.58334172,-0.58334172,-0.541024787,-0.767893754,-0.767893754
218,38,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,Erlotinib,-0.552681926,-0.542301928,-0.542301928,-0.5295071,-0.197593255,-0.197593255
219,39,PK1_PANCREAS,PK-1,Erlotinib,-0.347711907,-0.348690086,-0.348690086,-0.340088741,-0.59234196,-0.59234196
220,40,RT4_URINARY_TRACT,RT4,Erlotinib,-0.289879099,-0.299982453,-0.299982453,-0.330429358,0.124435175,0.124435175
221,41,SKLU1_LUNG,SK-LU-1,Erlotinib,-0.839474388,-0.863745967,-0.863745967,-0.653960081,-0.607948002,-0.607948002
222,42,SKOV3_OVARY,SK-OV-3,Erlotinib,-0.454647975,-0.448372822,-0.448372822,-0.505890521,-0.55782735,-0.55782735
223,43,SNU423_LIVER,SNU-423,Erlotinib,-0.775514105,-0.792151471,-0.792151471,-0.686531557,-0.955878579,-0.955878579
224,44,SW1573_LUNG,SW 1573,Erlotinib,-0.85954472,-0.902883457,-0.902883457,-0.682061235,-0.732731591,-0.732731591
225,45,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,Erlotinib,-0.751589685,-0.762080381,-0.762080381,-0.700714352,-0.611833324,-0.611833324
226,46,TOV21G_OVARY,TOV-21G,Erlotinib,-0.355951065,-0.322621227,-0.322621227,-0.589881413,-0.382340311,-0.382340311
227,47,UACC62_SKIN,UACC-62,Erlotinib,-0.78395197,-0.799484974,-0.799484974,-0.759903046,-0.510814955,-0.510814955
228,1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,Irinotecan,1.809658478,1.75996355,1.75996355,1.870907954,1.461568707,1.461568707
229,2,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,Irinotecan,0.793666913,0.526976198,0.526976198,0.840765869,0.484798782,0.484798782
230,3,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,Irinotecan,2.040104284,2.343307551,2.343307551,2.007368496,2.38472119,2.38472119
231,4,HEC151_ENDOMETRIUM,HEC-151,Irinotecan,0.905519251,0.957966652,0.957966652,0.953977637,0.936273186,0.936273186
232,5,HGC27_STOMACH,HGC-27,Irinotecan,1.429051084,1.431967291,1.431967291,1.230655972,0.310088807,0.310088807
233,6,HS944T_SKIN,Hs 944.T,Irinotecan,0.889047205,1.186894241,1.186894241,0.854193185,1.705696433,1.705696433
234,7,HT29_LARGE_INTESTINE,HT-29,Irinotecan,0.734330553,0.835173726,0.835173726,0.823611923,1.056459144,1.056459144
235,8,K029AX_SKIN,K029AX,Irinotecan,0.537953571,0.536006869,0.536006869,0.811406903,0.943396276,0.943396276
236,9,KLE_ENDOMETRIUM,KLE,Irinotecan,0.580996188,0.704201791,0.704201791,0.661028683,0.297396755,0.297396755
237,10,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,Irinotecan,1.707688937,1.525210404,1.525210404,1.753950056,0.841989375,0.841989375
238,11,KYSE520_OESOPHAGUS,KYSE-520,Irinotecan,0.800691537,0.929853359,0.929853359,0.755193819,-0.136917478,-0.136917478
239,12,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,Irinotecan,1.217454281,1.163690351,1.163690351,1.525456165,0.688065872,0.688065872
240,13,LU99_LUNG,LU99,Irinotecan,1.287196926,1.37928945,1.37928945,1.137855683,2.213896537,2.213896537
241,14,MIAPACA2_PANCREAS,MIA PaCa-2,Irinotecan,1.164491674,0.570550311,0.570550311,1.131650122,1.249818663,1.249818663
242,15,NCIH2172_LUNG,NCI-H2172,Irinotecan,0.761967201,0.286907041,0.286907041,0.887016748,-0.355920122,-0.355920122
243,16,NCIH322_LUNG,NCI-H322,Irinotecan,0.766432446,0.167520872,0.167520872,0.794010179,0.680100962,0.680100962
244,17,NCIH3255_LUNG,NCI-H3255,Irinotecan,0.535415675,0.430987125,0.430987125,0.577794286,0.947993907,0.947993907
245,18,NCIH441_LUNG,NCI-H441,Irinotecan,0.777529941,0.419526714,0.419526714,0.811762425,1.184091968,1.184091968
246,19,ONCODG1_OVARY,ONCO-DG-1,Irinotecan,0.87012379,1.443673147,1.443673147,0.866320693,0.73825128,0.73825128
247,20,OVSAHO_OVARY,OVSAHO,Irinotecan,0.672475503,0.11943574,0.11943574,0.871168173,0.271559365,0.271559365
248,21,PANC0327_PANCREAS,Panc 03.27,Irinotecan,0.872532127,0.939200333,0.939200333,0.792122561,1.287765307,1.287765307
249,22,PANC0403_PANCREAS,Panc 04.03,Irinotecan,0.706592116,0.701864271,0.701864271,0.687801107,0.189708583,0.189708583
250,23,RERFLCAI_LUNG,RERF-LC-AI,Irinotecan,1.01320965,0.969739878,0.969739878,0.979459568,0.983674113,0.983674113
251,24,RL952_ENDOMETRIUM,RL95-2,Irinotecan,0.802376209,0.85649158,0.85649158,0.784934084,0.406185768,0.406185768
252,25,RT112_URINARY_TRACT,RT-112,Irinotecan,0.710684007,0.727764623,0.727764623,0.74359796,1.491874218,1.491874218
253,26,SKBR3_BREAST,SK-BR-3,Irinotecan,0.687153793,1.292920448,1.292920448,0.804697357,1.890184468,1.890184468
254,27,SKES1_BONE,SK-ES-1,Irinotecan,2.043894039,2.287745468,2.287745468,1.509467678,2.504130083,2.504130083
255,28,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,Irinotecan,2.153491411,2.302058659,2.302058659,2.073843711,1.11350862,1.11350862
256,29,SW620_LARGE_INTESTINE,SW620,Irinotecan,1.138805592,0.678968222,0.678968222,1.171320677,1.429579557,1.429579557
257,30,TE617T_SOFT_TISSUE,TE 617.T,Irinotecan,1.128622655,0.695303068,0.695303068,1.058039785,1.914338219,1.914338219
258,31,X639V_URINARY_TRACT,639-V,Irinotecan,1.489382393,2.027833688,2.027833688,1.236669064,2.001952228,2.001952228
259,1,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,L-685458,-0.331266925,-0.359029147,-0.359029147,-0.275346715,-0.936982963,-0.936982963
260,2,C32_SKIN,C32,L-685458,-0.840951224,-0.83374295,-0.83374295,-0.806044789,-0.929730362,-0.929730362
261,3,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,L-685458,-0.707613362,-0.737984463,-0.737984463,-0.737675652,-0.955878579,-0.955878579
262,4,COLO201_LARGE_INTESTINE,COLO 201,L-685458,-0.713108608,-0.720374134,-0.720374134,-0.69399332,-0.955878579,-0.955878579
263,5,DU145_PROSTATE,DU 145,L-685458,-0.826543211,-0.812546837,-0.812546837,-0.814370039,-0.902772704,-0.902772704
264,6,EN_ENDOMETRIUM,EN,L-685458,-0.682214291,-0.683785663,-0.683785663,-0.69477382,-0.942662009,-0.942662009
265,7,GCIY_STOMACH,GCIY,L-685458,-0.784181242,-0.955722262,-0.955722262,-0.771183543,-0.955878579,-0.955878579
266,8,HCC15_LUNG,HCC-15,L-685458,-0.893666102,-0.903477579,-0.903477579,-0.818693669,-0.955878579,-0.955878579
267,9,HCC1569_BREAST,HCC1569,L-685458,-0.617151496,-0.621596424,-0.621596424,-0.693669707,-0.955878579,-0.955878579
268,10,HS578T_BREAST,Hs 578T,L-685458,-0.727736304,-0.686573606,-0.686573606,-0.836533324,-0.955878579,-0.955878579
269,11,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,L-685458,-0.78270548,-0.775036244,-0.775036244,-0.771154051,-0.877330321,-0.877330321
270,12,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,L-685458,-0.538589183,-0.603706522,-0.603706522,-0.348589507,-0.488603865,-0.488603865
271,13,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,L-685458,-0.368990957,-0.384856704,-0.384856704,-0.271502708,0.255953322,0.255953322
272,14,KP4_PANCREAS,KP4,L-685458,-0.77563433,-0.794568952,-0.794568952,-0.767272025,-0.488021067,-0.488021067
273,15,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,L-685458,-0.242597053,-0.257667189,-0.257667189,-0.321213689,-0.254189444,-0.254189444
274,16,LUDLU1_LUNG,LUDLU-1,L-685458,-0.799887687,-0.785148077,-0.785148077,-0.77660222,-0.869171145,-0.869171145
275,17,MCAS_OVARY,MCAS,L-685458,-0.831974415,-0.864949383,-0.864949383,-0.803572668,-0.93325953,-0.93325953
276,18,MCF7_BREAST,MCF7,L-685458,-0.806319596,-0.791040991,-0.791040991,-0.690242015,-0.937073621,-0.937073621
277,19,MDAMB415_BREAST,MDA-MB-415,L-685458,-0.856530099,-0.906516146,-0.906516146,-0.688717064,-0.927522204,-0.927522204
278,20,MESSA_SOFT_TISSUE,MES-SA,L-685458,-0.685093836,-0.675025563,-0.675025563,-0.69475039,-0.555366646,-0.555366646
279,21,MEWO_SKIN,MeWo,L-685458,-0.715981985,-0.691977508,-0.691977508,-0.722114255,-0.262866662,-0.262866662
280,22,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,L-685458,-0.222506259,-0.244195125,-0.244195125,-0.231998416,-0.951240152,-0.951240152
281,23,MKN7_STOMACH,MKN7,L-685458,-0.716506119,-0.710275332,-0.710275332,-0.758746081,-0.955878579,-0.955878579
282,24,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,L-685458,-0.096544262,-0.089618285,-0.089618285,-0.103891594,0.132529596,0.132529596
283,25,NCIH1563_LUNG,NCI-H1563,L-685458,-0.865214349,-0.87292084,-0.87292084,-0.822357423,-0.901613583,-0.901613583
284,26,NCIH1581_LUNG,NCI-H1581,L-685458,-0.621675649,-0.531221646,-0.531221646,-0.678934616,-0.804804312,-0.804804312
285,27,NCIH1869_LUNG,NCI-H1869,L-685458,-0.589591042,-0.568202102,-0.568202102,-0.675777262,-0.955878579,-0.955878579
286,28,NCIH211_LUNG,NCI-H211,L-685458,-0.636068925,-0.778883167,-0.778883167,-0.576463759,-0.537623676,-0.537623676
287,29,NCIH322_LUNG,NCI-H322,L-685458,-0.927782813,-0.948729108,-0.948729108,-0.804008023,-0.955878579,-0.955878579
288,30,NCIH727_LUNG,NCI-H727,L-685458,-0.761525078,-0.725569426,-0.725569426,-0.721687644,-0.535940037,-0.535940037
289,31,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,L-685458,-0.834847713,-0.84622113,-0.84622113,-0.789340332,-0.880114801,-0.880114801
290,32,OV90_OVARY,OV-90,L-685458,-0.717331853,-0.773357667,-0.773357667,-0.705938794,-0.955878579,-0.955878579
291,33,RD_SOFT_TISSUE,RD,L-685458,-0.547589603,-0.509610751,-0.509610751,-0.666334049,-0.750539316,-0.750539316
292,34,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,L-685458,-0.82514233,-0.826133528,-0.826133528,-0.82265828,-0.91998468,-0.91998468
293,35,SIMA_AUTONOMIC_GANGLIA,SIMA,L-685458,-0.501186742,-0.435765021,-0.435765021,-0.537975545,-0.146307006,-0.146307006
294,36,SKMEL24_SKIN,SK-MEL-24,L-685458,-0.950966027,-0.960571217,-0.960571217,-0.865462499,-0.955878579,-0.955878579
295,37,SNUC2A_LARGE_INTESTINE,SNU-C2A,L-685458,-0.792802683,-0.825403562,-0.825403562,-0.745611391,-0.955878579,-0.955878579
296,38,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,L-685458,-0.194632014,-0.289500063,-0.289500063,-0.213096539,-0.176159229,-0.176159229
297,39,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,L-685458,-0.395607981,-0.461196498,-0.461196498,-0.439357566,-0.703785943,-0.703785943
298,40,SW1417_LARGE_INTESTINE,SW1417,L-685458,-0.778254166,-0.781182598,-0.781182598,-0.758380947,-0.729882355,-0.729882355
299,41,SW780_URINARY_TRACT,SW 780,L-685458,-0.928379807,-1.005028441,-1.005028441,-0.721114471,-0.954681252,-0.954681252
300,42,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,L-685458,-0.270900931,-0.397553006,-0.397553006,-0.240152374,-0.955878579,-0.955878579
301,43,VMRCRCZ_KIDNEY,VMRC-RCZ,L-685458,-0.792625468,-0.802320231,-0.802320231,-0.803205973,-0.467234594,-0.467234594
302,44,X639V_URINARY_TRACT,639-V,L-685458,-0.619691689,-0.600482604,-0.600482604,-0.696917349,-0.71039099,-0.71039099
303,1,A253_SALIVARY_GLAND,A-253,Lapatinib,-0.185162205,-0.17790788,-0.17790788,-0.405096754,-0.422229616,-0.422229616
304,2,BT549_BREAST,BT-549,Lapatinib,-0.726661594,-0.727158638,-0.727158638,-0.683432007,-0.308260173,-0.308260173
305,3,CALU1_LUNG,Calu-1,Lapatinib,-0.746908828,-0.75187469,-0.75187469,-0.636141391,-0.728069205,-0.728069205
306,4,CAMA1_BREAST,CAMA-1,Lapatinib,0.016445556,0.02414695,0.02414695,-0.063054062,-0.861335746,-0.861335746
307,5,COV504_OVARY,COV504,Lapatinib,-0.658937849,-0.657833273,-0.657833273,-0.620810614,-0.955878579,-0.955878579
308,6,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,Lapatinib,-0.733223724,-0.729152332,-0.729152332,-0.804657586,-0.822871059,-0.822871059
309,7,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,Lapatinib,-0.627768614,-0.636675034,-0.636675034,-0.510188652,-0.641037994,-0.641037994
310,8,EFM19_BREAST,EFM-19,Lapatinib,-0.011234055,-0.047863431,-0.047863431,-0.042663157,-0.467040328,-0.467040328
311,9,ESS1_ENDOMETRIUM,ESS-1,Lapatinib,-0.672132577,-0.662376518,-0.662376518,-0.661628163,-0.119951572,-0.119951572
312,10,HCC44_LUNG,HCC-44,Lapatinib,-0.443382824,-0.433453728,-0.433453728,-0.519302199,-0.856997136,-0.856997136
313,11,HCT116_LARGE_INTESTINE,HCT 116,Lapatinib,-0.435970276,-0.432029241,-0.432029241,-0.464739678,-0.723601084,-0.723601084
314,12,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,Lapatinib,-0.556926429,-0.561288997,-0.561288997,-0.550315092,-0.456938491,-0.456938491
315,13,HMCB_SKIN,HMCB,Lapatinib,-0.124047941,-0.057599397,-0.057599397,-0.661382588,-0.274004585,-0.274004585
316,14,HPAFII_PANCREAS,HPAF-II,Lapatinib,-0.283968218,-0.310685184,-0.310685184,-0.204925861,-0.087444379,-0.087444379
317,15,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,Lapatinib,-0.781287337,-0.774373535,-0.774373535,-0.78358733,-0.930747021,-0.930747021
318,16,HT29_LARGE_INTESTINE,HT-29,Lapatinib,-0.138565221,-0.137762283,-0.137762283,-0.17322417,-0.435957753,-0.435957753
319,17,HUPT4_PANCREAS,HUP-T4,Lapatinib,-0.179515023,-0.182944904,-0.182944904,-0.207088831,-0.239813753,-0.239813753
320,18,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,Lapatinib,-0.302491781,-0.2936295,-0.2936295,-0.417570002,-0.364208809,-0.364208809
321,19,JHH6_LIVER,JHH-6,Lapatinib,-0.660641211,-0.66992303,-0.66992303,-0.582023963,-0.955878579,-0.955878579
322,20,JHH7_LIVER,JHH-7,Lapatinib,-0.597292914,-0.605929486,-0.605929486,-0.469367788,-0.324708036,-0.324708036
323,21,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,Lapatinib,-0.5223214,-0.527634079,-0.527634079,-0.520663185,-0.955878579,-0.955878579
324,22,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,Lapatinib,-0.376059235,-0.378590972,-0.378590972,-0.446457682,-0.195262061,-0.195262061
325,23,KP3_PANCREAS,KP-3,Lapatinib,-0.734009583,-0.754622193,-0.754622193,-0.423383097,-0.892619062,-0.892619062
326,24,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,Lapatinib,-0.762950856,-0.758424751,-0.758424751,-0.799926858,-0.27743662,-0.27743662
327,25,KYSE180_OESOPHAGUS,KYSE-180,Lapatinib,-0.209411378,-0.199496987,-0.199496987,-0.422687673,0.145480669,0.145480669
328,26,LS411N_LARGE_INTESTINE,LS411N,Lapatinib,-0.228174928,-0.220605003,-0.220605003,-0.262054947,-0.927852457,-0.927852457
329,27,LUDLU1_LUNG,LUDLU-1,Lapatinib,-0.210830525,-0.228125016,-0.228125016,-0.262173306,0.232965167,0.232965167
330,28,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,Lapatinib,-0.57203468,-0.568110451,-0.568110451,-0.528466922,-0.923177119,-0.923177119
331,29,MDAMB468_BREAST,MDA-MB-468,Lapatinib,-0.098271064,-0.081184667,-0.081184667,-0.177908895,-0.038424567,-0.038424567
332,30,MFE296_ENDOMETRIUM,MFE-296,Lapatinib,-0.644733318,-0.63281466,-0.63281466,-0.602117252,-0.66791147,-0.66791147
333,31,NCIH1184_LUNG,NCI-H1184,Lapatinib,-0.774166978,-0.781319996,-0.781319996,-0.687190278,-0.79198275,-0.79198275
334,32,NCIH2087_LUNG,NCI-H2087,Lapatinib,-0.35378869,-0.35378668,-0.35378668,-0.344419139,-0.698087471,-0.698087471
335,33,NCIH211_LUNG,NCI-H211,Lapatinib,-0.420864352,-0.423114911,-0.423114911,-0.463511107,-0.51968644,-0.51968644
336,34,NCIH358_LUNG,NCI-H358,Lapatinib,-0.349299486,-0.350717313,-0.350717313,-0.363713183,-0.026185803,-0.026185803
337,35,OC316_OVARY,OC 316,Lapatinib,-0.611762465,-0.624563682,-0.624563682,-0.535479148,-0.654636621,-0.654636621
338,36,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,Lapatinib,-0.424224919,-0.433351077,-0.433351077,-0.535413644,-0.65003899,-0.65003899
339,37,PANC0327_PANCREAS,Panc 03.27,Lapatinib,-0.443492886,-0.441450503,-0.441450503,-0.388497503,-0.468011659,-0.468011659
340,38,PSN1_PANCREAS,PSN1,Lapatinib,-0.791122849,-0.826169815,-0.826169815,-0.526076143,-0.918411124,-0.918411124
341,39,RD_SOFT_TISSUE,RD,Lapatinib,-0.699386825,-0.66885203,-0.66885203,-0.831483412,-0.829605617,-0.829605617
342,40,RERFLCAI_LUNG,RERF-LC-AI,Lapatinib,-0.72388024,-0.717770979,-0.717770979,-0.670876361,-0.757727162,-0.757727162
343,41,RERFLCMS_LUNG,RERF-LC-MS,Lapatinib,-0.650214893,-0.648162686,-0.648162686,-0.606809446,-0.935273421,-0.935273421
344,42,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,Lapatinib,-0.530610048,-0.533084884,-0.533084884,-0.571242683,-0.16929516,-0.16929516
345,43,SKLMS1_SOFT_TISSUE,SK-LMS-1,Lapatinib,-0.864863386,-0.862658747,-0.862658747,-0.780245427,-0.360517753,-0.360517753
346,44,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,Lapatinib,-0.217258067,-0.203332284,-0.203332284,-0.459426062,-0.146112739,-0.146112739
347,45,SNU449_LIVER,SNU-449,Lapatinib,-0.613555991,-0.612548054,-0.612548054,-0.597322632,-0.839513188,-0.839513188
348,46,SU8686_PANCREAS,SU.86.86,Lapatinib,-0.195697735,-0.195344029,-0.195344029,-0.27870764,-0.897287924,-0.897287924
349,47,TEN_ENDOMETRIUM,TEN,Lapatinib,-0.368547697,-0.382687271,-0.382687271,-0.371470327,-0.546430406,-0.546430406
350,48,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,Lapatinib,-0.725128228,-0.717737291,-0.717737291,-0.789443543,-0.926311279,-0.926311279
351,49,U2OS_BONE,U-2 OS,Lapatinib,-0.564877509,-0.551717214,-0.551717214,-0.656413959,-0.480509444,-0.480509444
352,50,UMUC3_URINARY_TRACT,UM-UC-3,Lapatinib,-0.790419496,-0.789544479,-0.789544479,-0.72658117,-0.955878579,-0.955878579
353,51,X769P_KIDNEY,769-P,Lapatinib,-0.418296964,-0.400851121,-0.400851121,-0.548397922,0.054046094,0.054046094
354,1,CALU6_LUNG,Calu-6,LBW242,-0.431058751,-0.435022929,-0.435022929,-0.443496476,-0.262219109,-0.262219109
355,2,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,LBW242,-0.343148955,-0.339618131,-0.339618131,-0.401975884,-0.906036374,-0.906036374
356,3,CCK81_LARGE_INTESTINE,CCK-81,LBW242,-0.286362474,-0.291655369,-0.291655369,-0.510140066,-0.486143161,-0.486143161
357,4,COLO679_SKIN,COLO-679,LBW242,-0.509341584,-0.509287966,-0.509287966,-0.464082031,-0.866969462,-0.866969462
358,5,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,LBW242,-0.526449408,-0.515676086,-0.515676086,-0.355961948,-0.848125651,-0.848125651
359,6,HEPG2_LIVER,Hep G2,LBW242,-0.518475836,-0.516952215,-0.516952215,-0.559528458,-0.483293925,-0.483293925
360,7,HMC18_BREAST,HMC-1-8,LBW242,-0.781109042,-0.786004248,-0.786004248,-0.598318284,-0.893499735,-0.893499735
361,8,HPAC_PANCREAS,HPAC,LBW242,-0.796849355,-0.801419143,-0.801419143,-0.531130801,-0.153300585,-0.153300585
362,9,HS729_SOFT_TISSUE,Hs 729,LBW242,-0.360810999,-0.355131114,-0.355131114,-0.401357875,0.035008016,0.035008016
363,10,HS852T_SKIN,Hs 852.T,LBW242,-0.523919175,-0.520963399,-0.520963399,-0.448776042,-0.710326234,-0.710326234
364,11,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,LBW242,-0.445716134,-0.438563251,-0.438563251,-0.462183957,-0.343810869,-0.343810869
365,12,IGR37_SKIN,IGR-37,LBW242,-0.58244817,-0.588108936,-0.588108936,-0.523414396,-0.66078838,-0.66078838
366,13,IPC298_SKIN,IPC-298,LBW242,-0.324900306,-0.32317748,-0.32317748,-0.393218221,-0.82844002,-0.82844002
367,14,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,LBW242,-0.366525445,-0.360123857,-0.360123857,-0.39677667,-0.528687436,-0.528687436
368,15,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,LBW242,-0.30054998,-0.297197479,-0.297197479,-0.413987309,-0.122023744,-0.122023744
369,16,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,LBW242,-0.378179553,-0.376136114,-0.376136114,-0.463602253,-0.718420655,-0.718420655
370,17,KNS62_LUNG,KNS-62,LBW242,-0.410580769,-0.412117213,-0.412117213,-0.475232239,-0.360064465,-0.360064465
371,18,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,LBW242,-0.299750344,-0.297573477,-0.297573477,-0.374764849,-0.338306663,-0.338306663
372,19,KYSE140_OESOPHAGUS,KYSE-140,LBW242,-0.579408039,-0.578521154,-0.578521154,-0.575536667,-0.477012654,-0.477012654
373,20,KYSE410_OESOPHAGUS,KYSE-410,LBW242,-0.517485009,-0.520879868,-0.520879868,-0.505109783,-0.673350921,-0.673350921
374,21,LS513_LARGE_INTESTINE,LS513,LBW242,-0.453510277,-0.45936788,-0.45936788,-0.461995478,-0.733184878,-0.733184878
375,22,MESSA_SOFT_TISSUE,MES-SA,LBW242,-0.527464024,-0.532704418,-0.532704418,-0.48092852,-0.686042973,-0.686042973
376,23,MFE280_ENDOMETRIUM,MFE-280,LBW242,-0.271082293,-0.269852886,-0.269852886,-0.489501217,-0.883417325,-0.883417325
377,24,NCIH1666_LUNG,NCI-H1666,LBW242,-0.436067339,-0.437165681,-0.437165681,-0.493754243,-0.072939177,-0.072939177
378,25,NCIH1869_LUNG,NCI-H1869,LBW242,-0.482592965,-0.48982407,-0.48982407,-0.468865421,-0.72645032,-0.72645032
379,26,NCIH2009_LUNG,NCI-H2009,LBW242,-0.592164691,-0.595643647,-0.595643647,-0.499767437,-0.767505222,-0.767505222
