"","testcdpg.CName","testcdpg.DRUG","y","testcdpg.Acta_Normal.z"
"312","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.548209165841406,-0.877977874431988
"313","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",-0.225270698174526,0.220337871002718
"314","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","PLX4720",-0.740483246003715,-0.828180998761963
"315","MOGGCCM_CENTRAL_NERVOUS_SYSTEM","Sorafenib",-0.69821775764518,-0.71460008858612
"316","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",1.49575823421744,2.164682459908
"317","MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.306049747578783,-0.740243213118408
"318","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",1.51225728416774,2.90153375802141
"319","MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Topotecan",1.26046090189884,2.76036706236386
"320","MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",0.799193894314955,2.04216530936484
"321","MORCPR_LUNG","AZD0530",-0.489383033175365,-0.708772105737873
"322","MORCPR_LUNG","AZD6244",-0.238213224911763,-0.835563110369743
"323","MPP89_PLEURA","ZD-6474",-0.559258771470648,-0.374440156343416
"324","MSTO211H_PLEURA","Erlotinib",-0.538531004892309,-0.749697496405565
"325","NCIH1048_LUNG","PD-0332991",-0.537807817985263,-0.945919203369556
"326","NCIH1092_LUNG","RAF265",-0.560557959564679,-0.516901959300573
"327","NCIH1155_LUNG","PLX4720",-0.545594898923113,-0.579649907966703
"328","NCIH1155_LUNG","X17-AAG",0.225894036827011,1.55539923080623
"329","NCIH1339_LUNG","PF2341066",-0.337948262514543,-0.297575538111531
"330","NCIH1341_LUNG","AZD0530",-0.310531211066249,-0.19655716874191
"331","NCIH1341_LUNG","Sorafenib",-0.58088297696168,-0.55588468901885
"332","NCIH1355_LUNG","PD-0332991",-0.558266337199239,-0.215724756776146
"333","NCIH1563_LUNG","L-685458",-0.674110831722176,-0.90161358264988
"334","NCIH1568_LUNG","TAE684",-0.143221411745842,0.0836392955288271
"335","NCIH1568_LUNG","ZD-6474",-0.15046068264768,-0.400018525510723
"336","NCIH1581_LUNG","Nutlin-3",-0.483752656608179,-0.827144912922275
"337","NCIH1581_LUNG","PF2341066",-0.249078057215157,-0.550769015185389
"338","NCIH1581_LUNG","PLX4720",-0.591145006733839,-0.944701802507922
"339","NCIH1666_LUNG","LBW242",-0.155120182342749,-0.0729391769940854
"340","NCIH1694_LUNG","AEW541",-0.439590991199533,-0.406040774453912
"341","NCIH1694_LUNG","Panobinostat",0.605110035503118,2.32637660626437
"342","NCIH1703_LUNG","PHA-665752",-0.241924101897941,-0.143846301647762
"343","NCIH1792_LUNG","AZD0530",-0.334027120085504,-0.745876929871714
"344","NCIH1792_LUNG","TKI258",-0.353360391908074,-0.215660001411165
"345","NCIH1793_LUNG","TAE684",-0.429512623384414,-0.709872946942542
"346","NCIH1869_LUNG","AZD6244",-0.117099927197751,-0.900201915693304
"347","NCIH1869_LUNG","L-685458",-0.25628521312269,-0.955878578503561
"348","NCIH1915_LUNG","Erlotinib",-0.628888915801266,-0.681056809526207
"349","NCIH1915_LUNG","Panobinostat",0.557670526893194,2.18676403936636
"350","NCIH2009_LUNG","LBW242",-0.346436223768732,-0.76750522177521
"351","NCIH2009_LUNG","Sorafenib",-0.512678318118743,-0.955878578503561
"352","NCIH2023_LUNG","PD-0332991",-0.59186525727456,-0.512563349846878
"353","NCIH2085_LUNG","Topotecan",-0.0599255138078452,-0.292395108913089
"354","NCIH2085_LUNG","ZD-6474",-0.311812233013337,-0.123513117043876
"355","NCIH2087_LUNG","AZD0530",-0.309082909219079,-0.476624122282686
"356","NCIH2087_LUNG","Paclitaxel",0.918402738769728,2.61317811776312
"357","NCIH2087_LUNG","Topotecan",0.181637725218073,1.65330934265678
"358","NCIH2170_LUNG","Topotecan",0.244539590058511,1.9628399872637
"359","NCIH2170_LUNG","ZD-6474",-0.105720570447795,0.269422437657957
"360","NCIH2172_LUNG","Nilotinib",-0.626609184063634,-0.904488720855015
"361","NCIH2286_LUNG","PD-0325901",0.796860385474795,1.13630250865226
"362","NCIH23_LUNG","Paclitaxel",1.08768532651647,3.30301702090067
"363","NCIH2452_PLEURA","Panobinostat",0.572080131617133,1.35109605429267
"364","NCIH2452_PLEURA","PD-0325901",-0.24745222934724,-0.18917505713413
"365","NCIH28_PLEURA","Nilotinib",-0.55214954969589,-0.798782063060804
"366","NCIH322_LUNG","Erlotinib",-0.187620168784839,0.322780858401911
"367","NCIH322_LUNG","L-685458",-0.369941811676877,-0.955878578503561
"368","NCIH322_LUNG","Nutlin-3",-0.363230588482252,-0.931278015347459
"369","NCIH3255_LUNG","Panobinostat",0.480081098566249,1.86227490544894
"370","NCIH3255_LUNG","TAE684",-0.0899343482829059,0.899103606728594
"371","NCIH358_LUNG","Lapatinib",-0.202313582977859,-0.0261858034781454
"372","NCIH358_LUNG","RAF265",-0.031958938947166,0.300310746753668
"373","NCIH358_LUNG","Topotecan",0.330848460508771,0.390773991631463
"374","NCIH522_LUNG","Nutlin-3",-0.445705436292839,-0.671926303063953
"375","NCIH522_LUNG","Topotecan",0.378136671336259,0.283927639413595
"376","NCIH650_LUNG","PD-0332991",-0.735923216080579,-0.888209222098911
"377","NCIH650_LUNG","TKI258",-0.594347408166261,-0.571749753439079
"378","NCIH661_LUNG","Nilotinib",-0.559062730888419,-0.600242114030511
"379","NCIH727_LUNG","Erlotinib",-0.41638528240912,-0.749244208850702
"380","NCIH727_LUNG","Nilotinib",-0.546246869962641,-0.573951435848417
"381","NCIH727_LUNG","Nutlin-3",-0.506979209873264,-0.666357341675628
"382","NCIH727_LUNG","PLX4720",-0.520538751360604,-0.838218080333945
"383","NCIH727_LUNG","RAF265",-0.391416379053799,-0.662795796601699
"384","NCIH810_LUNG","Paclitaxel",0.663472308034585,2.03802096600609
"385","NCIN87_STOMACH","X17-AAG",0.643247639232864,3.00002666815679
"386","NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",0.613651864139559,1.80114584090732
"387","NUGC4_STOMACH","Sorafenib",-0.45103239223589,-0.755590234618793
"388","OC314_OVARY","LBW242",-0.834900172822374,-0.798458286235901
"389","OC314_OVARY","Topotecan",0.114019169393726,1.13876321252152
"390","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.0536787365456512,-0.405911263723951
"391","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",-0.0888360757739376,0.456500687086697
"392","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TKI258",0.111790403866968,-0.0470370310018749
"393","OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Topotecan",1.17140841912347,2.20968743856946
"394","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.489947202799676,-0.955878578503561
"395","OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.723731886983766,-0.910951306280072
"396","OCUM1_STOMACH","PD-0332991",-0.523109668966476,-0.566310302780715
"397","ONS76_CENTRAL_NERVOUS_SYSTEM","PF2341066",-0.612526024814609,-0.790234354883375
"398","OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",0.793188037325045,3.47338838616443
"399","OV90_OVARY","Nilotinib",-0.423896251772029,-0.547013204016518
"400","OV90_OVARY","PF2341066",-0.510878225826908,-0.586449221289658
"401","OV90_OVARY","TAE684",-0.302818920124406,0.471912463952062
"402","OVMANA_OVARY","LBW242",-0.652476389514861,-0.275947246208035
"403","OVMANA_OVARY","TKI258",-0.483253489032873,-0.812445445071695
"404","OVSAHO_OVARY","AEW541",-0.65145933876168,-0.677560019817259
"405","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",0.890133364833894,2.76541798083234
"406","P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TKI258",-0.677510151170612,-0.718614921214913
"407","PANC0203_PANCREAS","AZD0530",-0.101448257028615,0.124888463021422
"408","PANC0203_PANCREAS","PD-0325901",0.373478046350322,2.16228651140372
"409","PANC0203_PANCREAS","Sorafenib",-0.521318578028602,-0.620899075459298
"410","PANC0327_PANCREAS","X17-AAG",0.404597511244517,1.85987895694466
"411","PANC0403_PANCREAS","Irinotecan",0.313954652422911,0.189708583366929
"412","PANC0403_PANCREAS","Nilotinib",-0.674744856552759,-0.525967710397847
"413","PC14_LUNG","LBW242",-0.329937664162744,-0.401119366715392
"414","PC14_LUNG","Sorafenib",-0.266813116714042,-0.6800854790515
"415","PC14_LUNG","TAE684",0.0325910781306203,0.195277544755254
"416","PC3_PROSTATE","AZD0530",-0.438060046909568,0.126766368605858
"417","PC3_PROSTATE","TKI258",-0.647613589631649,-0.596939590416504
"418","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nutlin-3",-0.319426757464145,-0.787838406379095
"419","PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",-0.0259369637256484,1.12775480047483
"420","PK1_PANCREAS","Erlotinib",-0.395385219233501,-0.592341959502886
"421","PK59_PANCREAS","LBW242",-0.604865471517912,-0.863602183406311
"422","PK59_PANCREAS","PLX4720",-0.631316417104926,-0.947117177621696
"423","PK59_PANCREAS","TAE684",-0.35257594700582,-0.130700962556715
"424","PL45_PANCREAS","AZD0530",-0.269798132075389,-0.173763280268765
"425","PL45_PANCREAS","TAE684",-0.367255710905243,-0.0575921554937006
"426","PL45_PANCREAS","Topotecan",0.339336734006426,0.852091211752732
"427","PSN1_PANCREAS","Lapatinib",-0.737816168212625,-0.918411124325828
"428","PSN1_PANCREAS","Panobinostat",0.468451042312748,1.70738007241552
"429","QGP1_PANCREAS","X17-AAG",0.343176599730336,1.20759816549582
"430","RD_SOFT_TISSUE","Lapatinib",-0.340263560003397,-0.829605616791535
"431","RD_SOFT_TISSUE","PF2341066",-0.119560958412422,-0.479343847611868
"432","RERFGC1B_STOMACH","Nutlin-3",-0.495709753172244,-0.784471127400108
"433","RERFLCAI_LUNG","Irinotecan",0.489547900422949,0.983674113393161
"434","RERFLCAI_LUNG","Panobinostat",0.355526442853418,1.94937087134775
"435","RERFLCAI_LUNG","TAE684",-0.453449119681921,-0.390564242223567
"436","RERFLCMS_LUNG","PF2341066",-0.711645585905589,-0.952534611455966
"437","RERFLCMS_LUNG","Sorafenib",-0.717146898224142,-0.907169592965209
"438","RERFLCMS_LUNG","TKI258",-0.65316458342852,-0.824295676863131
"439","RL952_ENDOMETRIUM","AZD0530",-0.102185822838758,0.142178145471223
"440","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Lapatinib",-0.269000209492699,-0.169295160085109
"441","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",1.05646021666655,2.84811058191247
"442","RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",0.0201285822228771,0.614762799099103
"443","RT112_URINARY_TRACT","AZD6244",-0.0674769600555715,0.120744119662669
"444","RT112_URINARY_TRACT","Irinotecan",0.494689068381732,1.49187421776033
"445","RT4_URINARY_TRACT","AZD0530",0.262523938503506,1.35368626889189
"446","RT4_URINARY_TRACT","Erlotinib",-0.0695258042605721,0.124435175466559
"447","RVH421_SKIN","Sorafenib",-0.663625809753651,-0.955878578503561
"448","SBC5_LUNG","PHA-665752",-0.614369289454285,-0.811344603867026
"449","SBC5_LUNG","TAE684",-0.337771706910212,-0.527003796237535
"450","SCABER_URINARY_TRACT","Paclitaxel",0.904393386792558,3.29349798224853
"451","SCC25_UPPER_AERODIGESTIVE_TRACT","Paclitaxel",0.988547088311497,3.451565828166
"452","SCC9_UPPER_AERODIGESTIVE_TRACT","PD-0325901",-0.0209928236886677,0.783256258778433
"453","SF126_CENTRAL_NERVOUS_SYSTEM","TKI258",-0.512958090220175,-0.0235955888789244
"454","SF126_CENTRAL_NERVOUS_SYSTEM","Topotecan",0.24526726258515,1.8697217724217
"455","SF295_CENTRAL_NERVOUS_SYSTEM","AEW541",-0.522077785513917,-0.356373409513849
"456","SH10TC_STOMACH","AZD0530",-0.60338612290888,-0.660658869557342
"457","SHP77_LUNG","PD-0325901",-0.405001352912455,-0.535098216860101
"458","SHP77_LUNG","PF2341066",-0.628675355620225,-0.564756174021182
"459","SHP77_LUNG","ZD-6474",-0.730788747211769,-0.695367745186904
"460","SIMA_AUTONOMIC_GANGLIA","Topotecan",0.853198450624082,1.96044403875942
"461","SJRH30_SOFT_TISSUE","Paclitaxel",0.894073832542794,2.50212266682152
"462","SKBR3_BREAST","Irinotecan",0.335500542272798,1.89018446775555
"463","SKCO1_LARGE_INTESTINE","PD-0325901",0.725452215894035,1.3183945949775
"464","SKES1_BONE","AZD0530",-0.133203645886983,-0.28274655953099
"465","SKES1_BONE","Irinotecan",1.10878947224247,2.50413008313592
"466","SKHEP1_LIVER","LBW242",-0.655817115501935,-0.723536328953433
"467","SKLMS1_SOFT_TISSUE","Lapatinib",-0.252313159055535,-0.360517752872602
"468","SKLMS1_SOFT_TISSUE","TAE684",-0.0213906638872561,0.197608737894553
"469","SKLU1_LUNG","Erlotinib",-0.425916625711928,-0.607948002463193
"470","SKLU1_LUNG","PLX4720",-0.366845539740348,-0.577642491652307
"471","SKMEL2_SKIN","PF2341066",-0.537608876899031,-0.644081496122327
"472","SKMEL2_SKIN","PLX4720",-0.310312525952073,-0.669336088464732
"473","SKMEL24_SKIN","PLX4720",-0.279556656458948,-0.287279435079627
"474","SKMEL31_SKIN","AZD6244",0.0499992433988008,-0.376641838752753
"475","SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ZD-6474",-0.12402058165345,-0.0665931512259938
"476","SKNAS_AUTONOMIC_GANGLIA","TKI258",-0.368786510294659,-0.771649565133964
"477","SKNBE2_AUTONOMIC_GANGLIA","X17-AAG",0.288051810486685,0.497167056294468
"478","SKNSH_AUTONOMIC_GANGLIA","Topotecan",0.386226131964483,0.921249941551934
"479","SKOV3_OVARY","Erlotinib",-0.50724295285712,-0.557827349968266
"480","SKOV3_OVARY","LBW242",-0.734495062989186,0.771988825271821
"481","SNU1_STOMACH","AZD0530",-0.440810456831415,-0.561259384312234
"482","SNU1_STOMACH","Sorafenib",-0.364508168541627,-0.377030370942637
"483","SNU16_STOMACH","TKI258",-0.335988380746857,0.900657735488127
"484","SNU387_LIVER","LBW242",-0.313629864210035,-0.402414474015003
"485","SNU398_LIVER","PHA-665752",-0.344926894575127,-0.587614817859308
"486","SNU398_LIVER","TAE684",-0.210612394850876,0.297267244599583
"487","SNU423_LIVER","PD-0325901",-0.576789931985203,-0.715118131505964
"488","SNU449_LIVER","Lapatinib",-0.575135394423634,-0.839513187633555
"489","SNU475_LIVER","PD-0325901",-0.330329896649351,-0.330536018886619
"490","SNU475_LIVER","TKI258",-0.33892751157492,-0.2544484650345
"491","SNUC2A_LARGE_INTESTINE","Nilotinib",-0.560939240813222,-0.890410904508249
"492","SNUC2A_LARGE_INTESTINE","PD-0325901",0.040538061633216,0.260162420465742
"493","SU8686_PANCREAS","Lapatinib",-0.511143158964653,-0.897287924269181
"494","SU8686_PANCREAS","TAE684",-0.441966994722981,-0.769059350534743
"495","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",-0.18837901457823,-0.637800225719216
"496","SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Irinotecan",0.973784536347207,1.11350862017912
"497","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",0.154084599808849,-0.503821375574507
"498","SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TKI258",0.154567426254748,0.279394763864958
"499","SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-685458",0.0415742474754076,-0.176159228773044
"500","SUIT2_PANCREAS","AEW541",-0.447839215496087,-0.365762937436025
"501","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AEW541",-0.426183901628568,-0.399759504050801
"502","SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","X17-AAG",0.0701365275611219,0.698426730653943
"503","SW1088_CENTRAL_NERVOUS_SYSTEM","PD-0332991",-0.734772198707619,-0.856414337893472
"504","SW1271_LUNG","AZD0530",-0.304996481031286,-0.109137426018199
"505","SW1353_BONE","Paclitaxel",0.702201345024192,2.53236342226743
"506","SW1353_BONE","Panobinostat",0.439304411848894,1.94665114601857
"507","SW1417_LARGE_INTESTINE","L-685458",-0.285769497767106,-0.729882354721524
"508","SW1417_LARGE_INTESTINE","TKI258",-0.385213031202363,-0.533026045180724
"509","SW403_LARGE_INTESTINE","PHA-665752",-0.053162761067711,-0.794184432147187
"510","SW480_LARGE_INTESTINE","RAF265",-0.0901602355925658,-0.113605546201856
"511","SW620_LARGE_INTESTINE","Irinotecan",0.685637145095359,1.42957955664907
"512","SW620_LARGE_INTESTINE","PF2341066",-0.391624409978219,-0.229323383422056
"513","SW780_URINARY_TRACT","L-685458",-0.42526620502488,-0.954681251805071
"514","SW780_URINARY_TRACT","Paclitaxel",0.886268936120931,2.62651772294911
"515","SW900_LUNG","X17-AAG",0.0626041563392426,0.699592327223593
"516","T3M10_LUNG","Sorafenib",-0.743174433605822,-0.955878578503561
"517","T47D_BREAST","PLX4720",-0.686680422456304,-0.923895903739679
"518","T47D_BREAST","RAF265",-0.421352338035812,-0.00093121113574024
"519","T47D_BREAST","TKI258",-0.578828214273959,-0.652111161379912
"520","T84_LARGE_INTESTINE","Panobinostat",0.685893917546382,1.6140028361136
"521","T98G_CENTRAL_NERVOUS_SYSTEM","Erlotinib",-0.453499267884581,-0.611833324362025
"522","TC71_BONE","TAE684",-0.339408288811464,-0.603026594724673
"523","TCCSUP_URINARY_TRACT","PLX4720",-0.71212102226917,-0.85855126493783
"524","TE11_OESOPHAGUS","PHA-665752",-0.374799211817704,-0.44269231103289
"525","TE5_OESOPHAGUS","ZD-6474",-0.348744854686342,-0.530306319851542
"526","TE617T_SOFT_TISSUE","Irinotecan",1.15906953828689,1.91433821889329
"527","TE617T_SOFT_TISSUE","PD-0332991",-0.272526065524309,0.116340754843993
"528","TE9_OESOPHAGUS","PLX4720",-0.484524415368178,-0.687273324564338
"529","TEN_ENDOMETRIUM","Lapatinib",-0.380228450817964,-0.546430405731693
"530","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-685458",-0.371654691197505,-0.955878578503561
"531","TOV21G_OVARY","Erlotinib",-0.400945301603769,-0.38234031087104
"532","TOV21G_OVARY","PD-0325901",-0.0601711205226526,-0.0865378036399959
"533","TOV21G_OVARY","TAE684",-0.193423831241257,-0.0982585247014711
"534","TYKNU_OVARY","RAF265",-0.0823168584490827,-0.0702194516649033
"535","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",-0.173371372107433,-0.58042697234647
"536","UACC257_SKIN","Paclitaxel",0.787800760811,1.38742381404674
"537","UACC62_SKIN","Erlotinib",-0.468675158476601,-0.510814954992404
"538","UACC812_BREAST","TKI258",-0.543876663844571,-0.950547269304714
"539","UMUC3_URINARY_TRACT","Lapatinib",-0.731872637240274,-0.955878578503561
"540","VMRCLCD_LUNG","Nilotinib",-0.350235322032895,-0.360388242142641
"541","VMRCRCW_KIDNEY","Paclitaxel",0.397907979054886,-0.261571555182358
"542","VMRCRCW_KIDNEY","Panobinostat",0.34916002495004,2.90548383528522
"543","WM115_SKIN","X17-AAG",0.541659623288305,1.47490831213543
"544","WM1799_SKIN","PD-0332991",-0.345861405198082,-0.265133100256287
"545","WM1799_SKIN","PHA-665752",-0.391689386723134,-0.557762594603285
"546","WM2664_SKIN","Sorafenib",-0.403685950937329,-0.876682767132377
"547","WM88_SKIN","PD-0332991",-0.38230807326371,-0.574728500228183
"548","WM88_SKIN","RAF265",0.310370933781829,0.969168911637524
"549","X1321N1_CENTRAL_NERVOUS_SYSTEM","PHA-665752",-0.667815985178296,-0.89941837577704
"550","X1321N1_CENTRAL_NERVOUS_SYSTEM","RAF265",-0.320053615086884,-0.25561406160415
"551","X1321N1_CENTRAL_NERVOUS_SYSTEM","X17-AAG",0.241783538228785,1.00633849113635
"552","X5637_URINARY_TRACT","AZD0530",-0.222277505873387,-0.406040774453912
"553","X639V_URINARY_TRACT","Sorafenib",-0.327020209432874,-0.683711779490409
"554","X769P_KIDNEY","Lapatinib",-0.11336847934112,0.0540460937327267
"555","X769P_KIDNEY","Nilotinib",-0.385707950025307,-0.465356688776074
"556","X769P_KIDNEY","PHA-665752",-0.506862558882906,-0.52266518678384
"557","X769P_KIDNEY","TAE684",-0.155073001991041,-0.4882153326142
"558","X8505C_THYROID","Paclitaxel",0.946751490648935,2.58643415202617
"559","X8505C_THYROID","PLX4720",-0.67718025747174,-0.69491445763204
"560","X8MGBA_CENTRAL_NERVOUS_SYSTEM","Nutlin-3",-0.230018194511697,-0.410249873177647
"561","YKG1_CENTRAL_NERVOUS_SYSTEM","LBW242",-0.531966402593994,-0.622647470313773
"562","YKG1_CENTRAL_NERVOUS_SYSTEM","Paclitaxel",0.710562604012182,2.65106000627673
"563","ZR751_BREAST","PLX4720",-0.502102135779464,-0.590593564648412
"564","ZR751_BREAST","Sorafenib",-0.450713939142946,-0.408436722958192
"565","ZR751_BREAST","Topotecan",0.150231346183998,1.31865361643742
"566","ZR7530_BREAST","Nilotinib",-0.563371370607672,-0.69990062073554
"567","ZR7530_BREAST","PF2341066",-0.751556442680651,-0.928623045383257
"568","ZR7530_BREAST","Sorafenib",-0.332677471853289,-0.438871744499039
