"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"232",2,"L-685458","GCT_SOFT_TISSUE","GCT",-0.123385206567877,-0.630223848016494,-0.630223848016494
"233",3,"LBW242","GCT_SOFT_TISSUE","GCT",0.129856891574043,0.545280292474999,0.545280292474999
"234",1,"L-685458","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.524057639586097,-0.811733136056909,-0.811733136056909
"235",2,"PHA-665752","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.549771618886221,-0.675099315947999,-0.675099315947999
"236",3,"TAE684","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.487031838855447,0.232965167173921,0.232965167173921
"237",1,"Irinotecan","GLC82_LUNG","GLC-82",-0.247493469643974,0.521903605717029,0.521903605717029
"238",2,"Nutlin-3","GLC82_LUNG","GLC-82",-0.550223221042051,-0.868847367969733,-0.868847367969733
"239",1,"Irinotecan","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.357318750326033,0.0382457846774781,0.0382457846774781
"240",2,"Paclitaxel","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.57053483174739,2.28247246880758,2.28247246880758
"241",1,"AEW541","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.179811221704398,-0.303533031689739,-0.303533031689739
"242",2,"Nutlin-3","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.138660138802232,-0.129729632082007,-0.129729632082007
"243",1,"AEW541","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.584921655911178,-0.663249084156563,-0.663249084156563
"244",2,"Nilotinib","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.55547290010671,-0.592082938042964,-0.592082938042964
"245",3,"TAE684","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.119643892783831,0.248312188674305,0.248312188674305
"246",1,"L-685458","HARA_LUNG","HARA",-0.516553904677386,-0.955878578503561,-0.955878578503561
"247",2,"Panobinostat","HARA_LUNG","HARA",-0.203953965752023,1.36780293845764,1.36780293845764
"248",1,"PD-0325901","HCC1187_BREAST","HCC1187",-0.753331510996934,-0.606782405893544,-0.606782405893544
"249",1,"Paclitaxel","HCC1395_BREAST","HCC1395",-0.329042853194274,2.57283552538026,2.57283552538026
"250",2,"PLX4720","HCC1395_BREAST","HCC1395",-0.293731535545576,-0.707736019898184,-0.707736019898184
"251",3,"TAE684","HCC1395_BREAST","HCC1395",-0.493560890865554,-0.690770114273286,-0.690770114273286
"252",1,"AZD0530","HCC15_LUNG","HCC-15",-0.288888817904655,-0.355725855864044,-0.355725855864044
"253",2,"Panobinostat","HCC15_LUNG","HCC-15",-0.334290035041914,2.15645852855547,2.15645852855547
"254",3,"ZD-6474","HCC15_LUNG","HCC-15",-0.64551852019095,-0.364338319406454,-0.364338319406454
"255",1,"Erlotinib","HCC1569_BREAST","HCC1569",-0.795475293791641,-0.833296672595425,-0.833296672595425
"256",2,"Paclitaxel","HCC1569_BREAST","HCC1569",-0.644802668980551,0.802941889732513,0.802941889732513
"257",3,"PF2341066","HCC1569_BREAST","HCC1569",-0.71266206766465,-0.935901548407068,-0.935901548407068
"258",4,"PHA-665752","HCC1569_BREAST","HCC1569",-0.855672064090395,-0.700483419020365,-0.700483419020365
"259",5,"PLX4720","HCC1569_BREAST","HCC1569",-0.721329693221636,-0.947881290928466,-0.947881290928466
"260",6,"TAE684","HCC1569_BREAST","HCC1569",-0.71266206766465,-0.955878578503561,-0.955878578503561
"261",7,"X17-AAG","HCC1569_BREAST","HCC1569",-0.486184676538849,0.863941443544168,0.863941443544168
"262",1,"Erlotinib","HCC1806_BREAST","HCC1806",-0.208187178216648,0.403984086087491,0.403984086087491
"263",2,"L-685458","HCC1806_BREAST","HCC1806",-0.513936476207896,-0.778254612361977,-0.778254612361977
"264",1,"Erlotinib","HCC2935_LUNG","HCC2935",-0.524669254002477,0.783256258778433,0.783256258778433
"265",2,"Irinotecan","HCC2935_LUNG","HCC2935",-0.103112081448828,0.167756514638531,0.167756514638531
"266",3,"Lapatinib","HCC2935_LUNG","HCC2935",-0.370977230054001,0.279977562149783,0.279977562149783
"267",4,"LBW242","HCC2935_LUNG","HCC2935",-0.734695550565676,-0.955878578503561,-0.955878578503561
"268",1,"AZD0530","HCC4006_LUNG","HCC4006",0.0805848526881647,0.590414781866426,0.590414781866426
"269",2,"PLX4720","HCC4006_LUNG","HCC4006",0.422526803038157,-0.899975271915872,-0.899975271915872
"270",3,"TAE684","HCC4006_LUNG","HCC4006",0.0805848526881647,0.0274316387257303,0.0274316387257303
"271",1,"Sorafenib","HCC44_LUNG","HCC-44",-0.413773798374633,-0.630482869476416,-0.630482869476416
"272",1,"AZD6244","HCC56_LARGE_INTESTINE","HCC-56",-0.66050938503106,1.49206848385527,1.49206848385527
"273",2,"Paclitaxel","HCC56_LARGE_INTESTINE","HCC-56",-0.721959728940308,1.729073119684,1.729073119684
"274",3,"PD-0325901","HCC56_LARGE_INTESTINE","HCC-56",-0.565716947877056,2.29853179932275,2.29853179932275
"275",1,"Erlotinib","HCC70_BREAST","HCC70",-0.698206996982034,-0.735192294649927,-0.735192294649927
"276",2,"L-685458","HCC70_BREAST","HCC70",-0.745416692730521,-0.955878578503561,-0.955878578503561
"277",3,"TKI258","HCC70_BREAST","HCC70",-0.463223021203763,-0.522924208243762,-0.522924208243762
"278",4,"Topotecan","HCC70_BREAST","HCC70",-0.463223021203763,0.660674352870297,0.660674352870297
"279",1,"TKI258","HCC78_LUNG","HCC-78",-0.61672496811551,-0.813870063101267,-0.813870063101267
"280",1,"AZD0530","HCC827_LUNG","HCC827",-0.436817280183108,0.921832739836759,0.921832739836759
"281",2,"TAE684","HCC827_LUNG","HCC827",-0.436817280183108,0.0175888232486904,0.0175888232486904
"282",1,"Nilotinib","HCT116_LARGE_INTESTINE","HCT 116",-0.525153653664341,-0.819827556679475,-0.819827556679475
"283",2,"Paclitaxel","HCT116_LARGE_INTESTINE","HCT 116",-0.471344023322069,3.21883504642599,3.21883504642599
"284",3,"PF2341066","HCT116_LARGE_INTESTINE","HCT 116",-0.447555302508314,-0.516837203935593,-0.516837203935593
"285",4,"RAF265","HCT116_LARGE_INTESTINE","HCT 116",-0.403231065492655,0.358849596696064,0.358849596696064
"286",1,"Irinotecan","HCT15_LARGE_INTESTINE","HCT-15",-0.154507436811289,0.820684859737177,0.820684859737177
"287",2,"L-685458","HCT15_LARGE_INTESTINE","HCT-15",-0.367286317761499,-0.946534379336871,-0.946534379336871
"288",3,"Lapatinib","HCT15_LARGE_INTESTINE","HCT-15",-0.268085468125108,-0.295697632527096,-0.295697632527096
"289",4,"TAE684","HCT15_LARGE_INTESTINE","HCT-15",-0.268085468125108,-0.359740688492836,-0.359740688492836
"290",1,"AEW541","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.291924097373634,-0.0564265589240512,-0.0564265589240512
"291",2,"Lapatinib","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.290617529687553,-0.526874285507574,-0.526874285507574
"292",3,"Panobinostat","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.213383202668283,1.84109990110031,1.84109990110031
"293",4,"Topotecan","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.290617529687553,2.77895185211327,2.77895185211327
"294",1,"Paclitaxel","HEC151_ENDOMETRIUM","HEC-151",-0.177298293641977,3.13238663417698,3.13238663417698
"295",2,"PD-0332991","HEC151_ENDOMETRIUM","HEC-151",-0.11751913633129,-0.56695785643052,-0.56695785643052
"296",3,"RAF265","HEC151_ENDOMETRIUM","HEC-151",0.730370826902343,0.91464489432392,0.91464489432392
"297",4,"TKI258","HEC151_ENDOMETRIUM","HEC-151",0.173387536129936,-0.269471709709982,-0.269471709709982
"298",1,"TAE684","HEC1A_ENDOMETRIUM","HEC-1-A",-0.0425423222853274,-0.55828063752313,-0.55828063752313
"299",2,"TKI258","HEC1A_ENDOMETRIUM","HEC-1-A",-0.0425423222853274,-0.373468825868708,-0.373468825868708
"300",1,"AEW541","HEC1B_ENDOMETRIUM","HEC-1-B",-0.163072226248103,-0.097999503241549,-0.097999503241549
"301",2,"LBW242","HEC1B_ENDOMETRIUM","HEC-1-B",0.0402262629396964,-0.550704259820408,-0.550704259820408
"302",3,"PHA-665752","HEC1B_ENDOMETRIUM","HEC-1-B",0.0402262629396964,-0.942033881470724,-0.942033881470724
"303",4,"Topotecan","HEC1B_ENDOMETRIUM","HEC-1-B",-0.183566261950492,0.355417562352096,0.355417562352096
"304",1,"Nilotinib","HEC251_ENDOMETRIUM","HEC-251",-0.525443210174753,-0.7884859600289,-0.7884859600289
"305",2,"PF2341066","HEC251_ENDOMETRIUM","HEC-251",-0.0909435666984965,-0.931964422216253,-0.931964422216253
"306",3,"PLX4720","HEC251_ENDOMETRIUM","HEC-251",-0.124064535295395,-0.861530011726934,-0.861530011726934
"307",1,"PD-0325901","HEC265_ENDOMETRIUM","HEC-265",-0.583922815299618,-0.87091953964911,-0.87091953964911
"308",2,"RAF265","HEC265_ENDOMETRIUM","HEC-265",-0.481000831814719,0.66850975203294,0.66850975203294
"309",3,"Topotecan","HEC265_ENDOMETRIUM","HEC-265",-0.583922815299618,0.853580585147284,0.853580585147284
"310",1,"Erlotinib","HEC59_ENDOMETRIUM","HEC-59",-0.728769536959919,-0.920347309738746,-0.920347309738746
"311",2,"Paclitaxel","HEC59_ENDOMETRIUM","HEC-59",-0.62816084087124,1.53564884448717,1.53564884448717
"312",3,"RAF265","HEC59_ENDOMETRIUM","HEC-59",-0.305210943822594,0.362216875675051,0.362216875675051
"313",4,"ZD-6474","HEC59_ENDOMETRIUM","HEC-59",-0.781487541800731,-0.924970842798356,-0.924970842798356
"314",1,"AZD0530","HEC6_ENDOMETRIUM","HEC-6",-0.140132347101729,-0.446707143661683,-0.446707143661683
"315",2,"PF2341066","HEC6_ENDOMETRIUM","HEC-6",-0.140132347101729,-0.455902405488918,-0.455902405488918
"316",1,"AZD6244","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.526828801469655,-0.565274216941026,-0.565274216941026
"317",2,"L-685458","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.619766176099499,-0.899411900240542,-0.899411900240542
"318",3,"Nutlin-3","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.484477939399679,-0.65677354765851,-0.65677354765851
"319",4,"PF2341066","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.484477939399679,-0.867487505305142,-0.867487505305142
"320",5,"PHA-665752","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.526828801469655,-0.774239779733185,-0.774239779733185
"321",1,"Paclitaxel","HEP3B217_LIVER","Hep 3B2.1-7",-0.302919562843546,1.49893255254321,1.49893255254321
"322",2,"PD-0332991","HEP3B217_LIVER","Hep 3B2.1-7",-0.576599647281035,-0.955878578503561,-0.955878578503561
"323",1,"AZD0530","HEPG2_LIVER","Hep G2",-0.0288103721636045,-0.704498251649158,-0.704498251649158
"324",2,"Erlotinib","HEPG2_LIVER","Hep G2",-0.0660844882823489,-0.863084140486467,-0.863084140486467
"325",3,"Irinotecan","HEPG2_LIVER","Hep G2",0.0182693307239046,1.13183438846861,1.13183438846861
"326",4,"Lapatinib","HEPG2_LIVER","Hep G2",-0.0288103721636045,-0.802732140324616,-0.802732140324616
"327",5,"Nutlin-3","HEPG2_LIVER","Hep G2",-0.0288103721636045,-0.564691418656202,-0.564691418656202
"328",6,"PD-0325901","HEPG2_LIVER","Hep G2",-0.0288103721636045,1.58311452701789,1.58311452701789
"329",7,"PF2341066","HEPG2_LIVER","Hep G2",-0.0288103721636045,-0.474098663048446,-0.474098663048446
"330",1,"PHA-665752","HEYA8_OVARY","Hey-A8",-0.447242897211204,-0.955878578503561,-0.955878578503561
"331",2,"Topotecan","HEYA8_OVARY","Hey-A8",-0.457815505734239,1.52043133371674,1.52043133371674
"332",1,"AEW541","HGC27_STOMACH","HGC-27",-0.42257663672831,-0.302043658295187,-0.302043658295187
"333",2,"LBW242","HGC27_STOMACH","HGC-27",-0.745497735446324,-0.858097977382966,-0.858097977382966
"334",3,"TAE684","HGC27_STOMACH","HGC-27",-0.37687399139215,0.3460927897949,0.3460927897949
"335",1,"Erlotinib","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.225000680070224,-0.691482423288072,-0.691482423288072
"336",2,"LBW242","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.423130434684712,-0.53989011386866,-0.53989011386866
"337",1,"Irinotecan","HLE_LIVER","HLE",-0.332968086089227,0.967420516783049,0.967420516783049
"338",2,"PD-0325901","HLE_LIVER","HLE",-0.471807985947993,-0.484394766080349,-0.484394766080349
"339",3,"X17-AAG","HLE_LIVER","HLE",-0.478897078272098,0.614180000814279,0.614180000814279
"340",1,"TAE684","HLF_LIVER","HLF",-0.279251863270609,-0.426568225152739,-0.426568225152739
"341",2,"X17-AAG","HLF_LIVER","HLF",-0.21119502992433,1.37155874962651,1.37155874962651
"342",1,"Irinotecan","HMC18_BREAST","HMC-1-8",-0.317491573489151,0.196637407419845,0.196637407419845
"343",2,"Nilotinib","HMC18_BREAST","HMC-1-8",-0.569184740338903,-0.812898732626559,-0.812898732626559
"344",3,"RAF265","HMC18_BREAST","HMC-1-8",-0.487529142651714,-0.644275762217268,-0.644275762217268
"345",1,"AEW541","HMCB_SKIN","HMCB",-0.234966443007213,-0.240202284738785,-0.240202284738785
"346",2,"PD-0332991","HMCB_SKIN","HMCB",-0.474234651814596,-0.755654989983774,-0.755654989983774
"347",3,"Topotecan","HMCB_SKIN","HMCB",0.00142125447512048,1.5225682607611,1.5225682607611
"348",1,"AZD0530","HOS_BONE","HOS",-0.461900054578626,-0.829929393616437,-0.829929393616437
"349",2,"Nutlin-3","HOS_BONE","HOS",-0.461900054578626,-0.46108283468736,-0.46108283468736
"350",3,"Panobinostat","HOS_BONE","HOS",0.172352493011102,1.98064771263334,1.98064771263334
"351",1,"AZD0530","HPAC_PANCREAS","HPAC",0.217699754747801,0.230698729399602,0.230698729399602
"352",1,"Sorafenib","HPAFII_PANCREAS","HPAF-II",-0.166531243497095,-0.670048397479518,-0.670048397479518
"353",1,"AZD0530","HS294T_SKIN","Hs 294T",-0.448063247453275,-0.548178800586168,-0.548178800586168
"354",2,"LBW242","HS294T_SKIN","Hs 294T",-0.372959817580153,0.241383364621389,0.241383364621389
"355",3,"Nilotinib","HS294T_SKIN","Hs 294T",-0.646913672129208,-0.860493925887246,-0.860493925887246
"356",4,"Panobinostat","HS294T_SKIN","Hs 294T",-0.133397817226911,1.51207789163426,1.51207789163426
"357",5,"PF2341066","HS294T_SKIN","Hs 294T",-0.448063247453275,-0.608336534653076,-0.608336534653076
"358",6,"PLX4720","HS294T_SKIN","Hs 294T",-0.521513456342962,-0.547855023761265,-0.547855023761265
"359",1,"TAE684","HS578T_BREAST","Hs 578T",-0.544524667972731,-0.497734371266338,-0.497734371266338
"360",2,"Topotecan","HS578T_BREAST","Hs 578T",-0.544524667972731,-0.167417254500673,-0.167417254500673
"361",1,"Sorafenib","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.90688254177924,-0.824748964417995,-0.824748964417995
"362",2,"TAE684","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.399579583431556,0.162835106900011,0.162835106900011
"363",1,"Panobinostat","HS695T_SKIN","Hs 695T",-0.213636458906591,2.0692330519267,2.0692330519267
"364",1,"Paclitaxel","HS729_SOFT_TISSUE","Hs 729",-0.596614995934543,2.41159466657875,2.41159466657875
"365",2,"TKI258","HS729_SOFT_TISSUE","Hs 729",-0.488312265796587,-0.333061478120859,-0.333061478120859
"366",1,"AZD6244","HS746T_STOMACH","Hs 746T",-0.265076095540964,0.0326768232891529,0.0326768232891529
"367",1,"Erlotinib","HS766T_PANCREAS","Hs 766T",-0.419594087450443,-0.515736362730924,-0.515736362730924
"368",2,"Lapatinib","HS766T_PANCREAS","Hs 766T",-0.0313979379030612,-0.721852689463939,-0.721852689463939
"369",3,"ZD-6474","HS766T_PANCREAS","Hs 766T",-0.423998232596267,-0.0623840525022596,-0.0623840525022596
"370",1,"PHA-665752","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.59031682398758,-0.282293271976127,-0.282293271976127
"371",1,"Nilotinib","HS852T_SKIN","Hs 852.T",-0.463210239341867,-0.589427968078763,-0.589427968078763
"372",2,"Panobinostat","HS852T_SKIN","Hs 852.T",-0.0145147411995976,1.82730700835946,1.82730700835946
"373",3,"Sorafenib","HS852T_SKIN","Hs 852.T",-0.696004592006505,-0.694784946902079,-0.694784946902079
"374",1,"Nutlin-3","HS895T_SKIN","Hs 895.T",-0.258448470067396,-0.941567642842864,-0.941567642842864
"375",2,"ZD-6474","HS895T_SKIN","Hs 895.T",-0.280088821563445,-0.370231057619681,-0.370231057619681
"376",1,"AZD0530","HS936T_SKIN","Hs 936.T",-0.690286065476619,-0.843722286357289,-0.843722286357289
"377",2,"Paclitaxel","HS936T_SKIN","Hs 936.T",-0.602502788934993,2.33129801400289,2.33129801400289
"378",3,"PD-0332991","HS936T_SKIN","Hs 936.T",-0.883383869093211,-0.725478989902848,-0.725478989902848
"379",1,"L-685458","HS939T_SKIN","Hs 939.T",-0.805729689747781,-0.667717204340219,-0.667717204340219
"380",2,"Nutlin-3","HS939T_SKIN","Hs 939.T",-0.511390659493187,-0.823065324928501,-0.823065324928501
"381",3,"TAE684","HS939T_SKIN","Hs 939.T",-0.511390659493187,-0.802343608134733,-0.802343608134733
"382",1,"RAF265","HS944T_SKIN","Hs 944.T",-0.16886988037692,0.457083485371522,0.457083485371522
"383",2,"Topotecan","HS944T_SKIN","Hs 944.T",-0.389399946321844,1.48138384863349,1.48138384863349
"384",1,"LBW242","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.819162289248493,-0.817561118905157,-0.817561118905157
"385",2,"Paclitaxel","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.549549736650251,2.06269276006367,2.06269276006367
"386",1,"AZD0530","HT1080_SOFT_TISSUE","HT-1080",0.205103566497743,-0.856738114718375,-0.856738114718375
"387",2,"PF2341066","HT1080_SOFT_TISSUE","HT-1080",0.205103566497743,-0.422035349604102,-0.422035349604102
"388",3,"TAE684","HT1080_SOFT_TISSUE","HT-1080",0.205103566497743,-0.588586148334016,-0.588586148334016
"389",4,"TKI258","HT1080_SOFT_TISSUE","HT-1080",0.205103566497743,-0.588521392969035,-0.588521392969035
"390",1,"Irinotecan","HT1197_URINARY_TRACT","HT-1197",-0.14505606198156,-0.0833000353909696,-0.0833000353909696
"391",2,"Nilotinib","HT1197_URINARY_TRACT","HT-1197",-0.623660501335245,-0.916390756938436,-0.916390756938436
"392",3,"Paclitaxel","HT1197_URINARY_TRACT","HT-1197",-0.499716696414321,0.317859450663391,0.317859450663391
"393",4,"PHA-665752","HT1197_URINARY_TRACT","HT-1197",-0.623660501335245,-0.950669009390877,-0.950669009390877
"394",1,"Erlotinib","HT1376_URINARY_TRACT","HT-1376",-0.266838324517095,-0.0331793828960422,-0.0331793828960422
"395",2,"L-685458","HT1376_URINARY_TRACT","HT-1376",-0.243336980054144,-0.923643357816255,-0.923643357816255
"396",1,"AEW541","HT144_SKIN","HT-144",-0.846473127736699,-0.379361564081936,-0.379361564081936
"397",2,"Nutlin-3","HT144_SKIN","HT-144",-0.31909399149675,-0.605228277134011,-0.605228277134011
"398",1,"LBW242","HT29_LARGE_INTESTINE","HT-29",-0.342279014502894,-0.841973891502815,-0.841973891502815
"399",1,"Irinotecan","HUCCT1_BILIARY_TRACT","HuCCT1",0.111993043548369,0.38792475557232,0.38792475557232
"400",2,"Lapatinib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.518456269157952,-0.500713118055442,-0.500713118055442
"401",3,"LBW242","HUCCT1_BILIARY_TRACT","HuCCT1",-0.337543764893804,-0.689215985513754,-0.689215985513754
"402",4,"PD-0332991","HUCCT1_BILIARY_TRACT","HuCCT1",-0.728782369927933,-0.803314938609441,-0.803314938609441
"403",5,"PF2341066","HUCCT1_BILIARY_TRACT","HuCCT1",-0.518456269157952,-0.603609393009498,-0.603609393009498
"404",6,"PHA-665752","HUCCT1_BILIARY_TRACT","HuCCT1",-0.337543764893804,-0.80940194291761,-0.80940194291761
"405",1,"Irinotecan","HUH1_LIVER","huH-1",-0.304530535915139,0.596048498619731,0.596048498619731
"406",2,"Nutlin-3","HUH1_LIVER","huH-1",-0.507168052158366,-0.846960054606316,-0.846960054606316
"407",3,"Sorafenib","HUH1_LIVER","huH-1",-0.706756490766643,-0.826756380732391,-0.826756380732391
"408",1,"PF2341066","HUPT3_PANCREAS","HUP-T3",-0.390702267718537,-0.702685101429703,-0.702685101429703
"409",2,"Sorafenib","HUPT3_PANCREAS","HUP-T3",-0.754026433237305,-0.841844380772854,-0.841844380772854
"410",1,"AEW541","HUPT4_PANCREAS","HUP-T4",0.0883743905840901,0.38792475557232,0.38792475557232
"411",2,"Paclitaxel","HUPT4_PANCREAS","HUP-T4",0.126706604203348,2.81456730285256,2.81456730285256
"412",3,"PHA-665752","HUPT4_PANCREAS","HUP-T4",0.0894875107848947,-0.458751641548061,-0.458751641548061
"413",4,"TAE684","HUPT4_PANCREAS","HUP-T4",0.182867142196243,0.86290535770448,0.86290535770448
"414",1,"PHA-665752","IALM_LUNG","IA-LM",-0.696161526579975,-0.550186216900564,-0.550186216900564
"415",2,"TAE684","IALM_LUNG","IA-LM",-0.485217864155389,-0.67645917861259,-0.67645917861259
"416",1,"AZD0530","IGR37_SKIN","IGR-37",-0.296278585856126,-0.5251258906531,-0.5251258906531
"417",2,"L-685458","IGR37_SKIN","IGR-37",-0.0478249948553121,-0.825137496607878,-0.825137496607878
"418",3,"Topotecan","IGR37_SKIN","IGR-37",-0.296278585856126,0.941777392250761,0.941777392250761
"419",1,"Erlotinib","IGR39_SKIN","IGR-39",-0.550398181685748,-0.672509101348778,-0.672509101348778
"420",2,"PD-0325901","IGR39_SKIN","IGR-39",-0.428059583824475,-0.127398438942708,-0.127398438942708
"421",1,"AZD6244","IGROV1_OVARY","IGROV1",-0.767911435603741,-0.527068551602516,-0.527068551602516
"422",2,"Panobinostat","IGROV1_OVARY","IGROV1",0.385155510265915,1.67344826116573,1.67344826116573
"423",3,"X17-AAG","IGROV1_OVARY","IGROV1",-0.296003705452157,0.732682318728642,0.732682318728642
"424",1,"Erlotinib","IM95_STOMACH","IM95",0.310415085165678,0.42237460974196,0.42237460974196
"425",1,"Erlotinib","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.0171822091420117,-0.955878578503561,-0.955878578503561
"426",2,"LBW242","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.658963629520462,-0.745035110126967,-0.745035110126967
"427",3,"Topotecan","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.0549945353722296,2.4646293104978,2.4646293104978
"428",1,"AEW541","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.0936586076760056,-0.514700276891235,-0.514700276891235
"429",1,"Lapatinib","ISTMES1_PLEURA","IST-MES1",-0.197809649415991,-0.504792706049215,-0.504792706049215
"430",2,"Panobinostat","ISTMES1_PLEURA","IST-MES1",0.0363130908713788,1.9511840215672,1.9511840215672
"431",3,"PD-0325901","ISTMES1_PLEURA","IST-MES1",-0.197809649415991,-0.772361874148749,-0.772361874148749
"432",1,"TAE684","ISTMES2_PLEURA","IST-MES2",-0.293225408146302,-0.198758851151248,-0.198758851151248
"433",2,"TKI258","ISTMES2_PLEURA","IST-MES2",-0.293225408146302,0.223705149981705,0.223705149981705
"434",1,"LBW242","J82_URINARY_TRACT","J82",-0.375712759014072,-0.418344293800212,-0.418344293800212
"435",2,"PHA-665752","J82_URINARY_TRACT","J82",-0.375712759014072,-0.455125341109151,-0.455125341109151
"436",1,"AEW541","JHH2_LIVER","JHH-2",-0.756831092614492,-0.52635624258773,-0.52635624258773
"437",2,"LBW242","JHH2_LIVER","JHH-2",-0.81539218354543,-0.770678234659256,-0.770678234659256
"438",3,"Panobinostat","JHH2_LIVER","JHH-2",0.00656678075782111,1.84226549766996,1.84226549766996
"439",4,"PF2341066","JHH2_LIVER","JHH-2",-0.450069757561729,-0.655089908169016,-0.655089908169016
"440",1,"AEW541","JHH4_LIVER","JHH-4",-0.604328052153068,-0.516772448570612,-0.516772448570612
"441",2,"Irinotecan","JHH4_LIVER","JHH-4",-0.487243940566292,1.28854237172148,1.28854237172148
"442",3,"Panobinostat","JHH4_LIVER","JHH-4",-0.510502101186876,1.89270992698979,1.89270992698979
"443",4,"Topotecan","JHH4_LIVER","JHH-4",-0.568920944894975,1.80360654477658,1.80360654477658
"444",5,"ZD-6474","JHH4_LIVER","JHH-4",-0.563450691749729,-0.00365093646492233,-0.00365093646492233
"445",1,"AZD0530","JHH5_LIVER","JHH-5",-0.616022613541385,0.00515579317242928,0.00515579317242928
"446",2,"Lapatinib","JHH5_LIVER","JHH-5",-0.616022613541385,0.222733819506998,0.222733819506998
"447",3,"TAE684","JHH5_LIVER","JHH-5",-0.616022613541385,-0.393802010472593,-0.393802010472593
"448",4,"Topotecan","JHH5_LIVER","JHH-5",-0.616022613541385,1.70006271617272,1.70006271617272
"449",5,"ZD-6474","JHH5_LIVER","JHH-5",-0.651403493848527,0.72141488522203,0.72141488522203
"450",1,"AZD6244","JHH6_LIVER","JHH-6",-0.856054995781685,-0.955878578503561,-0.955878578503561
"451",2,"LBW242","JHH6_LIVER","JHH-6",-0.856054995781685,-0.934185531235084,-0.934185531235084
"452",3,"Nutlin-3","JHH6_LIVER","JHH-6",-0.818977133246308,-0.886072295054554,-0.886072295054554
"453",1,"Erlotinib","JHH7_LIVER","JHH-7",0.225406503826396,-0.549085375695895,-0.549085375695895
"454",2,"Nutlin-3","JHH7_LIVER","JHH-7",0.120273147096402,-0.406429306643796,-0.406429306643796
"455",3,"PLX4720","JHH7_LIVER","JHH-7",0.136573375527587,-0.416595898945738,-0.416595898945738
"456",4,"Topotecan","JHH7_LIVER","JHH-7",0.120273147096402,1.12257437127639,1.12257437127639
"457",1,"Nutlin-3","JHOS2_OVARY","JHOS-2",-0.481618209880533,-0.640001908128554,-0.640001908128554
"458",2,"Sorafenib","JHOS2_OVARY","JHOS-2",-0.631805335598643,-0.955878578503561,-0.955878578503561
"459",1,"RAF265","JHOS4_OVARY","JHOS-4",-0.313656521307399,-0.239360464994038,-0.239360464994038
"460",2,"TKI258","JHOS4_OVARY","JHOS-4",-0.20169998753033,-0.244864671017382,-0.244864671017382
"461",1,"AEW541","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.588312218046435,-0.675293582042941,-0.675293582042941
"462",2,"AZD6244","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.546289096232137,-0.860299659792304,-0.860299659792304
"463",3,"Topotecan","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.280176540473681,1.84375487106451,1.84375487106451
"464",1,"L-685458","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.456680412081661,-0.615718646260856,-0.615718646260856
"465",1,"LBW242","JMSU1_URINARY_TRACT","JMSU-1",-0.395084779893708,-0.849161737015653,-0.849161737015653
