,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
194,1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,Erlotinib,-0.470398695,-0.419426695,-0.419426695,-0.550946203,-0.284883487,-0.284883487
195,2,BT474_BREAST,BT-474,Erlotinib,-0.558737373,-0.578048005,-0.578048005,-0.433663586,-0.751510647,-0.751510647
196,3,CAPAN2_PANCREAS,Capan-2,Erlotinib,-0.521746209,-0.559641973,-0.559641973,-0.375834007,-0.697504672,-0.697504672
197,4,COLO320_LARGE_INTESTINE,COLO-320,Erlotinib,-0.605444161,-0.630564439,-0.630564439,-0.624024011,-0.550121462,-0.550121462
198,5,CORL105_LUNG,COR-L105,Erlotinib,-0.494546889,-0.493441068,-0.493441068,-0.484282465,-0.226927435,-0.226927435
199,6,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,Erlotinib,-0.575092581,-0.583781963,-0.583781963,-0.619349777,-0.807783059,-0.807783059
200,7,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,Erlotinib,-0.734490085,-0.715477801,-0.715477801,-0.724468072,-0.69977111,-0.69977111
201,8,DMS114_LUNG,DMS 114,Erlotinib,-0.753292904,-0.748943495,-0.748943495,-0.721710601,-0.661500689,-0.661500689
202,9,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,Erlotinib,-0.647706284,-0.671885542,-0.671885542,-0.561308514,-0.722435488,-0.722435488
203,10,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,Erlotinib,-0.637461325,-0.660207373,-0.660207373,-0.574362321,-0.777348037,-0.777348037
204,11,EBC1_LUNG,EBC-1,Erlotinib,-0.475974449,-0.486992496,-0.486992496,-0.459019288,-0.779225943,-0.779225943
205,12,HCC1569_BREAST,HCC1569,Erlotinib,-0.578282321,-0.592098948,-0.592098948,-0.585381055,-0.833296673,-0.833296673
206,13,HCC1806_BREAST,HCC1806,Erlotinib,-0.169751207,-0.168137016,-0.168137016,-0.262979329,0.403984086,0.403984086
207,14,HCC2935_LUNG,HCC2935,Erlotinib,0.077028144,0.143907011,0.143907011,-0.20917274,0.783256259,0.783256259
208,15,HCC70_BREAST,HCC70,Erlotinib,-0.100583647,-0.052836729,-0.052836729,-0.284609259,-0.735192295,-0.735192295
209,16,HEC59_ENDOMETRIUM,HEC-59,Erlotinib,-0.324450202,-0.323612435,-0.323612435,-0.473293262,-0.92034731,-0.92034731
210,17,HEPG2_LIVER,Hep G2,Erlotinib,-0.689634943,-0.675626678,-0.675626678,-0.650779808,-0.86308414,-0.86308414
211,18,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,Erlotinib,-0.651253321,-0.644758006,-0.644758006,-0.623369846,-0.691482423,-0.691482423
212,19,HS766T_PANCREAS,Hs 766T,Erlotinib,-0.766142424,-0.783156942,-0.783156942,-0.550754395,-0.515736363,-0.515736363
213,20,HT1376_URINARY_TRACT,HT-1376,Erlotinib,-0.267636808,-0.254532803,-0.254532803,-0.361882524,-0.033179383,-0.033179383
214,21,IGR39_SKIN,IGR-39,Erlotinib,-0.785341801,-0.782876716,-0.782876716,-0.708235321,-0.672509101,-0.672509101
215,22,IM95_STOMACH,IM95,Erlotinib,-0.221643425,-0.153035751,-0.153035751,-0.397271698,0.42237461,0.42237461
216,23,IMR32_AUTONOMIC_GANGLIA,IMR-32,Erlotinib,-0.762452458,-0.755795743,-0.755795743,-0.805426198,-0.955878579,-0.955878579
217,24,JHH7_LIVER,JHH-7,Erlotinib,-0.675087109,-0.697202614,-0.697202614,-0.599605326,-0.549085376,-0.549085376
218,25,KMRC1_KIDNEY,KMRC-1,Erlotinib,-0.636279222,-0.637046754,-0.637046754,-0.636715732,-0.408242457,-0.408242457
219,26,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,Erlotinib,-0.681975639,-0.667044856,-0.667044856,-0.712053149,-0.937617566,-0.937617566
220,27,KYSE140_OESOPHAGUS,KYSE-140,Erlotinib,-0.135495041,-0.108182852,-0.108182852,-0.337307573,0.410783399,0.410783399
221,28,KYSE510_OESOPHAGUS,KYSE-510,Erlotinib,-0.12840227,-0.107274137,-0.107274137,-0.270096831,-0.76012311,-0.76012311
222,29,LCLC103H_LUNG,LCLC-103H,Erlotinib,-0.534559941,-0.53610761,-0.53610761,-0.574203069,-0.78751463,-0.78751463
223,30,LS513_LARGE_INTESTINE,LS513,Erlotinib,-0.407720818,-0.432819735,-0.432819735,-0.404779239,0.078070334,0.078070334
224,31,MFE296_ENDOMETRIUM,MFE-296,Erlotinib,-0.647434792,-0.651665296,-0.651665296,-0.642933728,-0.555949444,-0.555949444
225,32,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,Erlotinib,-0.514985073,-0.490631089,-0.490631089,-0.553808354,-0.222394559,-0.222394559
226,33,MKN45_STOMACH,MKN-45,Erlotinib,-0.341053425,-0.308333882,-0.308333882,-0.389693395,-0.839318922,-0.839318922
227,34,MKN7_STOMACH,MKN7,Erlotinib,-0.374412895,-0.36030784,-0.36030784,-0.400342725,-0.733249634,-0.733249634
228,35,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,Erlotinib,-0.719952446,-0.715842919,-0.715842919,-0.748285806,-0.955878579,-0.955878579
229,36,NCIH1568_LUNG,NCI-H1568,Erlotinib,-0.265068826,-0.236499601,-0.236499601,-0.391739488,0.138810866,0.138810866
230,37,NCIH1573_LUNG,NCI-H1573,Erlotinib,-0.416474693,-0.428062538,-0.428062538,-0.375611284,-0.038748344,-0.038748344
231,38,NCIH1666_LUNG,NCI-H1666,Erlotinib,-0.323271239,-0.318900545,-0.318900545,-0.353712452,0.483956962,0.483956962
232,39,NCIH1944_LUNG,NCI-H1944,Erlotinib,-0.376212051,-0.350338655,-0.350338655,-0.474186777,-0.715959951,-0.715959951
233,40,NCIH2087_LUNG,NCI-H2087,Erlotinib,-0.263905488,-0.258427818,-0.258427818,-0.362231804,-0.650945565,-0.650945565
234,41,OC316_OVARY,OC 316,Erlotinib,-0.569769774,-0.609061735,-0.609061735,-0.540663771,-0.714276312,-0.714276312
235,42,ONCODG1_OVARY,ONCO-DG-1,Erlotinib,-0.30567029,-0.27974152,-0.27974152,-0.404947092,-0.250951675,-0.250951675
236,43,OVSAHO_OVARY,OVSAHO,Erlotinib,-0.673399213,-0.714323637,-0.714323637,-0.533420576,-0.863343162,-0.863343162
237,44,RERFLCMS_LUNG,RERF-LC-MS,Erlotinib,-0.680653501,-0.695050405,-0.695050405,-0.602254841,-0.955878579,-0.955878579
238,45,RPMI7951_SKIN,RPMI-7951,Erlotinib,-0.825535717,-0.840939426,-0.840939426,-0.727965013,-0.844499351,-0.844499351
239,46,SAOS2_BONE,Saos-2,Erlotinib,-0.64645472,-0.667261615,-0.667261615,-0.681975021,-0.821705462,-0.821705462
240,47,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,Erlotinib,-0.365444602,-0.333379803,-0.333379803,-0.480813844,0.283733373,0.283733373
241,48,SKMES1_LUNG,SK-MES-1,Erlotinib,-0.630099077,-0.616635458,-0.616635458,-0.58689461,0.58471631,0.58471631
242,49,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,Erlotinib,-0.92117289,-0.921476041,-0.921476041,-0.817075103,-0.934729476,-0.934729476
243,50,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),Erlotinib,-0.905525722,-0.91398378,-0.91398378,-0.861398736,-0.797486956,-0.797486956
244,51,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,Erlotinib,-0.954770089,-0.938683495,-0.938683495,-0.88920504,-0.686690526,-0.686690526
245,52,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,Erlotinib,-0.737222644,-0.78995,-0.78995,-0.541425989,-0.955878579,-0.955878579
246,53,T84_LARGE_INTESTINE,T84,Erlotinib,-0.334404977,-0.325587406,-0.325587406,-0.362786943,-0.307353598,-0.307353598
247,54,TCCSUP_URINARY_TRACT,TCCSUP,Erlotinib,-0.604093201,-0.596475218,-0.596475218,-0.614549132,-0.914085466,-0.914085466
248,55,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,Erlotinib,-0.855743351,-0.857548569,-0.857548569,-0.805009284,-0.90804379,-0.90804379
249,56,X5637_URINARY_TRACT,5637,Erlotinib,-0.484086011,-0.474745446,-0.474745446,-0.492880175,0.287424429,0.287424429
250,57,X769P_KIDNEY,769-P,Erlotinib,-0.497818761,-0.462586661,-0.462586661,-0.591255935,0.265601871,0.265601871
251,1,A375_SKIN,A-375,Irinotecan,1.079240399,1.51988474,1.51988474,1.017151042,1.591921257,1.591921257
252,2,A549_LUNG,A549,Irinotecan,0.555844216,0.47400029,0.47400029,0.729404797,0.149042214,0.149042214
253,3,AZ521_STOMACH,AZ-521,Irinotecan,1.228680966,1.427078667,1.427078667,1.118859746,1.896012451,1.896012451
254,4,CAPAN2_PANCREAS,Capan-2,Irinotecan,0.700551578,0.352215201,0.352215201,0.704124236,0.07379648,0.07379648
255,5,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,Irinotecan,1.489857844,1.385135811,1.385135811,1.704523745,1.861303575,1.861303575
256,6,COLO320_LARGE_INTESTINE,COLO-320,Irinotecan,1.427475392,0.431944416,0.431944416,1.351653844,0.942619212,0.942619212
257,7,G401_SOFT_TISSUE,G-401,Irinotecan,1.199565006,1.030831346,1.030831346,1.110631546,2.058807438,2.058807438
258,8,GCT_SOFT_TISSUE,GCT,Irinotecan,1.298384986,1.738197449,1.738197449,1.080784498,2.081148039,2.081148039
259,9,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,Irinotecan,0.856025524,0.364583727,0.364583727,0.883783542,0.038245785,0.038245785
260,10,HCC2935_LUNG,HCC2935,Irinotecan,0.737396436,1.09773054,1.09773054,0.759054003,0.167756515,0.167756515
261,11,HCT15_LARGE_INTESTINE,HCT-15,Irinotecan,1.238270585,1.170913345,1.170913345,1.171063339,0.82068486,0.82068486
262,12,HEPG2_LIVER,Hep G2,Irinotecan,0.356843288,-0.089215563,-0.089215563,0.597564851,1.131834388,1.131834388
263,13,HLE_LIVER,HLE,Irinotecan,0.786355876,0.889551477,0.889551477,0.876846919,0.967420517,0.967420517
264,14,HMC18_BREAST,HMC-1-8,Irinotecan,1.163650013,1.336797036,1.336797036,1.178193155,0.196637407,0.196637407
265,15,HT1197_URINARY_TRACT,HT-1197,Irinotecan,0.623277358,0.286508403,0.286508403,0.709785783,-0.083300035,-0.083300035
266,16,HUCCT1_BILIARY_TRACT,HuCCT1,Irinotecan,0.947279612,0.943145393,0.943145393,0.829357257,0.387924756,0.387924756
267,17,HUH1_LIVER,huH-1,Irinotecan,0.327262689,0.001503831,0.001503831,0.606180608,0.596048499,0.596048499
268,18,JHH4_LIVER,JHH-4,Irinotecan,0.571356631,0.47021992,0.47021992,0.710005513,1.288542372,1.288542372
269,19,MDAMB468_BREAST,MDA-MB-468,Irinotecan,0.792573129,1.090778504,1.090778504,0.822661734,1.554492656,1.554492656
270,20,MHHES1_BONE,MHH-ES-1,Irinotecan,1.577325262,1.597318311,1.597318311,1.21789536,2.504194839,2.504194839
271,21,MKN7_STOMACH,MKN7,Irinotecan,0.712089602,0.339936233,0.339936233,0.758510976,1.297413857,1.297413857
272,22,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,Irinotecan,2.218820868,2.254063624,2.254063624,2.156070051,2.669968573,2.669968573
273,23,NCIH1184_LUNG,NCI-H1184,Irinotecan,1.448226461,1.461986198,1.461986198,1.266633178,1.979482116,1.979482116
274,24,NCIH1339_LUNG,NCI-H1339,Irinotecan,1.346430328,1.681082765,1.681082765,1.097600945,1.332705531,1.332705531
275,25,NCIH1373_LUNG,NCI-H1373,Irinotecan,1.02001251,0.805028095,0.805028095,0.933668927,0.102806884,0.102806884
276,26,NCIH1869_LUNG,NCI-H1869,Irinotecan,0.863005809,1.1424452,1.1424452,0.848024239,0.230245442,0.230245442
277,27,NCIH2228_LUNG,NCI-H2228,Irinotecan,0.581311308,0.017487644,0.017487644,0.75744085,1.0336005,1.0336005
278,28,NCIH2452_PLEURA,NCI-H2452,Irinotecan,0.905014765,1.106600025,1.106600025,0.885272745,1.448164346,1.448164346
279,29,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,Irinotecan,1.333721941,0.986400231,0.986400231,1.657023617,1.941729738,1.941729738
280,30,OC315_OVARY,OC 315,Irinotecan,1.001218181,1.28597936,1.28597936,0.999411495,1.162528431,1.162528431
281,31,SBC5_LUNG,SBC-5,Irinotecan,1.171626443,1.535970068,1.535970068,1.116095481,1.223592741,1.223592741
282,32,SKOV3_OVARY,SK-OV-3,Irinotecan,0.511082561,0.347432264,0.347432264,0.715590484,0.662617014,0.662617014
283,33,SW1271_LUNG,SW 1271,Irinotecan,1.229182407,1.476772417,1.476772417,1.105061704,1.007763109,1.007763109
284,34,SW1353_BONE,SW 1353,Irinotecan,0.562365929,0.298172921,0.298172921,0.669173435,0.757548379,0.757548379
285,35,SW403_LARGE_INTESTINE,SW403,Irinotecan,0.757780279,0.740260135,0.740260135,0.866605041,0.899686405,0.899686405
286,36,SW480_LARGE_INTESTINE,SW480,Irinotecan,0.966816479,0.639421102,0.639421102,0.956117427,0.56697334,0.56697334
287,37,SW579_THYROID,SW579,Irinotecan,0.879219395,0.766431058,0.766431058,0.780405894,1.268597719,1.268597719
288,38,T24_URINARY_TRACT,T24,Irinotecan,1.203122547,1.089336168,1.089336168,1.040348766,1.97048112,1.97048112
289,39,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,Irinotecan,0.68062083,0.207862864,0.207862864,0.85307481,-0.411739247,-0.411739247
290,40,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,Irinotecan,0.892663829,0.992152155,0.992152155,0.761972974,0.014610076,0.014610076
291,41,UACC812_BREAST,UACC-812,Irinotecan,0.66167582,0.473196544,0.473196544,0.741024171,0.166137631,0.166137631
292,1,A2780_OVARY,A2780,L-685458,-0.459865963,-0.392237208,-0.391648754,-0.601746169,-0.455190096,-0.455190096
293,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,L-685458,-0.180356864,-0.10245861,-0.102185159,-0.312972669,-0.12765746,-0.12765746
294,3,AN3CA_ENDOMETRIUM,AN3 CA,L-685458,-0.616755299,-0.604152064,-0.603716896,-0.697037513,-0.895377641,-0.895377641
295,4,ASPC1_PANCREAS,AsPC-1,L-685458,-0.662672262,-0.605012203,-0.606646877,-0.771905608,-0.836016398,-0.836016398
296,5,BT549_BREAST,BT-549,L-685458,-0.731830455,-0.719881939,-0.719597477,-0.801626452,-0.856673359,-0.856673359
297,6,CALU1_LUNG,Calu-1,L-685458,-0.908214372,-0.946606556,-0.946699433,-0.848727165,-0.945362307,-0.945362307
298,7,COLO679_SKIN,COLO-679,L-685458,-0.822108846,-0.856282648,-0.856296924,-0.774200308,-0.737329222,-0.737329222
299,8,CORL105_LUNG,COR-L105,L-685458,-0.820419096,-0.81939536,-0.819386617,-0.804009547,-0.880568089,-0.880568089
300,9,EFO21_OVARY,EFO-21,L-685458,-0.785817497,-0.862713454,-0.862843557,-0.742717632,-0.892243481,-0.892243481
301,10,GCT_SOFT_TISSUE,GCT,L-685458,-0.776658695,-0.753306237,-0.753202841,-0.802004819,-0.630223848,-0.630223848
302,11,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,L-685458,-0.736601963,-0.76473039,-0.764222991,-0.749195926,-0.811733136,-0.811733136
303,12,HARA_LUNG,HARA,L-685458,-0.794025071,-0.775535391,-0.774723181,-0.774657718,-0.955878579,-0.955878579
304,13,HCC1806_BREAST,HCC1806,L-685458,-0.580253558,-0.546288261,-0.547320564,-0.675091142,-0.778254612,-0.778254612
305,14,HCC70_BREAST,HCC70,L-685458,-0.590479713,-0.474848754,-0.475443528,-0.697452113,-0.955878579,-0.955878579
306,15,HCT15_LARGE_INTESTINE,HCT-15,L-685458,-0.723257871,-0.807654966,-0.806787685,-0.704830369,-0.946534379,-0.946534379
307,16,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,L-685458,-0.338486114,-0.38120269,-0.381076904,-0.297266968,-0.8994119,-0.8994119
308,17,HS939T_SKIN,Hs 939.T,L-685458,-0.881353039,-0.892025618,-0.892461841,-0.832480823,-0.667717204,-0.667717204
309,18,HT1376_URINARY_TRACT,HT-1376,L-685458,-0.723139714,-0.739872429,-0.740231282,-0.716714262,-0.923643358,-0.923643358
310,19,IGR37_SKIN,IGR-37,L-685458,-0.74631874,-0.768113515,-0.767965859,-0.752358371,-0.825137497,-0.825137497
311,20,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,L-685458,-0.316786232,-0.409121634,-0.408260466,-0.262942877,-0.615718646,-0.615718646
312,21,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,L-685458,-0.06553954,-0.014803037,-0.014342229,-0.194582743,-0.165733615,-0.165733615
313,22,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,L-685458,-0.274286173,-0.262133328,-0.261924009,-0.342975824,0.196637407,0.196637407
314,23,KMBC2_URINARY_TRACT,KMBC-2,L-685458,-0.739395415,-0.723769912,-0.723383182,-0.737583654,-0.955878579,-0.955878579
315,24,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,L-685458,-0.421205126,-0.452607567,-0.45164627,-0.463027484,-0.105575881,-0.105575881
316,25,KMRC1_KIDNEY,KMRC-1,L-685458,-0.873958883,-0.939281064,-0.940009848,-0.839200515,-0.501813959,-0.501813959
317,26,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,L-685458,-0.831595154,-0.837062489,-0.837706881,-0.808992506,-0.379361564,-0.379361564
318,27,KURAMOCHI_OVARY,KURAMOCHI,L-685458,-0.531195834,-0.631573371,-0.632758746,-0.643165855,-0.550121462,-0.550121462
319,28,KYSE520_OESOPHAGUS,KYSE-520,L-685458,-0.82956207,-0.833281303,-0.833450926,-0.830850316,-0.955878579,-0.955878579
320,29,MDAMB175VII_BREAST,MDA-MB-175-VII,L-685458,-0.778489526,-0.758595483,-0.760359934,-0.717378159,-0.942163392,-0.942163392
321,30,MDAMB453_BREAST,MDA-MB-453,L-685458,-0.666764392,-0.653562235,-0.653255442,-0.614399186,-0.877848364,-0.877848364
322,31,MG63_BONE,MG-63,L-685458,-0.783243329,-0.774842106,-0.775149595,-0.780997648,-0.955878579,-0.955878579
323,32,MKN74_STOMACH,MKN74,L-685458,-0.738865526,-0.72241478,-0.722285586,-0.719038097,-0.860040638,-0.860040638
324,33,NCIH1155_LUNG,NCI-H1155,L-685458,-0.739597795,-0.777782302,-0.776963687,-0.654266628,-0.529658766,-0.529658766
325,34,NCIH1184_LUNG,NCI-H1184,L-685458,-0.635651108,-0.688576929,-0.686829323,-0.560974073,-0.491971144,-0.491971144
326,35,NCIH1650_LUNG,NCI-H1650,L-685458,-0.749767115,-0.695802328,-0.695739308,-0.795727917,-0.554524826,-0.554524826
327,36,NCIH1944_LUNG,NCI-H1944,L-685458,-0.770080228,-0.753499161,-0.754239576,-0.783775455,-0.800465703,-0.800465703
328,37,NCIH2170_LUNG,NCI-H2170,L-685458,-0.749395982,-0.83857164,-0.838091472,-0.690678064,-0.867746527,-0.867746527
329,38,NCIH661_LUNG,NCI-H661,L-685458,-0.764991395,-0.712877192,-0.712194929,-0.793523986,-0.838153325,-0.838153325
330,39,NCIH747_LARGE_INTESTINE,NCI-H747,L-685458,-0.771549287,-0.817023131,-0.817033197,-0.737198749,-0.83821808,-0.83821808
331,40,NUGC3_STOMACH,NUGC-3,L-685458,-0.762403727,-0.819738182,-0.819634793,-0.770731856,-0.453312191,-0.453312191
332,41,OC315_OVARY,OC 315,L-685458,-0.795162857,-0.815236043,-0.814606169,-0.788242818,-0.955878579,-0.955878579
333,42,OC316_OVARY,OC 316,L-685458,-0.835217168,-0.863631803,-0.862807981,-0.795050158,-0.955878579,-0.955878579
334,43,OCUM1_STOMACH,OCUM-1,L-685458,-0.640387761,-0.616711034,-0.617166743,-0.721824302,-0.955878579,-0.955878579
335,44,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,L-685458,-0.128132517,-0.092573504,-0.091419746,-0.204723842,-0.278602216,-0.278602216
336,45,RT112_URINARY_TRACT,RT-112,L-685458,-0.785704968,-0.824705199,-0.824946257,-0.757351927,-0.940298438,-0.940298438
337,46,RT4_URINARY_TRACT,RT4,L-685458,-0.684289245,-0.67654179,-0.67624243,-0.683122333,-0.655802217,-0.655802217
338,47,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,L-685458,-0.946641329,-0.972105004,-0.972091626,-0.865775441,-0.918398173,-0.918398173
339,48,SKCO1_LARGE_INTESTINE,SK-CO-1,L-685458,-0.562744929,-0.538075739,-0.538513519,-0.666616028,-0.289092585,-0.289092585
340,49,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,L-685458,-0.610766962,-0.648919262,-0.647141177,-0.580217423,-0.477854474,-0.477854474
341,50,SNU423_LIVER,SNU-423,L-685458,-0.884425903,-0.921783326,-0.921909804,-0.838238468,-0.613840741,-0.613840741
342,51,SNU475_LIVER,SNU-475,L-685458,-0.75089463,-0.767710549,-0.768229519,-0.779274722,-0.664997479,-0.664997479
343,52,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,L-685458,-0.26603502,-0.142191503,-0.142076666,-0.333121797,-0.127981237,-0.127981237
344,53,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,L-685458,-0.801955073,-0.795143223,-0.795551843,-0.792057617,-0.939139317,-0.939139317
345,54,TE1_OESOPHAGUS,TE-1,L-685458,-0.791857156,-0.737081739,-0.737084743,-0.828024576,-0.900875371,-0.900875371
346,55,TE15_OESOPHAGUS,TE-15,L-685458,-0.821329817,-0.774586706,-0.774656653,-0.804580837,0.083963072,0.083963072
347,56,TE5_OESOPHAGUS,TE-5,L-685458,-0.692265558,-0.642994144,-0.643291815,-0.71952546,-0.955878579,-0.955878579
348,57,TOV21G_OVARY,TOV-21G,L-685458,-0.767557835,-0.729516998,-0.729935837,-0.815836047,-0.804092003,-0.804092003
349,58,UMUC3_URINARY_TRACT,UM-UC-3,L-685458,-0.799527643,-0.798361333,-0.798179745,-0.795533758,-0.955878579,-0.955878579
350,59,X8505C_THYROID,8505C,L-685458,-0.711858243,-0.684742215,-0.684880322,-0.759708968,-0.691676689,-0.691676689
351,60,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,L-685458,-0.674022461,-0.658194749,-0.658720441,-0.705178605,-0.879467248,-0.879467248
352,1,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,Lapatinib,-0.502777899,-0.427971945,-0.427971945,-0.580023801,-0.193902199,-0.193902199
353,2,BT20_BREAST,BT-20,Lapatinib,-0.184996961,-0.177262631,-0.177262631,-0.202642939,-0.523247985,-0.523247985
354,3,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,Lapatinib,-0.808825418,-0.795324106,-0.795324106,-0.781389633,-0.936613857,-0.936613857
355,4,CCK81_LARGE_INTESTINE,CCK-81,Lapatinib,-0.27979037,-0.263661535,-0.263661535,-0.269304085,0.539128533,0.539128533
356,5,COLO205_LARGE_INTESTINE,COLO 205,Lapatinib,-0.448948873,-0.522655436,-0.522655436,-0.247738906,-0.834462269,-0.834462269
357,6,COLO679_SKIN,COLO-679,Lapatinib,-0.675005041,-0.685517563,-0.685517563,-0.683322867,-0.955878579,-0.955878579
358,7,EN_ENDOMETRIUM,EN,Lapatinib,-0.603820764,-0.606597004,-0.606597004,-0.57892264,-0.693101307,-0.693101307
359,8,HCC2935_LUNG,HCC2935,Lapatinib,0.037078781,0.094147066,0.094147066,-0.132357134,0.279977562,0.279977562
360,9,HCT15_LARGE_INTESTINE,HCT-15,Lapatinib,-0.335976851,-0.306081769,-0.306081769,-0.351836282,-0.295697633,-0.295697633
361,10,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,Lapatinib,-0.855654067,-0.879171125,-0.879171125,-0.810600922,-0.526874286,-0.526874286
362,11,HEPG2_LIVER,Hep G2,Lapatinib,-0.63798141,-0.602227386,-0.602227386,-0.465488918,-0.80273214,-0.80273214
363,12,HS766T_PANCREAS,Hs 766T,Lapatinib,-0.730811667,-0.773209164,-0.773209164,-0.507435767,-0.721852689,-0.721852689
364,13,HUCCT1_BILIARY_TRACT,HuCCT1,Lapatinib,-0.497055846,-0.520947321,-0.520947321,-0.397806529,-0.500713118,-0.500713118
365,14,ISTMES1_PLEURA,IST-MES1,Lapatinib,-0.634786004,-0.641514515,-0.641514515,-0.619320659,-0.504792706,-0.504792706
366,15,JHH5_LIVER,JHH-5,Lapatinib,-0.490508085,-0.442601565,-0.442601565,-0.38258671,0.22273382,0.22273382
367,16,K029AX_SKIN,K029AX,Lapatinib,-0.728807862,-0.753714521,-0.753714521,-0.651646604,-0.522859453,-0.522859453
368,17,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,Lapatinib,-0.538356935,-0.548820193,-0.548820193,-0.574773345,-0.910789418,-0.910789418
369,18,KYSE410_OESOPHAGUS,KYSE-410,Lapatinib,-0.274544608,-0.252689093,-0.252689093,-0.37956151,-0.181080637,-0.181080637
370,19,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,Lapatinib,-0.78882652,-0.784030167,-0.784030167,-0.73599744,-0.713758269,-0.713758269
371,20,LOUNH91_LUNG,LOU-NH91,Lapatinib,-0.597076452,-0.579067497,-0.579067497,-0.594190128,-0.848125651,-0.848125651
372,21,LS123_LARGE_INTESTINE,LS123,Lapatinib,-0.385104147,-0.379450789,-0.379450789,-0.338267873,-0.670113153,-0.670113153
373,22,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,Lapatinib,-0.519302444,-0.476712868,-0.476712868,-0.583365227,-0.682287161,-0.682287161
374,23,MFE280_ENDOMETRIUM,MFE-280,Lapatinib,-0.491003063,-0.430334908,-0.430334908,-0.458448749,-0.378843521,-0.378843521
375,24,MKN45_STOMACH,MKN-45,Lapatinib,-0.318120661,-0.311048892,-0.311048892,-0.294663712,-0.819050492,-0.819050492
376,25,NCIH2009_LUNG,NCI-H2009,Lapatinib,-0.4007697,-0.382742377,-0.382742377,-0.440301119,-0.720492827,-0.720492827
377,26,NCIH2172_LUNG,NCI-H2172,Lapatinib,-0.610683183,-0.638207278,-0.638207278,-0.5624438,-0.931498184,-0.931498184
378,27,NCIH522_LUNG,NCI-H522,Lapatinib,-0.330217096,-0.22470925,-0.22470925,-0.581592104,-0.462377942,-0.462377942
379,28,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,Lapatinib,-0.532697418,-0.536564431,-0.536564431,-0.589821216,0.104490523,0.104490523
380,29,OE33_OESOPHAGUS,OE33,Lapatinib,-0.302044859,-0.312171182,-0.312171182,-0.321352254,-0.052670748,-0.052670748
381,30,OVCAR8_OVARY,OVCAR-8,Lapatinib,-0.672446337,-0.664180045,-0.664180045,-0.671128113,-0.245965512,-0.245965512
382,31,OVTOKO_OVARY,OVTOKO,Lapatinib,-0.61986854,-0.625119096,-0.625119096,-0.554889768,-0.387585495,-0.387585495
