"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"232",2,"L-685458","GCT_SOFT_TISSUE","GCT",0.650087820242366,-0.630223848016494,-0.630223848016494
"233",3,"LBW242","GCT_SOFT_TISSUE","GCT",-0.0713997621986106,0.545280292474999,0.545280292474999
"234",1,"L-685458","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.237949682901035,-0.811733136056909,-0.811733136056909
"235",2,"PHA-665752","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.433602330328128,-0.675099315947999,-0.675099315947999
"236",3,"TAE684","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.484455316848353,0.232965167173921,0.232965167173921
"237",1,"Irinotecan","GLC82_LUNG","GLC-82",-0.131684637425024,0.521903605717029,0.521903605717029
"238",2,"Nutlin-3","GLC82_LUNG","GLC-82",-0.618120467042069,-0.868847367969733,-0.868847367969733
"239",1,"Irinotecan","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.186265746651987,0.0382457846774781,0.0382457846774781
"240",2,"Paclitaxel","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.117649583536332,2.28247246880758,2.28247246880758
"241",1,"AEW541","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.553352659231349,-0.303533031689739,-0.303533031689739
"242",2,"Nutlin-3","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.027229669902253,-0.129729632082007,-0.129729632082007
"243",1,"AEW541","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.285549914339134,-0.663249084156563,-0.663249084156563
"244",2,"Nilotinib","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.458571932836948,-0.592082938042964,-0.592082938042964
"245",3,"TAE684","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.322009945128685,0.248312188674305,0.248312188674305
"246",1,"L-685458","HARA_LUNG","HARA",-0.262807976529682,-0.955878578503561,-0.955878578503561
"247",2,"Panobinostat","HARA_LUNG","HARA",-0.712153351180734,1.36780293845764,1.36780293845764
"248",1,"PD-0325901","HCC1187_BREAST","HCC1187",-0.473803279196542,-0.606782405893544,-0.606782405893544
"249",1,"Paclitaxel","HCC1395_BREAST","HCC1395",0.591913745436156,2.57283552538026,2.57283552538026
"250",2,"PLX4720","HCC1395_BREAST","HCC1395",-0.701027467182851,-0.707736019898184,-0.707736019898184
"251",3,"TAE684","HCC1395_BREAST","HCC1395",-0.515559687827404,-0.690770114273286,-0.690770114273286
"252",1,"AZD0530","HCC15_LUNG","HCC-15",-0.0872918252614888,-0.355725855864044,-0.355725855864044
"253",2,"Panobinostat","HCC15_LUNG","HCC-15",-0.38374499832552,2.15645852855547,2.15645852855547
"254",3,"ZD-6474","HCC15_LUNG","HCC-15",-0.135772179715059,-0.364338319406454,-0.364338319406454
"255",1,"Erlotinib","HCC1569_BREAST","HCC1569",-0.695386733357546,-0.833296672595425,-0.833296672595425
"256",2,"Paclitaxel","HCC1569_BREAST","HCC1569",-0.438066399275071,0.802941889732513,0.802941889732513
"257",3,"PF2341066","HCC1569_BREAST","HCC1569",-0.718658758991162,-0.935901548407068,-0.935901548407068
"258",4,"PHA-665752","HCC1569_BREAST","HCC1569",-0.761976958954679,-0.700483419020365,-0.700483419020365
"259",5,"PLX4720","HCC1569_BREAST","HCC1569",-0.644242427143221,-0.947881290928466,-0.947881290928466
"260",6,"TAE684","HCC1569_BREAST","HCC1569",-0.794963910071635,-0.955878578503561,-0.955878578503561
"261",7,"X17-AAG","HCC1569_BREAST","HCC1569",-0.635286011592843,0.863941443544168,0.863941443544168
"262",1,"Erlotinib","HCC1806_BREAST","HCC1806",0.239485112694747,0.403984086087491,0.403984086087491
"263",2,"L-685458","HCC1806_BREAST","HCC1806",0.217025784667316,-0.778254612361977,-0.778254612361977
"264",1,"Erlotinib","HCC2935_LUNG","HCC2935",0.44415442710678,0.783256258778433,0.783256258778433
"265",2,"Irinotecan","HCC2935_LUNG","HCC2935",0.283323486673066,0.167756514638531,0.167756514638531
"266",3,"Lapatinib","HCC2935_LUNG","HCC2935",-0.230305986808483,0.279977562149783,0.279977562149783
"267",4,"LBW242","HCC2935_LUNG","HCC2935",-0.861739260545178,-0.955878578503561,-0.955878578503561
"268",1,"AZD0530","HCC4006_LUNG","HCC4006",0.67703174023041,0.590414781866426,0.590414781866426
"269",2,"PLX4720","HCC4006_LUNG","HCC4006",-0.527524032988751,-0.899975271915872,-0.899975271915872
"270",3,"TAE684","HCC4006_LUNG","HCC4006",0.000363200103709271,0.0274316387257303,0.0274316387257303
"271",1,"Sorafenib","HCC44_LUNG","HCC-44",-0.430092280587832,-0.630482869476416,-0.630482869476416
"272",1,"AZD6244","HCC56_LARGE_INTESTINE","HCC-56",-0.213309240979174,1.49206848385527,1.49206848385527
"273",2,"Paclitaxel","HCC56_LARGE_INTESTINE","HCC-56",-0.0378892499419877,1.729073119684,1.729073119684
"274",3,"PD-0325901","HCC56_LARGE_INTESTINE","HCC-56",-0.215581172414257,2.29853179932275,2.29853179932275
"275",1,"Erlotinib","HCC70_BREAST","HCC70",-0.486348940886132,-0.735192294649927,-0.735192294649927
"276",2,"L-685458","HCC70_BREAST","HCC70",0.0991094520541391,-0.955878578503561,-0.955878578503561
"277",3,"TKI258","HCC70_BREAST","HCC70",-0.745131943683867,-0.522924208243762,-0.522924208243762
"278",4,"Topotecan","HCC70_BREAST","HCC70",0.581135334572281,0.660674352870297,0.660674352870297
"279",1,"TKI258","HCC78_LUNG","HCC-78",-0.848805714883836,-0.813870063101267,-0.813870063101267
"280",1,"AZD0530","HCC827_LUNG","HCC827",0.754119563293596,0.921832739836759,0.921832739836759
"281",2,"TAE684","HCC827_LUNG","HCC827",-0.190305834295671,0.0175888232486904,0.0175888232486904
"282",1,"Nilotinib","HCT116_LARGE_INTESTINE","HCT 116",-0.654295176023456,-0.819827556679475,-0.819827556679475
"283",2,"Paclitaxel","HCT116_LARGE_INTESTINE","HCT 116",1.11044743246267,3.21883504642599,3.21883504642599
"284",3,"PF2341066","HCT116_LARGE_INTESTINE","HCT 116",-0.654295176023456,-0.516837203935593,-0.516837203935593
"285",4,"RAF265","HCT116_LARGE_INTESTINE","HCT 116",-0.654295176023456,0.358849596696064,0.358849596696064
"286",1,"Irinotecan","HCT15_LARGE_INTESTINE","HCT-15",0.675286691896144,0.820684859737177,0.820684859737177
"287",2,"L-685458","HCT15_LARGE_INTESTINE","HCT-15",0.0946954473173455,-0.946534379336871,-0.946534379336871
"288",3,"Lapatinib","HCT15_LARGE_INTESTINE","HCT-15",-0.204812717972132,-0.295697632527096,-0.295697632527096
"289",4,"TAE684","HCT15_LARGE_INTESTINE","HCT-15",-0.416503662778789,-0.359740688492836,-0.359740688492836
"290",1,"AEW541","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.4916558898667,-0.0564265589240512,-0.0564265589240512
"291",2,"Lapatinib","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.383263075180841,-0.526874285507574,-0.526874285507574
"292",3,"Panobinostat","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",0.227863373485195,1.84109990110031,1.84109990110031
"293",4,"Topotecan","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",1.06915046729964,2.77895185211327,2.77895185211327
"294",1,"Paclitaxel","HEC151_ENDOMETRIUM","HEC-151",0.689124606556409,3.13238663417698,3.13238663417698
"295",2,"PD-0332991","HEC151_ENDOMETRIUM","HEC-151",-0.668827625252455,-0.56695785643052,-0.56695785643052
"296",3,"RAF265","HEC151_ENDOMETRIUM","HEC-151",-0.445058011541493,0.91464489432392,0.91464489432392
"297",4,"TKI258","HEC151_ENDOMETRIUM","HEC-151",-0.668827625252455,-0.269471709709982,-0.269471709709982
"298",1,"TAE684","HEC1A_ENDOMETRIUM","HEC-1-A",-0.664819302765709,-0.55828063752313,-0.55828063752313
"299",2,"TKI258","HEC1A_ENDOMETRIUM","HEC-1-A",-0.664819302765709,-0.373468825868708,-0.373468825868708
"300",1,"AEW541","HEC1B_ENDOMETRIUM","HEC-1-B",-0.267085773452673,-0.097999503241549,-0.097999503241549
"301",2,"LBW242","HEC1B_ENDOMETRIUM","HEC-1-B",-0.267085773452673,-0.550704259820408,-0.550704259820408
"302",3,"PHA-665752","HEC1B_ENDOMETRIUM","HEC-1-B",-0.267085773452673,-0.942033881470724,-0.942033881470724
"303",4,"Topotecan","HEC1B_ENDOMETRIUM","HEC-1-B",0.59976458938144,0.355417562352096,0.355417562352096
"304",1,"Nilotinib","HEC251_ENDOMETRIUM","HEC-251",-0.348064445808652,-0.7884859600289,-0.7884859600289
"305",2,"PF2341066","HEC251_ENDOMETRIUM","HEC-251",-0.6555226969912,-0.931964422216253,-0.931964422216253
"306",3,"PLX4720","HEC251_ENDOMETRIUM","HEC-251",-0.6555226969912,-0.861530011726934,-0.861530011726934
"307",1,"PD-0325901","HEC265_ENDOMETRIUM","HEC-265",-0.617917299042595,-0.87091953964911,-0.87091953964911
"308",2,"RAF265","HEC265_ENDOMETRIUM","HEC-265",-0.698459710603603,0.66850975203294,0.66850975203294
"309",3,"Topotecan","HEC265_ENDOMETRIUM","HEC-265",-0.114115139968999,0.853580585147284,0.853580585147284
"310",1,"Erlotinib","HEC59_ENDOMETRIUM","HEC-59",-0.675724809870951,-0.920347309738746,-0.920347309738746
"311",2,"Paclitaxel","HEC59_ENDOMETRIUM","HEC-59",0.511491497292633,1.53564884448717,1.53564884448717
"312",3,"RAF265","HEC59_ENDOMETRIUM","HEC-59",-0.675724809870951,0.362216875675051,0.362216875675051
"313",4,"ZD-6474","HEC59_ENDOMETRIUM","HEC-59",-0.675724809870951,-0.924970842798356,-0.924970842798356
"314",1,"AZD0530","HEC6_ENDOMETRIUM","HEC-6",-0.0593610320428272,-0.446707143661683,-0.446707143661683
"315",2,"PF2341066","HEC6_ENDOMETRIUM","HEC-6",-0.416177740053236,-0.455902405488918,-0.455902405488918
"316",1,"AZD6244","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.299393566793257,-0.565274216941026,-0.565274216941026
"317",2,"L-685458","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.237176310069069,-0.899411900240542,-0.899411900240542
"318",3,"Nutlin-3","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.495757637074138,-0.65677354765851,-0.65677354765851
"319",4,"PF2341066","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.624098281576209,-0.867487505305142,-0.867487505305142
"320",5,"PHA-665752","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.702664985257937,-0.774239779733185,-0.774239779733185
"321",1,"Paclitaxel","HEP3B217_LIVER","Hep 3B2.1-7",0.0233251034546078,1.49893255254321,1.49893255254321
"322",2,"PD-0332991","HEP3B217_LIVER","Hep 3B2.1-7",-0.572344701681279,-0.955878578503561,-0.955878578503561
"323",1,"AZD0530","HEPG2_LIVER","Hep G2",-0.275803553035268,-0.704498251649158,-0.704498251649158
"324",2,"Erlotinib","HEPG2_LIVER","Hep G2",-0.275803553035268,-0.863084140486467,-0.863084140486467
"325",3,"Irinotecan","HEPG2_LIVER","Hep G2",0.94734747608579,1.13183438846861,1.13183438846861
"326",4,"Lapatinib","HEPG2_LIVER","Hep G2",-0.209393155559462,-0.802732140324616,-0.802732140324616
"327",5,"Nutlin-3","HEPG2_LIVER","Hep G2",-0.209393155559462,-0.564691418656202,-0.564691418656202
"328",6,"PD-0325901","HEPG2_LIVER","Hep G2",0.937213991772983,1.58311452701789,1.58311452701789
"329",7,"PF2341066","HEPG2_LIVER","Hep G2",-0.311203534180505,-0.474098663048446,-0.474098663048446
"330",1,"PHA-665752","HEYA8_OVARY","Hey-A8",-0.476558588021683,-0.955878578503561,-0.955878578503561
"331",2,"Topotecan","HEYA8_OVARY","Hey-A8",1.0570489771087,1.52043133371674,1.52043133371674
"332",1,"AEW541","HGC27_STOMACH","HGC-27",-0.338400239221495,-0.302043658295187,-0.302043658295187
"333",2,"LBW242","HGC27_STOMACH","HGC-27",-0.606768402489371,-0.858097977382966,-0.858097977382966
"334",3,"TAE684","HGC27_STOMACH","HGC-27",-0.337147200331613,0.3460927897949,0.3460927897949
"335",1,"Erlotinib","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.302424301910614,-0.691482423288072,-0.691482423288072
"336",2,"LBW242","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.559495217893114,-0.53989011386866,-0.53989011386866
"337",1,"Irinotecan","HLE_LIVER","HLE",0.270718216824367,0.967420516783049,0.967420516783049
"338",2,"PD-0325901","HLE_LIVER","HLE",-0.785468622617188,-0.484394766080349,-0.484394766080349
"339",3,"X17-AAG","HLE_LIVER","HLE",-0.486026403656367,0.614180000814279,0.614180000814279
"340",1,"TAE684","HLF_LIVER","HLF",-0.378725851845536,-0.426568225152739,-0.426568225152739
"341",2,"X17-AAG","HLF_LIVER","HLF",0.00910260408517866,1.37155874962651,1.37155874962651
"342",1,"Irinotecan","HMC18_BREAST","HMC-1-8",1.07968683458152,0.196637407419845,0.196637407419845
"343",2,"Nilotinib","HMC18_BREAST","HMC-1-8",-0.762417318483425,-0.812898732626559,-0.812898732626559
"344",3,"RAF265","HMC18_BREAST","HMC-1-8",-0.793872890778302,-0.644275762217268,-0.644275762217268
"345",1,"AEW541","HMCB_SKIN","HMCB",-0.447519543055056,-0.240202284738785,-0.240202284738785
"346",2,"PD-0332991","HMCB_SKIN","HMCB",-0.343628269848739,-0.755654989983774,-0.755654989983774
"347",3,"Topotecan","HMCB_SKIN","HMCB",0.641350303167204,1.5225682607611,1.5225682607611
"348",1,"AZD0530","HOS_BONE","HOS",-0.257701804820506,-0.829929393616437,-0.829929393616437
"349",2,"Nutlin-3","HOS_BONE","HOS",-0.294186990226596,-0.46108283468736,-0.46108283468736
"350",3,"Panobinostat","HOS_BONE","HOS",-0.516491698379585,1.98064771263334,1.98064771263334
"351",1,"AZD0530","HPAC_PANCREAS","HPAC",0.0925491104826991,0.230698729399602,0.230698729399602
"352",1,"Sorafenib","HPAFII_PANCREAS","HPAF-II",-0.0165405050066644,-0.670048397479518,-0.670048397479518
"353",1,"AZD0530","HS294T_SKIN","Hs 294T",-0.261663514209019,-0.548178800586168,-0.548178800586168
"354",2,"LBW242","HS294T_SKIN","Hs 294T",-0.589470883076439,0.241383364621389,0.241383364621389
"355",3,"Nilotinib","HS294T_SKIN","Hs 294T",-0.627984018250257,-0.860493925887246,-0.860493925887246
"356",4,"Panobinostat","HS294T_SKIN","Hs 294T",-0.40316287275976,1.51207789163426,1.51207789163426
"357",5,"PF2341066","HS294T_SKIN","Hs 294T",-0.541314149057692,-0.608336534653076,-0.608336534653076
"358",6,"PLX4720","HS294T_SKIN","Hs 294T",-0.541314149057692,-0.547855023761265,-0.547855023761265
"359",1,"TAE684","HS578T_BREAST","Hs 578T",-0.764384710004631,-0.497734371266338,-0.497734371266338
"360",2,"Topotecan","HS578T_BREAST","Hs 578T",-0.102143645815317,-0.167417254500673,-0.167417254500673
"361",1,"Sorafenib","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.705320817016529,-0.824748964417995,-0.824748964417995
"362",2,"TAE684","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.53475576128544,0.162835106900011,0.162835106900011
"363",1,"Panobinostat","HS695T_SKIN","Hs 695T",-0.203768022277919,2.0692330519267,2.0692330519267
"364",1,"Paclitaxel","HS729_SOFT_TISSUE","Hs 729",0.0822927290719982,2.41159466657875,2.41159466657875
"365",2,"TKI258","HS729_SOFT_TISSUE","Hs 729",-0.495449613558479,-0.333061478120859,-0.333061478120859
"366",1,"AZD6244","HS746T_STOMACH","Hs 746T",0.431303674815835,0.0326768232891529,0.0326768232891529
"367",1,"Erlotinib","HS766T_PANCREAS","Hs 766T",-0.0355369302619289,-0.515736362730924,-0.515736362730924
"368",2,"Lapatinib","HS766T_PANCREAS","Hs 766T",-0.645480572595379,-0.721852689463939,-0.721852689463939
"369",3,"ZD-6474","HS766T_PANCREAS","Hs 766T",-0.0355369302619289,-0.0623840525022596,-0.0623840525022596
"370",1,"PHA-665752","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.602623242950846,-0.282293271976127,-0.282293271976127
"371",1,"Nilotinib","HS852T_SKIN","Hs 852.T",-0.644771039508316,-0.589427968078763,-0.589427968078763
"372",2,"Panobinostat","HS852T_SKIN","Hs 852.T",-0.516140222770798,1.82730700835946,1.82730700835946
"373",3,"Sorafenib","HS852T_SKIN","Hs 852.T",-0.446030188687775,-0.694784946902079,-0.694784946902079
"374",1,"Nutlin-3","HS895T_SKIN","Hs 895.T",-0.498730259817618,-0.941567642842864,-0.941567642842864
"375",2,"ZD-6474","HS895T_SKIN","Hs 895.T",-0.467096600701732,-0.370231057619681,-0.370231057619681
"376",1,"AZD0530","HS936T_SKIN","Hs 936.T",-0.459749250010158,-0.843722286357289,-0.843722286357289
"377",2,"Paclitaxel","HS936T_SKIN","Hs 936.T",0.179430198582759,2.33129801400289,2.33129801400289
"378",3,"PD-0332991","HS936T_SKIN","Hs 936.T",-0.715008668657495,-0.725478989902848,-0.725478989902848
"379",1,"L-685458","HS939T_SKIN","Hs 939.T",0.126925611912197,-0.667717204340219,-0.667717204340219
"380",2,"Nutlin-3","HS939T_SKIN","Hs 939.T",-0.691865447754367,-0.823065324928501,-0.823065324928501
"381",3,"TAE684","HS939T_SKIN","Hs 939.T",-0.691865447754367,-0.802343608134733,-0.802343608134733
"382",1,"RAF265","HS944T_SKIN","Hs 944.T",-0.414428390388447,0.457083485371522,0.457083485371522
"383",2,"Topotecan","HS944T_SKIN","Hs 944.T",1.60610163713355,1.48138384863349,1.48138384863349
"384",1,"LBW242","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.936650299109352,-0.817561118905157,-0.817561118905157
"385",2,"Paclitaxel","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",0.172070665631533,2.06269276006367,2.06269276006367
"386",1,"AZD0530","HT1080_SOFT_TISSUE","HT-1080",-0.569630294329514,-0.856738114718375,-0.856738114718375
"387",2,"PF2341066","HT1080_SOFT_TISSUE","HT-1080",-0.518213182226719,-0.422035349604102,-0.422035349604102
"388",3,"TAE684","HT1080_SOFT_TISSUE","HT-1080",-0.734544080531648,-0.588586148334016,-0.588586148334016
"389",4,"TKI258","HT1080_SOFT_TISSUE","HT-1080",-0.552816977008267,-0.588521392969035,-0.588521392969035
"390",1,"Irinotecan","HT1197_URINARY_TRACT","HT-1197",-0.31736572643973,-0.0833000353909696,-0.0833000353909696
"391",2,"Nilotinib","HT1197_URINARY_TRACT","HT-1197",-0.652516989583944,-0.916390756938436,-0.916390756938436
"392",3,"Paclitaxel","HT1197_URINARY_TRACT","HT-1197",-0.203788626452112,0.317859450663391,0.317859450663391
"393",4,"PHA-665752","HT1197_URINARY_TRACT","HT-1197",-0.70835581076133,-0.950669009390877,-0.950669009390877
"394",1,"Erlotinib","HT1376_URINARY_TRACT","HT-1376",0.027829295823316,-0.0331793828960422,-0.0331793828960422
"395",2,"L-685458","HT1376_URINARY_TRACT","HT-1376",-0.301829199261463,-0.923643357816255,-0.923643357816255
"396",1,"AEW541","HT144_SKIN","HT-144",-0.312561283273853,-0.379361564081936,-0.379361564081936
"397",2,"Nutlin-3","HT144_SKIN","HT-144",-0.480750384606833,-0.605228277134011,-0.605228277134011
"398",1,"LBW242","HT29_LARGE_INTESTINE","HT-29",-0.430979591135881,-0.841973891502815,-0.841973891502815
"399",1,"Irinotecan","HUCCT1_BILIARY_TRACT","HuCCT1",0.484861688539582,0.38792475557232,0.38792475557232
"400",2,"Lapatinib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.621122792583047,-0.500713118055442,-0.500713118055442
"401",3,"LBW242","HUCCT1_BILIARY_TRACT","HuCCT1",-0.621122792583047,-0.689215985513754,-0.689215985513754
"402",4,"PD-0332991","HUCCT1_BILIARY_TRACT","HuCCT1",-0.621122792583047,-0.803314938609441,-0.803314938609441
"403",5,"PF2341066","HUCCT1_BILIARY_TRACT","HuCCT1",-0.621122792583047,-0.603609393009498,-0.603609393009498
"404",6,"PHA-665752","HUCCT1_BILIARY_TRACT","HuCCT1",-0.621122792583047,-0.80940194291761,-0.80940194291761
"405",1,"Irinotecan","HUH1_LIVER","huH-1",0.175791392766498,0.596048498619731,0.596048498619731
"406",2,"Nutlin-3","HUH1_LIVER","huH-1",-0.491720599012347,-0.846960054606316,-0.846960054606316
"407",3,"Sorafenib","HUH1_LIVER","huH-1",-0.499695141657321,-0.826756380732391,-0.826756380732391
"408",1,"PF2341066","HUPT3_PANCREAS","HUP-T3",-0.663970998890843,-0.702685101429703,-0.702685101429703
"409",2,"Sorafenib","HUPT3_PANCREAS","HUP-T3",-0.648629705575794,-0.841844380772854,-0.841844380772854
"410",1,"AEW541","HUPT4_PANCREAS","HUP-T4",-0.0169434725884088,0.38792475557232,0.38792475557232
"411",2,"Paclitaxel","HUPT4_PANCREAS","HUP-T4",1.27085241604684,2.81456730285256,2.81456730285256
"412",3,"PHA-665752","HUPT4_PANCREAS","HUP-T4",-0.176470639210043,-0.458751641548061,-0.458751641548061
"413",4,"TAE684","HUPT4_PANCREAS","HUP-T4",0.0111518387945341,0.86290535770448,0.86290535770448
"414",1,"PHA-665752","IALM_LUNG","IA-LM",-0.594241795018637,-0.550186216900564,-0.550186216900564
"415",2,"TAE684","IALM_LUNG","IA-LM",-0.647623754824665,-0.67645917861259,-0.67645917861259
"416",1,"AZD0530","IGR37_SKIN","IGR-37",-0.467222464136721,-0.5251258906531,-0.5251258906531
"417",2,"L-685458","IGR37_SKIN","IGR-37",0.427861683927394,-0.825137496607878,-0.825137496607878
"418",3,"Topotecan","IGR37_SKIN","IGR-37",1.36603127663308,0.941777392250761,0.941777392250761
"419",1,"Erlotinib","IGR39_SKIN","IGR-39",-0.425763900428476,-0.672509101348778,-0.672509101348778
"420",2,"PD-0325901","IGR39_SKIN","IGR-39",-0.424842959842483,-0.127398438942708,-0.127398438942708
"421",1,"AZD6244","IGROV1_OVARY","IGROV1",-0.218417210355614,-0.527068551602516,-0.527068551602516
"422",2,"Panobinostat","IGROV1_OVARY","IGROV1",-0.499572265947082,1.67344826116573,1.67344826116573
"423",3,"X17-AAG","IGROV1_OVARY","IGROV1",-0.0253156244026787,0.732682318728642,0.732682318728642
"424",1,"Erlotinib","IM95_STOMACH","IM95",0.313538680242665,0.42237460974196,0.42237460974196
"425",1,"Erlotinib","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.196435089065295,-0.955878578503561,-0.955878578503561
"426",2,"LBW242","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.368435972628766,-0.745035110126967,-0.745035110126967
"427",3,"Topotecan","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.259701424766467,2.4646293104978,2.4646293104978
"428",1,"AEW541","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.0347571235777192,-0.514700276891235,-0.514700276891235
"429",1,"Lapatinib","ISTMES1_PLEURA","IST-MES1",-0.107038956859105,-0.504792706049215,-0.504792706049215
"430",2,"Panobinostat","ISTMES1_PLEURA","IST-MES1",-0.537640389691815,1.9511840215672,1.9511840215672
"431",3,"PD-0325901","ISTMES1_PLEURA","IST-MES1",-0.637003353087174,-0.772361874148749,-0.772361874148749
"432",1,"TAE684","ISTMES2_PLEURA","IST-MES2",-0.372759821423445,-0.198758851151248,-0.198758851151248
"433",2,"TKI258","ISTMES2_PLEURA","IST-MES2",-0.260977316792599,0.223705149981705,0.223705149981705
"434",1,"LBW242","J82_URINARY_TRACT","J82",-0.629606982778554,-0.418344293800212,-0.418344293800212
"435",2,"PHA-665752","J82_URINARY_TRACT","J82",-0.654531499213113,-0.455125341109151,-0.455125341109151
"436",1,"AEW541","JHH2_LIVER","JHH-2",-0.576570435013974,-0.52635624258773,-0.52635624258773
"437",2,"LBW242","JHH2_LIVER","JHH-2",-0.828311810986779,-0.770678234659256,-0.770678234659256
"438",3,"Panobinostat","JHH2_LIVER","JHH-2",-0.716365838918769,1.84226549766996,1.84226549766996
"439",4,"PF2341066","JHH2_LIVER","JHH-2",-0.649805318482599,-0.655089908169016,-0.655089908169016
"440",1,"AEW541","JHH4_LIVER","JHH-4",-0.615431872131542,-0.516772448570612,-0.516772448570612
"441",2,"Irinotecan","JHH4_LIVER","JHH-4",-0.092700417066338,1.28854237172148,1.28854237172148
"442",3,"Panobinostat","JHH4_LIVER","JHH-4",-0.357568936342203,1.89270992698979,1.89270992698979
"443",4,"Topotecan","JHH4_LIVER","JHH-4",-0.102492719309239,1.80360654477658,1.80360654477658
"444",5,"ZD-6474","JHH4_LIVER","JHH-4",-0.546401851614506,-0.00365093646492233,-0.00365093646492233
"445",1,"AZD0530","JHH5_LIVER","JHH-5",-0.0706832357453353,0.00515579317242928,0.00515579317242928
"446",2,"Lapatinib","JHH5_LIVER","JHH-5",-0.316530718718784,0.222733819506998,0.222733819506998
"447",3,"TAE684","JHH5_LIVER","JHH-5",-0.590671010609015,-0.393802010472593,-0.393802010472593
"448",4,"Topotecan","JHH5_LIVER","JHH-5",0.508281882479737,1.70006271617272,1.70006271617272
"449",5,"ZD-6474","JHH5_LIVER","JHH-5",0.0448177161574291,0.72141488522203,0.72141488522203
"450",1,"AZD6244","JHH6_LIVER","JHH-6",-0.849186756487488,-0.955878578503561,-0.955878578503561
"451",2,"LBW242","JHH6_LIVER","JHH-6",-0.914393886327818,-0.934185531235084,-0.934185531235084
"452",3,"Nutlin-3","JHH6_LIVER","JHH-6",-0.71140318099566,-0.886072295054554,-0.886072295054554
"453",1,"Erlotinib","JHH7_LIVER","JHH-7",-0.0468889714454603,-0.549085375695895,-0.549085375695895
"454",2,"Nutlin-3","JHH7_LIVER","JHH-7",-0.0806192674740323,-0.406429306643796,-0.406429306643796
"455",3,"PLX4720","JHH7_LIVER","JHH-7",-0.0798449376510658,-0.416595898945738,-0.416595898945738
"456",4,"Topotecan","JHH7_LIVER","JHH-7",0.922968641250236,1.12257437127639,1.12257437127639
"457",1,"Nutlin-3","JHOS2_OVARY","JHOS-2",-0.51606303833543,-0.640001908128554,-0.640001908128554
"458",2,"Sorafenib","JHOS2_OVARY","JHOS-2",-0.566946956481427,-0.955878578503561,-0.955878578503561
"459",1,"RAF265","JHOS4_OVARY","JHOS-4",-0.29370129874695,-0.239360464994038,-0.239360464994038
"460",2,"TKI258","JHOS4_OVARY","JHOS-4",-0.56199077107129,-0.244864671017382,-0.244864671017382
"461",1,"AEW541","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.535178080505472,-0.675293582042941,-0.675293582042941
"462",2,"AZD6244","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.353859241734033,-0.860299659792304,-0.860299659792304
"463",3,"Topotecan","JHUEM2_ENDOMETRIUM","JHUEM-2",0.254673525371366,1.84375487106451,1.84375487106451
"464",1,"L-685458","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.388009394942396,-0.615718646260856,-0.615718646260856
"465",1,"LBW242","JMSU1_URINARY_TRACT","JMSU-1",-0.441414741848655,-0.849161737015653,-0.849161737015653
