"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"232",2,"L-685458","GCT_SOFT_TISSUE","GCT",0.108440662111249,-0.630223848016494,-0.630223848016494
"233",3,"LBW242","GCT_SOFT_TISSUE","GCT",0.129569471568958,0.545280292474999,0.545280292474999
"234",1,"L-685458","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.563142788337842,-0.811733136056909,-0.811733136056909
"235",2,"PHA-665752","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.550304604316529,-0.675099315947999,-0.675099315947999
"236",3,"TAE684","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.486995175171154,0.232965167173921,0.232965167173921
"237",1,"Irinotecan","GLC82_LUNG","GLC-82",0.0630772035682687,0.521903605717029,0.521903605717029
"238",2,"Nutlin-3","GLC82_LUNG","GLC-82",-0.549865779726356,-0.868847367969733,-0.868847367969733
"239",1,"Irinotecan","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.234979248880916,0.0382457846774781,0.0382457846774781
"240",2,"Paclitaxel","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.62909250099527,2.28247246880758,2.28247246880758
"241",1,"AEW541","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.48095382864625,-0.303533031689739,-0.303533031689739
"242",2,"Nutlin-3","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.0262885183735508,-0.129729632082007,-0.129729632082007
"243",1,"AEW541","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.683569534004962,-0.663249084156563,-0.663249084156563
"244",2,"Nilotinib","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.582187352904025,-0.592082938042964,-0.592082938042964
"245",3,"TAE684","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.119949036966539,0.248312188674305,0.248312188674305
"246",1,"L-685458","HARA_LUNG","HARA",-0.416528633912686,-0.955878578503561,-0.955878578503561
"247",2,"Panobinostat","HARA_LUNG","HARA",-0.0437024418271439,1.36780293845764,1.36780293845764
"248",1,"PD-0325901","HCC1187_BREAST","HCC1187",-0.753240143312315,-0.606782405893544,-0.606782405893544
"249",1,"Paclitaxel","HCC1395_BREAST","HCC1395",-0.0762248388824796,2.57283552538026,2.57283552538026
"250",2,"PLX4720","HCC1395_BREAST","HCC1395",-0.156465747905995,-0.707736019898184,-0.707736019898184
"251",3,"TAE684","HCC1395_BREAST","HCC1395",-0.492849187029275,-0.690770114273286,-0.690770114273286
"252",1,"AZD0530","HCC15_LUNG","HCC-15",-0.410241287547845,-0.355725855864044,-0.355725855864044
"253",2,"Panobinostat","HCC15_LUNG","HCC-15",-0.261637190827337,2.15645852855547,2.15645852855547
"254",3,"ZD-6474","HCC15_LUNG","HCC-15",-0.637167614141594,-0.364338319406454,-0.364338319406454
"255",1,"Erlotinib","HCC1569_BREAST","HCC1569",-0.752578043275748,-0.833296672595425,-0.833296672595425
"256",2,"Paclitaxel","HCC1569_BREAST","HCC1569",-0.444036145690903,0.802941889732513,0.802941889732513
"257",3,"PF2341066","HCC1569_BREAST","HCC1569",-0.778389032833896,-0.935901548407068,-0.935901548407068
"258",4,"PHA-665752","HCC1569_BREAST","HCC1569",-0.856227544856096,-0.700483419020365,-0.700483419020365
"259",5,"PLX4720","HCC1569_BREAST","HCC1569",-0.697710143315474,-0.947881290928466,-0.947881290928466
"260",6,"TAE684","HCC1569_BREAST","HCC1569",-0.778389032833896,-0.955878578503561,-0.955878578503561
"261",7,"X17-AAG","HCC1569_BREAST","HCC1569",-0.223284005590223,0.863941443544168,0.863941443544168
"262",1,"Erlotinib","HCC1806_BREAST","HCC1806",-0.256630785526047,0.403984086087491,0.403984086087491
"263",2,"L-685458","HCC1806_BREAST","HCC1806",-0.251033960601011,-0.778254612361977,-0.778254612361977
"264",1,"Erlotinib","HCC2935_LUNG","HCC2935",-0.56346478312035,0.783256258778433,0.783256258778433
"265",2,"Irinotecan","HCC2935_LUNG","HCC2935",-0.000355420212522439,0.167756514638531,0.167756514638531
"266",3,"Lapatinib","HCC2935_LUNG","HCC2935",-0.490879869862268,0.279977562149783,0.279977562149783
"267",4,"LBW242","HCC2935_LUNG","HCC2935",-0.67209258178903,-0.955878578503561,-0.955878578503561
"268",1,"AZD0530","HCC4006_LUNG","HCC4006",0.0803838276050267,0.590414781866426,0.590414781866426
"269",2,"PLX4720","HCC4006_LUNG","HCC4006",-0.0515286691887341,-0.899975271915872,-0.899975271915872
"270",3,"TAE684","HCC4006_LUNG","HCC4006",0.0803838276050267,0.0274316387257303,0.0274316387257303
"271",1,"Sorafenib","HCC44_LUNG","HCC-44",-0.254455059789203,-0.630482869476416,-0.630482869476416
"272",1,"AZD6244","HCC56_LARGE_INTESTINE","HCC-56",-0.660699644429162,1.49206848385527,1.49206848385527
"273",2,"Paclitaxel","HCC56_LARGE_INTESTINE","HCC-56",-0.589894324529954,1.729073119684,1.729073119684
"274",3,"PD-0325901","HCC56_LARGE_INTESTINE","HCC-56",-0.642827328934721,2.29853179932275,2.29853179932275
"275",1,"Erlotinib","HCC70_BREAST","HCC70",-0.566322447781062,-0.735192294649927,-0.735192294649927
"276",2,"L-685458","HCC70_BREAST","HCC70",0.0539614285476251,-0.955878578503561,-0.955878578503561
"277",3,"TKI258","HCC70_BREAST","HCC70",-0.485819366472272,-0.522924208243762,-0.522924208243762
"278",4,"Topotecan","HCC70_BREAST","HCC70",-0.485819366472272,0.660674352870297,0.660674352870297
"279",1,"TKI258","HCC78_LUNG","HCC-78",-0.638631140098986,-0.813870063101267,-0.813870063101267
"280",1,"AZD0530","HCC827_LUNG","HCC827",-0.446960516005378,0.921832739836759,0.921832739836759
"281",2,"TAE684","HCC827_LUNG","HCC827",-0.446960516005378,0.0175888232486904,0.0175888232486904
"282",1,"Nilotinib","HCT116_LARGE_INTESTINE","HCT 116",-0.714405821385176,-0.819827556679475,-0.819827556679475
"283",2,"Paclitaxel","HCT116_LARGE_INTESTINE","HCT 116",-0.151057393401462,3.21883504642599,3.21883504642599
"284",3,"PF2341066","HCT116_LARGE_INTESTINE","HCT 116",-0.447298405219445,-0.516837203935593,-0.516837203935593
"285",4,"RAF265","HCT116_LARGE_INTESTINE","HCT 116",0.523810340978542,0.358849596696064,0.358849596696064
"286",1,"Irinotecan","HCT15_LARGE_INTESTINE","HCT-15",0.400557562733462,0.820684859737177,0.820684859737177
"287",2,"L-685458","HCT15_LARGE_INTESTINE","HCT-15",-0.41296116431066,-0.946534379336871,-0.946534379336871
"288",3,"Lapatinib","HCT15_LARGE_INTESTINE","HCT-15",-0.291165610550707,-0.295697632527096,-0.295697632527096
"289",4,"TAE684","HCT15_LARGE_INTESTINE","HCT-15",-0.291165610550707,-0.359740688492836,-0.359740688492836
"290",1,"AEW541","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.292425560691696,-0.0564265589240512,-0.0564265589240512
"291",2,"Lapatinib","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.314208146667896,-0.526874285507574,-0.526874285507574
"292",3,"Panobinostat","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",0.328006946326627,1.84109990110031,1.84109990110031
"293",4,"Topotecan","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.314208146667896,2.77895185211327,2.77895185211327
"294",1,"Paclitaxel","HEC151_ENDOMETRIUM","HEC-151",-0.079633963538087,3.13238663417698,3.13238663417698
"295",2,"PD-0332991","HEC151_ENDOMETRIUM","HEC-151",-0.19836155814932,-0.56695785643052,-0.56695785643052
"296",3,"RAF265","HEC151_ENDOMETRIUM","HEC-151",0.26281213647536,0.91464489432392,0.91464489432392
"297",4,"TKI258","HEC151_ENDOMETRIUM","HEC-151",0.0414450630197699,-0.269471709709982,-0.269471709709982
"298",1,"TAE684","HEC1A_ENDOMETRIUM","HEC-1-A",-0.615249692364764,-0.55828063752313,-0.55828063752313
"299",2,"TKI258","HEC1A_ENDOMETRIUM","HEC-1-A",-0.615249692364764,-0.373468825868708,-0.373468825868708
"300",1,"AEW541","HEC1B_ENDOMETRIUM","HEC-1-B",-0.174629181652627,-0.097999503241549,-0.097999503241549
"301",2,"LBW242","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0165065696287581,-0.550704259820408,-0.550704259820408
"302",3,"PHA-665752","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0165065696287581,-0.942033881470724,-0.942033881470724
"303",4,"Topotecan","HEC1B_ENDOMETRIUM","HEC-1-B",-0.183516671188403,0.355417562352096,0.355417562352096
"304",1,"Nilotinib","HEC251_ENDOMETRIUM","HEC-251",-0.487607757017092,-0.7884859600289,-0.7884859600289
"305",2,"PF2341066","HEC251_ENDOMETRIUM","HEC-251",-0.290509085231563,-0.931964422216253,-0.931964422216253
"306",3,"PLX4720","HEC251_ENDOMETRIUM","HEC-251",-0.124605837893775,-0.861530011726934,-0.861530011726934
"307",1,"PD-0325901","HEC265_ENDOMETRIUM","HEC-265",-0.711736159826101,-0.87091953964911,-0.87091953964911
"308",2,"RAF265","HEC265_ENDOMETRIUM","HEC-265",1.1653734184918,0.66850975203294,0.66850975203294
"309",3,"Topotecan","HEC265_ENDOMETRIUM","HEC-265",-0.711736159826101,0.853580585147284,0.853580585147284
"310",1,"Erlotinib","HEC59_ENDOMETRIUM","HEC-59",-0.825758190808245,-0.920347309738746,-0.920347309738746
"311",2,"Paclitaxel","HEC59_ENDOMETRIUM","HEC-59",-0.591627286088955,1.53564884448717,1.53564884448717
"312",3,"RAF265","HEC59_ENDOMETRIUM","HEC-59",-0.35060431121785,0.362216875675051,0.362216875675051
"313",4,"ZD-6474","HEC59_ENDOMETRIUM","HEC-59",-0.796667104969705,-0.924970842798356,-0.924970842798356
"314",1,"AZD0530","HEC6_ENDOMETRIUM","HEC-6",-0.308285608462741,-0.446707143661683,-0.446707143661683
"315",2,"PF2341066","HEC6_ENDOMETRIUM","HEC-6",-0.308285608462741,-0.455902405488918,-0.455902405488918
"316",1,"AZD6244","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.527202766345356,-0.565274216941026,-0.565274216941026
"317",2,"L-685458","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.566370464380363,-0.899411900240542,-0.899411900240542
"318",3,"Nutlin-3","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.494571219084523,-0.65677354765851,-0.65677354765851
"319",4,"PF2341066","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.494571219084523,-0.867487505305142,-0.867487505305142
"320",5,"PHA-665752","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.527202766345356,-0.774239779733185,-0.774239779733185
"321",1,"Paclitaxel","HEP3B217_LIVER","Hep 3B2.1-7",-0.272916434953976,1.49893255254321,1.49893255254321
"322",2,"PD-0332991","HEP3B217_LIVER","Hep 3B2.1-7",-0.416911919725976,-0.955878578503561,-0.955878578503561
"323",1,"AZD0530","HEPG2_LIVER","Hep G2",-0.0290290536407976,-0.704498251649158,-0.704498251649158
"324",2,"Erlotinib","HEPG2_LIVER","Hep G2",-0.197198239475899,-0.863084140486467,-0.863084140486467
"325",3,"Irinotecan","HEPG2_LIVER","Hep G2",0.472145773786079,1.13183438846861,1.13183438846861
"326",4,"Lapatinib","HEPG2_LIVER","Hep G2",-0.0290290536407976,-0.802732140324616,-0.802732140324616
"327",5,"Nutlin-3","HEPG2_LIVER","Hep G2",-0.0290290536407976,-0.564691418656202,-0.564691418656202
"328",6,"PD-0325901","HEPG2_LIVER","Hep G2",-0.0290290536407976,1.58311452701789,1.58311452701789
"329",7,"PF2341066","HEPG2_LIVER","Hep G2",-0.0290290536407976,-0.474098663048446,-0.474098663048446
"330",1,"PHA-665752","HEYA8_OVARY","Hey-A8",-0.680490531879099,-0.955878578503561,-0.955878578503561
"331",2,"Topotecan","HEYA8_OVARY","Hey-A8",-0.476294128080196,1.52043133371674,1.52043133371674
"332",1,"AEW541","HGC27_STOMACH","HGC-27",-0.70274409103018,-0.302043658295187,-0.302043658295187
"333",2,"LBW242","HGC27_STOMACH","HGC-27",-0.740628398444895,-0.858097977382966,-0.858097977382966
"334",3,"TAE684","HGC27_STOMACH","HGC-27",-0.401826304127869,0.3460927897949,0.3460927897949
"335",1,"Erlotinib","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.357405996181873,-0.691482423288072,-0.691482423288072
"336",2,"LBW242","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.357405996181873,-0.53989011386866,-0.53989011386866
"337",1,"Irinotecan","HLE_LIVER","HLE",-0.0973729855661715,0.967420516783049,0.967420516783049
"338",2,"PD-0325901","HLE_LIVER","HLE",-0.547236090391181,-0.484394766080349,-0.484394766080349
"339",3,"X17-AAG","HLE_LIVER","HLE",-0.649379994611392,0.614180000814279,0.614180000814279
"340",1,"TAE684","HLF_LIVER","HLF",-0.300035836952163,-0.426568225152739,-0.426568225152739
"341",2,"X17-AAG","HLF_LIVER","HLF",0.0634235445098646,1.37155874962651,1.37155874962651
"342",1,"Irinotecan","HMC18_BREAST","HMC-1-8",0.443690669568169,0.196637407419845,0.196637407419845
"343",2,"Nilotinib","HMC18_BREAST","HMC-1-8",-0.767346625222539,-0.812898732626559,-0.812898732626559
"344",3,"RAF265","HMC18_BREAST","HMC-1-8",-0.464666247398994,-0.644275762217268,-0.644275762217268
"345",1,"AEW541","HMCB_SKIN","HMCB",-0.366709989581248,-0.240202284738785,-0.240202284738785
"346",2,"PD-0332991","HMCB_SKIN","HMCB",-0.234461958936229,-0.755654989983774,-0.755654989983774
"347",3,"Topotecan","HMCB_SKIN","HMCB",-0.174025104921565,1.5225682607611,1.5225682607611
"348",1,"AZD0530","HOS_BONE","HOS",-0.461471211533357,-0.829929393616437,-0.829929393616437
"349",2,"Nutlin-3","HOS_BONE","HOS",-0.461471211533357,-0.46108283468736,-0.46108283468736
"350",3,"Panobinostat","HOS_BONE","HOS",-0.170635962905069,1.98064771263334,1.98064771263334
"351",1,"AZD0530","HPAC_PANCREAS","HPAC",0.0946201720290792,0.230698729399602,0.230698729399602
"352",1,"Sorafenib","HPAFII_PANCREAS","HPAF-II",-0.0321094187622107,-0.670048397479518,-0.670048397479518
"353",1,"AZD0530","HS294T_SKIN","Hs 294T",-0.453241778516955,-0.548178800586168,-0.548178800586168
"354",2,"LBW242","HS294T_SKIN","Hs 294T",-0.173566840128207,0.241383364621389,0.241383364621389
"355",3,"Nilotinib","HS294T_SKIN","Hs 294T",-0.41580817782045,-0.860493925887246,-0.860493925887246
"356",4,"Panobinostat","HS294T_SKIN","Hs 294T",-0.204424142580999,1.51207789163426,1.51207789163426
"357",5,"PF2341066","HS294T_SKIN","Hs 294T",-0.453241778516955,-0.608336534653076,-0.608336534653076
"358",6,"PLX4720","HS294T_SKIN","Hs 294T",-0.53642342211174,-0.547855023761265,-0.547855023761265
"359",1,"TAE684","HS578T_BREAST","Hs 578T",-0.595447586425018,-0.497734371266338,-0.497734371266338
"360",2,"Topotecan","HS578T_BREAST","Hs 578T",-0.595447586425018,-0.167417254500673,-0.167417254500673
"361",1,"Sorafenib","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.528007924073942,-0.824748964417995,-0.824748964417995
"362",2,"TAE684","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.421964941524653,0.162835106900011,0.162835106900011
"363",1,"Panobinostat","HS695T_SKIN","Hs 695T",-0.292116057838233,2.0692330519267,2.0692330519267
"364",1,"Paclitaxel","HS729_SOFT_TISSUE","Hs 729",-0.136542725850783,2.41159466657875,2.41159466657875
"365",2,"TKI258","HS729_SOFT_TISSUE","Hs 729",-0.532878779740052,-0.333061478120859,-0.333061478120859
"366",1,"AZD6244","HS746T_STOMACH","Hs 746T",-0.265468232579973,0.0326768232891529,0.0326768232891529
"367",1,"Erlotinib","HS766T_PANCREAS","Hs 766T",-0.693273073856602,-0.515736362730924,-0.515736362730924
"368",2,"Lapatinib","HS766T_PANCREAS","Hs 766T",-0.308091896551386,-0.721852689463939,-0.721852689463939
"369",3,"ZD-6474","HS766T_PANCREAS","Hs 766T",-0.510476318430077,-0.0623840525022596,-0.0623840525022596
"370",1,"PHA-665752","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.579819347852284,-0.282293271976127,-0.282293271976127
"371",1,"Nilotinib","HS852T_SKIN","Hs 852.T",-0.2773065695704,-0.589427968078763,-0.589427968078763
"372",2,"Panobinostat","HS852T_SKIN","Hs 852.T",-0.0740669001200027,1.82730700835946,1.82730700835946
"373",3,"Sorafenib","HS852T_SKIN","Hs 852.T",-0.34533070340571,-0.694784946902079,-0.694784946902079
"374",1,"Nutlin-3","HS895T_SKIN","Hs 895.T",-0.258289660295588,-0.941567642842864,-0.941567642842864
"375",2,"ZD-6474","HS895T_SKIN","Hs 895.T",-0.547654436378881,-0.370231057619681,-0.370231057619681
"376",1,"AZD0530","HS936T_SKIN","Hs 936.T",-0.807493832593908,-0.843722286357289,-0.843722286357289
"377",2,"Paclitaxel","HS936T_SKIN","Hs 936.T",-0.57309053574814,2.33129801400289,2.33129801400289
"378",3,"PD-0332991","HS936T_SKIN","Hs 936.T",-0.533071013765904,-0.725478989902848,-0.725478989902848
"379",1,"L-685458","HS939T_SKIN","Hs 939.T",-0.432611469289787,-0.667717204340219,-0.667717204340219
"380",2,"Nutlin-3","HS939T_SKIN","Hs 939.T",-0.66089285502926,-0.823065324928501,-0.823065324928501
"381",3,"TAE684","HS939T_SKIN","Hs 939.T",-0.66089285502926,-0.802343608134733,-0.802343608134733
"382",1,"RAF265","HS944T_SKIN","Hs 944.T",-0.135564092398563,0.457083485371522,0.457083485371522
"383",2,"Topotecan","HS944T_SKIN","Hs 944.T",-0.395829997072613,1.48138384863349,1.48138384863349
"384",1,"LBW242","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.860267516839925,-0.817561118905157,-0.817561118905157
"385",2,"Paclitaxel","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.449784151721341,2.06269276006367,2.06269276006367
"386",1,"AZD0530","HT1080_SOFT_TISSUE","HT-1080",-0.425947996747444,-0.856738114718375,-0.856738114718375
"387",2,"PF2341066","HT1080_SOFT_TISSUE","HT-1080",-0.425947996747444,-0.422035349604102,-0.422035349604102
"388",3,"TAE684","HT1080_SOFT_TISSUE","HT-1080",-0.425947996747444,-0.588586148334016,-0.588586148334016
"389",4,"TKI258","HT1080_SOFT_TISSUE","HT-1080",-0.425947996747444,-0.588521392969035,-0.588521392969035
"390",1,"Irinotecan","HT1197_URINARY_TRACT","HT-1197",-0.0652060628375167,-0.0833000353909696,-0.0833000353909696
"391",2,"Nilotinib","HT1197_URINARY_TRACT","HT-1197",-0.670005656320945,-0.916390756938436,-0.916390756938436
"392",3,"Paclitaxel","HT1197_URINARY_TRACT","HT-1197",-0.5271310988534,0.317859450663391,0.317859450663391
"393",4,"PHA-665752","HT1197_URINARY_TRACT","HT-1197",-0.624087063085218,-0.950669009390877,-0.950669009390877
"394",1,"Erlotinib","HT1376_URINARY_TRACT","HT-1376",-0.415898725697618,-0.0331793828960422,-0.0331793828960422
"395",2,"L-685458","HT1376_URINARY_TRACT","HT-1376",-0.176884562462476,-0.923643357816255,-0.923643357816255
"396",1,"AEW541","HT144_SKIN","HT-144",-0.510214413908883,-0.379361564081936,-0.379361564081936
"397",2,"Nutlin-3","HT144_SKIN","HT-144",-0.337093994112239,-0.605228277134011,-0.605228277134011
"398",1,"LBW242","HT29_LARGE_INTESTINE","HT-29",-0.42334672235467,-0.841973891502815,-0.841973891502815
"399",1,"Irinotecan","HUCCT1_BILIARY_TRACT","HuCCT1",0.0436594989593032,0.38792475557232,0.38792475557232
"400",2,"Lapatinib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.518515938264166,-0.500713118055442,-0.500713118055442
"401",3,"LBW242","HUCCT1_BILIARY_TRACT","HuCCT1",-0.621179599358296,-0.689215985513754,-0.689215985513754
"402",4,"PD-0332991","HUCCT1_BILIARY_TRACT","HuCCT1",-0.401935122710409,-0.803314938609441,-0.803314938609441
"403",5,"PF2341066","HUCCT1_BILIARY_TRACT","HuCCT1",-0.518515938264166,-0.603609393009498,-0.603609393009498
"404",6,"PHA-665752","HUCCT1_BILIARY_TRACT","HuCCT1",-0.621179599358296,-0.80940194291761,-0.80940194291761
"405",1,"Irinotecan","HUH1_LIVER","huH-1",0.389963007143284,0.596048498619731,0.596048498619731
"406",2,"Nutlin-3","HUH1_LIVER","huH-1",-0.540456349922305,-0.846960054606316,-0.846960054606316
"407",3,"Sorafenib","HUH1_LIVER","huH-1",-0.556973488106593,-0.826756380732391,-0.826756380732391
"408",1,"PF2341066","HUPT3_PANCREAS","HUP-T3",-0.590596088701445,-0.702685101429703,-0.702685101429703
"409",2,"Sorafenib","HUPT3_PANCREAS","HUP-T3",-0.635869915998074,-0.841844380772854,-0.841844380772854
"410",1,"AEW541","HUPT4_PANCREAS","HUP-T4",0.0873968651775129,0.38792475557232,0.38792475557232
"411",2,"Paclitaxel","HUPT4_PANCREAS","HUP-T4",0.139679051016684,2.81456730285256,2.81456730285256
"412",3,"PHA-665752","HUPT4_PANCREAS","HUP-T4",0.0567407715177005,-0.458751641548061,-0.458751641548061
"413",4,"TAE684","HUPT4_PANCREAS","HUP-T4",0.149335028282997,0.86290535770448,0.86290535770448
"414",1,"PHA-665752","IALM_LUNG","IA-LM",-0.529651847897803,-0.550186216900564,-0.550186216900564
"415",2,"TAE684","IALM_LUNG","IA-LM",-0.529651847897803,-0.67645917861259,-0.67645917861259
"416",1,"AZD0530","IGR37_SKIN","IGR-37",-0.364105741653921,-0.5251258906531,-0.5251258906531
"417",2,"L-685458","IGR37_SKIN","IGR-37",0.365274302148804,-0.825137496607878,-0.825137496607878
"418",3,"Topotecan","IGR37_SKIN","IGR-37",-0.364105741653921,0.941777392250761,0.941777392250761
"419",1,"Erlotinib","IGR39_SKIN","IGR-39",-0.550451633309277,-0.672509101348778,-0.672509101348778
"420",2,"PD-0325901","IGR39_SKIN","IGR-39",-0.428359566301791,-0.127398438942708,-0.127398438942708
"421",1,"AZD6244","IGROV1_OVARY","IGROV1",-0.820466863351052,-0.527068551602516,-0.527068551602516
"422",2,"Panobinostat","IGROV1_OVARY","IGROV1",-0.110149995726433,1.67344826116573,1.67344826116573
"423",3,"X17-AAG","IGROV1_OVARY","IGROV1",-0.53955045144456,0.732682318728642,0.732682318728642
"424",1,"Erlotinib","IM95_STOMACH","IM95",0.234132673065268,0.42237460974196,0.42237460974196
"425",1,"Erlotinib","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.401349267123991,-0.955878578503561,-0.955878578503561
"426",2,"LBW242","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.589410910727031,-0.745035110126967,-0.745035110126967
"427",3,"Topotecan","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.055076614037787,2.4646293104978,2.4646293104978
"428",1,"AEW541","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.0603204203298412,-0.514700276891235,-0.514700276891235
"429",1,"Lapatinib","ISTMES1_PLEURA","IST-MES1",-0.216619479123379,-0.504792706049215,-0.504792706049215
"430",2,"Panobinostat","ISTMES1_PLEURA","IST-MES1",0.134439958849539,1.9511840215672,1.9511840215672
"431",3,"PD-0325901","ISTMES1_PLEURA","IST-MES1",-0.216619479123379,-0.772361874148749,-0.772361874148749
"432",1,"TAE684","ISTMES2_PLEURA","IST-MES2",-0.316217830574738,-0.198758851151248,-0.198758851151248
"433",2,"TKI258","ISTMES2_PLEURA","IST-MES2",-0.316217830574738,0.223705149981705,0.223705149981705
"434",1,"LBW242","J82_URINARY_TRACT","J82",-0.330169668213043,-0.418344293800212,-0.418344293800212
"435",2,"PHA-665752","J82_URINARY_TRACT","J82",-0.330169668213043,-0.455125341109151,-0.455125341109151
"436",1,"AEW541","JHH2_LIVER","JHH-2",-0.62108190401534,-0.52635624258773,-0.52635624258773
"437",2,"LBW242","JHH2_LIVER","JHH-2",-0.815416815367808,-0.770678234659256,-0.770678234659256
"438",3,"Panobinostat","JHH2_LIVER","JHH-2",0.0583213687286278,1.84226549766996,1.84226549766996
"439",4,"PF2341066","JHH2_LIVER","JHH-2",-0.560473591844905,-0.655089908169016,-0.655089908169016
"440",1,"AEW541","JHH4_LIVER","JHH-4",-0.633431914292982,-0.516772448570612,-0.516772448570612
"441",2,"Irinotecan","JHH4_LIVER","JHH-4",-0.139645542047601,1.28854237172148,1.28854237172148
"442",3,"Panobinostat","JHH4_LIVER","JHH-4",-0.245113499679088,1.89270992698979,1.89270992698979
"443",4,"Topotecan","JHH4_LIVER","JHH-4",-0.569168695499071,1.80360654477658,1.80360654477658
"444",5,"ZD-6474","JHH4_LIVER","JHH-4",-0.563531727902313,-0.00365093646492233,-0.00365093646492233
"445",1,"AZD0530","JHH5_LIVER","JHH-5",-0.64279717756574,0.00515579317242928,0.00515579317242928
"446",2,"Lapatinib","JHH5_LIVER","JHH-5",-0.64279717756574,0.222733819506998,0.222733819506998
"447",3,"TAE684","JHH5_LIVER","JHH-5",-0.64279717756574,-0.393802010472593,-0.393802010472593
"448",4,"Topotecan","JHH5_LIVER","JHH-5",-0.64279717756574,1.70006271617272,1.70006271617272
"449",5,"ZD-6474","JHH5_LIVER","JHH-5",-0.454748824281428,0.72141488522203,0.72141488522203
"450",1,"AZD6244","JHH6_LIVER","JHH-6",-0.855689640886556,-0.955878578503561,-0.955878578503561
"451",2,"LBW242","JHH6_LIVER","JHH-6",-0.855689640886556,-0.934185531235084,-0.934185531235084
"452",3,"Nutlin-3","JHH6_LIVER","JHH-6",-0.830157692883643,-0.886072295054554,-0.886072295054554
"453",1,"Erlotinib","JHH7_LIVER","JHH-7",0.214485876889,-0.549085375695895,-0.549085375695895
"454",2,"Nutlin-3","JHH7_LIVER","JHH-7",0.120329549068198,-0.406429306643796,-0.406429306643796
"455",3,"PLX4720","JHH7_LIVER","JHH-7",0.212416958866962,-0.416595898945738,-0.416595898945738
"456",4,"Topotecan","JHH7_LIVER","JHH-7",0.120329549068198,1.12257437127639,1.12257437127639
"457",1,"Nutlin-3","JHOS2_OVARY","JHOS-2",-0.488547232816444,-0.640001908128554,-0.640001908128554
"458",2,"Sorafenib","JHOS2_OVARY","JHOS-2",-0.418314422377241,-0.955878578503561,-0.955878578503561
"459",1,"RAF265","JHOS4_OVARY","JHOS-4",-0.0382064729654753,-0.239360464994038,-0.239360464994038
"460",2,"TKI258","JHOS4_OVARY","JHOS-4",-0.204645437519148,-0.244864671017382,-0.244864671017382
"461",1,"AEW541","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.640461468576397,-0.675293582042941,-0.675293582042941
"462",2,"AZD6244","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.552014591565924,-0.860299659792304,-0.860299659792304
"463",3,"Topotecan","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.279814862501547,1.84375487106451,1.84375487106451
"464",1,"L-685458","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",0.110081612022985,-0.615718646260856,-0.615718646260856
"465",1,"LBW242","JMSU1_URINARY_TRACT","JMSU-1",-0.354997575342646,-0.849161737015653,-0.849161737015653
