"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"235",2,"RAF265","HCC1806_BREAST","HCC1806",0.547451753680829,0.401134850028347,0.401134850028347
"236",1,"Nutlin-3","HCC1954_BREAST","HCC1954",-0.260718663998332,-0.782657977180653,-0.782657977180653
"237",1,"TAE684","HCC2935_LUNG","HCC2935",-0.371594888449305,-0.350545426665601,-0.350545426665601
"238",2,"TKI258","HCC2935_LUNG","HCC2935",-0.371594888449305,-0.757597650933189,-0.757597650933189
"239",3,"ZD-6474","HCC2935_LUNG","HCC2935",-0.363257136325647,1.16285220829428,1.16285220829428
"240",1,"Paclitaxel","HCC4006_LUNG","HCC4006",-0.298140806310755,2.86106165490858,2.86106165490858
"241",2,"Topotecan","HCC4006_LUNG","HCC4006",0.0806807349387521,0.148329905144373,0.148329905144373
"242",3,"ZD-6474","HCC4006_LUNG","HCC4006",-0.670344654976747,1.03139881738381,1.03139881738381
"243",1,"TKI258","HCC56_LARGE_INTESTINE","HCC-56",-0.481004889280523,-0.832195831390756,-0.832195831390756
"244",1,"RAF265","HCC70_BREAST","HCC70",-0.309223444973056,-0.487567778964395,-0.487567778964395
"245",1,"X17-AAG","HCC78_LUNG","HCC-78",-0.616446887463683,0.222280531952134,0.222280531952134
"246",1,"LBW242","HCC827_LUNG","HCC827",-0.547119811012584,-0.644146251487307,-0.644146251487307
"247",1,"AZD0530","HCT116_LARGE_INTESTINE","HCT 116",-0.447819214850842,-0.761871505021904,-0.761871505021904
"248",2,"Topotecan","HCT116_LARGE_INTESTINE","HCT 116",-0.447819214850842,1.11713492061803,1.11713492061803
"249",1,"AZD0530","HCT15_LARGE_INTESTINE","HCT-15",-0.354259650973959,-0.36764084302046,-0.36764084302046
"250",2,"Panobinostat","HCT15_LARGE_INTESTINE","HCT-15",0.0965929582167213,1.10068705791297,1.10068705791297
"251",3,"PLX4720","HCT15_LARGE_INTESTINE","HCT-15",-0.758510454865576,-0.84877320482577,-0.84877320482577
"252",4,"TKI258","HCT15_LARGE_INTESTINE","HCT-15",-0.354259650973959,-0.191182473448526,-0.191182473448526
"253",5,"ZD-6474","HCT15_LARGE_INTESTINE","HCT-15",-0.758510454865576,-0.772038097323847,-0.772038097323847
"254",1,"AZD0530","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.233420608996815,-0.607170938083427,-0.607170938083427
"255",1,"AZD6244","HDQP1_BREAST","HDQ-P1",0.106687412804507,-0.0224299923092749,-0.0224299923092749
"256",2,"PD-0325901","HDQP1_BREAST","HDQ-P1",0.106687412804507,1.42932053518914,1.42932053518914
"257",3,"Topotecan","HDQP1_BREAST","HDQ-P1",0.106687412804507,1.48423308469263,1.48423308469263
"258",1,"AZD0530","HEC151_ENDOMETRIUM","HEC-151",-0.0268396482108713,0.122881046707026,0.122881046707026
"259",2,"Erlotinib","HEC151_ENDOMETRIUM","HEC-151",-0.321699712118808,0.508110712976177,0.508110712976177
"260",3,"Nilotinib","HEC151_ENDOMETRIUM","HEC-151",-0.276277167169054,-0.518650354155048,-0.518650354155048
"261",4,"TAE684","HEC151_ENDOMETRIUM","HEC-151",-0.0268396482108713,0.141724857916359,0.141724857916359
"262",1,"AZD0530","HEC1A_ENDOMETRIUM","HEC-1-A",-0.611536135466547,0.128644274190293,0.128644274190293
"263",2,"Erlotinib","HEC1A_ENDOMETRIUM","HEC-1-A",-0.472543168178015,-0.87707129932226,-0.87707129932226
"264",3,"LBW242","HEC1A_ENDOMETRIUM","HEC-1-A",-0.378065371416183,-0.466198508520821,-0.466198508520821
"265",1,"AZD0530","HEC1B_ENDOMETRIUM","HEC-1-B",-0.267538261220056,0.739740653511519,0.739740653511519
"266",2,"Irinotecan","HEC1B_ENDOMETRIUM","HEC-1-B",0.29030590185969,-0.0316252541365096,-0.0316252541365096
"267",3,"RAF265","HEC1B_ENDOMETRIUM","HEC-1-B",0.131570927395912,0.0931583341809645,0.0931583341809645
"268",4,"ZD-6474","HEC1B_ENDOMETRIUM","HEC-1-B",-0.26862039543355,0.159467827921023,0.159467827921023
"269",1,"Irinotecan","HEC251_ENDOMETRIUM","HEC-251",0.115124508544319,0.183362557598838,0.183362557598838
"270",2,"LBW242","HEC251_ENDOMETRIUM","HEC-251",-0.520505805770438,-0.778254612361977,-0.778254612361977
"271",3,"Panobinostat","HEC251_ENDOMETRIUM","HEC-251",-0.170702812778911,1.49647184867395,1.49647184867395
"272",4,"ZD-6474","HEC251_ENDOMETRIUM","HEC-251",-0.597479681881258,-0.0244374086236713,-0.0244374086236713
"273",1,"Irinotecan","HEC265_ENDOMETRIUM","HEC-265",0.250104184648404,1.14271328978533,1.14271328978533
"274",2,"Nutlin-3","HEC265_ENDOMETRIUM","HEC-265",-0.712286592780245,-0.869430166254558,-0.869430166254558
"275",3,"PHA-665752","HEC265_ENDOMETRIUM","HEC-265",-0.712286592780245,-0.604839744944128,-0.604839744944128
"276",1,"AEW541","HEC59_ENDOMETRIUM","HEC-59",-0.820889456970756,-0.82662687000243,-0.82662687000243
"277",2,"AZD6244","HEC59_ENDOMETRIUM","HEC-59",-0.785956217436142,-0.936283605060453,-0.936283605060453
"278",3,"Irinotecan","HEC59_ENDOMETRIUM","HEC-59",-0.0024065763214032,1.48604623491208,1.48604623491208
"279",4,"LBW242","HEC59_ENDOMETRIUM","HEC-59",-0.785956217436142,-0.82662687000243,-0.82662687000243
"280",5,"PD-0332991","HEC59_ENDOMETRIUM","HEC-59",-0.655678757627814,-0.828180998761963,-0.828180998761963
"281",6,"Topotecan","HEC59_ENDOMETRIUM","HEC-59",-0.826182866055351,1.26205742744444,1.26205742744444
"282",1,"Paclitaxel","HEC6_ENDOMETRIUM","HEC-6",0.238866026665942,1.71599253595793,1.71599253595793
"283",2,"TAE684","HEC6_ENDOMETRIUM","HEC-6",-0.340389930638191,-0.208407400533346,-0.208407400533346
"284",1,"Lapatinib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.556855170834406,-0.864314492421097,-0.864314492421097
"285",2,"Nilotinib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.109853402075116,-0.719845273149543,-0.719845273149543
"286",3,"RAF265","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",0.460302201722684,-0.308907726983123,-0.308907726983123
"287",4,"Sorafenib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.581713947425798,-0.759410801152644,-0.759410801152644
"288",1,"AZD0530","HEP3B217_LIVER","Hep 3B2.1-7",-0.343071478017068,-0.610797238522336,-0.610797238522336
"289",2,"Irinotecan","HEP3B217_LIVER","Hep 3B2.1-7",0.0224946514593682,0.0398646688019914,0.0398646688019914
"290",3,"LBW242","HEP3B217_LIVER","Hep 3B2.1-7",-0.534977900577394,-0.771390543674041,-0.771390543674041
"291",4,"Nutlin-3","HEP3B217_LIVER","Hep 3B2.1-7",-0.343071478017068,-0.591435384393159,-0.591435384393159
"292",5,"PHA-665752","HEP3B217_LIVER","Hep 3B2.1-7",-0.534977900577394,-0.636569873784586,-0.636569873784586
"293",6,"TKI258","HEP3B217_LIVER","Hep 3B2.1-7",-0.343071478017068,0.0472467804097713,0.0472467804097713
"294",1,"PLX4720","HEPG2_LIVER","Hep G2",-0.302970996105246,-0.233338216050849,-0.233338216050849
"295",2,"RAF265","HEPG2_LIVER","Hep G2",0.107264317509864,0.067256188188754,0.067256188188754
"296",1,"PF2341066","HGC27_STOMACH","HGC-27",-0.345960172231094,-0.276983332047724,-0.276983332047724
"297",1,"Panobinostat","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",0.124350656373376,3.05092438503148,3.05092438503148
"298",2,"PF2341066","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.396043190336477,-0.374051624153532,-0.374051624153532
"299",3,"PHA-665752","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.396043190336477,-0.734220964175219,-0.734220964175219
"300",1,"Erlotinib","HLE_LIVER","HLE",-0.618084058058504,-0.754359882684163,-0.754359882684163
"301",2,"LBW242","HLE_LIVER","HLE",-0.832407792767288,-0.830835968726164,-0.830835968726164
"302",3,"RAF265","HLE_LIVER","HLE",-0.484603629266286,-0.374634422438357,-0.374634422438357
"303",1,"Erlotinib","HMC18_BREAST","HMC-1-8",-0.66768922549587,-0.73059466373631,-0.73059466373631
"304",1,"Erlotinib","HMCB_SKIN","HMCB",-0.305447604509213,-0.266492962920878,-0.266492962920878
"305",1,"AEW541","HOS_BONE","HOS",-0.800872349371958,-0.601083933775257,-0.601083933775257
"306",2,"RAF265","HOS_BONE","HOS",-0.361912416692749,-0.0938551598827954,-0.0938551598827954
"307",3,"ZD-6474","HOS_BONE","HOS",-0.665333740717278,-0.275947246208035,-0.275947246208035
"308",1,"Panobinostat","HPAC_PANCREAS","HPAC",0.124222259036928,2.02338625352049,2.02338625352049
"309",2,"PD-0325901","HPAC_PANCREAS","HPAC",0.0307087841185398,1.18940190793629,1.18940190793629
"310",3,"Topotecan","HPAC_PANCREAS","HPAC",0.0307087841185398,0.955635040356594,0.955635040356594
"311",1,"Paclitaxel","HPAFII_PANCREAS","HPAF-II",0.0986292440265246,2.277745327164,2.277745327164
"312",1,"AEW541","HS229T_LUNG","Hs 229.T",-0.924342351124563,-0.850651110410206,-0.850651110410206
"313",2,"Erlotinib","HS229T_LUNG","Hs 229.T",-0.924342351124563,-0.949979364753835,-0.949979364753835
"314",3,"Lapatinib","HS229T_LUNG","Hs 229.T",-0.746439062384716,-0.903828216132214,-0.903828216132214
"315",1,"Paclitaxel","HS578T_BREAST","Hs 578T",-0.329867826686666,3.46639480674654,3.46639480674654
"316",1,"AEW541","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.747104738550291,-0.495014645937155,-0.495014645937155
"317",2,"Irinotecan","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",0.530946635074636,0.908104602460887,0.908104602460887
"318",3,"L-685458","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.116448832448876,-0.925048549236332,-0.925048549236332
"319",4,"PD-0325901","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.358246339123351,-0.579844174061645,-0.579844174061645
"320",5,"RAF265","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.243050508817574,-0.239813752548902,-0.239813752548902
"321",1,"AEW541","HS695T_SKIN","Hs 695T",-0.772435012939244,-0.351322491045368,-0.351322491045368
"322",2,"AZD6244","HS695T_SKIN","Hs 695T",-0.513202665372813,0.0472467804097713,0.0472467804097713
"323",3,"PD-0332991","HS695T_SKIN","Hs 695T",-0.496027527475741,-0.765497805460814,-0.765497805460814
"324",4,"X17-AAG","HS695T_SKIN","Hs 695T",-0.275675975529969,1.21841231144757,1.21841231144757
"325",1,"TAE684","HS739T_BREAST","Hs 739.T",-0.117203275893235,0.411430953060251,0.411430953060251
"326",1,"Erlotinib","HS746T_STOMACH","Hs 746T",-0.33659118389916,-0.745553153046811,-0.745553153046811
"327",2,"Nilotinib","HS746T_STOMACH","Hs 746T",0.162801756159494,-0.383182130615787,-0.383182130615787
"328",3,"Sorafenib","HS746T_STOMACH","Hs 746T",-0.500759963975946,-0.789133513678706,-0.789133513678706
"329",4,"ZD-6474","HS746T_STOMACH","Hs 746T",-0.33659118389916,-0.486531693124707,-0.486531693124707
"330",1,"AZD6244","HS766T_PANCREAS","Hs 766T",-0.851308797779238,0.807215743821228,0.807215743821228
"331",2,"Irinotecan","HS766T_PANCREAS","Hs 766T",-0.379325959820646,-0.343875624072607,-0.343875624072607
"332",1,"PD-0332991","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.0163808793160501,-0.372821272218902,-0.372821272218902
"333",2,"TAE684","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.273383653779772,0.171836102632304,0.171836102632304
"334",1,"AZD6244","HS852T_SKIN","Hs 852.T",-0.61015796334845,-0.0686005675403901,-0.0686005675403901
"335",2,"PD-0325901","HS852T_SKIN","Hs 852.T",-0.343854611874836,0.576557133760593,0.576557133760593
"336",3,"PHA-665752","HS852T_SKIN","Hs 852.T",-0.61015796334845,-0.757014852648365,-0.757014852648365
"337",1,"Paclitaxel","HS895T_SKIN","Hs 895.T",0.272318499560211,0.924940997355824,0.924940997355824
"338",2,"PF2341066","HS895T_SKIN","Hs 895.T",-0.258726442996796,-0.477789718852336,-0.477789718852336
"339",1,"Lapatinib","HS939T_SKIN","Hs 939.T",-0.702199382678048,-0.854342166214096,-0.854342166214096
"340",1,"Erlotinib","HS944T_SKIN","Hs 944.T",-0.460967646545757,-0.714859110046042,-0.714859110046042
"341",2,"Panobinostat","HS944T_SKIN","Hs 944.T",-0.298299983287642,1.85133124876723,1.85133124876723
"342",3,"PD-0332991","HS944T_SKIN","Hs 944.T",-0.463953620973003,-0.792759814117615,-0.792759814117615
"343",4,"PHA-665752","HS944T_SKIN","Hs 944.T",0.889921416921597,-0.7219822001939,-0.7219822001939
"344",1,"AZD0530","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.659067387260738,-0.451369529940281,-0.451369529940281
"345",2,"Panobinostat","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.400839965166196,1.15501680913163,1.15501680913163
"346",3,"PD-0325901","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.659067387260738,-0.805905153208662,-0.805905153208662
"347",4,"PHA-665752","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.818977700764856,-0.787579384919173,-0.787579384919173
"348",5,"Sorafenib","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",0.0772954690605972,-0.285272018765231,-0.285272018765231
"349",1,"Lapatinib","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.325778456982439,-0.576153118257755,-0.576153118257755
"350",2,"Nutlin-3","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.325778456982439,-0.349250319365991,-0.349250319365991
"351",3,"PHA-665752","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.0556523332524971,-0.731112706656154,-0.731112706656154
"352",4,"TAE684","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.325778456982439,0.647140481589366,0.647140481589366
"353",1,"AEW541","HT1080_SOFT_TISSUE","HT-1080",-0.821828723844742,-0.51651342711069,-0.51651342711069
"354",2,"Nutlin-3","HT1080_SOFT_TISSUE","HT-1080",-0.522257068796835,-0.643951985392366,-0.643951985392366
"355",3,"PD-0332991","HT1080_SOFT_TISSUE","HT-1080",-0.961123672359317,-0.932599024793062,-0.932599024793062
"356",4,"ZD-6474","HT1080_SOFT_TISSUE","HT-1080",-0.821828723844742,-0.544293478687336,-0.544293478687336
"357",1,"Erlotinib","HT1197_URINARY_TRACT","HT-1197",-0.48761109157746,-0.78479490422501,-0.78479490422501
"358",1,"Erlotinib","HT144_SKIN","HT-144",-0.279605047214594,-0.610214440237512,-0.610214440237512
"359",2,"Nilotinib","HT144_SKIN","HT-144",-0.141235772184311,-0.41070316073251,-0.41070316073251
"360",3,"PF2341066","HT144_SKIN","HT-144",-0.226809563290797,-0.555301890734025,-0.555301890734025
"361",4,"PHA-665752","HT144_SKIN","HT-144",-0.236713634743284,-0.806099419303604,-0.806099419303604
"362",5,"Sorafenib","HT144_SKIN","HT-144",-0.0414332712588017,-0.560611830662428,-0.560611830662428
"363",6,"TAE684","HT144_SKIN","HT-144",-0.226809563290797,-0.2248552632384,-0.2248552632384
"364",1,"Panobinostat","HT29_LARGE_INTESTINE","HT-29",0.0478177095447089,2.00693839081544,2.00693839081544
"365",2,"TAE684","HT29_LARGE_INTESTINE","HT-29",-0.336484514931411,0.432735468138844,0.432735468138844
"366",3,"X17-AAG","HT29_LARGE_INTESTINE","HT-29",-0.340290837943765,2.4848977397367,2.4848977397367
"367",1,"Erlotinib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.680732103572875,-0.659558028352673,-0.659558028352673
"368",2,"PD-0325901","HUCCT1_BILIARY_TRACT","HuCCT1",-0.592383711752095,0.554410798937253,0.554410798937253
"369",3,"X17-AAG","HUCCT1_BILIARY_TRACT","HuCCT1",-0.586001710427335,1.37829330758449,1.37829330758449
"370",1,"LBW242","HUH1_LIVER","huH-1",-0.777086969599863,-0.926712762116332,-0.926712762116332
"371",2,"Topotecan","HUH1_LIVER","huH-1",-0.640406918524453,0.719018936717751,0.719018936717751
"372",1,"Nutlin-3","HUPT3_PANCREAS","HUP-T3",-0.541534493592213,-0.747107281806344,-0.747107281806344
"373",2,"TAE684","HUPT3_PANCREAS","HUP-T3",-0.541534493592213,-0.8377000374141,-0.8377000374141
"374",1,"L-685458","HUPT4_PANCREAS","HUP-T4",0.0894452287729567,-0.555690422923909,-0.555690422923909
"375",1,"AZD0530","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.108661205058268,-0.120081082699908,-0.120081082699908
"376",2,"Erlotinib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.0123217429892761,-0.486013650204862,-0.486013650204862
"377",3,"Paclitaxel","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.421751677805991,3.3042473728353,3.3042473728353
"378",4,"PD-0332991","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.42998806125628,-0.529853032296679,-0.529853032296679
"379",5,"RAF265","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.167432880780763,0.18977333873191,0.18977333873191
"380",6,"TAE684","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.108661205058268,0.238469373197265,0.238469373197265
"381",7,"Topotecan","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.108661205058268,1.64268946279998,1.64268946279998
"382",1,"X17-AAG","IALM_LUNG","IA-LM",-0.627663983440802,-0.226409391997933,-0.226409391997933
"383",1,"Erlotinib","IGROV1_OVARY","IGROV1",-0.651522079664342,-0.211645168782373,-0.211645168782373
"384",1,"AZD6244","IM95_STOMACH","IM95",0.190975968019852,1.99236843369482,1.99236843369482
"385",2,"Paclitaxel","IM95_STOMACH","IM95",0.357204357065066,3.23858543274505,3.23858543274505
"386",3,"Panobinostat","IM95_STOMACH","IM95",0.739507969655581,2.72144908801056,2.72144908801056
"387",4,"PHA-665752","IM95_STOMACH","IM95",0.190975968019852,0.651155314218159,0.651155314218159
"388",5,"RAF265","IM95_STOMACH","IM95",0.289039205029426,-0.0207463528197812,-0.0207463528197812
"389",6,"Topotecan","IM95_STOMACH","IM95",0.102511561370885,0.946180757069437,0.946180757069437
"390",1,"Nutlin-3","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.055733933453005,0.294871296095304,0.294871296095304
"391",1,"Paclitaxel","IPC298_SKIN","IPC-298",0.176444346116664,2.49312167108923,2.49312167108923
"392",2,"TKI258","IPC298_SKIN","IPC-298",-0.701372263156855,-0.0327260953411786,-0.0327260953411786
"393",1,"PHA-665752","ISTMES1_PLEURA","IST-MES1",-0.767972827983664,-0.689798783798578,-0.689798783798578
"394",1,"Irinotecan","ISTMES2_PLEURA","IST-MES2",0.772639213652921,1.97456070832517,1.97456070832517
"395",2,"L-685458","ISTMES2_PLEURA","IST-MES2",-0.452410393267912,-0.82908757387169,-0.82908757387169
"396",1,"Irinotecan","JHH2_LIVER","JHH-2",0.281390347051277,0.840176224596315,0.840176224596315
"397",2,"TAE684","JHH2_LIVER","JHH-2",-0.555337612839945,-0.734479985635141,-0.734479985635141
"398",3,"TKI258","JHH2_LIVER","JHH-2",-0.555337612839945,-0.550186216900564,-0.550186216900564
"399",1,"PHA-665752","JHH4_LIVER","JHH-4",-0.210755021146221,-0.510750199627423,-0.510750199627423
"400",1,"X17-AAG","JHH5_LIVER","JHH-5",-0.406000543084914,2.03044458830337,2.03044458830337
"401",1,"AZD0530","JHH7_LIVER","JHH-7",0.120630946318443,-0.505310748969059,-0.505310748969059
"402",2,"X17-AAG","JHH7_LIVER","JHH-7",0.778736737437082,1.76540087943807,1.76540087943807
"403",1,"L-685458","JHOS2_OVARY","JHOS-2",0.0716902412191522,-0.572008774899001,-0.572008774899001
"404",2,"TKI258","JHOS2_OVARY","JHOS-2",-0.539589630003869,-0.453247435524716,-0.453247435524716
"405",1,"AZD0530","JHOS4_OVARY","JHOS-4",-0.362912930053224,0.166331896608959,0.166331896608959
"406",2,"TAE684","JHOS4_OVARY","JHOS-4",-0.362912930053224,-0.0673054602407795,-0.0673054602407795
"407",3,"ZD-6474","JHOS4_OVARY","JHOS-4",-0.353872121965011,0.278811965580133,0.278811965580133
"408",1,"TKI258","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.832755226954816,-0.824619453688034,-0.824619453688034
"409",1,"Lapatinib","JMSU1_URINARY_TRACT","JMSU-1",-0.018049048538432,-0.873898286438215,-0.873898286438215
"410",2,"PD-0325901","JMSU1_URINARY_TRACT","JMSU-1",-0.018049048538432,0.181484652014402,0.181484652014402
"411",3,"PHA-665752","JMSU1_URINARY_TRACT","JMSU-1",-0.329450446363334,-0.471573203814205,-0.471573203814205
"412",4,"RAF265","JMSU1_URINARY_TRACT","JMSU-1",0.251292517403398,0.650378249838393,0.650378249838393
"413",5,"ZD-6474","JMSU1_URINARY_TRACT","JMSU-1",-0.255047742366893,0.161993287155264,0.161993287155264
"414",1,"PLX4720","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.473746653002803,-0.0366761726049907,-0.0366761726049907
"415",2,"Topotecan","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.277025859434726,2.52511082138961,2.52511082138961
"416",1,"Nilotinib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.347431730095181,0.254722969807377,0.254722969807377
"417",1,"L-685458","K029AX_SKIN","K029AX",0.152275509707662,-0.95368725695262,-0.95368725695262
"418",2,"PD-0332991","K029AX_SKIN","K029AX",-0.0668955716938108,-0.662277753681855,-0.662277753681855
"419",1,"Nilotinib","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.486810207827119,-0.779225942836685,-0.779225942836685
"420",2,"PF2341066","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.242946021297287,-0.478178251042219,-0.478178251042219
"421",3,"PLX4720","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.201088662807206,-0.557633083873324,-0.557633083873324
"422",1,"TKI258","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.368238342942443,-0.745617908411792,-0.745617908411792
"423",1,"Paclitaxel","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.283947490431371,0.510765682940378,0.510765682940378
"424",1,"LBW242","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.200407602084225,-0.30113708318546,-0.30113708318546
"425",2,"Sorafenib","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.0646033287188428,-0.102661889520147,-0.102661889520147
"426",3,"X17-AAG","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.297965136935105,1.08579332396745,1.08579332396745
"427",4,"ZD-6474","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.449601189222438,-0.237547314774583,-0.237547314774583
"428",1,"AZD0530","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.207767935737903,-0.165021305996394,-0.165021305996394
"429",2,"L-685458","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",0.683988271036443,-0.183994627935688,-0.183994627935688
"430",3,"Topotecan","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.207767935737903,1.99716033070338,1.99716033070338
"431",1,"PF2341066","KCIMOH1_PANCREAS","KCI-MOH1",0.334778291368392,-0.238000602329447,-0.238000602329447
"432",1,"L-685458","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.901940130262247,-0.075594146958287,-0.075594146958287
"433",1,"AZD0530","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.272284793850053,-0.30482813898935,-0.30482813898935
"434",2,"Panobinostat","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.59964121777815,2.69023700208995,2.69023700208995
"435",3,"RAF265","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.413694232841722,0.799898387578428,0.799898387578428
"436",4,"Sorafenib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.0724222660665386,-0.527457083792399,-0.527457083792399
"437",1,"AZD0530","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.798813152399712,-0.955878578503561,-0.955878578503561
"438",2,"Lapatinib","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.798813152399712,-0.595773993846854,-0.595773993846854
"439",1,"Topotecan","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.125781980407744,2.18300822819749,2.18300822819749
"440",1,"AEW541","KLE_ENDOMETRIUM","KLE",-0.540292600368139,-0.568900517379936,-0.568900517379936
"441",2,"Erlotinib","KLE_ENDOMETRIUM","KLE",-0.540292600368139,-0.483747212430544,-0.483747212430544
"442",3,"PD-0325901","KLE_ENDOMETRIUM","KLE",-0.429230957498437,-0.199471160166034,-0.199471160166034
"443",4,"PD-0332991","KLE_ENDOMETRIUM","KLE",-0.18126964354744,-0.481286508561284,-0.481286508561284
"444",5,"PF2341066","KLE_ENDOMETRIUM","KLE",-0.429230957498437,-0.462118920527048,-0.462118920527048
"445",6,"X17-AAG","KLE_ENDOMETRIUM","KLE",-0.400566384359275,0.207840085561476,0.207840085561476
"446",1,"Panobinostat","KMBC2_URINARY_TRACT","KMBC-2",-0.530012719835767,2.02506989300998,2.02506989300998
"447",2,"ZD-6474","KMBC2_URINARY_TRACT","KMBC-2",-0.8557135593857,-0.537623676094342,-0.537623676094342
"448",1,"Irinotecan","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.268073025167036,1.33063335895882,1.33063335895882
"449",1,"Paclitaxel","KMRC1_KIDNEY","KMRC-1",-0.437235443220669,1.83119233025829,1.83119233025829
"450",2,"PF2341066","KMRC1_KIDNEY","KMRC-1",-0.258351919857089,-0.648031573386139,-0.648031573386139
"451",1,"Panobinostat","KMRC2_KIDNEY","KMRC-2",-0.344806384166086,1.14595105803436,1.14595105803436
"452",2,"RAF265","KMRC2_KIDNEY","KMRC-2",-0.344175934157288,0.00515579317242928,0.00515579317242928
"453",3,"TAE684","KMRC2_KIDNEY","KMRC-2",-0.350693887513864,0.215804995454081,0.215804995454081
"454",1,"AZD6244","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",-0.120951725500382,-0.183865117205727,-0.183865117205727
"455",2,"Panobinostat","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.832461854763106,2.53294622055225,2.53294622055225
