"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"235",2,"RAF265","HCC1806_BREAST","HCC1806",0.15655131070302,0.401134850028347,0.401134850028347
"236",1,"Nutlin-3","HCC1954_BREAST","HCC1954",-0.0666815019049223,-0.782657977180653,-0.782657977180653
"237",1,"TAE684","HCC2935_LUNG","HCC2935",-0.0351774443862531,-0.350545426665601,-0.350545426665601
"238",2,"TKI258","HCC2935_LUNG","HCC2935",-0.0351774443862531,-0.757597650933189,-0.757597650933189
"239",3,"ZD-6474","HCC2935_LUNG","HCC2935",-0.360256477016759,1.16285220829428,1.16285220829428
"240",1,"Paclitaxel","HCC4006_LUNG","HCC4006",-0.64723456689771,2.86106165490858,2.86106165490858
"241",2,"Topotecan","HCC4006_LUNG","HCC4006",0.0807007061504546,0.148329905144373,0.148329905144373
"242",3,"ZD-6474","HCC4006_LUNG","HCC4006",-0.256917339924179,1.03139881738381,1.03139881738381
"243",1,"TKI258","HCC56_LARGE_INTESTINE","HCC-56",-0.452596540999938,-0.832195831390756,-0.832195831390756
"244",1,"RAF265","HCC70_BREAST","HCC70",-0.561457258050375,-0.487567778964395,-0.487567778964395
"245",1,"X17-AAG","HCC78_LUNG","HCC-78",-0.764872724574099,0.222280531952134,0.222280531952134
"246",1,"LBW242","HCC827_LUNG","HCC827",-0.587668120374577,-0.644146251487307,-0.644146251487307
"247",1,"AZD0530","HCT116_LARGE_INTESTINE","HCT 116",-0.416716643664184,-0.761871505021904,-0.761871505021904
"248",2,"Topotecan","HCT116_LARGE_INTESTINE","HCT 116",-0.416716643664184,1.11713492061803,1.11713492061803
"249",1,"AZD0530","HCT15_LARGE_INTESTINE","HCT-15",-0.259572505171907,-0.36764084302046,-0.36764084302046
"250",2,"Panobinostat","HCT15_LARGE_INTESTINE","HCT-15",-0.278697611391112,1.10068705791297,1.10068705791297
"251",3,"PLX4720","HCT15_LARGE_INTESTINE","HCT-15",-0.441735527277848,-0.84877320482577,-0.84877320482577
"252",4,"TKI258","HCT15_LARGE_INTESTINE","HCT-15",-0.259572505171907,-0.191182473448526,-0.191182473448526
"253",5,"ZD-6474","HCT15_LARGE_INTESTINE","HCT-15",-0.441735527277848,-0.772038097323847,-0.772038097323847
"254",1,"AZD0530","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.137453225876366,-0.607170938083427,-0.607170938083427
"255",1,"AZD6244","HDQP1_BREAST","HDQ-P1",0.118285487685344,-0.0224299923092749,-0.0224299923092749
"256",2,"PD-0325901","HDQP1_BREAST","HDQ-P1",0.306462523743345,1.42932053518914,1.42932053518914
"257",3,"Topotecan","HDQP1_BREAST","HDQ-P1",0.306462523743345,1.48423308469263,1.48423308469263
"258",1,"AZD0530","HEC151_ENDOMETRIUM","HEC-151",0.173473104799132,0.122881046707026,0.122881046707026
"259",2,"Erlotinib","HEC151_ENDOMETRIUM","HEC-151",-0.111146059591834,0.508110712976177,0.508110712976177
"260",3,"Nilotinib","HEC151_ENDOMETRIUM","HEC-151",-0.400130424523711,-0.518650354155048,-0.518650354155048
"261",4,"TAE684","HEC151_ENDOMETRIUM","HEC-151",0.173473104799132,0.141724857916359,0.141724857916359
"262",1,"AZD0530","HEC1A_ENDOMETRIUM","HEC-1-A",-0.458290338584562,0.128644274190293,0.128644274190293
"263",2,"Erlotinib","HEC1A_ENDOMETRIUM","HEC-1-A",-0.370840968394052,-0.87707129932226,-0.87707129932226
"264",3,"LBW242","HEC1A_ENDOMETRIUM","HEC-1-A",-0.377829808421175,-0.466198508520821,-0.466198508520821
"265",1,"AZD0530","HEC1B_ENDOMETRIUM","HEC-1-B",-0.266848986458942,0.739740653511519,0.739740653511519
"266",2,"Irinotecan","HEC1B_ENDOMETRIUM","HEC-1-B",-0.144889705640449,-0.0316252541365096,-0.0316252541365096
"267",3,"RAF265","HEC1B_ENDOMETRIUM","HEC-1-B",-0.220906929773094,0.0931583341809645,0.0931583341809645
"268",4,"ZD-6474","HEC1B_ENDOMETRIUM","HEC-1-B",-0.390328420331661,0.159467827921023,0.159467827921023
"269",1,"Irinotecan","HEC251_ENDOMETRIUM","HEC-251",-0.173859557630812,0.183362557598838,0.183362557598838
"270",2,"LBW242","HEC251_ENDOMETRIUM","HEC-251",-0.68815518893468,-0.778254612361977,-0.778254612361977
"271",3,"Panobinostat","HEC251_ENDOMETRIUM","HEC-251",0.190566999197634,1.49647184867395,1.49647184867395
"272",4,"ZD-6474","HEC251_ENDOMETRIUM","HEC-251",-0.59433480645047,-0.0244374086236713,-0.0244374086236713
"273",1,"Irinotecan","HEC265_ENDOMETRIUM","HEC-265",-0.244288906847781,1.14271328978533,1.14271328978533
"274",2,"Nutlin-3","HEC265_ENDOMETRIUM","HEC-265",-0.584692122557128,-0.869430166254558,-0.869430166254558
"275",3,"PHA-665752","HEC265_ENDOMETRIUM","HEC-265",-0.553238221482948,-0.604839744944128,-0.604839744944128
"276",1,"AEW541","HEC59_ENDOMETRIUM","HEC-59",-0.646533462773103,-0.82662687000243,-0.82662687000243
"277",2,"AZD6244","HEC59_ENDOMETRIUM","HEC-59",-0.893884377216035,-0.936283605060453,-0.936283605060453
"278",3,"Irinotecan","HEC59_ENDOMETRIUM","HEC-59",0.0270439357776711,1.48604623491208,1.48604623491208
"279",4,"LBW242","HEC59_ENDOMETRIUM","HEC-59",-0.893884377216035,-0.82662687000243,-0.82662687000243
"280",5,"PD-0332991","HEC59_ENDOMETRIUM","HEC-59",-0.646533462773103,-0.828180998761963,-0.828180998761963
"281",6,"Topotecan","HEC59_ENDOMETRIUM","HEC-59",-0.824183919106577,1.26205742744444,1.26205742744444
"282",1,"Paclitaxel","HEC6_ENDOMETRIUM","HEC-6",-0.0214748292291991,1.71599253595793,1.71599253595793
"283",2,"TAE684","HEC6_ENDOMETRIUM","HEC-6",-0.29358163303594,-0.208407400533346,-0.208407400533346
"284",1,"Lapatinib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.556668144649724,-0.864314492421097,-0.864314492421097
"285",2,"Nilotinib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.584230977264006,-0.719845273149543,-0.719845273149543
"286",3,"RAF265","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.205075657884959,-0.308907726983123,-0.308907726983123
"287",4,"Sorafenib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.682599881051942,-0.759410801152644,-0.759410801152644
"288",1,"AZD0530","HEP3B217_LIVER","Hep 3B2.1-7",-0.342750124613389,-0.610797238522336,-0.610797238522336
"289",2,"Irinotecan","HEP3B217_LIVER","Hep 3B2.1-7",-0.193929443039854,0.0398646688019914,0.0398646688019914
"290",3,"LBW242","HEP3B217_LIVER","Hep 3B2.1-7",-0.511897864253956,-0.771390543674041,-0.771390543674041
"291",4,"Nutlin-3","HEP3B217_LIVER","Hep 3B2.1-7",-0.342750124613389,-0.591435384393159,-0.591435384393159
"292",5,"PHA-665752","HEP3B217_LIVER","Hep 3B2.1-7",-0.511897864253956,-0.636569873784586,-0.636569873784586
"293",6,"TKI258","HEP3B217_LIVER","Hep 3B2.1-7",-0.342750124613389,0.0472467804097713,0.0472467804097713
"294",1,"PLX4720","HEPG2_LIVER","Hep G2",-0.3916279253017,-0.233338216050849,-0.233338216050849
"295",2,"RAF265","HEPG2_LIVER","Hep G2",0.531975761354421,0.067256188188754,0.067256188188754
"296",1,"PF2341066","HGC27_STOMACH","HGC-27",-0.337442740166478,-0.276983332047724,-0.276983332047724
"297",1,"Panobinostat","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.0831351750582186,3.05092438503148,3.05092438503148
"298",2,"PF2341066","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.300575167936407,-0.374051624153532,-0.374051624153532
"299",3,"PHA-665752","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.423120676834009,-0.734220964175219,-0.734220964175219
"300",1,"Erlotinib","HLE_LIVER","HLE",-0.58933035302835,-0.754359882684163,-0.754359882684163
"301",2,"LBW242","HLE_LIVER","HLE",-0.795643142859174,-0.830835968726164,-0.830835968726164
"302",3,"RAF265","HLE_LIVER","HLE",-0.295352109248506,-0.374634422438357,-0.374634422438357
"303",1,"Erlotinib","HMC18_BREAST","HMC-1-8",-0.388714503425701,-0.73059466373631,-0.73059466373631
"304",1,"Erlotinib","HMCB_SKIN","HMCB",-0.281650263534087,-0.266492962920878,-0.266492962920878
"305",1,"AEW541","HOS_BONE","HOS",-0.564060456995089,-0.601083933775257,-0.601083933775257
"306",2,"RAF265","HOS_BONE","HOS",0.313459696052082,-0.0938551598827954,-0.0938551598827954
"307",3,"ZD-6474","HOS_BONE","HOS",-0.280233354468531,-0.275947246208035,-0.275947246208035
"308",1,"Panobinostat","HPAC_PANCREAS","HPAC",0.346659720109312,2.02338625352049,2.02338625352049
"309",2,"PD-0325901","HPAC_PANCREAS","HPAC",0.0901330667804767,1.18940190793629,1.18940190793629
"310",3,"Topotecan","HPAC_PANCREAS","HPAC",0.0901330667804767,0.955635040356594,0.955635040356594
"311",1,"Paclitaxel","HPAFII_PANCREAS","HPAF-II",-0.00352879710272166,2.277745327164,2.277745327164
"312",1,"AEW541","HS229T_LUNG","Hs 229.T",-0.5964785503293,-0.850651110410206,-0.850651110410206
"313",2,"Erlotinib","HS229T_LUNG","Hs 229.T",-0.5964785503293,-0.949979364753835,-0.949979364753835
"314",3,"Lapatinib","HS229T_LUNG","Hs 229.T",-0.726108578544416,-0.903828216132214,-0.903828216132214
"315",1,"Paclitaxel","HS578T_BREAST","Hs 578T",-0.551078900912136,3.46639480674654,3.46639480674654
"316",1,"AEW541","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.580721205364625,-0.495014645937155,-0.495014645937155
"317",2,"Irinotecan","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.184600732562729,0.908104602460887,0.908104602460887
"318",3,"L-685458","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.554729612229653,-0.925048549236332,-0.925048549236332
"319",4,"PD-0325901","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.323805035106802,-0.579844174061645,-0.579844174061645
"320",5,"RAF265","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.00809018719006105,-0.239813752548902,-0.239813752548902
"321",1,"AEW541","HS695T_SKIN","Hs 695T",-0.676306780142426,-0.351322491045368,-0.351322491045368
"322",2,"AZD6244","HS695T_SKIN","Hs 695T",-0.51337425866068,0.0472467804097713,0.0472467804097713
"323",3,"PD-0332991","HS695T_SKIN","Hs 695T",-0.853954186801181,-0.765497805460814,-0.765497805460814
"324",4,"X17-AAG","HS695T_SKIN","Hs 695T",-0.488787491074799,1.21841231144757,1.21841231144757
"325",1,"TAE684","HS739T_BREAST","Hs 739.T",-0.110246126247288,0.411430953060251,0.411430953060251
"326",1,"Erlotinib","HS746T_STOMACH","Hs 746T",-0.309260443117974,-0.745553153046811,-0.745553153046811
"327",2,"Nilotinib","HS746T_STOMACH","Hs 746T",0.023115762659795,-0.383182130615787,-0.383182130615787
"328",3,"Sorafenib","HS746T_STOMACH","Hs 746T",-0.222214684858908,-0.789133513678706,-0.789133513678706
"329",4,"ZD-6474","HS746T_STOMACH","Hs 746T",-0.22519399262105,-0.486531693124707,-0.486531693124707
"330",1,"AZD6244","HS766T_PANCREAS","Hs 766T",-0.787226465792584,0.807215743821228,0.807215743821228
"331",2,"Irinotecan","HS766T_PANCREAS","Hs 766T",-0.276708354083763,-0.343875624072607,-0.343875624072607
"332",1,"PD-0332991","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.590316824926991,-0.372821272218902,-0.372821272218902
"333",2,"TAE684","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.188674792718759,0.171836102632304,0.171836102632304
"334",1,"AZD6244","HS852T_SKIN","Hs 852.T",-0.610827643721548,-0.0686005675403901,-0.0686005675403901
"335",2,"PD-0325901","HS852T_SKIN","Hs 852.T",-0.343986121713855,0.576557133760593,0.576557133760593
"336",3,"PHA-665752","HS852T_SKIN","Hs 852.T",-0.610827643721548,-0.757014852648365,-0.757014852648365
"337",1,"Paclitaxel","HS895T_SKIN","Hs 895.T",-0.270888436351634,0.924940997355824,0.924940997355824
"338",2,"PF2341066","HS895T_SKIN","Hs 895.T",-0.25813803740379,-0.477789718852336,-0.477789718852336
"339",1,"Lapatinib","HS939T_SKIN","Hs 939.T",-0.547149704502555,-0.854342166214096,-0.854342166214096
"340",1,"Erlotinib","HS944T_SKIN","Hs 944.T",-0.169062391972886,-0.714859110046042,-0.714859110046042
"341",2,"Panobinostat","HS944T_SKIN","Hs 944.T",0.0197782351973023,1.85133124876723,1.85133124876723
"342",3,"PD-0332991","HS944T_SKIN","Hs 944.T",-0.41744373986765,-0.792759814117615,-0.792759814117615
"343",4,"PHA-665752","HS944T_SKIN","Hs 944.T",0.598673794788329,-0.7219822001939,-0.7219822001939
"344",1,"AZD0530","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.641429401807173,-0.451369529940281,-0.451369529940281
"345",2,"Panobinostat","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.38048359174377,1.15501680913163,1.15501680913163
"346",3,"PD-0325901","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.641429401807173,-0.805905153208662,-0.805905153208662
"347",4,"PHA-665752","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.8192507443687,-0.787579384919173,-0.787579384919173
"348",5,"Sorafenib","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.140483096603189,-0.285272018765231,-0.285272018765231
"349",1,"Lapatinib","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.243182585730494,-0.576153118257755,-0.576153118257755
"350",2,"Nutlin-3","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.243182585730494,-0.349250319365991,-0.349250319365991
"351",3,"PHA-665752","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.243760138140591,-0.731112706656154,-0.731112706656154
"352",4,"TAE684","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.243182585730494,0.647140481589366,0.647140481589366
"353",1,"AEW541","HT1080_SOFT_TISSUE","HT-1080",-0.836701312448368,-0.51651342711069,-0.51651342711069
"354",2,"Nutlin-3","HT1080_SOFT_TISSUE","HT-1080",-0.488330750496563,-0.643951985392366,-0.643951985392366
"355",3,"PD-0332991","HT1080_SOFT_TISSUE","HT-1080",-0.911239986768433,-0.932599024793062,-0.932599024793062
"356",4,"ZD-6474","HT1080_SOFT_TISSUE","HT-1080",-0.668140107083758,-0.544293478687336,-0.544293478687336
"357",1,"Erlotinib","HT1197_URINARY_TRACT","HT-1197",-0.177774270498746,-0.78479490422501,-0.78479490422501
"358",1,"Erlotinib","HT144_SKIN","HT-144",-0.419721321670587,-0.610214440237512,-0.610214440237512
"359",2,"Nilotinib","HT144_SKIN","HT-144",0.73751623638415,-0.41070316073251,-0.41070316073251
"360",3,"PF2341066","HT144_SKIN","HT-144",-0.198773052206917,-0.555301890734025,-0.555301890734025
"361",4,"PHA-665752","HT144_SKIN","HT-144",0.208929426312587,-0.806099419303604,-0.806099419303604
"362",5,"Sorafenib","HT144_SKIN","HT-144",0.42742119016023,-0.560611830662428,-0.560611830662428
"363",6,"TAE684","HT144_SKIN","HT-144",-0.198773052206917,-0.2248552632384,-0.2248552632384
"364",1,"Panobinostat","HT29_LARGE_INTESTINE","HT-29",0.172927037299918,2.00693839081544,2.00693839081544
"365",2,"TAE684","HT29_LARGE_INTESTINE","HT-29",-0.336119800447754,0.432735468138844,0.432735468138844
"366",3,"X17-AAG","HT29_LARGE_INTESTINE","HT-29",-0.0909417430467785,2.4848977397367,2.4848977397367
"367",1,"Erlotinib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.821034171034798,-0.659558028352673,-0.659558028352673
"368",2,"PD-0325901","HUCCT1_BILIARY_TRACT","HuCCT1",-0.591887852571293,0.554410798937253,0.554410798937253
"369",3,"X17-AAG","HUCCT1_BILIARY_TRACT","HuCCT1",-0.326175395556484,1.37829330758449,1.37829330758449
"370",1,"LBW242","HUH1_LIVER","huH-1",-0.777210910146371,-0.926712762116332,-0.926712762116332
"371",2,"Topotecan","HUH1_LIVER","huH-1",-0.640601370530808,0.719018936717751,0.719018936717751
"372",1,"Nutlin-3","HUPT3_PANCREAS","HUP-T3",-0.34152380280042,-0.747107281806344,-0.747107281806344
"373",2,"TAE684","HUPT3_PANCREAS","HUP-T3",-0.34152380280042,-0.8377000374141,-0.8377000374141
"374",1,"L-685458","HUPT4_PANCREAS","HUP-T4",-0.0621677052651185,-0.555690422923909,-0.555690422923909
"375",1,"AZD0530","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0515134272882304,-0.120081082699908,-0.120081082699908
"376",2,"Erlotinib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0314656320679519,-0.486013650204862,-0.486013650204862
"377",3,"Paclitaxel","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.0513888723899818,3.3042473728353,3.3042473728353
"378",4,"PD-0332991","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.374850385855769,-0.529853032296679,-0.529853032296679
"379",5,"RAF265","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0954398638624815,0.18977333873191,0.18977333873191
"380",6,"TAE684","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0515134272882304,0.238469373197265,0.238469373197265
"381",7,"Topotecan","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0515134272882304,1.64268946279998,1.64268946279998
"382",1,"X17-AAG","IALM_LUNG","IA-LM",-0.220747715456411,-0.226409391997933,-0.226409391997933
"383",1,"Erlotinib","IGROV1_OVARY","IGROV1",-0.650959717217705,-0.211645168782373,-0.211645168782373
"384",1,"AZD6244","IM95_STOMACH","IM95",0.060356187398645,1.99236843369482,1.99236843369482
"385",2,"Paclitaxel","IM95_STOMACH","IM95",0.140492272425313,3.23858543274505,3.23858543274505
"386",3,"Panobinostat","IM95_STOMACH","IM95",0.485056412655668,2.72144908801056,2.72144908801056
"387",4,"PHA-665752","IM95_STOMACH","IM95",0.060356187398645,0.651155314218159,0.651155314218159
"388",5,"RAF265","IM95_STOMACH","IM95",0.160113587407607,-0.0207463528197812,-0.0207463528197812
"389",6,"Topotecan","IM95_STOMACH","IM95",0.102929756974921,0.946180757069437,0.946180757069437
"390",1,"Nutlin-3","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.0556254697871466,0.294871296095304,0.294871296095304
"391",1,"Paclitaxel","IPC298_SKIN","IPC-298",-0.395087858456597,2.49312167108923,2.49312167108923
"392",2,"TKI258","IPC298_SKIN","IPC-298",-0.671931274575026,-0.0327260953411786,-0.0327260953411786
"393",1,"PHA-665752","ISTMES1_PLEURA","IST-MES1",-0.568152122495486,-0.689798783798578,-0.689798783798578
"394",1,"Irinotecan","ISTMES2_PLEURA","IST-MES2",0.255267006430481,1.97456070832517,1.97456070832517
"395",2,"L-685458","ISTMES2_PLEURA","IST-MES2",-0.169534296481659,-0.82908757387169,-0.82908757387169
"396",1,"Irinotecan","JHH2_LIVER","JHH-2",-0.151893505724079,0.840176224596315,0.840176224596315
"397",2,"TAE684","JHH2_LIVER","JHH-2",-0.41088549627544,-0.734479985635141,-0.734479985635141
"398",3,"TKI258","JHH2_LIVER","JHH-2",-0.41088549627544,-0.550186216900564,-0.550186216900564
"399",1,"PHA-665752","JHH4_LIVER","JHH-4",-0.314782420127396,-0.510750199627423,-0.510750199627423
"400",1,"X17-AAG","JHH5_LIVER","JHH-5",-0.323456472566922,2.03044458830337,2.03044458830337
"401",1,"AZD0530","JHH7_LIVER","JHH-7",0.206599686588156,-0.505310748969059,-0.505310748969059
"402",2,"X17-AAG","JHH7_LIVER","JHH-7",0.0993272451418075,1.76540087943807,1.76540087943807
"403",1,"L-685458","JHOS2_OVARY","JHOS-2",-0.266669526336674,-0.572008774899001,-0.572008774899001
"404",2,"TKI258","JHOS2_OVARY","JHOS-2",-0.496025394105843,-0.453247435524716,-0.453247435524716
"405",1,"AZD0530","JHOS4_OVARY","JHOS-4",-0.360938361279641,0.166331896608959,0.166331896608959
"406",2,"TAE684","JHOS4_OVARY","JHOS-4",-0.360938361279641,-0.0673054602407795,-0.0673054602407795
"407",3,"ZD-6474","JHOS4_OVARY","JHOS-4",-0.516918400949821,0.278811965580133,0.278811965580133
"408",1,"TKI258","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.818821378843888,-0.824619453688034,-0.824619453688034
"409",1,"Lapatinib","JMSU1_URINARY_TRACT","JMSU-1",0.312899760385826,-0.873898286438215,-0.873898286438215
"410",2,"PD-0325901","JMSU1_URINARY_TRACT","JMSU-1",0.312899760385826,0.181484652014402,0.181484652014402
"411",3,"PHA-665752","JMSU1_URINARY_TRACT","JMSU-1",-0.425214307644498,-0.471573203814205,-0.471573203814205
"412",4,"RAF265","JMSU1_URINARY_TRACT","JMSU-1",0.654302707445227,0.650378249838393,0.650378249838393
"413",5,"ZD-6474","JMSU1_URINARY_TRACT","JMSU-1",-0.00415016618346192,0.161993287155264,0.161993287155264
"414",1,"PLX4720","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.735998845066299,-0.0366761726049907,-0.0366761726049907
"415",2,"Topotecan","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.474995606869212,2.52511082138961,2.52511082138961
"416",1,"Nilotinib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.28820087201854,0.254722969807377,0.254722969807377
"417",1,"L-685458","K029AX_SKIN","K029AX",0.116278419289964,-0.95368725695262,-0.95368725695262
"418",2,"PD-0332991","K029AX_SKIN","K029AX",-0.162714191497609,-0.662277753681855,-0.662277753681855
"419",1,"Nilotinib","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.394183752704877,-0.779225942836685,-0.779225942836685
"420",2,"PF2341066","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.160452371753156,-0.478178251042219,-0.478178251042219
"421",3,"PLX4720","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.0324460521962434,-0.557633083873324,-0.557633083873324
"422",1,"TKI258","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.276507143911384,-0.745617908411792,-0.745617908411792
"423",1,"Paclitaxel","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.620080504889005,0.510765682940378,0.510765682940378
"424",1,"LBW242","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.189672555263203,-0.30113708318546,-0.30113708318546
"425",2,"Sorafenib","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.39416863395785,-0.102661889520147,-0.102661889520147
"426",3,"X17-AAG","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.278724597166116,1.08579332396745,1.08579332396745
"427",4,"ZD-6474","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.50136235308924,-0.237547314774583,-0.237547314774583
"428",1,"AZD0530","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.196311547105414,-0.165021305996394,-0.165021305996394
"429",2,"L-685458","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",0.163152224669679,-0.183994627935688,-0.183994627935688
"430",3,"Topotecan","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.196311547105414,1.99716033070338,1.99716033070338
"431",1,"PF2341066","KCIMOH1_PANCREAS","KCI-MOH1",0.161563933325233,-0.238000602329447,-0.238000602329447
"432",1,"L-685458","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.171151354436248,-0.075594146958287,-0.075594146958287
"433",1,"AZD0530","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.266823531683114,-0.30482813898935,-0.30482813898935
"434",2,"Panobinostat","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.125411683514149,2.69023700208995,2.69023700208995
"435",3,"RAF265","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.13968303021034,0.799898387578428,0.799898387578428
"436",4,"Sorafenib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.581844676697173,-0.527457083792399,-0.527457083792399
"437",1,"AZD0530","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.876597643044848,-0.955878578503561,-0.955878578503561
"438",2,"Lapatinib","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.876597643044848,-0.595773993846854,-0.595773993846854
"439",1,"Topotecan","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.049112637430089,2.18300822819749,2.18300822819749
"440",1,"AEW541","KLE_ENDOMETRIUM","KLE",-0.581021187309162,-0.568900517379936,-0.568900517379936
"441",2,"Erlotinib","KLE_ENDOMETRIUM","KLE",-0.581021187309162,-0.483747212430544,-0.483747212430544
"442",3,"PD-0325901","KLE_ENDOMETRIUM","KLE",-0.274087175298198,-0.199471160166034,-0.199471160166034
"443",4,"PD-0332991","KLE_ENDOMETRIUM","KLE",-0.581021187309162,-0.481286508561284,-0.481286508561284
"444",5,"PF2341066","KLE_ENDOMETRIUM","KLE",-0.274087175298198,-0.462118920527048,-0.462118920527048
"445",6,"X17-AAG","KLE_ENDOMETRIUM","KLE",-0.254519326172519,0.207840085561476,0.207840085561476
"446",1,"Panobinostat","KMBC2_URINARY_TRACT","KMBC-2",-0.370397053138184,2.02506989300998,2.02506989300998
"447",2,"ZD-6474","KMBC2_URINARY_TRACT","KMBC-2",-0.856012717329139,-0.537623676094342,-0.537623676094342
"448",1,"Irinotecan","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",0.410056479304598,1.33063335895882,1.33063335895882
"449",1,"Paclitaxel","KMRC1_KIDNEY","KMRC-1",-0.399727006116071,1.83119233025829,1.83119233025829
"450",2,"PF2341066","KMRC1_KIDNEY","KMRC-1",-0.0591859897733128,-0.648031573386139,-0.648031573386139
"451",1,"Panobinostat","KMRC2_KIDNEY","KMRC-2",-0.145901442530338,1.14595105803436,1.14595105803436
"452",2,"RAF265","KMRC2_KIDNEY","KMRC-2",-0.145901442530338,0.00515579317242928,0.00515579317242928
"453",3,"TAE684","KMRC2_KIDNEY","KMRC-2",-0.318315462512426,0.215804995454081,0.215804995454081
"454",1,"AZD6244","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.0409532331275627,-0.183865117205727,-0.183865117205727
"455",2,"Panobinostat","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.430370424001515,2.53294622055225,2.53294622055225
