"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"236",1,"Nutlin-3","HCC1954_BREAST","HCC1954",-0.53691708369139,-0.782657977180653,-0.782657977180653
"237",1,"TAE684","HCC2935_LUNG","HCC2935",-0.400907659755834,-0.350545426665601,-0.350545426665601
"238",2,"TKI258","HCC2935_LUNG","HCC2935",-0.748566771689898,-0.757597650933189,-0.757597650933189
"239",3,"ZD-6474","HCC2935_LUNG","HCC2935",0.437599691349267,1.16285220829428,1.16285220829428
"240",1,"Paclitaxel","HCC4006_LUNG","HCC4006",0.0933611807171538,2.86106165490858,2.86106165490858
"241",2,"Topotecan","HCC4006_LUNG","HCC4006",0.571758852731139,0.148329905144373,0.148329905144373
"242",3,"ZD-6474","HCC4006_LUNG","HCC4006",0.620498663230666,1.03139881738381,1.03139881738381
"243",1,"TKI258","HCC56_LARGE_INTESTINE","HCC-56",-0.799168358482059,-0.832195831390756,-0.832195831390756
"244",1,"RAF265","HCC70_BREAST","HCC70",-0.745292092808733,-0.487567778964395,-0.487567778964395
"245",1,"X17-AAG","HCC78_LUNG","HCC-78",-0.307317689565322,0.222280531952134,0.222280531952134
"246",1,"LBW242","HCC827_LUNG","HCC827",-0.763527089640967,-0.644146251487307,-0.644146251487307
"247",1,"AZD0530","HCT116_LARGE_INTESTINE","HCT 116",-0.647466540763783,-0.761871505021904,-0.761871505021904
"248",2,"Topotecan","HCT116_LARGE_INTESTINE","HCT 116",1.18472183658346,1.11713492061803,1.11713492061803
"249",1,"AZD0530","HCT15_LARGE_INTESTINE","HCT-15",-0.30797587172189,-0.36764084302046,-0.36764084302046
"250",2,"Panobinostat","HCT15_LARGE_INTESTINE","HCT-15",-0.627191190067016,1.10068705791297,1.10068705791297
"251",3,"PLX4720","HCT15_LARGE_INTESTINE","HCT-15",-0.677089450576377,-0.84877320482577,-0.84877320482577
"252",4,"TKI258","HCT15_LARGE_INTESTINE","HCT-15",-0.712899081149927,-0.191182473448526,-0.191182473448526
"253",5,"ZD-6474","HCT15_LARGE_INTESTINE","HCT-15",-0.30959318826866,-0.772038097323847,-0.772038097323847
"254",1,"AZD0530","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.314653765666603,-0.607170938083427,-0.607170938083427
"255",1,"AZD6244","HDQP1_BREAST","HDQ-P1",0.620479124733029,-0.0224299923092749,-0.0224299923092749
"256",2,"PD-0325901","HDQP1_BREAST","HDQ-P1",0.621517426619059,1.42932053518914,1.42932053518914
"257",3,"Topotecan","HDQP1_BREAST","HDQ-P1",1.40001545894035,1.48423308469263,1.48423308469263
"258",1,"AZD0530","HEC151_ENDOMETRIUM","HEC-151",0.5517328594679,0.122881046707026,0.122881046707026
"259",2,"Erlotinib","HEC151_ENDOMETRIUM","HEC-151",0.5517328594679,0.508110712976177,0.508110712976177
"260",3,"Nilotinib","HEC151_ENDOMETRIUM","HEC-151",0.15798628622061,-0.518650354155048,-0.518650354155048
"261",4,"TAE684","HEC151_ENDOMETRIUM","HEC-151",-0.512288865409402,0.141724857916359,0.141724857916359
"262",1,"AZD0530","HEC1A_ENDOMETRIUM","HEC-1-A",-0.327041645100481,0.128644274190293,0.128644274190293
"263",2,"Erlotinib","HEC1A_ENDOMETRIUM","HEC-1-A",-0.508121432346998,-0.87707129932226,-0.87707129932226
"264",3,"LBW242","HEC1A_ENDOMETRIUM","HEC-1-A",-0.658284676106174,-0.466198508520821,-0.466198508520821
"265",1,"AZD0530","HEC1B_ENDOMETRIUM","HEC-1-B",-0.162654398693364,0.739740653511519,0.739740653511519
"266",2,"Irinotecan","HEC1B_ENDOMETRIUM","HEC-1-B",0.477588633362643,-0.0316252541365096,-0.0316252541365096
"267",3,"RAF265","HEC1B_ENDOMETRIUM","HEC-1-B",-0.29187826877386,0.0931583341809645,0.0931583341809645
"268",4,"ZD-6474","HEC1B_ENDOMETRIUM","HEC-1-B",-0.162654398693364,0.159467827921023,0.159467827921023
"269",1,"Irinotecan","HEC251_ENDOMETRIUM","HEC-251",0.778955591946284,0.183362557598838,0.183362557598838
"270",2,"LBW242","HEC251_ENDOMETRIUM","HEC-251",-0.831649724470181,-0.778254612361977,-0.778254612361977
"271",3,"Panobinostat","HEC251_ENDOMETRIUM","HEC-251",-0.480485360963718,1.49647184867395,1.49647184867395
"272",4,"ZD-6474","HEC251_ENDOMETRIUM","HEC-251",-0.304399964286143,-0.0244374086236713,-0.0244374086236713
"273",1,"Irinotecan","HEC265_ENDOMETRIUM","HEC-265",-0.102966831911543,1.14271328978533,1.14271328978533
"274",2,"Nutlin-3","HEC265_ENDOMETRIUM","HEC-265",-0.568359450596776,-0.869430166254558,-0.869430166254558
"275",3,"PHA-665752","HEC265_ENDOMETRIUM","HEC-265",-0.470608881797918,-0.604839744944128,-0.604839744944128
"276",1,"AEW541","HEC59_ENDOMETRIUM","HEC-59",-0.727793656193501,-0.82662687000243,-0.82662687000243
"277",2,"AZD6244","HEC59_ENDOMETRIUM","HEC-59",-0.687326473589474,-0.936283605060453,-0.936283605060453
"278",3,"Irinotecan","HEC59_ENDOMETRIUM","HEC-59",0.190771346634683,1.48604623491208,1.48604623491208
"279",4,"LBW242","HEC59_ENDOMETRIUM","HEC-59",-0.809259719160391,-0.82662687000243,-0.82662687000243
"280",5,"PD-0332991","HEC59_ENDOMETRIUM","HEC-59",-0.833219846861094,-0.828180998761963,-0.828180998761963
"281",6,"Topotecan","HEC59_ENDOMETRIUM","HEC-59",0.0456973670730389,1.26205742744444,1.26205742744444
"282",1,"Paclitaxel","HEC6_ENDOMETRIUM","HEC-6",0.484470856265191,1.71599253595793,1.71599253595793
"283",2,"TAE684","HEC6_ENDOMETRIUM","HEC-6",-0.45316218741637,-0.208407400533346,-0.208407400533346
"284",1,"Lapatinib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.69703774382559,-0.864314492421097,-0.864314492421097
"285",2,"Nilotinib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.676744419722269,-0.719845273149543,-0.719845273149543
"286",3,"RAF265","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.61667235433372,-0.308907726983123,-0.308907726983123
"287",4,"Sorafenib","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.626195744005032,-0.759410801152644,-0.759410801152644
"288",1,"AZD0530","HEP3B217_LIVER","Hep 3B2.1-7",-0.336553312377199,-0.610797238522336,-0.610797238522336
"289",2,"Irinotecan","HEP3B217_LIVER","Hep 3B2.1-7",-0.137921139319925,0.0398646688019914,0.0398646688019914
"290",3,"LBW242","HEP3B217_LIVER","Hep 3B2.1-7",-0.770615253574901,-0.771390543674041,-0.771390543674041
"291",4,"Nutlin-3","HEP3B217_LIVER","Hep 3B2.1-7",-0.441362313171495,-0.591435384393159,-0.591435384393159
"292",5,"PHA-665752","HEP3B217_LIVER","Hep 3B2.1-7",-0.682967899509631,-0.636569873784586,-0.636569873784586
"293",6,"TKI258","HEP3B217_LIVER","Hep 3B2.1-7",-0.555212049841708,0.0472467804097713,0.0472467804097713
"294",1,"PLX4720","HEPG2_LIVER","Hep G2",-0.275668435284777,-0.233338216050849,-0.233338216050849
"295",2,"RAF265","HEPG2_LIVER","Hep G2",-0.546129544565918,0.067256188188754,0.067256188188754
"296",1,"PF2341066","HGC27_STOMACH","HGC-27",-0.454823889217518,-0.276983332047724,-0.276983332047724
"297",1,"Panobinostat","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.545855053929486,3.05092438503148,3.05092438503148
"298",2,"PF2341066","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.268254218603237,-0.374051624153532,-0.374051624153532
"299",3,"PHA-665752","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.41326990129759,-0.734220964175219,-0.734220964175219
"300",1,"Erlotinib","HLE_LIVER","HLE",-0.367714014594513,-0.754359882684163,-0.754359882684163
"301",2,"LBW242","HLE_LIVER","HLE",-0.905273512825662,-0.830835968726164,-0.830835968726164
"302",3,"RAF265","HLE_LIVER","HLE",-0.615789250469459,-0.374634422438357,-0.374634422438357
"303",1,"Erlotinib","HMC18_BREAST","HMC-1-8",-0.787708641595859,-0.73059466373631,-0.73059466373631
"304",1,"Erlotinib","HMCB_SKIN","HMCB",0.200574746391906,-0.266492962920878,-0.266492962920878
"305",1,"AEW541","HOS_BONE","HOS",-0.449696436540849,-0.601083933775257,-0.601083933775257
"306",2,"RAF265","HOS_BONE","HOS",-0.715788173568819,-0.0938551598827954,-0.0938551598827954
"307",3,"ZD-6474","HOS_BONE","HOS",-0.679068525847855,-0.275947246208035,-0.275947246208035
"308",1,"Panobinostat","HPAC_PANCREAS","HPAC",-0.0246470961836308,2.02338625352049,2.02338625352049
"309",2,"PD-0325901","HPAC_PANCREAS","HPAC",0.336474674517307,1.18940190793629,1.18940190793629
"310",3,"Topotecan","HPAC_PANCREAS","HPAC",0.604188152765496,0.955635040356594,0.955635040356594
"311",1,"Paclitaxel","HPAFII_PANCREAS","HPAF-II",0.624145592329253,2.277745327164,2.277745327164
"312",1,"AEW541","HS229T_LUNG","Hs 229.T",-0.73629365706911,-0.850651110410206,-0.850651110410206
"313",2,"Erlotinib","HS229T_LUNG","Hs 229.T",-0.613542312043383,-0.949979364753835,-0.949979364753835
"314",3,"Lapatinib","HS229T_LUNG","Hs 229.T",-0.689614755370788,-0.903828216132214,-0.903828216132214
"315",1,"Paclitaxel","HS578T_BREAST","Hs 578T",-0.246036534436707,3.46639480674654,3.46639480674654
"316",1,"AEW541","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.623261810741439,-0.495014645937155,-0.495014645937155
"317",2,"Irinotecan","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",0.54153407649588,0.908104602460887,0.908104602460887
"318",3,"L-685458","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.0463182419363906,-0.925048549236332,-0.925048549236332
"319",4,"PD-0325901","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.449603335089464,-0.579844174061645,-0.579844174061645
"320",5,"RAF265","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.693158752808683,-0.239813752548902,-0.239813752548902
"321",1,"AEW541","HS695T_SKIN","Hs 695T",-0.563514661061891,-0.351322491045368,-0.351322491045368
"322",2,"AZD6244","HS695T_SKIN","Hs 695T",0.390958739277305,0.0472467804097713,0.0472467804097713
"323",3,"PD-0332991","HS695T_SKIN","Hs 695T",-0.679013255103593,-0.765497805460814,-0.765497805460814
"324",4,"X17-AAG","HS695T_SKIN","Hs 695T",-0.00787429630547531,1.21841231144757,1.21841231144757
"325",1,"TAE684","HS739T_BREAST","Hs 739.T",-0.301902206011002,0.411430953060251,0.411430953060251
"326",1,"Erlotinib","HS746T_STOMACH","Hs 746T",-0.141490158158619,-0.745553153046811,-0.745553153046811
"327",2,"Nilotinib","HS746T_STOMACH","Hs 746T",-0.364458637980919,-0.383182130615787,-0.383182130615787
"328",3,"Sorafenib","HS746T_STOMACH","Hs 746T",-0.364458637980919,-0.789133513678706,-0.789133513678706
"329",4,"ZD-6474","HS746T_STOMACH","Hs 746T",-0.239379424019253,-0.486531693124707,-0.486531693124707
"330",1,"AZD6244","HS766T_PANCREAS","Hs 766T",0.671547429837872,0.807215743821228,0.807215743821228
"331",2,"Irinotecan","HS766T_PANCREAS","Hs 766T",0.15339237395028,-0.343875624072607,-0.343875624072607
"332",1,"PD-0332991","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.425042293986283,-0.372821272218902,-0.372821272218902
"333",2,"TAE684","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.490940713374965,0.171836102632304,0.171836102632304
"334",1,"AZD6244","HS852T_SKIN","Hs 852.T",-0.0960201101176865,-0.0686005675403901,-0.0686005675403901
"335",2,"PD-0325901","HS852T_SKIN","Hs 852.T",-0.242144421072234,0.576557133760593,0.576557133760593
"336",3,"PHA-665752","HS852T_SKIN","Hs 852.T",-0.610797171695141,-0.757014852648365,-0.757014852648365
"337",1,"Paclitaxel","HS895T_SKIN","Hs 895.T",-0.360628795552122,0.924940997355824,0.924940997355824
"338",2,"PF2341066","HS895T_SKIN","Hs 895.T",-0.395845288456775,-0.477789718852336,-0.477789718852336
"339",1,"Lapatinib","HS939T_SKIN","Hs 939.T",-0.392077955962216,-0.854342166214096,-0.854342166214096
"340",1,"Erlotinib","HS944T_SKIN","Hs 944.T",-0.367931908352284,-0.714859110046042,-0.714859110046042
"341",2,"Panobinostat","HS944T_SKIN","Hs 944.T",0.102763536305892,1.85133124876723,1.85133124876723
"342",3,"PD-0332991","HS944T_SKIN","Hs 944.T",-0.501867395838851,-0.792759814117615,-0.792759814117615
"343",4,"PHA-665752","HS944T_SKIN","Hs 944.T",-0.390185935690201,-0.7219822001939,-0.7219822001939
"344",1,"AZD0530","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.0274690189278262,-0.451369529940281,-0.451369529940281
"345",2,"Panobinostat","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.805546645615961,1.15501680913163,1.15501680913163
"346",3,"PD-0325901","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.75056971987262,-0.805905153208662,-0.805905153208662
"347",4,"PHA-665752","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.794359573340116,-0.787579384919173,-0.787579384919173
"348",5,"Sorafenib","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.462060108251918,-0.285272018765231,-0.285272018765231
"349",1,"Lapatinib","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.109910467232028,-0.576153118257755,-0.576153118257755
"350",2,"Nutlin-3","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.134146605284964,-0.349250319365991,-0.349250319365991
"351",3,"PHA-665752","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.663184874429708,-0.731112706656154,-0.731112706656154
"352",4,"TAE684","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.144917423826462,0.647140481589366,0.647140481589366
"353",1,"AEW541","HT1080_SOFT_TISSUE","HT-1080",-0.499629763007107,-0.51651342711069,-0.51651342711069
"354",2,"Nutlin-3","HT1080_SOFT_TISSUE","HT-1080",-0.717541265543629,-0.643951985392366,-0.643951985392366
"355",3,"PD-0332991","HT1080_SOFT_TISSUE","HT-1080",-0.711573837294282,-0.932599024793062,-0.932599024793062
"356",4,"ZD-6474","HT1080_SOFT_TISSUE","HT-1080",-0.712008214243644,-0.544293478687336,-0.544293478687336
"357",1,"Erlotinib","HT1197_URINARY_TRACT","HT-1197",-0.383097963472524,-0.78479490422501,-0.78479490422501
"358",1,"Erlotinib","HT144_SKIN","HT-144",-0.524807998534943,-0.610214440237512,-0.610214440237512
"359",2,"Nilotinib","HT144_SKIN","HT-144",-0.222781141574464,-0.41070316073251,-0.41070316073251
"360",3,"PF2341066","HT144_SKIN","HT-144",-0.354100762930805,-0.555301890734025,-0.555301890734025
"361",4,"PHA-665752","HT144_SKIN","HT-144",0.157979790268458,-0.806099419303604,-0.806099419303604
"362",5,"Sorafenib","HT144_SKIN","HT-144",-0.334745820249167,-0.560611830662428,-0.560611830662428
"363",6,"TAE684","HT144_SKIN","HT-144",-0.629125240150606,-0.2248552632384,-0.2248552632384
"364",1,"Panobinostat","HT29_LARGE_INTESTINE","HT-29",0.0541221995849805,2.00693839081544,2.00693839081544
"365",2,"TAE684","HT29_LARGE_INTESTINE","HT-29",-0.397523827770448,0.432735468138844,0.432735468138844
"366",3,"X17-AAG","HT29_LARGE_INTESTINE","HT-29",0.31427886221449,2.4848977397367,2.4848977397367
"367",1,"Erlotinib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.404790390653992,-0.659558028352673,-0.659558028352673
"368",2,"PD-0325901","HUCCT1_BILIARY_TRACT","HuCCT1",0.473205715489774,0.554410798937253,0.554410798937253
"369",3,"X17-AAG","HUCCT1_BILIARY_TRACT","HuCCT1",0.473205715489774,1.37829330758449,1.37829330758449
"370",1,"LBW242","HUH1_LIVER","huH-1",-0.81733280422262,-0.926712762116332,-0.926712762116332
"371",2,"Topotecan","HUH1_LIVER","huH-1",0.108852991315295,0.719018936717751,0.719018936717751
"372",1,"Nutlin-3","HUPT3_PANCREAS","HUP-T3",-0.663970998890843,-0.747107281806344,-0.747107281806344
"373",2,"TAE684","HUPT3_PANCREAS","HUP-T3",-0.648629705575794,-0.8377000374141,-0.8377000374141
"374",1,"L-685458","HUPT4_PANCREAS","HUP-T4",0.511677311876571,-0.555690422923909,-0.555690422923909
"375",1,"AZD0530","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0895918515535539,-0.120081082699908,-0.120081082699908
"376",2,"Erlotinib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0895918515535539,-0.486013650204862,-0.486013650204862
"377",3,"Paclitaxel","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",1.09326235621005,3.3042473728353,3.3042473728353
"378",4,"PD-0332991","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.320832497087603,-0.529853032296679,-0.529853032296679
"379",5,"RAF265","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.102444387333253,0.18977333873191,0.18977333873191
"380",6,"TAE684","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.196629507602145,0.238469373197265,0.238469373197265
"381",7,"Topotecan","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",1.03354146845247,1.64268946279998,1.64268946279998
"382",1,"X17-AAG","IALM_LUNG","IA-LM",-0.438347062117062,-0.226409391997933,-0.226409391997933
"383",1,"Erlotinib","IGROV1_OVARY","IGROV1",0.0269400045633276,-0.211645168782373,-0.211645168782373
"384",1,"AZD6244","IM95_STOMACH","IM95",1.10294333413401,1.99236843369482,1.99236843369482
"385",2,"Paclitaxel","IM95_STOMACH","IM95",1.01663171980447,3.23858543274505,3.23858543274505
"386",3,"Panobinostat","IM95_STOMACH","IM95",0.430979853739615,2.72144908801056,2.72144908801056
"387",4,"PHA-665752","IM95_STOMACH","IM95",0.334283916773431,0.651155314218159,0.651155314218159
"388",5,"RAF265","IM95_STOMACH","IM95",-0.230413845320652,-0.0207463528197812,-0.0207463528197812
"389",6,"Topotecan","IM95_STOMACH","IM95",1.03233539464627,0.946180757069437,0.946180757069437
"390",1,"Nutlin-3","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.101751319416947,0.294871296095304,0.294871296095304
"391",1,"Paclitaxel","IPC298_SKIN","IPC-298",0.982454886292477,2.49312167108923,2.49312167108923
"392",2,"TKI258","IPC298_SKIN","IPC-298",-0.256015449815441,-0.0327260953411786,-0.0327260953411786
"393",1,"PHA-665752","ISTMES1_PLEURA","IST-MES1",-0.579047768217232,-0.689798783798578,-0.689798783798578
"394",1,"Irinotecan","ISTMES2_PLEURA","IST-MES2",0.990097312557457,1.97456070832517,1.97456070832517
"395",2,"L-685458","ISTMES2_PLEURA","IST-MES2",-0.0832752843251999,-0.82908757387169,-0.82908757387169
"396",1,"Irinotecan","JHH2_LIVER","JHH-2",0.46131378928656,0.840176224596315,0.840176224596315
"397",2,"TAE684","JHH2_LIVER","JHH-2",-0.685643929348806,-0.734479985635141,-0.734479985635141
"398",3,"TKI258","JHH2_LIVER","JHH-2",-0.869292650411014,-0.550186216900564,-0.550186216900564
"399",1,"PHA-665752","JHH4_LIVER","JHH-4",-0.383527928042235,-0.510750199627423,-0.510750199627423
"400",1,"X17-AAG","JHH5_LIVER","JHH-5",0.215996058906117,2.03044458830337,2.03044458830337
"401",1,"AZD0530","JHH7_LIVER","JHH-7",-0.157081618862907,-0.505310748969059,-0.505310748969059
"402",2,"X17-AAG","JHH7_LIVER","JHH-7",0.569509723213321,1.76540087943807,1.76540087943807
"403",1,"L-685458","JHOS2_OVARY","JHOS-2",-0.0209980507158566,-0.572008774899001,-0.572008774899001
"404",2,"TKI258","JHOS2_OVARY","JHOS-2",-0.478941505789177,-0.453247435524716,-0.453247435524716
"405",1,"AZD0530","JHOS4_OVARY","JHOS-4",-0.0542524996295097,0.166331896608959,0.166331896608959
"406",2,"TAE684","JHOS4_OVARY","JHOS-4",-0.408340710559566,-0.0673054602407795,-0.0673054602407795
"407",3,"ZD-6474","JHOS4_OVARY","JHOS-4",-0.125174155139026,0.278811965580133,0.278811965580133
"408",1,"TKI258","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.737162461285028,-0.824619453688034,-0.824619453688034
"409",1,"Lapatinib","JMSU1_URINARY_TRACT","JMSU-1",-0.428740179948751,-0.873898286438215,-0.873898286438215
"410",2,"PD-0325901","JMSU1_URINARY_TRACT","JMSU-1",-0.0868751848364112,0.181484652014402,0.181484652014402
"411",3,"PHA-665752","JMSU1_URINARY_TRACT","JMSU-1",-0.473565369410142,-0.471573203814205,-0.471573203814205
"412",4,"RAF265","JMSU1_URINARY_TRACT","JMSU-1",-0.300570053743773,0.650378249838393,0.650378249838393
"413",5,"ZD-6474","JMSU1_URINARY_TRACT","JMSU-1",-0.180662601395705,0.161993287155264,0.161993287155264
"414",1,"PLX4720","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.154473464155925,-0.0366761726049907,-0.0366761726049907
"415",2,"Topotecan","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.86956414470756,2.52511082138961,2.52511082138961
"416",1,"Nilotinib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.603224961807668,0.254722969807377,0.254722969807377
"417",1,"L-685458","K029AX_SKIN","K029AX",0.340644536689679,-0.95368725695262,-0.95368725695262
"418",2,"PD-0332991","K029AX_SKIN","K029AX",-0.463635330087839,-0.662277753681855,-0.662277753681855
"419",1,"Nilotinib","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.5877128828737,-0.779225942836685,-0.779225942836685
"420",2,"PF2341066","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.5877128828737,-0.478178251042219,-0.478178251042219
"421",3,"PLX4720","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.5877128828737,-0.557633083873324,-0.557633083873324
"422",1,"TKI258","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.73636203526645,-0.745617908411792,-0.745617908411792
"423",1,"Paclitaxel","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",0.97915260406684,0.510765682940378,0.510765682940378
"424",1,"LBW242","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.390310937839025,-0.30113708318546,-0.30113708318546
"425",2,"Sorafenib","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.390310937839025,-0.102661889520147,-0.102661889520147
"426",3,"X17-AAG","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",1.19451627865052,1.08579332396745,1.08579332396745
"427",4,"ZD-6474","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.29678675568326,-0.237547314774583,-0.237547314774583
"428",1,"AZD0530","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",0.0922609402918162,-0.165021305996394,-0.165021305996394
"429",2,"L-685458","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",0.998309271529869,-0.183994627935688,-0.183994627935688
"430",3,"Topotecan","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",1.99321326550683,1.99716033070338,1.99716033070338
"431",1,"PF2341066","KCIMOH1_PANCREAS","KCI-MOH1",-0.292899419839776,-0.238000602329447,-0.238000602329447
"432",1,"L-685458","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",1.16176126840781,-0.075594146958287,-0.075594146958287
"433",1,"AZD0530","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.11136415931509,-0.30482813898935,-0.30482813898935
"434",2,"Panobinostat","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.533224489539459,2.69023700208995,2.69023700208995
"435",3,"RAF265","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.371049728389765,0.799898387578428,0.799898387578428
"436",4,"Sorafenib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.406577800870497,-0.527457083792399,-0.527457083792399
"437",1,"AZD0530","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.120323880468542,-0.955878578503561,-0.955878578503561
"438",2,"Lapatinib","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.380196725823152,-0.595773993846854,-0.595773993846854
"439",1,"Topotecan","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",1.52203281552608,2.18300822819749,2.18300822819749
"440",1,"AEW541","KLE_ENDOMETRIUM","KLE",-0.578152806007699,-0.568900517379936,-0.568900517379936
"441",2,"Erlotinib","KLE_ENDOMETRIUM","KLE",-0.103412355891928,-0.483747212430544,-0.483747212430544
"442",3,"PD-0325901","KLE_ENDOMETRIUM","KLE",-0.578717399435168,-0.199471160166034,-0.199471160166034
"443",4,"PD-0332991","KLE_ENDOMETRIUM","KLE",-0.568291032292856,-0.481286508561284,-0.481286508561284
"444",5,"PF2341066","KLE_ENDOMETRIUM","KLE",-0.578516704893892,-0.462118920527048,-0.462118920527048
"445",6,"X17-AAG","KLE_ENDOMETRIUM","KLE",-0.362954877478581,0.207840085561476,0.207840085561476
"446",1,"Panobinostat","KMBC2_URINARY_TRACT","KMBC-2",-0.505032365937009,2.02506989300998,2.02506989300998
"447",2,"ZD-6474","KMBC2_URINARY_TRACT","KMBC-2",-0.74035496370918,-0.537623676094342,-0.537623676094342
"448",1,"Irinotecan","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMM-1",1.18912674865327,1.33063335895882,1.33063335895882
"449",1,"Paclitaxel","KMRC1_KIDNEY","KMRC-1",0.511874928983898,1.83119233025829,1.83119233025829
"450",2,"PF2341066","KMRC1_KIDNEY","KMRC-1",-0.658932498252551,-0.648031573386139,-0.648031573386139
"451",1,"Panobinostat","KMRC2_KIDNEY","KMRC-2",-0.763664056967537,1.14595105803436,1.14595105803436
"452",2,"RAF265","KMRC2_KIDNEY","KMRC-2",-0.373864453992748,0.00515579317242928,0.00515579317242928
"453",3,"TAE684","KMRC2_KIDNEY","KMRC-2",-0.19960023371919,0.215804995454081,0.215804995454081
"454",1,"AZD6244","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.212370023057548,-0.183865117205727,-0.183865117205727
"455",2,"Panobinostat","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.0230169087847486,2.53294622055225,2.53294622055225
"456",3,"RAF265","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KMS-11",0.312042390108071,0.623310507276533,0.623310507276533
