,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
197,45,SW1271_LUNG,SW 1271,AZD6244,-0.131128271,-0.097103112,-0.097103112,-0.280905325,0.124888463,0.124888463
198,46,SW1417_LARGE_INTESTINE,SW1417,AZD6244,0.695439465,0.733191847,0.733191847,0.426615532,0.62648352,0.62648352
199,47,SW48_LARGE_INTESTINE,SW48,AZD6244,0.245996451,0.241580962,0.241580962,0.225200927,2.142989413,2.142989413
200,48,T47D_BREAST,T-47D,AZD6244,-0.624528537,-0.643229592,-0.643229592,-0.525052778,-0.507965719,-0.507965719
201,49,VMRCLCD_LUNG,VMRC-LCD,AZD6244,-0.517728503,-0.548208566,-0.548208566,-0.26601994,-0.52318323,-0.52318323
202,50,VMRCRCW_KIDNEY,VMRC-RCW,AZD6244,-0.263060778,-0.257825388,-0.257825388,-0.223568165,-0.934088398,-0.934088398
203,51,X22RV1_PROSTATE,22Rv1,AZD6244,-0.41674197,-0.455576991,-0.455576991,-0.252224729,0.863488156,0.863488156
204,52,X639V_URINARY_TRACT,639-V,AZD6244,-0.331372901,-0.342390671,-0.342390671,-0.289243511,-0.211515658,-0.211515658
205,53,X786O_KIDNEY,786-O,AZD6244,-0.657899524,-0.671124084,-0.671124084,-0.420727417,-0.75397135,-0.75397135
206,1,HEC151_ENDOMETRIUM,HEC-151,Erlotinib,-0.454473138,-0.452034902,-0.452034902,-0.517759808,0.508110713,0.508110713
207,2,HEC1A_ENDOMETRIUM,HEC-1-A,Erlotinib,-0.341110284,-0.335916155,-0.335916155,-0.462397134,-0.877071299,-0.877071299
208,3,HLE_LIVER,HLE,Erlotinib,-0.720209432,-0.724102812,-0.724102812,-0.689577914,-0.754359883,-0.754359883
209,4,HMC18_BREAST,HMC-1-8,Erlotinib,-0.69778622,-0.696852819,-0.696852819,-0.649296491,-0.730594664,-0.730594664
210,5,HMCB_SKIN,HMCB,Erlotinib,-0.559536269,-0.561444757,-0.561444757,-0.709867669,-0.266492963,-0.266492963
211,6,HS229T_LUNG,Hs 229.T,Erlotinib,-0.765402997,-0.762845206,-0.762845206,-0.762867005,-0.949979365,-0.949979365
212,7,HS746T_STOMACH,Hs 746T,Erlotinib,-0.796309988,-0.810874869,-0.810874869,-0.671181508,-0.745553153,-0.745553153
213,8,HS944T_SKIN,Hs 944.T,Erlotinib,-0.799956805,-0.80576589,-0.80576589,-0.701168648,-0.71485911,-0.71485911
214,9,HT1197_URINARY_TRACT,HT-1197,Erlotinib,-0.160194777,-0.163107445,-0.163107445,-0.386353636,-0.784794904,-0.784794904
215,10,HT144_SKIN,HT-144,Erlotinib,-0.78379773,-0.784716365,-0.784716365,-0.730396709,-0.61021444,-0.61021444
216,11,HUCCT1_BILIARY_TRACT,HuCCT1,Erlotinib,-0.458614915,-0.467561301,-0.467561301,-0.395862223,-0.659558028,-0.659558028
217,12,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,Erlotinib,-0.578733273,-0.571289585,-0.571289585,-0.554207798,-0.48601365,-0.48601365
218,13,IGROV1_OVARY,IGROV1,Erlotinib,-0.544645692,-0.544093608,-0.544093608,-0.54996378,-0.211645169,-0.211645169
219,14,KLE_ENDOMETRIUM,KLE,Erlotinib,-0.612975814,-0.612103353,-0.612103353,-0.546413806,-0.483747212,-0.483747212
220,15,KNS62_LUNG,KNS-62,Erlotinib,-0.1192364,-0.116393418,-0.116393418,-0.268342545,-0.840808295,-0.840808295
221,16,LC1SQSF_LUNG,LC-1/sq-SF,Erlotinib,-0.256413978,-0.254660467,-0.254660467,-0.381458439,-0.468400191,-0.468400191
222,17,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,Erlotinib,-0.811256706,-0.808880593,-0.808880593,-0.75641791,-0.672638612,-0.672638612
223,18,LOXIMVI_SKIN,LOX IMVI,Erlotinib,-0.771256033,-0.777105547,-0.777105547,-0.702736534,-0.8912592,-0.8912592
224,19,MDAMB415_BREAST,MDA-MB-415,Erlotinib,-0.49511029,-0.499117144,-0.499117144,-0.377788245,-0.933363138,-0.933363138
225,20,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,Erlotinib,-0.499850622,-0.493205495,-0.493205495,-0.568009473,-0.951288718,-0.951288718
226,21,MKN74_STOMACH,MKN74,Erlotinib,-0.40489254,-0.404645381,-0.404645381,-0.410418731,-0.712333651,-0.712333651
227,22,NCIH1648_LUNG,NCI-H1648,Erlotinib,-0.209258889,-0.212375179,-0.212375179,-0.264363982,-0.566828346,-0.566828346
228,23,NCIH1869_LUNG,NCI-H1869,Erlotinib,-0.023737018,-0.020368239,-0.020368239,-0.308080548,-0.0237251,-0.0237251
229,24,NCIH2085_LUNG,NCI-H2085,Erlotinib,-0.306796029,-0.301538451,-0.301538451,-0.484299778,-0.661047402,-0.661047402
230,25,NCIH3255_LUNG,NCI-H3255,Erlotinib,-0.002187338,-0.001170367,-0.001170367,-0.316462306,1.675455677,1.675455677
231,26,NCIH358_LUNG,NCI-H358,Erlotinib,-0.3788192,-0.379918586,-0.379918586,-0.439594189,0.091798472,0.091798472
232,27,NUGC3_STOMACH,NUGC-3,Erlotinib,-0.556802519,-0.562139576,-0.562139576,-0.437863137,0.222669064,0.222669064
233,28,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,Erlotinib,-0.545920713,-0.54318009,-0.54318009,-0.5627916,-0.380527161,-0.380527161
234,29,PANC0203_PANCREAS,Panc 02.03,Erlotinib,-0.478503491,-0.485772419,-0.485772419,-0.372388106,-0.295762388,-0.295762388
235,30,RVH421_SKIN,RVH-421,Erlotinib,-0.74119674,-0.738471583,-0.738471583,-0.72688795,-0.917627584,-0.917627584
236,31,SHP77_LUNG,SHP-77,Erlotinib,-0.683069849,-0.6843404,-0.6843404,-0.702049054,-0.812056913,-0.812056913
237,32,SKCO1_LARGE_INTESTINE,SK-CO-1,Erlotinib,-0.375067703,-0.383858455,-0.383858455,-0.354205539,-0.463673049,-0.463673049
238,33,SKES1_BONE,SK-ES-1,Erlotinib,-0.649242101,-0.645304785,-0.645304785,-0.72001838,-0.402803006,-0.402803006
239,34,SKHEP1_LIVER,SK-HEP-1,Erlotinib,-0.65057102,-0.651149866,-0.651149866,-0.647126293,-0.719715762,-0.719715762
240,35,SKLMS1_SOFT_TISSUE,SK-LMS-1,Erlotinib,-0.835658285,-0.835834131,-0.835834131,-0.756938254,-0.267723315,-0.267723315
241,36,SKMEL24_SKIN,SK-MEL-24,Erlotinib,-0.790547113,-0.79597382,-0.79597382,-0.753521226,-0.873509754,-0.873509754
242,37,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,Erlotinib,-0.841410075,-0.839975377,-0.839975377,-0.8349806,-0.923870002,-0.923870002
243,38,SNU182_LIVER,SNU-182,Erlotinib,-0.624184503,-0.626275872,-0.626275872,-0.648097777,-0.36977777,-0.36977777
244,39,SUIT2_PANCREAS,SUIT-2,Erlotinib,-0.547520381,-0.550897103,-0.550897103,-0.499402955,-0.347242903,-0.347242903
245,40,SW1353_BONE,SW 1353,Erlotinib,-0.699151179,-0.705816185,-0.705816185,-0.720157631,-0.8275982,-0.8275982
246,41,SW579_THYROID,SW579,Erlotinib,-0.770148794,-0.767314232,-0.767314232,-0.761595215,-0.725284724,-0.725284724
247,42,TT2609C02_THYROID,TT2609-C02,Erlotinib,-0.56721058,-0.566236431,-0.566236431,-0.622572595,-0.423459968,-0.423459968
248,43,UACC257_SKIN,UACC-257,Erlotinib,-0.69519477,-0.691995814,-0.691995814,-0.695157776,-0.955878579,-0.955878579
249,44,UMUC3_URINARY_TRACT,UM-UC-3,Erlotinib,-0.827695472,-0.832647432,-0.832647432,-0.704366429,-0.955878579,-0.955878579
250,45,VMRCLCD_LUNG,VMRC-LCD,Erlotinib,-0.531870329,-0.538186549,-0.538186549,-0.568716391,-0.790946664,-0.790946664
251,1,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,Irinotecan,2.390059627,2.543794788,2.539025466,2.149781072,2.85750011,2.85750011
252,2,BT20_BREAST,BT-20,Irinotecan,0.764503988,1.013292633,1.012501769,0.833771177,0.610942233,0.610942233
253,3,CAL78_BONE,CAL-78,Irinotecan,0.830415686,0.660646608,0.665782172,0.870145187,0.924811487,0.924811487
254,4,CALU1_LUNG,Calu-1,Irinotecan,0.846152311,0.614742202,0.622537783,0.818895413,0.21574024,0.21574024
255,5,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,Irinotecan,2.12752543,1.903684274,1.898395765,2.050930408,2.647174684,2.647174684
256,6,EFO27_OVARY,EFO-27,Irinotecan,0.79577784,1.033908527,1.036127454,0.862810959,0.730998679,0.730998679
257,7,FUOV1_OVARY,FU-OV-1,Irinotecan,0.955123171,0.910238106,0.91068589,1.003170325,-0.129794387,-0.129794387
258,8,HEC1B_ENDOMETRIUM,HEC-1-B,Irinotecan,0.757800479,0.645419423,0.646126536,0.985128946,-0.031625254,-0.031625254
259,9,HEC251_ENDOMETRIUM,HEC-251,Irinotecan,0.90636113,0.879304661,0.87942855,0.987996595,0.183362558,0.183362558
260,10,HEC265_ENDOMETRIUM,HEC-265,Irinotecan,0.784022058,0.747849163,0.748687924,0.874740116,1.14271329,1.14271329
261,11,HEC59_ENDOMETRIUM,HEC-59,Irinotecan,0.725478975,0.595347898,0.594785198,1.013560156,1.486046235,1.486046235
262,12,HEP3B217_LIVER,Hep 3B2.1-7,Irinotecan,0.961431606,1.58272835,1.579894027,0.816745917,0.039864669,0.039864669
263,13,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,Irinotecan,0.73344362,0.630694898,0.637177589,0.789823827,0.908104602,0.908104602
264,14,HS766T_PANCREAS,Hs 766T,Irinotecan,0.738970784,0.732126269,0.735182363,0.733857984,-0.343875624,-0.343875624
265,15,ISTMES2_PLEURA,IST-MES2,Irinotecan,0.850670834,0.921806973,0.925036487,0.938166515,1.974560708,1.974560708
266,16,JHH2_LIVER,JHH-2,Irinotecan,0.286052526,-0.159383728,-0.156733898,0.405506641,0.840176225,0.840176225
267,17,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,Irinotecan,1.539228382,1.796449928,1.794280694,1.543829743,1.330633359,1.330633359
268,18,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,Irinotecan,1.322223279,1.002940732,0.999245459,1.592941229,1.840322837,1.840322837
269,19,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,Irinotecan,0.779132393,0.590654684,0.595338916,0.854460374,0.956930148,0.956930148
270,20,NCIH1092_LUNG,NCI-H1092,Irinotecan,1.247486172,1.428120298,1.421925005,1.145127559,1.113055333,1.113055333
271,21,NCIH2122_LUNG,NCI-H2122,Irinotecan,0.686313558,0.858612057,0.858195648,0.726421394,1.427960673,1.427960673
272,22,NCIH520_LUNG,NCI-H520,Irinotecan,1.152502469,1.274877297,1.272451405,1.162071415,1.117329187,1.117329187
273,23,NCIH661_LUNG,NCI-H661,Irinotecan,1.011827897,1.276263428,1.277603665,0.940381872,0.792386765,0.792386765
274,24,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,Irinotecan,1.957428314,2.406410847,2.40111218,1.747165657,1.799138425,1.799138425
275,25,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,Irinotecan,1.888761759,2.109943696,2.10516064,1.772415508,2.070074872,2.070074872
276,26,PLCPRF5_LIVER,PLC/PRF/5,Irinotecan,0.643973877,0.875772937,0.875442092,0.777672814,0.598703469,0.598703469
277,27,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,Irinotecan,0.745806995,0.438980318,0.444881405,0.849185459,1.500033394,1.500033394
278,28,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,Irinotecan,0.8620167,0.776623723,0.78300198,0.929337059,0.885764002,0.885764002
279,29,SKLU1_LUNG,SK-LU-1,Irinotecan,0.950442571,0.624754669,0.631029891,0.956542216,0.857854439,0.857854439
280,30,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,Irinotecan,1.875600174,2.020956953,2.018337395,1.515634632,2.28538646,2.28538646
281,31,SW780_URINARY_TRACT,SW 780,Irinotecan,0.779074696,0.892433068,0.891800774,0.809209142,0.58024819,0.58024819
282,32,T3M10_LUNG,T3M-10,Irinotecan,0.67012665,0.679848304,0.681679684,0.613251717,0.001723759,0.001723759
283,33,WM793_SKIN,WM-793,Irinotecan,0.838825913,1.074814237,1.076735433,0.689877857,1.942506803,1.942506803
284,34,X22RV1_PROSTATE,22Rv1,Irinotecan,1.028670707,0.989782298,0.987950378,1.136118224,1.88623439,1.88623439
285,1,A375_SKIN,A-375,L-685458,-0.767232641,-0.757387676,-0.757387676,-0.771057428,-0.942059784,-0.942059784
286,2,BCPAP_THYROID,B-CPAP,L-685458,-0.749339263,-0.720639865,-0.720639865,-0.764644337,-0.639289599,-0.639289599
287,3,BXPC3_PANCREAS,BxPC-3,L-685458,-0.781165187,-0.787633854,-0.787633854,-0.79800952,-0.714276312,-0.714276312
288,4,C3A_LIVER,C3A,L-685458,-0.984451052,-1.011173525,-1.011173525,-0.761232406,-0.596486303,-0.596486303
289,5,CCK81_LARGE_INTESTINE,CCK-81,L-685458,-0.510126735,-0.452669982,-0.452669982,-0.622483131,-0.955878579,-0.955878579
290,6,COV504_OVARY,COV504,L-685458,-0.793751848,-0.790569364,-0.790569364,-0.804155466,-0.787773651,-0.787773651
291,7,DMS114_LUNG,DMS 114,L-685458,-0.670078992,-0.665126243,-0.665126243,-0.68658472,-0.558733925,-0.558733925
292,8,DV90_LUNG,DV-90,L-685458,-0.506188477,-0.378536829,-0.378536829,-0.717768029,-0.529594011,-0.529594011
293,9,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,L-685458,-0.886464245,-0.900960476,-0.900960476,-0.833697909,-0.925048549,-0.925048549
294,10,HUPT4_PANCREAS,HUP-T4,L-685458,-0.670081747,-0.657954771,-0.657954771,-0.734909422,-0.555690423,-0.555690423
295,11,ISTMES2_PLEURA,IST-MES2,L-685458,-0.845388645,-0.848401884,-0.848401884,-0.805537428,-0.829087574,-0.829087574
296,12,JHOS2_OVARY,JHOS-2,L-685458,-0.779641337,-0.750017414,-0.750017414,-0.788852032,-0.572008775,-0.572008775
297,13,K029AX_SKIN,K029AX,L-685458,-0.741947039,-0.733842448,-0.733842448,-0.747995013,-0.953687257,-0.953687257
298,14,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,L-685458,0.285934736,0.459682873,0.459682873,-0.137883068,-0.183994628,-0.183994628
299,15,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,L-685458,-0.116738435,-0.116391206,-0.116391206,-0.296322937,-0.075594147,-0.075594147
300,16,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,L-685458,-0.291698791,-0.289795774,-0.289795774,-0.357852805,-0.4274748,-0.4274748
301,17,LS411N_LARGE_INTESTINE,LS411N,L-685458,-0.522551871,-0.445918841,-0.445918841,-0.674020672,-0.426697736,-0.426697736
302,18,MHHES1_BONE,MHH-ES-1,L-685458,-0.548941549,-0.531818612,-0.531818612,-0.565252827,0.406380035,0.406380035
303,19,NCIH1355_LUNG,NCI-H1355,L-685458,-0.854518754,-0.817528697,-0.817528697,-0.870862161,-0.757144363,-0.757144363
304,20,NCIH1666_LUNG,NCI-H1666,L-685458,-0.842885349,-0.843607726,-0.843607726,-0.793121506,-0.712009874,-0.712009874
305,21,NCIH1792_LUNG,NCI-H1792,L-685458,-0.817810857,-0.806809987,-0.806809987,-0.821934355,-0.955878579,-0.955878579
306,22,NCIH2085_LUNG,NCI-H2085,L-685458,-0.820902971,-0.810301222,-0.810301222,-0.803447131,-0.556402732,-0.556402732
307,23,NCIH520_LUNG,NCI-H520,L-685458,-0.790048589,-0.849899227,-0.849899227,-0.663302703,-0.930526853,-0.930526853
308,24,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,L-685458,-0.494078243,-0.413980163,-0.413980163,-0.372390276,-0.863019385,-0.863019385
309,25,ONCODG1_OVARY,ONCO-DG-1,L-685458,-0.539992313,-0.463180365,-0.463180365,-0.703203639,-0.442044757,-0.442044757
310,26,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,L-685458,-0.15747126,-0.049149446,-0.049149446,-0.243207872,-0.270896328,-0.270896328
311,27,PATU8902_PANCREAS,PA-TU-8902,L-685458,-0.788082365,-0.791860363,-0.791860363,-0.749978448,-0.69361935,-0.69361935
312,28,PK45H_PANCREAS,PK-45H,L-685458,-0.737011575,-0.762169073,-0.762169073,-0.789542258,-0.955878579,-0.955878579
313,29,SKBR3_BREAST,SK-BR-3,L-685458,-0.735921083,-0.670203555,-0.670203555,-0.679499727,-0.929309452,-0.929309452
314,30,SKMEL31_SKIN,SK-MEL-31,L-685458,-0.89795191,-0.918482077,-0.918482077,-0.805927237,-0.746589239,-0.746589239
315,31,SNGM_ENDOMETRIUM,SNG-M,L-685458,-0.769567721,-0.785954285,-0.785954285,-0.774012322,-0.420934508,-0.420934508
316,32,SNU387_LIVER,SNU-387,L-685458,-0.845378331,-0.877189356,-0.877189356,-0.812468207,-0.670890217,-0.670890217
317,33,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,L-685458,-0.903950551,-0.904078476,-0.904078476,-0.849498767,-0.954372369,-0.954372369
318,34,WM115_SKIN,WM-115,L-685458,-0.886062613,-0.895151224,-0.895151224,-0.801068329,-0.790752398,-0.790752398
319,35,WM2664_SKIN,WM-266-4,L-685458,-0.756751962,-0.741949847,-0.741949847,-0.758569986,-0.869300656,-0.869300656
320,36,X786O_KIDNEY,786-O,L-685458,-0.821908465,-0.814637157,-0.814637157,-0.809631532,-0.955878579,-0.955878579
321,37,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,L-685458,-0.786005798,-0.782752879,-0.782752879,-0.776848597,-0.621287608,-0.621287608
322,1,A2058_SKIN,A2058,Lapatinib,-0.556762687,-0.526226757,-0.526226757,-0.657510513,-0.87804263,-0.87804263
323,2,A2780_OVARY,A2780,Lapatinib,-0.688460496,-0.68470406,-0.68470406,-0.700720811,-0.553812517,-0.553812517
324,3,BXPC3_PANCREAS,BxPC-3,Lapatinib,-0.286737259,-0.278590809,-0.278590809,-0.313342104,-0.115289186,-0.115289186
325,4,CAL851_BREAST,CAL-85-1,Lapatinib,-0.288345369,-0.268294583,-0.268294583,-0.320500842,0.277840635,0.277840635
326,5,CALU6_LUNG,Calu-6,Lapatinib,-0.77986109,-0.801036872,-0.801036872,-0.623320565,-0.831354012,-0.831354012
327,6,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,Lapatinib,-0.596530577,-0.606328324,-0.606328324,-0.50120382,-0.186714353,-0.186714353
328,7,DU145_PROSTATE,DU 145,Lapatinib,-0.523213707,-0.505950922,-0.505950922,-0.52602666,-0.457845066,-0.457845066
329,8,FUOV1_OVARY,FU-OV-1,Lapatinib,-0.49023497,-0.513810197,-0.513810197,-0.53399831,-0.514441255,-0.514441255
330,9,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,Lapatinib,-0.504943001,-0.516460317,-0.516460317,-0.612025452,-0.864314492,-0.864314492
331,10,HS229T_LUNG,Hs 229.T,Lapatinib,-0.831887398,-0.833236871,-0.833236871,-0.814266309,-0.903828216,-0.903828216
332,11,HS939T_SKIN,Hs 939.T,Lapatinib,-0.726310416,-0.716387244,-0.716387244,-0.703847141,-0.854342166,-0.854342166
333,12,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,Lapatinib,-0.652207621,-0.655146571,-0.655146571,-0.517633888,-0.576153118,-0.576153118
334,13,JMSU1_URINARY_TRACT,JMSU-1,Lapatinib,-0.549793026,-0.517541855,-0.517541855,-0.64001321,-0.873898286,-0.873898286
335,14,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,Lapatinib,-0.473605536,-0.492624646,-0.492624646,-0.533234029,-0.595773994,-0.595773994
336,15,MESSA_SOFT_TISSUE,MES-SA,Lapatinib,-0.606858446,-0.528538971,-0.528538971,-0.59238806,-0.955878579,-0.955878579
337,16,MKN74_STOMACH,MKN74,Lapatinib,-0.28111096,-0.241914218,-0.241914218,-0.335977742,-0.562489736,-0.562489736
338,17,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,Lapatinib,-0.80470974,-0.833510914,-0.833510914,-0.739135758,-0.955878579,-0.955878579
339,18,NCIH1048_LUNG,NCI-H1048,Lapatinib,-0.482210289,-0.547513662,-0.547513662,-0.482055909,-0.581786835,-0.581786835
340,19,NCIH1339_LUNG,NCI-H1339,Lapatinib,-0.62375404,-0.580169949,-0.580169949,-0.693325246,-0.692518509,-0.692518509
341,20,NCIH3255_LUNG,NCI-H3255,Lapatinib,-0.07244042,-0.041686974,-0.041686974,-0.203574097,1.218477067,1.218477067
342,21,NCIH520_LUNG,NCI-H520,Lapatinib,-0.417306867,-0.414004036,-0.414004036,-0.448693902,-0.955878579,-0.955878579
343,22,NCIH747_LARGE_INTESTINE,NCI-H747,Lapatinib,-0.360126493,-0.377893367,-0.377893367,-0.314749597,-0.570972689,-0.570972689
344,23,NIHOVCAR3_OVARY,NIH:OVCAR-3,Lapatinib,-0.305045336,-0.29125,-0.29125,-0.376392882,-0.287408946,-0.287408946
345,24,NUGC4_STOMACH,NUGC-4,Lapatinib,-0.24802533,-0.238416999,-0.238416999,-0.256819748,0.948965238,0.948965238
346,25,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,Lapatinib,-0.378557418,-0.333733699,-0.333733699,-0.537598827,-0.84171487,-0.84171487
347,26,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,Lapatinib,-0.165974955,-0.144936854,-0.144936854,-0.397218321,-0.933291907,-0.933291907
348,27,PC3_PROSTATE,PC-3,Lapatinib,-0.510026955,-0.528797457,-0.528797457,-0.470845677,-0.742768672,-0.742768672
349,28,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,Lapatinib,-0.62257079,-0.64753349,-0.64753349,-0.502536343,-0.728263471,-0.728263471
350,29,RT112_URINARY_TRACT,RT-112,Lapatinib,-0.197820638,-0.205390437,-0.205390437,-0.239031139,-0.469889564,-0.469889564
351,30,RVH421_SKIN,RVH-421,Lapatinib,-0.745417162,-0.751513076,-0.751513076,-0.685893225,-0.852140484,-0.852140484
352,31,SAOS2_BONE,Saos-2,Lapatinib,-0.615496158,-0.600815618,-0.600815618,-0.692030963,-0.59247147,-0.59247147
353,32,SHP77_LUNG,SHP-77,Lapatinib,-0.669425395,-0.659611696,-0.659611696,-0.57757671,-0.788421205,-0.788421205
354,33,SKHEP1_LIVER,SK-HEP-1,Lapatinib,-0.739235413,-0.719825885,-0.719825885,-0.712093552,-0.889374819,-0.889374819
355,34,SKMEL24_SKIN,SK-MEL-24,Lapatinib,-0.702588659,-0.691903423,-0.691903423,-0.712568851,-0.745553153,-0.745553153
356,35,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,Lapatinib,-0.873119953,-0.863006308,-0.863006308,-0.783938413,-0.719780518,-0.719780518
357,36,SW1417_LARGE_INTESTINE,SW1417,Lapatinib,-0.462950718,-0.458298591,-0.458298591,-0.364571559,-0.359546422,-0.359546422
358,37,TE1_OESOPHAGUS,TE-1,Lapatinib,-0.415969846,-0.419819224,-0.419819224,-0.425844548,-0.497669616,-0.497669616
359,38,TE11_OESOPHAGUS,TE-11,Lapatinib,-0.104749953,-0.053999743,-0.053999743,-0.312136505,0.488489837,0.488489837
360,39,TE617T_SOFT_TISSUE,TE 617.T,Lapatinib,-0.678967993,-0.663442575,-0.663442575,-0.66499018,1.275656054,1.275656054
361,40,VMRCRCW_KIDNEY,VMRC-RCW,Lapatinib,-0.526355181,-0.522944178,-0.522944178,-0.542399497,-0.06452098,-0.06452098
362,1,A204_SOFT_TISSUE,A-204,LBW242,-0.614774733,-0.614774733,-0.614774733,-0.535110077,-0.760511642,-0.760511642
363,2,BCPAP_THYROID,B-CPAP,LBW242,-0.127452183,-0.127452183,-0.127452183,-0.391786847,-0.284753976,-0.284753976
364,3,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,LBW242,-0.645336451,-0.645336451,-0.645336451,-0.488579869,-0.747495814,-0.747495814
365,4,C2BBE1_LARGE_INTESTINE,C2BBe1,LBW242,-0.622040046,-0.622040046,-0.622040046,-0.543187433,-0.612221857,-0.612221857
366,5,CAL78_BONE,CAL-78,LBW242,-0.359244498,-0.359244498,-0.359244498,-0.420090362,-0.500777873,-0.500777873
367,6,COLO678_LARGE_INTESTINE,COLO-678,LBW242,-0.758617462,-0.758617462,-0.758617462,-0.529988829,-0.570454646,-0.570454646
368,7,DMS114_LUNG,DMS 114,LBW242,-0.464276494,-0.464276494,-0.464276494,-0.572241889,-0.090293615,-0.090293615
369,8,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,LBW242,-0.77982846,-0.77982846,-0.77982846,-0.481873522,-0.709225393,-0.709225393
370,9,DU145_PROSTATE,DU 145,LBW242,-0.527720652,-0.527720652,-0.527720652,-0.500532939,-0.767634733,-0.767634733
371,10,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,LBW242,-0.424253265,-0.424253265,-0.424253265,-0.373371891,-0.247325375,-0.247325375
372,11,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,LBW242,-0.442635339,-0.442635339,-0.442635339,-0.374295046,-0.573174371,-0.573174371
373,12,EFO21_OVARY,EFO-21,LBW242,-0.204281213,-0.204281213,-0.204281213,-0.482274672,-0.53827123,-0.53827123
374,13,EN_ENDOMETRIUM,EN,LBW242,-0.490354967,-0.490354967,-0.490354967,-0.549367634,-0.955878579,-0.955878579
375,14,ES2_OVARY,ES-2,LBW242,-0.482636753,-0.482636753,-0.482636753,-0.472505888,-0.207954113,-0.207954113
376,15,H4_CENTRAL_NERVOUS_SYSTEM,H4,LBW242,-0.461734308,-0.461734308,-0.461734308,-0.414492072,-0.816201256,-0.816201256
377,16,HCC827_LUNG,HCC827,LBW242,-0.764898955,-0.764898955,-0.764898955,-0.512371581,-0.644146251,-0.644146251
378,17,HEC1A_ENDOMETRIUM,HEC-1-A,LBW242,-0.511806828,-0.511806828,-0.511806828,-0.538471556,-0.466198509,-0.466198509
379,18,HEC251_ENDOMETRIUM,HEC-251,LBW242,-0.171375984,-0.171375984,-0.171375984,-0.485549291,-0.778254612,-0.778254612
380,19,HEC59_ENDOMETRIUM,HEC-59,LBW242,-0.455195134,-0.455195134,-0.455195134,-0.54227047,-0.82662687,-0.82662687
381,20,HEP3B217_LIVER,Hep 3B2.1-7,LBW242,-0.480790328,-0.480790328,-0.480790328,-0.559746402,-0.771390544,-0.771390544
382,21,HLE_LIVER,HLE,LBW242,-0.579404939,-0.579404939,-0.579404939,-0.511371582,-0.830835969,-0.830835969
383,22,HUH1_LIVER,huH-1,LBW242,-0.492141937,-0.492141937,-0.492141937,-0.530358354,-0.926712762,-0.926712762
384,23,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,LBW242,-0.603879879,-0.603879879,-0.603879879,-0.419504511,-0.301137083,-0.301137083
