"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"233",6,"TAE684","HCC1954_BREAST","HCC1954",-0.211969491283547,-0.630353358746455,-0.630353358746455
"234",7,"TKI258","HCC1954_BREAST","HCC1954",-0.211969491283547,-0.78479490422501,-0.78479490422501
"235",1,"AEW541","HCC2935_LUNG","HCC2935",-0.27755955311259,-0.603285616184595,-0.603285616184595
"236",2,"Topotecan","HCC2935_LUNG","HCC2935",-0.302224021056056,0.383586146118625,0.383586146118625
"237",1,"PHA-665752","HCC4006_LUNG","HCC4006",-0.61777656263746,-0.955878578503561,-0.955878578503561
"238",1,"PHA-665752","HCC44_LUNG","HCC-44",-0.200594732774388,-0.188138971294442,-0.188138971294442
"239",2,"RAF265","HCC44_LUNG","HCC-44",-0.0510221797482475,0.0466639821249466,0.0466639821249466
"240",1,"PLX4720","HCC56_LARGE_INTESTINE","HCC-56",-0.594460171742728,-0.955878578503561,-0.955878578503561
"241",2,"RAF265","HCC56_LARGE_INTESTINE","HCC-56",-0.576840476719245,-0.570519401504449,-0.570519401504449
"242",3,"TAE684","HCC56_LARGE_INTESTINE","HCC-56",-0.566466684774981,-0.380527160651585,-0.380527160651585
"243",1,"AEW541","HCC70_BREAST","HCC70",-0.831731904218476,-0.557374062413402,-0.557374062413402
"244",2,"Paclitaxel","HCC70_BREAST","HCC70",-0.494514175480335,2.5999680233071,2.5999680233071
"245",1,"AEW541","HCC78_LUNG","HCC-78",-0.843043370236945,-0.737847264614129,-0.737847264614129
"246",2,"PF2341066","HCC78_LUNG","HCC-78",-0.714108899678551,-0.580815504536353,-0.580815504536353
"247",1,"Nutlin-3","HCC827_LUNG","HCC827",-0.236817284561962,-0.955878578503561,-0.955878578503561
"248",2,"PHA-665752","HCC827_LUNG","HCC827",-0.556383994213241,-0.647448775101314,-0.647448775101314
"249",1,"AEW541","HCT15_LARGE_INTESTINE","HCT-15",-0.558755765955463,-0.190858696623624,-0.190858696623624
"250",2,"PD-0332991","HCT15_LARGE_INTESTINE","HCT-15",-0.622255123255228,-0.814193839926169,-0.814193839926169
"251",3,"X17-AAG","HCT15_LARGE_INTESTINE","HCT-15",-0.416333084891857,0.750166267273384,0.750166267273384
"252",1,"AZD6244","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.349573495603781,0.828585014264801,0.828585014264801
"253",2,"LBW242","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.349573495603781,-0.695950543471728,-0.695950543471728
"254",3,"PLX4720","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.433221302577816,-0.445994834646897,-0.445994834646897
"255",4,"Sorafenib","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.337246761069288,-0.34173869702825,-0.34173869702825
"256",1,"L-685458","HDQP1_BREAST","HDQ-P1",0.710172921769137,0.632635279833729,0.632635279833729
"257",2,"LBW242","HDQP1_BREAST","HDQ-P1",0.32361459914827,-0.41802051697531,-0.41802051697531
"258",3,"PF2341066","HDQP1_BREAST","HDQ-P1",0.542996295299901,-0.306770799938766,-0.306770799938766
"259",4,"Sorafenib","HDQP1_BREAST","HDQ-P1",0.539471022495155,-0.878366406621871,-0.878366406621871
"260",1,"L-685458","HEC151_ENDOMETRIUM","HEC-151",0.0897414591673726,-0.480509444181518,-0.480509444181518
"261",2,"Panobinostat","HEC151_ENDOMETRIUM","HEC-151",0.761047418606405,2.56143858114368,2.56143858114368
"262",1,"L-685458","HEC1A_ENDOMETRIUM","HEC-1-A",-0.797698601235287,-0.939132841119597,-0.939132841119597
"263",2,"Lapatinib","HEC1A_ENDOMETRIUM","HEC-1-A",-0.273413667851175,-0.881280398045995,-0.881280398045995
"264",3,"PD-0332991","HEC1A_ENDOMETRIUM","HEC-1-A",-0.784281771161916,-0.691611934018033,-0.691611934018033
"265",4,"ZD-6474","HEC1A_ENDOMETRIUM","HEC-1-A",-0.665377591025042,-0.63708791670443,-0.63708791670443
"266",1,"PF2341066","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0671617602296521,-0.484070989255447,-0.484070989255447
"267",2,"X17-AAG","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0560354275497103,0.922868825676447,0.922868825676447
"268",1,"PHA-665752","HEC251_ENDOMETRIUM","HEC-251",-0.678042607111181,-0.877977874431988,-0.877977874431988
"269",1,"Paclitaxel","HEC265_ENDOMETRIUM","HEC-265",-0.542079455944004,2.82997907971793,2.82997907971793
"270",2,"Sorafenib","HEC265_ENDOMETRIUM","HEC-265",-0.462186905234267,-0.404162868869477,-0.404162868869477
"271",1,"Nilotinib","HEC59_ENDOMETRIUM","HEC-59",-0.544632262163446,-0.88684935943432,-0.88684935943432
"272",2,"Nutlin-3","HEC59_ENDOMETRIUM","HEC-59",-0.664050250362168,-0.949932093337399,-0.949932093337399
"273",3,"Panobinostat","HEC59_ENDOMETRIUM","HEC-59",-0.0711972580670932,1.90792743776021,1.90792743776021
"274",1,"AEW541","HEC6_ENDOMETRIUM","HEC-6",-0.380261518767475,-0.423265701538732,-0.423265701538732
"275",2,"Topotecan","HEC6_ENDOMETRIUM","HEC-6",-0.307997000801845,1.03295294614334,1.03295294614334
"276",1,"AEW541","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.56608383276174,-0.446124345376858,-0.446124345376858
"277",2,"LBW242","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.665674083684419,-0.626727058307546,-0.626727058307546
"278",1,"AEW541","HEP3B217_LIVER","Hep 3B2.1-7",-0.534320818099824,0.0584494585514024,0.0584494585514024
"279",2,"Nilotinib","HEP3B217_LIVER","Hep 3B2.1-7",-0.239286926886026,-0.537299899269439,-0.537299899269439
"280",1,"Panobinostat","HEPG2_LIVER","Hep G2",0.176632576312111,2.24290694080447,2.24290694080447
"281",2,"ZD-6474","HEPG2_LIVER","Hep G2",-0.333963283423123,-0.402738250839906,-0.402738250839906
"282",1,"Nilotinib","HEYA8_OVARY","Hey-A8",0.0653957384180171,-0.69491445763204,-0.69491445763204
"283",1,"TKI258","HLE_LIVER","HLE",-0.477961588417696,-0.193254645127903,-0.193254645127903
"284",2,"ZD-6474","HLE_LIVER","HLE",-0.585541829726589,-0.186843863994831,-0.186843863994831
"285",1,"AZD0530","HLF_LIVER","HLF",-0.326307756554701,0.015451896204333,0.015451896204333
"286",2,"L-685458","HLF_LIVER","HLF",-0.436822050791606,-0.955878578503561,-0.955878578503561
"287",3,"Lapatinib","HLF_LIVER","HLF",-0.326307756554701,-0.715053376140984,-0.715053376140984
"288",4,"LBW242","HLF_LIVER","HLF",-0.300879167580685,-0.494431847652331,-0.494431847652331
"289",5,"PD-0325901","HLF_LIVER","HLF",-0.326307756554701,-0.379167297986994,-0.379167297986994
"290",6,"TKI258","HLF_LIVER","HLF",-0.326307756554701,-0.0666579065909743,-0.0666579065909743
"291",1,"AEW541","HMC18_BREAST","HMC-1-8",-0.630996776124731,-0.28883356383916,-0.28883356383916
"292",2,"AZD0530","HMC18_BREAST","HMC-1-8",-0.512188006797775,-0.887820689909028,-0.887820689909028
"293",1,"LBW242","HMCB_SKIN","HMCB",-0.565533375641163,-0.683582268760448,-0.683582268760448
"294",2,"Nilotinib","HMCB_SKIN","HMCB",-0.269185442637072,-0.568706251284994,-0.568706251284994
"295",1,"Erlotinib","HOS_BONE","HOS",-0.563900331999436,-0.821964483723832,-0.821964483723832
"296",2,"Lapatinib","HOS_BONE","HOS",-0.361115830433064,-0.463932070746503,-0.463932070746503
"297",3,"PHA-665752","HOS_BONE","HOS",-0.606133195918202,-0.218444482105328,-0.218444482105328
"298",4,"PLX4720","HOS_BONE","HOS",-0.237270705670149,-0.872279402313701,-0.872279402313701
"299",5,"TAE684","HOS_BONE","HOS",-0.361115830433064,-0.561842182597059,-0.561842182597059
"300",1,"Paclitaxel","HPAC_PANCREAS","HPAC",-0.0310691464398361,2.63150388605261,2.63150388605261
"301",2,"PLX4720","HPAC_PANCREAS","HPAC",0.0521521648148542,-0.385901855944969,-0.385901855944969
"302",1,"LBW242","HPAFII_PANCREAS","HPAF-II",0.28204774151373,-0.19778752067654,-0.19778752067654
"303",2,"PD-0325901","HPAFII_PANCREAS","HPAF-II",0.0688893048226753,0.997143229309111,0.997143229309111
"304",3,"RAF265","HPAFII_PANCREAS","HPAF-II",-0.17563829776977,-0.34419940089751,-0.34419940089751
"305",1,"Nutlin-3","HS229T_LUNG","Hs 229.T",-0.726204604685178,-0.896873489933305,-0.896873489933305
"306",2,"PD-0332991","HS229T_LUNG","Hs 229.T",-0.733471112152124,-0.66409090390131,-0.66409090390131
"307",1,"AEW541","HS294T_SKIN","Hs 294T",-0.125007461179034,-0.328399091842261,-0.328399091842261
"308",2,"Erlotinib","HS294T_SKIN","Hs 294T",-0.125007461179034,-0.545200053797063,-0.545200053797063
"309",3,"PD-0325901","HS294T_SKIN","Hs 294T",-0.459732922248964,0.477157648515485,0.477157648515485
"310",4,"PHA-665752","HS294T_SKIN","Hs 294T",-0.0258230830045889,-0.858227488112927,-0.858227488112927
"311",1,"PHA-665752","HS578T_BREAST","Hs 578T",-0.663348132447668,-0.955878578503561,-0.955878578503561
"312",2,"X17-AAG","HS578T_BREAST","Hs 578T",-0.551603767972683,1.54620396897899,1.54620396897899
"313",1,"LBW242","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.777471737294366,-0.726450320377556,-0.726450320377556
"314",1,"AZD0530","HS695T_SKIN","Hs 695T",-0.479799670703336,-0.743610492097396,-0.743610492097396
"315",2,"L-685458","HS695T_SKIN","Hs 695T",-0.467966842861709,-0.942053308080218,-0.942053308080218
"316",3,"Nilotinib","HS695T_SKIN","Hs 695T",-0.601565572453654,-0.847996140446004,-0.847996140446004
"317",1,"Lapatinib","HS729_SOFT_TISSUE","Hs 729",-0.446264392897166,-0.632878817980696,-0.632878817980696
"318",2,"Topotecan","HS729_SOFT_TISSUE","Hs 729",-0.446264392897166,1.23168716126858,1.23168716126858
"319",1,"L-685458","HS739T_BREAST","Hs 739.T",-0.323951099735179,-0.654571865249172,-0.654571865249172
"320",2,"Nutlin-3","HS739T_BREAST","Hs 739.T",-0.0103689645932305,-0.466651796075685,-0.466651796075685
"321",3,"Paclitaxel","HS739T_BREAST","Hs 739.T",-0.419673453387594,1.58104235533852,1.58104235533852
"322",4,"PLX4720","HS739T_BREAST","Hs 739.T",-0.458810011151967,-0.742056363337863,-0.742056363337863
"323",5,"Topotecan","HS739T_BREAST","Hs 739.T",-0.0103689645932305,0.523392979111581,0.523392979111581
"324",1,"LBW242","HS746T_STOMACH","Hs 746T",-0.0671293041743465,-0.464450113666347,-0.464450113666347
"325",2,"X17-AAG","HS746T_STOMACH","Hs 746T",-0.210377808244049,1.31502731599851,1.31502731599851
"326",1,"L-685458","HS766T_PANCREAS","Hs 766T",-0.721057936799249,-0.887367402354164,-0.887367402354164
"327",2,"PD-0325901","HS766T_PANCREAS","Hs 766T",-0.308048183740684,1.43994041504595,1.43994041504595
"328",1,"AZD6244","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.481916344984415,-0.509778869152715,-0.509778869152715
"329",2,"Irinotecan","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",0.513677418153453,0.493929288045442,0.493929288045442
"330",3,"Lapatinib","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.1370940882193,-0.849809290665459,-0.849809290665459
"331",4,"LBW242","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.481916344984415,-0.679632191496636,-0.679632191496636
"332",5,"Topotecan","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.1370940882193,0.183297802233857,0.183297802233857
"333",1,"Nutlin-3","HS852T_SKIN","Hs 852.T",-0.144224594843967,-0.72081660362425,-0.72081660362425
"334",1,"Lapatinib","HS895T_SKIN","Hs 895.T",-0.260258802889327,-0.734609496365103,-0.734609496365103
"335",2,"PD-0325901","HS895T_SKIN","Hs 895.T",-0.260258802889327,-0.158351503403399,-0.158351503403399
"336",1,"TKI258","HS936T_SKIN","Hs 936.T",-0.689921931365855,-0.802796895689597,-0.802796895689597
"337",2,"ZD-6474","HS936T_SKIN","Hs 936.T",-0.499778368423888,0.104296256957615,0.104296256957615
"338",1,"LBW242","HS939T_SKIN","Hs 939.T",-0.309336130068671,-0.0930133401380485,-0.0930133401380485
"339",1,"PLX4720","HS944T_SKIN","Hs 944.T",-0.416145658859658,-0.495273667397078,-0.495273667397078
"340",2,"Sorafenib","HS944T_SKIN","Hs 944.T",-0.591836772902019,-0.532702268355822,-0.532702268355822
"341",3,"TKI258","HS944T_SKIN","Hs 944.T",-0.388280981500604,-0.135816636390176,-0.135816636390176
"342",1,"Erlotinib","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.832062479900931,-0.559251967997837,-0.559251967997837
"343",2,"Nutlin-3","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.551612238800997,-0.741473565053038,-0.741473565053038
"344",1,"Sorafenib","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",0.0666291400482601,0.219819828082874,0.219819828082874
"345",2,"TKI258","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.249097697471872,-0.775793908492717,-0.775793908492717
"346",1,"Panobinostat","HT1080_SOFT_TISSUE","HT-1080",-0.2037278972138,2.04138824498508,2.04138824498508
"347",2,"Topotecan","HT1080_SOFT_TISSUE","HT-1080",-0.522035382442637,1.22456407112072,1.22456407112072
"348",1,"L-685458","HT1197_URINARY_TRACT","HT-1197",-0.584070307822732,-0.928253939802868,-0.928253939802868
"349",2,"LBW242","HT1197_URINARY_TRACT","HT-1197",-0.633207080512373,-0.724054371873277,-0.724054371873277
"350",3,"PLX4720","HT1197_URINARY_TRACT","HT-1197",-0.382968722642104,-0.955878578503561,-0.955878578503561
"351",4,"Topotecan","HT1197_URINARY_TRACT","HT-1197",-0.563150294387565,-0.482581615860894,-0.482581615860894
"352",5,"X17-AAG","HT1197_URINARY_TRACT","HT-1197",-0.265847793651896,0.219496051257971,0.219496051257971
"353",1,"Nilotinib","HT1376_URINARY_TRACT","HT-1376",-0.60872909584904,-0.7958033162717,-0.7958033162717
"354",2,"TAE684","HT1376_URINARY_TRACT","HT-1376",-0.360651248023995,0.135443587513248,0.135443587513248
"355",3,"TKI258","HT1376_URINARY_TRACT","HT-1376",-0.360651248023995,-0.0442525503077123,-0.0442525503077123
"356",4,"X17-AAG","HT1376_URINARY_TRACT","HT-1376",-0.332883884119141,1.12160304080168,1.12160304080168
"357",1,"AZD6244","HT144_SKIN","HT-144",-0.578982852226655,0.869834181757396,0.869834181757396
"358",2,"TKI258","HT144_SKIN","HT-144",-0.324529648708088,-0.237094027219719,-0.237094027219719
"359",1,"L-685458","HT29_LARGE_INTESTINE","HT-29",-0.0399621620141655,-0.865026801435882,-0.865026801435882
"360",2,"PD-0325901","HT29_LARGE_INTESTINE","HT-29",-0.33608585099521,2.07661516353448,2.07661516353448
"361",3,"RAF265","HT29_LARGE_INTESTINE","HT-29",0.806882115300578,0.352697837022914,0.352697837022914
"362",4,"Topotecan","HT29_LARGE_INTESTINE","HT-29",-0.33608585099521,0.628102404285092,0.628102404285092
"363",5,"ZD-6474","HT29_LARGE_INTESTINE","HT-29",-0.00250370014937612,-0.12027534879485,-0.12027534879485
"364",1,"AEW541","HUCCT1_BILIARY_TRACT","HuCCT1",-0.759869457938889,-0.720946114354212,-0.720946114354212
"365",2,"Nutlin-3","HUCCT1_BILIARY_TRACT","HuCCT1",-0.503375813378871,-0.719780517784562,-0.719780517784562
"366",3,"Panobinostat","HUCCT1_BILIARY_TRACT","HuCCT1",0.286158701682288,1.60118127384746,1.60118127384746
"367",1,"AZD6244","HUH1_LIVER","huH-1",-0.826576823411012,-0.877265565417202,-0.877265565417202
"368",2,"X17-AAG","HUH1_LIVER","huH-1",-0.405905703346616,0.793876138635239,0.793876138635239
"369",1,"Lapatinib","HUPT3_PANCREAS","HUP-T3",-0.390468676158048,-0.859975882967401,-0.859975882967401
"370",2,"Paclitaxel","HUPT3_PANCREAS","HUP-T3",-0.562118296363051,1.94775198722324,1.94775198722324
"371",3,"PD-0332991","HUPT3_PANCREAS","HUP-T3",-0.919175789076794,-0.714923865411023,-0.714923865411023
"372",4,"PHA-665752","HUPT3_PANCREAS","HUP-T3",-0.334113997841431,-0.835757376464685,-0.835757376464685
"373",1,"PF2341066","HUPT4_PANCREAS","HUP-T4",0.557992908336498,0.0830564972440024,0.0830564972440024
"374",1,"LBW242","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.366446214936752,0.422309854376979,0.422309854376979
"375",1,"PD-0332991","IALM_LUNG","IA-LM",-0.657851704158575,-0.802667384959636,-0.802667384959636
"376",2,"Sorafenib","IALM_LUNG","IA-LM",-0.317401471857584,-0.396456980436795,-0.396456980436795
"377",3,"TKI258","IALM_LUNG","IA-LM",-0.498514222475987,-0.585089358625068,-0.585089358625068
"378",1,"Lapatinib","IGR37_SKIN","IGR-37",0.00178914827538426,-0.678855127116869,-0.678855127116869
"379",2,"PF2341066","IGR37_SKIN","IGR-37",0.00178914827538426,-0.263967503686638,-0.263967503686638
"380",3,"Sorafenib","IGR37_SKIN","IGR-37",-0.23185920725602,-0.493849049367506,-0.493849049367506
"381",4,"ZD-6474","IGR37_SKIN","IGR-37",0.151353677611543,-0.567670165445306,-0.567670165445306
"382",1,"LBW242","IGROV1_OVARY","IGROV1",-0.567834576670372,-0.911864356926297,-0.911864356926297
"383",2,"PD-0332991","IGROV1_OVARY","IGROV1",-0.567834576670372,-0.946527903800373,-0.946527903800373
"384",3,"Sorafenib","IGROV1_OVARY","IGROV1",-0.567834576670372,-0.400601323795548,-0.400601323795548
"385",4,"TAE684","IGROV1_OVARY","IGROV1",0.0760630391568951,-0.588068105414172,-0.588068105414172
"386",1,"AEW541","IM95_STOMACH","IM95",0.343107635529001,0.272401184447061,0.272401184447061
"387",2,"Nilotinib","IM95_STOMACH","IM95",0.440775835504217,0.339228721106964,0.339228721106964
"388",3,"Nutlin-3","IM95_STOMACH","IM95",0.302429791347246,-0.67645917861259,-0.67645917861259
"389",1,"PD-0332991","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.552174454954333,-0.165992636471102,-0.165992636471102
"390",2,"PHA-665752","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.731337733861909,-0.692648019857722,-0.692648019857722
"391",1,"Irinotecan","IPC298_SKIN","IPC-298",0.235283836781831,1.05516403633166,1.05516403633166
"392",2,"L-685458","IPC298_SKIN","IPC-298",-0.518335499313617,-0.830058904346398,-0.830058904346398
"393",1,"AZD6244","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.093924437562731,-0.152782542015074,-0.152782542015074
"394",2,"Erlotinib","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.26614871244146,0.193658660630741,0.193658660630741
"395",3,"PF2341066","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0781952651511214,-0.364144053311512,-0.364144053311512
"396",1,"Erlotinib","ISTMES1_PLEURA","IST-MES1",-0.589818588987594,-0.788744981488823,-0.788744981488823
"397",1,"Erlotinib","ISTMES2_PLEURA","IST-MES2",-0.266538429732859,-0.723083041398569,-0.723083041398569
"398",2,"PLX4720","ISTMES2_PLEURA","IST-MES2",-0.34158134442732,-0.121311434634539,-0.121311434634539
"399",1,"PD-0332991","J82_URINARY_TRACT","J82",-0.916410541110398,-0.947732353589011,-0.947732353589011
"400",2,"X17-AAG","J82_URINARY_TRACT","J82",-0.650255583844242,0.857660173141057,0.857660173141057
"401",1,"Paclitaxel","JHH2_LIVER","JHH-2",-0.452518996855068,1.62779572885446,1.62779572885446
"402",1,"AEW541","JHH5_LIVER","JHH-5",-0.0541016857918766,-0.129211589162163,-0.129211589162163
"403",2,"AZD6244","JHH5_LIVER","JHH-5",-0.651875702027245,-0.233985769700654,-0.233985769700654
"404",3,"PF2341066","JHH5_LIVER","JHH-5",0.105155758405302,-0.743157204542532,-0.743157204542532
"405",4,"PLX4720","JHH5_LIVER","JHH-5",-0.132010353653718,-0.912071574094235,-0.912071574094235
"406",5,"RAF265","JHH5_LIVER","JHH-5",-0.317512901222272,-0.256585392078858,-0.256585392078858
"407",1,"Erlotinib","JHH6_LIVER","JHH-6",-0.858981313673717,-0.945161565599284,-0.945161565599284
"408",2,"L-685458","JHH6_LIVER","JHH-6",-0.572397594952257,-0.900894798098596,-0.900894798098596
"409",3,"Nilotinib","JHH6_LIVER","JHH-6",-0.708981808814539,-0.937177229097185,-0.937177229097185
"410",4,"ZD-6474","JHH6_LIVER","JHH-6",-0.819174189761903,-0.250368877040727,-0.250368877040727
"411",1,"AZD6244","JHH7_LIVER","JHH-7",-0.0897043503537042,0.0188839305483009,0.0188839305483009
"412",1,"AEW541","JHOS2_OVARY","JHOS-2",-0.578567606267138,-0.157962971213516,-0.157962971213516
"413",2,"PHA-665752","JHOS2_OVARY","JHOS-2",-0.228956509011997,-0.596615813591601,-0.596615813591601
"414",3,"X17-AAG","JHOS2_OVARY","JHOS-2",-0.455820826922014,0.315010214604247,0.315010214604247
"415",1,"AZD6244","JHOS4_OVARY","JHOS-4",-0.501030113768068,-0.550250972265544,-0.550250972265544
"416",2,"LBW242","JHOS4_OVARY","JHOS-4",-0.501030113768068,0.701146455983125,0.701146455983125
"417",1,"Nutlin-3","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.280276333310339,-0.37126714345937,-0.37126714345937
"418",2,"Paclitaxel","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.395696970606686,3.0555220159451,3.0555220159451
"419",3,"PLX4720","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.30033426736296,-0.583470474500554,-0.583470474500554
"420",4,"TKI258","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.280276333310339,0.0133797245249561,0.0133797245249561
"421",1,"TAE684","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.803615175555429,-0.955878578503561,-0.955878578503561
"422",1,"Nutlin-3","JMSU1_URINARY_TRACT","JMSU-1",0.281627027692771,-0.649650457510652,-0.649650457510652
"423",2,"PLX4720","JMSU1_URINARY_TRACT","JMSU-1",0.137076541928586,-0.573692414388495,-0.573692414388495
"424",1,"Irinotecan","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.381541216668164,2.28881849457567,2.28881849457567
"425",2,"PD-0332991","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.12223219842424,0.195471810850196,0.195471810850196
"426",3,"RAF265","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.479728806680006,1.04247198479548,1.04247198479548
"427",1,"Erlotinib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.657775475745441,0.215157441804276,0.215157441804276
"428",2,"Lapatinib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",1.02322732169133,-0.170460756654758,-0.170460756654758
"429",3,"LBW242","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.657775475745441,-0.153624361759821,-0.153624361759821
"430",4,"Sorafenib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.671341343043188,-0.172338662239193,-0.172338662239193
"431",5,"TAE684","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",1.02322732169133,0.580442455659425,0.580442455659425
"432",1,"Nutlin-3","K029AX_SKIN","K029AX",-0.466233822005605,-0.561324139677214,-0.561324139677214
"433",2,"Panobinostat","K029AX_SKIN","K029AX",0.213456909435815,2.21027023685429,2.21027023685429
"434",3,"PD-0325901","K029AX_SKIN","K029AX",-0.466233822005605,1.40413069821172,1.40413069821172
"435",4,"X17-AAG","K029AX_SKIN","K029AX",-0.0585879531053513,0.811942885464806,0.811942885464806
"436",1,"L-685458","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.160619999593681,-0.761677238926962,-0.761677238926962
"437",2,"Paclitaxel","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.337022688720648,2.95294951781595,2.95294951781595
"438",1,"PLX4720","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.749935613065291,-0.856414337893472,-0.856414337893472
"439",2,"RAF265","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.671152692981341,-0.293495950117758,-0.293495950117758
"440",3,"TAE684","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.75415695685059,1.01061234522506,1.01061234522506
"441",4,"Topotecan","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.75415695685059,0.78785388969205,0.78785388969205
"442",5,"X17-AAG","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.817224607123351,1.02472901479082,1.02472901479082
"443",1,"PLX4720","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.819032896792388,-0.955878578503561,-0.955878578503561
"444",1,"Irinotecan","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.304147892648474,0.679971451634493,0.679971451634493
"445",2,"L-685458","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.445238972951777,0.291180240291414,0.291180240291414
"446",3,"Nilotinib","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.31348835511474,-0.718809187309854,-0.718809187309854
"447",4,"Paclitaxel","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.0628138465354285,3.46276850630763,3.46276850630763
"448",1,"PHA-665752","KCIMOH1_PANCREAS","KCI-MOH1",-0.183665704295413,-0.27160863675434,-0.27160863675434
"449",2,"TAE684","KCIMOH1_PANCREAS","KCI-MOH1",-0.0202404073204252,0.454234249312379,0.454234249312379
"450",3,"X17-AAG","KCIMOH1_PANCREAS","KCI-MOH1",-0.26382175472846,1.32130858640163,1.32130858640163
"451",1,"Paclitaxel","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.488391474141599,3.61267717623755,3.61267717623755
"452",2,"X17-AAG","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.552011541014706,2.09960331810257,2.09960331810257
"453",1,"AZD0530","KE39_STOMACH","KE-39",-0.257168345060581,-0.685589685074844,-0.685589685074844
"454",2,"PF2341066","KE39_STOMACH","KE-39",-0.257168345060581,-0.706052380408691,-0.706052380408691
"455",3,"RAF265","KE39_STOMACH","KE-39",0.0679847223145811,-0.151746456175386,-0.151746456175386
"456",1,"L-685458","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.685630072267874,-0.388621581274151,-0.388621581274151
"457",2,"Nilotinib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.569727903667722,-0.761936260386885,-0.761936260386885
"458",1,"AZD6244","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.757029283497556,-0.678272328832045,-0.678272328832045
