,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
196,44,OVCAR4_OVARY,OVCAR-4,AZD6244,-0.820440088,-0.826890768,-0.826890768,-0.62904359,-0.955878579,-0.955878579
197,45,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,AZD6244,0.974814695,0.990289049,0.990289049,0.753299827,1.246386629,1.246386629
198,46,PANC0327_PANCREAS,Panc 03.27,AZD6244,0.156806037,0.167114821,0.167114821,0.064084797,-0.156926885,-0.156926885
199,47,PK59_PANCREAS,PK-59,AZD6244,0.448254522,0.467686695,0.467686695,0.2353316,-0.305605203,-0.305605203
200,48,RL952_ENDOMETRIUM,RL95-2,AZD6244,-0.383110049,-0.382936161,-0.382936161,-0.3352004,0.854746182,0.854746182
201,49,SJRH30_SOFT_TISSUE,SJRH30,AZD6244,-0.333557166,-0.330273016,-0.330273016,-0.331282189,-0.596097771,-0.596097771
202,50,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,AZD6244,-0.261152057,-0.241887048,-0.241887048,-0.348552855,-0.488927642,-0.488927642
203,51,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,AZD6244,-0.536721292,-0.541507677,-0.541507677,-0.423484581,0.165943364,0.165943364
204,52,SW780_URINARY_TRACT,SW 780,AZD6244,0.031067206,0.036649217,0.036649217,-0.05168611,0.262299348,0.262299348
205,53,T24_URINARY_TRACT,T24,AZD6244,-0.268579964,-0.254790902,-0.254790902,-0.307775893,0.038116274,0.038116274
206,54,TCCSUP_URINARY_TRACT,TCCSUP,AZD6244,-0.335532353,-0.330721622,-0.330721622,-0.348680226,-0.955878579,-0.955878579
207,55,U2OS_BONE,U-2 OS,AZD6244,-0.66370608,-0.66053219,-0.66053219,-0.587517726,-0.178619933,-0.178619933
208,56,WM1799_SKIN,WM1799,AZD6244,0.997638019,1.019135623,1.019135623,0.826667978,0.955894062,0.955894062
209,57,ZR7530_BREAST,ZR-75-30,AZD6244,-0.486994468,-0.49757075,-0.49757075,-0.272861322,-0.928027296,-0.928027296
210,1,A253_SALIVARY_GLAND,A-253,Erlotinib,-0.00394423,0.017003212,0.017003212,-0.252368441,-0.399759504,-0.399759504
211,2,A673_BONE,A-673,Erlotinib,-0.539032291,-0.518708502,-0.518708502,-0.695697277,-0.889245308,-0.889245308
212,3,BT20_BREAST,BT-20,Erlotinib,-0.361274,-0.350884824,-0.350884824,-0.37807478,-0.108619383,-0.108619383
213,4,CAMA1_BREAST,CAMA-1,Erlotinib,-0.760007385,-0.784209089,-0.784209089,-0.487809761,-0.953400391,-0.953400391
214,5,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,Erlotinib,-0.32536676,-0.309029698,-0.309029698,-0.506663217,-0.235928431,-0.235928431
215,6,COLO205_LARGE_INTESTINE,COLO 205,Erlotinib,-0.608812166,-0.626639958,-0.626639958,-0.417379517,-0.54623614,-0.54623614
216,7,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,Erlotinib,-0.860610463,-0.878217262,-0.878217262,-0.542161167,-0.649585702,-0.649585702
217,8,EFE184_ENDOMETRIUM,EFE-184,Erlotinib,-0.530906696,-0.54162111,-0.54162111,-0.478607288,-0.584895093,-0.584895093
218,9,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,Erlotinib,-0.244868491,-0.252859826,-0.252859826,-0.279707637,0.044721321,0.044721321
219,10,HCC15_LUNG,HCC-15,Erlotinib,-0.634827903,-0.660764561,-0.660764561,-0.508737458,-0.732537325,-0.732537325
220,11,HOS_BONE,HOS,Erlotinib,-0.719745799,-0.730143567,-0.730143567,-0.662772009,-0.821964484,-0.821964484
221,12,HS294T_SKIN,Hs 294T,Erlotinib,-0.820516721,-0.813796089,-0.813796089,-0.784110077,-0.545200054,-0.545200054
222,13,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,Erlotinib,-0.102164707,-0.08200768,-0.08200768,-0.289078675,-0.559251968,-0.559251968
223,14,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,Erlotinib,-0.275049,-0.264483033,-0.264483033,-0.471034425,0.193658661,0.193658661
224,15,ISTMES1_PLEURA,IST-MES1,Erlotinib,-0.748855229,-0.756690734,-0.756690734,-0.63524646,-0.788744981,-0.788744981
225,16,ISTMES2_PLEURA,IST-MES2,Erlotinib,-0.756262464,-0.770101193,-0.770101193,-0.604250222,-0.723083041,-0.723083041
226,17,JHH6_LIVER,JHH-6,Erlotinib,-0.608880368,-0.607580923,-0.607580923,-0.564994392,-0.945161566,-0.945161566
227,18,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,Erlotinib,-0.536067644,-0.515648574,-0.515648574,-0.518834458,0.215157442,0.215157442
228,19,KMBC2_URINARY_TRACT,KMBC-2,Erlotinib,-0.051391635,-0.037265057,-0.037265057,-0.206752573,-0.840355007,-0.840355007
229,20,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,Erlotinib,-0.642193989,-0.660100757,-0.660100757,-0.58015822,-0.777930836,-0.777930836
230,21,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,Erlotinib,-0.547781347,-0.534842194,-0.534842194,-0.59207304,-0.277177598,-0.277177598
231,22,KP4_PANCREAS,KP4,Erlotinib,-0.732414522,-0.744594862,-0.744594862,-0.649788432,-0.819892312,-0.819892312
232,23,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,Erlotinib,-0.311438305,-0.29822581,-0.29822581,-0.45661097,-0.567670165,-0.567670165
233,24,KYSE30_OESOPHAGUS,KYSE-30,Erlotinib,-0.157480227,-0.147390654,-0.147390654,-0.27625915,-0.325744122,-0.325744122
234,25,KYSE450_OESOPHAGUS,KYSE-450,Erlotinib,-0.285397839,-0.275514213,-0.275514213,-0.389749206,-0.00611164,-0.00611164
235,26,LOUNH91_LUNG,LOU-NH91,Erlotinib,-0.638732793,-0.63527686,-0.63527686,-0.619407944,-0.27743662,-0.27743662
236,27,MCF7_BREAST,MCF7,Erlotinib,-0.58986782,-0.596713724,-0.596713724,-0.464465878,-0.724507659,-0.724507659
237,28,MFE319_ENDOMETRIUM,MFE-319,Erlotinib,-0.444720257,-0.441652914,-0.441652914,-0.508879832,0.043685235,0.043685235
238,29,NCIH1563_LUNG,NCI-H1563,Erlotinib,-0.505039916,-0.47923942,-0.47923942,-0.557794384,-0.84087305,-0.84087305
239,30,NCIH1650_LUNG,NCI-H1650,Erlotinib,-0.276608505,-0.257397027,-0.257397027,-0.375734723,-0.077990095,-0.077990095
240,31,NCIH2172_LUNG,NCI-H2172,Erlotinib,-0.57929237,-0.581346869,-0.581346869,-0.591046319,-0.827662956,-0.827662956
241,32,NCIH28_PLEURA,NCI-H28,Erlotinib,-0.602516644,-0.601764362,-0.601764362,-0.63443319,0.169699176,0.169699176
242,33,NCIH650_LUNG,NCI-H650,Erlotinib,-0.706506711,-0.704784713,-0.704784713,-0.659028359,-0.928635996,-0.928635996
243,34,NCIH810_LUNG,NCI-H810,Erlotinib,-0.772688051,-0.789723443,-0.789723443,-0.652523125,-0.850910132,-0.850910132
244,35,NIHOVCAR3_OVARY,NIH:OVCAR-3,Erlotinib,-0.382411868,-0.366775027,-0.366775027,-0.447582289,-0.183217564,-0.183217564
245,36,NUGC4_STOMACH,NUGC-4,Erlotinib,-0.367719967,-0.356942667,-0.356942667,-0.393489742,0.756447538,0.756447538
246,37,RERFGC1B_STOMACH,RERF-GC-1B,Erlotinib,-0.277654899,-0.270988267,-0.270988267,-0.405502718,-0.674127985,-0.674127985
247,38,SBC5_LUNG,SBC-5,Erlotinib,-0.692074248,-0.690746519,-0.690746519,-0.710979769,-0.855183986,-0.855183986
248,39,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,Erlotinib,-0.7714279,-0.777088032,-0.777088032,-0.707856584,-0.862760364,-0.862760364
249,40,SW1271_LUNG,SW 1271,Erlotinib,-0.743614816,-0.736395184,-0.736395184,-0.656072403,-0.901069638,-0.901069638
250,41,SW900_LUNG,SW 900,Erlotinib,-0.406180503,-0.403829248,-0.403829248,-0.415424221,-0.866192398,-0.866192398
251,42,TE617T_SOFT_TISSUE,TE 617.T,Erlotinib,-0.732732891,-0.726039871,-0.726039871,-0.76507743,0.157978455,0.157978455
252,43,TOV112D_OVARY,TOV-112D,Erlotinib,-0.70227696,-0.70867577,-0.70867577,-0.757332032,-0.38752074,-0.38752074
253,44,U2OS_BONE,U-2 OS,Erlotinib,-0.667353258,-0.663322513,-0.663322513,-0.676389625,-0.639354354,-0.639354354
254,45,WM983B_SKIN,WM-983B,Erlotinib,-0.806011351,-0.816383992,-0.816383992,-0.718494659,-0.320628448,-0.320628448
255,46,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,Erlotinib,-0.495830511,-0.483353775,-0.483353775,-0.610875919,0.108764377,0.108764377
256,1,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,Irinotecan,2.20431987,2.070866345,2.06526485,2.089241876,2.212148142,2.212148142
257,2,BT549_BREAST,BT-549,Irinotecan,0.971408809,1.111375142,1.115014782,0.914591832,1.251372792,1.251372792
258,3,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,Irinotecan,1.009793468,0.970993171,0.973696236,0.974826058,1.779906081,1.779906081
259,4,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,Irinotecan,0.701011925,0.545957447,0.550659353,0.64865328,0.493929288,0.493929288
260,5,IPC298_SKIN,IPC-298,Irinotecan,0.869129507,0.87264484,0.874219668,0.953336945,1.055164036,1.055164036
261,6,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,Irinotecan,2.304947377,2.489219476,2.486055822,2.14254564,2.288818495,2.288818495
262,7,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,Irinotecan,1.79726559,2.099343856,2.094523618,1.838190984,0.679971452,0.679971452
263,8,KMRC1_KIDNEY,KMRC-1,Irinotecan,0.761981623,0.808376742,0.811312091,0.721361896,0.595789477,0.595789477
264,9,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,Irinotecan,0.709583733,0.669597875,0.67309748,0.744417086,0.750749066,0.750749066
265,10,KP2_PANCREAS,KP-2,Irinotecan,0.722661579,0.588689951,0.588838012,0.740238278,-0.156797375,-0.156797375
266,11,KURAMOCHI_OVARY,KURAMOCHI,Irinotecan,0.478473467,-0.110591119,-0.111552548,0.672924003,0.659184979,0.659184979
267,12,KYSE410_OESOPHAGUS,KYSE-410,Irinotecan,1.062072961,1.459594246,1.460701455,0.873437914,-0.043928773,-0.043928773
268,13,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,Irinotecan,1.586850907,1.576045162,1.572914118,1.712328103,2.222185224,2.222185224
269,14,LCLC103H_LUNG,LCLC-103H,Irinotecan,0.87060339,0.891118494,0.894618115,0.892741999,0.380413133,0.380413133
270,15,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,Irinotecan,1.050742402,0.993591136,0.997194809,1.060892185,0.656789031,0.656789031
271,16,MKN45_STOMACH,MKN-45,Irinotecan,0.873500925,0.909976335,0.908550327,0.900793857,1.703041463,1.703041463
272,17,NCIH2170_LUNG,NCI-H2170,Irinotecan,0.907186325,1.08918369,1.087943843,0.970617657,1.364824192,1.364824192
273,18,NCIH2286_LUNG,NCI-H2286,Irinotecan,1.078218645,1.090612604,1.092819336,1.03936911,2.220631095,2.220631095
274,19,NCIH2444_LUNG,NCI-H2444,Irinotecan,0.832253725,1.232640702,1.233386539,0.636269677,1.02129698,1.02129698
275,20,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,Irinotecan,0.767788008,0.929777238,0.930929459,0.789605275,0.804366508,0.804366508
276,21,PK1_PANCREAS,PK-1,Irinotecan,0.827239561,0.729641825,0.729933232,0.74951351,1.297413857,1.297413857
277,22,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,Irinotecan,2.085696299,2.453610052,2.449834213,1.914342165,2.546544847,2.546544847
278,23,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,Irinotecan,2.016125455,1.916261588,1.909422666,1.942272688,2.262916349,2.262916349
279,24,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,Irinotecan,2.174075369,2.270637756,2.265250022,2.06805073,2.635453963,2.635453963
280,25,SW48_LARGE_INTESTINE,SW48,Irinotecan,0.988449793,0.631610624,0.629630631,0.995362253,1.848028725,1.848028725
281,26,TOV21G_OVARY,TOV-21G,Irinotecan,0.56184206,0.520126337,0.521343247,0.687496891,0.742848911,0.742848911
282,27,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,Irinotecan,0.889171823,0.515372514,0.519477034,0.820707909,0.993840706,0.993840706
283,1,BT474_BREAST,BT-474,L-685458,-0.689000153,-0.697345186,-0.697345186,-0.643818954,-0.476883144,-0.476883144
284,2,CAPAN2_PANCREAS,Capan-2,L-685458,-0.794022011,-0.809425856,-0.809425856,-0.776365906,-0.955878579,-0.955878579
285,3,CHL1_SKIN,CHL-1,L-685458,-0.743386569,-0.824069138,-0.824069138,-0.711173991,-0.955878579,-0.955878579
286,4,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,L-685458,-0.428543182,-0.535391397,-0.535391397,-0.251145595,0.131882042,0.131882042
287,5,CORL23_LUNG,COR-L23,L-685458,-0.727771534,-0.732130891,-0.732130891,-0.741183713,-0.955878579,-0.955878579
288,6,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,L-685458,-0.324686723,-0.280289595,-0.280289595,-0.330650187,0.798538525,0.798538525
289,7,EFM19_BREAST,EFM-19,L-685458,-0.698753162,-0.697603388,-0.697603388,-0.655749558,-0.775275866,-0.775275866
290,8,H4_CENTRAL_NERVOUS_SYSTEM,H4,L-685458,-0.742249801,-0.700551685,-0.700551685,-0.779298258,-0.916326002,-0.916326002
291,9,HCC1954_BREAST,HCC1954,L-685458,-0.713422329,-0.690753933,-0.690753933,-0.732724723,-0.892237006,-0.892237006
292,10,HDQP1_BREAST,HDQ-P1,L-685458,-0.598885355,-0.591429506,-0.591429506,-0.692843656,0.63263528,0.63263528
293,11,HEC151_ENDOMETRIUM,HEC-151,L-685458,-0.739734267,-0.697789775,-0.697789775,-0.770334259,-0.480509444,-0.480509444
294,12,HEC1A_ENDOMETRIUM,HEC-1-A,L-685458,-0.702258256,-0.637634734,-0.637634734,-0.75884525,-0.939132841,-0.939132841
295,13,HLF_LIVER,HLF,L-685458,-0.86613496,-0.878913906,-0.878913906,-0.843542149,-0.955878579,-0.955878579
296,14,HS695T_SKIN,Hs 695T,L-685458,-0.873132619,-0.876570483,-0.876570483,-0.836884641,-0.942053308,-0.942053308
297,15,HS739T_BREAST,Hs 739.T,L-685458,-0.84988391,-0.857909356,-0.857909356,-0.834125561,-0.654571865,-0.654571865
298,16,HS766T_PANCREAS,Hs 766T,L-685458,-0.971824933,-1.015816017,-1.015816017,-0.839315514,-0.887367402,-0.887367402
299,17,HT1197_URINARY_TRACT,HT-1197,L-685458,-0.706439232,-0.720382565,-0.720382565,-0.727244539,-0.92825394,-0.92825394
300,18,HT29_LARGE_INTESTINE,HT-29,L-685458,-0.654107339,-0.647469331,-0.647469331,-0.689700821,-0.865026801,-0.865026801
301,19,IPC298_SKIN,IPC-298,L-685458,-0.776939698,-0.773457168,-0.773457168,-0.763563497,-0.830058904,-0.830058904
302,20,JHH6_LIVER,JHH-6,L-685458,-0.70623495,-0.722834161,-0.722834161,-0.721719113,-0.900894798,-0.900894798
303,21,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,L-685458,-0.751238565,-0.713005381,-0.713005381,-0.761025555,-0.761677239,-0.761677239
304,22,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,L-685458,-0.143371104,-0.114834736,-0.114834736,-0.256085677,0.29118024,0.29118024
305,23,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,L-685458,-0.502231761,-0.513956788,-0.513956788,-0.428207507,-0.388621581,-0.388621581
306,24,KLE_ENDOMETRIUM,KLE,L-685458,-0.918070067,-0.889584315,-0.889584315,-0.88332737,-0.844887883,-0.844887883
307,25,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,L-685458,-0.484125169,-0.479175121,-0.479175121,-0.457466364,-0.355466834,-0.355466834
308,26,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,L-685458,-0.389325374,-0.3286065,-0.3286065,-0.397950557,0.436685545,0.436685545
309,27,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,L-685458,-0.900565316,-0.923972318,-0.923972318,-0.775497598,-0.771002011,-0.771002011
310,28,KYSE30_OESOPHAGUS,KYSE-30,L-685458,-0.708541882,-0.681273487,-0.681273487,-0.75451177,-0.936432542,-0.936432542
311,29,KYSE450_OESOPHAGUS,KYSE-450,L-685458,-0.936057614,-1.004928493,-1.004928493,-0.81021225,-0.439454543,-0.439454543
312,30,LOXIMVI_SKIN,LOX IMVI,L-685458,-0.686103629,-0.67933349,-0.67933349,-0.733475879,-0.920904206,-0.920904206
313,31,MFE296_ENDOMETRIUM,MFE-296,L-685458,-0.814866667,-0.865086528,-0.865086528,-0.751896405,-0.64039044,-0.64039044
314,32,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,L-685458,-0.802137865,-0.797818697,-0.797818697,-0.808689519,-0.955878579,-0.955878579
315,33,NCIH1339_LUNG,NCI-H1339,L-685458,-0.690122677,-0.667247366,-0.667247366,-0.727301124,-0.75384184,-0.75384184
316,34,NCIH1341_LUNG,NCI-H1341,L-685458,-0.937931966,-1.014193118,-1.014193118,-0.757913916,-0.893240714,-0.893240714
317,35,NCIH1648_LUNG,NCI-H1648,L-685458,-0.880735889,-0.891893899,-0.891893899,-0.825880773,-0.74238014,-0.74238014
318,36,NCIH1793_LUNG,NCI-H1793,L-685458,-0.918010895,-0.92541268,-0.92541268,-0.873504853,-0.955878579,-0.955878579
319,37,NCIH2052_PLEURA,NCI-H2052,L-685458,-0.831767663,-0.85392873,-0.85392873,-0.805183626,-0.928726654,-0.928726654
320,38,NCIH2172_LUNG,NCI-H2172,L-685458,-0.699619054,-0.625430341,-0.625430341,-0.754256094,-0.955878579,-0.955878579
321,39,OE33_OESOPHAGUS,OE33,L-685458,-0.700191062,-0.700593646,-0.700593646,-0.708373639,-0.877330321,-0.877330321
322,40,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,L-685458,-0.125217391,-0.076277761,-0.076277761,-0.265322241,-0.503432843,-0.503432843
323,41,OVTOKO_OVARY,OVTOKO,L-685458,-1.002506376,-1.071877232,-1.071877232,-0.886585117,-0.76096493,-0.76096493
324,42,PANC0203_PANCREAS,Panc 02.03,L-685458,-0.775788859,-0.8090453,-0.8090453,-0.728204891,-0.910769991,-0.910769991
325,43,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,L-685458,-0.45356121,-0.445950365,-0.445950365,-0.427166245,-0.955878579,-0.955878579
326,44,PK1_PANCREAS,PK-1,L-685458,-0.941506857,-0.955845751,-0.955845751,-0.861852475,-0.955878579,-0.955878579
327,45,RKO_LARGE_INTESTINE,RKO,L-685458,-0.782998994,-0.798026769,-0.798026769,-0.715013376,-0.790234355,-0.790234355
328,46,RVH421_SKIN,RVH-421,L-685458,-0.883022218,-0.868184567,-0.868184567,-0.838213939,-0.848773205,-0.848773205
329,47,SAOS2_BONE,Saos-2,L-685458,-0.740636033,-0.774736347,-0.774736347,-0.733216374,-0.642980655,-0.642980655
330,48,SKLU1_LUNG,SK-LU-1,L-685458,-0.960793656,-1.016030396,-1.016030396,-0.863122802,-0.876488501,-0.876488501
331,49,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,L-685458,-0.769505226,-0.742169517,-0.742169517,-0.779813181,-0.800983745,-0.800983745
332,50,SNU398_LIVER,SNU-398,L-685458,-0.632209046,-0.627923789,-0.627923789,-0.670669392,-0.08686158,-0.08686158
333,51,SUIT2_PANCREAS,SUIT-2,L-685458,-0.727223316,-0.764892533,-0.764892533,-0.705224951,-0.919881071,-0.919881071
334,52,SW1990_PANCREAS,SW 1990,L-685458,-0.923690318,-0.950165752,-0.950165752,-0.831557985,-0.940971893,-0.940971893
335,53,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,L-685458,-0.737799832,-0.746915728,-0.746915728,-0.762976991,-0.936205899,-0.936205899
336,54,WM1799_SKIN,WM1799,L-685458,-0.713042953,-0.687392612,-0.687392612,-0.73625769,-0.706376157,-0.706376157
337,55,X22RV1_PROSTATE,22Rv1,L-685458,-0.711188427,-0.695032246,-0.695032246,-0.673457913,-0.900972505,-0.900972505
338,1,ASPC1_PANCREAS,AsPC-1,Lapatinib,-0.348410275,-0.350084687,-0.350084687,-0.264471375,-0.689734028,-0.689734028
339,2,AZ521_STOMACH,AZ-521,Lapatinib,-0.310112368,-0.31339721,-0.31339721,-0.630772625,0.044786077,0.044786077
340,3,C2BBE1_LARGE_INTESTINE,C2BBe1,Lapatinib,-0.405771191,-0.408127912,-0.408127912,-0.349620245,-0.029099795,-0.029099795
341,4,CORL105_LUNG,COR-L105,Lapatinib,-0.47977721,-0.47849678,-0.47849678,-0.413015519,-0.600371625,-0.600371625
342,5,DMS114_LUNG,DMS 114,Lapatinib,-0.576197626,-0.578735409,-0.578735409,-0.662459278,-0.814906149,-0.814906149
343,6,HCC1395_BREAST,HCC1395,Lapatinib,-0.474714623,-0.470930233,-0.470930233,-0.558650072,-0.731112707,-0.731112707
344,7,HCC15_LUNG,HCC-15,Lapatinib,-0.665547999,-0.664492777,-0.664492777,-0.473433413,-0.510167401,-0.510167401
345,8,HCC1806_BREAST,HCC1806,Lapatinib,-0.229110081,-0.227717152,-0.227717152,-0.282487323,-0.025603005,-0.025603005
346,9,HCC1954_BREAST,HCC1954,Lapatinib,-0.069217186,-0.069099488,-0.069099488,-0.115404262,0.388572309,0.388572309
347,10,HEC1A_ENDOMETRIUM,HEC-1-A,Lapatinib,-0.265517702,-0.266038302,-0.266038302,-0.377128394,-0.881280398,-0.881280398
348,11,HLF_LIVER,HLF,Lapatinib,-0.755972358,-0.757287019,-0.757287019,-0.743272287,-0.715053376,-0.715053376
349,12,HOS_BONE,HOS,Lapatinib,-0.799748903,-0.799307947,-0.799307947,-0.711928555,-0.463932071,-0.463932071
350,13,HS729_SOFT_TISSUE,Hs 729,Lapatinib,-0.890322764,-0.888527671,-0.888527671,-0.779244566,-0.632878818,-0.632878818
351,14,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,Lapatinib,-0.758188889,-0.757071799,-0.757071799,-0.777767471,-0.849809291,-0.849809291
352,15,HS895T_SKIN,Hs 895.T,Lapatinib,-0.856679731,-0.857238586,-0.857238586,-0.784075434,-0.734609496,-0.734609496
353,16,HUPT3_PANCREAS,HUP-T3,Lapatinib,-0.365189459,-0.362601029,-0.362601029,-0.375402816,-0.859975883,-0.859975883
354,17,IGR37_SKIN,IGR-37,Lapatinib,-0.697014237,-0.698839033,-0.698839033,-0.61268645,-0.678855127,-0.678855127
355,18,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,Lapatinib,-0.516011505,-0.520060664,-0.520060664,-0.49749839,-0.170460757,-0.170460757
356,19,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,Lapatinib,-0.331172689,-0.333367442,-0.333367442,-0.498392951,-0.287797478,-0.287797478
357,20,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,Lapatinib,-0.899018223,-0.899323735,-0.899323735,-0.678801633,-0.81600699,-0.81600699
358,21,KP4_PANCREAS,KP4,Lapatinib,-0.617634155,-0.618223314,-0.618223314,-0.642253081,-0.818597205,-0.818597205
359,22,KYSE30_OESOPHAGUS,KYSE-30,Lapatinib,0.048006673,0.045018694,0.045018694,-0.143753167,-0.618503127,-0.618503127
360,23,KYSE450_OESOPHAGUS,KYSE-450,Lapatinib,-0.373260518,-0.375665384,-0.375665384,-0.410926844,-0.099100344,-0.099100344
361,24,LOXIMVI_SKIN,LOX IMVI,Lapatinib,-0.638607923,-0.638123517,-0.638123517,-0.745698409,-0.930559231,-0.930559231
362,25,MCAS_OVARY,MCAS,Lapatinib,-0.586510497,-0.585609951,-0.585609951,-0.352312528,-0.537299899,-0.537299899
363,26,MCF7_BREAST,MCF7,Lapatinib,-0.046977371,-0.050513712,-0.050513712,-0.103656853,-0.68118632,-0.68118632
364,27,MDAMB415_BREAST,MDA-MB-415,Lapatinib,0.188121904,0.184397679,0.184397679,0.041678574,-0.635404277,-0.635404277
365,28,NCIH1092_LUNG,NCI-H1092,Lapatinib,-0.979553801,-0.984532977,-0.984532977,-0.587849161,-0.78667281,-0.78667281
366,29,NCIH1355_LUNG,NCI-H1355,Lapatinib,-0.531751967,-0.530729465,-0.530729465,-0.493646465,-0.014011795,-0.014011795
367,30,NCIH1694_LUNG,NCI-H1694,Lapatinib,-0.751432716,-0.755951468,-0.755951468,-0.637425663,-0.607170938,-0.607170938
368,31,NCIH2023_LUNG,NCI-H2023,Lapatinib,-0.424085687,-0.423835542,-0.423835542,-0.480088378,-0.726256054,-0.726256054
369,32,NCIH2030_LUNG,NCI-H2030,Lapatinib,-0.530243133,-0.528785826,-0.528785826,-0.551792951,-0.151487435,-0.151487435
370,33,NCIH226_LUNG,NCI-H226,Lapatinib,-0.605783078,-0.607191248,-0.607191248,-0.599878689,-0.955878579,-0.955878579
371,34,NCIH650_LUNG,NCI-H650,Lapatinib,-0.674464383,-0.673130492,-0.673130492,-0.694582858,-0.84074354,-0.84074354
372,35,NCIH810_LUNG,NCI-H810,Lapatinib,-0.734034411,-0.73823168,-0.73823168,-0.450191954,-0.680279745,-0.680279745
373,36,PC14_LUNG,PC-14,Lapatinib,-0.279037571,-0.276819139,-0.276819139,-0.280271354,0.097755965,0.097755965
374,37,PK59_PANCREAS,PK-59,Lapatinib,-0.337330795,-0.340322504,-0.340322504,-0.263077474,-0.620251522,-0.620251522
375,38,SBC5_LUNG,SBC-5,Lapatinib,-0.453831927,-0.456309273,-0.456309273,-0.604194613,-0.775016844,-0.775016844
376,39,SJRH30_SOFT_TISSUE,SJRH30,Lapatinib,-0.897102942,-0.89912679,-0.89912679,-0.737543698,-0.703656432,-0.703656432
377,40,SKMEL5_SKIN,SK-MEL-5,Lapatinib,-0.649582745,-0.650879422,-0.650879422,-0.61095853,-0.93344732,-0.93344732
378,41,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,Lapatinib,-0.779946315,-0.779239281,-0.779239281,-0.825369807,-0.63061238,-0.63061238
379,42,SKOV3_OVARY,SK-OV-3,Lapatinib,-0.516386365,-0.515670632,-0.515670632,-0.502663634,-0.420222199,-0.420222199
380,43,SNU16_STOMACH,SNU-16,Lapatinib,-0.118454221,-0.120847322,-0.120847322,-0.159038033,-0.160747452,-0.160747452
381,44,SW1271_LUNG,SW 1271,Lapatinib,-0.668881354,-0.668926806,-0.668926806,-0.668101119,-0.873898286,-0.873898286
382,45,SW480_LARGE_INTESTINE,SW480,Lapatinib,-0.672378464,-0.674028798,-0.674028798,-0.497519391,-0.784600638,-0.784600638
