"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"233",6,"TAE684","HCC1954_BREAST","HCC1954",-0.267228202794357,-0.630353358746455,-0.630353358746455
"234",7,"TKI258","HCC1954_BREAST","HCC1954",-0.267228202794357,-0.78479490422501,-0.78479490422501
"235",1,"AEW541","HCC2935_LUNG","HCC2935",-0.400454495884092,-0.603285616184595,-0.603285616184595
"236",2,"Topotecan","HCC2935_LUNG","HCC2935",-0.462387289981943,0.383586146118625,0.383586146118625
"237",1,"PHA-665752","HCC4006_LUNG","HCC4006",-0.625078904075405,-0.955878578503561,-0.955878578503561
"238",1,"PHA-665752","HCC44_LUNG","HCC-44",0.0282640040506561,-0.188138971294442,-0.188138971294442
"239",2,"RAF265","HCC44_LUNG","HCC-44",0.462807741422478,0.0466639821249466,0.0466639821249466
"240",1,"PLX4720","HCC56_LARGE_INTESTINE","HCC-56",-0.594744178613648,-0.955878578503561,-0.955878578503561
"241",2,"RAF265","HCC56_LARGE_INTESTINE","HCC-56",-0.608025367794453,-0.570519401504449,-0.570519401504449
"242",3,"TAE684","HCC56_LARGE_INTESTINE","HCC-56",-0.618588435237141,-0.380527160651585,-0.380527160651585
"243",1,"AEW541","HCC70_BREAST","HCC70",-0.671535038266438,-0.557374062413402,-0.557374062413402
"244",2,"Paclitaxel","HCC70_BREAST","HCC70",-0.512955644876396,2.5999680233071,2.5999680233071
"245",1,"AEW541","HCC78_LUNG","HCC-78",-0.951143302582174,-0.737847264614129,-0.737847264614129
"246",2,"PF2341066","HCC78_LUNG","HCC-78",-0.713779745959804,-0.580815504536353,-0.580815504536353
"247",1,"Nutlin-3","HCC827_LUNG","HCC827",-0.245312975754881,-0.955878578503561,-0.955878578503561
"248",2,"PHA-665752","HCC827_LUNG","HCC827",-0.544146224490345,-0.647448775101314,-0.647448775101314
"249",1,"AEW541","HCT15_LARGE_INTESTINE","HCT-15",-0.587601892731886,-0.190858696623624,-0.190858696623624
"250",2,"PD-0332991","HCT15_LARGE_INTESTINE","HCT-15",-0.576882019143587,-0.814193839926169,-0.814193839926169
"251",3,"X17-AAG","HCT15_LARGE_INTESTINE","HCT-15",-0.475575910817015,0.750166267273384,0.750166267273384
"252",1,"AZD6244","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",0.180566955570412,0.828585014264801,0.828585014264801
"253",2,"LBW242","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",0.180566955570412,-0.695950543471728,-0.695950543471728
"254",3,"PLX4720","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.42440542697028,-0.445994834646897,-0.445994834646897
"255",4,"Sorafenib","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",0.205054756480296,-0.34173869702825,-0.34173869702825
"256",1,"L-685458","HDQP1_BREAST","HDQ-P1",1.4775240743984,0.632635279833729,0.632635279833729
"257",2,"LBW242","HDQP1_BREAST","HDQ-P1",0.213874357039301,-0.41802051697531,-0.41802051697531
"258",3,"PF2341066","HDQP1_BREAST","HDQ-P1",0.213874357039301,-0.306770799938766,-0.306770799938766
"259",4,"Sorafenib","HDQP1_BREAST","HDQ-P1",0.290798022424462,-0.878366406621871,-0.878366406621871
"260",1,"L-685458","HEC151_ENDOMETRIUM","HEC-151",0.105857711656019,-0.480509444181518,-0.480509444181518
"261",2,"Panobinostat","HEC151_ENDOMETRIUM","HEC-151",0.52561979625161,2.56143858114368,2.56143858114368
"262",1,"L-685458","HEC1A_ENDOMETRIUM","HEC-1-A",-0.319941510252039,-0.939132841119597,-0.939132841119597
"263",2,"Lapatinib","HEC1A_ENDOMETRIUM","HEC-1-A",-0.458394084639134,-0.881280398045995,-0.881280398045995
"264",3,"PD-0332991","HEC1A_ENDOMETRIUM","HEC-1-A",-0.63752298370649,-0.691611934018033,-0.691611934018033
"265",4,"ZD-6474","HEC1A_ENDOMETRIUM","HEC-1-A",-0.663235125731844,-0.63708791670443,-0.63708791670443
"266",1,"PF2341066","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0667743446067229,-0.484070989255447,-0.484070989255447
"267",2,"X17-AAG","HEC1B_ENDOMETRIUM","HEC-1-B",0.0451406310886513,0.922868825676447,0.922868825676447
"268",1,"PHA-665752","HEC251_ENDOMETRIUM","HEC-251",-0.510958598692786,-0.877977874431988,-0.877977874431988
"269",1,"Paclitaxel","HEC265_ENDOMETRIUM","HEC-265",0.258853969311217,2.82997907971793,2.82997907971793
"270",2,"Sorafenib","HEC265_ENDOMETRIUM","HEC-265",0.181736421856302,-0.404162868869477,-0.404162868869477
"271",1,"Nilotinib","HEC59_ENDOMETRIUM","HEC-59",-0.743448496747303,-0.88684935943432,-0.88684935943432
"272",2,"Nutlin-3","HEC59_ENDOMETRIUM","HEC-59",-0.820835110588851,-0.949932093337399,-0.949932093337399
"273",3,"Panobinostat","HEC59_ENDOMETRIUM","HEC-59",-0.0526436804610314,1.90792743776021,1.90792743776021
"274",1,"AEW541","HEC6_ENDOMETRIUM","HEC-6",-0.340260420910306,-0.423265701538732,-0.423265701538732
"275",2,"Topotecan","HEC6_ENDOMETRIUM","HEC-6",-0.340260420910306,1.03295294614334,1.03295294614334
"276",1,"AEW541","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.665322131541273,-0.446124345376858,-0.446124345376858
"277",2,"LBW242","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.665454222446849,-0.626727058307546,-0.626727058307546
"278",1,"AEW541","HEP3B217_LIVER","Hep 3B2.1-7",-0.64304014429987,0.0584494585514024,0.0584494585514024
"279",2,"Nilotinib","HEP3B217_LIVER","Hep 3B2.1-7",-0.2394850473057,-0.537299899269439,-0.537299899269439
"280",1,"Panobinostat","HEPG2_LIVER","Hep G2",0.148536270916942,2.24290694080447,2.24290694080447
"281",2,"ZD-6474","HEPG2_LIVER","Hep G2",-0.332817310452785,-0.402738250839906,-0.402738250839906
"282",1,"Nilotinib","HEYA8_OVARY","Hey-A8",-0.689834972212908,-0.69491445763204,-0.69491445763204
"283",1,"TKI258","HLE_LIVER","HLE",-0.562658165359944,-0.193254645127903,-0.193254645127903
"284",2,"ZD-6474","HLE_LIVER","HLE",-0.625291998330472,-0.186843863994831,-0.186843863994831
"285",1,"AZD0530","HLF_LIVER","HLF",-0.384885433731742,0.015451896204333,0.015451896204333
"286",2,"L-685458","HLF_LIVER","HLF",0.345001745801147,-0.955878578503561,-0.955878578503561
"287",3,"Lapatinib","HLF_LIVER","HLF",-0.384885433731742,-0.715053376140984,-0.715053376140984
"288",4,"LBW242","HLF_LIVER","HLF",-0.403652542891705,-0.494431847652331,-0.494431847652331
"289",5,"PD-0325901","HLF_LIVER","HLF",-0.384885433731742,-0.379167297986994,-0.379167297986994
"290",6,"TKI258","HLF_LIVER","HLF",-0.384885433731742,-0.0666579065909743,-0.0666579065909743
"291",1,"AEW541","HMC18_BREAST","HMC-1-8",-0.716632814843346,-0.28883356383916,-0.28883356383916
"292",2,"AZD0530","HMC18_BREAST","HMC-1-8",-0.54841117412771,-0.887820689909028,-0.887820689909028
"293",1,"LBW242","HMCB_SKIN","HMCB",-0.565986429179095,-0.683582268760448,-0.683582268760448
"294",2,"Nilotinib","HMCB_SKIN","HMCB",-0.565986429179095,-0.568706251284994,-0.568706251284994
"295",1,"Erlotinib","HOS_BONE","HOS",-0.687300851486868,-0.821964483723832,-0.821964483723832
"296",2,"Lapatinib","HOS_BONE","HOS",-0.43370577892053,-0.463932070746503,-0.463932070746503
"297",3,"PHA-665752","HOS_BONE","HOS",-0.496117844363322,-0.218444482105328,-0.218444482105328
"298",4,"PLX4720","HOS_BONE","HOS",-0.376141646420215,-0.872279402313701,-0.872279402313701
"299",5,"TAE684","HOS_BONE","HOS",-0.43370577892053,-0.561842182597059,-0.561842182597059
"300",1,"Paclitaxel","HPAC_PANCREAS","HPAC",-0.0840908382189747,2.63150388605261,2.63150388605261
"301",2,"PLX4720","HPAC_PANCREAS","HPAC",-0.126018114706703,-0.385901855944969,-0.385901855944969
"302",1,"LBW242","HPAFII_PANCREAS","HPAF-II",0.281540193160159,-0.19778752067654,-0.19778752067654
"303",2,"PD-0325901","HPAFII_PANCREAS","HPAF-II",0.0125818800563372,0.997143229309111,0.997143229309111
"304",3,"RAF265","HPAFII_PANCREAS","HPAF-II",0.120476348068692,-0.34419940089751,-0.34419940089751
"305",1,"Nutlin-3","HS229T_LUNG","Hs 229.T",-0.725779761999188,-0.896873489933305,-0.896873489933305
"306",2,"PD-0332991","HS229T_LUNG","Hs 229.T",0.00438719719308978,-0.66409090390131,-0.66409090390131
"307",1,"AEW541","HS294T_SKIN","Hs 294T",-0.622472352332575,-0.328399091842261,-0.328399091842261
"308",2,"Erlotinib","HS294T_SKIN","Hs 294T",-0.622472352332575,-0.545200053797063,-0.545200053797063
"309",3,"PD-0325901","HS294T_SKIN","Hs 294T",-0.508332628911724,0.477157648515485,0.477157648515485
"310",4,"PHA-665752","HS294T_SKIN","Hs 294T",0.141616537222953,-0.858227488112927,-0.858227488112927
"311",1,"PHA-665752","HS578T_BREAST","Hs 578T",-0.712410187592907,-0.955878578503561,-0.955878578503561
"312",2,"X17-AAG","HS578T_BREAST","Hs 578T",-0.611597262220663,1.54620396897899,1.54620396897899
"313",1,"LBW242","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.777211827694852,-0.726450320377556,-0.726450320377556
"314",1,"AZD0530","HS695T_SKIN","Hs 695T",-0.486060711199711,-0.743610492097396,-0.743610492097396
"315",2,"L-685458","HS695T_SKIN","Hs 695T",-0.163521495416168,-0.942053308080218,-0.942053308080218
"316",3,"Nilotinib","HS695T_SKIN","Hs 695T",-0.407872543343817,-0.847996140446004,-0.847996140446004
"317",1,"Lapatinib","HS729_SOFT_TISSUE","Hs 729",-0.488209166024703,-0.632878817980696,-0.632878817980696
"318",2,"Topotecan","HS729_SOFT_TISSUE","Hs 729",-0.488209166024703,1.23168716126858,1.23168716126858
"319",1,"L-685458","HS739T_BREAST","Hs 739.T",-0.65913093039215,-0.654571865249172,-0.654571865249172
"320",2,"Nutlin-3","HS739T_BREAST","Hs 739.T",-0.110523532653478,-0.466651796075685,-0.466651796075685
"321",3,"Paclitaxel","HS739T_BREAST","Hs 739.T",-0.134596108968625,1.58104235533852,1.58104235533852
"322",4,"PLX4720","HS739T_BREAST","Hs 739.T",-0.65913093039215,-0.742056363337863,-0.742056363337863
"323",5,"Topotecan","HS739T_BREAST","Hs 739.T",-0.110523532653478,0.523392979111581,0.523392979111581
"324",1,"LBW242","HS746T_STOMACH","Hs 746T",-0.0655915242514876,-0.464450113666347,-0.464450113666347
"325",2,"X17-AAG","HS746T_STOMACH","Hs 746T",-0.156082794160855,1.31502731599851,1.31502731599851
"326",1,"L-685458","HS766T_PANCREAS","Hs 766T",-0.69831160263463,-0.887367402354164,-0.887367402354164
"327",2,"PD-0325901","HS766T_PANCREAS","Hs 766T",-0.429270850098141,1.43994041504595,1.43994041504595
"328",1,"AZD6244","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.450530211308986,-0.509778869152715,-0.509778869152715
"329",2,"Irinotecan","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",0.51459834191096,0.493929288045442,0.493929288045442
"330",3,"Lapatinib","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.189220552160268,-0.849809290665459,-0.849809290665459
"331",4,"LBW242","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.450530211308986,-0.679632191496636,-0.679632191496636
"332",5,"Topotecan","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.189220552160268,0.183297802233857,0.183297802233857
"333",1,"Nutlin-3","HS852T_SKIN","Hs 852.T",-0.143660332448687,-0.72081660362425,-0.72081660362425
"334",1,"Lapatinib","HS895T_SKIN","Hs 895.T",-0.331077547263835,-0.734609496365103,-0.734609496365103
"335",2,"PD-0325901","HS895T_SKIN","Hs 895.T",-0.331077547263835,-0.158351503403399,-0.158351503403399
"336",1,"TKI258","HS936T_SKIN","Hs 936.T",-0.855754833100965,-0.802796895689597,-0.802796895689597
"337",2,"ZD-6474","HS936T_SKIN","Hs 936.T",-0.699753620597798,0.104296256957615,0.104296256957615
"338",1,"LBW242","HS939T_SKIN","Hs 939.T",-0.309250973140735,-0.0930133401380485,-0.0930133401380485
"339",1,"PLX4720","HS944T_SKIN","Hs 944.T",-0.532691989709885,-0.495273667397078,-0.495273667397078
"340",2,"Sorafenib","HS944T_SKIN","Hs 944.T",-0.0265409997099624,-0.532702268355822,-0.532702268355822
"341",3,"TKI258","HS944T_SKIN","Hs 944.T",-0.389697730897246,-0.135816636390176,-0.135816636390176
"342",1,"Erlotinib","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.685830989792895,-0.559251967997837,-0.559251967997837
"343",2,"Nutlin-3","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.685830989792895,-0.741473565053038,-0.741473565053038
"344",1,"Sorafenib","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.0992600779222154,0.219819828082874,0.219819828082874
"345",2,"TKI258","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.257669268431032,-0.775793908492717,-0.775793908492717
"346",1,"Panobinostat","HT1080_SOFT_TISSUE","HT-1080",-0.16090504453095,2.04138824498508,2.04138824498508
"347",2,"Topotecan","HT1080_SOFT_TISSUE","HT-1080",-0.543510699108976,1.22456407112072,1.22456407112072
"348",1,"L-685458","HT1197_URINARY_TRACT","HT-1197",-0.535504240614766,-0.928253939802868,-0.928253939802868
"349",2,"LBW242","HT1197_URINARY_TRACT","HT-1197",-0.750602428243889,-0.724054371873277,-0.724054371873277
"350",3,"PLX4720","HT1197_URINARY_TRACT","HT-1197",-0.38277557926297,-0.955878578503561,-0.955878578503561
"351",4,"Topotecan","HT1197_URINARY_TRACT","HT-1197",-0.591886302580977,-0.482581615860894,-0.482581615860894
"352",5,"X17-AAG","HT1197_URINARY_TRACT","HT-1197",-0.396310666035655,0.219496051257971,0.219496051257971
"353",1,"Nilotinib","HT1376_URINARY_TRACT","HT-1376",-0.504554658096495,-0.7958033162717,-0.7958033162717
"354",2,"TAE684","HT1376_URINARY_TRACT","HT-1376",-0.364264075373515,0.135443587513248,0.135443587513248
"355",3,"TKI258","HT1376_URINARY_TRACT","HT-1376",-0.364264075373515,-0.0442525503077123,-0.0442525503077123
"356",4,"X17-AAG","HT1376_URINARY_TRACT","HT-1376",-0.388168670649948,1.12160304080168,1.12160304080168
"357",1,"AZD6244","HT144_SKIN","HT-144",-0.579544528676443,0.869834181757396,0.869834181757396
"358",2,"TKI258","HT144_SKIN","HT-144",-0.455183816110742,-0.237094027219719,-0.237094027219719
"359",1,"L-685458","HT29_LARGE_INTESTINE","HT-29",0.0690565190138318,-0.865026801435882,-0.865026801435882
"360",2,"PD-0325901","HT29_LARGE_INTESTINE","HT-29",-0.43080795791949,2.07661516353448,2.07661516353448
"361",3,"RAF265","HT29_LARGE_INTESTINE","HT-29",0.172224925062208,0.352697837022914,0.352697837022914
"362",4,"Topotecan","HT29_LARGE_INTESTINE","HT-29",-0.43080795791949,0.628102404285092,0.628102404285092
"363",5,"ZD-6474","HT29_LARGE_INTESTINE","HT-29",-0.00256460747662141,-0.12027534879485,-0.12027534879485
"364",1,"AEW541","HUCCT1_BILIARY_TRACT","HuCCT1",-0.645639455700011,-0.720946114354212,-0.720946114354212
"365",2,"Nutlin-3","HUCCT1_BILIARY_TRACT","HuCCT1",-0.503618498443364,-0.719780517784562,-0.719780517784562
"366",3,"Panobinostat","HUCCT1_BILIARY_TRACT","HuCCT1",-0.286313014142654,1.60118127384746,1.60118127384746
"367",1,"AZD6244","HUH1_LIVER","huH-1",-0.826789992302143,-0.877265565417202,-0.877265565417202
"368",2,"X17-AAG","HUH1_LIVER","huH-1",-0.346658633745684,0.793876138635239,0.793876138635239
"369",1,"Lapatinib","HUPT3_PANCREAS","HUP-T3",-0.578593648010023,-0.859975882967401,-0.859975882967401
"370",2,"Paclitaxel","HUPT3_PANCREAS","HUP-T3",-0.515420961376151,1.94775198722324,1.94775198722324
"371",3,"PD-0332991","HUPT3_PANCREAS","HUP-T3",-0.647661344842147,-0.714923865411023,-0.714923865411023
"372",4,"PHA-665752","HUPT3_PANCREAS","HUP-T3",0.0280396186983697,-0.835757376464685,-0.835757376464685
"373",1,"PF2341066","HUPT4_PANCREAS","HUP-T4",0.50507130219717,0.0830564972440024,0.0830564972440024
"374",1,"LBW242","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.370655114349599,0.422309854376979,0.422309854376979
"375",1,"PD-0332991","IALM_LUNG","IA-LM",-0.117515637079686,-0.802667384959636,-0.802667384959636
"376",2,"Sorafenib","IALM_LUNG","IA-LM",0.048263024239531,-0.396456980436795,-0.396456980436795
"377",3,"TKI258","IALM_LUNG","IA-LM",-0.529657711215435,-0.585089358625068,-0.585089358625068
"378",1,"Lapatinib","IGR37_SKIN","IGR-37",-0.197567321503656,-0.678855127116869,-0.678855127116869
"379",2,"PF2341066","IGR37_SKIN","IGR-37",-0.197567321503656,-0.263967503686638,-0.263967503686638
"380",3,"Sorafenib","IGR37_SKIN","IGR-37",-0.123457446923055,-0.493849049367506,-0.493849049367506
"381",4,"ZD-6474","IGR37_SKIN","IGR-37",0.361366055318422,-0.567670165445306,-0.567670165445306
"382",1,"LBW242","IGROV1_OVARY","IGROV1",-0.627074926384729,-0.911864356926297,-0.911864356926297
"383",2,"PD-0332991","IGROV1_OVARY","IGROV1",-0.22359362118509,-0.946527903800373,-0.946527903800373
"384",3,"Sorafenib","IGROV1_OVARY","IGROV1",0.358850598343866,-0.400601323795548,-0.400601323795548
"385",4,"TAE684","IGROV1_OVARY","IGROV1",-0.292763867405831,-0.588068105414172,-0.588068105414172
"386",1,"AEW541","IM95_STOMACH","IM95",0.321865342339246,0.272401184447061,0.272401184447061
"387",2,"Nilotinib","IM95_STOMACH","IM95",0.212468197139166,0.339228721106964,0.339228721106964
"388",3,"Nutlin-3","IM95_STOMACH","IM95",0.246230942981011,-0.67645917861259,-0.67645917861259
"389",1,"PD-0332991","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.189902398570842,-0.165992636471102,-0.165992636471102
"390",2,"PHA-665752","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.638122592940829,-0.692648019857722,-0.692648019857722
"391",1,"Irinotecan","IPC298_SKIN","IPC-298",0.685500944630884,1.05516403633166,1.05516403633166
"392",2,"L-685458","IPC298_SKIN","IPC-298",-0.567781942993131,-0.830058904346398,-0.830058904346398
"393",1,"AZD6244","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.0943616702015618,-0.152782542015074,-0.152782542015074
"394",2,"Erlotinib","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.382923722076554,0.193658660630741,0.193658660630741
"395",3,"PF2341066","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0777580815922223,-0.364144053311512,-0.364144053311512
"396",1,"Erlotinib","ISTMES1_PLEURA","IST-MES1",-0.408123439825423,-0.788744981488823,-0.788744981488823
"397",1,"Erlotinib","ISTMES2_PLEURA","IST-MES2",-0.619254963490656,-0.723083041398569,-0.723083041398569
"398",2,"PLX4720","ISTMES2_PLEURA","IST-MES2",-0.341465694870209,-0.121311434634539,-0.121311434634539
"399",1,"PD-0332991","J82_URINARY_TRACT","J82",-0.855581797925412,-0.947732353589011,-0.947732353589011
"400",2,"X17-AAG","J82_URINARY_TRACT","J82",-0.520751388936655,0.857660173141057,0.857660173141057
"401",1,"Paclitaxel","JHH2_LIVER","JHH-2",-0.294246682519104,1.62779572885446,1.62779572885446
"402",1,"AEW541","JHH5_LIVER","JHH-5",-0.018830309308511,-0.129211589162163,-0.129211589162163
"403",2,"AZD6244","JHH5_LIVER","JHH-5",-0.606505992098077,-0.233985769700654,-0.233985769700654
"404",3,"PF2341066","JHH5_LIVER","JHH-5",0.000784035085031887,-0.743157204542532,-0.743157204542532
"405",4,"PLX4720","JHH5_LIVER","JHH-5",0.523678220850924,-0.912071574094235,-0.912071574094235
"406",5,"RAF265","JHH5_LIVER","JHH-5",-0.355098294522294,-0.256585392078858,-0.256585392078858
"407",1,"Erlotinib","JHH6_LIVER","JHH-6",-0.87417616545171,-0.945161565599284,-0.945161565599284
"408",2,"L-685458","JHH6_LIVER","JHH-6",-0.104168704614741,-0.900894798098596,-0.900894798098596
"409",3,"Nilotinib","JHH6_LIVER","JHH-6",-0.691143289266333,-0.937177229097185,-0.937177229097185
"410",4,"ZD-6474","JHH6_LIVER","JHH-6",-0.829965654087999,-0.250368877040727,-0.250368877040727
"411",1,"AZD6244","JHH7_LIVER","JHH-7",-0.0639069582540664,0.0188839305483009,0.0188839305483009
"412",1,"AEW541","JHOS2_OVARY","JHOS-2",-0.739249316476126,-0.157962971213516,-0.157962971213516
"413",2,"PHA-665752","JHOS2_OVARY","JHOS-2",-0.335197641510067,-0.596615813591601,-0.596615813591601
"414",3,"X17-AAG","JHOS2_OVARY","JHOS-2",-0.29976571205985,0.315010214604247,0.315010214604247
"415",1,"AZD6244","JHOS4_OVARY","JHOS-4",-0.369640385990737,-0.550250972265544,-0.550250972265544
"416",2,"LBW242","JHOS4_OVARY","JHOS-4",-0.369640385990737,0.701146455983125,0.701146455983125
"417",1,"Nutlin-3","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.279152144788426,-0.37126714345937,-0.37126714345937
"418",2,"Paclitaxel","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.417629677198864,3.0555220159451,3.0555220159451
"419",3,"PLX4720","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.200008237714797,-0.583470474500554,-0.583470474500554
"420",4,"TKI258","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.279152144788426,0.0133797245249561,0.0133797245249561
"421",1,"TAE684","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.818417536402738,-0.955878578503561,-0.955878578503561
"422",1,"Nutlin-3","JMSU1_URINARY_TRACT","JMSU-1",0.0816787889419563,-0.649650457510652,-0.649650457510652
"423",2,"PLX4720","JMSU1_URINARY_TRACT","JMSU-1",0.0627498993159531,-0.573692414388495,-0.573692414388495
"424",1,"Irinotecan","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",1.04134513349211,2.28881849457567,2.28881849457567
"425",2,"PD-0332991","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.761749558935443,0.195471810850196,0.195471810850196
"426",3,"RAF265","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.587179837462225,1.04247198479548,1.04247198479548
"427",1,"Erlotinib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.488515481796071,0.215157441804276,0.215157441804276
"428",2,"Lapatinib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.979369759889306,-0.170460756654758,-0.170460756654758
"429",3,"LBW242","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.636698097375122,-0.153624361759821,-0.153624361759821
"430",4,"Sorafenib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.710583579044432,-0.172338662239193,-0.172338662239193
"431",5,"TAE684","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.979369759889306,0.580442455659425,0.580442455659425
"432",1,"Nutlin-3","K029AX_SKIN","K029AX",-0.496320761883006,-0.561324139677214,-0.561324139677214
"433",2,"Panobinostat","K029AX_SKIN","K029AX",0.114416138756096,2.21027023685429,2.21027023685429
"434",3,"PD-0325901","K029AX_SKIN","K029AX",-0.496320761883006,1.40413069821172,1.40413069821172
"435",4,"X17-AAG","K029AX_SKIN","K029AX",-0.269137010685749,0.811942885464806,0.811942885464806
"436",1,"L-685458","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.0282619506909844,-0.761677238926962,-0.761677238926962
"437",2,"Paclitaxel","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.254566844016549,2.95294951781595,2.95294951781595
"438",1,"PLX4720","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.74208206164869,-0.856414337893472,-0.856414337893472
"439",2,"RAF265","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.621955409263156,-0.293495950117758,-0.293495950117758
"440",3,"TAE684","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.754046665378934,1.01061234522506,1.01061234522506
"441",4,"Topotecan","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.754046665378934,0.78785388969205,0.78785388969205
"442",5,"X17-AAG","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.542414974266022,1.02472901479082,1.02472901479082
"443",1,"PLX4720","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.772269949662501,-0.955878578503561,-0.955878578503561
"444",1,"Irinotecan","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.802932062413857,0.679971451634493,0.679971451634493
"445",2,"L-685458","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",1.06252090295501,0.291180240291414,0.291180240291414
"446",3,"Nilotinib","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.189794344373341,-0.718809187309854,-0.718809187309854
"447",4,"Paclitaxel","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.0469004808603634,3.46276850630763,3.46276850630763
"448",1,"PHA-665752","KCIMOH1_PANCREAS","KCI-MOH1",-0.28015515559809,-0.27160863675434,-0.27160863675434
"449",2,"TAE684","KCIMOH1_PANCREAS","KCI-MOH1",-0.0203125724310554,0.454234249312379,0.454234249312379
"450",3,"X17-AAG","KCIMOH1_PANCREAS","KCI-MOH1",-0.237698940307541,1.32130858640163,1.32130858640163
"451",1,"Paclitaxel","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",1.34277551712154,3.61267717623755,3.61267717623755
"452",2,"X17-AAG","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.908388137231201,2.09960331810257,2.09960331810257
"453",1,"AZD0530","KE39_STOMACH","KE-39",-0.323057200864085,-0.685589685074844,-0.685589685074844
"454",2,"PF2341066","KE39_STOMACH","KE-39",-0.323057200864085,-0.706052380408691,-0.706052380408691
"455",3,"RAF265","KE39_STOMACH","KE-39",-0.315979515864459,-0.151746456175386,-0.151746456175386
"456",1,"L-685458","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",1.35301202488865,-0.388621581274151,-0.388621581274151
"457",2,"Nilotinib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.568665593906819,-0.761936260386885,-0.761936260386885
"458",1,"AZD6244","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.716005097669355,-0.678272328832045,-0.678272328832045
