"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"233",6,"TAE684","HCC1954_BREAST","HCC1954",-0.363749595601701,-0.630353358746455,-0.630353358746455
"234",7,"TKI258","HCC1954_BREAST","HCC1954",-0.530607189680449,-0.78479490422501,-0.78479490422501
"235",1,"AEW541","HCC2935_LUNG","HCC2935",-0.507089990958382,-0.603285616184595,-0.603285616184595
"236",2,"Topotecan","HCC2935_LUNG","HCC2935",0.267902810666898,0.383586146118625,0.383586146118625
"237",1,"PHA-665752","HCC4006_LUNG","HCC4006",-0.370533744217897,-0.955878578503561,-0.955878578503561
"238",1,"PHA-665752","HCC44_LUNG","HCC-44",-0.389755420096142,-0.188138971294442,-0.188138971294442
"239",2,"RAF265","HCC44_LUNG","HCC-44",-0.715230210874299,0.0466639821249466,0.0466639821249466
"240",1,"PLX4720","HCC56_LARGE_INTESTINE","HCC-56",-0.798941611217735,-0.955878578503561,-0.955878578503561
"241",2,"RAF265","HCC56_LARGE_INTESTINE","HCC-56",-0.812802456963336,-0.570519401504449,-0.570519401504449
"242",3,"TAE684","HCC56_LARGE_INTESTINE","HCC-56",-0.582851312153187,-0.380527160651585,-0.380527160651585
"243",1,"AEW541","HCC70_BREAST","HCC70",-0.715947543252544,-0.557374062413402,-0.557374062413402
"244",2,"Paclitaxel","HCC70_BREAST","HCC70",0.560724869987044,2.5999680233071,2.5999680233071
"245",1,"AEW541","HCC78_LUNG","HCC-78",-0.669258856224053,-0.737847264614129,-0.737847264614129
"246",2,"PF2341066","HCC78_LUNG","HCC-78",-0.629465665519763,-0.580815504536353,-0.580815504536353
"247",1,"Nutlin-3","HCC827_LUNG","HCC827",-0.270770747781241,-0.955878578503561,-0.955878578503561
"248",2,"PHA-665752","HCC827_LUNG","HCC827",-0.60210480988071,-0.647448775101314,-0.647448775101314
"249",1,"AEW541","HCT15_LARGE_INTESTINE","HCT-15",-0.473506829697987,-0.190858696623624,-0.190858696623624
"250",2,"PD-0332991","HCT15_LARGE_INTESTINE","HCT-15",-0.42554751719795,-0.814193839926169,-0.814193839926169
"251",3,"X17-AAG","HCT15_LARGE_INTESTINE","HCT-15",-0.0494218281456148,0.750166267273384,0.750166267273384
"252",1,"AZD6244","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",1.75047736563867,0.828585014264801,0.828585014264801
"253",2,"LBW242","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.29213354444694,-0.695950543471728,-0.695950543471728
"254",3,"PLX4720","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.200167316164983,-0.445994834646897,-0.445994834646897
"255",4,"Sorafenib","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.200167316164983,-0.34173869702825,-0.34173869702825
"256",1,"L-685458","HDQP1_BREAST","HDQ-P1",0.839502587638627,0.632635279833729,0.632635279833729
"257",2,"LBW242","HDQP1_BREAST","HDQ-P1",0.157269142226614,-0.41802051697531,-0.41802051697531
"258",3,"PF2341066","HDQP1_BREAST","HDQ-P1",0.239163665863206,-0.306770799938766,-0.306770799938766
"259",4,"Sorafenib","HDQP1_BREAST","HDQ-P1",0.383031033764782,-0.878366406621871,-0.878366406621871
"260",1,"L-685458","HEC151_ENDOMETRIUM","HEC-151",0.424774887229605,-0.480509444181518,-0.480509444181518
"261",2,"Panobinostat","HEC151_ENDOMETRIUM","HEC-151",0.153307752896872,2.56143858114368,2.56143858114368
"262",1,"L-685458","HEC1A_ENDOMETRIUM","HEC-1-A",0.349652829230179,-0.939132841119597,-0.939132841119597
"263",2,"Lapatinib","HEC1A_ENDOMETRIUM","HEC-1-A",-0.565971481591871,-0.881280398045995,-0.881280398045995
"264",3,"PD-0332991","HEC1A_ENDOMETRIUM","HEC-1-A",-0.565971481591871,-0.691611934018033,-0.691611934018033
"265",4,"ZD-6474","HEC1A_ENDOMETRIUM","HEC-1-A",-0.306547207631954,-0.63708791670443,-0.63708791670443
"266",1,"PF2341066","HEC1B_ENDOMETRIUM","HEC-1-B",-0.267220486340485,-0.484070989255447,-0.484070989255447
"267",2,"X17-AAG","HEC1B_ENDOMETRIUM","HEC-1-B",0.546112967578653,0.922868825676447,0.922868825676447
"268",1,"PHA-665752","HEC251_ENDOMETRIUM","HEC-251",-0.513425659360578,-0.877977874431988,-0.877977874431988
"269",1,"Paclitaxel","HEC265_ENDOMETRIUM","HEC-265",-0.334232129609123,2.82997907971793,2.82997907971793
"270",2,"Sorafenib","HEC265_ENDOMETRIUM","HEC-265",-0.566804064802797,-0.404162868869477,-0.404162868869477
"271",1,"Nilotinib","HEC59_ENDOMETRIUM","HEC-59",-0.928270776111014,-0.88684935943432,-0.88684935943432
"272",2,"Nutlin-3","HEC59_ENDOMETRIUM","HEC-59",-0.750538009749502,-0.949932093337399,-0.949932093337399
"273",3,"Panobinostat","HEC59_ENDOMETRIUM","HEC-59",-0.824043088284504,1.90792743776021,1.90792743776021
"274",1,"AEW541","HEC6_ENDOMETRIUM","HEC-6",-0.367719759253526,-0.423265701538732,-0.423265701538732
"275",2,"Topotecan","HEC6_ENDOMETRIUM","HEC-6",0.90990579870643,1.03295294614334,1.03295294614334
"276",1,"AEW541","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.456723716286094,-0.446124345376858,-0.446124345376858
"277",2,"LBW242","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.724448934767727,-0.626727058307546,-0.626727058307546
"278",1,"AEW541","HEP3B217_LIVER","Hep 3B2.1-7",-0.329770555143545,0.0584494585514024,0.0584494585514024
"279",2,"Nilotinib","HEP3B217_LIVER","Hep 3B2.1-7",-0.59352528592518,-0.537299899269439,-0.537299899269439
"280",1,"Panobinostat","HEPG2_LIVER","Hep G2",0.247255672016116,2.24290694080447,2.24290694080447
"281",2,"ZD-6474","HEPG2_LIVER","Hep G2",-0.454806108774936,-0.402738250839906,-0.402738250839906
"282",1,"Nilotinib","HEYA8_OVARY","Hey-A8",-0.731584370988502,-0.69491445763204,-0.69491445763204
"283",1,"TKI258","HLE_LIVER","HLE",-0.731210439935943,-0.193254645127903,-0.193254645127903
"284",2,"ZD-6474","HLE_LIVER","HLE",-0.52316205173232,-0.186843863994831,-0.186843863994831
"285",1,"AZD0530","HLF_LIVER","HLF",-0.0460669945260796,0.015451896204333,0.015451896204333
"286",2,"L-685458","HLF_LIVER","HLF",0.180665903408409,-0.955878578503561,-0.955878578503561
"287",3,"Lapatinib","HLF_LIVER","HLF",-0.648008210190315,-0.715053376140984,-0.715053376140984
"288",4,"LBW242","HLF_LIVER","HLF",-0.626408364221396,-0.494431847652331,-0.494431847652331
"289",5,"PD-0325901","HLF_LIVER","HLF",-0.0279660252466259,-0.379167297986994,-0.379167297986994
"290",6,"TKI258","HLF_LIVER","HLF",-0.552867445863836,-0.0666579065909743,-0.0666579065909743
"291",1,"AEW541","HMC18_BREAST","HMC-1-8",-0.713020191233165,-0.28883356383916,-0.28883356383916
"292",2,"AZD0530","HMC18_BREAST","HMC-1-8",-0.658584912653718,-0.887820689909028,-0.887820689909028
"293",1,"LBW242","HMCB_SKIN","HMCB",-0.649701136687406,-0.683582268760448,-0.683582268760448
"294",2,"Nilotinib","HMCB_SKIN","HMCB",-0.450646752751612,-0.568706251284994,-0.568706251284994
"295",1,"Erlotinib","HOS_BONE","HOS",-0.348973846228216,-0.821964483723832,-0.821964483723832
"296",2,"Lapatinib","HOS_BONE","HOS",-0.293608186300271,-0.463932070746503,-0.463932070746503
"297",3,"PHA-665752","HOS_BONE","HOS",-0.205148231661987,-0.218444482105328,-0.218444482105328
"298",4,"PLX4720","HOS_BONE","HOS",-0.290457793334268,-0.872279402313701,-0.872279402313701
"299",5,"TAE684","HOS_BONE","HOS",-0.549319879684005,-0.561842182597059,-0.561842182597059
"300",1,"Paclitaxel","HPAC_PANCREAS","HPAC",0.713322760205575,2.63150388605261,2.63150388605261
"301",2,"PLX4720","HPAC_PANCREAS","HPAC",-0.10262486994662,-0.385901855944969,-0.385901855944969
"302",1,"LBW242","HPAFII_PANCREAS","HPAF-II",-0.273682074348813,-0.19778752067654,-0.19778752067654
"303",2,"PD-0325901","HPAFII_PANCREAS","HPAF-II",0.654752329315781,0.997143229309111,0.997143229309111
"304",3,"RAF265","HPAFII_PANCREAS","HPAF-II",-0.367101111251437,-0.34419940089751,-0.34419940089751
"305",1,"Nutlin-3","HS229T_LUNG","Hs 229.T",-0.788621457011171,-0.896873489933305,-0.896873489933305
"306",2,"PD-0332991","HS229T_LUNG","Hs 229.T",-0.764730037699381,-0.66409090390131,-0.66409090390131
"307",1,"AEW541","HS294T_SKIN","Hs 294T",-0.50837660023488,-0.328399091842261,-0.328399091842261
"308",2,"Erlotinib","HS294T_SKIN","Hs 294T",-0.526926378820572,-0.545200053797063,-0.545200053797063
"309",3,"PD-0325901","HS294T_SKIN","Hs 294T",-0.0978521271520414,0.477157648515485,0.477157648515485
"310",4,"PHA-665752","HS294T_SKIN","Hs 294T",-0.376215080754189,-0.858227488112927,-0.858227488112927
"311",1,"PHA-665752","HS578T_BREAST","Hs 578T",-0.622489667467862,-0.955878578503561,-0.955878578503561
"312",2,"X17-AAG","HS578T_BREAST","Hs 578T",-0.502444294573014,1.54620396897899,1.54620396897899
"313",1,"LBW242","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.737924075989018,-0.726450320377556,-0.726450320377556
"314",1,"AZD0530","HS695T_SKIN","Hs 695T",-0.630892896100295,-0.743610492097396,-0.743610492097396
"315",2,"L-685458","HS695T_SKIN","Hs 695T",0.352333253110258,-0.942053308080218,-0.942053308080218
"316",3,"Nilotinib","HS695T_SKIN","Hs 695T",-0.665822493193536,-0.847996140446004,-0.847996140446004
"317",1,"Lapatinib","HS729_SOFT_TISSUE","Hs 729",-0.468094918892929,-0.632878817980696,-0.632878817980696
"318",2,"Topotecan","HS729_SOFT_TISSUE","Hs 729",-0.0111286324577466,1.23168716126858,1.23168716126858
"319",1,"L-685458","HS739T_BREAST","Hs 739.T",-0.145399737111639,-0.654571865249172,-0.654571865249172
"320",2,"Nutlin-3","HS739T_BREAST","Hs 739.T",-0.284769329981225,-0.466651796075685,-0.466651796075685
"321",3,"Paclitaxel","HS739T_BREAST","Hs 739.T",0.171313936672347,1.58104235533852,1.58104235533852
"322",4,"PLX4720","HS739T_BREAST","Hs 739.T",-0.485832494055875,-0.742056363337863,-0.742056363337863
"323",5,"Topotecan","HS739T_BREAST","Hs 739.T",0.123330590688464,0.523392979111581,0.523392979111581
"324",1,"LBW242","HS746T_STOMACH","Hs 746T",-0.415639170437729,-0.464450113666347,-0.464450113666347
"325",2,"X17-AAG","HS746T_STOMACH","Hs 746T",0.31946932850538,1.31502731599851,1.31502731599851
"326",1,"L-685458","HS766T_PANCREAS","Hs 766T",0.0951990126455642,-0.887367402354164,-0.887367402354164
"327",2,"PD-0325901","HS766T_PANCREAS","Hs 766T",0.805854240373406,1.43994041504595,1.43994041504595
"328",1,"AZD6244","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.0650208268524495,-0.509778869152715,-0.509778869152715
"329",2,"Irinotecan","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",0.277906354819214,0.493929288045442,0.493929288045442
"330",3,"Lapatinib","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.367440881200673,-0.849809290665459,-0.849809290665459
"331",4,"LBW242","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.613701584710069,-0.679632191496636,-0.679632191496636
"332",5,"Topotecan","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",0.222666185633635,0.183297802233857,0.183297802233857
"333",1,"Nutlin-3","HS852T_SKIN","Hs 852.T",-0.428530926382554,-0.72081660362425,-0.72081660362425
"334",1,"Lapatinib","HS895T_SKIN","Hs 895.T",-0.313351719197101,-0.734609496365103,-0.734609496365103
"335",2,"PD-0325901","HS895T_SKIN","Hs 895.T",-0.392370548314211,-0.158351503403399,-0.158351503403399
"336",1,"TKI258","HS936T_SKIN","Hs 936.T",-0.753888326728984,-0.802796895689597,-0.802796895689597
"337",2,"ZD-6474","HS936T_SKIN","Hs 936.T",-0.844917829233583,0.104296256957615,0.104296256957615
"338",1,"LBW242","HS939T_SKIN","Hs 939.T",-0.813366633136932,-0.0930133401380485,-0.0930133401380485
"339",1,"PLX4720","HS944T_SKIN","Hs 944.T",-0.416162238025494,-0.495273667397078,-0.495273667397078
"340",2,"Sorafenib","HS944T_SKIN","Hs 944.T",-0.580071334677778,-0.532702268355822,-0.532702268355822
"341",3,"TKI258","HS944T_SKIN","Hs 944.T",-0.416162238025494,-0.135816636390176,-0.135816636390176
"342",1,"Erlotinib","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",0.0335373226068994,-0.559251967997837,-0.559251967997837
"343",2,"Nutlin-3","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.765538658294274,-0.741473565053038,-0.741473565053038
"344",1,"Sorafenib","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.27587245913444,0.219819828082874,0.219819828082874
"345",2,"TKI258","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.642863122059086,-0.775793908492717,-0.775793908492717
"346",1,"Panobinostat","HT1080_SOFT_TISSUE","HT-1080",-0.31786497250149,2.04138824498508,2.04138824498508
"347",2,"Topotecan","HT1080_SOFT_TISSUE","HT-1080",0.354682618015083,1.22456407112072,1.22456407112072
"348",1,"L-685458","HT1197_URINARY_TRACT","HT-1197",-0.346541622089891,-0.928253939802868,-0.928253939802868
"349",2,"LBW242","HT1197_URINARY_TRACT","HT-1197",-0.83399387550136,-0.724054371873277,-0.724054371873277
"350",3,"PLX4720","HT1197_URINARY_TRACT","HT-1197",-0.83399387550136,-0.955878578503561,-0.955878578503561
"351",4,"Topotecan","HT1197_URINARY_TRACT","HT-1197",-0.0804772415200906,-0.482581615860894,-0.482581615860894
"352",5,"X17-AAG","HT1197_URINARY_TRACT","HT-1197",-0.0380756753704394,0.219496051257971,0.219496051257971
"353",1,"Nilotinib","HT1376_URINARY_TRACT","HT-1376",-0.538467809849479,-0.7958033162717,-0.7958033162717
"354",2,"TAE684","HT1376_URINARY_TRACT","HT-1376",-0.180400038086364,0.135443587513248,0.135443587513248
"355",3,"TKI258","HT1376_URINARY_TRACT","HT-1376",-0.542368346511817,-0.0442525503077123,-0.0442525503077123
"356",4,"X17-AAG","HT1376_URINARY_TRACT","HT-1376",-0.358850059984596,1.12160304080168,1.12160304080168
"357",1,"AZD6244","HT144_SKIN","HT-144",0.957834867119598,0.869834181757396,0.869834181757396
"358",2,"TKI258","HT144_SKIN","HT-144",-0.323541960745274,-0.237094027219719,-0.237094027219719
"359",1,"L-685458","HT29_LARGE_INTESTINE","HT-29",0.494732864344102,-0.865026801435882,-0.865026801435882
"360",2,"PD-0325901","HT29_LARGE_INTESTINE","HT-29",0.842715245754627,2.07661516353448,2.07661516353448
"361",3,"RAF265","HT29_LARGE_INTESTINE","HT-29",-0.403908019799059,0.352697837022914,0.352697837022914
"362",4,"Topotecan","HT29_LARGE_INTESTINE","HT-29",1.06084149749625,0.628102404285092,0.628102404285092
"363",5,"ZD-6474","HT29_LARGE_INTESTINE","HT-29",-0.436929735629089,-0.12027534879485,-0.12027534879485
"364",1,"AEW541","HUCCT1_BILIARY_TRACT","HuCCT1",-0.680350269260822,-0.720946114354212,-0.720946114354212
"365",2,"Nutlin-3","HUCCT1_BILIARY_TRACT","HuCCT1",-0.680350269260822,-0.719780517784562,-0.719780517784562
"366",3,"Panobinostat","HUCCT1_BILIARY_TRACT","HuCCT1",-0.611239833542382,1.60118127384746,1.60118127384746
"367",1,"AZD6244","HUH1_LIVER","huH-1",-0.418820279729893,-0.877265565417202,-0.877265565417202
"368",2,"X17-AAG","HUH1_LIVER","huH-1",-0.492531544624448,0.793876138635239,0.793876138635239
"369",1,"Lapatinib","HUPT3_PANCREAS","HUP-T3",-0.583333556482939,-0.859975882967401,-0.859975882967401
"370",2,"Paclitaxel","HUPT3_PANCREAS","HUP-T3",0.249403749170498,1.94775198722324,1.94775198722324
"371",3,"PD-0332991","HUPT3_PANCREAS","HUP-T3",-0.636870169375255,-0.714923865411023,-0.714923865411023
"372",4,"PHA-665752","HUPT3_PANCREAS","HUP-T3",-0.636870169375255,-0.835757376464685,-0.835757376464685
"373",1,"PF2341066","HUPT4_PANCREAS","HUP-T4",0.287628161777671,0.0830564972440024,0.0830564972440024
"374",1,"LBW242","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.0710903052688957,0.422309854376979,0.422309854376979
"375",1,"PD-0332991","IALM_LUNG","IA-LM",-0.64815024528325,-0.802667384959636,-0.802667384959636
"376",2,"Sorafenib","IALM_LUNG","IA-LM",-0.395194272577735,-0.396456980436795,-0.396456980436795
"377",3,"TKI258","IALM_LUNG","IA-LM",-0.651407366251559,-0.585089358625068,-0.585089358625068
"378",1,"Lapatinib","IGR37_SKIN","IGR-37",-0.106519126024351,-0.678855127116869,-0.678855127116869
"379",2,"PF2341066","IGR37_SKIN","IGR-37",-0.403498380876742,-0.263967503686638,-0.263967503686638
"380",3,"Sorafenib","IGR37_SKIN","IGR-37",-0.223873031103382,-0.493849049367506,-0.493849049367506
"381",4,"ZD-6474","IGR37_SKIN","IGR-37",-0.424802243093306,-0.567670165445306,-0.567670165445306
"382",1,"LBW242","IGROV1_OVARY","IGROV1",-0.86078763426737,-0.911864356926297,-0.911864356926297
"383",2,"PD-0332991","IGROV1_OVARY","IGROV1",-0.473247286521698,-0.946527903800373,-0.946527903800373
"384",3,"Sorafenib","IGROV1_OVARY","IGROV1",-0.174169304525438,-0.400601323795548,-0.400601323795548
"385",4,"TAE684","IGROV1_OVARY","IGROV1",-0.247923737479701,-0.588068105414172,-0.588068105414172
"386",1,"AEW541","IM95_STOMACH","IM95",0.240238034062628,0.272401184447061,0.272401184447061
"387",2,"Nilotinib","IM95_STOMACH","IM95",0.328118737337449,0.339228721106964,0.339228721106964
"388",3,"Nutlin-3","IM95_STOMACH","IM95",0.147707015481164,-0.67645917861259,-0.67645917861259
"389",1,"PD-0332991","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.14945558340541,-0.165992636471102,-0.165992636471102
"390",2,"PHA-665752","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.280335198433786,-0.692648019857722,-0.692648019857722
"391",1,"Irinotecan","IPC298_SKIN","IPC-298",0.883140409804359,1.05516403633166,1.05516403633166
"392",2,"L-685458","IPC298_SKIN","IPC-298",0.44723754868785,-0.830058904346398,-0.830058904346398
"393",1,"AZD6244","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.210454947890459,-0.152782542015074,-0.152782542015074
"394",2,"Erlotinib","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.0398171096625946,0.193658660630741,0.193658660630741
"395",3,"PF2341066","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.41683210760485,-0.364144053311512,-0.364144053311512
"396",1,"Erlotinib","ISTMES1_PLEURA","IST-MES1",0.0068215002732693,-0.788744981488823,-0.788744981488823
"397",1,"Erlotinib","ISTMES2_PLEURA","IST-MES2",-0.394959188684452,-0.723083041398569,-0.723083041398569
"398",2,"PLX4720","ISTMES2_PLEURA","IST-MES2",0.0606596096121911,-0.121311434634539,-0.121311434634539
"399",1,"PD-0332991","J82_URINARY_TRACT","J82",-0.856113478187362,-0.947732353589011,-0.947732353589011
"400",2,"X17-AAG","J82_URINARY_TRACT","J82",-0.191993016292676,0.857660173141057,0.857660173141057
"401",1,"Paclitaxel","JHH2_LIVER","JHH-2",0.33360329718333,1.62779572885446,1.62779572885446
"402",1,"AEW541","JHH5_LIVER","JHH-5",-0.117775535387773,-0.129211589162163,-0.129211589162163
"403",2,"AZD6244","JHH5_LIVER","JHH-5",0.50582259526511,-0.233985769700654,-0.233985769700654
"404",3,"PF2341066","JHH5_LIVER","JHH-5",-0.333887957649955,-0.743157204542532,-0.743157204542532
"405",4,"PLX4720","JHH5_LIVER","JHH-5",-0.46962406742003,-0.912071574094235,-0.912071574094235
"406",5,"RAF265","JHH5_LIVER","JHH-5",-0.500120393512076,-0.256585392078858,-0.256585392078858
"407",1,"Erlotinib","JHH6_LIVER","JHH-6",-0.806687308569187,-0.945161565599284,-0.945161565599284
"408",2,"L-685458","JHH6_LIVER","JHH-6",-0.649244021046908,-0.900894798098596,-0.900894798098596
"409",3,"Nilotinib","JHH6_LIVER","JHH-6",-0.847412206077177,-0.937177229097185,-0.937177229097185
"410",4,"ZD-6474","JHH6_LIVER","JHH-6",-0.777845367251492,-0.250368877040727,-0.250368877040727
"411",1,"AZD6244","JHH7_LIVER","JHH-7",0.457677287453037,0.0188839305483009,0.0188839305483009
"412",1,"AEW541","JHOS2_OVARY","JHOS-2",-0.209824927826077,-0.157962971213516,-0.157962971213516
"413",2,"PHA-665752","JHOS2_OVARY","JHOS-2",-0.527875263831559,-0.596615813591601,-0.596615813591601
"414",3,"X17-AAG","JHOS2_OVARY","JHOS-2",-0.228748017240597,0.315010214604247,0.315010214604247
"415",1,"AZD6244","JHOS4_OVARY","JHOS-4",-0.464467430765945,-0.550250972265544,-0.550250972265544
"416",2,"LBW242","JHOS4_OVARY","JHOS-4",-0.497905919906891,0.701146455983125,0.701146455983125
"417",1,"Nutlin-3","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.511192042896451,-0.37126714345937,-0.37126714345937
"418",2,"Paclitaxel","JHUEM2_ENDOMETRIUM","JHUEM-2",0.198389975706027,3.0555220159451,3.0555220159451
"419",3,"PLX4720","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.525862632995286,-0.583470474500554,-0.583470474500554
"420",4,"TKI258","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.48263957151397,0.0133797245249561,0.0133797245249561
"421",1,"TAE684","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.770974230276277,-0.955878578503561,-0.955878578503561
"422",1,"Nutlin-3","JMSU1_URINARY_TRACT","JMSU-1",-0.374657388924795,-0.649650457510652,-0.649650457510652
"423",2,"PLX4720","JMSU1_URINARY_TRACT","JMSU-1",-0.372065510924062,-0.573692414388495,-0.573692414388495
"424",1,"Irinotecan","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.973687771302718,2.28881849457567,2.28881849457567
"425",2,"PD-0332991","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.0358206205613558,0.195471810850196,0.195471810850196
"426",3,"RAF265","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.108008833973948,1.04247198479548,1.04247198479548
"427",1,"Erlotinib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.817494136755811,0.215157441804276,0.215157441804276
"428",2,"Lapatinib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.172932710908215,-0.170460756654758,-0.170460756654758
"429",3,"LBW242","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.67134132994751,-0.153624361759821,-0.153624361759821
"430",4,"Sorafenib","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",1.17445527392164,-0.172338662239193,-0.172338662239193
"431",5,"TAE684","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.677542032447914,0.580442455659425,0.580442455659425
"432",1,"Nutlin-3","K029AX_SKIN","K029AX",-0.510807990237289,-0.561324139677214,-0.561324139677214
"433",2,"Panobinostat","K029AX_SKIN","K029AX",-0.0666920931350619,2.21027023685429,2.21027023685429
"434",3,"PD-0325901","K029AX_SKIN","K029AX",0.272183181781075,1.40413069821172,1.40413069821172
"435",4,"X17-AAG","K029AX_SKIN","K029AX",0.153361579359092,0.811942885464806,0.811942885464806
"436",1,"L-685458","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.37910278832705,-0.761677238926962,-0.761677238926962
"437",2,"Paclitaxel","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.622058373472106,2.95294951781595,2.95294951781595
"438",1,"PLX4720","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.497530143508028,-0.856414337893472,-0.856414337893472
"439",2,"RAF265","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.679451467185412,-0.293495950117758,-0.293495950117758
"440",3,"TAE684","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.737999879438421,1.01061234522506,1.01061234522506
"441",4,"Topotecan","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.256745273875122,0.78785388969205,0.78785388969205
"442",5,"X17-AAG","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.434391686863572,1.02472901479082,1.02472901479082
"443",1,"PLX4720","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.296855856584383,-0.955878578503561,-0.955878578503561
"444",1,"Irinotecan","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.908652766103299,0.679971451634493,0.679971451634493
"445",2,"L-685458","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.890242294586302,0.291180240291414,0.291180240291414
"446",3,"Nilotinib","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.216120058201563,-0.718809187309854,-0.718809187309854
"447",4,"Paclitaxel","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",1.18615700564682,3.46276850630763,3.46276850630763
"448",1,"PHA-665752","KCIMOH1_PANCREAS","KCI-MOH1",-0.396151904664751,-0.27160863675434,-0.27160863675434
"449",2,"TAE684","KCIMOH1_PANCREAS","KCI-MOH1",-0.191286910354728,0.454234249312379,0.454234249312379
"450",3,"X17-AAG","KCIMOH1_PANCREAS","KCI-MOH1",0.736539878181538,1.32130858640163,1.32130858640163
"451",1,"Paclitaxel","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.926931188325625,3.61267717623755,3.61267717623755
"452",2,"X17-AAG","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.926931188325625,2.09960331810257,2.09960331810257
"453",1,"AZD0530","KE39_STOMACH","KE-39",-0.181762142714495,-0.685589685074844,-0.685589685074844
"454",2,"PF2341066","KE39_STOMACH","KE-39",-0.290098407645169,-0.706052380408691,-0.706052380408691
"455",3,"RAF265","KE39_STOMACH","KE-39",-0.395131209216888,-0.151746456175386,-0.151746456175386
"456",1,"L-685458","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.0967329907640597,-0.388621581274151,-0.388621581274151
"457",2,"Nilotinib","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.54437407118751,-0.761936260386885,-0.761936260386885
"458",1,"AZD6244","KELLY_AUTONOMIC_GANGLIA","KELLY",-0.265420337730261,-0.678272328832045,-0.678272328832045
