"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"230",1,"Paclitaxel","GCIY_STOMACH","GCIY",-0.479033302593693,1.67273595215094,1.67273595215094
"231",2,"RAF265","GCIY_STOMACH","GCIY",-0.567887627740557,-0.572267796358923,-0.572267796358923
"232",1,"AZD6244","GCT_SOFT_TISSUE","GCT",0.44528021068674,-0.112245683537265,-0.112245683537265
"233",2,"TAE684","GCT_SOFT_TISSUE","GCT",-0.135795001427022,0.403530798532627,0.403530798532627
"234",3,"TKI258","GCT_SOFT_TISSUE","GCT",-0.135795001427022,-0.155826044169159,-0.155826044169159
"235",1,"LBW242","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.574579545962786,-0.650038989700535,-0.650038989700535
"236",2,"X17-AAG","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.533159533486047,1.43825677555646,1.43825677555646
"237",1,"AZD6244","GLC82_LUNG","GLC-82",-0.640250898271271,-0.937507481458585,-0.937507481458585
"238",2,"PLX4720","GLC82_LUNG","GLC-82",-0.305323120143787,-0.810697050217221,-0.810697050217221
"239",3,"RAF265","GLC82_LUNG","GLC-82",-0.173767488201008,0.0497722396440118,0.0497722396440118
"240",4,"TAE684","GLC82_LUNG","GLC-82",-0.627824099332942,0.153898866532698,0.153898866532698
"241",5,"ZD-6474","GLC82_LUNG","GLC-82",-0.305323120143787,-0.121894232919363,-0.121894232919363
"242",1,"LBW242","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.712319243167578,-0.558604414348032,-0.558604414348032
"243",1,"AZD0530","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.0319405051820628,0.34486243786027,0.34486243786027
"244",2,"PLX4720","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.199383030753937,-0.830123659711379,-0.830123659711379
"245",1,"RAF265","HARA_LUNG","HARA",0.0087337905132416,-0.248555726821273,-0.248555726821273
"246",1,"Erlotinib","HCC1187_BREAST","HCC1187",-0.720772274680129,-0.827598200477138,-0.827598200477138
"247",1,"Sorafenib","HCC1395_BREAST","HCC1395",-0.608371953591734,-0.7392718826437,-0.7392718826437
"248",1,"AEW541","HCC15_LUNG","HCC-15",-0.632423740341303,-0.207500825423619,-0.207500825423619
"249",1,"AZD0530","HCC1569_BREAST","HCC1569",-0.80910948067698,-0.658327676418043,-0.658327676418043
"250",2,"AZD6244","HCC1569_BREAST","HCC1569",-0.832054601337063,-0.955878578503561,-0.955878578503561
"251",1,"Panobinostat","HCC1806_BREAST","HCC1806",0.0858787228776548,1.93460664813219,1.93460664813219
"252",2,"PHA-665752","HCC1806_BREAST","HCC1806",-0.225198485667458,-0.847024809971296,-0.847024809971296
"253",1,"Erlotinib","HCC1954_BREAST","HCC1954",-0.496399150608313,-0.411804001937179,-0.411804001937179
"254",1,"L-685458","HCC2935_LUNG","HCC2935",-0.244637197248252,-0.91813915179291,-0.91813915179291
"255",2,"Nutlin-3","HCC2935_LUNG","HCC2935",-0.250457980063993,-0.955878578503561,-0.955878578503561
"256",3,"PD-0325901","HCC2935_LUNG","HCC2935",-0.250457980063993,-0.471573203814205,-0.471573203814205
"257",1,"LBW242","HCC4006_LUNG","HCC4006",-0.62524746818,-0.817172586715274,-0.817172586715274
"258",2,"Panobinostat","HCC4006_LUNG","HCC4006",-0.026250829816051,1.53817430372141,1.53817430372141
"259",3,"PD-0325901","HCC4006_LUNG","HCC4006",0.124510657408964,0.180383810809733,0.180383810809733
"260",4,"PF2341066","HCC4006_LUNG","HCC4006",0.124510657408964,-0.612027590456966,-0.612027590456966
"261",5,"RAF265","HCC4006_LUNG","HCC4006",0.202733086427847,0.239311192942012,0.239311192942012
"262",1,"AZD0530","HCC44_LUNG","HCC-44",-0.612849519138999,-0.658586697877965,-0.658586697877965
"263",2,"PD-0325901","HCC44_LUNG","HCC-44",-0.612849519138999,0.045109853365414,0.045109853365414
"264",3,"PF2341066","HCC44_LUNG","HCC-44",-0.612849519138999,-0.823583367848346,-0.823583367848346
"265",4,"ZD-6474","HCC44_LUNG","HCC-44",-0.557353839487224,-0.349315074730971,-0.349315074730971
"266",1,"Erlotinib","HCC56_LARGE_INTESTINE","HCC-56",-0.64533276456628,-0.778966921376763,-0.778966921376763
"267",2,"PD-0332991","HCC56_LARGE_INTESTINE","HCC-56",-0.592518595807758,-0.760900174547196,-0.760900174547196
"268",3,"ZD-6474","HCC56_LARGE_INTESTINE","HCC-56",-0.736676061360487,-0.494755624477233,-0.494755624477233
"269",1,"Lapatinib","HCC70_BREAST","HCC70",-0.422793653790186,-0.562943023801727,-0.562943023801727
"270",2,"Nutlin-3","HCC70_BREAST","HCC70",-0.422793653790186,-0.862825119026545,-0.862825119026545
"271",3,"PD-0332991","HCC70_BREAST","HCC70",-0.150534627917755,-0.95569758725844,-0.95569758725844
"272",4,"PF2341066","HCC70_BREAST","HCC70",-0.422793653790186,-0.816136500875585,-0.816136500875585
"273",5,"PHA-665752","HCC70_BREAST","HCC70",-0.587441583075783,-0.845600191941725,-0.845600191941725
"274",1,"Erlotinib","HCC78_LUNG","HCC-78",-0.837994094197511,-0.942804470313993,-0.942804470313993
"275",2,"L-685458","HCC78_LUNG","HCC-78",-0.118688387478864,-0.955878578503561,-0.955878578503561
"276",3,"Paclitaxel","HCC78_LUNG","HCC-78",-0.625629076423459,1.33490721304754,1.33490721304754
"277",4,"Topotecan","HCC78_LUNG","HCC-78",-0.713294984430143,1.71152441577428,1.71152441577428
"278",1,"AZD6244","HCC827_LUNG","HCC827",-0.544095219564579,-0.955878578503561,-0.955878578503561
"279",1,"L-685458","HCT116_LARGE_INTESTINE","HCT 116",-0.565254211733727,-0.919906973256878,-0.919906973256878
"280",2,"Panobinostat","HCT116_LARGE_INTESTINE","HCT 116",-0.27718816601705,2.22503446006985,2.22503446006985
"281",1,"AZD6244","HCT15_LARGE_INTESTINE","HCT-15",-0.340538935997851,-0.557697839238305,-0.557697839238305
"282",2,"Sorafenib","HCT15_LARGE_INTESTINE","HCT-15",0.211931615800522,-0.219156791120114,-0.219156791120114
"283",1,"Erlotinib","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",0.0435734369686219,-0.391924104888158,-0.391924104888158
"284",2,"TKI258","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.417360225460483,-0.133420687885897,-0.133420687885897
"285",1,"Lapatinib","HDQP1_BREAST","HDQ-P1",0.106687412804507,0.642996138230613,0.642996138230613
"286",1,"Nutlin-3","HEC151_ENDOMETRIUM","HEC-151",0.0476363093273164,-0.867422749940162,-0.867422749940162
"287",2,"X17-AAG","HEC151_ENDOMETRIUM","HEC-151",-0.00350224807963206,1.50378920491675,1.50378920491675
"288",1,"AZD6244","HEC1B_ENDOMETRIUM","HEC-1-B",-0.381616623846901,0.48026590603455,0.48026590603455
"289",2,"PD-0332991","HEC1B_ENDOMETRIUM","HEC-1-B",0.137378505323887,-0.0664636404960328,-0.0664636404960328
"290",1,"AZD0530","HEC251_ENDOMETRIUM","HEC-251",-0.394454475963972,0.0640831753047081,0.0640831753047081
"291",2,"Erlotinib","HEC251_ENDOMETRIUM","HEC-251",-0.491086829716608,-0.462831229541834,-0.462831229541834
"292",3,"Topotecan","HEC251_ENDOMETRIUM","HEC-251",-0.394454475963972,0.878640911394748,0.878640911394748
"293",4,"X17-AAG","HEC251_ENDOMETRIUM","HEC-251",-0.271992541264599,0.719083692082731,0.719083692082731
"294",1,"Lapatinib","HEC265_ENDOMETRIUM","HEC-265",-0.712286558108825,-0.656967813753452,-0.656967813753452
"295",2,"Panobinostat","HEC265_ENDOMETRIUM","HEC-265",-0.0960972328940803,1.89620671669874,1.89620671669874
"296",3,"TAE684","HEC265_ENDOMETRIUM","HEC-265",-0.712286558108825,-0.69368410569741,-0.69368410569741
"297",1,"TAE684","HEC59_ENDOMETRIUM","HEC-59",-0.826559088426181,-0.289869649678848,-0.289869649678848
"298",1,"LBW242","HEC6_ENDOMETRIUM","HEC-6",-0.32310379026088,-0.441202937638338,-0.441202937638338
"299",2,"Nutlin-3","HEC6_ENDOMETRIUM","HEC-6",-0.32310379026088,-0.348732276446147,-0.348732276446147
"300",3,"ZD-6474","HEC6_ENDOMETRIUM","HEC-6",-0.227396396477743,1.20630305819621,1.20630305819621
"301",1,"Panobinostat","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.344504846891012,2.06457066564811,2.06457066564811
"302",2,"ZD-6474","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.628651417164298,-0.56566274913091,-0.56566274913091
"303",1,"ZD-6474","HEP3B217_LIVER","Hep 3B2.1-7",-0.671869144663693,-0.385383813025125,-0.385383813025125
"304",1,"AEW541","HEPG2_LIVER","Hep G2",-0.633616196308642,0.0342309520486855,0.0342309520486855
"305",2,"Paclitaxel","HEPG2_LIVER","Hep G2",-0.20381018417214,2.21668101798736,2.21668101798736
"306",3,"Sorafenib","HEPG2_LIVER","Hep G2",-0.545309045284903,-0.791335196088044,-0.791335196088044
"307",1,"PF2341066","HEYA8_OVARY","Hey-A8",-0.426720991557106,-0.482257839035992,-0.482257839035992
"308",2,"RAF265","HEYA8_OVARY","Hey-A8",0.999743191099401,0.501958953303027,0.501958953303027
"309",1,"AZD0530","HGC27_STOMACH","HGC-27",-0.0473420412669647,-0.437188105009545,-0.437188105009545
"310",2,"Erlotinib","HGC27_STOMACH","HGC-27",-0.402448065438715,-0.809272432187649,-0.809272432187649
"311",3,"L-685458","HGC27_STOMACH","HGC-27",-0.0758472577446676,-0.461989409797087,-0.461989409797087
"312",4,"Lapatinib","HGC27_STOMACH","HGC-27",-0.0473420412669647,-0.741862097242922,-0.741862097242922
"313",5,"Nilotinib","HGC27_STOMACH","HGC-27",-0.539616548007068,-0.469889564324711,-0.469889564324711
"314",6,"PD-0325901","HGC27_STOMACH","HGC-27",-0.0473420412669647,-0.955878578503561,-0.955878578503561
"315",1,"AZD0530","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.398669603852582,-0.40086034525547,-0.40086034525547
"316",2,"X17-AAG","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.0309173922703957,0.443938146280475,0.443938146280475
"317",1,"Nutlin-3","HLE_LIVER","HLE",-0.478453429816828,-0.679761702226597,-0.679761702226597
"318",2,"PD-0332991","HLE_LIVER","HLE",-0.253713302379973,-0.895643137998675,-0.895643137998675
"319",1,"AZD6244","HMC18_BREAST","HMC-1-8",-0.844577031080067,0.980889632698999,0.980889632698999
"320",2,"Panobinostat","HMC18_BREAST","HMC-1-8",-0.267972026267716,1.03159308347875,1.03159308347875
"321",3,"PD-0332991","HMC18_BREAST","HMC-1-8",-0.544572082413638,-0.745747419141753,-0.745747419141753
"322",4,"X17-AAG","HMC18_BREAST","HMC-1-8",-0.584822169360578,1.37997694707398,1.37997694707398
"323",1,"L-685458","HMCB_SKIN","HMCB",-0.583341560375906,-0.851363419424991,-0.851363419424991
"324",2,"Paclitaxel","HMCB_SKIN","HMCB",-0.07717015429824,3.25924239417383,3.25924239417383
"325",3,"PD-0325901","HMCB_SKIN","HMCB",0.00119535077550001,-0.0965748852119775,-0.0965748852119775
"326",1,"Sorafenib","HOS_BONE","HOS",-0.585567013476585,-0.912246413579682,-0.912246413579682
"327",1,"AZD6244","HPAC_PANCREAS","HPAC",-0.102711977618643,0.424317270691376,0.424317270691376
"328",2,"Lapatinib","HPAC_PANCREAS","HPAC",0.217079383236998,-0.629446783636728,-0.629446783636728
"329",3,"ZD-6474","HPAC_PANCREAS","HPAC",-0.275521367720326,-0.0263153142081065,-0.0263153142081065
"330",1,"PHA-665752","HPAFII_PANCREAS","HPAF-II",0.00724318487238568,0.187895433147474,0.187895433147474
"331",1,"PLX4720","HS229T_LUNG","Hs 229.T",-0.429674665992797,-0.890993702793073,-0.890993702793073
"332",2,"ZD-6474","HS229T_LUNG","Hs 229.T",-0.429674665992797,-0.443987418332501,-0.443987418332501
"333",1,"AZD6244","HS294T_SKIN","Hs 294T",0.141657519273787,-0.273162765513873,-0.273162765513873
"334",2,"ZD-6474","HS294T_SKIN","Hs 294T",-0.574174645323862,-0.621546629109104,-0.621546629109104
"335",1,"AEW541","HS578T_BREAST","Hs 578T",-0.818247224966377,-0.791529462182985,-0.791529462182985
"336",2,"AZD6244","HS578T_BREAST","Hs 578T",-0.742138668145442,-0.762972346226573,-0.762972346226573
"337",3,"PD-0325901","HS578T_BREAST","Hs 578T",-0.578122011602836,-0.138795383179281,-0.138795383179281
"338",4,"PF2341066","HS578T_BREAST","Hs 578T",-0.578122011602836,-0.695497255916865,-0.695497255916865
"339",1,"PD-0332991","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.407570013175217,-0.776506217507503,-0.776506217507503
"340",2,"Topotecan","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.465890996361387,1.06176908355968,1.06176908355968
"341",1,"PF2341066","HS695T_SKIN","Hs 695T",-0.556399108134146,-0.69245375376278,-0.69245375376278
"342",2,"TAE684","HS695T_SKIN","Hs 695T",-0.556399108134146,-0.363431744296726,-0.363431744296726
"343",1,"PF2341066","HS729_SOFT_TISSUE","Hs 729",-0.488456649186019,-0.476624122282686,-0.476624122282686
"344",2,"RAF265","HS729_SOFT_TISSUE","Hs 729",0.319994915168023,-0.0279341983326196,-0.0279341983326196
"345",3,"Sorafenib","HS729_SOFT_TISSUE","Hs 729",-0.0418480333954237,-0.924446324342013,-0.924446324342013
"346",4,"ZD-6474","HS729_SOFT_TISSUE","Hs 729",-0.520122964524228,-0.557892105333246,-0.557892105333246
"347",1,"LBW242","HS739T_BREAST","Hs 739.T",-0.656217512105214,-0.774822578018009,-0.774822578018009
"348",1,"Panobinostat","HS746T_STOMACH","Hs 746T",-0.0872324534679363,2.11754055420218,2.11754055420218
"349",1,"AEW541","HS766T_PANCREAS","Hs 766T",-0.603829384785704,-0.745747419141753,-0.745747419141753
"350",2,"Nutlin-3","HS766T_PANCREAS","Hs 766T",-0.047613471565184,-0.550704259820408,-0.550704259820408
"351",3,"PF2341066","HS766T_PANCREAS","Hs 766T",-0.047613471565184,-0.408048190768309,-0.408048190768309
"352",4,"Sorafenib","HS766T_PANCREAS","Hs 766T",-0.658480701037359,-0.775016844112951,-0.775016844112951
"353",5,"Topotecan","HS766T_PANCREAS","Hs 766T",-0.047613471565184,-0.329370422316969,-0.329370422316969
"354",1,"RAF265","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.0190057391929257,0.612755382784707,0.612755382784707
"355",2,"Sorafenib","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.515474014547033,-0.809078166092708,-0.809078166092708
"356",1,"Topotecan","HS852T_SKIN","Hs 852.T",-0.344152196415556,-0.0343449794656917,-0.0343449794656917
"357",2,"ZD-6474","HS852T_SKIN","Hs 852.T",-0.580928112022179,-0.0603118808228827,-0.0603118808228827
"358",1,"RAF265","HS895T_SKIN","Hs 895.T",0.404222709110134,0.855717512191642,0.855717512191642
"359",1,"PD-0325901","HS936T_SKIN","Hs 936.T",-0.855963540598164,1.46946886147707,1.46946886147707
"360",2,"Topotecan","HS936T_SKIN","Hs 936.T",-0.855963540598164,0.0300866086899319,0.0300866086899319
"361",1,"Panobinostat","HS939T_SKIN","Hs 939.T",-0.176465561846076,2.0044129315812,2.0044129315812
"362",1,"AZD6244","HS944T_SKIN","Hs 944.T",0.889328619375003,0.698750507478846,0.698750507478846
"363",1,"Irinotecan","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.185004149791235,1.31567486964832,1.31567486964832
"364",2,"RAF265","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.154067713004569,-0.54966817398072,-0.54966817398072
"365",3,"X17-AAG","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.685964945933985,1.11596932404838,1.11596932404838
"366",1,"LBW242","HT1080_SOFT_TISSUE","HT-1080",0.01956984621,-0.355984877323966,-0.355984877323966
"367",2,"RAF265","HT1080_SOFT_TISSUE","HT-1080",0.414220821795859,0.174167295771603,0.174167295771603
"368",1,"AEW541","HT1197_URINARY_TRACT","HT-1197",-0.684791360359382,0.0230930292720351,0.0230930292720351
"369",2,"Sorafenib","HT1197_URINARY_TRACT","HT-1197",-0.735976201322556,-0.871502337933935,-0.871502337933935
"370",1,"AZD6244","HT1376_URINARY_TRACT","HT-1376",-0.56444536036279,-0.455578628664015,-0.455578628664015
"371",2,"PD-0325901","HT1376_URINARY_TRACT","HT-1376",-0.228891727548809,-0.295632877162115,-0.295632877162115
"372",3,"ZD-6474","HT1376_URINARY_TRACT","HT-1376",-0.392348168204925,0.113815295609752,0.113815295609752
"373",1,"AZD0530","HT29_LARGE_INTESTINE","HT-29",0.0382835238537139,-0.344652688452374,-0.344652688452374
"374",2,"Erlotinib","HT29_LARGE_INTESTINE","HT-29",0.0256218166696633,-0.955878578503561,-0.955878578503561
"375",3,"PF2341066","HT29_LARGE_INTESTINE","HT-29",0.0382835238537139,-0.586254955194717,-0.586254955194717
"376",4,"Sorafenib","HT29_LARGE_INTESTINE","HT-29",-0.185460865488772,-0.529788276931698,-0.529788276931698
"377",1,"AZD0530","HUCCT1_BILIARY_TRACT","HuCCT1",-0.503918773932763,-0.902254660763187,-0.902254660763187
"378",1,"PHA-665752","HUH1_LIVER","huH-1",-0.827103420856515,-0.867487505305142,-0.867487505305142
"379",2,"TKI258","HUH1_LIVER","huH-1",-0.640738733584001,-0.345947795751984,-0.345947795751984
"380",1,"L-685458","HUPT3_PANCREAS","HUP-T3",-0.44289228544701,-0.955878578503561,-0.955878578503561
"381",1,"Nutlin-3","HUPT4_PANCREAS","HUP-T4",0.182820845413348,-0.281062920041497,-0.281062920041497
"382",2,"PD-0325901","HUPT4_PANCREAS","HUP-T4",0.182820845413348,1.84356060496957,1.84356060496957
"383",3,"TKI258","HUPT4_PANCREAS","HUP-T4",0.182820845413348,-0.309037237713084,-0.309037237713084
"384",4,"Topotecan","HUPT4_PANCREAS","HUP-T4",0.182820845413348,1.86136833033921,1.86136833033921
"385",1,"Sorafenib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.42968673640134,-0.485625118014979,-0.485625118014979
"386",1,"L-685458","IALM_LUNG","IA-LM",-0.576459176123866,-0.903154760336416,-0.903154760336416
"387",2,"Lapatinib","IALM_LUNG","IA-LM",-0.576459176123866,-0.429805993401766,-0.429805993401766
"388",3,"Nilotinib","IALM_LUNG","IA-LM",-0.576459176123866,-0.584247538880321,-0.584247538880321
"389",4,"Nutlin-3","IALM_LUNG","IA-LM",-0.576459176123866,-0.72819871523203,-0.72819871523203
"390",5,"PD-0325901","IALM_LUNG","IA-LM",-0.576459176123866,-0.3109798986625,-0.3109798986625
"391",6,"RAF265","IALM_LUNG","IA-LM",0.647456734445948,0.473142815886692,0.473142815886692
"392",1,"Nutlin-3","IGR37_SKIN","IGR-37",-0.364100134222301,-0.594932174102107,-0.594932174102107
"393",2,"Paclitaxel","IGR37_SKIN","IGR-37",0.0105751936100243,3.00708500293967,3.00708500293967
"394",1,"PLX4720","IGR39_SKIN","IGR-39",-0.361359282406783,-0.834786045989977,-0.834786045989977
"395",2,"RAF265","IGR39_SKIN","IGR-39",0.0370990808695392,0.197349716434631,0.197349716434631
"396",1,"PLX4720","IM95_STOMACH","IM95",0.536953848668129,-0.285919572415036,-0.285919572415036
"397",2,"TKI258","IM95_STOMACH","IM95",0.215075862792806,0.202530145633073,0.202530145633073
"398",1,"Lapatinib","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.195144023329415,-0.785830990064699,-0.785830990064699
"399",1,"Erlotinib","IPC298_SKIN","IPC-298",-0.701030564797049,-0.625367195642955,-0.625367195642955
"400",2,"PD-0325901","IPC298_SKIN","IPC-298",-0.701030564797049,2.67689739690396,2.67689739690396
"401",3,"X17-AAG","IPC298_SKIN","IPC-298",-0.472374843820885,1.33471294695259,1.33471294695259
"402",1,"L-685458","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0663388249828125,-0.62478439735813,-0.62478439735813
"403",2,"Paclitaxel","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.540516867798576,3.59862526203677,3.59862526203677
"404",3,"TAE684","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.15217228887026,-0.00611164033418234,-0.00611164033418234
"405",1,"AEW541","ISTMES2_PLEURA","IST-MES2",-0.618897976382877,-0.431036345336396,-0.431036345336396
"406",2,"AZD0530","ISTMES2_PLEURA","IST-MES2",-0.293559589107983,-0.480574199546498,-0.480574199546498
"407",3,"LBW242","ISTMES2_PLEURA","IST-MES2",-0.618897976382877,-0.795479539446797,-0.795479539446797
"408",4,"Paclitaxel","ISTMES2_PLEURA","IST-MES2",-0.0279957674029181,3.158936333819,3.158936333819
"409",5,"Panobinostat","ISTMES2_PLEURA","IST-MES2",0.377848597952475,2.18255494064262,2.18255494064262
"410",6,"PD-0332991","ISTMES2_PLEURA","IST-MES2",0.242770488494811,0.209135192861087,0.209135192861087
"411",7,"RAF265","ISTMES2_PLEURA","IST-MES2",0.137717119967657,1.24502676645457,1.24502676645457
"412",8,"Sorafenib","ISTMES2_PLEURA","IST-MES2",-0.435928493024974,-0.516772448570612,-0.516772448570612
"413",9,"X17-AAG","ISTMES2_PLEURA","IST-MES2",-0.390864492361763,1.29165062924054,1.29165062924054
"414",1,"Nutlin-3","J82_URINARY_TRACT","J82",-0.647771827607289,-0.824489942958073,-0.824489942958073
"415",2,"Paclitaxel","J82_URINARY_TRACT","J82",-0.485532183209525,1.4583956940654,1.4583956940654
"416",3,"Panobinostat","J82_URINARY_TRACT","J82",-0.577400016775431,1.43942237212611,1.43942237212611
"417",4,"PF2341066","J82_URINARY_TRACT","J82",-0.647771827607289,-0.765627316190775,-0.765627316190775
"418",5,"ZD-6474","J82_URINARY_TRACT","J82",-0.705032457665231,-0.374569667073377,-0.374569667073377
"419",1,"Erlotinib","JHH2_LIVER","JHH-2",-0.626594391641537,-0.656903058388471,-0.656903058388471
"420",2,"PD-0332991","JHH2_LIVER","JHH-2",-0.343468022105138,-0.928195659974386,-0.928195659974386
"421",3,"Sorafenib","JHH2_LIVER","JHH-2",-0.49305953681276,-0.828051488032002,-0.828051488032002
"422",4,"X17-AAG","JHH2_LIVER","JHH-2",-0.253427860288777,0.283862884048614,0.283862884048614
"423",5,"ZD-6474","JHH2_LIVER","JHH-2",-0.680431539573746,0.20330721001284,0.20330721001284
"424",1,"AZD6244","JHH4_LIVER","JHH-4",-0.315350700584321,-0.310656121837597,-0.310656121837597
"425",2,"PLX4720","JHH4_LIVER","JHH-4",-0.30846231933202,-0.463414027826659,-0.463414027826659
"426",3,"RAF265","JHH4_LIVER","JHH-4",-0.147348549325733,-0.317584945890514,-0.317584945890514
"427",4,"TKI258","JHH4_LIVER","JHH-4",-0.504589747882189,-0.874804861547942,-0.874804861547942
"428",1,"PHA-665752","JHH5_LIVER","JHH-5",-0.333985791295058,-0.90783009768801,-0.90783009768801
"429",1,"Irinotecan","JHH6_LIVER","JHH-6",-0.0324484081375335,-0.572721083913787,-0.572721083913787
"430",2,"PD-0325901","JHH6_LIVER","JHH-6",-0.830709511626312,-0.853953634024212,-0.853953634024212
"431",3,"PHA-665752","JHH6_LIVER","JHH-6",-0.856024003087053,-0.955878578503561,-0.955878578503561
"432",1,"AEW541","JHH7_LIVER","JHH-7",-0.0403152804296552,0.125406505941267,0.125406505941267
"433",1,"PLX4720","JHOS2_OVARY","JHOS-2",-0.480527002269859,-0.535357238320023,-0.535357238320023
"434",2,"Topotecan","JHOS2_OVARY","JHOS-2",-0.552599918787889,0.56509543415904,0.56509543415904
"435",1,"L-685458","JHOS4_OVARY","JHOS-4",-0.576455875225987,-0.644016740757346,-0.644016740757346
"436",2,"PF2341066","JHOS4_OVARY","JHOS-4",-0.200332899078905,-0.462766474176853,-0.462766474176853
"437",3,"Sorafenib","JHOS4_OVARY","JHOS-4",-0.70228007229985,-0.791529462182985,-0.791529462182985
"438",1,"LBW242","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.730246990763121,-0.593831332897439,-0.593831332897439
"439",2,"PD-0325901","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.163953210752516,-0.379814851636799,-0.379814851636799
"440",3,"PHA-665752","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.730246990763121,-0.646477444626606,-0.646477444626606
"441",4,"Sorafenib","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.688801736502815,-0.682869959745662,-0.682869959745662
"442",1,"AZD0530","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.855769045928165,-0.918592439347774,-0.918592439347774
"443",2,"Nutlin-3","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.855769045928165,-0.732407813955765,-0.732407813955765
"444",3,"Sorafenib","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.671420365031818,-0.7638789213363,-0.7638789213363
"445",4,"ZD-6474","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.855728248410739,-0.669400843829713,-0.669400843829713
"446",1,"AZD6244","JMSU1_URINARY_TRACT","JMSU-1",-0.41163079285411,-0.102467623425205,-0.102467623425205
"447",2,"Irinotecan","JMSU1_URINARY_TRACT","JMSU-1",0.621438073379837,1.26050329868491,1.26050329868491
"448",3,"Sorafenib","JMSU1_URINARY_TRACT","JMSU-1",-0.267181198698363,-0.495273667397078,-0.495273667397078
"449",1,"LBW242","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.202322796964702,-0.38732647397454,-0.38732647397454
"450",1,"Irinotecan","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",1.46270261450635,2.79669482211794,2.79669482211794
"451",1,"PLX4720","K029AX_SKIN","K029AX",-0.0499304488185913,-0.0279341983326196,-0.0279341983326196
"452",2,"TKI258","K029AX_SKIN","K029AX",-0.453457707206392,-0.462248431257009,-0.462248431257009
"453",1,"Nutlin-3","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.309239184607206,-0.627374611957351,-0.627374611957351
"454",2,"PHA-665752","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.430068174315706,-0.77488733338299,-0.77488733338299
"455",3,"RAF265","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.0422615803597321,0.481755279429102,0.481755279429102
"456",1,"AZD6244","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.358819611984848,-0.471961736004088,-0.471961736004088
"457",2,"PF2341066","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.645476275383619,-0.176677271692888,-0.176677271692888
"458",3,"ZD-6474","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.756252621918971,-0.8253965180678,-0.8253965180678
"459",1,"Erlotinib","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.279336673214429,-0.943141198211891,-0.943141198211891
"460",2,"LBW242","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.347008596991626,-0.660594114192361,-0.660594114192361
