,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
192,52,SW480_LARGE_INTESTINE,SW480,AZD6244,0.328988549,0.355665609,0.355665609,0.225275248,0.523846267,0.523846267
193,53,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,AZD6244,-0.570784881,-0.631735245,-0.631735245,-0.441987084,-0.429028929,-0.429028929
194,54,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,AZD6244,-0.14009689,-0.158970943,-0.158970943,-0.117285386,-0.649067659,-0.649067659
195,55,VMRCRCZ_KIDNEY,VMRC-RCZ,AZD6244,-0.646619031,-0.709840265,-0.709840265,-0.475169307,-0.071385048,-0.071385048
196,56,WM2664_SKIN,WM-266-4,AZD6244,1.136435827,1.184017653,1.184017653,0.994451496,1.275397033,1.275397033
197,57,WM793_SKIN,WM-793,AZD6244,0.099064753,0.059667968,0.059667968,0.097293573,0.384557477,0.384557477
198,58,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,AZD6244,-0.181545092,-0.214000403,-0.214000403,-0.0999491,0.689684756,0.689684756
199,1,A204_SOFT_TISSUE,A-204,Erlotinib,-0.87733121,-0.873371252,-0.873371252,-0.834012878,-0.716477994,-0.716477994
200,2,CAL78_BONE,CAL-78,Erlotinib,-0.646766756,-0.642854022,-0.642854022,-0.698577876,-0.506023058,-0.506023058
201,3,DV90_LUNG,DV-90,Erlotinib,-0.383499213,-0.333050907,-0.333050907,-0.428538495,0.011890351,0.011890351
202,4,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,Erlotinib,-0.06282497,-0.055693674,-0.055693674,-0.284671513,-0.379232053,-0.379232053
203,5,ESS1_ENDOMETRIUM,ESS-1,Erlotinib,-0.602678747,-0.609703327,-0.609703327,-0.569744231,-0.510555934,-0.510555934
204,6,FU97_STOMACH,FU97,Erlotinib,-0.853254264,-0.851388448,-0.851388448,-0.684511424,-0.720428071,-0.720428071
205,7,HCC1187_BREAST,HCC1187,Erlotinib,-0.003609089,0.031076111,0.031076111,-0.33378785,-0.8275982,-0.8275982
206,8,HCC1954_BREAST,HCC1954,Erlotinib,-0.230488846,-0.23066519,-0.23066519,-0.271242904,-0.411804002,-0.411804002
207,9,HCC56_LARGE_INTESTINE,HCC-56,Erlotinib,-0.424507813,-0.421267657,-0.421267657,-0.366575874,-0.778966921,-0.778966921
208,10,HCC78_LUNG,HCC-78,Erlotinib,-0.063690712,-0.061243642,-0.061243642,-0.227246042,-0.94280447,-0.94280447
209,11,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,Erlotinib,-0.894563087,-0.920016706,-0.920016706,-0.78617211,-0.391924105,-0.391924105
210,12,HEC251_ENDOMETRIUM,HEC-251,Erlotinib,-0.255872699,-0.260570387,-0.260570387,-0.332657099,-0.46283123,-0.46283123
211,13,HGC27_STOMACH,HGC-27,Erlotinib,-0.634700016,-0.642840465,-0.642840465,-0.691808412,-0.809272432,-0.809272432
212,14,HT29_LARGE_INTESTINE,HT-29,Erlotinib,-0.355045987,-0.34722827,-0.34722827,-0.334645337,-0.955878579,-0.955878579
213,15,IPC298_SKIN,IPC-298,Erlotinib,-0.734862273,-0.742184826,-0.742184826,-0.706166782,-0.625367196,-0.625367196
214,16,JHH2_LIVER,JHH-2,Erlotinib,-0.673259204,-0.664171801,-0.664171801,-0.681809539,-0.656903058,-0.656903058
215,17,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,Erlotinib,-0.686855513,-0.688884376,-0.688884376,-0.58379471,-0.943141198,-0.943141198
216,18,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,Erlotinib,-0.332077195,-0.331979826,-0.331979826,-0.449032256,-0.506800122,-0.506800122
217,19,KYSE180_OESOPHAGUS,KYSE-180,Erlotinib,-0.248629258,-0.229157492,-0.229157492,-0.348243346,0.047829579,0.047829579
218,20,KYSE70_OESOPHAGUS,KYSE-70,Erlotinib,-0.421650574,-0.436512892,-0.436512892,-0.471936435,-0.049692001,-0.049692001
219,21,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,Erlotinib,-0.727137643,-0.723114411,-0.723114411,-0.69464194,-0.746524484,-0.746524484
220,22,MALME3M_SKIN,Malme-3M,Erlotinib,-0.740587436,-0.736576372,-0.736576372,-0.748970086,-0.802149342,-0.802149342
221,23,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,Erlotinib,-0.46356435,-0.459211287,-0.459211287,-0.49186776,-0.153559606,-0.153559606
222,24,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,Erlotinib,-0.484535747,-0.484020965,-0.484020965,-0.49952312,-0.726256054,-0.726256054
223,25,MG63_BONE,MG-63,Erlotinib,-0.775626622,-0.780862555,-0.780862555,-0.716428396,-0.852075728,-0.852075728
224,26,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,Erlotinib,-0.414705246,-0.407203497,-0.407203497,-0.484561128,0.044721321,0.044721321
225,27,MORCPR_LUNG,MOR/CPR,Erlotinib,-0.410479369,-0.431579674,-0.431579674,-0.36960268,-0.823712879,-0.823712879
226,28,MPP89_PLEURA,MPP 89,Erlotinib,-0.788966421,-0.794391737,-0.794391737,-0.674433829,-0.782075179,-0.782075179
227,29,NCIH1341_LUNG,NCI-H1341,Erlotinib,-0.664709955,-0.706691812,-0.706691812,-0.612559726,-0.193125134,-0.193125134
228,30,NCIH1373_LUNG,NCI-H1373,Erlotinib,-0.423585935,-0.431713037,-0.431713037,-0.433415327,-0.772232363,-0.772232363
229,31,NCIH2030_LUNG,NCI-H2030,Erlotinib,-0.623833427,-0.628873754,-0.628873754,-0.60519276,-0.11522443,-0.11522443
230,32,NCIH661_LUNG,NCI-H661,Erlotinib,-0.603017428,-0.585123702,-0.585123702,-0.710182357,-0.892508978,-0.892508978
231,33,OC315_OVARY,OC 315,Erlotinib,-0.567380927,-0.586717438,-0.586717438,-0.52346378,-0.721723179,-0.721723179
232,34,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,Erlotinib,0.019435828,0.035197429,0.035197429,-0.286848228,-0.938116182,-0.938116182
233,35,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,Erlotinib,-0.769831424,-0.779272379,-0.779272379,-0.623575561,-0.921713648,-0.921713648
234,36,OCUM1_STOMACH,OCUM-1,Erlotinib,-0.382036831,-0.367183188,-0.367183188,-0.37778372,-0.945666657,-0.945666657
235,37,OE33_OESOPHAGUS,OE33,Erlotinib,-0.404828948,-0.425810971,-0.425810971,-0.309908025,-0.410638405,-0.410638405
236,38,OVTOKO_OVARY,OVTOKO,Erlotinib,-0.579737059,-0.583490406,-0.583490406,-0.566340519,-0.392960191,-0.392960191
237,39,PATU8902_PANCREAS,PA-TU-8902,Erlotinib,-0.642746692,-0.654380249,-0.654380249,-0.423123701,-0.904786596,-0.904786596
238,40,PC14_LUNG,PC-14,Erlotinib,-0.348615417,-0.346859254,-0.346859254,-0.332709433,1.451531625,1.451531625
239,41,SKMEL31_SKIN,SK-MEL-31,Erlotinib,-0.835167081,-0.834934839,-0.834934839,-0.795392469,-0.868847368,-0.868847368
240,42,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,Erlotinib,-0.820054811,-0.814455634,-0.814455634,-0.851183968,-0.573562904,-0.573562904
241,43,SNU449_LIVER,SNU-449,Erlotinib,-0.559137773,-0.536190548,-0.536190548,-0.640871979,-0.7370702,-0.7370702
242,44,SQ1_LUNG,Sq-1,Erlotinib,-0.258493974,-0.253822556,-0.253822556,-0.352100332,-0.338695195,-0.338695195
243,45,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,Erlotinib,-0.666220024,-0.667676885,-0.667676885,-0.6198775,-0.715182887,-0.715182887
244,46,SW480_LARGE_INTESTINE,SW480,Erlotinib,-0.735462803,-0.740607767,-0.740607767,-0.548454052,-0.770095436,-0.770095436
245,47,SW620_LARGE_INTESTINE,SW620,Erlotinib,-0.835821311,-0.855549969,-0.855549969,-0.568938243,-0.955878579,-0.955878579
246,48,TEN_ENDOMETRIUM,TEN,Erlotinib,-0.381759829,-0.406597338,-0.406597338,-0.374958742,-0.902112199,-0.902112199
247,49,WM2664_SKIN,WM-266-4,Erlotinib,-0.691394465,-0.680893337,-0.680893337,-0.752741879,-0.898790249,-0.898790249
248,1,A204_SOFT_TISSUE,A-204,Irinotecan,1.028080615,1.111394925,1.11221268,0.991447908,0.905125856,0.905125856
249,2,ASPC1_PANCREAS,AsPC-1,Irinotecan,0.325841152,0.444627486,0.446336596,0.395914217,0.495807194,0.495807194
250,3,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,Irinotecan,0.564496341,0.677684474,0.678485564,0.652792528,1.275656054,1.275656054
251,4,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,Irinotecan,0.587889633,0.193638245,0.199637074,0.651412957,0.264565785,0.264565785
252,5,EFO21_OVARY,EFO-21,Irinotecan,0.628244375,0.68645151,0.686613505,0.744963486,0.297850043,0.297850043
253,6,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,Irinotecan,1.502851713,1.229904911,1.234886271,1.574505084,1.022009289,1.022009289
254,7,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,Irinotecan,0.80969409,0.615526758,0.614098537,0.780664902,1.31567487,1.31567487
255,8,JHH6_LIVER,JHH-6,Irinotecan,0.749930921,0.10306528,0.103572578,0.858526477,-0.572721084,-0.572721084
256,9,JMSU1_URINARY_TRACT,JMSU-1,Irinotecan,1.375965918,1.658864776,1.656699908,1.085236166,1.260503299,1.260503299
257,10,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,Irinotecan,1.822795079,1.985309711,1.991819638,1.764520263,2.796694822,2.796694822
258,11,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,Irinotecan,1.950666949,1.606919753,1.608872397,1.83953657,1.901387146,1.901387146
259,12,LS513_LARGE_INTESTINE,LS513,Irinotecan,0.796458645,0.841614673,0.841458525,0.875205896,0.815763452,0.815763452
260,13,MCF7_BREAST,MCF7,Irinotecan,0.800907908,0.61544151,0.614606001,0.945578857,0.19184551,0.19184551
261,14,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,Irinotecan,2.031476841,1.9596079,1.964805848,2.006754069,1.88610488,1.88610488
262,15,MELHO_SKIN,MEL-HO,Irinotecan,0.817265713,1.092650227,1.092266425,0.95564466,1.335878544,1.335878544
263,16,NCIH1048_LUNG,NCI-H1048,Irinotecan,1.304006575,1.488721905,1.487682811,1.203614925,2.024681361,2.024681361
264,17,NCIH1341_LUNG,NCI-H1341,Irinotecan,1.157504484,0.544579698,0.544270296,1.165147425,1.502753119,1.502753119
265,18,NCIH1666_LUNG,NCI-H1666,Irinotecan,0.790150601,1.453463622,1.451811702,0.702253277,1.155081564,1.155081564
266,19,NCIH2030_LUNG,NCI-H2030,Irinotecan,0.721943651,0.679966565,0.678173215,0.788832636,0.714939349,0.714939349
267,20,NCIH727_LUNG,NCI-H727,Irinotecan,0.738055168,0.674569346,0.675726102,0.796608574,-0.077148276,-0.077148276
268,21,NCIH810_LUNG,NCI-H810,Irinotecan,1.083591511,1.050310016,1.052994192,1.123226696,1.0070508,1.0070508
269,22,OC316_OVARY,OC 316,Irinotecan,0.924697042,1.083779518,1.079259696,1.021504075,1.121732552,1.121732552
270,23,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,Irinotecan,2.448131155,2.677236028,2.682039228,2.279161962,2.640181105,2.640181105
271,24,PANC0203_PANCREAS,Panc 02.03,Irinotecan,0.940998335,0.92494302,0.921705241,0.885630497,0.848723933,0.848723933
272,25,SH10TC_STOMACH,SH-10-TC,Irinotecan,0.965689735,1.3486456,1.345822674,0.90180672,0.012667416,0.012667416
273,26,SKMEL30_SKIN,SK-MEL-30,Irinotecan,0.886277592,0.776775767,0.77565372,1.021467274,0.119384257,0.119384257
274,27,SUIT2_PANCREAS,SUIT-2,Irinotecan,0.789384703,0.537060465,0.534295839,0.931023733,1.260503299,1.260503299
275,28,WM88_SKIN,WM-88,Irinotecan,0.652750556,0.427754147,0.428288833,0.851392909,1.425564724,1.425564724
276,29,X8505C_THYROID,8505C,Irinotecan,1.179677271,1.495160922,1.493265675,0.986786339,1.516869789,1.516869789
277,1,BT20_BREAST,BT-20,L-685458,-0.742696481,-0.713750502,-0.715069674,-0.748232748,-0.762842835,-0.762842835
278,2,CAKI2_KIDNEY,Caki-2,L-685458,-0.957212937,-0.965502999,-0.962452566,-0.898170211,-0.87357451,-0.87357451
279,3,COLO741_SKIN,COLO 741,L-685458,-0.749158129,-0.801080778,-0.801644058,-0.720915441,-0.409019521,-0.409019521
280,4,COV318_OVARY,COV318,L-685458,-0.710066825,-0.731819689,-0.731673511,-0.729869003,-0.886590338,-0.886590338
281,5,ES2_OVARY,ES-2,L-685458,-0.858162644,-0.901515184,-0.901521802,-0.781967023,-0.923870002,-0.923870002
282,6,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,L-685458,-0.742599048,-0.757781652,-0.759842867,-0.717797399,-0.716737016,-0.716737016
283,7,FU97_STOMACH,FU97,L-685458,-0.819888295,-0.858002921,-0.853813464,-0.698359261,-0.696209565,-0.696209565
284,8,FUOV1_OVARY,FU-OV-1,L-685458,-0.737097909,-0.788021622,-0.788785356,-0.75155791,-0.857191402,-0.857191402
285,9,HCC2935_LUNG,HCC2935,L-685458,-0.66725454,-0.694227857,-0.693198058,-0.713389028,-0.918139152,-0.918139152
286,10,HCC78_LUNG,HCC-78,L-685458,-0.671943075,-0.693877611,-0.69399412,-0.698607728,-0.955878579,-0.955878579
287,11,HCT116_LARGE_INTESTINE,HCT 116,L-685458,-0.75729059,-0.739122408,-0.739514846,-0.776548084,-0.919906973,-0.919906973
288,12,HGC27_STOMACH,HGC-27,L-685458,-0.565966627,-0.545445678,-0.54665218,-0.667268281,-0.46198941,-0.46198941
289,13,HMCB_SKIN,HMCB,L-685458,-0.691174632,-0.715982485,-0.71700138,-0.700223344,-0.851363419,-0.851363419
290,14,HUPT3_PANCREAS,HUP-T3,L-685458,-0.859249798,-0.868059756,-0.867100441,-0.812332738,-0.955878579,-0.955878579
291,15,IALM_LUNG,IA-LM,L-685458,-0.683681705,-0.672020256,-0.672361066,-0.735556403,-0.90315476,-0.90315476
292,16,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,L-685458,-0.616871647,-0.61179374,-0.612014916,-0.692617049,-0.624784397,-0.624784397
293,17,JHOS4_OVARY,JHOS-4,L-685458,-0.715859007,-0.712841594,-0.713349854,-0.754657476,-0.644016741,-0.644016741
294,18,KCIMOH1_PANCREAS,KCI-MOH1,L-685458,-0.709832339,-0.732742159,-0.731169685,-0.74964333,-0.650103745,-0.650103745
295,19,KYSE410_OESOPHAGUS,KYSE-410,L-685458,-0.778739809,-0.748276744,-0.74924223,-0.793253681,-0.841520604,-0.841520604
296,20,L33_PANCREAS,L3.3,L-685458,-0.716910946,-0.723798726,-0.723908947,-0.742722702,-0.863019385,-0.863019385
297,21,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,L-685458,-0.928443283,-0.914231155,-0.914662317,-0.844959719,-0.733767677,-0.733767677
298,22,MALME3M_SKIN,Malme-3M,L-685458,-0.832070304,-0.842703643,-0.841534365,-0.804599714,-0.955878579,-0.955878579
299,23,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,L-685458,-0.457851969,-0.494175958,-0.495737404,-0.398958182,-0.816201256,-0.816201256
300,24,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,L-685458,-0.435651536,-0.424220571,-0.427280298,-0.389558411,-0.879920535,-0.879920535
301,25,NCIH1373_LUNG,NCI-H1373,L-685458,-0.843930203,-0.833102977,-0.832448984,-0.794155891,-0.856220072,-0.856220072
302,26,NCIH1568_LUNG,NCI-H1568,L-685458,-0.799589051,-0.805950159,-0.80686659,-0.773516493,-0.539177805,-0.539177805
303,27,NCIH2030_LUNG,NCI-H2030,L-685458,-0.913678779,-0.906413553,-0.904572078,-0.874187763,-0.858810286,-0.858810286
304,28,NCIH2286_LUNG,NCI-H2286,L-685458,-0.784699824,-0.779769234,-0.780816728,-0.763400712,-0.400730835,-0.400730835
305,29,NCIH441_LUNG,NCI-H441,L-685458,-0.740309142,-0.758737144,-0.758277262,-0.726600056,-0.935228093,-0.935228093
306,30,NCIH810_LUNG,NCI-H810,L-685458,-0.844671427,-0.862029147,-0.860820363,-0.642906179,-0.412063023,-0.412063023
307,31,NUGC4_STOMACH,NUGC-4,L-685458,-0.55523318,-0.456548513,-0.452424638,-0.69277121,-0.779808741,-0.779808741
308,32,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,L-685458,0.341660295,0.422660618,0.421868818,-0.038229221,-0.81866196,-0.81866196
309,33,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,L-685458,-0.503691659,-0.531874914,-0.535425483,-0.343849291,-0.875970458,-0.875970458
310,34,PC14_LUNG,PC-14,L-685458,-0.849811284,-0.838375982,-0.837545851,-0.818536938,-0.09651013,-0.09651013
311,35,PK59_PANCREAS,PK-59,L-685458,-0.754415373,-0.756998493,-0.754133462,-0.776625377,-0.81335202,-0.81335202
312,36,RERFLCMS_LUNG,RERF-LC-MS,L-685458,-0.922951475,-0.901807126,-0.901040276,-0.883464805,-0.943348415,-0.943348415
313,37,RPMI7951_SKIN,RPMI-7951,L-685458,-0.747917099,-0.745955996,-0.746508261,-0.754217067,-0.815359436,-0.815359436
314,38,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,L-685458,-0.155071695,-0.09811912,-0.100646909,-0.248273748,-0.333514766,-0.333514766
315,39,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,L-685458,-0.787268066,-0.802759523,-0.801073049,-0.786886443,-0.791335196,-0.791335196
316,40,SH10TC_STOMACH,SH-10-TC,L-685458,-0.811836053,-0.814292703,-0.814061907,-0.820027095,-0.939249401,-0.939249401
317,41,SHP77_LUNG,SHP-77,L-685458,-0.658327199,-0.604205952,-0.602872484,-0.6338116,-0.845859213,-0.845859213
318,42,SKMEL30_SKIN,SK-MEL-30,L-685458,-0.728634498,-0.716643458,-0.718399584,-0.733702096,-0.955878579,-0.955878579
319,43,SNU16_STOMACH,SNU-16,L-685458,-0.603524953,-0.591304351,-0.590934092,-0.669202275,-0.391082285,-0.391082285
320,44,SW403_LARGE_INTESTINE,SW403,L-685458,-0.619880355,-0.64643258,-0.64515484,-0.636176318,-0.768606063,-0.768606063
321,45,SW900_LUNG,SW 900,L-685458,-0.868765299,-0.881908844,-0.882464091,-0.824193619,-0.933628635,-0.933628635
322,46,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,L-685458,-0.167535156,-0.146075916,-0.148655842,-0.291958143,1.400957685,1.400957685
323,1,A204_SOFT_TISSUE,A-204,Lapatinib,-0.892394129,-0.891304856,-0.891304856,-0.712740385,-0.730206132,-0.730206132
324,2,AU565_BREAST,AU565,Lapatinib,0.256819719,0.254554585,0.254554585,-0.03413683,1.354398578,1.354398578
325,3,CAL78_BONE,CAL-78,Lapatinib,-0.662352813,-0.663508442,-0.663508442,-0.720276668,-0.675682114,-0.675682114
326,4,CALU3_LUNG,Calu-3,Lapatinib,-0.204732881,-0.206252972,-0.206252972,-0.326815423,0.732034765,0.732034765
327,5,CHL1_SKIN,CHL-1,Lapatinib,-0.445560974,-0.445675255,-0.445675255,-0.6453589,0.36927521,0.36927521
328,6,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,Lapatinib,-0.624688346,-0.619007525,-0.619007525,-0.528599535,-0.907460992,-0.907460992
329,7,HCC70_BREAST,HCC70,Lapatinib,0.014088855,0.009640276,0.009640276,-0.171522815,-0.562943024,-0.562943024
330,8,HDQP1_BREAST,HDQ-P1,Lapatinib,-0.350116916,-0.353601075,-0.353601075,-0.336896721,0.642996138,0.642996138
331,9,HEC265_ENDOMETRIUM,HEC-265,Lapatinib,-0.272209988,-0.273737571,-0.273737571,-0.386636642,-0.656967814,-0.656967814
332,10,HGC27_STOMACH,HGC-27,Lapatinib,-0.585274242,-0.585864604,-0.585864604,-0.62991502,-0.741862097,-0.741862097
333,11,HPAC_PANCREAS,HPAC,Lapatinib,-0.193953227,-0.193734566,-0.193734566,-0.257385981,-0.629446784,-0.629446784
334,12,IALM_LUNG,IA-LM,Lapatinib,-0.601684984,-0.603356441,-0.603356441,-0.616840498,-0.429805993,-0.429805993
335,13,IMR32_AUTONOMIC_GANGLIA,IMR-32,Lapatinib,-0.694332801,-0.691770049,-0.691770049,-0.734391059,-0.78583099,-0.78583099
336,14,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,Lapatinib,-0.325921009,-0.321190261,-0.321190261,-0.443786718,-0.675941136,-0.675941136
337,15,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,Lapatinib,-0.817312127,-0.818763808,-0.818763808,-0.707820702,-0.716931282,-0.716931282
338,16,MDAMB436_BREAST,MDA-MB-436,Lapatinib,-0.658710981,-0.661505542,-0.661505542,-0.63909493,-0.796774647,-0.796774647
339,17,NCIH1573_LUNG,NCI-H1573,Lapatinib,-0.246411019,-0.246859969,-0.246859969,-0.223777217,0.083833562,0.083833562
340,18,NCIH2170_LUNG,NCI-H2170,Lapatinib,-0.183257691,-0.186110345,-0.186110345,-0.263372114,1.080742405,1.080742405
341,19,NCIH2228_LUNG,NCI-H2228,Lapatinib,-0.629467769,-0.632083635,-0.632083635,-0.517910663,-0.727486406,-0.727486406
342,20,NUGC3_STOMACH,NUGC-3,Lapatinib,-0.623775703,-0.625269993,-0.625269993,-0.416224614,0.039605647,0.039605647
343,21,OC314_OVARY,OC 314,Lapatinib,-0.590656699,-0.593810175,-0.593810175,-0.518234014,-0.70339741,-0.70339741
344,22,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,Lapatinib,-0.721613128,-0.71469694,-0.71469694,-0.538501878,-0.904773644,-0.904773644
345,23,OVCAR4_OVARY,OVCAR-4,Lapatinib,-0.309134387,-0.313352483,-0.313352483,-0.363441265,-0.6730919,-0.6730919
346,24,PK1_PANCREAS,PK-1,Lapatinib,-0.315899625,-0.317564092,-0.317564092,-0.334952177,-0.487308758,-0.487308758
347,25,RL952_ENDOMETRIUM,RL95-2,Lapatinib,-0.281556335,-0.284841687,-0.284841687,-0.259744547,-0.113022748,-0.113022748
348,26,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,Lapatinib,-0.476324155,-0.471415692,-0.471415692,-0.535269915,-0.107971829,-0.107971829
349,27,SKMEL30_SKIN,SK-MEL-30,Lapatinib,-0.70748408,-0.708154289,-0.708154289,-0.662378329,-0.93839463,-0.93839463
350,28,SNU423_LIVER,SNU-423,Lapatinib,-0.846858671,-0.848479648,-0.848479648,-0.71569878,-0.822029239,-0.822029239
351,29,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,Lapatinib,-0.619082953,-0.612499351,-0.612499351,-0.520398047,-0.043086954,-0.043086954
352,30,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,Lapatinib,-0.736759742,-0.730381694,-0.730381694,-0.52653097,-0.337270577,-0.337270577
353,31,SW1990_PANCREAS,SW 1990,Lapatinib,-0.747316229,-0.749095085,-0.749095085,-0.574714321,-0.425078852,-0.425078852
354,32,SW403_LARGE_INTESTINE,SW403,Lapatinib,-0.32585629,-0.324087351,-0.324087351,-0.255108472,0.240088257,0.240088257
355,33,SW579_THYROID,SW579,Lapatinib,-0.725770022,-0.726111153,-0.726111153,-0.762172117,-0.814064329,-0.814064329
356,34,SW900_LUNG,SW 900,Lapatinib,-0.489266794,-0.492954682,-0.492954682,-0.459448266,-0.682805204,-0.682805204
357,35,VMRCLCD_LUNG,VMRC-LCD,Lapatinib,-0.482812396,-0.479606713,-0.479606713,-0.435063991,-0.727615917,-0.727615917
358,36,X8505C_THYROID,8505C,Lapatinib,-0.644571442,-0.645402943,-0.645402943,-0.67039093,-0.791205685,-0.791205685
359,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,LBW242,-0.706472212,-0.704785345,-0.704785345,-0.557682746,-0.892852182,-0.892852182
360,2,A549_LUNG,A549,LBW242,-0.770083871,-0.769845703,-0.769845703,-0.648682849,-0.777218527,-0.777218527
361,3,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,LBW242,-0.517748132,-0.525031906,-0.525031906,-0.464502649,-0.59415511,-0.59415511
362,4,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,LBW242,-0.348465243,-0.350784335,-0.350784335,-0.322741456,-0.798652552,-0.798652552
363,5,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,LBW242,-0.653917669,-0.655599544,-0.655599544,-0.518009167,-0.909507262,-0.909507262
364,6,CALU3_LUNG,Calu-3,LBW242,-0.320249925,-0.317529665,-0.317529665,-0.446730945,-0.619085925,-0.619085925
365,7,CAMA1_BREAST,CAMA-1,LBW242,-0.549322828,-0.545875341,-0.545875341,-0.578889745,-0.492748208,-0.492748208
366,8,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,LBW242,-0.471001994,-0.463149846,-0.463149846,-0.46797122,-0.396845513,-0.396845513
367,9,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,LBW242,-0.420509485,-0.423651658,-0.423651658,-0.446152203,-0.65003899,-0.65003899
368,10,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,LBW242,-0.058638042,-0.048491392,-0.048491392,-0.277949776,-0.558604414,-0.558604414
369,11,HCC4006_LUNG,HCC4006,LBW242,-0.542474525,-0.542442598,-0.542442598,-0.438004454,-0.817172587,-0.817172587
370,12,HEC6_ENDOMETRIUM,HEC-6,LBW242,-0.52874997,-0.526991562,-0.526991562,-0.56724638,-0.441202938,-0.441202938
371,13,HS739T_BREAST,Hs 739.T,LBW242,-0.470817978,-0.466407824,-0.466407824,-0.394110539,-0.774822578,-0.774822578
372,14,HT1080_SOFT_TISSUE,HT-1080,LBW242,-0.519579921,-0.523512232,-0.523512232,-0.50873165,-0.355984877,-0.355984877
373,15,ISTMES2_PLEURA,IST-MES2,LBW242,-0.637100789,-0.637220732,-0.637220732,-0.557274275,-0.795479539,-0.795479539
374,16,JHUEM2_ENDOMETRIUM,JHUEM-2,LBW242,-0.526516986,-0.530117978,-0.530117978,-0.533861578,-0.593831333,-0.593831333
375,17,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,LBW242,-0.318262759,-0.314975644,-0.314975644,-0.491036435,-0.387326474,-0.387326474
376,18,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,LBW242,-0.234995778,-0.236215178,-0.236215178,-0.293459388,-0.660594114,-0.660594114
377,19,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,LBW242,-0.345830842,-0.347218789,-0.347218789,-0.316643936,-0.669983642,-0.669983642
