"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"230",1,"Paclitaxel","GCIY_STOMACH","GCIY",0.0553472755612939,1.67273595215094,1.67273595215094
"231",2,"RAF265","GCIY_STOMACH","GCIY",-0.51991707782963,-0.572267796358923,-0.572267796358923
"232",1,"AZD6244","GCT_SOFT_TISSUE","GCT",0.459572295525792,-0.112245683537265,-0.112245683537265
"233",2,"TAE684","GCT_SOFT_TISSUE","GCT",-0.329492766865313,0.403530798532627,0.403530798532627
"234",3,"TKI258","GCT_SOFT_TISSUE","GCT",-0.346271509309494,-0.155826044169159,-0.155826044169159
"235",1,"LBW242","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.735866836378033,-0.650038989700535,-0.650038989700535
"236",2,"X17-AAG","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.238579366847811,1.43825677555646,1.43825677555646
"237",1,"AZD6244","GLC82_LUNG","GLC-82",-0.527727053176031,-0.937507481458585,-0.937507481458585
"238",2,"PLX4720","GLC82_LUNG","GLC-82",-0.415673243864375,-0.810697050217221,-0.810697050217221
"239",3,"RAF265","GLC82_LUNG","GLC-82",-0.647580368325904,0.0497722396440118,0.0497722396440118
"240",4,"TAE684","GLC82_LUNG","GLC-82",-0.779136855337706,0.153898866532698,0.153898866532698
"241",5,"ZD-6474","GLC82_LUNG","GLC-82",-0.582963227412451,-0.121894232919363,-0.121894232919363
"242",1,"LBW242","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.726100816426225,-0.558604414348032,-0.558604414348032
"243",1,"AZD0530","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",1.37353018306636,0.34486243786027,0.34486243786027
"244",2,"PLX4720","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.413621635328559,-0.830123659711379,-0.830123659711379
"245",1,"RAF265","HARA_LUNG","HARA",-0.600912089678691,-0.248555726821273,-0.248555726821273
"246",1,"Erlotinib","HCC1187_BREAST","HCC1187",-0.651242881186496,-0.827598200477138,-0.827598200477138
"247",1,"Sorafenib","HCC1395_BREAST","HCC1395",-0.686589663780475,-0.7392718826437,-0.7392718826437
"248",1,"AEW541","HCC15_LUNG","HCC-15",-0.24669033284538,-0.207500825423619,-0.207500825423619
"249",1,"AZD0530","HCC1569_BREAST","HCC1569",-0.676966901302642,-0.658327676418043,-0.658327676418043
"250",2,"AZD6244","HCC1569_BREAST","HCC1569",-0.713765531033002,-0.955878578503561,-0.955878578503561
"251",1,"Panobinostat","HCC1806_BREAST","HCC1806",-0.190027188568036,1.93460664813219,1.93460664813219
"252",2,"PHA-665752","HCC1806_BREAST","HCC1806",-0.355912808256418,-0.847024809971296,-0.847024809971296
"253",1,"Erlotinib","HCC1954_BREAST","HCC1954",-0.0293650330582184,-0.411804001937179,-0.411804001937179
"254",1,"L-685458","HCC2935_LUNG","HCC2935",-0.382822357837766,-0.91813915179291,-0.91813915179291
"255",2,"Nutlin-3","HCC2935_LUNG","HCC2935",-0.488094302921971,-0.955878578503561,-0.955878578503561
"256",3,"PD-0325901","HCC2935_LUNG","HCC2935",-0.33934964076974,-0.471573203814205,-0.471573203814205
"257",1,"LBW242","HCC4006_LUNG","HCC4006",-0.696036203977093,-0.817172586715274,-0.817172586715274
"258",2,"Panobinostat","HCC4006_LUNG","HCC4006",-0.556872991500511,1.53817430372141,1.53817430372141
"259",3,"PD-0325901","HCC4006_LUNG","HCC4006",-0.433028277666664,0.180383810809733,0.180383810809733
"260",4,"PF2341066","HCC4006_LUNG","HCC4006",-0.453915114537853,-0.612027590456966,-0.612027590456966
"261",5,"RAF265","HCC4006_LUNG","HCC4006",0.0190241278324204,0.239311192942012,0.239311192942012
"262",1,"AZD0530","HCC44_LUNG","HCC-44",-0.291271901097273,-0.658586697877965,-0.658586697877965
"263",2,"PD-0325901","HCC44_LUNG","HCC-44",-0.338526689056698,0.045109853365414,0.045109853365414
"264",3,"PF2341066","HCC44_LUNG","HCC-44",-0.649879595826009,-0.823583367848346,-0.823583367848346
"265",4,"ZD-6474","HCC44_LUNG","HCC-44",-0.430219762715048,-0.349315074730971,-0.349315074730971
"266",1,"Erlotinib","HCC56_LARGE_INTESTINE","HCC-56",-0.36431915958632,-0.778966921376763,-0.778966921376763
"267",2,"PD-0332991","HCC56_LARGE_INTESTINE","HCC-56",-0.798664634697058,-0.760900174547196,-0.760900174547196
"268",3,"ZD-6474","HCC56_LARGE_INTESTINE","HCC-56",-0.36431915958632,-0.494755624477233,-0.494755624477233
"269",1,"Lapatinib","HCC70_BREAST","HCC70",-0.513416009541314,-0.562943023801727,-0.562943023801727
"270",2,"Nutlin-3","HCC70_BREAST","HCC70",-0.513416009541314,-0.862825119026545,-0.862825119026545
"271",3,"PD-0332991","HCC70_BREAST","HCC70",-0.587204032428909,-0.95569758725844,-0.95569758725844
"272",4,"PF2341066","HCC70_BREAST","HCC70",-0.513416009541314,-0.816136500875585,-0.816136500875585
"273",5,"PHA-665752","HCC70_BREAST","HCC70",-0.587204032428909,-0.845600191941725,-0.845600191941725
"274",1,"Erlotinib","HCC78_LUNG","HCC-78",-0.727779496652443,-0.942804470313993,-0.942804470313993
"275",2,"L-685458","HCC78_LUNG","HCC-78",-0.440837819592671,-0.955878578503561,-0.955878578503561
"276",3,"Paclitaxel","HCC78_LUNG","HCC-78",-0.216931451967759,1.33490721304754,1.33490721304754
"277",4,"Topotecan","HCC78_LUNG","HCC-78",-0.393696154588323,1.71152441577428,1.71152441577428
"278",1,"AZD6244","HCC827_LUNG","HCC827",-0.30681821675053,-0.955878578503561,-0.955878578503561
"279",1,"L-685458","HCT116_LARGE_INTESTINE","HCT 116",0.741926430433779,-0.919906973256878,-0.919906973256878
"280",2,"Panobinostat","HCT116_LARGE_INTESTINE","HCT 116",-0.274482758971214,2.22503446006985,2.22503446006985
"281",1,"AZD6244","HCT15_LARGE_INTESTINE","HCT-15",-0.19872427169627,-0.557697839238305,-0.557697839238305
"282",2,"Sorafenib","HCT15_LARGE_INTESTINE","HCT-15",-0.464344413495232,-0.219156791120114,-0.219156791120114
"283",1,"Erlotinib","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.507000937162216,-0.391924104888158,-0.391924104888158
"284",2,"TKI258","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.507000937162216,-0.133420687885897,-0.133420687885897
"285",1,"Lapatinib","HDQP1_BREAST","HDQ-P1",0.532337730039827,0.642996138230613,0.642996138230613
"286",1,"Nutlin-3","HEC151_ENDOMETRIUM","HEC-151",-0.208173757916296,-0.867422749940162,-0.867422749940162
"287",2,"X17-AAG","HEC151_ENDOMETRIUM","HEC-151",0.73327806329173,1.50378920491675,1.50378920491675
"288",1,"AZD6244","HEC1B_ENDOMETRIUM","HEC-1-B",0.434766776202604,0.48026590603455,0.48026590603455
"289",2,"PD-0332991","HEC1B_ENDOMETRIUM","HEC-1-B",-0.384106976617461,-0.0664636404960328,-0.0664636404960328
"290",1,"AZD0530","HEC251_ENDOMETRIUM","HEC-251",-0.0877968087777646,0.0640831753047081,0.0640831753047081
"291",2,"Erlotinib","HEC251_ENDOMETRIUM","HEC-251",-0.124674777839952,-0.462831229541834,-0.462831229541834
"292",3,"Topotecan","HEC251_ENDOMETRIUM","HEC-251",0.26491248228828,0.878640911394748,0.878640911394748
"293",4,"X17-AAG","HEC251_ENDOMETRIUM","HEC-251",0.169076027891141,0.719083692082731,0.719083692082731
"294",1,"Lapatinib","HEC265_ENDOMETRIUM","HEC-265",-0.5384283352733,-0.656967813753452,-0.656967813753452
"295",2,"Panobinostat","HEC265_ENDOMETRIUM","HEC-265",-0.63714993660737,1.89620671669874,1.89620671669874
"296",3,"TAE684","HEC265_ENDOMETRIUM","HEC-265",-0.799800292206761,-0.69368410569741,-0.69368410569741
"297",1,"TAE684","HEC59_ENDOMETRIUM","HEC-59",-0.834662887109601,-0.289869649678848,-0.289869649678848
"298",1,"LBW242","HEC6_ENDOMETRIUM","HEC-6",-0.316572859957653,-0.441202937638338,-0.441202937638338
"299",2,"Nutlin-3","HEC6_ENDOMETRIUM","HEC-6",-0.127636181402196,-0.348732276446147,-0.348732276446147
"300",3,"ZD-6474","HEC6_ENDOMETRIUM","HEC-6",-0.255915514458824,1.20630305819621,1.20630305819621
"301",1,"Panobinostat","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.691488875776682,2.06457066564811,2.06457066564811
"302",2,"ZD-6474","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.482011063998928,-0.56566274913091,-0.56566274913091
"303",1,"ZD-6474","HEP3B217_LIVER","Hep 3B2.1-7",-0.503934575838821,-0.385383813025125,-0.385383813025125
"304",1,"AEW541","HEPG2_LIVER","Hep G2",-0.333518763325782,0.0342309520486855,0.0342309520486855
"305",2,"Paclitaxel","HEPG2_LIVER","Hep G2",0.993177841842108,2.21668101798736,2.21668101798736
"306",3,"Sorafenib","HEPG2_LIVER","Hep G2",-0.458878783844346,-0.791335196088044,-0.791335196088044
"307",1,"PF2341066","HEYA8_OVARY","Hey-A8",-0.610002060761596,-0.482257839035992,-0.482257839035992
"308",2,"RAF265","HEYA8_OVARY","Hey-A8",-0.674675641028162,0.501958953303027,0.501958953303027
"309",1,"AZD0530","HGC27_STOMACH","HGC-27",0.218872196184491,-0.437188105009545,-0.437188105009545
"310",2,"Erlotinib","HGC27_STOMACH","HGC-27",0.0234249706662828,-0.809272432187649,-0.809272432187649
"311",3,"L-685458","HGC27_STOMACH","HGC-27",-0.169685903790888,-0.461989409797087,-0.461989409797087
"312",4,"Lapatinib","HGC27_STOMACH","HGC-27",-0.0736244132388038,-0.741862097242922,-0.741862097242922
"313",5,"Nilotinib","HGC27_STOMACH","HGC-27",-0.256523041947775,-0.469889564324711,-0.469889564324711
"314",6,"PD-0325901","HGC27_STOMACH","HGC-27",-0.465859933647844,-0.955878578503561,-0.955878578503561
"315",1,"AZD0530","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.152662082370452,-0.40086034525547,-0.40086034525547
"316",2,"X17-AAG","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",0.060013040533784,0.443938146280475,0.443938146280475
"317",1,"Nutlin-3","HLE_LIVER","HLE",-0.55594446465134,-0.679761702226597,-0.679761702226597
"318",2,"PD-0332991","HLE_LIVER","HLE",-0.59631900388152,-0.895643137998675,-0.895643137998675
"319",1,"AZD6244","HMC18_BREAST","HMC-1-8",0.0873957326588882,0.980889632698999,0.980889632698999
"320",2,"Panobinostat","HMC18_BREAST","HMC-1-8",-0.664439063703786,1.03159308347875,1.03159308347875
"321",3,"PD-0332991","HMC18_BREAST","HMC-1-8",-0.807306286719684,-0.745747419141753,-0.745747419141753
"322",4,"X17-AAG","HMC18_BREAST","HMC-1-8",0.296999323156325,1.37997694707398,1.37997694707398
"323",1,"L-685458","HMCB_SKIN","HMCB",-0.168662136105509,-0.851363419424991,-0.851363419424991
"324",2,"Paclitaxel","HMCB_SKIN","HMCB",0.410963277950143,3.25924239417383,3.25924239417383
"325",3,"PD-0325901","HMCB_SKIN","HMCB",-0.361086578067943,-0.0965748852119775,-0.0965748852119775
"326",1,"Sorafenib","HOS_BONE","HOS",-0.191846201239154,-0.912246413579682,-0.912246413579682
"327",1,"AZD6244","HPAC_PANCREAS","HPAC",0.701788754143857,0.424317270691376,0.424317270691376
"328",2,"Lapatinib","HPAC_PANCREAS","HPAC",0.0230495264163851,-0.629446783636728,-0.629446783636728
"329",3,"ZD-6474","HPAC_PANCREAS","HPAC",0.115327752406594,-0.0263153142081065,-0.0263153142081065
"330",1,"PHA-665752","HPAFII_PANCREAS","HPAF-II",-0.124613713989405,0.187895433147474,0.187895433147474
"331",1,"PLX4720","HS229T_LUNG","Hs 229.T",-0.46680749387323,-0.890993702793073,-0.890993702793073
"332",2,"ZD-6474","HS229T_LUNG","Hs 229.T",-0.811458327419134,-0.443987418332501,-0.443987418332501
"333",1,"AZD6244","HS294T_SKIN","Hs 294T",0.30415149451187,-0.273162765513873,-0.273162765513873
"334",2,"ZD-6474","HS294T_SKIN","Hs 294T",-0.457874705916033,-0.621546629109104,-0.621546629109104
"335",1,"AEW541","HS578T_BREAST","Hs 578T",-0.672440315385807,-0.791529462182985,-0.791529462182985
"336",2,"AZD6244","HS578T_BREAST","Hs 578T",-0.204267686511755,-0.762972346226573,-0.762972346226573
"337",3,"PD-0325901","HS578T_BREAST","Hs 578T",-0.315529111712964,-0.138795383179281,-0.138795383179281
"338",4,"PF2341066","HS578T_BREAST","Hs 578T",-0.679518049092442,-0.695497255916865,-0.695497255916865
"339",1,"PD-0332991","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.784913178008211,-0.776506217507503,-0.776506217507503
"340",2,"Topotecan","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",0.385616906265606,1.06176908355968,1.06176908355968
"341",1,"PF2341066","HS695T_SKIN","Hs 695T",-0.569563953878622,-0.69245375376278,-0.69245375376278
"342",2,"TAE684","HS695T_SKIN","Hs 695T",-0.685982124765403,-0.363431744296726,-0.363431744296726
"343",1,"PF2341066","HS729_SOFT_TISSUE","Hs 729",-0.317681950640295,-0.476624122282686,-0.476624122282686
"344",2,"RAF265","HS729_SOFT_TISSUE","Hs 729",-0.478983831469459,-0.0279341983326196,-0.0279341983326196
"345",3,"Sorafenib","HS729_SOFT_TISSUE","Hs 729",-0.534366669011962,-0.924446324342013,-0.924446324342013
"346",4,"ZD-6474","HS729_SOFT_TISSUE","Hs 729",-0.370346456179077,-0.557892105333246,-0.557892105333246
"347",1,"LBW242","HS739T_BREAST","Hs 739.T",-0.603299875972851,-0.774822578018009,-0.774822578018009
"348",1,"Panobinostat","HS746T_STOMACH","Hs 746T",-0.240156219482421,2.11754055420218,2.11754055420218
"349",1,"AEW541","HS766T_PANCREAS","Hs 766T",-0.62193320085002,-0.745747419141753,-0.745747419141753
"350",2,"Nutlin-3","HS766T_PANCREAS","Hs 766T",-0.122030764278371,-0.550704259820408,-0.550704259820408
"351",3,"PF2341066","HS766T_PANCREAS","Hs 766T",-0.445591834531469,-0.408048190768309,-0.408048190768309
"352",4,"Sorafenib","HS766T_PANCREAS","Hs 766T",-0.559651011880329,-0.775016844112951,-0.775016844112951
"353",5,"Topotecan","HS766T_PANCREAS","Hs 766T",0.0534466656293033,-0.329370422316969,-0.329370422316969
"354",1,"RAF265","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.508238751952194,0.612755382784707,0.612755382784707
"355",2,"Sorafenib","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.50835911435305,-0.809078166092708,-0.809078166092708
"356",1,"Topotecan","HS852T_SKIN","Hs 852.T",-0.176485841262584,-0.0343449794656917,-0.0343449794656917
"357",2,"ZD-6474","HS852T_SKIN","Hs 852.T",-0.223722961771087,-0.0603118808228827,-0.0603118808228827
"358",1,"RAF265","HS895T_SKIN","Hs 895.T",-0.316472393833301,0.855717512191642,0.855717512191642
"359",1,"PD-0325901","HS936T_SKIN","Hs 936.T",0.441421716004828,1.46946886147707,1.46946886147707
"360",2,"Topotecan","HS936T_SKIN","Hs 936.T",0.479363092026737,0.0300866086899319,0.0300866086899319
"361",1,"Panobinostat","HS939T_SKIN","Hs 939.T",-0.218804440781784,2.0044129315812,2.0044129315812
"362",1,"AZD6244","HS944T_SKIN","Hs 944.T",0.913218299492375,0.698750507478846,0.698750507478846
"363",1,"Irinotecan","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",0.465688743993984,1.31567486964832,1.31567486964832
"364",2,"RAF265","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.402466597103368,-0.54966817398072,-0.54966817398072
"365",3,"X17-AAG","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.542082159985693,1.11596932404838,1.11596932404838
"366",1,"LBW242","HT1080_SOFT_TISSUE","HT-1080",-0.688255571107833,-0.355984877323966,-0.355984877323966
"367",2,"RAF265","HT1080_SOFT_TISSUE","HT-1080",-0.688255571107833,0.174167295771603,0.174167295771603
"368",1,"AEW541","HT1197_URINARY_TRACT","HT-1197",-0.610388791259729,0.0230930292720351,0.0230930292720351
"369",2,"Sorafenib","HT1197_URINARY_TRACT","HT-1197",-0.460414455731679,-0.871502337933935,-0.871502337933935
"370",1,"AZD6244","HT1376_URINARY_TRACT","HT-1376",-0.324782457475611,-0.455578628664015,-0.455578628664015
"371",2,"PD-0325901","HT1376_URINARY_TRACT","HT-1376",-0.484391578992608,-0.295632877162115,-0.295632877162115
"372",3,"ZD-6474","HT1376_URINARY_TRACT","HT-1376",-0.0843626116868113,0.113815295609752,0.113815295609752
"373",1,"AZD0530","HT29_LARGE_INTESTINE","HT-29",0.250607828327646,-0.344652688452374,-0.344652688452374
"374",2,"Erlotinib","HT29_LARGE_INTESTINE","HT-29",-0.0199446074717636,-0.955878578503561,-0.955878578503561
"375",3,"PF2341066","HT29_LARGE_INTESTINE","HT-29",-0.236345133321548,-0.586254955194717,-0.586254955194717
"376",4,"Sorafenib","HT29_LARGE_INTESTINE","HT-29",-0.455416982923509,-0.529788276931698,-0.529788276931698
"377",1,"AZD0530","HUCCT1_BILIARY_TRACT","HuCCT1",-0.404611663002826,-0.902254660763187,-0.902254660763187
"378",1,"PHA-665752","HUH1_LIVER","huH-1",-0.712922946721675,-0.867487505305142,-0.867487505305142
"379",2,"TKI258","HUH1_LIVER","huH-1",-0.705214591139216,-0.345947795751984,-0.345947795751984
"380",1,"L-685458","HUPT3_PANCREAS","HUP-T3",0.164303282233816,-0.955878578503561,-0.955878578503561
"381",1,"Nutlin-3","HUPT4_PANCREAS","HUP-T4",0.281173521496058,-0.281062920041497,-0.281062920041497
"382",2,"PD-0325901","HUPT4_PANCREAS","HUP-T4",0.335090458230036,1.84356060496957,1.84356060496957
"383",3,"TKI258","HUPT4_PANCREAS","HUP-T4",-0.143192711783266,-0.309037237713084,-0.309037237713084
"384",4,"Topotecan","HUPT4_PANCREAS","HUP-T4",1.20663133071692,1.86136833033921,1.86136833033921
"385",1,"Sorafenib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.305959614844748,-0.485625118014979,-0.485625118014979
"386",1,"L-685458","IALM_LUNG","IA-LM",-0.403024878185549,-0.903154760336416,-0.903154760336416
"387",2,"Lapatinib","IALM_LUNG","IA-LM",-0.347653709663372,-0.429805993401766,-0.429805993401766
"388",3,"Nilotinib","IALM_LUNG","IA-LM",-0.63279034593386,-0.584247538880321,-0.584247538880321
"389",4,"Nutlin-3","IALM_LUNG","IA-LM",-0.542142660227226,-0.72819871523203,-0.72819871523203
"390",5,"PD-0325901","IALM_LUNG","IA-LM",-0.630798492497432,-0.3109798986625,-0.3109798986625
"391",6,"RAF265","IALM_LUNG","IA-LM",-0.513129544841879,0.473142815886692,0.473142815886692
"392",1,"Nutlin-3","IGR37_SKIN","IGR-37",-0.464808250675692,-0.594932174102107,-0.594932174102107
"393",2,"Paclitaxel","IGR37_SKIN","IGR-37",1.08290902522157,3.00708500293967,3.00708500293967
"394",1,"PLX4720","IGR39_SKIN","IGR-39",-0.542166889093945,-0.834786045989977,-0.834786045989977
"395",2,"RAF265","IGR39_SKIN","IGR-39",-0.689085866914506,0.197349716434631,0.197349716434631
"396",1,"PLX4720","IM95_STOMACH","IM95",0.574472789886151,-0.285919572415036,-0.285919572415036
"397",2,"TKI258","IM95_STOMACH","IM95",0.386062386962838,0.202530145633073,0.202530145633073
"398",1,"Lapatinib","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.00495576824243582,-0.785830990064699,-0.785830990064699
"399",1,"Erlotinib","IPC298_SKIN","IPC-298",-0.437736314025175,-0.625367195642955,-0.625367195642955
"400",2,"PD-0325901","IPC298_SKIN","IPC-298",0.595312370903503,2.67689739690396,2.67689739690396
"401",3,"X17-AAG","IPC298_SKIN","IPC-298",0.138132759265707,1.33471294695259,1.33471294695259
"402",1,"L-685458","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.228899176906408,-0.62478439735813,-0.62478439735813
"403",2,"Paclitaxel","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.676200748857607,3.59862526203677,3.59862526203677
"404",3,"TAE684","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.208883000833464,-0.00611164033418234,-0.00611164033418234
"405",1,"AEW541","ISTMES2_PLEURA","IST-MES2",-0.508840482642918,-0.431036345336396,-0.431036345336396
"406",2,"AZD0530","ISTMES2_PLEURA","IST-MES2",-0.28365231809432,-0.480574199546498,-0.480574199546498
"407",3,"LBW242","ISTMES2_PLEURA","IST-MES2",-0.649004502837568,-0.795479539446797,-0.795479539446797
"408",4,"Paclitaxel","ISTMES2_PLEURA","IST-MES2",0.300321821287757,3.158936333819,3.158936333819
"409",5,"Panobinostat","ISTMES2_PLEURA","IST-MES2",-0.314146183704129,2.18255494064262,2.18255494064262
"410",6,"PD-0332991","ISTMES2_PLEURA","IST-MES2",-0.0354161352538723,0.209135192861087,0.209135192861087
"411",7,"RAF265","ISTMES2_PLEURA","IST-MES2",-0.418247881783048,1.24502676645457,1.24502676645457
"412",8,"Sorafenib","ISTMES2_PLEURA","IST-MES2",-0.410976310883352,-0.516772448570612,-0.516772448570612
"413",9,"X17-AAG","ISTMES2_PLEURA","IST-MES2",-0.133948934361245,1.29165062924054,1.29165062924054
"414",1,"Nutlin-3","J82_URINARY_TRACT","J82",-0.847802496257443,-0.824489942958073,-0.824489942958073
"415",2,"Paclitaxel","J82_URINARY_TRACT","J82",0.202683388779822,1.4583956940654,1.4583956940654
"416",3,"Panobinostat","J82_URINARY_TRACT","J82",-0.50639861294141,1.43942237212611,1.43942237212611
"417",4,"PF2341066","J82_URINARY_TRACT","J82",-0.621796538322333,-0.765627316190775,-0.765627316190775
"418",5,"ZD-6474","J82_URINARY_TRACT","J82",-0.550478091491633,-0.374569667073377,-0.374569667073377
"419",1,"Erlotinib","JHH2_LIVER","JHH-2",-0.11171052095432,-0.656903058388471,-0.656903058388471
"420",2,"PD-0332991","JHH2_LIVER","JHH-2",-0.755659301360817,-0.928195659974386,-0.928195659974386
"421",3,"Sorafenib","JHH2_LIVER","JHH-2",-0.563603598122365,-0.828051488032002,-0.828051488032002
"422",4,"X17-AAG","JHH2_LIVER","JHH-2",-0.0989365309534225,0.283862884048614,0.283862884048614
"423",5,"ZD-6474","JHH2_LIVER","JHH-2",-0.11171052095432,0.20330721001284,0.20330721001284
"424",1,"AZD6244","JHH4_LIVER","JHH-4",-0.0309851914877987,-0.310656121837597,-0.310656121837597
"425",2,"PLX4720","JHH4_LIVER","JHH-4",-0.530983077520693,-0.463414027826659,-0.463414027826659
"426",3,"RAF265","JHH4_LIVER","JHH-4",-0.398541546828222,-0.317584945890514,-0.317584945890514
"427",4,"TKI258","JHH4_LIVER","JHH-4",-0.723719613772737,-0.874804861547942,-0.874804861547942
"428",1,"PHA-665752","JHH5_LIVER","JHH-5",-0.311759225305488,-0.90783009768801,-0.90783009768801
"429",1,"Irinotecan","JHH6_LIVER","JHH-6",-0.639779492053772,-0.572721083913787,-0.572721083913787
"430",2,"PD-0325901","JHH6_LIVER","JHH-6",-0.803383206273107,-0.853953634024212,-0.853953634024212
"431",3,"PHA-665752","JHH6_LIVER","JHH-6",-0.804794755588622,-0.955878578503561,-0.955878578503561
"432",1,"AEW541","JHH7_LIVER","JHH-7",-0.0191728632968666,0.125406505941267,0.125406505941267
"433",1,"PLX4720","JHOS2_OVARY","JHOS-2",-0.38008177230774,-0.535357238320023,-0.535357238320023
"434",2,"Topotecan","JHOS2_OVARY","JHOS-2",0.0233165205986688,0.56509543415904,0.56509543415904
"435",1,"L-685458","JHOS4_OVARY","JHOS-4",-0.116808085740103,-0.644016740757346,-0.644016740757346
"436",2,"PF2341066","JHOS4_OVARY","JHOS-4",-0.265829486192414,-0.462766474176853,-0.462766474176853
"437",3,"Sorafenib","JHOS4_OVARY","JHOS-4",-0.314146299731638,-0.791529462182985,-0.791529462182985
"438",1,"LBW242","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.605745880370514,-0.593831332897439,-0.593831332897439
"439",2,"PD-0325901","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.409603856003883,-0.379814851636799,-0.379814851636799
"440",3,"PHA-665752","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.529349603106691,-0.646477444626606,-0.646477444626606
"441",4,"Sorafenib","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.425786119039803,-0.682869959745662,-0.682869959745662
"442",1,"AZD0530","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.598433877859347,-0.918592439347774,-0.918592439347774
"443",2,"Nutlin-3","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.595376456459399,-0.732407813955765,-0.732407813955765
"444",3,"Sorafenib","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.579930478023966,-0.7638789213363,-0.7638789213363
"445",4,"ZD-6474","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.578422848483838,-0.669400843829713,-0.669400843829713
"446",1,"AZD6244","JMSU1_URINARY_TRACT","JMSU-1",0.557571854563613,-0.102467623425205,-0.102467623425205
"447",2,"Irinotecan","JMSU1_URINARY_TRACT","JMSU-1",1.36520840783967,1.26050329868491,1.26050329868491
"448",3,"Sorafenib","JMSU1_URINARY_TRACT","JMSU-1",-0.29803031729167,-0.495273667397078,-0.495273667397078
"449",1,"LBW242","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.258906828949811,-0.38732647397454,-0.38732647397454
"450",1,"Irinotecan","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",1.79146273464823,2.79669482211794,2.79669482211794
"451",1,"PLX4720","K029AX_SKIN","K029AX",-0.113565239537134,-0.0279341983326196,-0.0279341983326196
"452",2,"TKI258","K029AX_SKIN","K029AX",-0.566465531835622,-0.462248431257009,-0.462248431257009
"453",1,"Nutlin-3","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.525817407675212,-0.627374611957351,-0.627374611957351
"454",2,"PHA-665752","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.577965146029269,-0.77488733338299,-0.77488733338299
"455",3,"RAF265","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.525817407675212,0.481755279429102,0.481755279429102
"456",1,"AZD6244","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.14376515834911,-0.471961736004088,-0.471961736004088
"457",2,"PF2341066","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.681069063339882,-0.176677271692888,-0.176677271692888
"458",3,"ZD-6474","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.845003304513993,-0.8253965180678,-0.8253965180678
"459",1,"Erlotinib","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.60178629587573,-0.943141198211891,-0.943141198211891
"460",2,"LBW242","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.471727706543509,-0.660594114192361,-0.660594114192361
