"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"229",1,"X17-AAG","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.146507119865919,0.562569974924799,0.562569974924799
"230",1,"Paclitaxel","GCIY_STOMACH","GCIY",-0.634489298389757,1.67273595215094,1.67273595215094
"231",2,"RAF265","GCIY_STOMACH","GCIY",-0.549041581164601,-0.572267796358923,-0.572267796358923
"232",1,"AZD6244","GCT_SOFT_TISSUE","GCT",0.360502666215345,-0.112245683537265,-0.112245683537265
"233",2,"TAE684","GCT_SOFT_TISSUE","GCT",-0.0976495002699055,0.403530798532627,0.403530798532627
"234",3,"TKI258","GCT_SOFT_TISSUE","GCT",-0.0976495002699055,-0.155826044169159,-0.155826044169159
"235",1,"LBW242","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.575561474772016,-0.650038989700535,-0.650038989700535
"236",2,"X17-AAG","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.42147485766423,1.43825677555646,1.43825677555646
"237",1,"AZD6244","GLC82_LUNG","GLC-82",-0.601325277204211,-0.937507481458585,-0.937507481458585
"238",2,"PLX4720","GLC82_LUNG","GLC-82",-0.66514710902987,-0.810697050217221,-0.810697050217221
"239",3,"RAF265","GLC82_LUNG","GLC-82",-0.0452071388378114,0.0497722396440118,0.0497722396440118
"240",4,"TAE684","GLC82_LUNG","GLC-82",-0.707336938297816,0.153898866532698,0.153898866532698
"241",5,"ZD-6474","GLC82_LUNG","GLC-82",-0.66514710902987,-0.121894232919363,-0.121894232919363
"242",1,"LBW242","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.711913333862324,-0.558604414348032,-0.558604414348032
"243",1,"AZD0530","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.0320597933034011,0.34486243786027,0.34486243786027
"244",2,"PLX4720","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.0765372836015846,-0.830123659711379,-0.830123659711379
"245",1,"RAF265","HARA_LUNG","HARA",-0.254305627204256,-0.248555726821273,-0.248555726821273
"246",1,"Erlotinib","HCC1187_BREAST","HCC1187",-0.672425795944119,-0.827598200477138,-0.827598200477138
"247",1,"Sorafenib","HCC1395_BREAST","HCC1395",-0.450189734610761,-0.7392718826437,-0.7392718826437
"248",1,"AEW541","HCC15_LUNG","HCC-15",-0.514808888990955,-0.207500825423619,-0.207500825423619
"249",1,"AZD0530","HCC1569_BREAST","HCC1569",-0.836115017154058,-0.658327676418043,-0.658327676418043
"250",2,"AZD6244","HCC1569_BREAST","HCC1569",-0.799981533942239,-0.955878578503561,-0.955878578503561
"251",1,"Panobinostat","HCC1806_BREAST","HCC1806",0.39442225312097,1.93460664813219,1.93460664813219
"252",2,"PHA-665752","HCC1806_BREAST","HCC1806",-0.194132536702212,-0.847024809971296,-0.847024809971296
"253",1,"Erlotinib","HCC1954_BREAST","HCC1954",-0.329247116797005,-0.411804001937179,-0.411804001937179
"254",1,"L-685458","HCC2935_LUNG","HCC2935",-0.734397507346328,-0.91813915179291,-0.91813915179291
"255",2,"Nutlin-3","HCC2935_LUNG","HCC2935",0.0371023640995397,-0.955878578503561,-0.955878578503561
"256",3,"PD-0325901","HCC2935_LUNG","HCC2935",0.0371023640995397,-0.471573203814205,-0.471573203814205
"257",1,"LBW242","HCC4006_LUNG","HCC4006",-0.618184415150548,-0.817172586715274,-0.817172586715274
"258",2,"Panobinostat","HCC4006_LUNG","HCC4006",0.212548136806242,1.53817430372141,1.53817430372141
"259",3,"PD-0325901","HCC4006_LUNG","HCC4006",0.124786817182729,0.180383810809733,0.180383810809733
"260",4,"PF2341066","HCC4006_LUNG","HCC4006",0.124786817182729,-0.612027590456966,-0.612027590456966
"261",5,"RAF265","HCC4006_LUNG","HCC4006",0.227817835523659,0.239311192942012,0.239311192942012
"262",1,"AZD0530","HCC44_LUNG","HCC-44",-0.522294409828048,-0.658586697877965,-0.658586697877965
"263",2,"PD-0325901","HCC44_LUNG","HCC-44",-0.522294409828048,0.045109853365414,0.045109853365414
"264",3,"PF2341066","HCC44_LUNG","HCC-44",-0.522294409828048,-0.823583367848346,-0.823583367848346
"265",4,"ZD-6474","HCC44_LUNG","HCC-44",-0.511390189619989,-0.349315074730971,-0.349315074730971
"266",1,"Erlotinib","HCC56_LARGE_INTESTINE","HCC-56",-0.594163409722089,-0.778966921376763,-0.778966921376763
"267",2,"PD-0332991","HCC56_LARGE_INTESTINE","HCC-56",-0.720490428589725,-0.760900174547196,-0.760900174547196
"268",3,"ZD-6474","HCC56_LARGE_INTESTINE","HCC-56",-0.817837807992935,-0.494755624477233,-0.494755624477233
"269",1,"Lapatinib","HCC70_BREAST","HCC70",-0.230421897493987,-0.562943023801727,-0.562943023801727
"270",2,"Nutlin-3","HCC70_BREAST","HCC70",-0.230421897493987,-0.862825119026545,-0.862825119026545
"271",3,"PD-0332991","HCC70_BREAST","HCC70",-0.784346247243704,-0.95569758725844,-0.95569758725844
"272",4,"PF2341066","HCC70_BREAST","HCC70",-0.230421897493987,-0.816136500875585,-0.816136500875585
"273",5,"PHA-665752","HCC70_BREAST","HCC70",-0.261592391137519,-0.845600191941725,-0.845600191941725
"274",1,"Erlotinib","HCC78_LUNG","HCC-78",-0.691952046327321,-0.942804470313993,-0.942804470313993
"275",2,"L-685458","HCC78_LUNG","HCC-78",-0.658838954761534,-0.955878578503561,-0.955878578503561
"276",3,"Paclitaxel","HCC78_LUNG","HCC-78",-0.774061794514065,1.33490721304754,1.33490721304754
"277",4,"Topotecan","HCC78_LUNG","HCC-78",-0.714179428656671,1.71152441577428,1.71152441577428
"278",1,"AZD6244","HCC827_LUNG","HCC827",-0.547448796715481,-0.955878578503561,-0.955878578503561
"279",1,"L-685458","HCT116_LARGE_INTESTINE","HCT 116",-0.647808773330576,-0.919906973256878,-0.919906973256878
"280",2,"Panobinostat","HCT116_LARGE_INTESTINE","HCT 116",-0.26952531724527,2.22503446006985,2.22503446006985
"281",1,"AZD6244","HCT15_LARGE_INTESTINE","HCT-15",-0.379487478749764,-0.557697839238305,-0.557697839238305
"282",2,"Sorafenib","HCT15_LARGE_INTESTINE","HCT-15",-0.257308865821844,-0.219156791120114,-0.219156791120114
"283",1,"Erlotinib","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.0423976351808713,-0.391924104888158,-0.391924104888158
"284",2,"TKI258","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.27530162838312,-0.133420687885897,-0.133420687885897
"285",1,"Lapatinib","HDQP1_BREAST","HDQ-P1",0.306659908766356,0.642996138230613,0.642996138230613
"286",1,"Nutlin-3","HEC151_ENDOMETRIUM","HEC-151",0.173861829685476,-0.867422749940162,-0.867422749940162
"287",2,"X17-AAG","HEC151_ENDOMETRIUM","HEC-151",0.144832976270399,1.50378920491675,1.50378920491675
"288",1,"AZD6244","HEC1B_ENDOMETRIUM","HEC-1-B",-0.450623318874017,0.48026590603455,0.48026590603455
"289",2,"PD-0332991","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0946919763144824,-0.0664636404960328,-0.0664636404960328
"290",1,"AZD0530","HEC251_ENDOMETRIUM","HEC-251",-0.376186608877553,0.0640831753047081,0.0640831753047081
"291",2,"Erlotinib","HEC251_ENDOMETRIUM","HEC-251",-0.424558264278281,-0.462831229541834,-0.462831229541834
"292",3,"Topotecan","HEC251_ENDOMETRIUM","HEC-251",-0.376186608877553,0.878640911394748,0.878640911394748
"293",4,"X17-AAG","HEC251_ENDOMETRIUM","HEC-251",-0.184607199100301,0.719083692082731,0.719083692082731
"294",1,"Lapatinib","HEC265_ENDOMETRIUM","HEC-265",-0.532669036267461,-0.656967813753452,-0.656967813753452
"295",2,"Panobinostat","HEC265_ENDOMETRIUM","HEC-265",-0.382048430390534,1.89620671669874,1.89620671669874
"296",3,"TAE684","HEC265_ENDOMETRIUM","HEC-265",-0.532669036267461,-0.69368410569741,-0.69368410569741
"297",1,"TAE684","HEC59_ENDOMETRIUM","HEC-59",-0.820634914854495,-0.289869649678848,-0.289869649678848
"298",1,"LBW242","HEC6_ENDOMETRIUM","HEC-6",-0.075126237687561,-0.441202937638338,-0.441202937638338
"299",2,"Nutlin-3","HEC6_ENDOMETRIUM","HEC-6",-0.292943739075309,-0.348732276446147,-0.348732276446147
"300",3,"ZD-6474","HEC6_ENDOMETRIUM","HEC-6",-0.200363621918246,1.20630305819621,1.20630305819621
"301",1,"Panobinostat","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.338577508926327,2.06457066564811,2.06457066564811
"302",2,"ZD-6474","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.793229769600738,-0.56566274913091,-0.56566274913091
"303",1,"ZD-6474","HEP3B217_LIVER","Hep 3B2.1-7",-0.559775531632062,-0.385383813025125,-0.385383813025125
"304",1,"AEW541","HEPG2_LIVER","Hep G2",-0.483306606447315,0.0342309520486855,0.0342309520486855
"305",2,"Paclitaxel","HEPG2_LIVER","Hep G2",-0.459035131073889,2.21668101798736,2.21668101798736
"306",3,"Sorafenib","HEPG2_LIVER","Hep G2",-0.711287860269713,-0.791335196088044,-0.791335196088044
"307",1,"PF2341066","HEYA8_OVARY","Hey-A8",-0.304361602359465,-0.482257839035992,-0.482257839035992
"308",2,"RAF265","HEYA8_OVARY","Hey-A8",0.0680407635127784,0.501958953303027,0.501958953303027
"309",1,"AZD0530","HGC27_STOMACH","HGC-27",-0.0478700683011663,-0.437188105009545,-0.437188105009545
"310",2,"Erlotinib","HGC27_STOMACH","HGC-27",-0.201974806218558,-0.809272432187649,-0.809272432187649
"311",3,"L-685458","HGC27_STOMACH","HGC-27",0.107140841535302,-0.461989409797087,-0.461989409797087
"312",4,"Lapatinib","HGC27_STOMACH","HGC-27",-0.0478700683011663,-0.741862097242922,-0.741862097242922
"313",5,"Nilotinib","HGC27_STOMACH","HGC-27",-0.48854833531525,-0.469889564324711,-0.469889564324711
"314",6,"PD-0325901","HGC27_STOMACH","HGC-27",-0.0478700683011663,-0.955878578503561,-0.955878578503561
"315",1,"AZD0530","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.27394000211244,-0.40086034525547,-0.40086034525547
"316",2,"X17-AAG","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.285177177973175,0.443938146280475,0.443938146280475
"317",1,"Nutlin-3","HLE_LIVER","HLE",-0.384139280629924,-0.679761702226597,-0.679761702226597
"318",2,"PD-0332991","HLE_LIVER","HLE",-0.740818304460911,-0.895643137998675,-0.895643137998675
"319",1,"AZD6244","HMC18_BREAST","HMC-1-8",-0.855736167258902,0.980889632698999,0.980889632698999
"320",2,"Panobinostat","HMC18_BREAST","HMC-1-8",-0.543485937566943,1.03159308347875,1.03159308347875
"321",3,"PD-0332991","HMC18_BREAST","HMC-1-8",-0.834343653758143,-0.745747419141753,-0.745747419141753
"322",4,"X17-AAG","HMC18_BREAST","HMC-1-8",-0.565851063652989,1.37997694707398,1.37997694707398
"323",1,"L-685458","HMCB_SKIN","HMCB",-0.191891601766145,-0.851363419424991,-0.851363419424991
"324",2,"Paclitaxel","HMCB_SKIN","HMCB",-0.175647638655904,3.25924239417383,3.25924239417383
"325",3,"PD-0325901","HMCB_SKIN","HMCB",0.00149682057200717,-0.0965748852119775,-0.0965748852119775
"326",1,"Sorafenib","HOS_BONE","HOS",-0.657042568920465,-0.912246413579682,-0.912246413579682
"327",1,"AZD6244","HPAC_PANCREAS","HPAC",-0.102462898552806,0.424317270691376,0.424317270691376
"328",2,"Lapatinib","HPAC_PANCREAS","HPAC",0.290277384897915,-0.629446783636728,-0.629446783636728
"329",3,"ZD-6474","HPAC_PANCREAS","HPAC",-0.0616605493035238,-0.0263153142081065,-0.0263153142081065
"330",1,"PHA-665752","HPAFII_PANCREAS","HPAF-II",0.099567643072776,0.187895433147474,0.187895433147474
"331",1,"PLX4720","HS229T_LUNG","Hs 229.T",-0.783307171306164,-0.890993702793073,-0.890993702793073
"332",2,"ZD-6474","HS229T_LUNG","Hs 229.T",-0.783307171306164,-0.443987418332501,-0.443987418332501
"333",1,"AZD6244","HS294T_SKIN","Hs 294T",-0.158431422497533,-0.273162765513873,-0.273162765513873
"334",2,"ZD-6474","HS294T_SKIN","Hs 294T",-0.564888156951478,-0.621546629109104,-0.621546629109104
"335",1,"AEW541","HS578T_BREAST","Hs 578T",-0.749413758486296,-0.791529462182985,-0.791529462182985
"336",2,"AZD6244","HS578T_BREAST","Hs 578T",-0.712804237975352,-0.762972346226573,-0.762972346226573
"337",3,"PD-0325901","HS578T_BREAST","Hs 578T",-0.522296117141197,-0.138795383179281,-0.138795383179281
"338",4,"PF2341066","HS578T_BREAST","Hs 578T",-0.522296117141197,-0.695497255916865,-0.695497255916865
"339",1,"PD-0332991","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.759730469773663,-0.776506217507503,-0.776506217507503
"340",2,"Topotecan","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.399579583431556,1.06176908355968,1.06176908355968
"341",1,"PF2341066","HS695T_SKIN","Hs 695T",-0.522750652450425,-0.69245375376278,-0.69245375376278
"342",2,"TAE684","HS695T_SKIN","Hs 695T",-0.522750652450425,-0.363431744296726,-0.363431744296726
"343",1,"PF2341066","HS729_SOFT_TISSUE","Hs 729",-0.445912333008105,-0.476624122282686,-0.476624122282686
"344",2,"RAF265","HS729_SOFT_TISSUE","Hs 729",-0.213237027142266,-0.0279341983326196,-0.0279341983326196
"345",3,"Sorafenib","HS729_SOFT_TISSUE","Hs 729",-0.427158048814554,-0.924446324342013,-0.924446324342013
"346",4,"ZD-6474","HS729_SOFT_TISSUE","Hs 729",-0.61365560652062,-0.557892105333246,-0.557892105333246
"347",1,"LBW242","HS739T_BREAST","Hs 739.T",-0.676028822070044,-0.774822578018009,-0.774822578018009
"348",1,"Panobinostat","HS746T_STOMACH","Hs 746T",0.0927689573969407,2.11754055420218,2.11754055420218
"349",1,"AEW541","HS766T_PANCREAS","Hs 766T",-0.416103974915795,-0.745747419141753,-0.745747419141753
"350",2,"Nutlin-3","HS766T_PANCREAS","Hs 766T",0.0813421334051381,-0.550704259820408,-0.550704259820408
"351",3,"PF2341066","HS766T_PANCREAS","Hs 766T",0.0813421334051381,-0.408048190768309,-0.408048190768309
"352",4,"Sorafenib","HS766T_PANCREAS","Hs 766T",-0.725191831532117,-0.775016844112951,-0.775016844112951
"353",5,"Topotecan","HS766T_PANCREAS","Hs 766T",0.0813421334051381,-0.329370422316969,-0.329370422316969
"354",1,"RAF265","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.0132411127513929,0.612755382784707,0.612755382784707
"355",2,"Sorafenib","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.481663029076099,-0.809078166092708,-0.809078166092708
"356",1,"Topotecan","HS852T_SKIN","Hs 852.T",-0.344616983913345,-0.0343449794656917,-0.0343449794656917
"357",2,"ZD-6474","HS852T_SKIN","Hs 852.T",-0.463501304508251,-0.0603118808228827,-0.0603118808228827
"358",1,"RAF265","HS895T_SKIN","Hs 895.T",-0.198390633088843,0.855717512191642,0.855717512191642
"359",1,"PD-0325901","HS936T_SKIN","Hs 936.T",-0.743706529575157,1.46946886147707,1.46946886147707
"360",2,"Topotecan","HS936T_SKIN","Hs 936.T",-0.743706529575157,0.0300866086899319,0.0300866086899319
"361",1,"Panobinostat","HS939T_SKIN","Hs 939.T",-0.277764336224762,2.0044129315812,2.0044129315812
"362",1,"AZD6244","HS944T_SKIN","Hs 944.T",0.0567623395759535,0.698750507478846,0.698750507478846
"363",1,"Irinotecan","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.429521343756084,1.31567486964832,1.31567486964832
"364",2,"RAF265","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.685776080500133,-0.54966817398072,-0.54966817398072
"365",3,"X17-AAG","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.6225468923936,1.11596932404838,1.11596932404838
"366",1,"LBW242","HT1080_SOFT_TISSUE","HT-1080",-0.192145254736632,-0.355984877323966,-0.355984877323966
"367",2,"RAF265","HT1080_SOFT_TISSUE","HT-1080",-0.352616089257817,0.174167295771603,0.174167295771603
"368",1,"AEW541","HT1197_URINARY_TRACT","HT-1197",-0.684271387944009,0.0230930292720351,0.0230930292720351
"369",2,"Sorafenib","HT1197_URINARY_TRACT","HT-1197",-0.82309236804532,-0.871502337933935,-0.871502337933935
"370",1,"AZD6244","HT1376_URINARY_TRACT","HT-1376",-0.695576403680702,-0.455578628664015,-0.455578628664015
"371",2,"PD-0325901","HT1376_URINARY_TRACT","HT-1376",-0.164279532701073,-0.295632877162115,-0.295632877162115
"372",3,"ZD-6474","HT1376_URINARY_TRACT","HT-1376",-0.494710495907939,0.113815295609752,0.113815295609752
"373",1,"AZD0530","HT29_LARGE_INTESTINE","HT-29",0.254231071657015,-0.344652688452374,-0.344652688452374
"374",2,"Erlotinib","HT29_LARGE_INTESTINE","HT-29",0.170070025023945,-0.955878578503561,-0.955878578503561
"375",3,"PF2341066","HT29_LARGE_INTESTINE","HT-29",0.254231071657015,-0.586254955194717,-0.586254955194717
"376",4,"Sorafenib","HT29_LARGE_INTESTINE","HT-29",-0.497267146645275,-0.529788276931698,-0.529788276931698
"377",1,"AZD0530","HUCCT1_BILIARY_TRACT","HuCCT1",-0.503185596033043,-0.902254660763187,-0.902254660763187
"378",1,"PHA-665752","HUH1_LIVER","huH-1",-0.826650713907945,-0.867487505305142,-0.867487505305142
"379",2,"TKI258","HUH1_LIVER","huH-1",-0.640440135186745,-0.345947795751984,-0.345947795751984
"380",1,"L-685458","HUPT3_PANCREAS","HUP-T3",-0.510423608238853,-0.955878578503561,-0.955878578503561
"381",1,"Nutlin-3","HUPT4_PANCREAS","HUP-T4",0.515735173709366,-0.281062920041497,-0.281062920041497
"382",2,"PD-0325901","HUPT4_PANCREAS","HUP-T4",0.515735173709366,1.84356060496957,1.84356060496957
"383",3,"TKI258","HUPT4_PANCREAS","HUP-T4",0.515735173709366,-0.309037237713084,-0.309037237713084
"384",4,"Topotecan","HUPT4_PANCREAS","HUP-T4",0.515735173709366,1.86136833033921,1.86136833033921
"385",1,"Sorafenib","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.344846904979269,-0.485625118014979,-0.485625118014979
"386",1,"L-685458","IALM_LUNG","IA-LM",-0.507803511407635,-0.903154760336416,-0.903154760336416
"387",2,"Lapatinib","IALM_LUNG","IA-LM",-0.576517291910716,-0.429805993401766,-0.429805993401766
"388",3,"Nilotinib","IALM_LUNG","IA-LM",-0.371121573575573,-0.584247538880321,-0.584247538880321
"389",4,"Nutlin-3","IALM_LUNG","IA-LM",-0.576517291910716,-0.72819871523203,-0.72819871523203
"390",5,"PD-0325901","IALM_LUNG","IA-LM",-0.576517291910716,-0.3109798986625,-0.3109798986625
"391",6,"RAF265","IALM_LUNG","IA-LM",-0.122978802116267,0.473142815886692,0.473142815886692
"392",1,"Nutlin-3","IGR37_SKIN","IGR-37",-0.163513867832833,-0.594932174102107,-0.594932174102107
"393",2,"Paclitaxel","IGR37_SKIN","IGR-37",-0.260952535845193,3.00708500293967,3.00708500293967
"394",1,"PLX4720","IGR39_SKIN","IGR-39",-0.275094158942469,-0.834786045989977,-0.834786045989977
"395",2,"RAF265","IGR39_SKIN","IGR-39",0.159749871451852,0.197349716434631,0.197349716434631
"396",1,"PLX4720","IM95_STOMACH","IM95",0.588739095751993,-0.285919572415036,-0.285919572415036
"397",2,"TKI258","IM95_STOMACH","IM95",0.173779889663633,0.202530145633073,0.202530145633073
"398",1,"Lapatinib","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.19473161217191,-0.785830990064699,-0.785830990064699
"399",1,"Erlotinib","IPC298_SKIN","IPC-298",-0.352050168411154,-0.625367195642955,-0.625367195642955
"400",2,"PD-0325901","IPC298_SKIN","IPC-298",-0.671624920899975,2.67689739690396,2.67689739690396
"401",3,"X17-AAG","IPC298_SKIN","IPC-298",-0.0672223385706318,1.33471294695259,1.33471294695259
"402",1,"L-685458","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.00537877813224136,-0.62478439735813,-0.62478439735813
"403",2,"Paclitaxel","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0144884733219995,3.59862526203677,3.59862526203677
"404",3,"TAE684","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0778343232888014,-0.00611164033418234,-0.00611164033418234
"405",1,"AEW541","ISTMES2_PLEURA","IST-MES2",-0.622794957470102,-0.431036345336396,-0.431036345336396
"406",2,"AZD0530","ISTMES2_PLEURA","IST-MES2",-0.262949769520639,-0.480574199546498,-0.480574199546498
"407",3,"LBW242","ISTMES2_PLEURA","IST-MES2",-0.684984320989065,-0.795479539446797,-0.795479539446797
"408",4,"Paclitaxel","ISTMES2_PLEURA","IST-MES2",-0.581025446489877,3.158936333819,3.158936333819
"409",5,"Panobinostat","ISTMES2_PLEURA","IST-MES2",-0.26310590314293,2.18255494064262,2.18255494064262
"410",6,"PD-0332991","ISTMES2_PLEURA","IST-MES2",-0.330393210803211,0.209135192861087,0.209135192861087
"411",7,"RAF265","ISTMES2_PLEURA","IST-MES2",-0.439857170630781,1.24502676645457,1.24502676645457
"412",8,"Sorafenib","ISTMES2_PLEURA","IST-MES2",-0.547008904933054,-0.516772448570612,-0.516772448570612
"413",9,"X17-AAG","ISTMES2_PLEURA","IST-MES2",-0.488198854896,1.29165062924054,1.29165062924054
"414",1,"Nutlin-3","J82_URINARY_TRACT","J82",-0.627658900820373,-0.824489942958073,-0.824489942958073
"415",2,"Paclitaxel","J82_URINARY_TRACT","J82",-0.734292293486766,1.4583956940654,1.4583956940654
"416",3,"Panobinostat","J82_URINARY_TRACT","J82",-0.582747823829466,1.43942237212611,1.43942237212611
"417",4,"PF2341066","J82_URINARY_TRACT","J82",-0.627658900820373,-0.765627316190775,-0.765627316190775
"418",5,"ZD-6474","J82_URINARY_TRACT","J82",-0.818721658323779,-0.374569667073377,-0.374569667073377
"419",1,"Erlotinib","JHH2_LIVER","JHH-2",-0.625806625472723,-0.656903058388471,-0.656903058388471
"420",2,"PD-0332991","JHH2_LIVER","JHH-2",-0.827523103756105,-0.928195659974386,-0.928195659974386
"421",3,"Sorafenib","JHH2_LIVER","JHH-2",-0.567260976244563,-0.828051488032002,-0.828051488032002
"422",4,"X17-AAG","JHH2_LIVER","JHH-2",-0.315668076215723,0.283862884048614,0.283862884048614
"423",5,"ZD-6474","JHH2_LIVER","JHH-2",-0.719380041526994,0.20330721001284,0.20330721001284
"424",1,"AZD6244","JHH4_LIVER","JHH-4",-0.372451917270192,-0.310656121837597,-0.310656121837597
"425",2,"PLX4720","JHH4_LIVER","JHH-4",-0.331029846043066,-0.463414027826659,-0.463414027826659
"426",3,"RAF265","JHH4_LIVER","JHH-4",-0.408468251088297,-0.317584945890514,-0.317584945890514
"427",4,"TKI258","JHH4_LIVER","JHH-4",-0.376911825691004,-0.874804861547942,-0.874804861547942
"428",1,"PHA-665752","JHH5_LIVER","JHH-5",-0.333985867971054,-0.90783009768801,-0.90783009768801
"429",1,"Irinotecan","JHH6_LIVER","JHH-6",-0.577721079516905,-0.572721083913787,-0.572721083913787
"430",2,"PD-0325901","JHH6_LIVER","JHH-6",-0.818977133246308,-0.853953634024212,-0.853953634024212
"431",3,"PHA-665752","JHH6_LIVER","JHH-6",-0.856054995781686,-0.955878578503561,-0.955878578503561
"432",1,"AEW541","JHH7_LIVER","JHH-7",-0.0558841476503899,0.125406505941267,0.125406505941267
"433",1,"PLX4720","JHOS2_OVARY","JHOS-2",-0.307560173249216,-0.535357238320023,-0.535357238320023
"434",2,"Topotecan","JHOS2_OVARY","JHOS-2",-0.540065217488725,0.56509543415904,0.56509543415904
"435",1,"L-685458","JHOS4_OVARY","JHOS-4",-0.434052344690375,-0.644016740757346,-0.644016740757346
"436",2,"PF2341066","JHOS4_OVARY","JHOS-4",-0.167578326954846,-0.462766474176853,-0.462766474176853
"437",3,"Sorafenib","JHOS4_OVARY","JHOS-4",-0.627545051214183,-0.791529462182985,-0.791529462182985
"438",1,"LBW242","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.476380605088431,-0.593831332897439,-0.593831332897439
"439",2,"PD-0325901","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.164069676315576,-0.379814851636799,-0.379814851636799
"440",3,"PHA-665752","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.476380605088431,-0.646477444626606,-0.646477444626606
"441",4,"Sorafenib","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.484761978792378,-0.682869959745662,-0.682869959745662
"442",1,"AZD0530","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.856010687317238,-0.918592439347774,-0.918592439347774
"443",2,"Nutlin-3","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.856010687317238,-0.732407813955765,-0.732407813955765
"444",3,"Sorafenib","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.786444097338345,-0.7638789213363,-0.7638789213363
"445",4,"ZD-6474","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.855925355170507,-0.669400843829713,-0.669400843829713
"446",1,"AZD6244","JMSU1_URINARY_TRACT","JMSU-1",-0.458273169914656,-0.102467623425205,-0.102467623425205
"447",2,"Irinotecan","JMSU1_URINARY_TRACT","JMSU-1",0.463414184895419,1.26050329868491,1.26050329868491
"448",3,"Sorafenib","JMSU1_URINARY_TRACT","JMSU-1",-0.458273169914656,-0.495273667397078,-0.495273667397078
"449",1,"LBW242","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.178133350621626,-0.38732647397454,-0.38732647397454
"450",1,"Irinotecan","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",1.30128976079042,2.79669482211794,2.79669482211794
"451",1,"PLX4720","K029AX_SKIN","K029AX",-0.111664899522552,-0.0279341983326196,-0.0279341983326196
"452",2,"TKI258","K029AX_SKIN","K029AX",-0.422517043933766,-0.462248431257009,-0.462248431257009
"453",1,"Nutlin-3","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.161010532877643,-0.627374611957351,-0.627374611957351
"454",2,"PHA-665752","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.394741924517486,-0.77488733338299,-0.77488733338299
"455",3,"RAF265","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",0.107795130940296,0.481755279429102,0.481755279429102
"456",1,"AZD6244","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.428808612458742,-0.471961736004088,-0.471961736004088
"457",2,"PF2341066","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.645164506710486,-0.176677271692888,-0.176677271692888
"458",3,"ZD-6474","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.756393508948635,-0.8253965180678,-0.8253965180678
"459",1,"Erlotinib","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",0.059084803210494,-0.943141198211891,-0.943141198211891
