,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
193,27,MDAMB175VII_BREAST,MDA-MB-175-VII,AZD6244,-0.102444787,-0.099041368,-0.099041368,-0.073847312,-0.498381925,-0.498381925
194,28,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,AZD6244,0.407980505,0.407131054,0.407131054,0.30675438,-0.008248567,-0.008248567
195,29,NCIH1092_LUNG,NCI-H1092,AZD6244,-0.627732731,-0.655542308,-0.655542308,-0.394488555,-0.663378595,-0.663378595
196,30,NCIH1299_LUNG,NCI-H1299,AZD6244,-0.210260141,-0.19386477,-0.19386477,-0.313980804,1.113767642,1.113767642
197,31,NCIH1581_LUNG,NCI-H1581,AZD6244,-0.150342757,-0.143948376,-0.143948376,-0.240907225,-0.149091486,-0.149091486
198,32,NCIH1793_LUNG,NCI-H1793,AZD6244,-0.543306073,-0.576030704,-0.576030704,-0.347855104,-0.214753426,-0.214753426
199,33,NCIH2087_LUNG,NCI-H2087,AZD6244,-0.221283142,-0.239724807,-0.239724807,-0.066529411,0.994682525,0.994682525
200,34,NCIH2228_LUNG,NCI-H2228,AZD6244,-0.407289783,-0.42118195,-0.42118195,-0.270754489,-0.655931728,-0.655931728
201,35,NCIH2452_PLEURA,NCI-H2452,AZD6244,-0.538593691,-0.54566594,-0.54566594,-0.444039655,-0.421970594,-0.421970594
202,36,NCIH747_LARGE_INTESTINE,NCI-H747,AZD6244,0.191885448,0.193282289,0.193282289,0.124473812,1.618470956,1.618470956
203,37,OC316_OVARY,OC 316,AZD6244,-0.474758843,-0.478318259,-0.478318259,-0.38198975,-0.640649462,-0.640649462
204,38,OE33_OESOPHAGUS,OE33,AZD6244,0.347232686,0.343778401,0.343778401,0.297416705,-0.350739693,-0.350739693
205,39,PANC1005_PANCREAS,Panc 10.05,AZD6244,-0.013482055,-0.005104701,-0.005104701,-0.053971229,0.351014198,0.351014198
206,40,PLCPRF5_LIVER,PLC/PRF/5,AZD6244,-0.266886789,-0.278274932,-0.278274932,-0.139280053,-0.412063023,-0.412063023
207,41,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,AZD6244,-0.181158694,-0.172739349,-0.172739349,-0.188879502,-0.635987075,-0.635987075
208,42,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,AZD6244,-0.825845646,-0.843459585,-0.843459585,-0.610675162,-0.778643145,-0.778643145
209,43,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,AZD6244,-0.058610731,-0.051394035,-0.051394035,-0.086171143,-0.080191778,-0.080191778
210,44,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,AZD6244,0.155268226,0.177413806,0.177413806,-0.137381017,1.089225358,1.089225358
211,45,SNU387_LIVER,SNU-387,AZD6244,-0.490757745,-0.506746881,-0.506746881,-0.311236707,-0.632231264,-0.632231264
212,46,SNU475_LIVER,SNU-475,AZD6244,-0.569574684,-0.574302442,-0.574302442,-0.447199791,-0.355013547,-0.355013547
213,47,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,AZD6244,-0.423222962,-0.424177667,-0.424177667,-0.23904012,0.06052163,0.06052163
214,48,T84_LARGE_INTESTINE,T84,AZD6244,0.611041862,0.613827293,0.613827293,0.565267431,0.059485544,0.059485544
215,49,TE1_OESOPHAGUS,TE-1,AZD6244,-0.41829861,-0.425110645,-0.425110645,-0.308623269,-0.234503813,-0.234503813
216,50,TE11_OESOPHAGUS,TE-11,AZD6244,-0.111532441,-0.111640319,-0.111640319,-0.107469342,-0.748337634,-0.748337634
217,51,UACC257_SKIN,UACC-257,AZD6244,1.028611259,1.03743245,1.03743245,0.852387832,0.974673118,0.974673118
218,52,WM983B_SKIN,WM-983B,AZD6244,0.609856737,0.605491305,0.605491305,0.5585077,2.156523284,2.156523284
219,53,ZR751_BREAST,ZR-75-1,AZD6244,-0.53035136,-0.538872657,-0.538872657,-0.366817223,-0.482193084,-0.482193084
220,1,ACHN_KIDNEY,ACHN,Erlotinib,-0.398274511,-0.397400616,-0.397400616,-0.575324004,-0.148120156,-0.148120156
221,2,AZ521_STOMACH,AZ-521,Erlotinib,-0.622859898,-0.621792745,-0.621792745,-0.686453434,-0.232172619,-0.232172619
222,3,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,Erlotinib,-0.670330617,-0.66984658,-0.66984658,-0.585481973,-0.723083041,-0.723083041
223,4,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,Erlotinib,-0.828480338,-0.830113678,-0.830113678,-0.770989889,-0.899554362,-0.899554362
224,5,COLO679_SKIN,COLO-679,Erlotinib,-0.746406878,-0.745679599,-0.745679599,-0.737454961,-0.640714217,-0.640714217
225,6,COV504_OVARY,COV504,Erlotinib,-0.62877267,-0.630042547,-0.630042547,-0.542582603,-0.788809737,-0.788809737
226,7,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,Erlotinib,-0.744067222,-0.745873847,-0.745873847,-0.785115211,-0.842168158,-0.842168158
227,8,EFO21_OVARY,EFO-21,Erlotinib,-0.765603773,-0.764238201,-0.764238201,-0.486714117,-0.656061239,-0.656061239
228,9,FUOV1_OVARY,FU-OV-1,Erlotinib,-0.718018042,-0.718948814,-0.718948814,-0.584802654,-0.393996277,-0.393996277
229,10,G361_SKIN,G-361,Erlotinib,-0.723431197,-0.723104919,-0.723104919,-0.722840903,-0.310915143,-0.310915143
230,11,G402_SOFT_TISSUE,G-402,Erlotinib,-0.807255436,-0.806238193,-0.806238193,-0.793761043,-0.955878579,-0.955878579
231,12,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,Erlotinib,-0.6175359,-0.618227485,-0.618227485,-0.653280332,-0.677236243,-0.677236243
232,13,GCIY_STOMACH,GCIY,Erlotinib,-0.5401005,-0.540579997,-0.540579997,-0.546577229,-0.325679367,-0.325679367
233,14,HARA_LUNG,HARA,Erlotinib,-0.231882723,-0.227573492,-0.227573492,-0.385217629,-0.40973183,-0.40973183
234,15,HCC1395_BREAST,HCC1395,Erlotinib,-0.574437875,-0.576512702,-0.576512702,-0.579568703,-0.598752741,-0.598752741
235,16,HCT15_LARGE_INTESTINE,HCT-15,Erlotinib,-0.464199119,-0.462787776,-0.462787776,-0.446251156,-0.658262921,-0.658262921
236,17,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,Erlotinib,-0.714602175,-0.715976132,-0.715976132,-0.719849585,-0.909779234,-0.909779234
237,18,HS739T_BREAST,Hs 739.T,Erlotinib,-0.838480172,-0.840061023,-0.840061023,-0.776985714,-0.809207677,-0.809207677
238,19,HT1080_SOFT_TISSUE,HT-1080,Erlotinib,-0.760562585,-0.759061372,-0.759061372,-0.693186238,-0.936982963,-0.936982963
239,20,HUPT3_PANCREAS,HUP-T3,Erlotinib,-0.320985282,-0.319880895,-0.319880895,-0.372766948,-0.770095436,-0.770095436
240,21,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,Erlotinib,-0.568560968,-0.567387967,-0.567387967,-0.575046553,-0.280480122,-0.280480122
241,22,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,Erlotinib,-0.662541609,-0.661009269,-0.661009269,-0.597771232,-0.242598233,-0.242598233
242,23,KP2_PANCREAS,KP-2,Erlotinib,-0.225871955,-0.226040495,-0.226040495,-0.303443268,-0.851816707,-0.851816707
243,24,KP3_PANCREAS,KP-3,Erlotinib,-0.589883662,-0.588073865,-0.588073865,-0.480403219,-0.805128089,-0.805128089
244,25,KYSE150_OESOPHAGUS,KYSE-150,Erlotinib,-0.241449304,-0.238083388,-0.238083388,-0.351691013,-0.457068002,-0.457068002
245,26,KYSE520_OESOPHAGUS,KYSE-520,Erlotinib,-0.347045493,-0.345461661,-0.345461661,-0.398688765,-0.138406851,-0.138406851
246,27,L33_PANCREAS,L3.3,Erlotinib,-0.289363211,-0.287124288,-0.287124288,-0.277193215,-0.261895332,-0.261895332
247,28,LU99_LUNG,LU99,Erlotinib,-0.698040221,-0.696866032,-0.696866032,-0.649838606,-0.394708586,-0.394708586
248,29,MCAS_OVARY,MCAS,Erlotinib,-0.499835395,-0.49742199,-0.49742199,-0.341374928,-0.920502723,-0.920502723
249,30,MELHO_SKIN,MEL-HO,Erlotinib,-0.800496385,-0.800025288,-0.800025288,-0.706700821,-0.63857729,-0.63857729
250,31,NCIH1355_LUNG,NCI-H1355,Erlotinib,-0.457058087,-0.456517975,-0.456517975,-0.524894167,-0.227963521,-0.227963521
251,32,NCIH1792_LUNG,NCI-H1792,Erlotinib,-0.656684304,-0.656385386,-0.656385386,-0.587099561,-0.793213102,-0.793213102
252,33,NCIH2286_LUNG,NCI-H2286,Erlotinib,-0.704963811,-0.704534783,-0.704534783,-0.629499861,-0.163855709,-0.163855709
253,34,NCIH2452_PLEURA,NCI-H2452,Erlotinib,-0.730562393,-0.730930849,-0.730930849,-0.593875167,-0.459981993,-0.459981993
254,35,NCIH460_LUNG,NCI-H460,Erlotinib,-0.59650832,-0.594345172,-0.594345172,-0.609327331,-0.910588676,-0.910588676
255,36,NCIH520_LUNG,NCI-H520,Erlotinib,-0.586278807,-0.585312804,-0.585312804,-0.547565678,-0.955878579,-0.955878579
256,37,NCIN87_STOMACH,NCI-N87,Erlotinib,-0.421371086,-0.421308279,-0.421308279,-0.306167876,-0.332996723,-0.332996723
257,38,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,Erlotinib,-0.562106671,-0.562085694,-0.562085694,-0.533994684,0.050937836,0.050937836
258,39,PANC1005_PANCREAS,Panc 10.05,Erlotinib,-0.513000794,-0.512443084,-0.512443084,-0.35166594,-0.609631642,-0.609631642
259,40,PK59_PANCREAS,PK-59,Erlotinib,-0.518190592,-0.517545803,-0.517545803,-0.330516999,-0.780132518,-0.780132518
260,41,PLCPRF5_LIVER,PLC/PRF/5,Erlotinib,-0.714744179,-0.714033867,-0.714033867,-0.601530122,-0.71388778,-0.71388778
261,42,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,Erlotinib,-0.737960271,-0.736290109,-0.736290109,-0.585494618,-0.814711883,-0.814711883
262,43,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,Erlotinib,-0.464631132,-0.465596545,-0.465596545,-0.554739744,-0.557244552,-0.557244552
263,44,RT112_URINARY_TRACT,RT-112,Erlotinib,-0.068558385,-0.068216292,-0.068216292,-0.232016775,-0.710844277,-0.710844277
264,45,SKBR3_BREAST,SK-BR-3,Erlotinib,-0.550510059,-0.55301489,-0.55301489,-0.346428352,-0.536199058,-0.536199058
265,46,SKMEL30_SKIN,SK-MEL-30,Erlotinib,-0.836726685,-0.836893925,-0.836893925,-0.712802973,-0.955878579,-0.955878579
266,47,SNGM_ENDOMETRIUM,SNG-M,Erlotinib,-0.395107208,-0.394309363,-0.394309363,-0.506542841,-0.456355693,-0.456355693
267,48,SU8686_PANCREAS,SU.86.86,Erlotinib,-0.405829536,-0.405472768,-0.405472768,-0.284539833,-0.835045067,-0.835045067
268,49,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,Erlotinib,-0.537074545,-0.536360854,-0.536360854,-0.543037619,-0.91316594,-0.91316594
269,50,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,Erlotinib,-0.805190231,-0.806181817,-0.806181817,-0.716235584,-0.884064879,-0.884064879
270,51,SW1417_LARGE_INTESTINE,SW1417,Erlotinib,-0.76343876,-0.762570491,-0.762570491,-0.439146335,-0.751316381,-0.751316381
271,52,SW48_LARGE_INTESTINE,SW48,Erlotinib,-0.465843505,-0.463030428,-0.463030428,-0.44860796,0.700563658,0.700563658
272,53,SW780_URINARY_TRACT,SW 780,Erlotinib,-0.220104021,-0.219633223,-0.219633223,-0.269722149,-0.369389238,-0.369389238
273,54,T3M10_LUNG,T3M-10,Erlotinib,-0.410641479,-0.409646682,-0.409646682,-0.393582991,-0.709095883,-0.709095883
274,55,TC71_BONE,TC-71,Erlotinib,-0.591842123,-0.591507088,-0.591507088,-0.709166257,-0.955878579,-0.955878579
275,56,TE1_OESOPHAGUS,TE-1,Erlotinib,-0.392993825,-0.392180801,-0.392180801,-0.405635668,-0.410832671,-0.410832671
276,57,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,Erlotinib,-0.580668312,-0.580951011,-0.580951011,-0.558274028,-0.947551039,-0.947551039
277,58,UACC812_BREAST,UACC-812,Erlotinib,-0.67186956,-0.674651352,-0.674651352,-0.415769372,-0.668818046,-0.668818046
278,59,WM115_SKIN,WM-115,Erlotinib,-0.715396048,-0.716244761,-0.716244761,-0.782889701,-0.888856776,-0.888856776
279,60,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,Erlotinib,-0.753983528,-0.754063575,-0.754063575,-0.760548253,-0.794249188,-0.794249188
280,61,X22RV1_PROSTATE,22Rv1,Erlotinib,-0.390702237,-0.39092079,-0.39092079,-0.535321814,-0.797227934,-0.797227934
281,62,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,Erlotinib,-0.704523886,-0.705121361,-0.705121361,-0.637603383,-0.620381033,-0.620381033
282,63,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,Erlotinib,-0.804568718,-0.8056916,-0.8056916,-0.784470593,-0.905103897,-0.905103897
283,64,ZR7530_BREAST,ZR-75-30,Erlotinib,-0.591986056,-0.594992413,-0.594992413,-0.358793514,-0.929989384,-0.929989384
284,1,BCPAP_THYROID,B-CPAP,Irinotecan,0.805644863,1.386292307,1.386292307,0.650624996,1.6226153,1.6226153
285,2,DU145_PROSTATE,DU 145,Irinotecan,1.048194826,1.064146096,1.064146096,0.979407077,1.347534509,1.347534509
286,3,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,Irinotecan,2.000278645,2.65136105,2.65136105,1.858723896,2.433935267,2.433935267
287,4,HS695T_SKIN,Hs 695T,Irinotecan,0.604950007,0.723700326,0.723700326,0.710570571,0.678158301,0.678158301
288,5,HS739T_BREAST,Hs 739.T,Irinotecan,0.558656112,0.890258864,0.890258864,0.498144252,0.349460069,0.349460069
289,6,IGR37_SKIN,IGR-37,Irinotecan,0.659447476,0.242167303,0.242167303,0.913328766,1.46558354,1.46558354
290,7,KMBC2_URINARY_TRACT,KMBC-2,Irinotecan,0.653369344,0.859772771,0.859772771,0.621991045,0.428720636,0.428720636
291,8,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,Irinotecan,1.312096383,0.875001258,0.875001258,1.673176465,2.202434838,2.202434838
292,9,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,Irinotecan,1.825751808,1.451737562,1.451737562,1.86353106,1.885004039,1.885004039
293,10,KYSE30_OESOPHAGUS,KYSE-30,Irinotecan,0.404064719,0.378247637,0.378247637,0.495842391,0.86329389,0.86329389
294,11,LOUNH91_LUNG,LOU-NH91,Irinotecan,0.762717709,0.77990377,0.77990377,0.780171447,1.570098699,1.570098699
295,12,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,Irinotecan,2.196260519,2.261118695,2.261118695,2.079710859,2.102776331,2.102776331
296,13,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,Irinotecan,1.372483931,2.087690075,2.087690075,1.56045936,1.551254887,1.551254887
297,14,NCIH1915_LUNG,NCI-H1915,Irinotecan,1.085735005,0.556248047,0.556248047,1.008267657,1.070770079,1.070770079
298,15,NCIH2009_LUNG,NCI-H2009,Irinotecan,0.941924542,0.815293942,0.815293942,0.916825058,0.972277169,0.972277169
299,16,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,Irinotecan,1.266562985,1.114391276,1.114391276,1.637354703,1.836631781,1.836631781
300,17,OV90_OVARY,OV-90,Irinotecan,0.613997334,0.856900616,0.856900616,0.698141874,0.889908345,0.889908345
301,18,OVCAR4_OVARY,OVCAR-4,Irinotecan,0.544674137,0.513304248,0.513304248,0.681468533,0.209912257,0.209912257
302,19,PC3_PROSTATE,PC-3,Irinotecan,0.813395404,0.489774935,0.489774935,0.695366928,0.282632532,0.282632532
303,20,SAOS2_BONE,Saos-2,Irinotecan,1.094717799,1.262872315,1.262872315,1.021319835,1.443178183,1.443178183
304,21,SKMEL5_SKIN,SK-MEL-5,Irinotecan,0.536822423,0.459216563,0.459216563,0.759108933,1.074914423,1.074914423
305,22,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),Irinotecan,1.83103316,2.155920286,2.155920286,1.308720955,1.405231539,1.405231539
306,23,TCCSUP_URINARY_TRACT,TCCSUP,Irinotecan,0.673590079,0.795565984,0.795565984,0.685128441,0.605697048,0.605697048
307,24,ZR7530_BREAST,ZR-75-30,Irinotecan,0.716027107,0.685498118,0.685498118,0.780451979,0.140494506,0.140494506
308,1,A549_LUNG,A549,L-685458,-1.016704137,-1.006189095,-1.006189095,-0.931821745,-0.955878579,-0.955878579
309,2,ACHN_KIDNEY,ACHN,L-685458,-0.851971071,-0.823337943,-0.823337943,-0.837284614,-0.955878579,-0.955878579
310,3,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,L-685458,-0.845173777,-0.828253885,-0.828253885,-0.828594622,-0.955878579,-0.955878579
311,4,G401_SOFT_TISSUE,G-401,L-685458,-0.76396871,-0.766780691,-0.766780691,-0.725265732,-0.341738697,-0.341738697
312,5,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,L-685458,-0.227352386,-0.302145089,-0.302145089,-0.255035916,-0.336687779,-0.336687779
313,6,HCC1395_BREAST,HCC1395,L-685458,-0.717557128,-0.688714356,-0.688714356,-0.768152257,-0.696468586,-0.696468586
314,7,HCC4006_LUNG,HCC4006,L-685458,-0.6877935,-0.683332221,-0.683332221,-0.742510823,-0.556532243,-0.556532243
315,8,HEC251_ENDOMETRIUM,HEC-251,L-685458,-0.633826893,-0.601820405,-0.601820405,-0.705161622,-0.44968589,-0.44968589
316,9,HEC59_ENDOMETRIUM,HEC-59,L-685458,-0.709709846,-0.782985858,-0.782985858,-0.686571108,-0.273421787,-0.273421787
317,10,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,L-685458,-0.611241822,-0.697989176,-0.697989176,-0.432033128,-0.270378285,-0.270378285
318,11,HMC18_BREAST,HMC-1-8,L-685458,-0.886339649,-1.002518519,-1.002518519,-0.755515284,-0.955878579,-0.955878579
319,12,HS294T_SKIN,Hs 294T,L-685458,-0.946618178,-0.976527278,-0.976527278,-0.858623702,-0.955643905,-0.955643905
320,13,HS944T_SKIN,Hs 944.T,L-685458,-0.898167313,-0.928081435,-0.928081435,-0.831836348,-0.831677788,-0.831677788
321,14,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,L-685458,-0.516248517,-0.538206629,-0.538206629,-0.400921909,0.36215212,0.36215212
322,15,IM95_STOMACH,IM95,L-685458,-0.569715308,-0.501653567,-0.501653567,-0.738453294,0.415316275,0.415316275
323,16,JHUEM2_ENDOMETRIUM,JHUEM-2,L-685458,-0.667706914,-0.748668681,-0.748668681,-0.680991204,-0.590528809,-0.590528809
324,17,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,L-685458,-0.166223221,-0.209024466,-0.209024466,-0.148858891,-0.09651013,-0.09651013
325,18,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,L-685458,-0.133573187,-0.135385842,-0.135385842,-0.348508045,-0.086408293,-0.086408293
326,19,LS123_LARGE_INTESTINE,LS123,L-685458,-0.639906545,-0.637058133,-0.637058133,-0.731060556,-0.895740271,-0.895740271
327,20,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,L-685458,0.21384484,0.399816954,0.399816954,-0.202366354,0.229403622,0.229403622
328,21,NCIH1651_LUNG,NCI-H1651,L-685458,-0.915960052,-0.938563168,-0.938563168,-0.8334541,-0.83374996,-0.83374996
329,22,NCIH1915_LUNG,NCI-H1915,L-685458,-0.832031339,-0.684429147,-0.684429147,-0.794438041,-0.947266115,-0.947266115
330,23,NCIH1975_LUNG,NCI-H1975,L-685458,-0.814043041,-0.788497503,-0.788497503,-0.831343194,-0.805322355,-0.805322355
331,24,NCIH2023_LUNG,NCI-H2023,L-685458,-0.95336042,-0.940648183,-0.940648183,-0.889753257,-0.931770156,-0.931770156
332,25,NCIH23_LUNG,NCI-H23,L-685458,-0.874625922,-0.868851785,-0.868851785,-0.831064279,-0.502720534,-0.502720534
333,26,NCIH2452_PLEURA,NCI-H2452,L-685458,-0.820879847,-0.825292369,-0.825292369,-0.798149277,-0.647448775,-0.647448775
334,27,NCIH3255_LUNG,NCI-H3255,L-685458,-0.729838713,-0.789076361,-0.789076361,-0.763956155,-0.888856776,-0.888856776
335,28,NCIH358_LUNG,NCI-H358,L-685458,-0.80160686,-0.789108091,-0.789108091,-0.759276312,-0.508354251,-0.508354251
336,29,NIHOVCAR3_OVARY,NIH:OVCAR-3,L-685458,-0.605429059,-0.556901935,-0.556901935,-0.725182573,-0.663572861,-0.663572861
337,30,OVCAR4_OVARY,OVCAR-4,L-685458,-0.697773114,-0.680194715,-0.680194715,-0.786705488,-0.918126201,-0.918126201
338,31,OVSAHO_OVARY,OVSAHO,L-685458,-0.656151507,-0.666792229,-0.666792229,-0.726042288,-0.879208226,-0.879208226
339,32,PANC0327_PANCREAS,Panc 03.27,L-685458,-0.677929933,-0.642807039,-0.642807039,-0.774707411,-0.6012782,-0.6012782
340,33,RERFGC1B_STOMACH,RERF-GC-1B,L-685458,-0.755134152,-0.768481445,-0.768481445,-0.741983975,-0.934807183,-0.934807183
341,34,RERFLCAI_LUNG,RERF-LC-AI,L-685458,-0.806678621,-0.801078421,-0.801078421,-0.806777063,-0.72910529,-0.72910529
342,35,SKMEL5_SKIN,SK-MEL-5,L-685458,-0.829898687,-0.82973421,-0.82973421,-0.81201125,-0.905278736,-0.905278736
343,36,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,L-685458,-0.01728472,0.127942315,0.127942315,-0.321125683,-0.843657531,-0.843657531
344,37,SNU449_LIVER,SNU-449,L-685458,-0.87698776,-0.882176426,-0.882176426,-0.838277049,-0.955878579,-0.955878579
345,38,SU8686_PANCREAS,SU.86.86,L-685458,-0.682899185,-0.713873901,-0.713873901,-0.720129336,-0.94931886,-0.94931886
346,39,SW1573_LUNG,SW 1573,L-685458,-0.753112573,-0.747748744,-0.747748744,-0.761685229,-0.766404381,-0.766404381
347,40,SW48_LARGE_INTESTINE,SW48,L-685458,-0.665505292,-0.658225369,-0.658225369,-0.729555833,-0.372303229,-0.372303229
348,41,TOV112D_OVARY,TOV-112D,L-685458,-0.573236258,-0.553259944,-0.553259944,-0.671092951,-0.774045514,-0.774045514
349,42,VMRCLCD_LUNG,VMRC-LCD,L-685458,-0.724238254,-0.73238548,-0.73238548,-0.673417937,-0.729364312,-0.729364312
350,43,ZR751_BREAST,ZR-75-1,L-685458,-0.871034066,-0.887159502,-0.887159502,-0.69933537,-0.437511882,-0.437511882
351,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,Lapatinib,-0.787157102,-0.791117271,-0.791117271,-0.717333419,-0.955878579,-0.955878579
352,2,A549_LUNG,A549,Lapatinib,-0.54664962,-0.542731517,-0.542731517,-0.538728179,-0.521564346,-0.521564346
353,3,AN3CA_ENDOMETRIUM,AN3 CA,Lapatinib,-0.839182709,-0.852436566,-0.852436566,-0.599995851,-0.955878579,-0.955878579
354,4,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,Lapatinib,-0.609437265,-0.606879751,-0.606879751,-0.539007788,-0.719780518,-0.719780518
355,5,CHP212_AUTONOMIC_GANGLIA,CHP-212,Lapatinib,-0.674509344,-0.671806862,-0.671806862,-0.745003098,-0.657421101,-0.657421101
356,6,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,Lapatinib,-0.520310184,-0.529455895,-0.529455895,-0.558892453,-0.24195068,-0.24195068
357,7,COV318_OVARY,COV318,Lapatinib,-0.552764214,-0.54534811,-0.54534811,-0.530530268,-0.955878579,-0.955878579
358,8,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,Lapatinib,-0.755322057,-0.75996297,-0.75996297,-0.689725162,-0.762130526,-0.762130526
359,9,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,Lapatinib,-0.519011259,-0.524472569,-0.524472569,-0.564525658,-0.546495161,-0.546495161
360,10,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,Lapatinib,-0.211645016,-0.210995234,-0.210995234,-0.303043937,0.310865871,0.310865871
361,11,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,Lapatinib,-0.809715602,-0.81100063,-0.81100063,-0.730820153,-0.955878579,-0.955878579
362,12,HCC56_LARGE_INTESTINE,HCC-56,Lapatinib,-0.216692789,-0.213825774,-0.213825774,-0.201001921,-0.665839299,-0.665839299
363,13,HCC78_LUNG,HCC-78,Lapatinib,-0.167207206,-0.159767802,-0.159767802,-0.303353487,-0.907480419,-0.907480419
364,14,HEC251_ENDOMETRIUM,HEC-251,Lapatinib,-0.362168335,-0.358837429,-0.358837429,-0.3938688,-0.480120912,-0.480120912
365,15,HMC18_BREAST,HMC-1-8,Lapatinib,-0.583392374,-0.602499322,-0.602499322,-0.591184802,-0.716477994,-0.716477994
366,16,HS739T_BREAST,Hs 739.T,Lapatinib,-0.783595238,-0.793975024,-0.793975024,-0.768372604,-0.789522046,-0.789522046
367,17,HT1197_URINARY_TRACT,HT-1197,Lapatinib,-0.345081447,-0.344834908,-0.344834908,-0.370946709,-0.727162629,-0.727162629
368,18,IM95_STOMACH,IM95,Lapatinib,-0.090902993,-0.082519167,-0.082519167,-0.181050919,-0.059858593,-0.059858593
369,19,JHH2_LIVER,JHH-2,Lapatinib,-0.507189435,-0.509205178,-0.509205178,-0.567772314,-0.693036552,-0.693036552
370,20,JHOS4_OVARY,JHOS-4,Lapatinib,-0.349262066,-0.346417711,-0.346417711,-0.315698444,-0.301914148,-0.301914148
371,21,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,Lapatinib,-0.680829618,-0.683875321,-0.683875321,-0.553854103,-0.661889221,-0.661889221
372,22,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,Lapatinib,-0.415625302,-0.414068622,-0.414068622,-0.530825818,-0.074558061,-0.074558061
373,23,KYSE140_OESOPHAGUS,KYSE-140,Lapatinib,-0.265204641,-0.266421605,-0.266421605,-0.438574207,0.512708344,0.512708344
374,24,KYSE150_OESOPHAGUS,KYSE-150,Lapatinib,-0.20542315,-0.194910897,-0.194910897,-0.360340659,-0.571425977,-0.571425977
375,25,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,Lapatinib,-0.273834216,-0.266455602,-0.266455602,-0.565757973,-0.510167401,-0.510167401
376,26,MALME3M_SKIN,Malme-3M,Lapatinib,-0.652394768,-0.647518533,-0.647518533,-0.626624525,-0.605681565,-0.605681565
377,27,MDAMB175VII_BREAST,MDA-MB-175-VII,Lapatinib,0.015807157,0.01944993,0.01944993,-0.004178223,0.572542301,0.572542301
378,28,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,Lapatinib,-0.418829858,-0.413125989,-0.413125989,-0.579473207,-0.794508209,-0.794508209
