"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"224",2,"RAF265","HCC1187_BREAST","HCC1187",-0.605747992992149,-0.57181450880406,-0.57181450880406
"225",3,"Sorafenib","HCC1187_BREAST","HCC1187",-0.773079081178045,-0.818791470839787,-0.818791470839787
"226",1,"Erlotinib","HCC1395_BREAST","HCC1395",-0.221380583101549,-0.598752740635959,-0.598752740635959
"227",2,"L-685458","HCC1395_BREAST","HCC1395",-0.128911389273551,-0.696468586391573,-0.696468586391573
"228",3,"PHA-665752","HCC1395_BREAST","HCC1395",-0.463978423731247,-0.662990062696641,-0.662990062696641
"229",4,"Topotecan","HCC1395_BREAST","HCC1395",0.306164473502608,0.712349134124757,0.712349134124757
"230",5,"X17-AAG","HCC1395_BREAST","HCC1395",0.148773001711401,0.73365364920335,0.73365364920335
"231",1,"Nutlin-3","HCC15_LUNG","HCC-15",-0.489273557654005,-0.583276208405613,-0.583276208405613
"232",1,"LBW242","HCC1569_BREAST","HCC1569",-1.03723999345626,-0.931919093460766,-0.931919093460766
"233",2,"PD-0332991","HCC1569_BREAST","HCC1569",-0.872678259616221,-0.753841839764319,-0.753841839764319
"234",1,"AZD0530","HCC1806_BREAST","HCC1806",0.461778164001197,0.37063507312252,0.37063507312252
"235",2,"PF2341066","HCC1806_BREAST","HCC1806",-0.221476145890297,-0.255549306239169,-0.255549306239169
"236",1,"PD-0332991","HCC1954_BREAST","HCC1954",-0.67397843646934,-0.167546765230634,-0.167546765230634
"237",2,"X17-AAG","HCC1954_BREAST","HCC1954",-0.0136012270640784,2.0097228715096,2.0097228715096
"238",1,"Paclitaxel","HCC2935_LUNG","HCC2935",-0.352266816605316,0.63898130560182,0.63898130560182
"239",1,"L-685458","HCC4006_LUNG","HCC4006",-0.134335365991369,-0.556532242668655,-0.556532242668655
"240",2,"Nutlin-3","HCC4006_LUNG","HCC4006",-0.255261273754777,-0.865674355085688,-0.865674355085688
"241",1,"Nutlin-3","HCC44_LUNG","HCC-44",-0.43533420546477,-0.89233413884817,-0.89233413884817
"242",1,"Lapatinib","HCC56_LARGE_INTESTINE","HCC-56",-0.658995284180132,-0.665839298755784,-0.665839298755784
"243",2,"Panobinostat","HCC56_LARGE_INTESTINE","HCC-56",-0.572308659452931,1.87159967800614,1.87159967800614
"244",3,"Topotecan","HCC56_LARGE_INTESTINE","HCC-56",0.304093795253177,0.066025836254124,0.066025836254124
"245",1,"PD-0325901","HCC70_BREAST","HCC70",0.201785457919525,0.409229270650913,0.409229270650913
"246",1,"Lapatinib","HCC78_LUNG","HCC-78",-0.812202222239024,-0.907480418717115,-0.907480418717115
"247",2,"LBW242","HCC78_LUNG","HCC-78",-0.745673777696359,-0.709095882562775,-0.709095882562775
"248",3,"Panobinostat","HCC78_LUNG","HCC-78",-0.680342068063293,1.63083923100854,1.63083923100854
"249",4,"PHA-665752","HCC78_LUNG","HCC-78",-0.639607289439518,-0.497022062251552,-0.497022062251552
"250",1,"LBW242","HCT116_LARGE_INTESTINE","HCT 116",-0.647466540226233,-0.830512191901262,-0.830512191901262
"251",2,"X17-AAG","HCT116_LARGE_INTESTINE","HCT 116",1.11044743241324,1.28472180518763,1.28472180518763
"252",1,"Erlotinib","HCT15_LARGE_INTESTINE","HCT-15",-0.295576646965977,-0.658262921053062,-0.658262921053062
"253",2,"Nilotinib","HCT15_LARGE_INTESTINE","HCT-15",-0.419459585199559,-0.516383916380729,-0.516383916380729
"254",1,"TKI258","HDQP1_BREAST","HDQ-P1",0.0972697614641826,0.113621029514811,0.113621029514811
"255",1,"AZD6244","HEC151_ENDOMETRIUM","HEC-151",0.760683910399609,1.13766237131685,1.13766237131685
"256",2,"PD-0325901","HEC151_ENDOMETRIUM","HEC-151",0.637575845213268,1.41980149653701,1.41980149653701
"257",1,"PD-0325901","HEC1B_ENDOMETRIUM","HEC-1-B",0.447000790234268,0.731970009713856,0.731970009713856
"258",1,"AZD6244","HEC251_ENDOMETRIUM","HEC-251",0.0852418913195048,-0.0845951426905801,-0.0845951426905801
"259",2,"L-685458","HEC251_ENDOMETRIUM","HEC-251",0.146100859823289,-0.449685890450787,-0.449685890450787
"260",3,"Lapatinib","HEC251_ENDOMETRIUM","HEC-251",-0.333361774193367,-0.480120911991634,-0.480120911991634
"261",1,"PLX4720","HEC265_ENDOMETRIUM","HEC-265",-0.56660418068457,-0.816654543795429,-0.816654543795429
"262",2,"X17-AAG","HEC265_ENDOMETRIUM","HEC-265",-0.554812040273304,2.07868733521386,2.07868733521386
"263",1,"L-685458","HEC59_ENDOMETRIUM","HEC-59",0.447826027202428,-0.273421786973795,-0.273421786973795
"264",1,"Panobinostat","HEC6_ENDOMETRIUM","HEC-6",-0.101118557591352,2.33097423717799,2.33097423717799
"265",2,"PHA-665752","HEC6_ENDOMETRIUM","HEC-6",-0.152803612112812,0.0883664371724055,0.0883664371724055
"266",3,"Sorafenib","HEC6_ENDOMETRIUM","HEC-6",0.0269533244359107,-0.131024739381617,-0.131024739381617
"267",1,"AZD0530","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.466525943833462,-0.584636071070204,-0.584636071070204
"268",2,"PD-0325901","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.56559688195343,-0.572526817818845,-0.572526817818845
"269",3,"TKI258","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.718471181585673,-0.545912362811849,-0.545912362811849
"270",4,"Topotecan","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.0463196166551555,0.980306834414174,0.980306834414174
"271",1,"AZD6244","HEP3B217_LIVER","Hep 3B2.1-7",0.208455253640679,-0.291488533803361,-0.291488533803361
"272",2,"PD-0325901","HEP3B217_LIVER","Hep 3B2.1-7",-0.145265435064138,0.746151434644591,0.746151434644591
"273",1,"PD-0332991","HEPG2_LIVER","Hep G2",-0.546129544565918,-0.424755074933284,-0.424755074933284
"274",1,"AZD6244","HEYA8_OVARY","Hey-A8",0.231118336486857,-0.347242903051595,-0.347242903051595
"275",2,"LBW242","HEYA8_OVARY","Hey-A8",-0.594680263759462,-0.92824746426637,-0.92824746426637
"276",3,"Sorafenib","HEYA8_OVARY","Hey-A8",-0.63323494034354,-0.554330560259317,-0.554330560259317
"277",4,"TAE684","HEYA8_OVARY","Hey-A8",-0.617452844551619,-0.394902851677262,-0.394902851677262
"278",1,"PD-0332991","HGC27_STOMACH","HGC-27",-0.455505493161849,-0.0532535460400054,-0.0532535460400054
"279",2,"RAF265","HGC27_STOMACH","HGC-27",-0.529514092564466,0.0844163599085934,0.0844163599085934
"280",1,"AEW541","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.259883387875661,-0.32451376994343,-0.32451376994343
"281",2,"L-685458","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",0.19220401093882,-0.27037828481971,-0.27037828481971
"282",3,"PD-0325901","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.368391764221764,-0.495726954951941,-0.495726954951941
"283",4,"ZD-6474","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.397056918524042,-0.273357031608814,-0.273357031608814
"284",1,"Sorafenib","HLE_LIVER","HLE",-0.552797932342909,-0.825007985877917,-0.825007985877917
"285",1,"Paclitaxel","HLF_LIVER","HLF",0.604879434145919,2.18799439130099,2.18799439130099
"286",2,"Topotecan","HLF_LIVER","HLF",0.538846385324519,1.44712826055879,1.44712826055879
"287",3,"ZD-6474","HLF_LIVER","HLF",-0.31315939846058,-0.151293168620522,-0.151293168620522
"288",1,"L-685458","HMC18_BREAST","HMC-1-8",0.0957424643922298,-0.955878578503561,-0.955878578503561
"289",2,"Lapatinib","HMC18_BREAST","HMC-1-8",-0.390250209910062,-0.716477994170555,-0.716477994170555
"290",3,"Nutlin-3","HMC18_BREAST","HMC-1-8",-0.434839350085535,-0.820345599599319,-0.820345599599319
"291",4,"PD-0325901","HMC18_BREAST","HMC-1-8",0.471718900670353,1.56783226088249,1.56783226088249
"292",5,"PF2341066","HMC18_BREAST","HMC-1-8",-0.434839350085535,-0.612739899471752,-0.612739899471752
"293",6,"PHA-665752","HMC18_BREAST","HMC-1-8",-0.712942097424122,-0.955878578503561,-0.955878578503561
"294",7,"ZD-6474","HMC18_BREAST","HMC-1-8",-0.630287881870658,-0.93825864369236,-0.93825864369236
"295",1,"Nutlin-3","HMCB_SKIN","HMCB",-0.0682014079018845,-0.888014956003969,-0.888014956003969
"296",2,"PF2341066","HMCB_SKIN","HMCB",-0.170351532983108,-0.653341513314542,-0.653341513314542
"297",3,"X17-AAG","HMCB_SKIN","HMCB",0.0398051659068733,1.96679006452751,1.96679006452751
"298",1,"PD-0332991","HOS_BONE","HOS",-0.62581608162886,-0.463867315381522,-0.463867315381522
"299",2,"PF2341066","HOS_BONE","HOS",-0.576997984893509,-0.457132757423548,-0.457132757423548
"300",1,"AEW541","HPAC_PANCREAS","HPAC",-0.135882092954628,0.0485418877093818,0.0485418877093818
"301",2,"RAF265","HPAC_PANCREAS","HPAC",-0.283618931702507,0.107857802031544,0.107857802031544
"302",3,"TKI258","HPAC_PANCREAS","HPAC",-0.302096736120826,-0.40332104912473,-0.40332104912473
"303",1,"AZD0530","HPAFII_PANCREAS","HPAF-II",0.423680317026636,0.260421441925664,0.260421441925664
"304",2,"ZD-6474","HPAFII_PANCREAS","HPAF-II",-0.102933798045056,-0.0154364128913781,-0.0154364128913781
"305",1,"Paclitaxel","HS229T_LUNG","Hs 229.T",-0.380548363112973,1.68879528266611,1.68879528266611
"306",1,"L-685458","HS294T_SKIN","Hs 294T",0.0285526728668397,-0.955643905060871,-0.955643905060871
"307",2,"Nutlin-3","HS294T_SKIN","Hs 294T",-0.601041828662046,-0.620575298634396,-0.620575298634396
"308",3,"X17-AAG","HS294T_SKIN","Hs 294T",0.148168981329416,0.85429289416207,0.85429289416207
"309",1,"AZD0530","HS578T_BREAST","Hs 578T",-0.416862972146958,-0.644988071232054,-0.644988071232054
"310",2,"LBW242","HS578T_BREAST","Hs 578T",-0.785428852418989,-0.612157101186927,-0.612157101186927
"311",1,"Erlotinib","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.534805990516956,-0.909779234173924,-0.909779234173924
"312",1,"Irinotecan","HS695T_SKIN","Hs 695T",0.678124465423996,0.678158301415039,0.678158301415039
"313",2,"Nutlin-3","HS695T_SKIN","Hs 695T",-0.553331874288221,-0.656514526198588,-0.656514526198588
"314",3,"TKI258","HS695T_SKIN","Hs 695T",-0.680250025361079,-0.586060689099775,-0.586060689099775
"315",4,"Topotecan","HS695T_SKIN","Hs 695T",0.678124465423996,0.529739004879672,0.529739004879672
"316",1,"AZD6244","HS729_SOFT_TISSUE","Hs 729",-0.170647747009334,-0.617013753560467,-0.617013753560467
"317",2,"PD-0325901","HS729_SOFT_TISSUE","Hs 729",-0.459511289227824,-0.670954972589245,-0.670954972589245
"318",1,"Erlotinib","HS739T_BREAST","Hs 739.T",-0.258902211542521,-0.809207676822669,-0.809207676822669
"319",2,"Irinotecan","HS739T_BREAST","Hs 739.T",0.443598032881933,0.349460068773887,0.349460068773887
"320",3,"Lapatinib","HS739T_BREAST","Hs 739.T",-0.311285453557428,-0.789522045868589,-0.789522045868589
"321",4,"PF2341066","HS739T_BREAST","Hs 739.T",-0.361686278279519,-0.306706044573785,-0.306706044573785
"322",5,"TKI258","HS739T_BREAST","Hs 739.T",-0.605809555752138,-0.0169905416509107,-0.0169905416509107
"323",1,"AZD0530","HS746T_STOMACH","Hs 746T",0.406409266819095,0.203501476107781,0.203501476107781
"324",2,"TKI258","HS746T_STOMACH","Hs 746T",-0.415274042517679,-0.502396757544935,-0.502396757544935
"325",1,"AZD0530","HS766T_PANCREAS","Hs 766T",0.132478941260518,0.174167295771603,0.174167295771603
"326",1,"Paclitaxel","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.0213679258240982,1.88118347202326,1.88118347202326
"327",2,"PF2341066","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.421887659732442,-0.173763280268765,-0.173763280268765
"328",3,"PLX4720","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.377333166129407,-0.835433599639782,-0.835433599639782
"329",1,"PF2341066","HS852T_SKIN","Hs 852.T",-0.550686426056581,-0.338371418049262,-0.338371418049262
"330",1,"AZD0530","HS895T_SKIN","Hs 895.T",-0.389059319071619,-0.735192294649927,-0.735192294649927
"331",2,"AZD6244","HS895T_SKIN","Hs 895.T",-0.093488441592247,-0.637541204259294,-0.637541204259294
"332",3,"PHA-665752","HS895T_SKIN","Hs 895.T",-0.0434595630918999,-0.828634286316827,-0.828634286316827
"333",4,"Sorafenib","HS895T_SKIN","Hs 895.T",-0.238445031497138,-0.365957203530967,-0.365957203530967
"334",1,"Nutlin-3","HS936T_SKIN","Hs 936.T",-0.848761633125621,-0.796256603826564,-0.796256603826564
"335",2,"PHA-665752","HS936T_SKIN","Hs 936.T",-0.783949995679931,-0.672509101348778,-0.672509101348778
"336",3,"RAF265","HS936T_SKIN","Hs 936.T",-0.848761633125621,-0.509843624517696,-0.509843624517696
"337",1,"AZD6244","HS939T_SKIN","Hs 939.T",0.205208436083518,0.68074851601426,0.68074851601426
"338",2,"PD-0325901","HS939T_SKIN","Hs 939.T",0.234307492152965,1.14867078336354,1.14867078336354
"339",3,"Topotecan","HS939T_SKIN","Hs 939.T",0.0155380195441908,0.0173298017887682,0.0173298017887682
"340",1,"AEW541","HS944T_SKIN","Hs 944.T",-0.39598947570242,-0.360776774332525,-0.360776774332525
"341",2,"AZD0530","HS944T_SKIN","Hs 944.T",-0.231866713862669,-0.48944568454883,-0.48944568454883
"342",3,"L-685458","HS944T_SKIN","Hs 944.T",0.817988712767372,-0.831677788470911,-0.831677788470911
"343",4,"TAE684","HS944T_SKIN","Hs 944.T",-0.580107880867419,-0.40202594182512,-0.40202594182512
"344",1,"AZD6244","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.628843381620314,-0.919162286559602,-0.919162286559602
"345",2,"TKI258","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.786022150724938,-0.629317272906767,-0.629317272906767
"346",3,"ZD-6474","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.248798249326061,0.133306660468891,0.133306660468891
"347",1,"L-685458","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",0.418387878191734,0.362152120310071,0.362152120310071
"348",2,"Nilotinib","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.631294511416437,-0.9218302075968,-0.9218302075968
"349",3,"Paclitaxel","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",0.728052056994788,3.31849355313102,3.31849355313102
"350",4,"PD-0325901","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",0.0558840370018814,-0.35773327217844,-0.35773327217844
"351",5,"ZD-6474","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.0086448549302521,-0.470278096514594,-0.470278096514594
"352",1,"Erlotinib","HT1080_SOFT_TISSUE","HT-1080",-0.556449558535772,-0.936982963002243,-0.936982963002243
"353",2,"PLX4720","HT1080_SOFT_TISSUE","HT-1080",-0.488842298699661,-0.904501671928011,-0.904501671928011
"354",1,"Lapatinib","HT1197_URINARY_TRACT","HT-1197",-0.393804603525447,-0.727162629392342,-0.727162629392342
"355",2,"Nutlin-3","HT1197_URINARY_TRACT","HT-1197",-0.338901687103241,-0.726774097202459,-0.726774097202459
"356",3,"PD-0332991","HT1197_URINARY_TRACT","HT-1197",-0.824482415127847,-0.955878578503561,-0.955878578503561
"357",4,"PF2341066","HT1197_URINARY_TRACT","HT-1197",-0.338901687103241,-0.79211226046781,-0.79211226046781
"358",5,"TKI258","HT1197_URINARY_TRACT","HT-1197",-0.824482415127847,-0.562489736246864,-0.562489736246864
"359",1,"Paclitaxel","HT1376_URINARY_TRACT","HT-1376",-0.305587981054645,1.60590841549104,1.60590841549104
"360",1,"PLX4720","HT144_SKIN","HT-144",-0.201614838900685,0.512125545604969,0.512125545604969
"361",1,"Nilotinib","HT29_LARGE_INTESTINE","HT-29",-0.368895131017997,-0.671084483319206,-0.671084483319206
"362",2,"PD-0332991","HT29_LARGE_INTESTINE","HT-29",-0.368895131017997,-0.733767676620356,-0.733767676620356
"363",1,"Nilotinib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.619622935440117,-0.735969359029694,-0.735969359029694
"364",2,"PLX4720","HUCCT1_BILIARY_TRACT","HuCCT1",-0.619622935440117,-0.781298114516062,-0.781298114516062
"365",1,"RAF265","HUH1_LIVER","huH-1",-0.648571796590509,-0.276076756937996,-0.276076756937996
"366",2,"TAE684","HUH1_LIVER","huH-1",-0.644826555386894,-0.0607651683777464,-0.0607651683777464
"367",3,"ZD-6474","HUH1_LIVER","huH-1",-0.495018859110947,-0.710326234497405,-0.710326234497405
"368",1,"Erlotinib","HUPT3_PANCREAS","HUP-T3",-0.307303988420177,-0.770095436374431,-0.770095436374431
"369",2,"LBW242","HUPT3_PANCREAS","HUP-T3",-0.737433384370099,-0.512239573021975,-0.512239573021975
"370",1,"PD-0332991","HUPT4_PANCREAS","HUP-T4",-0.209037282514157,-0.123189340218974,-0.123189340218974
"371",1,"PLX4720","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0676645762817577,-0.885295230674787,-0.885295230674787
"372",2,"TKI258","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.0676645762817577,-0.20886068808821,-0.20886068808821
"373",3,"X17-AAG","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",1.41289578798795,1.31036492971992,1.31036492971992
"374",1,"AEW541","IALM_LUNG","IA-LM",-0.431296775738872,-0.284883486575348,-0.284883486575348
"375",1,"Irinotecan","IGR37_SKIN","IGR-37",0.968521332492402,1.46558353957824,1.46558353957824
"376",2,"X17-AAG","IGR37_SKIN","IGR-37",0.580516252258701,1.04350807063517,1.04350807063517
"377",1,"AEW541","IGR39_SKIN","IGR-39",-0.646985936638012,-0.450398199465573,-0.450398199465573
"378",2,"AZD0530","IGR39_SKIN","IGR-39",-0.219421535572243,-0.0748818379435011,-0.0748818379435011
"379",3,"Nilotinib","IGR39_SKIN","IGR-39",-0.588733007152592,-0.852075728439777,-0.852075728439777
"380",4,"PD-0332991","IGR39_SKIN","IGR-39",-0.588733007152592,-0.900907749171592,-0.900907749171592
"381",5,"PF2341066","IGR39_SKIN","IGR-39",-0.646985936638012,-0.528428414267107,-0.528428414267107
"382",6,"PHA-665752","IGR39_SKIN","IGR-39",-0.461454413155475,-0.556402731938694,-0.556402731938694
"383",7,"TAE684","IGR39_SKIN","IGR-39",-0.54302113847166,-0.424560808838343,-0.424560808838343
"384",1,"AZD0530","IGROV1_OVARY","IGROV1",-0.135162711498479,0.290921218831492,0.290921218831492
"385",2,"Nutlin-3","IGROV1_OVARY","IGROV1",-0.543610860933002,-0.805451865653798,-0.805451865653798
"386",1,"L-685458","IM95_STOMACH","IM95",0.678237288091161,0.415316274959083,0.415316274959083
"387",2,"Lapatinib","IM95_STOMACH","IM95",0.321983518015447,-0.0598585932680191,-0.0598585932680191
"388",3,"PF2341066","IM95_STOMACH","IM95",0.0330566024356007,0.272142162987139,0.272142162987139
"389",1,"Nilotinib","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.476112940163261,-0.351711023235251,-0.351711023235251
"390",2,"Panobinostat","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.42283565310014,2.05136057119208,2.05136057119208
"391",3,"TAE684","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.278896864134075,0.634318919323222,0.634318919323222
"392",1,"Panobinostat","IPC298_SKIN","IPC-298",0.124438297655002,1.7100997977447,1.7100997977447
"393",2,"PD-0332991","IPC298_SKIN","IPC-298",-0.672041366674681,-0.895183374907313,-0.895183374907313
"394",3,"Sorafenib","IPC298_SKIN","IPC-298",-0.672041366674681,-0.548373066681109,-0.548373066681109
"395",1,"AZD0530","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.173937883005014,-0.379037787257033,-0.379037787257033
"396",2,"PD-0325901","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0361250534760555,-0.0518936833754144,-0.0518936833754144
"397",1,"AEW541","ISTMES1_PLEURA","IST-MES1",-0.332851006110111,-0.307742130413474,-0.307742130413474
"398",2,"AZD0530","ISTMES1_PLEURA","IST-MES1",0.113821147565835,-0.297899314936434,-0.297899314936434
"399",3,"PD-0332991","ISTMES1_PLEURA","IST-MES1",-0.40504797077826,-0.5989470067309,-0.5989470067309
"400",4,"PF2341066","ISTMES1_PLEURA","IST-MES1",-0.423188562067399,-0.495467933492019,-0.495467933492019
"401",5,"RAF265","ISTMES1_PLEURA","IST-MES1",-0.132538983906563,-0.00526982058943545,-0.00526982058943545
"402",6,"Sorafenib","ISTMES1_PLEURA","IST-MES1",-0.222147777549936,-0.207954112978483,-0.207954112978483
"403",1,"PD-0325901","ISTMES2_PLEURA","IST-MES2",-0.140333467835559,-0.0378417691746402,-0.0378417691746402
"404",1,"AZD6244","JHH2_LIVER","JHH-2",-0.259021483182279,-0.715247642235925,-0.715247642235925
"405",2,"Lapatinib","JHH2_LIVER","JHH-2",-0.335255094191005,-0.693036552047605,-0.693036552047605
"406",3,"PHA-665752","JHH2_LIVER","JHH-2",-0.691842724566581,-0.941962650569246,-0.941962650569246
"407",1,"Nilotinib","JHH4_LIVER","JHH-4",-0.477570646020249,-0.613452208486538,-0.613452208486538
"408",1,"LBW242","JHH5_LIVER","JHH-5",-0.949930530071235,-0.836534440844451,-0.836534440844451
"409",2,"PD-0325901","JHH5_LIVER","JHH-5",-0.214632402063386,0.666178558893641,0.666178558893641
"410",3,"TKI258","JHH5_LIVER","JHH-5",-0.949930530071235,-0.716218972710633,-0.716218972710633
"411",1,"Panobinostat","JHH6_LIVER","JHH-6",-0.839318028979545,0.87151782124689,0.87151782124689
"412",1,"LBW242","JHH7_LIVER","JHH-7",-0.124641084385288,-0.357927538273381,-0.357927538273381
"413",2,"TAE684","JHH7_LIVER","JHH-7",-0.427095390262661,0.597861648839186,0.597861648839186
"414",1,"AZD0530","JHOS2_OVARY","JHOS-2",-0.433362640012783,-0.667263916785355,-0.667263916785355
"415",1,"Lapatinib","JHOS4_OVARY","JHOS-4",-0.199960380999343,-0.301914147565226,-0.301914147565226
"416",2,"PLX4720","JHOS4_OVARY","JHOS-4",-0.390231635688105,-0.761741994291943,-0.761741994291943
"417",3,"X17-AAG","JHOS4_OVARY","JHOS-4",-0.270851195796197,0.118995724808194,0.118995724808194
"418",1,"L-685458","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.0762306740336601,-0.590528809283432,-0.590528809283432
"419",1,"LBW242","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.783880399608405,-0.853953634024212,-0.853953634024212
"420",2,"Panobinostat","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.77176100872363,2.47052204871102,2.47052204871102
"421",3,"PD-0332991","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.688406486047003,-0.504404173859332,-0.504404173859332
"422",4,"PLX4720","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.80796793397013,-0.955878578503561,-0.955878578503561
"423",1,"PD-0325901","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.00927573523406078,-0.491776877688129,-0.491776877688129
"424",1,"RAF265","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.395486593709201,1.9239220129104,1.9239220129104
"425",2,"Topotecan","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",1.75382586913365,2.74281835845414,2.74281835845414
"426",1,"PF2341066","K029AX_SKIN","K029AX",-0.470944395498256,-0.609761152682648,-0.609761152682648
"427",2,"ZD-6474","K029AX_SKIN","K029AX",-0.521768905196153,-0.0110978034376827,-0.0110978034376827
"428",1,"AZD0530","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.52280374697429,-0.581786835011061,-0.581786835011061
"429",2,"Lapatinib","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.566201960406886,-0.661889221491972,-0.661889221491972
"430",3,"PD-0325901","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.383059678299271,-0.429611727306824,-0.429611727306824
"431",4,"PD-0332991","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.704188015704783,-0.65677354765851,-0.65677354765851
"432",5,"TAE684","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.680233992825197,0.305167399127207,0.305167399127207
"433",1,"AZD0530","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.249264274653062,-0.397039778721619,-0.397039778721619
"434",2,"RAF265","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.389669323152762,-0.133032155696014,-0.133032155696014
"435",1,"PD-0332991","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.25265318534116,-0.124031159963721,-0.124031159963721
"436",2,"RAF265","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.25265318534116,0.529350472689789,0.529350472689789
"437",3,"Sorafenib","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.25265318534116,-0.346530594036809,-0.346530594036809
"438",1,"Paclitaxel","KCIMOH1_PANCREAS","KCI-MOH1",0.798299976978636,1.88215480249796,1.88215480249796
"439",2,"Sorafenib","KCIMOH1_PANCREAS","KCI-MOH1",-0.28104986287716,-0.548049289856206,-0.548049289856206
"440",1,"AEW541","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.0123233350855194,-0.384930525470261,-0.384930525470261
"441",2,"PD-0332991","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.593077338289302,-0.14973903986099,-0.14973903986099
"442",1,"Nutlin-3","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.386877860942295,-0.367058044735636,-0.367058044735636
"443",2,"Paclitaxel","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.206559272098745,3.82377966607406,3.82377966607406
"444",3,"Topotecan","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",0.271661814862203,2.56597145669232,2.56597145669232
"445",1,"PF2341066","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.419869372201435,-0.246872087331779,-0.246872087331779
"446",2,"PHA-665752","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.419869372201435,-0.514376500066333,-0.514376500066333
"447",1,"Erlotinib","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",-0.304792850911927,-0.280480121756672,-0.280480121756672
