"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"224",2,"RAF265","HCC1187_BREAST","HCC1187",-0.340948364342092,-0.57181450880406,-0.57181450880406
"225",3,"Sorafenib","HCC1187_BREAST","HCC1187",-0.779547206112015,-0.818791470839787,-0.818791470839787
"226",1,"Erlotinib","HCC1395_BREAST","HCC1395",-0.496703497699183,-0.598752740635959,-0.598752740635959
"227",2,"L-685458","HCC1395_BREAST","HCC1395",-0.47606197536767,-0.696468586391573,-0.696468586391573
"228",3,"PHA-665752","HCC1395_BREAST","HCC1395",-0.384255115185472,-0.662990062696641,-0.662990062696641
"229",4,"Topotecan","HCC1395_BREAST","HCC1395",-0.59818763665121,0.712349134124757,0.712349134124757
"230",5,"X17-AAG","HCC1395_BREAST","HCC1395",-0.426228392227174,0.73365364920335,0.73365364920335
"231",1,"Nutlin-3","HCC15_LUNG","HCC-15",-0.255853126993892,-0.583276208405613,-0.583276208405613
"232",1,"LBW242","HCC1569_BREAST","HCC1569",-0.800784879671365,-0.931919093460766,-0.931919093460766
"233",2,"PD-0332991","HCC1569_BREAST","HCC1569",-0.817927945267806,-0.753841839764319,-0.753841839764319
"234",1,"AZD0530","HCC1806_BREAST","HCC1806",0.270296328472906,0.37063507312252,0.37063507312252
"235",2,"PF2341066","HCC1806_BREAST","HCC1806",0.270296328472906,-0.255549306239169,-0.255549306239169
"236",1,"PD-0332991","HCC1954_BREAST","HCC1954",-0.300727919864263,-0.167546765230634,-0.167546765230634
"237",2,"X17-AAG","HCC1954_BREAST","HCC1954",-0.367199167979839,2.0097228715096,2.0097228715096
"238",1,"Paclitaxel","HCC2935_LUNG","HCC2935",-0.530952526249581,0.63898130560182,0.63898130560182
"239",1,"L-685458","HCC4006_LUNG","HCC4006",-0.598851486391824,-0.556532242668655,-0.556532242668655
"240",2,"Nutlin-3","HCC4006_LUNG","HCC4006",0.127852254768426,-0.865674355085688,-0.865674355085688
"241",1,"Nutlin-3","HCC44_LUNG","HCC-44",-0.511957910179055,-0.89233413884817,-0.89233413884817
"242",1,"Lapatinib","HCC56_LARGE_INTESTINE","HCC-56",-0.550356177630925,-0.665839298755784,-0.665839298755784
"243",2,"Panobinostat","HCC56_LARGE_INTESTINE","HCC-56",-0.591699895108234,1.87159967800614,1.87159967800614
"244",3,"Topotecan","HCC56_LARGE_INTESTINE","HCC-56",-0.550356177630925,0.066025836254124,0.066025836254124
"245",1,"PD-0325901","HCC70_BREAST","HCC70",-0.463259411563659,0.409229270650913,0.409229270650913
"246",1,"Lapatinib","HCC78_LUNG","HCC-78",-0.629691149634137,-0.907480418717115,-0.907480418717115
"247",2,"LBW242","HCC78_LUNG","HCC-78",-0.755152083526983,-0.709095882562775,-0.709095882562775
"248",3,"Panobinostat","HCC78_LUNG","HCC-78",-0.652330932387868,1.63083923100854,1.63083923100854
"249",4,"PHA-665752","HCC78_LUNG","HCC-78",-0.755152083526983,-0.497022062251552,-0.497022062251552
"250",1,"LBW242","HCT116_LARGE_INTESTINE","HCT 116",-0.449425252035821,-0.830512191901262,-0.830512191901262
"251",2,"X17-AAG","HCT116_LARGE_INTESTINE","HCT 116",-0.317280671892643,1.28472180518763,1.28472180518763
"252",1,"Erlotinib","HCT15_LARGE_INTESTINE","HCT-15",-0.290918378011865,-0.658262921053062,-0.658262921053062
"253",2,"Nilotinib","HCT15_LARGE_INTESTINE","HCT-15",-0.318945844138331,-0.516383916380729,-0.516383916380729
"254",1,"TKI258","HDQP1_BREAST","HDQ-P1",0.542819314897831,0.113621029514811,0.113621029514811
"255",1,"AZD6244","HEC151_ENDOMETRIUM","HEC-151",-0.418340247790656,1.13766237131685,1.13766237131685
"256",2,"PD-0325901","HEC151_ENDOMETRIUM","HEC-151",0.0411283231925972,1.41980149653701,1.41980149653701
"257",1,"PD-0325901","HEC1B_ENDOMETRIUM","HEC-1-B",-0.186213782553782,0.731970009713856,0.731970009713856
"258",1,"AZD6244","HEC251_ENDOMETRIUM","HEC-251",-0.688451583278665,-0.0845951426905801,-0.0845951426905801
"259",2,"L-685458","HEC251_ENDOMETRIUM","HEC-251",-0.356652060889381,-0.449685890450787,-0.449685890450787
"260",3,"Lapatinib","HEC251_ENDOMETRIUM","HEC-251",-0.128808804282119,-0.480120911991634,-0.480120911991634
"261",1,"PLX4720","HEC265_ENDOMETRIUM","HEC-265",-0.549426333426117,-0.816654543795429,-0.816654543795429
"262",2,"X17-AAG","HEC265_ENDOMETRIUM","HEC-265",-0.375714319838392,2.07868733521386,2.07868733521386
"263",1,"L-685458","HEC59_ENDOMETRIUM","HEC-59",0.420021876906312,-0.273421786973795,-0.273421786973795
"264",1,"Panobinostat","HEC6_ENDOMETRIUM","HEC-6",0.0905364188321822,2.33097423717799,2.33097423717799
"265",2,"PHA-665752","HEC6_ENDOMETRIUM","HEC-6",-0.341504160255027,0.0883664371724055,0.0883664371724055
"266",3,"Sorafenib","HEC6_ENDOMETRIUM","HEC-6",0.38649950009377,-0.131024739381617,-0.131024739381617
"267",1,"AZD0530","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.667613521300097,-0.584636071070204,-0.584636071070204
"268",2,"PD-0325901","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.667613521300097,-0.572526817818845,-0.572526817818845
"269",3,"TKI258","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.667613521300097,-0.545912362811849,-0.545912362811849
"270",4,"Topotecan","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HEL 92.1.7",-0.667613521300097,0.980306834414174,0.980306834414174
"271",1,"AZD6244","HEP3B217_LIVER","Hep 3B2.1-7",-0.670938552115793,-0.291488533803361,-0.291488533803361
"272",2,"PD-0325901","HEP3B217_LIVER","Hep 3B2.1-7",-0.491028063997956,0.746151434644591,0.746151434644591
"273",1,"PD-0332991","HEPG2_LIVER","Hep G2",-0.381347706994342,-0.424755074933284,-0.424755074933284
"274",1,"AZD6244","HEYA8_OVARY","Hey-A8",-0.382773164335074,-0.347242903051595,-0.347242903051595
"275",2,"LBW242","HEYA8_OVARY","Hey-A8",-0.382773164335074,-0.92824746426637,-0.92824746426637
"276",3,"Sorafenib","HEYA8_OVARY","Hey-A8",-0.0550974341908375,-0.554330560259317,-0.554330560259317
"277",4,"TAE684","HEYA8_OVARY","Hey-A8",-0.381960902021077,-0.394902851677262,-0.394902851677262
"278",1,"PD-0332991","HGC27_STOMACH","HGC-27",-0.493402476373523,-0.0532535460400054,-0.0532535460400054
"279",2,"RAF265","HGC27_STOMACH","HGC-27",0.0467438736852077,0.0844163599085934,0.0844163599085934
"280",1,"AEW541","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.395223519338239,-0.32451376994343,-0.32451376994343
"281",2,"L-685458","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.121830430932923,-0.27037828481971,-0.27037828481971
"282",3,"PD-0325901","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.273583450570297,-0.495726954951941,-0.495726954951941
"283",4,"ZD-6474","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.525586530783958,-0.273357031608814,-0.273357031608814
"284",1,"Sorafenib","HLE_LIVER","HLE",-0.795051423610028,-0.825007985877917,-0.825007985877917
"285",1,"Paclitaxel","HLF_LIVER","HLF",-0.507030007282582,2.18799439130099,2.18799439130099
"286",2,"Topotecan","HLF_LIVER","HLF",-0.41233662601209,1.44712826055879,1.44712826055879
"287",3,"ZD-6474","HLF_LIVER","HLF",-0.479967360922721,-0.151293168620522,-0.151293168620522
"288",1,"L-685458","HMC18_BREAST","HMC-1-8",-0.695562842579223,-0.955878578503561,-0.955878578503561
"289",2,"Lapatinib","HMC18_BREAST","HMC-1-8",-0.305638050151536,-0.716477994170555,-0.716477994170555
"290",3,"Nutlin-3","HMC18_BREAST","HMC-1-8",-0.305638050151536,-0.820345599599319,-0.820345599599319
"291",4,"PD-0325901","HMC18_BREAST","HMC-1-8",-0.305638050151536,1.56783226088249,1.56783226088249
"292",5,"PF2341066","HMC18_BREAST","HMC-1-8",-0.305638050151536,-0.612739899471752,-0.612739899471752
"293",6,"PHA-665752","HMC18_BREAST","HMC-1-8",-0.447341070294978,-0.955878578503561,-0.955878578503561
"294",7,"ZD-6474","HMC18_BREAST","HMC-1-8",-0.808007053596892,-0.93825864369236,-0.93825864369236
"295",1,"Nutlin-3","HMCB_SKIN","HMCB",0.111635891752457,-0.888014956003969,-0.888014956003969
"296",2,"PF2341066","HMCB_SKIN","HMCB",0.111635891752457,-0.653341513314542,-0.653341513314542
"297",3,"X17-AAG","HMCB_SKIN","HMCB",0.0920575807130752,1.96679006452751,1.96679006452751
"298",1,"PD-0332991","HOS_BONE","HOS",-0.700798230424798,-0.463867315381522,-0.463867315381522
"299",2,"PF2341066","HOS_BONE","HOS",-0.46202218111978,-0.457132757423548,-0.457132757423548
"300",1,"AEW541","HPAC_PANCREAS","HPAC",-0.280740528160796,0.0485418877093818,0.0485418877093818
"301",2,"RAF265","HPAC_PANCREAS","HPAC",-0.0411641021631693,0.107857802031544,0.107857802031544
"302",3,"TKI258","HPAC_PANCREAS","HPAC",0.290095618773979,-0.40332104912473,-0.40332104912473
"303",1,"AZD0530","HPAFII_PANCREAS","HPAF-II",0.0131621786963143,0.260421441925664,0.260421441925664
"304",2,"ZD-6474","HPAFII_PANCREAS","HPAF-II",-0.215131477243666,-0.0154364128913781,-0.0154364128913781
"305",1,"Paclitaxel","HS229T_LUNG","Hs 229.T",-0.748798221255347,1.68879528266611,1.68879528266611
"306",1,"L-685458","HS294T_SKIN","Hs 294T",-0.491663184723574,-0.955643905060871,-0.955643905060871
"307",2,"Nutlin-3","HS294T_SKIN","Hs 294T",-0.448011007647836,-0.620575298634396,-0.620575298634396
"308",3,"X17-AAG","HS294T_SKIN","Hs 294T",-0.291850192903077,0.85429289416207,0.85429289416207
"309",1,"AZD0530","HS578T_BREAST","Hs 578T",-0.39757782940334,-0.644988071232054,-0.644988071232054
"310",2,"LBW242","HS578T_BREAST","Hs 578T",-0.784711296035138,-0.612157101186927,-0.612157101186927
"311",1,"Erlotinib","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.411500737201347,-0.909779234173924,-0.909779234173924
"312",1,"Irinotecan","HS695T_SKIN","Hs 695T",-0.27202792277533,0.678158301415039,0.678158301415039
"313",2,"Nutlin-3","HS695T_SKIN","Hs 695T",-0.571057528781793,-0.656514526198588,-0.656514526198588
"314",3,"TKI258","HS695T_SKIN","Hs 695T",-0.571057528781793,-0.586060689099775,-0.586060689099775
"315",4,"Topotecan","HS695T_SKIN","Hs 695T",-0.571057528781793,0.529739004879672,0.529739004879672
"316",1,"AZD6244","HS729_SOFT_TISSUE","Hs 729",-0.201506934732827,-0.617013753560467,-0.617013753560467
"317",2,"PD-0325901","HS729_SOFT_TISSUE","Hs 729",-0.433684055328329,-0.670954972589245,-0.670954972589245
"318",1,"Erlotinib","HS739T_BREAST","Hs 739.T",-0.427951103327666,-0.809207676822669,-0.809207676822669
"319",2,"Irinotecan","HS739T_BREAST","Hs 739.T",-0.0085503442143523,0.349460068773887,0.349460068773887
"320",3,"Lapatinib","HS739T_BREAST","Hs 739.T",0.12072348284165,-0.789522045868589,-0.789522045868589
"321",4,"PF2341066","HS739T_BREAST","Hs 739.T",0.12072348284165,-0.306706044573785,-0.306706044573785
"322",5,"TKI258","HS739T_BREAST","Hs 739.T",0.12072348284165,-0.0169905416509107,-0.0169905416509107
"323",1,"AZD0530","HS746T_STOMACH","Hs 746T",0.478434389011307,0.203501476107781,0.203501476107781
"324",2,"TKI258","HS746T_STOMACH","Hs 746T",0.478434389011307,-0.502396757544935,-0.502396757544935
"325",1,"AZD0530","HS766T_PANCREAS","Hs 766T",-0.307854158419602,0.174167295771603,0.174167295771603
"326",1,"Paclitaxel","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.342056567091196,1.88118347202326,1.88118347202326
"327",2,"PF2341066","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.137094126430077,-0.173763280268765,-0.173763280268765
"328",3,"PLX4720","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.0113192209379862,-0.835433599639782,-0.835433599639782
"329",1,"PF2341066","HS852T_SKIN","Hs 852.T",-0.144224594843967,-0.338371418049262,-0.338371418049262
"330",1,"AZD0530","HS895T_SKIN","Hs 895.T",-0.225627046778081,-0.735192294649927,-0.735192294649927
"331",2,"AZD6244","HS895T_SKIN","Hs 895.T",-0.382649232908216,-0.637541204259294,-0.637541204259294
"332",3,"PHA-665752","HS895T_SKIN","Hs 895.T",-0.382649232908216,-0.828634286316827,-0.828634286316827
"333",4,"Sorafenib","HS895T_SKIN","Hs 895.T",-0.248988920224001,-0.365957203530967,-0.365957203530967
"334",1,"Nutlin-3","HS936T_SKIN","Hs 936.T",-0.689947771645421,-0.796256603826564,-0.796256603826564
"335",2,"PHA-665752","HS936T_SKIN","Hs 936.T",-0.336909866820413,-0.672509101348778,-0.672509101348778
"336",3,"RAF265","HS936T_SKIN","Hs 936.T",-0.509286559553342,-0.509843624517696,-0.509843624517696
"337",1,"AZD6244","HS939T_SKIN","Hs 939.T",-0.309408109655448,0.68074851601426,0.68074851601426
"338",2,"PD-0325901","HS939T_SKIN","Hs 939.T",-0.710926759907544,1.14867078336354,1.14867078336354
"339",3,"Topotecan","HS939T_SKIN","Hs 939.T",-0.710926759907544,0.0173298017887682,0.0173298017887682
"340",1,"AEW541","HS944T_SKIN","Hs 944.T",-0.059512720375537,-0.360776774332525,-0.360776774332525
"341",2,"AZD0530","HS944T_SKIN","Hs 944.T",-0.0360023931904757,-0.48944568454883,-0.48944568454883
"342",3,"L-685458","HS944T_SKIN","Hs 944.T",-0.213078209409775,-0.831677788470911,-0.831677788470911
"343",4,"TAE684","HS944T_SKIN","Hs 944.T",-0.0360023931904757,-0.40202594182512,-0.40202594182512
"344",1,"AZD6244","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.717500004772251,-0.919162286559602,-0.919162286559602
"345",2,"TKI258","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.641639157820911,-0.629317272906767,-0.629317272906767
"346",3,"ZD-6474","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.620187772725467,0.133306660468891,0.133306660468891
"347",1,"L-685458","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",0.0246197384530788,0.362152120310071,0.362152120310071
"348",2,"Nilotinib","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.179096478110956,-0.9218302075968,-0.9218302075968
"349",3,"Paclitaxel","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.117138089213984,3.31849355313102,3.31849355313102
"350",4,"PD-0325901","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.249424835932395,-0.35773327217844,-0.35773327217844
"351",5,"ZD-6474","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.441797829334479,-0.470278096514594,-0.470278096514594
"352",1,"Erlotinib","HT1080_SOFT_TISSUE","HT-1080",-0.611909070539527,-0.936982963002243,-0.936982963002243
"353",2,"PLX4720","HT1080_SOFT_TISSUE","HT-1080",-0.44423324383521,-0.904501671928011,-0.904501671928011
"354",1,"Lapatinib","HT1197_URINARY_TRACT","HT-1197",-0.382458403283357,-0.727162629392342,-0.727162629392342
"355",2,"Nutlin-3","HT1197_URINARY_TRACT","HT-1197",-0.382458403283357,-0.726774097202459,-0.726774097202459
"356",3,"PD-0332991","HT1197_URINARY_TRACT","HT-1197",-0.693223760299936,-0.955878578503561,-0.955878578503561
"357",4,"PF2341066","HT1197_URINARY_TRACT","HT-1197",-0.382458403283357,-0.79211226046781,-0.79211226046781
"358",5,"TKI258","HT1197_URINARY_TRACT","HT-1197",-0.382458403283357,-0.562489736246864,-0.562489736246864
"359",1,"Paclitaxel","HT1376_URINARY_TRACT","HT-1376",-0.520687757860668,1.60590841549104,1.60590841549104
"360",1,"PLX4720","HT144_SKIN","HT-144",-0.164808449963206,0.512125545604969,0.512125545604969
"361",1,"Nilotinib","HT29_LARGE_INTESTINE","HT-29",-0.284957349238419,-0.671084483319206,-0.671084483319206
"362",2,"PD-0332991","HT29_LARGE_INTESTINE","HT-29",-0.295996879560461,-0.733767676620356,-0.733767676620356
"363",1,"Nilotinib","HUCCT1_BILIARY_TRACT","HuCCT1",-0.340946459764571,-0.735969359029694,-0.735969359029694
"364",2,"PLX4720","HUCCT1_BILIARY_TRACT","HuCCT1",-0.0686087832918322,-0.781298114516062,-0.781298114516062
"365",1,"RAF265","HUH1_LIVER","huH-1",-0.101308286381335,-0.276076756937996,-0.276076756937996
"366",2,"TAE684","HUH1_LIVER","huH-1",-0.640497179143319,-0.0607651683777464,-0.0607651683777464
"367",3,"ZD-6474","HUH1_LIVER","huH-1",-0.819258564442094,-0.710326234497405,-0.710326234497405
"368",1,"Erlotinib","HUPT3_PANCREAS","HUP-T3",-0.658300378817942,-0.770095436374431,-0.770095436374431
"369",2,"LBW242","HUPT3_PANCREAS","HUP-T3",-0.245307259973225,-0.512239573021975,-0.512239573021975
"370",1,"PD-0332991","HUPT4_PANCREAS","HUP-T4",-0.441978884041673,-0.123189340218974,-0.123189340218974
"371",1,"PLX4720","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",-0.0527441962939077,-0.885295230674787,-0.885295230674787
"372",2,"TKI258","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.184632930978235,-0.20886068808821,-0.20886068808821
"373",3,"X17-AAG","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.132043536300358,1.31036492971992,1.31036492971992
"374",1,"AEW541","IALM_LUNG","IA-LM",-0.595222473700867,-0.284883486575348,-0.284883486575348
"375",1,"Irinotecan","IGR37_SKIN","IGR-37",0.0889846011679999,1.46558353957824,1.46558353957824
"376",2,"X17-AAG","IGR37_SKIN","IGR-37",-0.052619587102075,1.04350807063517,1.04350807063517
"377",1,"AEW541","IGR39_SKIN","IGR-39",-0.572509085141295,-0.450398199465573,-0.450398199465573
"378",2,"AZD0530","IGR39_SKIN","IGR-39",-0.38866866769916,-0.0748818379435011,-0.0748818379435011
"379",3,"Nilotinib","IGR39_SKIN","IGR-39",-0.496438963679543,-0.852075728439777,-0.852075728439777
"380",4,"PD-0332991","IGR39_SKIN","IGR-39",-0.801855647204306,-0.900907749171592,-0.900907749171592
"381",5,"PF2341066","IGR39_SKIN","IGR-39",-0.38866866769916,-0.528428414267107,-0.528428414267107
"382",6,"PHA-665752","IGR39_SKIN","IGR-39",-0.496438963679543,-0.556402731938694,-0.556402731938694
"383",7,"TAE684","IGR39_SKIN","IGR-39",-0.38866866769916,-0.424560808838343,-0.424560808838343
"384",1,"AZD0530","IGROV1_OVARY","IGROV1",-0.234193591491056,0.290921218831492,0.290921218831492
"385",2,"Nutlin-3","IGROV1_OVARY","IGROV1",-0.234193591491056,-0.805451865653798,-0.805451865653798
"386",1,"L-685458","IM95_STOMACH","IM95",0.702252894833466,0.415316274959083,0.415316274959083
"387",2,"Lapatinib","IM95_STOMACH","IM95",0.30260299109082,-0.0598585932680191,-0.0598585932680191
"388",3,"PF2341066","IM95_STOMACH","IM95",0.30260299109082,0.272142162987139,0.272142162987139
"389",1,"Nilotinib","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.355323870327542,-0.351711023235251,-0.351711023235251
"390",2,"Panobinostat","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.110198183459658,2.05136057119208,2.05136057119208
"391",3,"TAE684","IMR32_AUTONOMIC_GANGLIA","IMR-32",0.0552559011307381,0.634318919323222,0.634318919323222
"392",1,"Panobinostat","IPC298_SKIN","IPC-298",0.094298555801913,1.7100997977447,1.7100997977447
"393",2,"PD-0332991","IPC298_SKIN","IPC-298",-0.738271565727648,-0.895183374907313,-0.895183374907313
"394",3,"Sorafenib","IPC298_SKIN","IPC-298",-0.230709809536029,-0.548373066681109,-0.548373066681109
"395",1,"AZD0530","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0638814019356775,-0.379037787257033,-0.379037787257033
"396",2,"PD-0325901","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.0638814019356775,-0.0518936833754144,-0.0518936833754144
"397",1,"AEW541","ISTMES1_PLEURA","IST-MES1",-0.688592945269483,-0.307742130413474,-0.307742130413474
"398",2,"AZD0530","ISTMES1_PLEURA","IST-MES1",-0.216872644222233,-0.297899314936434,-0.297899314936434
"399",3,"PD-0332991","ISTMES1_PLEURA","IST-MES1",-0.665269711379552,-0.5989470067309,-0.5989470067309
"400",4,"PF2341066","ISTMES1_PLEURA","IST-MES1",-0.216872644222233,-0.495467933492019,-0.495467933492019
"401",5,"RAF265","ISTMES1_PLEURA","IST-MES1",-0.106077782921138,-0.00526982058943545,-0.00526982058943545
"402",6,"Sorafenib","ISTMES1_PLEURA","IST-MES1",0.126112014598244,-0.207954112978483,-0.207954112978483
"403",1,"PD-0325901","ISTMES2_PLEURA","IST-MES2",-0.293225408146302,-0.0378417691746402,-0.0378417691746402
"404",1,"AZD6244","JHH2_LIVER","JHH-2",-0.68961598921027,-0.715247642235925,-0.715247642235925
"405",2,"Lapatinib","JHH2_LIVER","JHH-2",-0.425206890961092,-0.693036552047605,-0.693036552047605
"406",3,"PHA-665752","JHH2_LIVER","JHH-2",-0.68961598921027,-0.941962650569246,-0.941962650569246
"407",1,"Nilotinib","JHH4_LIVER","JHH-4",-0.390217743921332,-0.613452208486538,-0.613452208486538
"408",1,"LBW242","JHH5_LIVER","JHH-5",-0.333985867971054,-0.836534440844451,-0.836534440844451
"409",2,"PD-0325901","JHH5_LIVER","JHH-5",-0.0948442160303732,0.666178558893641,0.666178558893641
"410",3,"TKI258","JHH5_LIVER","JHH-5",-0.0948442160303732,-0.716218972710633,-0.716218972710633
"411",1,"Panobinostat","JHH6_LIVER","JHH-6",-0.621756883746295,0.87151782124689,0.87151782124689
"412",1,"LBW242","JHH7_LIVER","JHH-7",0.0989612892784789,-0.357927538273381,-0.357927538273381
"413",2,"TAE684","JHH7_LIVER","JHH-7",0.040664706368358,0.597861648839186,0.597861648839186
"414",1,"AZD0530","JHOS2_OVARY","JHOS-2",-0.48158188146302,-0.667263916785355,-0.667263916785355
"415",1,"Lapatinib","JHOS4_OVARY","JHOS-4",-0.167130475500052,-0.301914147565226,-0.301914147565226
"416",2,"PLX4720","JHOS4_OVARY","JHOS-4",-0.247511920863506,-0.761741994291943,-0.761741994291943
"417",3,"X17-AAG","JHOS4_OVARY","JHOS-4",-0.11877599177729,0.118995724808194,0.118995724808194
"418",1,"L-685458","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.438094927384471,-0.590528809283432,-0.590528809283432
"419",1,"LBW242","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.760214813781009,-0.853953634024212,-0.853953634024212
"420",2,"Panobinostat","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.527185654174065,2.47052204871102,2.47052204871102
"421",3,"PD-0332991","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.66989868763442,-0.504404173859332,-0.504404173859332
"422",4,"PLX4720","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.695094381175522,-0.955878578503561,-0.955878578503561
"423",1,"PD-0325901","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.477056026560356,-0.491776877688129,-0.491776877688129
"424",1,"RAF265","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",1.00438305637104,1.9239220129104,1.9239220129104
"425",2,"Topotecan","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.774172890698074,2.74281835845414,2.74281835845414
"426",1,"PF2341066","K029AX_SKIN","K029AX",-0.362174792219422,-0.609761152682648,-0.609761152682648
"427",2,"ZD-6474","K029AX_SKIN","K029AX",-0.128541422108735,-0.0110978034376827,-0.0110978034376827
"428",1,"AZD0530","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.390007692467545,-0.581786835011061,-0.581786835011061
"429",2,"Lapatinib","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.390007692467545,-0.661889221491972,-0.661889221491972
"430",3,"PD-0325901","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.390007692467545,-0.429611727306824,-0.429611727306824
"431",4,"PD-0332991","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.456876605302017,-0.65677354765851,-0.65677354765851
"432",5,"TAE684","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.390007692467545,0.305167399127207,0.305167399127207
"433",1,"AZD0530","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",-0.32005282120296,-0.397039778721619,-0.397039778721619
"434",2,"RAF265","KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-620",0.308686688107502,-0.133032155696014,-0.133032155696014
"435",1,"PD-0332991","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.182534417319247,-0.124031159963721,-0.124031159963721
"436",2,"RAF265","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",0.0919991814625566,0.529350472689789,0.529350472689789
"437",3,"Sorafenib","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KASUMI-2",-0.113124383462997,-0.346530594036809,-0.346530594036809
"438",1,"Paclitaxel","KCIMOH1_PANCREAS","KCI-MOH1",-0.263152917198588,1.88215480249796,1.88215480249796
"439",2,"Sorafenib","KCIMOH1_PANCREAS","KCI-MOH1",-0.450639344581067,-0.548049289856206,-0.548049289856206
"440",1,"AEW541","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.0212977306774916,-0.384930525470261,-0.384930525470261
"441",2,"PD-0332991","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KCL-22",0.0842879677016137,-0.14973903986099,-0.14973903986099
"442",1,"Nutlin-3","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.204237288575403,-0.367058044735636,-0.367058044735636
"443",2,"Paclitaxel","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.437875550104263,3.82377966607406,3.82377966607406
"444",3,"Topotecan","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KE-97",-0.204237288575403,2.56597145669232,2.56597145669232
"445",1,"PF2341066","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",0.799342641590823,-0.246872087331779,-0.246872087331779
"446",2,"PHA-665752","KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KG-1",-0.382118962351559,-0.514376500066333,-0.514376500066333
"447",1,"Erlotinib","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KHM-1B",0.302602934334181,-0.280480121756672,-0.280480121756672
