,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
193,40,SU8686_PANCREAS,SU.86.86,AZD6244,0.339659003,0.336172884,0.336172884,0.192346601,-0.55698553,-0.55698553
194,41,SW1990_PANCREAS,SW 1990,AZD6244,-0.028027585,-0.017341025,-0.017341025,-0.128726524,0.072695639,0.072695639
195,42,SW620_LARGE_INTESTINE,SW620,AZD6244,0.51959532,0.546104327,0.546104327,0.411338189,1.328302166,1.328302166
196,43,T3M10_LUNG,T3M-10,AZD6244,-0.274359887,-0.280784552,-0.280784552,-0.228483729,-0.224596242,-0.224596242
197,44,TE5_OESOPHAGUS,TE-5,AZD6244,-0.094173246,-0.107663517,-0.107663517,-0.094594379,-0.541703264,-0.541703264
198,45,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,AZD6244,-0.282214534,-0.290417281,-0.290417281,-0.217029219,-0.919887547,-0.919887547
199,46,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,AZD6244,-0.242883463,-0.249414804,-0.249414804,-0.268376396,-0.869041634,-0.869041634
200,47,WM115_SKIN,WM-115,AZD6244,0.634634689,0.643667343,0.643667343,0.439267933,0.078847399,0.078847399
201,48,WM88_SKIN,WM-88,AZD6244,0.819187051,0.830497257,0.830497257,0.67637967,1.757630236,1.757630236
202,49,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,AZD6244,-0.217791913,-0.208047989,-0.208047989,-0.206525809,-0.878754939,-0.878754939
203,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,Erlotinib,-0.788649217,-0.788649217,-0.788649217,-0.749693541,-0.902176954,-0.902176954
204,2,AN3CA_ENDOMETRIUM,AN3 CA,Erlotinib,-0.737144392,-0.737144392,-0.737144392,-0.7243292,-0.760446887,-0.760446887
205,3,ASPC1_PANCREAS,AsPC-1,Erlotinib,-0.577814684,-0.577814684,-0.577814684,-0.453927019,-0.795026252,-0.795026252
206,4,BCPAP_THYROID,B-CPAP,Erlotinib,-0.75650101,-0.75650101,-0.75650101,-0.66634259,-0.750150784,-0.750150784
207,5,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,Erlotinib,-0.109568963,-0.109568963,-0.109568963,-0.233659938,0.543855674,0.543855674
208,6,CALU3_LUNG,Calu-3,Erlotinib,-0.269700726,-0.269700726,-0.269700726,-0.328072106,-0.193902199,-0.193902199
209,7,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,Erlotinib,-0.583627965,-0.583627965,-0.583627965,-0.554991729,-0.356826697,-0.356826697
210,8,DU145_PROSTATE,DU 145,Erlotinib,-0.426798535,-0.426798535,-0.426798535,-0.475861529,-0.320952225,-0.320952225
211,9,EFO27_OVARY,EFO-27,Erlotinib,-0.494276263,-0.494276263,-0.494276263,-0.499809979,-0.410185118,-0.410185118
212,10,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,Erlotinib,-0.445916645,-0.445916645,-0.445916645,-0.514680902,-0.527327573,-0.527327573
213,11,G401_SOFT_TISSUE,G-401,Erlotinib,-0.762568036,-0.762568036,-0.762568036,-0.725550513,-0.707995041,-0.707995041
214,12,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,Erlotinib,-0.759459858,-0.759459858,-0.759459858,-0.692528471,-0.867940793,-0.867940793
215,13,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,Erlotinib,-0.895945902,-0.895945902,-0.895945902,-0.76369708,-0.840160741,-0.840160741
216,14,HLF_LIVER,HLF,Erlotinib,-0.733328341,-0.733328341,-0.733328341,-0.707425156,-0.577642492,-0.577642492
217,15,HS695T_SKIN,Hs 695T,Erlotinib,-0.820234385,-0.820234385,-0.820234385,-0.748158337,-0.941502887,-0.941502887
218,16,HUH1_LIVER,huH-1,Erlotinib,-0.686841761,-0.686841761,-0.686841761,-0.580982562,-0.644793805,-0.644793805
219,17,HUPT4_PANCREAS,HUP-T4,Erlotinib,-0.251127341,-0.251127341,-0.251127341,-0.266159382,-0.012004379,-0.012004379
220,18,JHH5_LIVER,JHH-5,Erlotinib,-0.672714369,-0.672714369,-0.672714369,-0.55506513,-0.036870439,-0.036870439
221,19,JHOS2_OVARY,JHOS-2,Erlotinib,-0.365252851,-0.365252851,-0.365252851,-0.399936006,-0.839189411,-0.839189411
222,20,K029AX_SKIN,K029AX,Erlotinib,-0.688377246,-0.688377246,-0.688377246,-0.694742528,-0.934658245,-0.934658245
223,21,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,Erlotinib,-0.627912646,-0.627912646,-0.627912646,-0.593884679,-0.266687229,-0.266687229
224,22,MDAMB453_BREAST,MDA-MB-453,Erlotinib,-0.555093022,-0.555093022,-0.555093022,-0.444716839,-0.860493926,-0.860493926
225,23,MIAPACA2_PANCREAS,MIA PaCa-2,Erlotinib,-0.808139157,-0.808139157,-0.808139157,-0.648931829,-0.906968851,-0.906968851
226,24,NCIH1693_LUNG,NCI-H1693,Erlotinib,-0.500251702,-0.500251702,-0.500251702,-0.502654177,-0.036352396,-0.036352396
227,25,NCIH2122_LUNG,NCI-H2122,Erlotinib,-0.252155814,-0.252155814,-0.252155814,-0.31641304,-0.375735264,-0.375735264
228,26,NCIH647_LUNG,NCI-H647,Erlotinib,-0.475331138,-0.475331138,-0.475331138,-0.468687994,-0.767310956,-0.767310956
229,27,OVCAR4_OVARY,OVCAR-4,Erlotinib,-0.355610379,-0.355610379,-0.355610379,-0.403195033,-0.702490835,-0.702490835
230,28,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,Erlotinib,-0.500934625,-0.500934625,-0.500934625,-0.493522859,-0.435698732,-0.435698732
231,29,PL45_PANCREAS,PL45,Erlotinib,-0.524012844,-0.524012844,-0.524012844,-0.354800657,-0.761353462,-0.761353462
232,30,RD_SOFT_TISSUE,RD,Erlotinib,-0.721363036,-0.721363036,-0.721363036,-0.763323939,-0.874157308,-0.874157308
233,31,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,Erlotinib,-0.826560246,-0.826560246,-0.826560246,-0.698384811,-0.910122438,-0.910122438
234,32,SIMA_AUTONOMIC_GANGLIA,SIMA,Erlotinib,-0.764016718,-0.764016718,-0.764016718,-0.879218586,-0.832390097,-0.832390097
235,33,SJSA1_BONE,SJSA-1,Erlotinib,-0.845919257,-0.845919257,-0.845919257,-0.71892475,-0.646671711,-0.646671711
236,34,SKMEL2_SKIN,SK-MEL-2,Erlotinib,-0.724856308,-0.724856308,-0.724856308,-0.722611677,-0.8948855,-0.8948855
237,35,SNU398_LIVER,SNU-398,Erlotinib,-0.641787771,-0.641787771,-0.641787771,-0.688014994,-0.9440672,-0.9440672
238,36,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,Erlotinib,-0.572014407,-0.572014407,-0.572014407,-0.567814598,-0.70423923,-0.70423923
239,37,T47D_BREAST,T-47D,Erlotinib,-0.744380228,-0.744380228,-0.744380228,-0.443735794,-0.83990172,-0.83990172
240,1,A2780_OVARY,A2780,Irinotecan,1.472796051,1.833186895,1.834225666,1.270207181,1.922238373,1.922238373
241,2,CAMA1_BREAST,CAMA-1,Irinotecan,0.858579414,0.477382517,0.47804549,0.995723581,1.088189272,1.088189272
242,3,CHL1_SKIN,CHL-1,Irinotecan,1.078812406,1.130019443,1.130580375,1.008412941,0.980695367,0.980695367
243,4,EBC1_LUNG,EBC-1,Irinotecan,1.000567065,0.944785747,0.945830248,0.998845524,1.313926475,1.313926475
244,5,EN_ENDOMETRIUM,EN,Irinotecan,1.208993116,0.791344413,0.793099465,1.234181044,-0.356114388,-0.356114388
245,6,HCC4006_LUNG,HCC4006,Irinotecan,0.610190191,0.535625433,0.533967614,0.668143298,0.705873598,0.705873598
246,7,HCC56_LARGE_INTESTINE,HCC-56,Irinotecan,0.746386354,0.877973648,0.875259349,0.82017365,0.230892995,0.230892995
247,8,HCC70_BREAST,HCC70,Irinotecan,0.600866933,0.90352523,0.90033326,0.614762045,0.480719194,0.480719194
248,9,HEC6_ENDOMETRIUM,HEC-6,Irinotecan,1.19227851,1.224412408,1.226294667,1.11538162,1.415333376,1.415333376
249,10,HLF_LIVER,HLF,Irinotecan,0.951628634,1.14252053,1.144327919,0.906429858,1.487729874,1.487729874
250,11,HPAC_PANCREAS,HPAC,Irinotecan,0.732498309,0.596803198,0.593469495,0.702711671,0.577916996,0.577916996
251,12,HT1376_URINARY_TRACT,HT-1376,Irinotecan,0.747718205,0.313018043,0.313084781,0.736570145,0.018495398,0.018495398
252,13,IALM_LUNG,IA-LM,Irinotecan,1.094158313,1.112297571,1.112121777,0.971008334,0.870870268,0.870870268
253,14,IGR39_SKIN,IGR-39,Irinotecan,0.958938517,0.989203529,0.992243422,0.939643285,0.837715521,0.837715521
254,15,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,Irinotecan,1.954187304,1.294376043,1.288075353,1.876999057,1.397201874,1.397201874
255,16,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,Irinotecan,1.998861288,2.427933634,2.42742016,1.90073924,2.330585705,2.330585705
256,17,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,Irinotecan,1.977938533,1.831827956,1.836328253,1.98397307,0.871323555,0.871323555
257,18,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,Irinotecan,1.504935816,1.874004545,1.878159233,1.621567813,1.22443456,1.22443456
258,19,KP3_PANCREAS,KP-3,Irinotecan,0.516609086,0.071600681,0.069684927,0.718168162,0.05158539,0.05158539
259,20,KP4_PANCREAS,KP4,Irinotecan,1.301512874,1.370755223,1.374972135,1.23427967,1.12231535,1.12231535
260,21,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,Irinotecan,0.870290483,0.971645565,0.971157888,0.876068239,2.375525928,2.375525928
261,22,L33_PANCREAS,L3.3,Irinotecan,0.8223348,0.963681823,0.964870807,0.857981597,1.938750991,1.938750991
262,23,MDAMB453_BREAST,MDA-MB-453,Irinotecan,1.012957775,0.745666569,0.746286453,1.020570419,1.578452141,1.578452141
263,24,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,Irinotecan,1.784697548,1.227849124,1.22804562,1.752208405,2.225163971,2.225163971
264,25,NCIH1975_LUNG,NCI-H1975,Irinotecan,0.702653828,0.502706003,0.502082788,0.813713489,0.154740686,0.154740686
265,26,NCIH522_LUNG,NCI-H522,Irinotecan,1.330033659,1.761063824,1.761241243,1.164617536,0.933553461,0.933553461
266,27,OVTOKO_OVARY,OVTOKO,Irinotecan,0.420701303,-0.018526471,-0.019058693,0.655484352,0.79232201,0.79232201
267,28,PK45H_PANCREAS,PK-45H,Irinotecan,0.738287905,0.273212709,0.274097359,0.886557732,0.396019176,0.396019176
268,29,PL45_PANCREAS,PL45,Irinotecan,0.871437324,0.872562013,0.873642392,0.887344487,1.3015582,1.3015582
269,30,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,Irinotecan,2.35929423,2.74329625,2.743141967,2.189417911,2.458736572,2.458736572
270,31,RT4_URINARY_TRACT,RT4,Irinotecan,0.781274395,0.418476733,0.420436194,0.861968934,1.108846234,1.108846234
271,32,RVH421_SKIN,RVH-421,Irinotecan,0.625923061,0.46669771,0.464535051,0.788987189,-0.218638748,-0.218638748
272,33,SIMA_AUTONOMIC_GANGLIA,SIMA,Irinotecan,1.472718321,1.939837219,1.931101969,1.110660489,2.156652795,2.156652795
273,34,SNGM_ENDOMETRIUM,SNG-M,Irinotecan,0.72260582,0.407481886,0.404274088,0.814068522,0.350431399,0.350431399
274,35,SNU449_LIVER,SNU-449,Irinotecan,0.565653848,0.024979618,0.023896128,0.724823816,0.123269579,0.123269579
275,36,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,Irinotecan,2.192671599,1.761130832,1.758260274,2.068843478,1.793180931,1.793180931
276,37,TE9_OESOPHAGUS,TE-9,Irinotecan,0.655784528,0.890488272,0.891986089,0.678788354,1.518164896,1.518164896
277,38,TOV112D_OVARY,TOV-112D,Irinotecan,1.47437125,1.537123615,1.537775758,1.236373289,1.514020553,1.514020553
278,39,TYKNU_OVARY,TYK-nu,Irinotecan,1.336595613,1.007380411,1.011236063,1.210923479,1.502429342,1.502429342
279,40,X769P_KIDNEY,769-P,Irinotecan,0.696588056,0.669890702,0.67282828,0.849810415,0.263270678,0.263270678
280,1,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,L-685458,-0.420505742,-0.431950467,-0.431950467,-0.347650974,-0.955878579,-0.955878579
281,2,BFTC909_KIDNEY,BFTC-909,L-685458,-0.570026855,-0.531549449,-0.531549449,-0.72028122,-0.859263574,-0.859263574
282,3,CHP212_AUTONOMIC_GANGLIA,CHP-212,L-685458,-0.58412099,-0.55503459,-0.55503459,-0.670764711,-0.471249427,-0.471249427
283,4,COLO205_LARGE_INTESTINE,COLO 205,L-685458,-0.704643423,-0.767747033,-0.767747033,-0.652225136,-0.40973183,-0.40973183
284,5,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,L-685458,-0.608926319,-0.586378804,-0.586378804,-0.705960297,-0.955878579,-0.955878579
285,6,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,L-685458,-0.74247244,-0.724735253,-0.724735253,-0.785162944,-0.869948209,-0.869948209
286,7,G361_SKIN,G-361,L-685458,-0.723772456,-0.704379713,-0.704379713,-0.757057407,-0.64388723,-0.64388723
287,8,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,L-685458,-0.944956819,-0.945688211,-0.945688211,-0.849484841,-0.955878579,-0.955878579
288,9,HEYA8_OVARY,Hey-A8,L-685458,-0.777295933,-0.784158368,-0.784158368,-0.758436737,-0.913994808,-0.913994808
289,10,HPAC_PANCREAS,HPAC,L-685458,-0.581368525,-0.577861433,-0.577861433,-0.682222753,-0.890281394,-0.890281394
290,11,HS729_SOFT_TISSUE,Hs 729,L-685458,-0.729882348,-0.726017695,-0.726017695,-0.754476705,-0.847672364,-0.847672364
291,12,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,L-685458,-0.864934148,-0.892227647,-0.892227647,-0.833955778,-0.945757315,-0.945757315
292,13,HS852T_SKIN,Hs 852.T,L-685458,-0.706727066,-0.725899419,-0.725899419,-0.713916107,-0.846765789,-0.846765789
293,14,IMR32_AUTONOMIC_GANGLIA,IMR-32,L-685458,-0.285902173,-0.260960196,-0.260960196,-0.448661108,-0.95006808,-0.95006808
294,15,ISTMES1_PLEURA,IST-MES1,L-685458,-0.750007208,-0.728049546,-0.728049546,-0.778552134,-0.901684814,-0.901684814
295,16,J82_URINARY_TRACT,J82,L-685458,-0.946587731,-0.963585176,-0.963585176,-0.844161189,-0.953707331,-0.953707331
296,17,JHH5_LIVER,JHH-5,L-685458,-0.778979651,-0.77652901,-0.77652901,-0.735280801,-0.708124552,-0.708124552
297,18,KE39_STOMACH,KE-39,L-685458,-0.673631744,-0.657317612,-0.657317612,-0.689927509,-0.916073456,-0.916073456
298,19,KELLY_AUTONOMIC_GANGLIA,KELLY,L-685458,-0.37423934,-0.339103208,-0.339103208,-0.503906455,-0.932560172,-0.932560172
299,20,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,L-685458,-0.449493763,-0.375217714,-0.375217714,-0.439981014,-0.535486749,-0.535486749
300,21,LOUNH91_LUNG,LOU-NH91,L-685458,-0.906096826,-0.914678862,-0.914678862,-0.854175957,-0.868912123,-0.868912123
301,22,MDAMB435S_SKIN,MDA-MB-435S,L-685458,-0.822715673,-0.824205946,-0.824205946,-0.764683274,-0.730011865,-0.730011865
302,23,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,L-685458,-0.267082167,-0.274817384,-0.274817384,-0.241077824,-0.091523967,-0.091523967
303,24,MIAPACA2_PANCREAS,MIA PaCa-2,L-685458,-0.810937747,-0.847215069,-0.847215069,-0.74881275,-0.941897895,-0.941897895
304,25,MSTO211H_PLEURA,MSTO-211H,L-685458,-0.830214164,-0.809605239,-0.809605239,-0.776229861,-0.900551595,-0.900551595
305,26,NCIH1092_LUNG,NCI-H1092,L-685458,-0.421106335,-0.443050122,-0.443050122,-0.433429221,-0.953252748,-0.953252748
306,27,NCIH1703_LUNG,NCI-H1703,L-685458,-0.72573692,-0.70367594,-0.70367594,-0.742105349,-0.509714114,-0.509714114
307,28,NCIH2087_LUNG,NCI-H2087,L-685458,-0.931145993,-0.973134885,-0.973134885,-0.795306854,-0.793472123,-0.793472123
308,29,NCIH2122_LUNG,NCI-H2122,L-685458,-0.844084617,-0.829510811,-0.829510811,-0.807473517,-0.729493823,-0.729493823
309,30,NCIH226_LUNG,NCI-H226,L-685458,-0.791368111,-0.761468723,-0.761468723,-0.806578625,-0.955878579,-0.955878579
310,31,NCIH28_PLEURA,NCI-H28,L-685458,-0.728566373,-0.641039127,-0.641039127,-0.759377899,-0.885683763,-0.885683763
311,32,NCIH460_LUNG,NCI-H460,L-685458,-0.915032811,-0.887972873,-0.887972873,-0.833222142,-0.515930629,-0.515930629
312,33,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,L-685458,-0.136959799,-0.14031478,-0.14031478,-0.168901005,-0.049692001,-0.049692001
313,34,PC3_PROSTATE,PC-3,L-685458,-0.883309087,-0.892184925,-0.892184925,-0.857776245,-0.941794287,-0.941794287
314,35,PSN1_PANCREAS,PSN1,L-685458,-0.800149713,-0.850384751,-0.850384751,-0.764780484,-0.604256947,-0.604256947
315,36,SJSA1_BONE,SJSA-1,L-685458,-0.751125851,-0.761741033,-0.761741033,-0.756284476,-0.811992158,-0.811992158
316,37,SKES1_BONE,SK-ES-1,L-685458,-0.427702392,-0.402748531,-0.402748531,-0.487832667,-0.372108963,-0.372108963
317,38,SKHEP1_LIVER,SK-HEP-1,L-685458,-0.742285643,-0.748022113,-0.748022113,-0.775955471,-0.955878579,-0.955878579
318,39,SW579_THYROID,SW579,L-685458,-0.828297931,-0.85338926,-0.85338926,-0.821832094,-0.955878579,-0.955878579
319,40,SW620_LARGE_INTESTINE,SW620,L-685458,-0.755349292,-0.771606973,-0.771606973,-0.692727929,-0.955878579,-0.955878579
320,41,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,L-685458,-0.264834336,-0.336732973,-0.336732973,-0.294400292,-0.084012344,-0.084012344
321,42,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,L-685458,-0.737966726,-0.73527249,-0.73527249,-0.753623231,-0.21455916,-0.21455916
322,43,X769P_KIDNEY,769-P,L-685458,-0.792494783,-0.765283613,-0.765283613,-0.798213766,-0.915050321,-0.915050321
323,1,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,Lapatinib,-0.434553112,-0.427657924,-0.427657924,-0.51138689,-0.157444928,-0.157444928
324,2,CAPAN2_PANCREAS,Capan-2,Lapatinib,-0.439919137,-0.451206717,-0.451206717,-0.27418506,-0.564302886,-0.564302886
325,3,COLO320_LARGE_INTESTINE,COLO-320,Lapatinib,-0.623155849,-0.627887855,-0.627887855,-0.542298428,-0.623165513,-0.623165513
326,4,COLO741_SKIN,COLO 741,Lapatinib,-0.698409488,-0.712017769,-0.712017769,-0.598569774,-0.734220964,-0.734220964
327,5,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,Lapatinib,-0.811336938,-0.847381736,-0.847381736,-0.54795534,-0.280998165,-0.280998165
328,6,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,Lapatinib,-0.633750382,-0.64177132,-0.64177132,-0.511324504,-0.794054921,-0.794054921
329,7,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,Lapatinib,-0.203461119,-0.183895329,-0.183895329,-0.47913099,-0.738689084,-0.738689084
330,8,ES2_OVARY,ES-2,Lapatinib,-0.869852583,-0.870000274,-0.870000274,-0.799354369,-0.922717356,-0.922717356
331,9,GCIY_STOMACH,GCIY,Lapatinib,-0.427210137,-0.431674903,-0.431674903,-0.468116401,-0.393542989,-0.393542989
332,10,HCC827_LUNG,HCC827,Lapatinib,-0.388435527,-0.393462271,-0.393462271,-0.432302887,-0.336817289,-0.336817289
333,11,HEC1B_ENDOMETRIUM,HEC-1-B,Lapatinib,-0.394387554,-0.391910137,-0.391910137,-0.464223315,-0.554913359,-0.554913359
334,12,HEC59_ENDOMETRIUM,HEC-59,Lapatinib,-0.561970959,-0.581918469,-0.581918469,-0.428581919,-0.955878579,-0.955878579
335,13,HEC6_ENDOMETRIUM,HEC-6,Lapatinib,-0.534130562,-0.534126944,-0.534126944,-0.480915933,-0.192930868,-0.192930868
336,14,HS695T_SKIN,Hs 695T,Lapatinib,-0.757573586,-0.763112413,-0.763112413,-0.65384072,-0.761029685,-0.761029685
337,15,HS936T_SKIN,Hs 936.T,Lapatinib,-0.765725175,-0.77796422,-0.77796422,-0.598235121,-0.955878579,-0.955878579
338,16,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,Lapatinib,-0.25939151,-0.247988926,-0.247988926,-0.377286154,-0.61468256,-0.61468256
339,17,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,Lapatinib,-0.834285892,-0.836246721,-0.836246721,-0.728045256,-0.609696397,-0.609696397
340,18,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,Lapatinib,-0.346665958,-0.326371868,-0.326371868,-0.553840836,-0.882316484,-0.882316484
341,19,KCIMOH1_PANCREAS,KCI-MOH1,Lapatinib,-0.357181928,-0.372767793,-0.372767793,-0.276778771,-0.393089701,-0.393089701
342,20,KELLY_AUTONOMIC_GANGLIA,KELLY,Lapatinib,-0.700716619,-0.705624297,-0.705624297,-0.711966896,-0.857709445,-0.857709445
343,21,KLE_ENDOMETRIUM,KLE,Lapatinib,-0.531895406,-0.528066269,-0.528066269,-0.473205467,-0.540213891,-0.540213891
344,22,KMRC1_KIDNEY,KMRC-1,Lapatinib,-0.629908762,-0.62474338,-0.62474338,-0.6798477,-0.665386011,-0.665386011
345,23,KP2_PANCREAS,KP-2,Lapatinib,-0.368852959,-0.376175528,-0.376175528,-0.285674519,-0.761871505,-0.761871505
346,24,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,Lapatinib,-0.429708725,-0.427513502,-0.427513502,-0.485965736,0.268515863,0.268515863
347,25,LS513_LARGE_INTESTINE,LS513,Lapatinib,-0.246507507,-0.24675004,-0.24675004,-0.189234317,0.407675142,0.407675142
348,26,MDAMB453_BREAST,MDA-MB-453,Lapatinib,0.023688025,0.028301823,0.028301823,-0.069370337,0.068551295,0.068551295
349,27,MPP89_PLEURA,MPP 89,Lapatinib,-0.777870166,-0.779904772,-0.779904772,-0.67111074,-0.702037548,-0.702037548
350,28,NCIH1341_LUNG,NCI-H1341,Lapatinib,-0.599255955,-0.605504574,-0.605504574,-0.515556538,-0.547725513,-0.547725513
351,29,NCIH1792_LUNG,NCI-H1792,Lapatinib,-0.574116616,-0.571157698,-0.571157698,-0.602859642,-0.759087024,-0.759087024
352,30,NCIH1869_LUNG,NCI-H1869,Lapatinib,-0.086256854,-0.080903743,-0.080903743,-0.231394044,-0.246289289,-0.246289289
353,31,NCIH441_LUNG,NCI-H441,Lapatinib,-0.114790165,-0.111933509,-0.111933509,-0.226418088,-0.674451762,-0.674451762
354,32,NCIH661_LUNG,NCI-H661,Lapatinib,-0.414759639,-0.385084199,-0.385084199,-0.669676559,-0.73609887,-0.73609887
355,33,OCUM1_STOMACH,OCUM-1,Lapatinib,-0.287864181,-0.290380753,-0.290380753,-0.199309565,-0.736811179,-0.736811179
356,34,OV90_OVARY,OV-90,Lapatinib,-0.289165893,-0.269112908,-0.269112908,-0.368689734,-0.699188312,-0.699188312
357,35,OVMANA_OVARY,OVMANA,Lapatinib,-0.168792018,-0.149877487,-0.149877487,-0.332754269,-0.529853032,-0.529853032
358,36,OVSAHO_OVARY,OVSAHO,Lapatinib,-0.543709103,-0.552545494,-0.552545494,-0.430341808,-0.741991608,-0.741991608
359,37,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,Lapatinib,-0.466328655,-0.455864865,-0.455864865,-0.548298817,-0.490999813,-0.490999813
360,38,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,Lapatinib,-0.584905824,-0.599993498,-0.599993498,-0.521447135,-0.731047951,-0.731047951
361,39,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,Lapatinib,-0.612439898,-0.618043004,-0.618043004,-0.505645404,-0.952112406,-0.952112406
362,40,PANC0403_PANCREAS,Panc 04.03,Lapatinib,-0.305175245,-0.306179958,-0.306179958,-0.272123726,-0.53477444,-0.53477444
363,41,PATU8902_PANCREAS,PA-TU-8902,Lapatinib,-0.526974423,-0.530081118,-0.530081118,-0.364073817,-0.820021823,-0.820021823
364,42,PL45_PANCREAS,PL45,Lapatinib,-0.423234454,-0.427620205,-0.427620205,-0.318531435,-0.746330217,-0.746330217
365,43,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,Lapatinib,-0.326085065,-0.313095982,-0.313095982,-0.441333715,-0.233791504,-0.233791504
366,44,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,Lapatinib,-0.83900787,-0.842921893,-0.842921893,-0.742227118,-0.730918441,-0.730918441
367,45,SJSA1_BONE,SJSA-1,Lapatinib,-0.731369128,-0.729594938,-0.729594938,-0.746746377,-0.72114038,-0.72114038
368,46,SNU182_LIVER,SNU-182,Lapatinib,-0.622028063,-0.625356157,-0.625356157,-0.610244925,-0.861918544,-0.861918544
369,47,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,Lapatinib,-0.52061229,-0.529500804,-0.529500804,-0.474682014,-0.121699967,-0.121699967
370,48,SUIT2_PANCREAS,SUIT-2,Lapatinib,-0.584989328,-0.59399633,-0.59399633,-0.4889892,-0.836663952,-0.836663952
371,49,TCCSUP_URINARY_TRACT,TCCSUP,Lapatinib,-0.811952162,-0.833023913,-0.833023913,-0.597318163,-0.955878579,-0.955878579
372,50,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,Lapatinib,-0.554872083,-0.554203329,-0.554203329,-0.530168084,-0.93749453,-0.93749453
373,51,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,Lapatinib,-0.486959817,-0.49017897,-0.49017897,-0.507819283,-0.706117136,-0.706117136
374,52,UACC812_BREAST,UACC-812,Lapatinib,0.093403219,0.093707765,0.093707765,0.01939644,-0.102208602,-0.102208602
375,53,X22RV1_PROSTATE,22Rv1,Lapatinib,-0.356408043,-0.354306872,-0.354306872,-0.319979262,-0.616171934,-0.616171934
376,54,X8305C_THYROID,8305C,Lapatinib,-0.645613301,-0.633360947,-0.633360947,-0.725833612,-0.605616809,-0.605616809
377,55,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,Lapatinib,-0.704073776,-0.684926496,-0.684926496,-0.683658268,-0.490028483,-0.490028483
378,1,BT474_BREAST,BT-474,LBW242,-0.688075504,-0.688075504,-0.688075504,-0.596746846,-0.849744535,-0.849744535
379,2,BXPC3_PANCREAS,BxPC-3,LBW242,-0.395576058,-0.395576058,-0.395576058,-0.433132263,0.581413786,0.581413786
