"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"228",2,"Paclitaxel","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.402144594320242,2.04080544670025,2.04080544670025
"229",3,"Panobinostat","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.118113253285773,1.6921625616451,1.6921625616451
"230",4,"PD-0325901","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.205960340250058,0.515363313853995,0.515363313853995
"231",5,"PF2341066","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.205960340250058,-0.486725959219648,-0.486725959219648
"232",6,"Topotecan","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.205960340250058,2.21577444287763,2.21577444287763
"233",1,"Lapatinib","GCIY_STOMACH","GCIY",-0.237471858191865,-0.393542989012671,-0.393542989012671
"234",2,"Panobinostat","GCIY_STOMACH","GCIY",-0.242421624151772,1.78994316276569,1.78994316276569
"235",1,"PLX4720","GCT_SOFT_TISSUE","GCT",-0.189174027327368,0.0243233812066651,0.0243233812066651
"236",2,"RAF265","GCT_SOFT_TISSUE","GCT",0.0522758260745273,0.917429375018083,0.917429375018083
"237",1,"Erlotinib","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.596729778336661,-0.84016074128336,-0.84016074128336
"238",2,"PF2341066","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.487534420185954,-0.251469718245396,-0.251469718245396
"239",3,"PLX4720","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.4260060896342,-0.511332997912248,-0.511332997912248
"240",4,"ZD-6474","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.4260060896342,-0.16942467081507,-0.16942467081507
"241",1,"Paclitaxel","GLC82_LUNG","GLC-82",-0.705267152536826,3.67244637811457,3.67244637811457
"242",2,"PHA-665752","GLC82_LUNG","GLC-82",-0.79142198128354,-0.540149135328582,-0.540149135328582
"243",1,"AZD0530","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.652198462596441,-0.471055160894361,-0.471055160894361
"244",2,"RAF265","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.134674329359301,-0.125067245803409,-0.125067245803409
"245",3,"TAE684","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.652198462596441,-0.530306319851542,-0.530306319851542
"246",4,"TKI258","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.652198462596441,-0.636958405974469,-0.636958405974469
"247",1,"LBW242","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.497467902982116,-0.678466594926986,-0.678466594926986
"248",2,"Paclitaxel","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.250557864578318,3.42035374224538,3.42035374224538
"249",3,"PF2341066","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.124703219482869,-0.322765375088956,-0.322765375088956
"250",4,"RAF265","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.296788107882539,-0.249073769741117,-0.249073769741117
"251",1,"PHA-665752","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.671774354800379,-0.624525375898208,-0.624525375898208
"252",2,"ZD-6474","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.445039581648363,-0.183929872570707,-0.183929872570707
"253",1,"AZD0530","HARA_LUNG","HARA",-0.383989072176626,-0.540278646058543,-0.540278646058543
"254",2,"Paclitaxel","HARA_LUNG","HARA",-0.525491606947553,3.00825059950931,3.00825059950931
"255",3,"PF2341066","HARA_LUNG","HARA",-0.383989072176626,-0.859522595412538,-0.859522595412538
"256",4,"Sorafenib","HARA_LUNG","HARA",-0.825383993092304,-0.742444895527746,-0.742444895527746
"257",1,"ZD-6474","HCC1187_BREAST","HCC1187",-0.574829693362767,-0.373145049043805,-0.373145049043805
"258",1,"AZD6244","HCC1395_BREAST","HCC1395",-0.37210530006131,-0.518585598790067,-0.518585598790067
"259",1,"LBW242","HCC15_LUNG","HCC-15",-0.191747773781739,0.124953218386403,0.124953218386403
"260",1,"PD-0325901","HCC1569_BREAST","HCC1569",-0.83584263393635,-0.804221513719168,-0.804221513719168
"261",2,"Topotecan","HCC1569_BREAST","HCC1569",-0.83584263393635,-0.42546738394807,-0.42546738394807
"262",1,"LBW242","HCC1806_BREAST","HCC1806",-0.213610378959155,-0.484135744620427,-0.484135744620427
"263",2,"TKI258","HCC1806_BREAST","HCC1806",0.270423003376992,-0.421193529859356,-0.421193529859356
"264",1,"AZD6244","HCC1954_BREAST","HCC1954",-0.688316193551498,-0.371008121999448,-0.371008121999448
"265",2,"ZD-6474","HCC1954_BREAST","HCC1954",-0.612140402669246,-0.0799975117769627,-0.0799975117769627
"266",1,"Irinotecan","HCC4006_LUNG","HCC4006",-0.214923997536419,0.705873597626704,0.705873597626704
"267",2,"Nilotinib","HCC4006_LUNG","HCC4006",-0.362366217528013,-0.45868688618308,-0.45868688618308
"268",3,"TKI258","HCC4006_LUNG","HCC4006",0.124514456811261,-0.521240568754269,-0.521240568754269
"269",4,"X17-AAG","HCC4006_LUNG","HCC4006",0.0983147607174105,1.26691407981798,1.26691407981798
"270",1,"AEW541","HCC44_LUNG","HCC-44",-0.60462097369944,-0.355207812944199,-0.355207812944199
"271",2,"AZD6244","HCC44_LUNG","HCC-44",-0.088523357631877,-0.500777873420422,-0.500777873420422
"272",3,"Paclitaxel","HCC44_LUNG","HCC-44",-0.395957219944263,2.84131126858952,2.84131126858952
"273",4,"Panobinostat","HCC44_LUNG","HCC-44",-0.221017528924135,1.75419820129644,1.75419820129644
"274",1,"Irinotecan","HCC56_LARGE_INTESTINE","HCC-56",-0.535486914932001,0.230892995494544,0.230892995494544
"275",2,"Nilotinib","HCC56_LARGE_INTESTINE","HCC-56",-0.569550567941546,-0.894024253874162,-0.894024253874162
"276",1,"Irinotecan","HCC70_BREAST","HCC70",-0.0871309375445822,0.480719193589414,0.480719193589414
"277",2,"Sorafenib","HCC70_BREAST","HCC70",-0.458280374668996,-0.583470474500554,-0.583470474500554
"278",1,"TAE684","HCC78_LUNG","HCC-78",-0.71378966637464,-0.38117471430139,-0.38117471430139
"279",2,"ZD-6474","HCC78_LUNG","HCC-78",-0.701863844765056,-0.627504122687312,-0.627504122687312
"280",1,"Lapatinib","HCC827_LUNG","HCC827",-0.384070981875163,-0.33681728928973,-0.33681728928973
"281",2,"Topotecan","HCC827_LUNG","HCC827",-0.384070981875163,0.168274557558375,0.168274557558375
"282",1,"AZD6244","HCT116_LARGE_INTESTINE","HCT 116",-0.706997884413262,0.306138729601915,0.306138729601915
"283",2,"PD-0332991","HCT116_LARGE_INTESTINE","HCT 116",-0.863100742146549,-0.858292243477908,-0.858292243477908
"284",3,"PHA-665752","HCT116_LARGE_INTESTINE","HCT 116",-0.706997884413262,-0.550056706170603,-0.550056706170603
"285",1,"LBW242","HCT15_LARGE_INTESTINE","HCT-15",-0.541493194426046,-0.240267040103765,-0.240267040103765
"286",2,"Nutlin-3","HCT15_LARGE_INTESTINE","HCT-15",-0.196139298189304,-0.940246633397262,-0.940246633397262
"287",3,"PF2341066","HCT15_LARGE_INTESTINE","HCT-15",-0.196139298189304,-0.74781959082113,-0.74781959082113
"288",1,"PF2341066","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.137453225876366,-0.414458971901381,-0.414458971901381
"289",1,"Nutlin-3","HDQP1_BREAST","HDQ-P1",0.542996305060287,0.0864237762229897,0.0864237762229897
"290",2,"PLX4720","HDQP1_BREAST","HDQ-P1",0.364436988808695,-0.727033118662381,-0.727033118662381
"291",3,"ZD-6474","HDQP1_BREAST","HDQ-P1",0.364436988808695,0.373354798451702,0.373354798451702
"292",1,"AEW541","HEC151_ENDOMETRIUM","HEC-151",0.407957643759469,-0.800336191820337,-0.800336191820337
"293",1,"Nilotinib","HEC1A_ENDOMETRIUM","HEC-1-A",-0.304648334795636,-0.477206920567511,-0.477206920567511
"294",2,"RAF265","HEC1A_ENDOMETRIUM","HEC-1-A",-0.237954884300949,0.118930969443214,0.118930969443214
"295",1,"Lapatinib","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0470163594664037,-0.554913358544142,-0.554913358544142
"296",2,"Nutlin-3","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0470163594664037,-0.867746526765064,-0.867746526765064
"297",3,"Paclitaxel","HEC1B_ENDOMETRIUM","HEC-1-B",-0.159978934976154,1.62274481038598,1.62274481038598
"298",4,"Panobinostat","HEC1B_ENDOMETRIUM","HEC-1-B",0.0238096005158408,2.02565269129481,2.02565269129481
"299",1,"Sorafenib","HEC251_ENDOMETRIUM","HEC-251",-0.688283559413694,-0.613063676296655,-0.613063676296655
"300",1,"Lapatinib","HEC59_ENDOMETRIUM","HEC-59",-0.663885321574403,-0.955878578503561,-0.955878578503561
"301",1,"Irinotecan","HEC6_ENDOMETRIUM","HEC-6",0.11843238005249,1.41533337635335,1.41533337635335
"302",2,"Lapatinib","HEC6_ENDOMETRIUM","HEC-6",-0.331197752106469,-0.192930868303001,-0.192930868303001
"303",3,"X17-AAG","HEC6_ENDOMETRIUM","HEC-6",-0.0302099051836417,0.632635279833729,0.632635279833729
"304",1,"RAF265","HEP3B217_LIVER","Hep 3B2.1-7",-0.0302427241239825,-0.0641972027217143,-0.0641972027217143
"305",2,"Topotecan","HEP3B217_LIVER","Hep 3B2.1-7",-0.435890043848383,-0.442951332492812,-0.442951332492812
"306",1,"AEW541","HEYA8_OVARY","Hey-A8",-0.750396786062142,-0.576671161177599,-0.576671161177599
"307",2,"L-685458","HEYA8_OVARY","Hey-A8",-0.191324957180124,-0.913994808434156,-0.913994808434156
"308",1,"Nutlin-3","HGC27_STOMACH","HGC-27",-0.176958003538145,-0.841909136137835,-0.841909136137835
"309",2,"PLX4720","HGC27_STOMACH","HGC-27",-0.252715485302992,-0.815165170400877,-0.815165170400877
"310",1,"Nilotinib","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.2136953615406,-0.374828688533299,-0.374828688533299
"311",2,"Nutlin-3","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.357129475340137,0.332235141689067,0.332235141689067
"312",1,"Paclitaxel","HLE_LIVER","HLE",-0.550291781340552,1.93719686273141,1.93719686273141
"313",2,"PF2341066","HLE_LIVER","HLE",-0.38400061783167,-0.647319264371353,-0.647319264371353
"314",1,"AZD6244","HLF_LIVER","HLF",-0.394080735676608,-0.195197306077319,-0.195197306077319
"315",2,"Erlotinib","HLF_LIVER","HLF",-0.510659217408393,-0.577642491652307,-0.577642491652307
"316",3,"Irinotecan","HLF_LIVER","HLF",-0.14842996191081,1.48772987440158,1.48772987440158
"317",4,"Nutlin-3","HLF_LIVER","HLF",-0.279363173635413,-0.613905496041402,-0.613905496041402
"318",5,"PHA-665752","HLF_LIVER","HLF",-0.394080735676608,-0.83886563398375,-0.83886563398375
"319",6,"PLX4720","HLF_LIVER","HLF",-0.219399010587055,-0.580232706251528,-0.580232706251528
"320",7,"RAF265","HLF_LIVER","HLF",-0.0398170418253423,-0.0665931512259938,-0.0665931512259938
"321",1,"TAE684","HMC18_BREAST","HMC-1-8",-0.645780481369919,-0.205299143014281,-0.205299143014281
"322",2,"Topotecan","HMC18_BREAST","HMC-1-8",-0.645780481369919,0.371412137502286,0.371412137502286
"323",1,"AZD0530","HMCB_SKIN","HMCB",0.0494954627547969,-0.0983232800664516,-0.0983232800664516
"324",2,"AZD6244","HMCB_SKIN","HMCB",-0.611629464212353,-0.665515521930881,-0.665515521930881
"325",3,"Panobinostat","HMCB_SKIN","HMCB",0.322844086706195,2.01509756680298,2.01509756680298
"326",4,"Sorafenib","HMCB_SKIN","HMCB",0.29438843817933,-0.104669305834543,-0.104669305834543
"327",1,"X17-AAG","HOS_BONE","HOS",-0.252761918634514,1.27358388241098,1.27358388241098
"328",1,"Irinotecan","HPAC_PANCREAS","HPAC",0.226712742061679,0.577916996425184,0.577916996425184
"329",2,"L-685458","HPAC_PANCREAS","HPAC",-0.200605484950615,-0.890281393778288,-0.890281393778288
"330",3,"PHA-665752","HPAC_PANCREAS","HPAC",0.132740570988586,-0.202579417685099,-0.202579417685099
"331",1,"Panobinostat","HPAFII_PANCREAS","HPAF-II",0.0603984627993621,1.45651778848096,1.45651778848096
"332",2,"PLX4720","HPAFII_PANCREAS","HPAF-II",0.00616066636657897,-0.776376706777542,-0.776376706777542
"333",3,"TKI258","HPAFII_PANCREAS","HPAF-II",0.0985226761359124,-0.391729838793216,-0.391729838793216
"334",4,"Topotecan","HPAFII_PANCREAS","HPAF-II",0.0985226761359124,1.18156650877365,1.18156650877365
"335",1,"LBW242","HS229T_LUNG","Hs 229.T",-0.574653354655181,-0.859393084682577,-0.859393084682577
"336",2,"PF2341066","HS229T_LUNG","Hs 229.T",-0.745824759432196,-0.942435364733604,-0.942435364733604
"337",3,"TKI258","HS229T_LUNG","Hs 229.T",-0.745824759432196,-0.62594999392778,-0.62594999392778
"338",1,"Paclitaxel","HS294T_SKIN","Hs 294T",-0.5333140301265,2.21629248579748,2.21629248579748
"339",2,"PD-0332991","HS294T_SKIN","Hs 294T",-0.680263601327614,-0.771714320498944,-0.771714320498944
"340",3,"RAF265","HS294T_SKIN","Hs 294T",-0.124968879486237,-0.0349277777505165,-0.0349277777505165
"341",1,"Sorafenib","HS578T_BREAST","Hs 578T",-0.812455030065189,-0.919524916603493,-0.919524916603493
"342",1,"Nutlin-3","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.309881250083238,-0.768282286154976,-0.768282286154976
"343",2,"PF2341066","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.309881250083238,-0.299582954425927,-0.299582954425927
"344",3,"ZD-6474","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.621594045578379,-0.796709891381427,-0.796709891381427
"345",1,"Erlotinib","HS695T_SKIN","Hs 695T",-0.251081986192239,-0.941502887477884,-0.941502887477884
"346",2,"Lapatinib","HS695T_SKIN","Hs 695T",-0.486062554561182,-0.761029685277157,-0.761029685277157
"347",1,"L-685458","HS729_SOFT_TISSUE","Hs 729",-0.255054496955338,-0.847672363621101,-0.847672363621101
"348",2,"Nutlin-3","HS729_SOFT_TISSUE","Hs 729",-0.433570234644086,-0.545912362811849,-0.545912362811849
"349",3,"PLX4720","HS729_SOFT_TISSUE","Hs 729",-0.457547487530343,-0.82533176270282,-0.82533176270282
"350",4,"X17-AAG","HS729_SOFT_TISSUE","Hs 729",-0.296838402853087,1.05464599341182,1.05464599341182
"351",1,"Panobinostat","HS739T_BREAST","Hs 739.T",-0.185553729193675,1.07951205356434,1.07951205356434
"352",2,"PD-0332991","HS739T_BREAST","Hs 739.T",-0.625240093816052,-0.457262268153509,-0.457262268153509
"353",3,"Sorafenib","HS739T_BREAST","Hs 739.T",-0.0454442296687408,-0.394384808757418,-0.394384808757418
"354",1,"PD-0325901","HS746T_STOMACH","Hs 746T",-0.00924710106199406,0.740258696431363,0.740258696431363
"355",2,"RAF265","HS746T_STOMACH","Hs 746T",-0.24686913867831,0.469905047637666,0.469905047637666
"356",3,"Topotecan","HS746T_STOMACH","Hs 746T",-0.00924710106199406,0.991574267920786,0.991574267920786
"357",1,"Nilotinib","HS766T_PANCREAS","Hs 766T",-0.725496975196373,-0.821057908614105,-0.821057908614105
"358",2,"TAE684","HS766T_PANCREAS","Hs 766T",-0.307854158419602,0.0951009951303803,0.0951009951303803
"359",1,"AEW541","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.473112825388967,-0.581916345741022,-0.581916345741022
"360",2,"AZD0530","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.0736175633796011,-0.576930182637521,-0.576930182637521
"361",3,"L-685458","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",0.0194592238421294,-0.945757314957104,-0.945757314957104
"362",1,"L-685458","HS852T_SKIN","Hs 852.T",-0.571187829337979,-0.846765788511374,-0.846765788511374
"363",2,"RAF265","HS852T_SKIN","Hs 852.T",-0.241549010507067,-0.20886068808821,-0.20886068808821
"364",3,"X17-AAG","HS852T_SKIN","Hs 852.T",-0.314220773295542,2.23759700087607,2.23759700087607
"365",1,"TAE684","HS895T_SKIN","Hs 895.T",-0.378118672813446,0.177599330115571,0.177599330115571
"366",2,"TKI258","HS895T_SKIN","Hs 895.T",-0.378118672813446,0.421403279267252,0.421403279267252
"367",3,"X17-AAG","HS895T_SKIN","Hs 895.T",-0.316328175991938,1.04817045691377,1.04817045691377
"368",1,"Lapatinib","HS936T_SKIN","Hs 936.T",-0.690028902809693,-0.955878578503561,-0.955878578503561
"369",1,"PF2341066","HS939T_SKIN","Hs 939.T",-0.547149704502555,-0.877654097607085,-0.877654097607085
"370",2,"ZD-6474","HS939T_SKIN","Hs 939.T",-0.0668323816144976,-0.033632670450906,-0.033632670450906
"371",1,"Paclitaxel","HS944T_SKIN","Hs 944.T",-0.280911451359648,3.23262793916684,3.23262793916684
"372",2,"ZD-6474","HS944T_SKIN","Hs 944.T",-0.443220392165102,-0.468141169470237,-0.468141169470237
"373",1,"Lapatinib","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.551897733950872,-0.614682560421168,-0.614682560421168
"374",2,"PF2341066","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.551897733950872,-0.933006983592439,-0.933006983592439
"375",1,"AZD0530","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.248943883255258,-0.445800568551956,-0.445800568551956
"376",2,"PLX4720","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.37042863736019,-0.955878578503561,-0.955878578503561
"377",1,"Sorafenib","HT1080_SOFT_TISSUE","HT-1080",-0.719027463897334,-0.87953200319152,-0.87953200319152
"378",2,"X17-AAG","HT1080_SOFT_TISSUE","HT-1080",-0.405951994387678,1.689183814856,1.689183814856
"379",1,"AZD6244","HT1197_URINARY_TRACT","HT-1197",-0.816741311728957,-0.197528499216618,-0.197528499216618
"380",1,"AZD0530","HT1376_URINARY_TRACT","HT-1376",-0.164420672051609,0.117117819223759,0.117117819223759
"381",2,"Irinotecan","HT1376_URINARY_TRACT","HT-1376",0.269601193459468,0.0184953983584177,0.0184953983584177
"382",3,"Nutlin-3","HT1376_URINARY_TRACT","HT-1376",-0.164420672051609,-0.554913358544142,-0.554913358544142
"383",4,"PLX4720","HT1376_URINARY_TRACT","HT-1376",-0.224602339060175,-0.594802663372146,-0.594802663372146
"384",1,"Nutlin-3","HT29_LARGE_INTESTINE","HT-29",-0.230944834212407,-0.699317822450716,-0.699317822450716
"385",2,"PLX4720","HT29_LARGE_INTESTINE","HT-29",-0.177853115725161,0.0974321882696792,0.0974321882696792
"386",1,"AZD6244","HUCCT1_BILIARY_TRACT","HuCCT1",-0.624170733323794,-0.00844283347348118,-0.00844283347348118
"387",2,"RAF265","HUCCT1_BILIARY_TRACT","HuCCT1",-0.0761022078774456,0.0928345573560618,0.0928345573560618
"388",3,"Topotecan","HUCCT1_BILIARY_TRACT","HuCCT1",-0.518296424549524,0.573319365511567,0.573319365511567
"389",1,"Erlotinib","HUH1_LIVER","huH-1",-0.125428977712905,-0.644793805137113,-0.644793805137113
"390",1,"AEW541","HUPT3_PANCREAS","HUP-T3",-0.709354989534231,-0.620899075459298,-0.620899075459298
"391",2,"AZD6244","HUPT3_PANCREAS","HUP-T3",-0.612090134600288,0.128061475905468,0.128061475905468
"392",3,"PD-0325901","HUPT3_PANCREAS","HUP-T3",-0.611136253005633,0.515233803124034,0.515233803124034
"393",4,"TKI258","HUPT3_PANCREAS","HUP-T3",-0.611136253005633,-0.441656225193202,-0.441656225193202
"394",5,"X17-AAG","HUPT3_PANCREAS","HUP-T3",-0.551913370088942,0.697002112624372,0.697002112624372
"395",1,"Erlotinib","HUPT4_PANCREAS","HUP-T4",0.288123437828152,-0.0120043785474102,-0.0120043785474102
"396",2,"PLX4720","HUPT4_PANCREAS","HUP-T4",0.48616014717006,-0.955878578503561,-0.955878578503561
"397",3,"RAF265","HUPT4_PANCREAS","HUP-T4",0.670452238603009,0.511348481225203,0.511348481225203
"398",4,"Sorafenib","HUPT4_PANCREAS","HUP-T4",-0.0281412056055977,-0.858745531032771,-0.858745531032771
"399",5,"X17-AAG","HUPT4_PANCREAS","HUP-T4",0.529227329987177,2.2285312497788,2.2285312497788
"400",1,"Panobinostat","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.221328509210655,3.07287645375988,3.07287645375988
"401",1,"Irinotecan","IALM_LUNG","IA-LM",-0.159747389391859,0.870870267597085,0.870870267597085
"402",2,"LBW242","IALM_LUNG","IA-LM",-0.650518766880427,-0.596033015306776,-0.596033015306776
"403",3,"Topotecan","IALM_LUNG","IA-LM",-0.534138095029777,0.646816704764464,0.646816704764464
"404",1,"AEW541","IGR37_SKIN","IGR-37",-0.399140212918265,0.00470250561756564,0.00470250561756564
"405",2,"PD-0325901","IGR37_SKIN","IGR-37",-0.363917609991081,2.07026913776639,2.07026913776639
"406",1,"Irinotecan","IGR39_SKIN","IGR-39",-0.194456567273425,0.837715520727055,0.837715520727055
"407",1,"AEW541","IGROV1_OVARY","IGROV1",-0.219185491294544,-0.751186869800117,-0.751186869800117
"408",2,"Nilotinib","IGROV1_OVARY","IGROV1",-0.500411259502966,-0.667911470435161,-0.667911470435161
"409",3,"PHA-665752","IGROV1_OVARY","IGROV1",-0.500411259502966,-0.920813548366606,-0.920813548366606
"410",4,"TKI258","IGROV1_OVARY","IGROV1",0.127003486260682,-0.393283967552749,-0.393283967552749
"411",1,"TAE684","IM95_STOMACH","IM95",0.235828043176315,-0.680344500511422,-0.680344500511422
"412",2,"X17-AAG","IM95_STOMACH","IM95",0.360839952114513,2.43892143060053,2.43892143060053
"413",1,"L-685458","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.26644894391976,-0.950068079603858,-0.950068079603858
"414",1,"Nutlin-3","IPC298_SKIN","IPC-298",-0.622374185752714,-0.94673512096831,-0.94673512096831
"415",2,"Topotecan","IPC298_SKIN","IPC-298",-0.622374185752714,0.783191503413452,0.783191503413452
"416",1,"Sorafenib","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",0.0645041313398675,-0.397039778721619,-0.397039778721619
"417",2,"TKI258","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.152142224765041,0.23905217148209,0.23905217148209
"418",3,"Topotecan","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.152142224765041,1.303436105667,1.303436105667
"419",1,"L-685458","ISTMES1_PLEURA","IST-MES1",-0.299167198911848,-0.901684813551358,-0.901684813551358
"420",2,"TAE684","ISTMES1_PLEURA","IST-MES1",-0.398167296007294,0.139005132587177,0.139005132587177
"421",3,"TKI258","ISTMES1_PLEURA","IST-MES1",-0.398167296007294,-0.11658429299096,-0.11658429299096
"422",4,"Topotecan","ISTMES1_PLEURA","IST-MES1",-0.398167296007294,1.28724726442187,1.28724726442187
"423",5,"X17-AAG","ISTMES1_PLEURA","IST-MES1",-0.100052253572081,0.239958746591817,0.239958746591817
"424",1,"AZD6244","J82_URINARY_TRACT","J82",-0.379154840151275,-0.430259280956629,-0.430259280956629
"425",2,"L-685458","J82_URINARY_TRACT","J82",-0.548668008009369,-0.953707331115764,-0.953707331115764
"426",3,"Topotecan","J82_URINARY_TRACT","J82",-0.655913933952266,1.00271219069744,1.00271219069744
"427",1,"Nutlin-3","JHH2_LIVER","JHH-2",-0.410418182201764,-0.832584363580639,-0.832584363580639
"428",1,"Erlotinib","JHH5_LIVER","JHH-5",-0.0292116763844426,-0.0368704386999322,-0.0368704386999322
"429",2,"L-685458","JHH5_LIVER","JHH-5",-0.120655278291802,-0.708124552088067,-0.708124552088067
"430",1,"Paclitaxel","JHH6_LIVER","JHH-6",-0.757607238126879,0.96755002751301,0.96755002751301
"431",2,"X17-AAG","JHH6_LIVER","JHH-6",-0.720729174697065,0.522421648636873,0.522421648636873
"432",1,"Sorafenib","JHH7_LIVER","JHH-7",-0.0678013346278505,-0.271025838469515,-0.271025838469515
"433",2,"ZD-6474","JHH7_LIVER","JHH-7",-0.127369079620468,0.11226116685022,0.11226116685022
"434",1,"AZD6244","JHOS2_OVARY","JHOS-2",-0.496385367836099,-0.128564035512357,-0.128564035512357
"435",2,"Erlotinib","JHOS2_OVARY","JHOS-2",-0.257558851075227,-0.839189410808653,-0.839189410808653
"436",3,"LBW242","JHOS2_OVARY","JHOS-2",-0.496385367836099,-0.235021855540343,-0.235021855540343
"437",4,"Paclitaxel","JHOS2_OVARY","JHOS-2",-0.552364511826254,1.75355064764664,1.75355064764664
"438",5,"Panobinostat","JHOS2_OVARY","JHOS-2",-0.288788991187882,1.0031654782523,1.0031654782523
"439",6,"PD-0325901","JHOS2_OVARY","JHOS-2",-0.552369455128472,-0.258333786933332,-0.258333786933332
"440",7,"PD-0332991","JHOS2_OVARY","JHOS-2",-0.561624982030108,-0.93067579045314,-0.93067579045314
"441",1,"AZD0530","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.164405076532042,-0.596810079686543,-0.596810079686543
"442",1,"AZD6244","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.802303969656404,-0.83394422624523,-0.83394422624523
"443",2,"RAF265","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.642838615501246,-0.593637066802497,-0.593637066802497
"444",1,"Panobinostat","JMSU1_URINARY_TRACT","JMSU-1",0.770598250275745,1.92469907729017,1.92469907729017
"445",1,"AZD6244","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.202292564250253,-0.131542782301462,-0.131542782301462
"446",2,"PF2341066","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.477056026560356,0.375362214766098,0.375362214766098
"447",3,"Sorafenib","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.0703704067570897,0.00781076313663085,0.00781076313663085
"448",1,"AZD6244","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.115157496498929,1.10800441415577,1.10800441415577
"449",2,"PLX4720","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.967789244426236,0.19722020570467,0.19722020570467
"450",1,"Erlotinib","K029AX_SKIN","K029AX",-0.10931829295756,-0.934658245399442,-0.934658245399442
"451",2,"Nilotinib","K029AX_SKIN","K029AX",-0.352285482568952,-0.563137289896669,-0.563137289896669
"452",3,"TAE684","K029AX_SKIN","K029AX",-0.422893078929957,-0.396262714341853,-0.396262714341853
"453",1,"AEW541","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.608304291729385,-0.688633187228929,-0.688633187228929
"454",2,"Lapatinib","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.160252521025983,-0.609696397317667,-0.609696397317667
"455",1,"PHA-665752","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.42897845429069,-0.258981340583137,-0.258981340583137
"456",1,"Irinotecan","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.0315518097990478,1.3972018741588,1.3972018741588
