"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"228",2,"Paclitaxel","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.00932805270865903,2.04080544670025,2.04080544670025
"229",3,"Panobinostat","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.233531878647229,1.6921625616451,1.6921625616451
"230",4,"PD-0325901","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.2062241188272,0.515363313853995,0.515363313853995
"231",5,"PF2341066","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.2062241188272,-0.486725959219648,-0.486725959219648
"232",6,"Topotecan","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.2062241188272,2.21577444287763,2.21577444287763
"233",1,"Lapatinib","GCIY_STOMACH","GCIY",-0.345955851774797,-0.393542989012671,-0.393542989012671
"234",2,"Panobinostat","GCIY_STOMACH","GCIY",-0.34703348373949,1.78994316276569,1.78994316276569
"235",1,"PLX4720","GCT_SOFT_TISSUE","GCT",-0.147157848381939,0.0243233812066651,0.0243233812066651
"236",2,"RAF265","GCT_SOFT_TISSUE","GCT",0.195767101726942,0.917429375018083,0.917429375018083
"237",1,"Erlotinib","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.619203676343001,-0.84016074128336,-0.84016074128336
"238",2,"PF2341066","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.487226336046185,-0.251469718245396,-0.251469718245396
"239",3,"PLX4720","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",0.215779587168891,-0.511332997912248,-0.511332997912248
"240",4,"ZD-6474","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",0.215779587168891,-0.16942467081507,-0.16942467081507
"241",1,"Paclitaxel","GLC82_LUNG","GLC-82",-0.494655239575493,3.67244637811457,3.67244637811457
"242",2,"PHA-665752","GLC82_LUNG","GLC-82",-0.801771754860868,-0.540149135328582,-0.540149135328582
"243",1,"AZD0530","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.679597752317833,-0.471055160894361,-0.471055160894361
"244",2,"RAF265","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",0.0792733897664109,-0.125067245803409,-0.125067245803409
"245",3,"TAE684","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.679597752317833,-0.530306319851542,-0.530306319851542
"246",4,"TKI258","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.679597752317833,-0.636958405974469,-0.636958405974469
"247",1,"LBW242","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.49746325243838,-0.678466594926986,-0.678466594926986
"248",2,"Paclitaxel","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.290776540798829,3.42035374224538,3.42035374224538
"249",3,"PF2341066","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.00966754905914391,-0.322765375088956,-0.322765375088956
"250",4,"RAF265","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.303904066553755,-0.249073769741117,-0.249073769741117
"251",1,"PHA-665752","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.713659215483965,-0.624525375898208,-0.624525375898208
"252",2,"ZD-6474","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.444734326158269,-0.183929872570707,-0.183929872570707
"253",1,"AZD0530","HARA_LUNG","HARA",-0.384627790744247,-0.540278646058543,-0.540278646058543
"254",2,"Paclitaxel","HARA_LUNG","HARA",-0.222067248692138,3.00825059950931,3.00825059950931
"255",3,"PF2341066","HARA_LUNG","HARA",-0.384627790744247,-0.859522595412538,-0.859522595412538
"256",4,"Sorafenib","HARA_LUNG","HARA",-0.591570190128874,-0.742444895527746,-0.742444895527746
"257",1,"ZD-6474","HCC1187_BREAST","HCC1187",-0.739370733767853,-0.373145049043805,-0.373145049043805
"258",1,"AZD6244","HCC1395_BREAST","HCC1395",-0.351381964354619,-0.518585598790067,-0.518585598790067
"259",1,"LBW242","HCC15_LUNG","HCC-15",-0.14369353108039,0.124953218386403,0.124953218386403
"260",1,"PD-0325901","HCC1569_BREAST","HCC1569",-0.832351870964139,-0.804221513719168,-0.804221513719168
"261",2,"Topotecan","HCC1569_BREAST","HCC1569",-0.832351870964139,-0.42546738394807,-0.42546738394807
"262",1,"LBW242","HCC1806_BREAST","HCC1806",-0.201957744493297,-0.484135744620427,-0.484135744620427
"263",2,"TKI258","HCC1806_BREAST","HCC1806",0.121861986610629,-0.421193529859356,-0.421193529859356
"264",1,"AZD6244","HCC1954_BREAST","HCC1954",-0.625579927857833,-0.371008121999448,-0.371008121999448
"265",2,"ZD-6474","HCC1954_BREAST","HCC1954",-0.417238151391812,-0.0799975117769627,-0.0799975117769627
"266",1,"Irinotecan","HCC4006_LUNG","HCC4006",0.186134527418132,0.705873597626704,0.705873597626704
"267",2,"Nilotinib","HCC4006_LUNG","HCC4006",-0.363513933692462,-0.45868688618308,-0.45868688618308
"268",3,"TKI258","HCC4006_LUNG","HCC4006",0.0802560459992224,-0.521240568754269,-0.521240568754269
"269",4,"X17-AAG","HCC4006_LUNG","HCC4006",-0.363679601112997,1.26691407981798,1.26691407981798
"270",1,"AEW541","HCC44_LUNG","HCC-44",-0.538761732363003,-0.355207812944199,-0.355207812944199
"271",2,"AZD6244","HCC44_LUNG","HCC-44",-0.0880792968529181,-0.500777873420422,-0.500777873420422
"272",3,"Paclitaxel","HCC44_LUNG","HCC-44",-0.144771722879323,2.84131126858952,2.84131126858952
"273",4,"Panobinostat","HCC44_LUNG","HCC-44",-0.197548705687076,1.75419820129644,1.75419820129644
"274",1,"Irinotecan","HCC56_LARGE_INTESTINE","HCC-56",0.311993668086688,0.230892995494544,0.230892995494544
"275",2,"Nilotinib","HCC56_LARGE_INTESTINE","HCC-56",-0.77535944796094,-0.894024253874162,-0.894024253874162
"276",1,"Irinotecan","HCC70_BREAST","HCC70",0.515289490662975,0.480719193589414,0.480719193589414
"277",2,"Sorafenib","HCC70_BREAST","HCC70",-0.499664013704827,-0.583470474500554,-0.583470474500554
"278",1,"TAE684","HCC78_LUNG","HCC-78",-0.714213077934613,-0.38117471430139,-0.38117471430139
"279",2,"ZD-6474","HCC78_LUNG","HCC-78",-0.71151520381676,-0.627504122687312,-0.627504122687312
"280",1,"Lapatinib","HCC827_LUNG","HCC827",-0.4468779343444,-0.33681728928973,-0.33681728928973
"281",2,"Topotecan","HCC827_LUNG","HCC827",-0.4468779343444,0.168274557558375,0.168274557558375
"282",1,"AZD6244","HCT116_LARGE_INTESTINE","HCT 116",-0.730524571645276,0.306138729601915,0.306138729601915
"283",2,"PD-0332991","HCT116_LARGE_INTESTINE","HCT 116",-0.406312863906467,-0.858292243477908,-0.858292243477908
"284",3,"PHA-665752","HCT116_LARGE_INTESTINE","HCT 116",-0.730524571645276,-0.550056706170603,-0.550056706170603
"285",1,"LBW242","HCT15_LARGE_INTESTINE","HCT-15",-0.558514067171861,-0.240267040103765,-0.240267040103765
"286",2,"Nutlin-3","HCT15_LARGE_INTESTINE","HCT-15",-0.259991894688,-0.940246633397262,-0.940246633397262
"287",3,"PF2341066","HCT15_LARGE_INTESTINE","HCT-15",-0.259991894688,-0.74781959082113,-0.74781959082113
"288",1,"PF2341066","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HD-MY-Z",-0.233420608996815,-0.414458971901381,-0.414458971901381
"289",1,"Nutlin-3","HDQP1_BREAST","HDQ-P1",0.204425766501508,0.0864237762229897,0.0864237762229897
"290",2,"PLX4720","HDQP1_BREAST","HDQ-P1",0.374872214468136,-0.727033118662381,-0.727033118662381
"291",3,"ZD-6474","HDQP1_BREAST","HDQ-P1",0.374872214468136,0.373354798451702,0.373354798451702
"292",1,"AEW541","HEC151_ENDOMETRIUM","HEC-151",0.0960690803413956,-0.800336191820337,-0.800336191820337
"293",1,"Nilotinib","HEC1A_ENDOMETRIUM","HEC-1-A",-0.196771328905593,-0.477206920567511,-0.477206920567511
"294",2,"RAF265","HEC1A_ENDOMETRIUM","HEC-1-A",0.0540972916899347,0.118930969443214,0.118930969443214
"295",1,"Lapatinib","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0670239355019839,-0.554913358544142,-0.554913358544142
"296",2,"Nutlin-3","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0670239355019839,-0.867746526765064,-0.867746526765064
"297",3,"Paclitaxel","HEC1B_ENDOMETRIUM","HEC-1-B",-0.0280976749261638,1.62274481038598,1.62274481038598
"298",4,"Panobinostat","HEC1B_ENDOMETRIUM","HEC-1-B",0.0887640522980246,2.02565269129481,2.02565269129481
"299",1,"Sorafenib","HEC251_ENDOMETRIUM","HEC-251",-0.525942591851269,-0.613063676296655,-0.613063676296655
"300",1,"Lapatinib","HEC59_ENDOMETRIUM","HEC-59",-0.821754757199996,-0.955878578503561,-0.955878578503561
"301",1,"Irinotecan","HEC6_ENDOMETRIUM","HEC-6",0.38771869453593,1.41533337635335,1.41533337635335
"302",2,"Lapatinib","HEC6_ENDOMETRIUM","HEC-6",-0.340570125076228,-0.192930868303001,-0.192930868303001
"303",3,"X17-AAG","HEC6_ENDOMETRIUM","HEC-6",-0.115284920756222,0.632635279833729,0.632635279833729
"304",1,"RAF265","HEP3B217_LIVER","Hep 3B2.1-7",0.234883349547064,-0.0641972027217143,-0.0641972027217143
"305",2,"Topotecan","HEP3B217_LIVER","Hep 3B2.1-7",-0.43657601479002,-0.442951332492812,-0.442951332492812
"306",1,"AEW541","HEYA8_OVARY","Hey-A8",-0.689760504942461,-0.576671161177599,-0.576671161177599
"307",2,"L-685458","HEYA8_OVARY","Hey-A8",-0.689760504942461,-0.913994808434156,-0.913994808434156
"308",1,"Nutlin-3","HGC27_STOMACH","HGC-27",-0.297953111451086,-0.841909136137835,-0.841909136137835
"309",2,"PLX4720","HGC27_STOMACH","HGC-27",-0.0417376260762159,-0.815165170400877,-0.815165170400877
"310",1,"Nilotinib","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.424864753040261,-0.374828688533299,-0.374828688533299
"311",2,"Nutlin-3","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HH",-0.424864753040261,0.332235141689067,0.332235141689067
"312",1,"Paclitaxel","HLE_LIVER","HLE",-0.448722104344921,1.93719686273141,1.93719686273141
"313",2,"PF2341066","HLE_LIVER","HLE",-0.478234995247956,-0.647319264371353,-0.647319264371353
"314",1,"AZD6244","HLF_LIVER","HLF",-0.406872029370482,-0.195197306077319,-0.195197306077319
"315",2,"Erlotinib","HLF_LIVER","HLF",-0.498004045259018,-0.577642491652307,-0.577642491652307
"316",3,"Irinotecan","HLF_LIVER","HLF",0.683611037468287,1.48772987440158,1.48772987440158
"317",4,"Nutlin-3","HLF_LIVER","HLF",-0.299088085397847,-0.613905496041402,-0.613905496041402
"318",5,"PHA-665752","HLF_LIVER","HLF",-0.406872029370482,-0.83886563398375,-0.83886563398375
"319",6,"PLX4720","HLF_LIVER","HLF",-0.264432587133542,-0.580232706251528,-0.580232706251528
"320",7,"RAF265","HLF_LIVER","HLF",-0.189092099116685,-0.0665931512259938,-0.0665931512259938
"321",1,"TAE684","HMC18_BREAST","HMC-1-8",-0.712544953054745,-0.205299143014281,-0.205299143014281
"322",2,"Topotecan","HMC18_BREAST","HMC-1-8",-0.712544953054745,0.371412137502286,0.371412137502286
"323",1,"AZD0530","HMCB_SKIN","HMCB",0.00310542119945478,-0.0983232800664516,-0.0983232800664516
"324",2,"AZD6244","HMCB_SKIN","HMCB",-0.583901967686001,-0.665515521930881,-0.665515521930881
"325",3,"Panobinostat","HMCB_SKIN","HMCB",0.306772614697209,2.01509756680298,2.01509756680298
"326",4,"Sorafenib","HMCB_SKIN","HMCB",0.38797234149624,-0.104669305834543,-0.104669305834543
"327",1,"X17-AAG","HOS_BONE","HOS",-0.217051509206789,1.27358388241098,1.27358388241098
"328",1,"Irinotecan","HPAC_PANCREAS","HPAC",1.01245774924072,0.577916996425184,0.577916996425184
"329",2,"L-685458","HPAC_PANCREAS","HPAC",0.41717720975673,-0.890281393778288,-0.890281393778288
"330",3,"PHA-665752","HPAC_PANCREAS","HPAC",-0.0034070269538371,-0.202579417685099,-0.202579417685099
"331",1,"Panobinostat","HPAFII_PANCREAS","HPAF-II",0.493819495158953,1.45651778848096,1.45651778848096
"332",2,"PLX4720","HPAFII_PANCREAS","HPAF-II",0.0262709947796567,-0.776376706777542,-0.776376706777542
"333",3,"TKI258","HPAFII_PANCREAS","HPAF-II",0.102956762923588,-0.391729838793216,-0.391729838793216
"334",4,"Topotecan","HPAFII_PANCREAS","HPAF-II",0.102956762923588,1.18156650877365,1.18156650877365
"335",1,"LBW242","HS229T_LUNG","Hs 229.T",-0.574616030411349,-0.859393084682577,-0.859393084682577
"336",2,"PF2341066","HS229T_LUNG","Hs 229.T",-0.751081902543568,-0.942435364733604,-0.942435364733604
"337",3,"TKI258","HS229T_LUNG","Hs 229.T",-0.751081902543568,-0.62594999392778,-0.62594999392778
"338",1,"Paclitaxel","HS294T_SKIN","Hs 294T",-0.509078036800252,2.21629248579748,2.21629248579748
"339",2,"PD-0332991","HS294T_SKIN","Hs 294T",-0.577460682379524,-0.771714320498944,-0.771714320498944
"340",3,"RAF265","HS294T_SKIN","Hs 294T",-0.488226621108736,-0.0349277777505165,-0.0349277777505165
"341",1,"Sorafenib","HS578T_BREAST","Hs 578T",-0.813113090067546,-0.919524916603493,-0.919524916603493
"342",1,"Nutlin-3","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.358328430889206,-0.768282286154976,-0.768282286154976
"343",2,"PF2341066","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.358328430889206,-0.299582954425927,-0.299582954425927
"344",3,"ZD-6474","HS683_CENTRAL_NERVOUS_SYSTEM","Hs 683",-0.835257302024044,-0.796709891381427,-0.796709891381427
"345",1,"Erlotinib","HS695T_SKIN","Hs 695T",-0.504369616647562,-0.941502887477884,-0.941502887477884
"346",2,"Lapatinib","HS695T_SKIN","Hs 695T",-0.496154970760755,-0.761029685277157,-0.761029685277157
"347",1,"L-685458","HS729_SOFT_TISSUE","Hs 729",-0.223626111507994,-0.847672363621101,-0.847672363621101
"348",2,"Nutlin-3","HS729_SOFT_TISSUE","Hs 729",-0.437172202148271,-0.545912362811849,-0.545912362811849
"349",3,"PLX4720","HS729_SOFT_TISSUE","Hs 729",-0.457892093217681,-0.82533176270282,-0.82533176270282
"350",4,"X17-AAG","HS729_SOFT_TISSUE","Hs 729",-0.101643697981981,1.05464599341182,1.05464599341182
"351",1,"Panobinostat","HS739T_BREAST","Hs 739.T",0.0971276287244173,1.07951205356434,1.07951205356434
"352",2,"PD-0332991","HS739T_BREAST","Hs 739.T",-0.100894064517509,-0.457262268153509,-0.457262268153509
"353",3,"Sorafenib","HS739T_BREAST","Hs 739.T",-0.300200120102635,-0.394384808757418,-0.394384808757418
"354",1,"PD-0325901","HS746T_STOMACH","Hs 746T",-0.00959866847336471,0.740258696431363,0.740258696431363
"355",2,"RAF265","HS746T_STOMACH","Hs 746T",0.400177111072206,0.469905047637666,0.469905047637666
"356",3,"Topotecan","HS746T_STOMACH","Hs 746T",-0.00959866847336471,0.991574267920786,0.991574267920786
"357",1,"Nilotinib","HS766T_PANCREAS","Hs 766T",-0.643847803098213,-0.821057908614105,-0.821057908614105
"358",2,"TAE684","HS766T_PANCREAS","Hs 766T",-0.429302762837967,0.0951009951303803,0.0951009951303803
"359",1,"AEW541","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.640396703680211,-0.581916345741022,-0.581916345741022
"360",2,"AZD0530","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",-0.136585574696715,-0.576930182637521,-0.576930182637521
"361",3,"L-685458","HS840T_UPPER_AERODIGESTIVE_TRACT","Hs 840.T",0.00978486181341931,-0.945757314957104,-0.945757314957104
"362",1,"L-685458","HS852T_SKIN","Hs 852.T",-0.662807840805612,-0.846765788511374,-0.846765788511374
"363",2,"RAF265","HS852T_SKIN","Hs 852.T",-0.166497211697096,-0.20886068808821,-0.20886068808821
"364",3,"X17-AAG","HS852T_SKIN","Hs 852.T",-0.385925201168951,2.23759700087607,2.23759700087607
"365",1,"TAE684","HS895T_SKIN","Hs 895.T",-0.403723342098152,0.177599330115571,0.177599330115571
"366",2,"TKI258","HS895T_SKIN","Hs 895.T",-0.403723342098152,0.421403279267252,0.421403279267252
"367",3,"X17-AAG","HS895T_SKIN","Hs 895.T",-0.132868872655394,1.04817045691377,1.04817045691377
"368",1,"Lapatinib","HS936T_SKIN","Hs 936.T",-0.743506084634123,-0.955878578503561,-0.955878578503561
"369",1,"PF2341066","HS939T_SKIN","Hs 939.T",-0.702199382678047,-0.877654097607085,-0.877654097607085
"370",2,"ZD-6474","HS939T_SKIN","Hs 939.T",-0.0281073405734099,-0.033632670450906,-0.033632670450906
"371",1,"Paclitaxel","HS944T_SKIN","Hs 944.T",-0.427670575504336,3.23262793916684,3.23262793916684
"372",2,"ZD-6474","HS944T_SKIN","Hs 944.T",-0.595522977452065,-0.468141169470237,-0.468141169470237
"373",1,"Lapatinib","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.641473564821769,-0.614682560421168,-0.614682560421168
"374",2,"PF2341066","HSC2_UPPER_AERODIGESTIVE_TRACT","HSC-2",-0.641473564821769,-0.933006983592439,-0.933006983592439
"375",1,"AZD0530","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.257493003149117,-0.445800568551956,-0.445800568551956
"376",2,"PLX4720","HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HT",-0.570072430922383,-0.955878578503561,-0.955878578503561
"377",1,"Sorafenib","HT1080_SOFT_TISSUE","HT-1080",-0.611521313287122,-0.87953200319152,-0.87953200319152
"378",2,"X17-AAG","HT1080_SOFT_TISSUE","HT-1080",-0.349902871443739,1.689183814856,1.689183814856
"379",1,"AZD6244","HT1197_URINARY_TRACT","HT-1197",-0.823607529619001,-0.197528499216618,-0.197528499216618
"380",1,"AZD0530","HT1376_URINARY_TRACT","HT-1376",-0.201432830816933,0.117117819223759,0.117117819223759
"381",2,"Irinotecan","HT1376_URINARY_TRACT","HT-1376",0.361426827879485,0.0184953983584177,0.0184953983584177
"382",3,"Nutlin-3","HT1376_URINARY_TRACT","HT-1376",-0.201432830816933,-0.554913358544142,-0.554913358544142
"383",4,"PLX4720","HT1376_URINARY_TRACT","HT-1376",0.0139271228011951,-0.594802663372146,-0.594802663372146
"384",1,"Nutlin-3","HT29_LARGE_INTESTINE","HT-29",-0.230672219219851,-0.699317822450716,-0.699317822450716
"385",2,"PLX4720","HT29_LARGE_INTESTINE","HT-29",-0.152187706071763,0.0974321882696792,0.0974321882696792
"386",1,"AZD6244","HUCCT1_BILIARY_TRACT","HuCCT1",-0.681128450990746,-0.00844283347348118,-0.00844283347348118
"387",2,"RAF265","HUCCT1_BILIARY_TRACT","HuCCT1",0.43479373901164,0.0928345573560618,0.0928345573560618
"388",3,"Topotecan","HUCCT1_BILIARY_TRACT","HuCCT1",-0.592440105894257,0.573319365511567,0.573319365511567
"389",1,"Erlotinib","HUH1_LIVER","huH-1",-0.645385324516036,-0.644793805137113,-0.644793805137113
"390",1,"AEW541","HUPT3_PANCREAS","HUP-T3",-0.762329557404023,-0.620899075459298,-0.620899075459298
"391",2,"AZD6244","HUPT3_PANCREAS","HUP-T3",-0.612261197915004,0.128061475905468,0.128061475905468
"392",3,"PD-0325901","HUPT3_PANCREAS","HUP-T3",-0.647387276319001,0.515233803124034,0.515233803124034
"393",4,"TKI258","HUPT3_PANCREAS","HUP-T3",-0.647387276319001,-0.441656225193202,-0.441656225193202
"394",5,"X17-AAG","HUPT3_PANCREAS","HUP-T3",-0.365044574990776,0.697002112624372,0.697002112624372
"395",1,"Erlotinib","HUPT4_PANCREAS","HUP-T4",0.287924722590243,-0.0120043785474102,-0.0120043785474102
"396",2,"PLX4720","HUPT4_PANCREAS","HUP-T4",0.552579400399611,-0.955878578503561,-0.955878578503561
"397",3,"RAF265","HUPT4_PANCREAS","HUP-T4",0.920957330702195,0.511348481225203,0.511348481225203
"398",4,"Sorafenib","HUPT4_PANCREAS","HUP-T4",0.101909394078077,-0.858745531032771,-0.858745531032771
"399",5,"X17-AAG","HUPT4_PANCREAS","HUP-T4",0.174249282414216,2.2285312497788,2.2285312497788
"400",1,"Panobinostat","HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","HuT 78",0.395976488779601,3.07287645375988,3.07287645375988
"401",1,"Irinotecan","IALM_LUNG","IA-LM",0.372850786844378,0.870870267597085,0.870870267597085
"402",2,"LBW242","IALM_LUNG","IA-LM",-0.627614671994677,-0.596033015306776,-0.596033015306776
"403",3,"Topotecan","IALM_LUNG","IA-LM",-0.627614671994677,0.646816704764464,0.646816704764464
"404",1,"AEW541","IGR37_SKIN","IGR-37",-0.532965925604815,0.00470250561756564,0.00470250561756564
"405",2,"PD-0325901","IGR37_SKIN","IGR-37",-0.44186993998775,2.07026913776639,2.07026913776639
"406",1,"Irinotecan","IGR39_SKIN","IGR-39",0.213384268888463,0.837715520727055,0.837715520727055
"407",1,"AEW541","IGROV1_OVARY","IGROV1",-0.311138352581476,-0.751186869800117,-0.751186869800117
"408",2,"Nilotinib","IGROV1_OVARY","IGROV1",-0.626962885186886,-0.667911470435161,-0.667911470435161
"409",3,"PHA-665752","IGROV1_OVARY","IGROV1",-0.626962885186886,-0.920813548366606,-0.920813548366606
"410",4,"TKI258","IGROV1_OVARY","IGROV1",-0.278854432089666,-0.393283967552749,-0.393283967552749
"411",1,"TAE684","IM95_STOMACH","IM95",0.261839465568129,-0.680344500511422,-0.680344500511422
"412",2,"X17-AAG","IM95_STOMACH","IM95",0.70849769240461,2.43892143060053,2.43892143060053
"413",1,"L-685458","IMR32_AUTONOMIC_GANGLIA","IMR-32",-0.203927280427603,-0.950068079603858,-0.950068079603858
"414",1,"Nutlin-3","IPC298_SKIN","IPC-298",-0.671520023413466,-0.94673512096831,-0.94673512096831
"415",2,"Topotecan","IPC298_SKIN","IPC-298",-0.671520023413466,0.783191503413452,0.783191503413452
"416",1,"Sorafenib","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.247808980297579,-0.397039778721619,-0.397039778721619
"417",2,"TKI258","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.152279488091852,0.23905217148209,0.23905217148209
"418",3,"Topotecan","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","Ishikawa (Heraklio) 02 ER-",-0.152279488091852,1.303436105667,1.303436105667
"419",1,"L-685458","ISTMES1_PLEURA","IST-MES1",-0.768284523578674,-0.901684813551358,-0.901684813551358
"420",2,"TAE684","ISTMES1_PLEURA","IST-MES1",-0.404949907295838,0.139005132587177,0.139005132587177
"421",3,"TKI258","ISTMES1_PLEURA","IST-MES1",-0.404949907295838,-0.11658429299096,-0.11658429299096
"422",4,"Topotecan","ISTMES1_PLEURA","IST-MES1",-0.404949907295838,1.28724726442187,1.28724726442187
"423",5,"X17-AAG","ISTMES1_PLEURA","IST-MES1",-0.582775385351916,0.239958746591817,0.239958746591817
"424",1,"AZD6244","J82_URINARY_TRACT","J82",-0.355369083273156,-0.430259280956629,-0.430259280956629
"425",2,"L-685458","J82_URINARY_TRACT","J82",-0.695893345245439,-0.953707331115764,-0.953707331115764
"426",3,"Topotecan","J82_URINARY_TRACT","J82",-0.665505460575381,1.00271219069744,1.00271219069744
"427",1,"Nutlin-3","JHH2_LIVER","JHH-2",-0.52006109165181,-0.832584363580639,-0.832584363580639
"428",1,"Erlotinib","JHH5_LIVER","JHH-5",-0.029467375514175,-0.0368704386999322,-0.0368704386999322
"429",2,"L-685458","JHH5_LIVER","JHH-5",-0.0327286121834766,-0.708124552088067,-0.708124552088067
"430",1,"Paclitaxel","JHH6_LIVER","JHH-6",-0.734218117627602,0.96755002751301,0.96755002751301
"431",2,"X17-AAG","JHH6_LIVER","JHH-6",-0.705034861297747,0.522421648636873,0.522421648636873
"432",1,"Sorafenib","JHH7_LIVER","JHH-7",-0.115118505602933,-0.271025838469515,-0.271025838469515
"433",2,"ZD-6474","JHH7_LIVER","JHH-7",0.0958530430220264,0.11226116685022,0.11226116685022
"434",1,"AZD6244","JHOS2_OVARY","JHOS-2",-0.496282586085007,-0.128564035512357,-0.128564035512357
"435",2,"Erlotinib","JHOS2_OVARY","JHOS-2",-0.258254869605918,-0.839189410808653,-0.839189410808653
"436",3,"LBW242","JHOS2_OVARY","JHOS-2",-0.496282586085007,-0.235021855540343,-0.235021855540343
"437",4,"Paclitaxel","JHOS2_OVARY","JHOS-2",-0.429431829912448,1.75355064764664,1.75355064764664
"438",5,"Panobinostat","JHOS2_OVARY","JHOS-2",-0.362364777708266,1.0031654782523,1.0031654782523
"439",6,"PD-0325901","JHOS2_OVARY","JHOS-2",-0.540367549299504,-0.258333786933332,-0.258333786933332
"440",7,"PD-0332991","JHOS2_OVARY","JHOS-2",-0.606502951221641,-0.93067579045314,-0.93067579045314
"441",1,"AZD0530","JHUEM2_ENDOMETRIUM","JHUEM-2",-0.164197216716927,-0.596810079686543,-0.596810079686543
"442",1,"AZD6244","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.754170405894573,-0.83394422624523,-0.83394422624523
"443",2,"RAF265","JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JM1",-0.459311753319666,-0.593637066802497,-0.593637066802497
"444",1,"Panobinostat","JMSU1_URINARY_TRACT","JMSU-1",0.47989901392631,1.92469907729017,1.92469907729017
"445",1,"AZD6244","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",-0.248797038637194,-0.131542782301462,-0.131542782301462
"446",2,"PF2341066","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.390885713385665,0.375362214766098,0.375362214766098
"447",3,"Sorafenib","JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JURKAT",0.387435514662034,0.00781076313663085,0.00781076313663085
"448",1,"AZD6244","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.153652139227134,1.10800441415577,1.10800441415577
"449",2,"PLX4720","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","JVM-3",0.817675156995316,0.19722020570467,0.19722020570467
"450",1,"Erlotinib","K029AX_SKIN","K029AX",-0.145849335153864,-0.934658245399442,-0.934658245399442
"451",2,"Nilotinib","K029AX_SKIN","K029AX",-0.337506638591637,-0.563137289896669,-0.563137289896669
"452",3,"TAE684","K029AX_SKIN","K029AX",-0.423053453850721,-0.396262714341853,-0.396262714341853
"453",1,"AEW541","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.608255621317024,-0.688633187228929,-0.688633187228929
"454",2,"Lapatinib","KALS1_CENTRAL_NERVOUS_SYSTEM","KALS-1",-0.251595273069039,-0.609696397317667,-0.609696397317667
"455",1,"PHA-665752","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-299",-0.428901101106182,-0.258981340583137,-0.258981340583137
"456",1,"Irinotecan","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","KARPAS-422",-0.0511752450347056,1.3972018741588,1.3972018741588
